Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
48,Craig Conroy,36,CGY,C,7,0,2,2,0,8,0,0,0,0,,,,12,0.0,117,16:43,4,14,47,45,51.1
49,Matt Cooke,29,WSH,LW,7,0,0,0,-1,4,0,0,0,0,,,,8,0.0,97,13:55,2,22,1,1,50.0
50,Riley Cote,25,PHI,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,12,4:08,0,5,0,0,
51,B.J. Crombeen,22,DAL,RW,5,0,0,0,0,0,0,0,0,0,,,,3,0.0,21,4:16,0,4,1,0,100.0
52,Sidney Crosby,20,PIT,C,20,6,21,27,7,12,4,2,0,1,,,,59,10.2,414,20:42,8,17,210,219,49.0
53,Trevor Daley,24,DAL,D,18,1,0,1,0,20,1,0,0,0,,,,25,4.0,339,18:52,24,16,0,0,
54,Mathieu Dandenault,31,MTL,RW,9,0,0,0,-3,2,0,0,0,0,,,,13,0.0,79,8:45,3,11,0,0,
55,Pavel Datsyuk,29,DET,C,22,10,13,23,13,6,6,4,0,1,,,,74,13.5,477,21:40,11,56,66,55,54.5
56,Nigel Dawes,22,NYR,LW,10,2,2,4,3,0,2,0,0,0,,,,19,10.5,125,12:31,5,20,0,0,
57,Greg de Vries,35,NSH,D,6,1,0,1,-2,2,1,0,0,1,,,,3,33.3,118,19:41,9,7,0,0,
58,Pavol Demitra,33,MIN,LW,6,1,2,3,0,2,0,1,0,0,,,,15,6.7,127,21:09,3,4,33,29,53.2
59,Shean Donovan,33,OTT,RW,4,1,0,1,-1,2,1,0,0,0,,,,5,20.0,56,14:00,1,8,3,1,75.0
60,Jim Dowd,39,PHI,C,17,1,2,3,0,4,1,0,0,0,,,,11,9.1,151,8:55,6,2,69,55,55.6
61,Steve Downie,20,PHI,RW,6,0,1,1,-2,10,0,0,0,0,,,,2,0.0,36,6:04,0,13,0,0,
62,Dallas Drake,38,DET,RW,22,1,3,4,2,12,1,0,0,0,,,,27,3.7,250,11:22,10,48,3,7,30.0
63,Kris Draper,36,DET,C,22,3,1,4,0,10,3,0,0,1,,,,37,8.1,340,15:27,14,37,226,124,64.6
64,Chris Drury,31,NYR,C,10,3,3,6,3,8,3,0,0,1,,,,19,15.8,185,18:27,9,12,89,93,48.9
65,Brandon Dubinsky,21,NYR,C,10,4,4,8,2,12,2,2,0,0,,,,26,15.4,190,18:59,2,26,91,95,48.9
66,J.P. Dumont,29,NSH,RW,6,0,2,2,-5,4,0,0,0,0,,,,8,0.0,104,17:23,1,4,0,0,
67,Pascal Dupuis,28,PIT,LW,20,2,5,7,5,18,2,0,0,0,,,,38,5.3,325,16:14,9,42,1,2,33.3
68,Christian Ehrhoff,25,SJS,D,10,0,5,5,1,14,0,0,0,0,,,,9,0.0,231,23:04,24,12,0,0,
69,Patrik Elias,31,NJD,LW,5,4,2,6,-5,4,1,3,0,0,,,,18,22.2,103,20:30,1,8,37,44,45.7
70,Steve Eminger,24,WSH,D,5,1,0,1,2,2,1,0,0,0,,,,1,100.0,81,16:06,7,14,0,0,
71,Martin Erat,26,NSH,RW,6,1,3,4,0,8,1,0,0,0,,,,13,7.7,126,20:56,3,6,3,4,42.9
72,Anders Eriksson,33,CGY,D,3,0,1,1,0,2,0,0,0,0,,,,0,,55,18:16,5,3,0,0,
73,Loui Eriksson,22,DAL,LW,18,4,4,8,1,8,3,1,0,0,,,,31,12.9,328,18:12,8,7,1,1,50.0
74,John Erskine,27,WSH,D,7,0,2,2,1,6,0,0,0,0,,,,8,0.0,120,17:07,7,18,0,0,
75,Sergei Fedorov*,38,WSH,C,7,1,4,5,-1,8,1,0,0,0,,,,18,5.6,151,21:38,6,8,77,64,54.6
76,Todd Fedoruk,28,MIN,LW,6,1,1,2,-2,16,0,1,0,0,,,,5,20.0,82,13:38,0,16,1,2,33.3
77,Eric Fehr,22,WSH,RW,5,1,0,1,1,0,1,0,0,0,,,,5,20.0,48,9:41,1,3,0,0,
78,Andrew Ference,28,BOS,D,7,0,4,4,1,6,0,0,0,0,,,,10,0.0,152,21:39,10,9,0,0,
79,Vernon Fiddler,27,NSH,LW,6,0,0,0,0,0,0,0,0,0,,,,11,0.0,101,16:48,3,7,37,26,58.7
80,Valtteri Filppula,23,DET,C,22,5,6,11,7,2,5,0,0,0,,,,39,12.8,367,16:40,4,14,104,94,52.5
81,Jeff Finger,28,COL,D,5,0,2,2,-2,4,0,0,0,0,,,,7,0.0,110,22:05,13,10,0,0,
82,Mark Fistric,21,DAL,D,9,0,0,0,-1,6,0,0,0,0,,,,3,0.0,134,14:51,12,25,0,0,
83,Tomas Fleischmann,23,WSH,RW,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,20,9:49,0,2,0,0,
84,Nick Foligno,20,OTT,LW,4,1,0,1,0,2,1,0,0,0,,,,6,16.7,51,12:50,0,14,0,3,0.0
85,Adam Foote,36,COL,D,10,0,0,0,-6,6,0,0,0,0,,,,5,0.0,212,21:14,18,11,0,0,
86,Peter Forsberg*,34,COL,C,7,1,4,5,3,14,1,0,0,0,,,,13,7.7,128,18:17,0,5,13,6,68.4
87,Matt Foy,24,MIN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,7,6:49,0,0,0,0,
88,Johan Franzén,28,DET,C,16,13,5,18,13,14,5,6,2,5,,,,70,18.6,301,18:49,7,29,21,24,46.7
89,Marián Gáborík,25,MIN,RW,6,0,1,1,-3,4,0,0,0,0,,,,25,0.0,131,21:51,0,2,0,1,0.0
90,Ryan Getzlaf,22,ANA,C,6,2,3,5,-2,6,1,1,0,0,,,,14,14.3,123,20:29,3,16,40,53,43.0
91,Hal Gill,32,PIT,D,20,0,1,1,2,12,0,0,0,0,,,,16,0.0,386,19:17,39,33,0,0,
92,Brian Gionta,29,NJD,RW,5,1,0,1,-2,2,1,0,0,0,,,,14,7.1,89,17:52,2,7,0,1,0.0
93,Dan Girardi,23,NYR,D,10,0,3,3,1,6,0,0,0,0,,,,14,0.0,207,20:42,16,50,0,0,
94,Marcel Goc,24,SJS,C,4,0,0,0,1,2,0,0,0,0,,,,5,0.0,32,8:03,1,7,9,9,50.0
95,Eric Godard,27,CGY,RW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,18,3:31,1,4,0,1,0.0
96,Scott Gomez,28,NYR,C,10,4,7,11,5,8,3,1,0,0,,,,27,14.8,209,20:53,1,9,85,74,53.5
97,Sergei Gonchar,33,PIT,D,20,1,13,14,0,8,0,1,0,0,,,,40,2.5,504,25:13,44,26,0,0,
98,Boyd Gordon,24,WSH,C,7,0,0,0,-2,0,0,0,0,0,,,,5,0.0,94,13:23,4,4,36,40,47.4
99,Josh Gorges,23,MTL,D,12,0,3,3,-2,0,0,0,0,0,,,,7,0.0,220,18:20,37,14,0,0,
100,Mike Green,22,WSH,D,7,3,4,7,-2,15,1,2,0,0,,,,19,15.8,189,26:59,6,12,0,0,
101,Andy Greene,25,NJD,D,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,30,15:11,1,4,0,0,
102,Mike Grier,33,SJS,RW,13,0,1,1,-2,2,0,0,0,0,,,,22,0.0,199,15:20,8,28,1,4,20.0
103,Nicklas Grossmann,23,DAL,D,18,1,1,2,3,6,1,0,0,0,,,,14,7.1,335,18:37,25,34,0,0,
104,Ben Guite,29,COL,RW,10,1,0,1,1,14,0,0,1,0,,,,9,11.1,120,12:02,5,18,49,50,49.5
105,Niklas Hagman,28,DAL,LW,18,2,1,3,3,14,2,0,0,0,,,,33,6.1,241,13:25,3,16,0,1,0.0
106,David Hale,26,CGY,D,6,0,0,0,-1,2,0,0,0,0,,,,5,0.0,77,12:48,2,6,0,0,
107,Adam Hall,27,PIT,RW,17,3,1,4,-1,8,3,0,0,1,,,,14,21.4,187,10:59,3,17,60,57,51.3
108,Dan Hamhuis,25,NSH,D,6,1,1,2,-4,6,0,1,0,0,,,,8,12.5,137,22:47,8,16,0,0,
109,Roman Hamrlik,33,MTL,D,12,1,2,3,-3,8,1,0,0,0,,,,15,6.7,275,22:55,30,36,0,0,
110,Scott Hannan,29,COL,D,9,0,1,1,0,4,0,0,0,0,,,,10,0.0,173,19:15,17,3,0,0,
111,Mark Hartigan,30,DET,C,4,0,1,1,0,4,0,0,0,0,,,,0,,21,5:21,0,4,6,10,37.5
112,Scott Hartnell,25,PHI,LW,17,3,4,7,-2,20,3,0,0,0,,,,23,13.0,263,15:28,16,44,0,0,
113,Derian Hatcher,35,PHI,D,15,1,2,3,2,40,1,0,0,0,,,,7,14.3,319,21:14,28,38,0,0,
114,Dany Heatley,27,OTT,LW,4,0,1,1,-5,6,0,0,0,0,,,,9,0.0,87,21:41,1,8,1,1,50.0
115,Milan Hejduk,31,COL,RW,10,3,3,6,-6,4,1,2,0,0,,,,18,16.7,191,19:05,4,4,7,7,50.0
116,Darren Helm,21,DET,C,18,2,2,4,2,2,2,0,0,0,,,,21,9.5,135,7:30,3,28,39,53,42.4
117,T.J. Hensick,22,COL,C,2,0,1,1,1,0,0,0,0,0,,,,4,0.0,31,15:29,0,1,8,8,50.0
118,Chris Higgins,24,MTL,LW,12,3,2,5,1,2,3,0,0,0,,,,34,8.8,221,18:27,6,23,16,32,33.3
119,Sean Hill,37,MIN,D,5,0,0,0,-2,4,0,0,0,0,,,,1,0.0,54,10:53,5,3,0,0,
120,Jan Hlavac,31,NSH,LW,6,0,2,2,-4,2,0,0,0,0,,,,10,0.0,109,18:12,1,6,2,2,50.0
121,Jaroslav Hlinka,31,COL,LW,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,15,15:15,0,3,2,1,66.7
122,Shane Hnidy,32,BOS,D,7,1,1,2,0,9,1,0,0,0,,,,7,14.3,120,17:11,12,7,0,0,
123,Ryan Hollweg,24,NYR,LW,8,0,0,0,-2,2,0,0,0,0,,,,5,0.0,39,4:50,1,13,1,0,100.0
124,Tomas Holmström,35,DET,RW,21,4,8,12,4,26,3,1,0,0,,,,41,9.8,361,17:10,3,45,0,0,
125,Darcy Hordichuk,27,NSH,LW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,18,3:32,0,10,0,0,
126,Marián Hossa*,29,PIT,RW,20,12,14,26,8,12,7,5,0,2,,,,76,15.8,420,21:00,6,30,0,3,0.0
127,Jiri Hudler,24,DET,RW,22,5,9,14,-1,14,3,2,0,2,,,,46,10.9,255,11:36,4,8,0,0,
128,Kristian Huselius,29,CGY,LW,7,0,4,4,-1,6,0,0,0,0,,,,5,0.0,96,13:45,1,3,0,0,
129,Kent Huskins,28,ANA,D,6,0,1,1,-3,2,0,0,0,0,,,,2,0.0,87,14:35,2,4,0,0,
130,Jarome Iginla*,30,CGY,RW,7,4,5,9,-1,2,1,3,0,0,,,,27,14.8,159,22:43,3,20,16,25,39.0
131,Jaromír Jágr,35,NYR,RW,10,5,10,15,3,12,3,2,0,1,,,,37,13.5,199,19:54,0,6,0,0,
132,Kim Johnsson,31,MIN,D,6,0,1,1,-1,18,0,0,0,0,,,,12,0.0,169,28:08,14,8,0,0,
133,David Jones,23,COL,RW,10,0,1,1,0,6,0,0,0,0,,,,18,0.0,118,11:50,0,11,0,0,
134,Randy Jones,26,PHI,D,16,0,2,2,6,4,0,0,0,0,,,,21,0.0,342,21:24,33,10,0,0,
135,Milan Jurcina,24,WSH,D,7,0,0,0,1,6,0,0,0,0,,,,3,0.0,115,16:26,16,16,0,0,
136,Sami Kapanen,34,PHI,RW,16,2,0,2,-4,2,2,0,0,0,,,,19,10.5,173,10:47,5,15,0,1,0.0
137,Tyler Kennedy,21,PIT,C,20,0,4,4,0,13,0,0,0,0,,,,34,0.0,206,10:18,3,27,2,4,33.3
138,Phil Kessel,20,BOS,RW,4,3,1,4,1,2,2,1,0,0,,,,13,23.1,58,14:31,1,4,1,2,33.3
139,Mike Knuble,35,PHI,RW,12,3,4,7,-1,6,3,0,0,1,,,,25,12.0,223,18:34,11,24,3,3,50.0
140,Mikko Koivu,24,MIN,C,6,4,1,5,0,4,3,0,1,0,,,,20,20.0,132,21:56,4,9,58,60,49.2
141,Saku Koivu,33,MTL,C,7,3,6,9,1,4,1,2,0,0,,,,17,17.6,137,19:33,3,11,84,64,56.8
142,Mike Komisarek,26,MTL,D,12,1,2,3,3,18,1,0,0,1,,,,18,5.6,240,20:02,41,39,0,0,
143,Lauri Korpikoski,21,NYR,LW,1,1,0,1,1,0,1,0,0,0,,,,2,50.0,7,7:14,0,2,0,1,0.0
144,Andrei Kostitsyn,22,MTL,LW,12,5,3,8,-4,2,4,1,0,1,,,,25,20.0,192,16:01,5,21,0,1,0.0
145,Sergei Kostitsyn,20,MTL,LW,12,3,5,8,5,14,3,0,0,0,,,,22,13.6,182,15:09,3,18,0,3,0.0
146,Tom Kostopoulos,29,MTL,RW,12,3,1,4,-1,6,3,0,0,1,,,,24,12.5,163,13:35,7,38,0,0,
147,Alex Kovalev,34,MTL,RW,12,5,6,11,-4,8,2,2,1,1,,,,39,12.8,260,21:41,5,8,0,0,
148,Viktor Kozlov,32,WSH,C,7,0,3,3,-4,2,0,0,0,0,,,,13,0.0,126,17:58,1,11,0,2,0.0
149,David Krejci,21,BOS,C,7,1,4,5,1,2,0,1,0,0,,,,15,6.7,134,19:09,6,6,49,62,44.1
150,Niklas Kronwall,27,DET,D,22,0,15,15,16,18,0,0,0,0,,,,21,0.0,513,23:20,20,41,0,0,
151,Lasse Kukkonen,26,PHI,D,14,0,2,2,-1,6,0,0,0,0,,,,6,0.0,215,15:22,37,24,0,0,
152,Chris Kunitz,28,ANA,LW,6,0,2,2,-2,8,0,0,0,0,,,,14,0.0,111,18:30,1,29,2,1,66.7
153,Brooks Laich,24,WSH,C,7,1,5,6,2,4,1,0,0,0,,,,20,5.0,130,18:37,5,10,33,30,52.4
154,Jamie Langenbrunner,32,NJD,RW,5,0,4,4,-5,4,0,0,0,0,,,,18,0.0,92,18:30,0,11,0,3,0.0
155,Josh Langfeld,30,NSH,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,7,6:30,0,1,0,0,
156,Daymond Langkow,31,CGY,C,7,3,2,5,0,0,1,2,0,0,,,,16,18.8,128,18:21,5,9,33,50,39.8
157,Ian Laperriere,34,COL,RW,10,1,1,2,0,19,1,0,0,0,,,,12,8.3,129,12:54,14,12,13,16,44.8
158,Maxim Lapierre,22,MTL,C,12,0,3,3,-5,6,0,0,0,0,,,,19,0.0,140,11:38,13,31,59,57,50.9
159,Martin Lapointe,34,OTT,RW,4,0,0,0,-1,4,0,0,0,0,,,,6,0.0,33,8:14,0,9,0,0,
160,Georges Laraque,31,PIT,RW,15,1,2,3,-1,4,1,0,0,0,,,,4,25.0,90,6:02,1,16,0,0,
161,Guillaume Latendresse,20,MTL,RW,8,0,1,1,-5,19,0,0,0,0,,,,18,0.0,86,10:43,2,15,0,1,0.0
162,Brett Lebda,26,DET,D,19,0,2,2,0,6,0,0,0,0,,,,12,0.0,239,12:33,6,17,0,0,
163,Brian Lee,20,OTT,D,4,0,0,0,-1,2,0,0,0,0,,,,3,0.0,58,14:31,3,4,0,0,
164,David Legwand,27,NSH,C,3,1,0,1,0,2,1,0,0,0,,,,10,10.0,55,18:15,0,1,22,27,44.9
165,Jere Lehtinen,34,DAL,RW,14,4,4,8,2,2,1,3,0,0,,,,31,12.9,288,20:34,11,10,0,1,0.0
166,Jordan Leopold,27,COL,D,7,0,3,3,0,0,0,0,0,0,,,,5,0.0,119,17:00,6,8,0,0,
167,Kris Letang,20,PIT,D,16,0,2,2,5,12,0,0,0,0,,,,14,0.0,274,17:07,18,25,0,0,
168,Nicklas Lidström*,37,DET,D,22,3,10,13,8,14,1,1,1,1,,,,41,7.3,590,26:49,23,11,0,0,
169,John-Michael Liles,27,COL,D,10,2,3,5,-1,2,1,1,0,0,,,,21,9.5,191,19:08,12,4,0,0,
170,Andreas Lilja,32,DET,D,12,0,1,1,3,16,0,0,0,0,,,,7,0.0,169,14:05,14,29,0,0,
171,Matthew Lombardi,25,CGY,C,7,0,0,0,-2,4,0,0,0,0,,,,16,0.0,121,17:14,5,6,30,31,49.2
172,Milan Lucic,19,BOS,LW,7,2,0,2,-1,4,2,0,0,0,,,,12,16.7,115,16:24,5,35,0,0,
173,Joel Lundqvist,25,DAL,C,18,2,5,7,0,8,2,0,0,1,,,,18,11.1,254,14:07,1,67,3,3,50.0
174,Joffrey Lupul,24,PHI,RW,17,4,6,10,1,2,2,2,0,1,,,,46,8.7,276,16:13,6,28,0,0,
175,John Madden,34,NJD,C,5,2,1,3,-5,2,2,0,0,1,,,,14,14.3,106,21:18,1,6,70,61,53.4
176,Evgeni Malkin,21,PIT,C,20,10,12,22,3,24,4,5,1,3,,,,75,13.3,416,20:48,14,26,83,125,39.9
177,Ryan Malone,28,PIT,LW,20,6,10,16,4,25,3,3,0,2,,,,43,14.0,374,18:43,5,79,5,6,45.5
178,Kirk Maltby,35,DET,LW,12,0,1,1,0,10,0,0,0,0,,,,10,0.0,117,9:47,4,29,0,0,
179,Paul Mara,28,NYR,D,10,0,1,1,3,20,0,0,0,0,,,,12,0.0,178,17:48,6,16,0,0,
180,Todd Marchant,34,ANA,C,6,2,0,2,1,0,2,0,0,0,,,,8,25.0,106,17:40,6,17,3,4,42.9
181,Andrei Markov,29,MTL,D,12,1,3,4,0,8,1,0,0,0,,,,21,4.8,299,24:54,17,8,0,0,
182,Patrick Marleau,28,SJS,C,13,4,4,8,-2,2,2,0,2,0,,,,45,8.9,300,23:04,5,35,55,40,57.9
183,Paul Martin,26,NJD,D,5,1,2,3,-8,2,0,1,0,0,,,,13,7.7,128,25:35,3,5,0,0,
184,Brad May,36,ANA,LW,6,0,0,0,1,4,0,0,0,0,,,,6,0.0,42,6:56,0,12,0,0,
185,Dean McAmmond,34,OTT,LW,4,0,0,0,0,4,0,0,0,0,,,,4,0.0,54,13:30,3,6,21,24,46.7
186,Darren McCarty,35,DET,RW,17,1,1,2,1,19,1,0,0,0,,,,14,7.1,108,6:23,1,20,1,3,25.0
187,Cody McCormick,24,COL,C,4,0,1,1,-2,7,0,0,0,0,,,,5,0.0,48,11:53,0,7,0,0,
188,Kyle McLaren,30,SJS,D,5,0,0,0,-2,6,0,0,0,0,,,,0,,49,9:45,2,8,0,0,
189,Cody McLeod,23,COL,LW,10,1,1,2,-3,26,1,0,0,0,,,,16,6.3,124,12:23,3,22,1,1,50.0
190,Andrej Meszaros,22,OTT,D,4,0,1,1,-4,6,0,0,0,0,,,,3,0.0,76,18:59,4,4,0,0,
191,Glen Metropolit,33,BOS,C,7,1,0,1,-3,4,1,0,0,1,,,,11,9.1,115,16:27,7,15,56,60,48.3
192,Milan Michálek,23,SJS,LW,13,4,0,4,5,4,3,1,0,1,,,,23,17.4,228,17:34,8,25,1,2,33.3
193,Antti Miettinen,27,DAL,RW,15,1,1,2,-2,0,1,0,0,0,,,,16,6.3,143,9:33,2,30,0,0,
194,Torrey Mitchell,23,SJS,C,13,1,2,3,-2,10,0,1,0,0,,,,20,5.0,182,14:00,3,16,69,55,55.6
195,Mike Modano*,37,DAL,C,18,5,7,12,-3,22,0,5,0,3,,,,37,13.5,355,19:42,4,10,106,119,47.1
196,Jaroslav Modrý,36,PHI,D,9,0,3,3,-6,0,0,0,0,0,,,,6,0.0,178,19:50,8,10,0,0,
197,Travis Moen,25,ANA,LW,6,1,1,2,-1,2,1,0,0,0,,,,4,25.0,85,14:09,2,14,1,0,100.0
198,Shaone Morrisonn,25,WSH,D,7,0,1,1,-3,6,0,0,0,0,,,,2,0.0,149,21:18,15,13,0,0,
199,Brenden Morrow,29,DAL,LW,18,9,6,15,0,22,5,4,0,2,,,,43,20.9,419,23:17,15,90,1,8,11.1
200,Dave Moss,26,CGY,RW,5,1,1,2,2,4,1,0,0,0,,,,6,16.7,52,10:20,3,8,1,0,100.0
201,Mike Mottau,29,NJD,D,5,1,0,1,-3,0,1,0,0,0,,,,4,25.0,107,21:24,6,5,0,0,
202,Douglas Murray,27,SJS,D,13,1,1,2,0,2,1,0,0,0,,,,19,5.3,236,18:09,14,24,0,0,
203,Glen Murray,35,BOS,RW,7,0,0,0,-3,2,0,0,0,0,,,,10,0.0,100,14:16,2,7,0,0,
204,Chris Neil,28,OTT,RW,4,0,1,1,0,22,0,0,0,0,,,,3,0.0,45,11:17,0,10,0,0,
205,Scott Nichol,33,NSH,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,15,7:31,0,5,0,2,0.0
206,Rob Niedermayer,33,ANA,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,28,13:47,0,3,3,1,75.0
207,Scott Niedermayer*,34,ANA,D,6,0,2,2,-2,4,0,0,0,0,,,,7,0.0,146,24:24,3,9,0,0,
208,Marcus Nilson,29,CGY,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,10,4:50,3,0,1,3,25.0
209,Matt Niskanen,21,DAL,D,16,0,3,3,-2,10,0,0,0,0,,,,17,0.0,262,16:23,13,11,0,0,
210,Petteri Nokelainen,22,BOS,C,7,0,2,2,1,4,0,0,0,0,,,,6,0.0,88,12:38,0,8,11,6,64.7
211,Owen Nolan,35,CGY,RW,7,3,2,5,0,2,3,0,0,2,,,,12,25.0,134,19:11,2,17,12,21,36.4
212,Mattias Norström,36,DAL,D,18,2,3,5,5,16,2,0,0,1,,,,10,20.0,366,20:20,31,36,0,0,
