Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
James Rodríguez,co COL,"MF,FW",28,8,5,419,4.7,1,1,1,0,0,1,0,0.21,0.21,0.43,0.21,0.43,1.1,1.1,2.2,3.3,0.23,0.48,0.71,0.23,0.71,Matches
Nacho,es ESP,DF,29,6,4,439,4.9,1,0,1,0,0,3,0,0.21,0.00,0.21,0.21,0.21,0.4,0.4,0.4,0.8,0.07,0.08,0.15,0.07,0.15,Matches
Luka Jović,rs SRB,FW,21,17,4,430,4.8,2,1,2,0,0,2,0,0.42,0.21,0.63,0.42,0.63,2.4,2.4,1.4,3.8,0.51,0.29,0.80,0.51,0.80,Matches
Alphonse Areola,fr FRA,GK,26,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Odriozola,es ESP,DF,23,4,4,343,3.8,0,1,0,0,0,3,1,0.00,0.26,0.26,0.00,0.26,0.4,0.4,1.0,1.4,0.10,0.25,0.36,0.10,0.36,Matches
Marco Asensio,es ESP,FW,23,9,3,336,3.7,3,1,3,0,0,0,0,0.80,0.27,1.07,0.80,1.07,1.1,1.1,1.4,2.6,0.31,0.38,0.68,0.31,0.68,Matches
Brahim Díaz,es ESP,FW,19,6,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.32,0.00,0.32,0.32,0.32,Matches
Mariano,do DOM,"FW,MF",25,5,0,45,0.5,1,0,1,0,0,1,0,2.00,0.00,2.00,2.00,2.00,0.9,0.9,0.0,0.9,1.77,0.05,1.82,1.77,1.82,Matches
Altube,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miguel Gutiérrez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javi,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Keylor Navas,cr CRC,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc-André ter Stegen,de GER,GK,27,36,36,"3,240",36.0,0,2,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.7,0.7,0.00,0.02,0.02,0.00,0.02,Matches
Gerard Piqué,es ESP,DF,32,35,35,"3,092",34.4,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,2.4,2.4,0.3,2.7,0.07,0.01,0.08,0.07,0.08,Matches
Lionel Messi,ar ARG,FW,32,33,32,"2,880",32.0,25,21,20,5,5,4,0,0.78,0.66,1.44,0.62,1.28,19.4,15.4,15.4,30.8,0.61,0.48,1.09,0.48,0.96,Matches
Antoine Griezmann,fr FRA,FW,28,35,31,"2,549",28.3,9,4,9,0,0,2,0,0.32,0.14,0.46,0.32,0.46,7.2,7.2,4.5,11.7,0.26,0.16,0.41,0.26,0.41,Matches
Sergio Busquets,es ESP,MF,31,33,29,"2,483",27.6,2,2,2,0,0,9,0,0.07,0.07,0.14,0.07,0.14,1.3,1.3,2.8,4.1,0.05,0.10,0.15,0.05,0.15,Matches
Clément Lenglet,fr FRA,DF,24,28,28,"2,424",26.9,2,1,2,0,0,11,2,0.07,0.04,0.11,0.07,0.11,0.8,0.8,0.5,1.2,0.03,0.02,0.05,0.03,0.05,Matches
Sergi Roberto,es ESP,"DF,MF",27,30,27,"2,339",26.0,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,0.6,0.6,2.5,3.0,0.02,0.09,0.12,0.02,0.12,Matches
Jordi Alba,es ESP,DF,30,27,25,"2,187",24.3,2,5,2,0,0,7,0,0.08,0.21,0.29,0.08,0.29,1.4,1.4,4.3,5.7,0.06,0.18,0.23,0.06,0.23,Matches
Frenkie de Jong,nl NED,MF,22,29,24,"2,115",23.5,2,2,2,0,0,3,1,0.09,0.09,0.17,0.09,0.17,1.3,1.3,2.4,3.7,0.06,0.10,0.16,0.06,0.16,Matches
Nélson Semedo,pt POR,DF,25,32,24,"2,097",23.3,1,2,1,0,0,2,0,0.04,0.09,0.13,0.04,0.13,0.6,0.6,2.1,2.6,0.02,0.09,0.11,0.02,0.11,Matches
Luis Suárez,uy URU,FW,32,28,22,"1,998",22.2,16,8,15,1,1,4,0,0.72,0.36,1.08,0.68,1.04,12.7,12.0,2.5,14.5,0.57,0.11,0.68,0.54,0.65,Matches
Arturo Vidal,cl CHI,MF,32,33,16,"1,671",18.6,8,2,8,0,0,4,0,0.43,0.11,0.54,0.43,0.54,5.2,5.2,2.9,8.1,0.28,0.16,0.44,0.28,0.44,Matches
Ivan Rakitić,hr CRO,MF,31,31,16,"1,589",17.7,1,3,1,0,0,5,0,0.06,0.17,0.23,0.06,0.23,2.1,2.1,1.4,3.5,0.12,0.08,0.20,0.12,0.20,Matches
Arthur Melo,br BRA,MF,22,21,14,"1,182",13.1,3,3,3,0,0,1,0,0.23,0.23,0.46,0.23,0.46,1.3,1.3,1.7,3.0,0.10,0.13,0.23,0.10,0.23,Matches
Ansu Fati,es ESP,FW,16,24,11,"1,027",11.4,7,1,7,0,0,2,1,0.61,0.09,0.70,0.61,0.70,3.8,3.8,2.1,5.9,0.33,0.18,0.52,0.33,0.52,Matches
Junior Firpo,es ESP,DF,22,17,11,"1,014",11.3,1,1,1,0,0,5,0,0.09,0.09,0.18,0.09,0.18,0.7,0.7,0.5,1.2,0.06,0.04,0.10,0.06,0.10,Matches
Samuel Umtiti,fr FRA,DF,25,13,10,949,10.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riqui Puig,es ESP,MF,19,11,5,510,5.7,0,2,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,0.7,0.7,1.8,2.4,0.12,0.31,0.43,0.12,0.43,Matches
Carles Pérez,es ESP,FW,21,10,5,476,5.3,1,2,1,0,0,0,0,0.19,0.38,0.57,0.19,0.57,1.0,1.0,0.3,1.3,0.19,0.05,0.25,0.19,0.25,Matches
Martin Braithwaite,dk DEN,"FW,MF",28,11,4,407,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,2.7,2.7,0.6,3.2,0.59,0.12,0.71,0.59,0.71,Matches
Ousmane Dembélé,fr FRA,FW,22,5,3,357,4.0,1,0,1,0,0,1,1,0.25,0.00,0.25,0.25,0.25,1.3,1.3,0.4,1.7,0.34,0.10,0.43,0.34,0.43,Matches
Ronald Araújo,uy URU,DF,20,6,2,238,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.08,0.00,0.08,0.08,0.08,Matches
Rafinha,br BRA,"FW,MF",26,3,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.4,1.0,0.34,0.17,0.51,0.34,0.51,Matches
Neto,br BRA,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Aleñá,es ESP,MF,21,4,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Moussa Wagué,sn SEN,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Clair Todibo,fr FRA,DF,19,2,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Collado,es ESP,FW,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Akieme,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Brandáriz,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Comas,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rey Manaj,al ALB,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Monchu,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dani Morer,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Orgaz,bo BOL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki Peña,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kike Saverio,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Tenas,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Oblak,si SVN,GK,26,38,38,"3,395",37.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl Ñíguez,es ESP,"MF,DF",24,35,35,"3,072",34.1,6,0,4,2,2,10,0,0.18,0.00,0.18,0.12,0.12,4.7,3.1,1.1,4.1,0.14,0.03,0.17,0.09,0.12,Matches
Koke,es ESP,MF,27,32,30,"2,698",30.0,4,5,4,0,0,5,0,0.13,0.17,0.30,0.13,0.30,2.6,2.6,5.8,8.4,0.09,0.19,0.28,0.09,0.28,Matches
Thomas Partey,gh GHA,MF,26,35,29,"2,549",28.3,3,0,3,0,0,13,0,0.11,0.00,0.11,0.11,0.11,1.6,1.6,1.1,2.7,0.06,0.04,0.10,0.06,0.10,Matches
Renan Lodi,br BRA,DF,21,32,28,"2,396",26.6,1,2,1,0,0,6,1,0.04,0.08,0.11,0.04,0.11,1.6,1.6,1.5,3.1,0.06,0.06,0.12,0.06,0.12,Matches
Álvaro Morata,es ESP,FW,26,34,25,"2,098",23.3,12,2,10,2,3,6,1,0.51,0.09,0.60,0.43,0.51,16.0,13.6,4.9,18.5,0.69,0.21,0.89,0.59,0.79,Matches
Felipe,br BRA,DF,30,25,23,"2,102",23.4,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.9,1.9,0.2,2.1,0.08,0.01,0.09,0.08,0.09,Matches
Kieran Trippier,eng ENG,DF,28,25,23,"1,979",22.0,0,4,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,0.1,0.1,4.5,4.6,0.01,0.20,0.21,0.01,0.21,Matches
Ángel Correa,ar ARG,"MF,FW",24,33,22,"2,061",22.9,5,6,5,0,0,5,0,0.22,0.26,0.48,0.22,0.48,6.4,6.4,4.6,11.1,0.28,0.20,0.48,0.28,0.48,Matches
Stefan Savić,me MNE,DF,28,22,22,"1,980",22.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.1,0.0,0.1,0.01,0.00,0.01,0.00,0.01,Matches
João Félix,pt POR,"FW,MF",19,27,21,"1,745",19.4,6,1,6,0,0,6,0,0.31,0.05,0.36,0.31,0.36,7.6,7.6,2.2,9.8,0.39,0.12,0.51,0.39,0.51,Matches
José María Giménez,uy URU,DF,24,21,19,"1,755",19.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Marcos Llorente,es ESP,"MF,FW",24,29,16,"1,368",15.2,3,3,3,0,0,4,0,0.20,0.20,0.39,0.20,0.39,1.5,1.5,2.3,3.7,0.10,0.15,0.24,0.10,0.24,Matches
Mario Hermoso,es ESP,DF,24,17,15,"1,217",13.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Diego Costa,es ESP,FW,30,23,14,"1,350",15.0,5,4,3,2,3,5,0,0.33,0.27,0.60,0.20,0.47,6.7,4.3,2.8,7.1,0.44,0.19,0.63,0.29,0.47,Matches
Héctor Herrera,mx MEX,MF,29,21,12,"1,123",12.5,0,2,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.8,0.8,2.1,2.9,0.06,0.17,0.23,0.06,0.23,Matches
Vitolo,es ESP,"FW,MF",29,28,11,"1,227",13.6,3,2,3,0,0,3,0,0.22,0.15,0.37,0.22,0.37,2.8,2.8,1.8,4.5,0.20,0.13,0.33,0.20,0.33,Matches
Santiago Arias,co COL,DF,27,14,11,"1,076",12.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,2.1,2.6,0.05,0.17,0.22,0.05,0.22,Matches
Thomas Lemar,fr FRA,MF,23,22,10,925,10.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,0.9,0.05,0.05,0.09,0.05,0.09,Matches
Yannick Carrasco,be BEL,"MF,FW",25,15,6,631,7.0,1,2,1,0,0,2,0,0.14,0.29,0.43,0.14,0.43,1.2,1.2,1.0,2.2,0.17,0.14,0.31,0.17,0.31,Matches
Šime Vrsaljko,hr CRO,DF,27,5,4,362,4.0,0,1,0,0,0,3,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,0.7,0.7,0.00,0.18,0.18,0.00,0.18,Matches
Manuel Sánchez,es ESP,DF,18,5,4,325,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.06,0.06,0.00,0.06,Matches
Antonio Adán,es ESP,GK,32,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Camello,es ESP,FW,18,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Riquelme,es ESP,"FW,MF",19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.30,0.00,0.30,0.30,0.30,Matches
Darío Poveda,es ESP,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.94,3.39,4.33,0.94,4.33,Matches
Ivan Šaponjić,rs SRB,"DF,FW",21,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,4.07,0.00,4.07,4.07,4.07,Matches
Óscar Clemente,es ESP,MF,20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Moya,es ESP,MF,21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Valera,es ESP,FW,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,1.77,1.77,0.00,1.77,Matches
Álvaro García,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ricard,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesús Navas,es ESP,DF,33,38,37,"3,369",37.4,0,7,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,0.3,0.3,7.7,8.0,0.01,0.21,0.21,0.01,0.21,Matches
Diego Carlos,br BRA,DF,26,35,35,"3,134",34.8,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,2.3,2.3,0.6,3.0,0.07,0.02,0.09,0.07,0.09,Matches
Tomáš Vaclík,cz CZE,GK,30,33,33,"2,925",32.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Ocampos,ar ARG,"FW,MF",25,33,31,"2,745",30.5,14,3,9,5,5,10,1,0.46,0.10,0.56,0.30,0.39,12.7,8.8,3.2,11.9,0.42,0.10,0.52,0.29,0.39,Matches
Fernando,br BRA,MF,32,34,30,"2,659",29.5,2,3,2,0,0,13,0,0.07,0.10,0.17,0.07,0.17,2.6,2.6,0.4,3.0,0.09,0.02,0.10,0.09,0.10,Matches
Sergio Reguilón,es ESP,DF,22,31,29,"2,509",27.9,2,4,2,0,0,8,0,0.07,0.14,0.22,0.07,0.22,2.3,2.3,4.0,6.3,0.08,0.14,0.23,0.08,0.23,Matches
Éver Banega,ar ARG,MF,31,33,28,"2,475",27.5,3,7,1,2,2,10,0,0.11,0.25,0.36,0.04,0.29,3.2,1.6,6.1,7.7,0.11,0.22,0.34,0.06,0.28,Matches
Joan Jordán,es ESP,MF,25,34,27,"2,254",25.0,2,2,2,0,0,7,0,0.08,0.08,0.16,0.08,0.16,1.9,1.9,3.4,5.3,0.08,0.13,0.21,0.08,0.21,Matches
Jules Koundé,fr FRA,DF,20,29,25,"2,309",25.7,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,2.2,2.2,1.0,3.2,0.09,0.04,0.13,0.09,0.13,Matches
Luuk de Jong,nl NED,FW,28,35,24,"2,059",22.9,6,1,6,0,0,2,0,0.26,0.04,0.31,0.26,0.31,9.5,9.5,3.3,12.8,0.42,0.14,0.56,0.42,0.56,Matches
Óliver Torres,es ESP,"MF,FW",24,28,21,"1,596",17.7,3,3,3,0,0,5,0,0.17,0.17,0.34,0.17,0.34,1.5,1.5,2.9,4.4,0.08,0.16,0.25,0.08,0.25,Matches
Munir El Haddadi,ma MAR,FW,23,21,14,"1,250",13.9,5,2,5,0,0,1,0,0.36,0.14,0.50,0.36,0.50,3.0,3.0,1.8,4.8,0.22,0.13,0.34,0.22,0.34,Matches
Nolito,es ESP,FW,32,15,12,898,10.0,3,0,3,0,0,0,0,0.30,0.00,0.30,0.30,0.30,2.2,2.2,0.6,2.8,0.22,0.06,0.28,0.22,0.28,Matches
Franco Vázquez,ar ARG,"MF,FW",30,31,11,"1,098",12.2,3,0,3,0,0,5,0,0.25,0.00,0.25,0.25,0.25,1.6,1.6,0.5,2.0,0.13,0.04,0.17,0.13,0.17,Matches
Daniel Carriço,pt POR,DF,30,11,10,847,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.07,0.00,0.07,0.07,0.07,Matches
Nemanja Gudelj,rs SRB,"MF,DF",27,24,9,"1,216",13.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Suso,es ESP,"FW,MF",25,17,8,785,8.7,1,1,1,0,0,0,0,0.11,0.11,0.23,0.11,0.23,0.8,0.8,1.8,2.6,0.09,0.20,0.30,0.09,0.30,Matches
Sergio Escudero,es ESP,DF,29,11,8,773,8.6,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,0.3,0.3,0.7,1.0,0.04,0.08,0.12,0.04,0.12,Matches
Sergi Gómez,es ESP,DF,27,13,8,717,8.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Youssef En-Nesyri,ma MAR,FW,22,18,7,796,8.8,4,0,4,0,0,1,0,0.45,0.00,0.45,0.45,0.45,3.6,3.6,0.1,3.8,0.41,0.02,0.43,0.41,0.43,Matches
Yassine Bounou,ma MAR,GK,28,6,5,495,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.0,0.0,0.2,0.2,0.00,0.04,0.04,0.00,0.04,Matches
Javier Hernández,mx MEX,FW,31,9,4,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,3.0,3.0,0.2,3.2,0.61,0.03,0.64,0.61,0.64,Matches
Rony Lopes,pt POR,FW,23,5,2,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Bryan,es ESP,FW,18,2,0,65,0.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozo Pozo,es ESP,"MF,FW",20,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moanes Dabbur,il ISR,FW,27,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.48,0.00,0.48,0.48,0.48,Matches
José Alonso Lara,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Díaz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juanlu,es ESP,DF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Mena Rodríguez,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfonso Pastor,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Pérez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Rico,es ESP,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felipe Rodríguez Chacartegui,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Genaro Rodríguez Serrano,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raúl Albiol,es ESP,DF,33,36,36,"3,237",36.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,2.3,2.3,0.3,2.5,0.06,0.01,0.07,0.06,0.07,Matches
Sergio Asenjo,es ESP,GK,30,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pau Torres,es ESP,DF,22,34,33,"2,971",33.0,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,1.7,1.7,2.3,4.0,0.05,0.07,0.12,0.05,0.12,Matches
Gerard Moreno,es ESP,"FW,MF",27,35,33,"2,744",30.5,18,5,17,1,2,5,0,0.59,0.16,0.75,0.56,0.72,15.3,13.7,6.8,20.5,0.50,0.22,0.73,0.45,0.67,Matches
Vicente Iborra,es ESP,MF,31,34,33,"2,648",29.4,1,2,1,0,0,10,1,0.03,0.07,0.10,0.03,0.10,3.8,3.8,1.0,4.8,0.13,0.03,0.16,0.13,0.16,Matches
Santi Cazorla,es ESP,MF,34,35,29,"2,450",27.2,11,9,3,8,8,3,0,0.40,0.33,0.73,0.11,0.44,8.7,2.4,7.4,9.8,0.32,0.27,0.59,0.09,0.36,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,23,36,28,"2,583",28.7,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,2.8,2.8,0.7,3.4,0.10,0.02,0.12,0.10,0.12,Matches
Moi Gómez,es ESP,"FW,MF",25,37,26,"2,319",25.8,5,4,5,0,0,1,0,0.19,0.16,0.35,0.19,0.35,3.2,3.2,4.4,7.6,0.12,0.17,0.30,0.12,0.30,Matches
