Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
62,Earnest Gray,NYG,25,WR,9,9,25,426,17.0,4,47,,2.8,47.3,0
63,Chuck Muncie*,SDG,29,RB,9,9,25,207,8.3,1,39,,2.8,23.0,4
64,Wayne Wilson,NOR,25,FB,8,7,25,175,7.0,2,34,,3.1,21.9,4
65,Mike Augustyniak,NYJ,26,FB,9,7,24,189,7.9,0,15,,2.7,21.0,2
66,Tony Dorsett*,DAL,28,RB,9,9,24,179,7.5,0,18,,2.7,19.9,6
67,Alfred Jenkins,ATL,30,WR,9,9,24,347,14.5,1,43,,2.7,38.6,0
68,Tommy Vigorito,MIA,23,RB,9,1,24,186,7.8,0,26,,2.7,20.7,2
69,Malcolm Barnwell,RAI,24,WR,9,9,23,387,16.8,0,52,,2.6,43.0,0
70,Paul Coffman*,GNB,26,TE,9,9,23,287,12.5,2,42,,2.6,31.9,0
71,Donnie Craft,HOU,23,RB,9,2,23,230,10.0,1,49,,2.6,25.6,0
72,Isaac Curtis,CIN,32,WR,9,9,23,320,13.9,1,45,,2.6,35.6,1
73,Russ Francis,SFO,29,TE,9,4,23,278,12.1,2,26,,2.6,30.9,2
74,Dave Logan,CLE,28,WR,9,9,23,346,15.0,2,56,,2.6,38.4,0
75,Ahmad Rashad,MIN,33,WR,7,6,23,233,10.1,0,21,,3.3,33.3,0
76,Gerald Riggs,ATL,22,RB,9,0,23,185,8.0,0,15,,2.6,20.6,1
77,Butch Woolfolk,NYG,22,RB,9,8,23,224,9.7,2,40,,2.6,24.9,5
78,Matt Bouza,BAL,23,WR,9,9,22,287,13.0,2,34,,2.4,31.9,1
79,Dan Doornink,SEA,26,FB,8,5,22,176,8.0,0,44,,2.8,22.0,2
80,Archie Griffin,CIN,28,RB,9,0,22,172,7.8,0,22,,2.4,19.1,0
81,Duriel Harris,MIA,28,WR,9,8,22,331,15.0,1,45,,2.4,36.8,0
82,David Hill,DET,28,TE,9,8,22,252,11.5,4,27,,2.4,28.0,0
83,Mike Pruitt,CLE,28,FB,9,9,22,140,6.4,0,13,,2.4,15.6,4
84,Charle Young,SFO,31,TE,9,9,22,189,8.6,0,30,,2.4,21.0,1
85,Bennie Cunningham,PIT,28,TE,9,9,21,277,13.2,2,31,,2.3,30.8,0
86,Curtis Dickey,BAL,26,RB,8,6,21,228,10.9,0,34,,2.6,28.5,3
87,Mike Renfro,HOU,27,WR,9,4,21,295,14.0,3,54,,2.3,32.8,0
88,Tim Sherwin,BAL,24,TE,9,8,21,280,13.3,0,33,,2.3,31.1,0
89,Zachary Dixon,BAL,26,RB,9,3,20,185,9.3,0,24,,2.2,20.6,2
90,Junior Miller,ATL,25,TE,9,9,20,221,11.1,1,39,,2.2,24.6,1
91,Wilbert Montgomery,PHI,28,RB,8,8,20,258,12.9,2,42,,2.5,32.3,3
92,Jerome Barkum,NYJ,32,TE,9,9,19,182,9.6,1,29,,2.1,20.2,0
93,Tony Collins,NWE,23,RB,9,9,19,187,9.8,2,33,,2.1,20.8,5
94,Earl Cooper,SFO,25,FB,9,5,19,153,8.1,1,20,,2.1,17.0,1
95,Sherman Smith,SEA,28,RB,9,8,19,196,10.3,0,39,,2.1,21.8,1
96,Freddie Solomon,SFO,29,WR,9,7,19,323,17.0,3,46,,2.1,35.9,2
97,Joe Washington,WAS,29,RB,7,1,19,134,7.1,1,17,,2.7,19.1,2
98,Mike Barber,RAM,29,TE,9,9,18,166,9.2,1,21,,2.0,18.4,0
99,Earl Campbell,HOU,27,RB,9,9,18,130,7.2,0,46,,2.0,14.4,2
100,Al Dixon,KAN,28,TE,8,6,18,251,13.9,2,37,,2.3,31.4,0
101,Gerry Ellis,GNB,25,FB,9,8,18,140,7.8,0,20,,2.0,15.6,6
102,Lam Jones,NYJ,24,WR,8,6,18,294,16.3,2,51,,2.3,36.8,0
103,John Mistler,NYG,24,WR,9,1,18,191,10.6,2,24,,2.0,21.2,0
104,Lynn Swann,PIT,30,WR,9,8,18,265,14.7,0,60,,2.0,29.4,0
105,Ray Butler,BAL,26,WR,9,9,17,268,15.8,2,53,,1.9,29.8,0
106,Jimmy Cefalo,MIA,26,WR,9,9,17,356,20.9,1,46,,1.9,39.6,1
107,George Farmer,RAM,24,WR,8,0,17,344,20.2,2,42,,2.1,43.0,0
108,Tony Galbreath,MIN,28,RB,8,3,17,153,9.0,0,32,,2.1,19.1,1
109,Lindsay Scott,NOR,22,WR,8,7,17,251,14.8,0,36,,2.1,31.4,0
110,Jim Smith,PIT,27,WR,8,0,17,387,22.8,4,51,,2.1,48.4,1
111,Ron Springs,DAL,26,FB,9,9,17,163,9.6,2,34,,1.9,18.1,3
112,Leonard Thompson,DET,30,WR,9,6,17,328,19.3,4,70,,1.9,36.4,0
113,Hoby Brenner,NOR,23,TE,8,8,16,171,10.7,0,25,,2.0,21.4,1
114,Dexter Bussey,DET,30,FB,9,6,16,138,8.6,0,21,,1.8,15.3,2
115,Eddie Lee Ivery,GNB,25,RB,9,9,16,186,11.6,1,62,,1.8,20.7,2
116,Steve Kreider,CIN,24,WR,9,0,16,230,14.4,1,28,,1.8,25.6,0
117,Freeman McNeil*+,NYJ,23,RB,9,9,16,187,11.7,1,32,,1.8,20.8,7
118,Tony Nathan,MIA,26,RB,8,7,16,114,7.1,0,16,,2.0,14.3,2
119,Joe Rose,MIA,25,TE,9,0,16,182,11.4,2,44,,1.8,20.2,0
120,Theo Bell,TAM,29,WR,9,0,15,203,13.5,0,25,,1.7,22.6,0
121,Roger Carr,SEA,30,WR,9,0,15,265,17.7,2,50,,1.7,29.4,0
122,Don Hasselbeck,NWE,27,TE,9,5,15,158,10.5,1,41,,1.7,17.6,0
123,Paul Johns,SEA,24,WR,9,9,15,234,15.6,1,35,,1.7,26.0,2
124,Randy McMillan,BAL,24,FB,9,9,15,90,6.0,0,17,,1.7,10.0,1
125,Pete Metzelaars,SEA,22,TE,9,2,15,152,10.1,0,26,,1.7,16.9,2
126,Willie Miller,RAM,35,WR,9,9,15,346,23.1,1,85,,1.7,38.4,0
127,Charles Alexander,CIN,25,RB,9,9,14,85,6.1,1,14,,1.6,9.4,1
128,Ottis Anderson,STL,25,RB,8,8,14,106,7.6,0,19,,1.8,13.3,2
129,Billy Campfield,PHI,26,RB,6,0,14,141,10.1,1,24,,2.3,23.5,1
130,Floyd Eddings,NYG,24,WR,4,1,14,275,19.6,0,47,,3.5,68.8,0
131,James Hadnot,KAN,25,RB,9,2,14,96,6.9,0,28,,1.6,10.7,1
132,Bruce Harper,NYJ,27,RB,9,0,14,177,12.6,1,39,,1.6,19.7,1
133,Floyd Hodge,ATL,23,WR,9,0,14,160,11.4,0,23,,1.6,17.8,0
134,Gordon Jones,TAM,25,WR,9,7,14,205,14.6,1,26,,1.6,22.8,1
135,Terry LeCount,MIN,26,WR,9,3,14,179,12.8,1,28,,1.6,19.9,0
136,Ken Margerum,CHI,24,WR,9,9,14,207,14.8,3,28,,1.6,23.0,1
137,Dave Preston,DEN,27,RB,8,5,14,134,9.6,0,20,,1.8,16.8,3
138,James Brooks,SDG,24,RB,9,0,13,66,5.1,0,12,,1.4,7.3,4
139,Lynn Cain,ATL,27,RB,9,9,13,101,7.8,1,17,,1.4,11.2,2
140,Joe Cribbs,BUF,24,RB,7,6,13,99,7.6,0,31,,1.9,14.1,5
141,Lin Dawson,NWE,23,TE,8,4,13,160,12.3,1,26,,1.6,20.0,0
142,Perry Harrington,PHI,24,FB,9,8,13,74,5.7,0,18,,1.4,8.2,2
143,Roosevelt Leaks,BUF,29,FB,9,9,13,91,7.0,0,11,,1.4,10.1,2
144,Bill Ring,SFO,26,RB,8,3,13,94,7.2,0,15,,1.6,11.8,1
145,Freddie Scott,DET,30,WR,9,7,13,231,17.8,1,36,,1.4,25.7,1
146,Adger Armstrong,HOU,25,RB,6,3,12,75,6.3,0,14,,2.0,12.5,0
147,Brian Baschnagel,CHI,28,WR,9,9,12,194,16.2,2,39,,1.3,21.6,0
148,Theotis Brown,SEA,25,RB,9,0,12,95,7.9,0,18,,1.3,10.6,3
149,Scott Dierking,NYJ,27,RB,9,0,12,80,6.7,1,13,,1.3,8.9,2
150,Kenny Duckett,NOR,23,WR,7,0,12,196,16.3,2,31,,1.7,28.0,0
151,Bruce Hardy,MIA,26,TE,9,6,12,66,5.5,2,19,,1.3,7.3,0
152,Greg Hawthorne,PIT,26,WR,9,1,12,182,15.2,3,46,,1.3,20.2,0
153,Butch Johnson,DAL,28,WR,9,1,12,269,22.4,3,49,,1.3,29.9,0
154,Sam McCullum,MIN,30,WR,6,2,12,131,10.9,0,21,,2.0,21.8,1
155,Lou Piccone,BUF,33,WR,8,2,12,140,11.7,0,29,,1.5,17.5,0
156,Eric Sievers,SDG,25,TE,9,2,12,173,14.4,1,26,,1.3,19.2,0
157,Rick Walker,WAS,27,TE,9,7,12,92,7.7,1,25,,1.3,10.2,0
158,Joe Delaney,KAN,24,RB,8,7,11,53,4.8,0,13,,1.4,6.6,0
159,Derrick Gaffney,NYJ,27,WR,9,2,11,207,18.8,1,45,,1.2,23.0,0
160,Clarence Harmon,WAS,27,RB,9,0,11,86,7.8,0,28,,1.2,9.6,0
161,Willard Harrell,STL,30,RB,7,0,11,127,11.5,0,36,,1.6,18.1,0
162,David Hughes,SEA,23,FB,9,3,11,98,8.9,1,29,,1.2,10.9,0
163,Stump Mitchell,STL,23,RB,9,1,11,149,13.5,0,30,,1.2,16.6,3
164,Sammy Winder,DEN,23,RB,8,2,11,83,7.5,0,22,,1.4,10.4,1
165,Gerald Carter,TAM,25,WR,9,0,10,140,14.0,0,27,,1.1,15.6,0
166,Ron Egloff,DEN,27,TE,9,1,10,96,9.6,0,17,,1.1,10.7,0
167,Phil Epps,GNB,24,WR,9,1,10,226,22.6,2,50,,1.1,25.1,1
168,M.L. Harris,CIN,28,TE,9,0,10,103,10.3,3,17,,1.1,11.4,0
169,Mike Quick,PHI,23,WR,9,0,10,156,15.6,1,49,,1.1,17.3,0
170,John Riggins,WAS,33,RB,8,8,10,50,5.0,0,11,,1.3,6.3,2
171,J.T. Smith,KAN,27,WR,5,3,10,168,16.8,1,51,,2.0,33.6,0
172,Byron Walker,SEA,22,WR,9,1,10,156,15.6,2,40,,1.1,17.3,0
173,Stan Edwards,HOU,22,FB,7,4,9,53,5.9,0,21,,1.3,7.6,0
174,Cleveland Franklin,BAL,27,RB,9,0,9,61,6.8,0,15,,1.0,6.8,2
175,Horace King,DET,29,RB,9,1,9,74,8.2,1,14,,1.0,8.2,0
176,Kenny King,RAI,25,FB,9,9,9,57,6.3,0,20,,1.0,6.3,1
177,Mike Mosley,BUF,24,WR,9,0,9,96,10.7,0,31,,1.0,10.7,3
178,Darrin Nelson,MIN,23,RB,7,4,9,100,11.1,0,22,,1.3,14.3,2
179,Tracy Porter,DET,23,WR,8,0,9,124,13.8,0,23,,1.1,15.5,0
180,Mike Tice,SEA,23,TE,9,9,9,46,5.1,0,12,,1.0,5.1,0
181,James Wright,DEN,26,TE,9,3,9,120,13.3,1,39,,1.0,13.3,0
182,Bob Bruer,MIN,29,TE,8,2,8,102,12.8,2,24,,1.0,12.8,0
183,Louie Giammona,PHI,29,RB,9,0,8,67,8.4,0,16,,0.9,7.4,1
184,Larry Hardy,NOR,26,TE,9,2,8,67,8.4,1,31,,0.9,7.4,1
185,Leo Lewis,MIN,26,WR,9,0,8,150,18.8,3,39,,0.9,16.7,0
186,Nat Moore,MIA,31,WR,9,0,8,82,10.3,1,23,,0.9,9.1,0
187,Joe Morris,NYG,22,RB,5,0,8,34,4.3,0,13,,1.6,6.8,1
188,Renaldo Nehemiah,SFO,23,WR,8,3,8,161,20.1,1,55,,1.0,20.1,0
189,Mark Nichols,DET,23,WR,7,3,8,153,19.1,2,48,,1.1,21.9,0
190,Riley Odoms,DEN,32,TE,8,6,8,82,10.3,0,18,,1.0,10.3,0
191,James Owens,TAM,27,RB,8,6,8,42,5.3,1,12,,1.0,5.3,2
192,John Sawyer,SEA,29,TE,7,0,8,92,11.5,0,17,,1.1,13.1,0
193,Willie Scott,KAN,23,TE,9,4,8,49,6.1,1,13,,0.9,5.4,0
194,Mickey Shuler,NYJ,26,TE,9,3,8,132,16.5,3,51,,0.9,14.7,0
195,Jewerl Thomas,RAM,25,RB,8,0,8,49,6.1,0,11,,1.0,6.1,0
196,Aundra Thompson,NOR,29,WR,9,2,8,138,17.3,1,48,,0.9,15.3,1
197,Dwight Walker,CLE,23,RB,9,0,8,136,17.0,0,46,,0.9,15.1,2
198,Rickey Watts,CHI,25,WR,9,0,8,217,27.1,0,40,,0.9,24.1,1
199,John Cappelletti,SDG,30,FB,9,6,7,48,6.9,0,22,,0.8,5.3,1
200,Rob Carpenter,NYG,27,FB,5,5,7,29,4.1,0,11,,1.4,5.8,0
201,Billy Joe DuPree,DAL,32,TE,9,1,7,41,5.9,2,12,,0.8,4.6,0
202,Anthony Hancock,KAN,22,WR,9,0,7,116,16.6,1,41,,0.8,12.9,1
203,Frank Hawkins,RAI,23,RB,9,0,7,35,5.0,1,9,,0.8,3.9,1
204,Bernard Henry,BAL,22,WR,6,0,7,110,15.7,0,23,,1.2,18.3,0
205,Drew Hill,RAM,26,WR,9,0,7,92,13.1,0,23,,0.8,10.2,0
206,Bo Robinson,ATL,26,FB,9,0,7,55,7.9,2,29,,0.8,6.1,0
207,Perry Tuttle,BUF,23,WR,7,1,7,107,15.3,0,26,,1.0,15.3,0
208,Morris Bradshaw,NWE,30,WR,8,5,6,111,18.5,1,48,,0.8,13.9,1
209,Curtis Brown,BUF,28,RB,9,3,6,38,6.3,0,28,,0.7,4.2,1
210,Eddie Hill,MIA,25,RB,9,0,6,33,5.5,0,10,,0.7,3.7,2
211,Doug Marsh,STL,24,TE,8,8,6,94,15.7,0,21,,0.8,11.8,0
212,Timmy Newsome,DAL,24,RB,9,0,6,118,19.7,1,46,,0.7,13.1,1
213,Frank Pollard,PIT,25,RB,9,8,6,39,6.5,0,11,,0.7,4.3,3
214,Dwight Scales,SDG,29,WR,9,2,6,105,17.5,1,29,,0.7,11.7,0
215,Virgil Seay,WAS,24,WR,8,1,6,154,25.7,0,37,,0.8,19.3,0
216,Gary Shirk,NYG,32,TE,9,1,6,54,9.0,0,19,,0.7,6.0,0
217,Mike Wilson,SFO,24,WR,6,1,6,80,13.3,1,27,,1.0,13.3,0
218,Dino Hall,CLE,27,RB,9,0,5,78,15.6,1,31,,0.6,8.7,0
219,Mike Holston,HOU,24,WR,9,5,5,116,23.2,1,38,,0.6,12.9,0
220,Horace Ivory,SEA,28,RB,6,0,5,38,7.6,0,12,,0.8,6.3,0
221,Billy Jackson,KAN,23,FB,9,7,5,41,8.2,0,13,,0.6,4.6,1
222,Greg LaFleur,STL,24,TE,9,4,5,67,13.4,1,20,,0.6,7.4,0
223,Mike Shumann,STL,27,WR,6,0,5,58,11.6,0,23,,0.8,9.7,0
224,Calvin Sweeney,PIT,27,WR,7,1,5,50,10.0,0,17,,0.7,7.1,0
225,Buster Barnett,BUF,24,TE,9,0,4,39,9.8,0,22,,0.4,4.3,0
226,Pat Beach,BAL,23,TE,9,1,4,45,11.3,1,17,,0.4,5.0,0
227,Preston Brown,NWE,24,WR,9,4,4,114,28.5,1,41,,0.4,12.7,0
228,Mel Carver,TAM,23,RB,9,1,4,46,11.5,1,24,,0.4,5.1,2
229,Robin Earl,CHI,27,TE,9,1,4,56,14.0,0,18,,0.4,6.2,0
230,Mel Gray,STL,34,WR,5,0,4,34,8.5,0,13,,0.8,6.8,0
231,Robert Holt,BUF,23,WR,7,0,4,45,11.3,0,23,,0.6,6.4,2
232,Vyto Kab,PHI,23,TE,9,2,4,35,8.8,1,13,,0.4,3.9,0
233,Rich Mauti,NOR,28,WR,9,0,4,70,17.5,0,37,,0.4,7.8,0
234,Barry Redden,RAM,22,RB,9,0,4,16,4.0,0,11,,0.4,1.8,2
235,George Rogers*,NOR,24,RB,6,5,4,21,5.3,0,10,,0.7,3.5,4
236,Jimmy Rogers,NOR,27,RB,9,1,4,17,4.3,0,6,,0.4,1.9,0
237,Toussaint Tyler,NOR,23,RB,2,0,4,31,7.8,0,12,,2.0,15.5,0
238,David Verser,CIN,24,WR,9,0,4,98,24.5,1,56,,0.4,10.9,0
239,Vince Williams,SFO,23,RB,2,0,4,33,8.3,0,13,,2.0,16.5,0
240,Rickey Young,MIN,29,RB,9,1,4,44,11.0,1,25,,0.4,4.9,0
241,Scott Fitzkee,SDG,25,WR,9,0,3,47,15.7,1,18,,0.3,5.2,0
242,Andra Franklin*,MIA,23,FB,9,9,3,9,3.0,0,6,,0.3,1.0,3
243,Hokie Gajan,NOR,23,RB,9,4,3,10,3.3,0,9,,0.3,1.1,0
244,Leroy Harris,PHI,28,RB,7,1,3,17,5.7,0,9,,0.4,2.4,2
245,Rodney Holman,CIN,22,TE,9,0,3,18,6.0,1,10,,0.3,2.0,0
246,Jim Jensen,GNB,29,FB,8,0,3,18,6.0,1,11,,0.4,2.3,1
247,Bobby Jones,NYJ,27,WR,9,0,3,32,10.7,0,17,,0.3,3.6,0
248,Steve Jordan,MIN,21,TE,9,1,3,42,14.0,0,29,,0.3,4.7,0
249,Rick Kane,DET,28,RB,6,0,3,25,8.3,0,12,,0.5,4.2,0
250,Gary Lewis,GNB,24,TE,9,0,3,21,7.0,0,12,,0.3,2.3,0
251,Wade Manning,DEN,27,WR,9,0,3,46,15.3,0,30,,0.3,5.1,0
252,Mike Meade,GNB,22,RB,2,1,3,-5,-1.7,0,-1,,1.5,-2.5,0
253,Cleo Miller,CLE,30,RB,5,0,3,20,6.7,0,11,,0.6,4.0,1
254,Wayne Morris,STL,28,FB,9,7,3,8,2.7,0,11,,0.3,0.9,1
255,Calvin Muhammad,RAI,24,WR,8,0,3,92,30.7,1,43,,0.4,11.5,0
256,Ulysses Norris,DET,25,TE,9,6,3,44,14.7,0,30,,0.3,4.9,1
257,Del Rodgers,GNB,22,RB,9,0,3,23,7.7,0,16,,0.3,2.6,2
258,Robert Weathers,NWE,22,RB,6,2,3,24,8.0,0,22,,0.5,4.0,1
259,Mike Williams,WAS,23,TE,6,1,3,14,4.7,0,6,,0.5,2.3,0
260,Gary Allen,HOU,22,RB,7,0,2,35,17.5,1,23,,0.3,5.0,1
261,Stacey Bailey,ATL,22,WR,5,0,2,24,12.0,1,15,,0.4,4.8,1
262,Ron Battle,RAM,23,TE,9,0,2,62,31.0,1,51,,0.2,6.9,0
263,Leon Bright,NYG,27,RB,8,0,2,19,9.5,0,13,,0.3,2.4,0
264,Rich Diana,MIA,22,RB,9,0,2,21,10.5,0,13,,0.2,2.3,1
265,Clint Didier,WAS,23,TE,8,0,2,10,5.0,1,8,,0.3,1.3,0
266,Doug Donley,DAL,23,WR,6,0,2,23,11.5,0,12,,0.3,3.8,2
267,Bobby Duckworth,SDG,24,WR,5,0,2,77,38.5,0,55,,0.4,15.4,0
268,Clark Gaines,KAN,28,RB,9,0,2,17,8.5,0,10,,0.2,1.9,0
269,Nick Giaquinto,WAS,27,RB,7,0,2,65,32.5,0,36,,0.3,9.3,0
270,Larry Heater,NYG,24,RB,9,0,2,15,7.5,0,12,,0.2,1.7,1
271,Billy Johnson,ATL,30,WR,9,0,2,11,5.5,0,6,,0.2,1.2,1
272,Amos Lawrence,SFO,24,RB,8,1,2,12,6.0,0,6,,0.3,1.5,1
273,Ronnie Lee,MIA,26,TE,9,5,2,6,3.0,0,5,,0.2,0.7,0
274,Reese McCall,BAL,26,TE,7,0,2,6,3.0,0,4,,0.3,0.9,0
275,Russ Mikeska,ATL,27,TE,5,0,2,19,9.5,0,12,,0.4,3.8,0
276,Jim Obradovich,TAM,29,TE,9,3,2,22,11.0,0,15,,0.2,2.4,0
277,Greg Pruitt,RAI,31,RB,9,0,2,29,14.5,1,23,,0.2,3.2,5
278,Eason Ramson,SFO,26,TE,9,0,2,27,13.5,0,21,,0.2,3.0,0
279,Stan Rome,KAN,26,WR,7,0,2,25,12.5,0,16,,0.3,3.6,0
280,James Scott,CHI,30,WR,5,0,2,44,22.0,0,27,,0.4,8.8,0
281,Holden Smith,BAL,24,WR,3,0,2,36,18.0,0,23,,0.7,12.0,0
282,John Thompson,GNB,25,TE,9,0,2,24,12.0,2,23,,0.2,2.7,0
283,Ken Toler,NWE,23,WR,9,0,2,63,31.5,2,33,,0.2,7.0,0
284,Mark van Eeghen,NWE,30,FB,9,5,2,14,7.0,1,9,,0.2,1.6,2
285,Walter Abercrombie,PIT,23,RB,6,0,1,14,14.0,0,14,,0.2,2.3,0
286,Robert Alexander,RAM,24,RB,9,0,1,-7,-7.0,0,-7,,0.1,-0.8,2
287,Jerry Bell,TAM,23,TE,9,1,1,5,5.0,0,5,,0.1,0.6,0
288,Curtis Bledsoe,KAN,25,RB,3,0,1,5,5.0,0,5,,0.3,1.7,2
289,Cliff Chatman,NYG,23,RB,6,3,1,13,13.0,0,13,,0.2,2.2,0
290,Garry Cobb,DET,25,LLB,6,6,1,25,25.0,0,25,,0.2,4.2,0
291,Russell Davis,PIT,26,RB,7,0,1,11,11.0,0,11,,0.1,1.6,0
292,Danny Fulton,CLE,26,WR,9,0,1,9,9.0,0,9,,0.1,1.0,0
293,Alvin Garrett,WAS,26,WR,9,0,1,6,6.0,0,6,,0.1,0.7,0
294,Dennis Gentry,CHI,23,RB,9,0,1,9,9.0,0,9,,0.1,1.0,4
295,Roland Harper,CHI,29,RB,8,0,1,8,8.0,0,8,,0.1,1.0,0
296,Jim Haslett,BUF,27,RILB,7,5,1,4,4.0,0,4,,0.1,0.6,0
297,Jack Holmes,NOR,29,RB,5,0,1,2,2.0,0,2,,0.2,0.4,0
298,Bill Hurley,NOR,25,DB,9,0,1,39,39.0,1,39,,0.1,4.3,0
299,Wilbur Jackson,WAS,31,RB,1,0,1,9,9.0,0,9,,1.0,9.0,0
300,Jim Jodat,SDG,28,RB,7,0,1,0,0.0,0,0,,0.1,0.0,0
