Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
37,Sheldon Brookbank,30,ANA,D,4,0,0,0,-2,14,0,0,0,0,,,,2,0.0,58,14:35,8,8,0,0,
38,Troy Brouwer,25,CHI,RW,7,0,0,0,2,11,0,0,0,0,,,,10,0.0,101,14:25,2,23,5,3,62.5
39,Dustin Brown,26,LAK,RW,6,1,1,2,-3,6,0,1,0,0,,,,10,10.0,120,20:00,2,34,0,0,
40,Alexandre Burrows,29,VAN,LW,25,9,8,17,0,34,7,1,1,2,,,,62,14.5,517,20:40,14,37,10,10,50.0
41,Chris Butler,24,BUF,D,7,0,1,1,-3,10,0,0,0,0,,,,6,0.0,161,23:00,11,11,0,0,
42,Mike Cammalleri,28,MTL,C,7,3,7,10,-5,0,2,1,0,0,,,,24,12.5,165,23:35,5,1,15,14,51.7
43,Brian Campbell,31,CHI,D,7,1,2,3,2,6,1,0,0,0,,,,11,9.1,185,26:27,17,3,0,0,
44,Gregory Campbell,27,BOS,C,25,1,3,4,-2,4,1,0,0,0,,,,24,4.2,275,11:00,14,30,72,106,40.4
45,Chris Campoli,26,CHI,D,7,0,1,1,3,2,0,0,0,0,,,,4,0.0,133,18:56,15,15,0,0,
46,Daniel Carcillo,26,PHI,LW,11,2,1,3,2,30,2,0,0,0,,,,14,14.3,93,8:25,2,17,0,0,
47,Matt Carle,26,PHI,D,11,0,4,4,-8,2,0,0,0,0,,,,19,0.0,257,23:24,30,4,0,0,
48,John Carlson,21,WSH,D,9,2,1,3,-2,4,2,0,0,0,,,,23,8.7,220,24:24,19,15,0,0,
49,Jeff Carter,26,PHI,C,6,1,1,2,-3,2,0,1,0,0,,,,18,5.6,92,15:15,3,6,9,17,34.6
50,Zdeno Chara,33,BOS,D,24,2,7,9,16,34,1,1,0,0,,,,62,3.2,664,27:39,29,55,2,0,100.0
51,Jason Chimera,31,WSH,LW,9,2,2,4,-3,2,2,0,0,2,,,,15,13.3,116,12:53,2,25,1,5,16.7
52,Erik Christensen,27,NYR,C,5,1,0,1,0,2,0,1,0,0,,,,10,10.0,65,13:04,2,6,25,17,59.5
53,Brett Clark,34,TBL,D,18,1,2,3,1,8,1,0,0,0,,,,17,5.9,317,17:36,43,26,0,0,
54,Dan Cleary,32,DET,LW,11,2,4,6,2,6,2,0,0,1,,,,30,6.7,189,17:09,4,20,12,13,48.0
55,Kyle Clifford,20,LAK,LW,6,3,2,5,-2,7,3,0,0,1,,,,9,33.3,80,13:18,3,16,1,1,50.0
56,Ryane Clowe,28,SJS,LW,17,6,9,15,5,32,3,3,0,0,,,,39,15.4,331,19:27,6,42,1,2,33.3
57,Braydon Coburn,25,PHI,D,11,1,2,3,0,6,1,0,0,0,,,,21,4.8,265,24:08,16,33,0,0,
58,Sean Collins,27,WSH,D,1,0,0,0,0,0,0,0,0,0,,,,0,,6,6:10,,0,,,
59,Chris Conner,27,PIT,RW,7,1,0,1,1,0,1,0,0,0,,,,9,11.1,87,12:22,2,6,0,0,
60,Tim Connolly,29,BUF,C,6,0,2,2,-2,2,0,0,0,0,,,,12,0.0,114,19:04,7,4,63,58,52.1
61,Logan Couture,21,SJS,C,18,7,7,14,2,2,6,1,0,0,,,,64,10.9,349,19:23,23,11,105,127,45.3
62,Mathieu Darche,34,MTL,LW,7,1,1,2,-1,0,0,1,0,1,,,,12,8.3,110,15:43,4,13,0,0,
63,Pavel Datsyuk,32,DET,C,11,4,11,15,10,8,2,2,0,0,,,,38,10.5,233,21:09,14,27,79,64,55.2
64,Jason Demers,22,SJS,D,13,2,1,3,-1,8,2,0,0,0,,,,20,10.0,259,19:56,23,21,0,0,
65,David Desharnais,24,MTL,C,5,0,1,1,0,2,0,0,0,0,,,,10,0.0,55,11:04,1,2,10,11,47.6
66,Andrew Desjardins,24,SJS,C,3,1,0,1,1,4,1,0,0,0,,,,4,25.0,20,6:48,0,5,3,6,33.3
67,Shane Doan,34,PHX,RW,4,3,2,5,-2,6,1,2,0,0,,,,12,25.0,87,21:43,0,24,3,11,21.4
68,Drew Doughty,21,LAK,D,6,2,2,4,0,8,1,1,0,0,,,,12,16.7,163,27:09,13,8,0,1,0.0
69,Jake Dowell,25,CHI,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,17,8:23,1,3,9,8,52.9
70,Steve Downie,23,TBL,RW,17,2,12,14,7,40,2,0,0,1,,,,27,7.4,214,12:36,4,34,11,12,47.8
71,Kris Draper,39,DET,C,8,0,1,1,2,2,0,0,0,0,,,,3,0.0,75,9:20,5,14,23,29,44.2
72,Chris Drury,34,NYR,C,5,0,1,1,0,2,0,0,0,0,,,,3,0.0,53,10:37,9,7,44,26,62.9
73,Brandon Dubinsky,24,NYR,C,5,2,1,3,-3,2,2,0,0,1,,,,7,28.6,125,24:56,2,20,33,52,38.8
74,J.P. Dumont,32,NSH,RW,3,0,1,1,-1,2,0,0,0,0,,,,2,0.0,20,6:48,0,2,0,0,
75,Pascal Dupuis,31,PIT,LW,7,1,0,1,-2,2,1,0,0,0,,,,16,6.3,116,16:36,5,20,3,3,50.0
76,Ben Eager,27,SJS,LW,10,1,0,1,-2,41,1,0,0,0,,,,11,9.1,49,4:53,4,10,0,0,
77,Patrick Eaves,26,DET,RW,11,3,1,4,1,6,3,0,0,0,,,,17,17.6,126,11:25,9,17,4,8,33.3
78,Andrew Ebbett,28,PHX,C,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,24,7:58,0,2,0,5,0.0
79,Alexander Edler,24,VAN,D,25,2,9,11,-4,8,2,0,0,0,,,,58,3.4,619,24:47,57,78,0,0,
80,Christian Ehrhoff,28,VAN,D,23,2,10,12,-13,16,1,1,0,0,,,,50,4.0,516,22:27,26,27,0,0,
81,Lars Eller,21,MTL,C,7,0,2,2,1,4,0,0,0,0,,,,11,0.0,92,13:05,5,18,22,29,43.1
82,Matt Ellis,29,BUF,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,12,11:32,0,1,7,3,70.0
83,Tyler Ennis,21,BUF,C,7,2,2,4,4,4,2,0,0,1,,,,17,11.8,116,16:38,3,7,0,0,
84,Martin Erat,29,NSH,LW,10,1,5,6,0,6,0,1,0,0,,,,15,6.7,193,19:16,3,11,2,4,33.3
85,Jonathan Ericsson,26,DET,D,11,1,2,3,-2,4,1,0,0,0,,,,24,4.2,207,18:48,15,23,0,0,
86,John Erskine,30,WSH,D,9,1,1,2,1,6,1,0,0,0,,,,6,16.7,121,13:26,14,24,0,0,
87,Ruslan Fedotenko,32,NYR,LW,5,0,2,2,-1,4,0,0,0,0,,,,5,0.0,105,20:56,4,23,1,0,100.0
88,Eric Fehr,25,WSH,RW,5,1,0,1,3,0,1,0,0,0,,,,10,10.0,67,13:29,3,12,0,0,
89,Andrew Ference,31,BOS,D,25,4,6,10,10,37,3,1,0,1,,,,38,10.5,515,20:37,38,30,0,0,
90,Benn Ferriero,23,SJS,C,8,1,0,1,0,6,1,0,0,1,,,,3,33.3,55,6:54,2,8,0,2,0.0
91,Vernon Fiddler,30,PHX,C,4,0,0,0,-2,0,0,0,0,0,,,,5,0.0,40,9:57,2,3,20,25,44.4
92,Valtteri Filppula,26,DET,C,11,2,6,8,5,6,2,0,0,2,,,,24,8.3,196,17:47,5,12,68,74,47.9
93,Mike Fisher,30,NSH,C,12,3,4,7,-1,11,3,0,0,1,,,,25,12.0,249,20:44,15,25,117,130,47.4
94,Cam Fowler,19,ANA,D,6,1,3,4,1,2,0,1,0,0,,,,12,8.3,133,22:14,6,7,0,0,
95,Cody Franson,23,NSH,D,12,1,5,6,0,0,1,0,0,0,,,,22,4.5,184,15:19,9,8,0,0,
96,Johan Franzén,31,DET,C,8,2,1,3,-1,6,2,0,0,0,,,,21,9.5,126,15:47,4,15,9,12,42.9
97,Michael Frolik,22,CHI,C,7,2,3,5,3,2,2,0,0,0,,,,18,11.1,122,17:28,6,12,20,25,44.4
98,Marián Gáborík,28,NYR,RW,5,1,1,2,0,2,1,0,0,0,,,,20,5.0,120,23:56,1,13,0,0,
99,Simon Gagne,30,TBL,LW,15,5,7,12,6,4,5,0,0,1,,,,21,23.8,238,15:52,8,18,3,1,75.0
100,Paul Gaustad,28,BUF,C,7,0,2,2,-6,13,0,0,0,0,,,,14,0.0,135,19:20,8,9,73,60,54.9
101,Blake Geoffrion,22,NSH,LW,12,0,2,2,1,4,0,0,0,0,,,,12,0.0,91,7:37,3,13,27,23,54.0
102,Nathan Gerbe,23,BUF,C,7,2,0,2,-1,18,2,0,0,0,,,,19,10.5,93,13:21,1,20,1,2,33.3
103,Ryan Getzlaf,25,ANA,C,6,2,4,6,0,9,2,0,0,1,,,,17,11.8,144,24:02,7,18,69,77,47.3
104,Hal Gill,35,MTL,D,7,0,0,0,-1,2,0,0,0,0,,,,4,0.0,164,23:22,16,10,0,0,
105,Matt Gilroy,26,NYR,D,5,1,0,1,-1,2,1,0,0,0,,,,7,14.3,78,15:40,5,8,0,0,
106,Brian Gionta,32,MTL,RW,7,3,2,5,-6,0,2,1,0,2,,,,35,8.6,158,22:36,2,13,1,1,50.0
107,Dan Girardi,26,NYR,D,5,0,0,0,-2,0,0,0,0,0,,,,6,0.0,135,27:01,26,16,0,0,
108,Claude Giroux,23,PHI,RW,11,1,11,12,2,8,1,0,0,0,,,,21,4.8,242,21:58,8,26,122,97,55.7
109,Tanner Glass,27,VAN,LW,20,0,0,0,-5,18,0,0,0,0,,,,7,0.0,150,7:29,10,30,11,13,45.8
110,Scott Gomez,31,MTL,C,7,0,4,4,-6,2,0,0,0,0,,,,21,0.0,138,19:42,9,6,48,70,40.7
111,Boyd Gordon,27,WSH,RW,9,0,0,0,-1,6,0,0,0,0,,,,13,0.0,116,12:54,4,6,77,35,68.8
112,Marc-Andre Gragnani,23,BUF,LW,7,1,6,7,0,4,0,1,0,0,,,,9,11.1,153,21:54,12,8,0,0,
113,Mike Green,25,WSH,D,8,1,5,6,0,8,0,1,0,0,,,,23,4.3,172,21:28,11,12,0,0,
114,Matt Greene,27,LAK,D,6,0,0,0,-3,14,0,0,0,0,,,,6,0.0,100,16:44,12,22,0,0,
115,Mike Grier,36,BUF,RW,7,0,1,1,-3,0,0,0,0,0,,,,5,0.0,66,9:29,3,17,1,0,100.0
116,Matt Halischuk,22,NSH,RW,12,2,0,2,-1,0,2,0,0,1,,,,7,28.6,141,11:45,3,3,1,5,16.7
117,Adam Hall,30,TBL,RW,18,1,4,5,-2,8,1,0,0,0,,,,17,5.9,250,13:53,14,15,91,68,57.2
118,Jeff Halpern,34,MTL,C,4,1,0,1,-1,0,1,0,0,0,,,,9,11.1,71,17:46,4,2,30,11,73.2
119,Dan Hamhuis,28,VAN,D,19,1,5,6,5,6,0,1,0,0,,,,26,3.8,472,24:50,38,43,0,0,
120,Roman Hamrlik,36,MTL,D,7,0,3,3,-1,6,0,0,0,0,,,,4,0.0,163,23:20,19,9,0,0,
121,Michal Handzus,33,LAK,C,6,1,1,2,-4,0,1,0,0,0,,,,7,14.3,122,20:21,7,18,59,82,41.8
122,Scott Hannan,32,WSH,D,9,0,1,1,1,2,0,0,0,0,,,,6,0.0,213,23:37,20,15,0,0,
123,Jannik Hansen,24,VAN,LW,25,3,6,9,7,18,3,0,0,0,,,,50,6.0,396,15:50,15,35,8,12,40.0
124,Martin Hanzal,23,PHX,C,4,1,2,3,-6,8,0,1,0,0,,,,7,14.3,79,19:50,6,14,43,39,52.4
125,Scott Hartnell,28,PHI,RW,11,1,3,4,-5,23,1,0,0,0,,,,17,5.9,179,16:19,8,31,1,0,100.0
126,Dany Heatley,30,SJS,RW,18,3,6,9,-2,12,3,0,0,0,,,,47,6.4,341,18:57,11,30,8,10,44.4
127,Jochen Hecht,33,BUF,C,1,0,1,1,0,0,0,0,0,0,,,,2,0.0,15,15:22,0,1,10,5,66.7
128,Victor Hedman,20,TBL,D,18,0,6,6,0,8,0,0,0,0,,,,24,0.0,401,22:16,48,22,0,0,
129,Darren Helm,24,DET,C,11,3,3,6,1,8,3,0,0,1,,,,25,12.0,148,13:29,5,28,26,38,40.6
130,Matt Hendricks,29,WSH,C,7,0,0,0,-2,4,0,0,0,0,,,,1,0.0,64,9:09,3,14,2,2,50.0
131,Chris Higgins,27,VAN,C,25,4,4,8,1,2,3,1,0,3,,,,49,8.2,429,17:09,16,65,17,17,50.0
132,Niklas Hjalmarsson,23,CHI,D,7,0,2,2,4,2,0,0,0,0,,,,5,0.0,132,18:56,19,9,0,0,
133,Shane Hnidy,35,BOS,D,3,0,0,0,0,7,0,0,0,0,,,,0,,9,3:09,0,1,0,0,
134,Cody Hodgson,20,VAN,C,12,0,1,1,-4,2,0,0,0,0,,,,12,0.0,81,6:46,2,7,23,26,46.9
135,Tomas Holmström,38,DET,LW,11,3,4,7,7,8,3,0,0,2,,,,25,12.0,159,14:27,0,12,0,0,
136,Patric Hornqvist,24,NSH,RW,12,2,1,3,-2,6,1,1,0,0,,,,43,4.7,183,15:16,8,15,0,2,0.0
137,Nathan Horton,25,BOS,C,21,8,9,17,11,35,7,1,0,3,,,,52,15.4,355,16:54,2,33,1,2,33.3
138,Marián Hossa*,32,CHI,RW,7,2,4,6,0,2,1,1,0,1,,,,16,12.5,130,18:36,2,14,3,0,100.0
139,Jiri Hudler,27,DET,C,10,1,2,3,-1,6,1,0,0,0,,,,12,8.3,120,11:58,2,13,2,3,40.0
140,Kent Huskins,31,SJS,D,5,0,1,1,1,2,0,0,0,0,,,,2,0.0,94,18:49,6,1,0,0,
141,Marcus Johansson,20,WSH,C,9,2,4,6,-2,0,2,0,0,0,,,,14,14.3,165,18:22,5,8,39,56,41.1
142,Jack Johnson,24,LAK,D,6,1,4,5,-2,0,0,1,0,1,,,,16,6.3,137,22:49,10,7,0,0,
143,Ryan Johnson,34,CHI,C,6,0,1,1,-1,2,0,0,0,0,,,,2,0.0,60,9:56,6,4,17,13,56.7
144,Blair Jones,24,TBL,C,7,0,0,0,-1,2,0,0,0,0,,,,5,0.0,45,6:24,1,16,5,5,50.0
145,Randy Jones,29,TBL,D,5,0,1,1,1,2,0,0,0,0,,,,1,0.0,35,6:58,2,4,0,0,
146,Ed Jovanovski,34,PHX,D,4,0,1,1,-2,2,0,0,0,0,,,,3,0.0,62,15:24,7,7,0,0,
147,Tomas Kaberle,32,BOS,D,25,0,11,11,8,4,0,0,0,0,,,,33,0.0,401,16:02,20,4,0,0,
148,Patrick Kaleta,24,BUF,RW,6,1,2,3,-1,6,1,0,0,1,,,,8,12.5,66,10:59,2,21,1,1,50.0
149,Patrick Kane,22,CHI,RW,7,1,5,6,-1,2,0,1,0,0,,,,22,4.5,153,21:50,2,3,0,0,
150,Duncan Keith,27,CHI,D,7,4,2,6,-3,6,3,1,0,1,,,,27,14.8,188,26:55,9,6,0,0,
151,Chris Kelly,30,BOS,C,25,5,8,13,11,6,5,0,0,0,,,,28,17.9,387,15:29,27,28,119,126,48.6
152,Tyler Kennedy,24,PIT,C,7,2,1,3,0,2,1,1,0,1,,,,33,6.1,123,17:33,2,16,4,2,66.7
153,Ryan Kesler,26,VAN,C,25,7,12,19,0,47,3,4,0,2,,,,76,9.2,565,22:35,26,76,321,266,54.7
154,Kevin Klein,26,NSH,D,12,1,2,3,3,6,1,0,0,0,,,,15,6.7,243,20:14,27,27,0,0,
155,Rostislav Klesla,28,PHX,D,4,0,0,0,-2,7,0,0,0,0,,,,7,0.0,71,17:43,4,12,0,0,
156,Mike Knuble,38,WSH,RW,6,2,0,2,2,8,1,1,0,0,,,,12,16.7,127,21:11,6,12,0,2,0.0
157,Saku Koivu,36,ANA,C,6,1,6,7,-2,6,1,0,0,0,,,,7,14.3,110,18:19,1,9,50,47,51.5
158,Tomas Kopecky,28,CHI,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,2,2:22,0,1,1,0,100.0
159,Lauri Korpikoski,24,PHX,LW,4,0,1,1,-6,2,0,0,0,0,,,,3,0.0,66,16:33,0,11,1,2,33.3
160,Andrei Kostitsyn,25,MTL,LW,6,2,0,2,0,6,2,0,0,0,,,,15,13.3,110,18:19,3,20,0,0,
161,Sergei Kostitsyn,23,NSH,LW,12,0,5,5,0,2,0,0,0,0,,,,10,0.0,220,18:21,1,8,0,1,0.0
162,Alex Kovalev,37,PIT,RW,7,1,1,2,-3,10,1,0,0,1,,,,16,6.3,112,16:02,1,3,0,0,
163,David Krejci,24,BOS,C,25,12,11,23,8,10,10,2,0,4,,,,57,21.1,503,20:07,10,19,193,183,51.3
164,Niklas Kronwall,30,DET,D,11,2,4,6,5,4,1,1,0,0,,,,15,13.3,254,23:04,31,26,0,0,
165,Marcus Kruger,20,CHI,C,5,0,1,1,2,0,0,0,0,0,,,,2,0.0,59,11:51,2,2,9,15,37.5
166,Pavel Kubina,33,TBL,D,8,2,1,3,2,10,0,2,0,0,,,,7,28.6,122,15:18,9,24,0,0,
167,Chris Kunitz,31,PIT,LW,6,1,0,1,-1,6,1,0,0,0,,,,13,7.7,104,17:23,1,11,2,0,100.0
168,Brooks Laich,27,WSH,C,9,1,6,7,0,2,1,0,0,0,,,,21,4.8,197,21:55,10,9,61,49,55.5
169,Maxim Lapierre,25,VAN,C,25,3,2,5,2,66,3,0,0,1,,,,42,7.1,339,13:34,12,80,125,120,51.0
170,Vincent Lecavalier,30,TBL,C,18,6,13,19,6,16,3,3,0,3,,,,56,10.7,358,19:52,7,20,187,188,49.9
171,Nick Leddy,19,CHI,D,7,0,0,0,-1,0,0,0,0,0,,,,2,0.0,102,14:36,6,6,0,0,
172,David Legwand,30,NSH,C,12,6,3,9,1,8,3,1,2,0,,,,31,19.4,265,22:06,4,10,124,123,50.2
173,Ville Leino,27,PHI,LW,11,3,2,5,-1,0,2,1,0,1,,,,12,25.0,185,16:47,3,11,12,22,35.3
174,Jordan Leopold,30,BUF,D,5,0,1,1,0,4,0,0,0,0,,,,5,0.0,105,20:57,12,9,0,0,
175,Kris Letang,23,PIT,D,7,0,4,4,0,10,0,0,0,0,,,,28,0.0,186,26:33,8,19,0,0,
176,Mark Letestu,25,PIT,C,7,0,1,1,-3,0,0,0,0,0,,,,16,0.0,108,15:30,1,7,45,48,48.4
177,Trevor Lewis,24,LAK,C,6,1,3,4,0,2,0,1,0,0,,,,11,9.1,100,16:39,6,17,22,33,40.0
178,Nicklas Lidström*,40,DET,D,11,4,4,8,8,4,2,2,0,0,,,,26,15.4,240,21:49,13,7,0,0,
179,Andreas Lilja,35,ANA,D,3,0,0,0,0,0,0,0,0,0,,,,0,,33,11:03,4,4,0,0,
180,Ben Lovejoy,26,PIT,D,7,0,2,2,0,4,0,0,0,0,,,,8,0.0,76,10:54,10,1,0,0,
181,Milan Lucic,22,BOS,LW,25,5,7,12,11,63,4,1,0,0,,,,56,8.9,448,17:54,17,65,3,11,21.4
182,Mike Lundin,26,TBL,D,18,0,2,2,4,2,0,0,0,0,,,,10,0.0,264,14:41,19,4,0,0,
183,Toni Lydman,33,ANA,D,6,0,0,0,-2,2,0,0,0,0,,,,5,0.0,121,20:09,15,10,0,0,
184,Manny Malhotra,30,VAN,C,6,0,0,0,-1,0,0,0,0,0,,,,6,0.0,71,11:50,4,2,31,31,50.0
185,Ryan Malone,31,TBL,LW,18,3,3,6,-3,24,2,1,0,1,,,,33,9.1,281,15:35,7,43,9,14,39.1
186,Mark Mancari,25,BUF,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,10,9:50,0,1,0,0,
187,Paul Mara,31,MTL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,13,13:11,1,4,0,0,
188,Brad Marchand,22,BOS,C,25,11,8,19,12,40,10,0,1,1,,,,61,18.0,419,16:46,14,29,2,5,28.6
189,Todd Marchant,37,ANA,C,6,0,1,1,-3,4,0,0,0,0,,,,4,0.0,86,14:23,7,8,25,26,49.0
190,Patrick Marleau,31,SJS,C,18,7,6,13,-1,9,4,3,0,1,,,,59,11.9,402,22:21,7,28,42,47,47.2
191,Paul Martin,29,PIT,D,7,0,2,2,1,2,0,0,0,0,,,,10,0.0,173,24:43,12,5,0,0,
192,Alec Martinez,23,LAK,D,6,0,1,1,-1,2,0,0,0,0,,,,5,0.0,81,13:30,7,4,0,0,
193,Jamal Mayers,36,SJS,RW,12,0,0,0,-3,12,0,0,0,0,,,,5,0.0,68,5:38,3,28,3,7,30.0
194,Bryan McCabe,35,NYR,D,5,0,2,2,0,14,0,0,0,0,,,,6,0.0,96,19:13,6,8,0,0,
195,Cody McCormick,27,BUF,C,7,1,0,1,-2,2,1,0,0,0,,,,7,14.3,57,8:11,3,12,2,6,25.0
196,Ryan McDonagh,21,NYR,D,5,0,0,0,0,4,0,0,0,0,,,,4,0.0,114,22:49,5,13,0,0,
197,Jamie McGinn,22,SJS,LW,7,0,1,1,0,30,0,0,0,0,,,,3,0.0,46,6:33,0,15,0,1,0.0
198,Brandon McMillan,20,ANA,LW,6,1,1,2,0,0,1,0,0,0,,,,8,12.5,79,13:09,5,12,5,11,31.3
199,Adam McQuaid,24,BOS,D,23,0,4,4,8,14,0,0,0,0,,,,13,0.0,300,13:02,31,30,0,0,
200,Andrej Meszaros,25,PHI,D,11,2,4,6,-3,8,2,0,0,0,,,,21,9.5,286,26:01,20,20,0,0,
201,Zbynek Michalek,28,PIT,D,7,0,1,1,1,0,0,0,0,0,,,,21,0.0,191,27:21,9,2,0,0,
202,Drew Miller,26,DET,LW,9,1,1,2,3,4,1,0,0,0,,,,12,8.3,93,10:18,3,15,2,2,50.0
203,Torrey Mitchell,26,SJS,C,18,1,4,5,0,10,1,0,0,0,,,,33,3.0,271,15:02,1,34,20,11,64.5
204,Willie Mitchell,33,LAK,D,6,1,1,2,1,4,1,0,0,0,,,,8,12.5,146,24:18,15,8,0,0,
205,Mike Modano*,40,DET,C,2,0,1,1,1,0,0,0,0,0,,,,5,0.0,20,10:13,0,3,6,3,66.7
206,Travis Moen,28,MTL,LW,7,0,1,1,-1,2,0,0,0,0,,,,13,0.0,116,16:34,7,14,2,0,100.0
207,Oscar Moller,22,LAK,C,1,0,0,0,1,0,0,0,0,0,,,,0,,11,10:37,1,0,3,6,33.3
208,Steve Montador,31,BUF,D,6,0,1,1,-1,8,0,0,0,0,,,,3,0.0,95,15:46,9,7,0,0,
209,Dominic Moore,30,TBL,C,18,3,8,11,-3,18,2,1,0,0,,,,26,11.5,320,17:47,12,17,110,117,48.5
210,Shaone Morrisonn,28,BUF,D,1,0,0,0,0,2,0,0,0,0,,,,0,,13,13:22,1,1,0,0,
211,Douglas Murray,30,SJS,D,18,0,1,1,-7,8,0,0,0,0,,,,27,0.0,351,19:31,48,69,0,0,
212,Tyler Myers,20,BUF,D,7,1,5,6,-4,16,1,0,0,0,,,,9,11.1,167,23:52,8,20,0,0,
