Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
13,Kerry Collins,OAK,32,QB,14,13,3-10-0,289,513,56.3,3495,21,4.1,20,3.9,155,63,6.8,5.9,12.1,249.6,74.8,25,144,4.6,6.23,5.34,1,2
14,Matt Hasselbeck,SEA,29,QB,14,14,7-7-0,279,474,58.9,3382,22,4.6,15,3.2,176,60,7.1,6.6,12.1,241.6,83.1,30,155,6.0,6.40,5.94,,
15,Drew Brees*,SDG,25,QB,15,15,11-4-0,262,400,65.5,3159,27,6.8,7,1.8,142,79,7.9,8.5,12.1,210.6,104.8,18,131,4.3,7.24,7.78,1,2
16,Joey Harrington,DET,26,QB,16,16,6-10-0,274,489,56.0,3047,19,3.9,12,2.5,141,62,6.2,5.9,11.1,190.4,77.5,36,196,6.9,5.43,5.13,1,1
17,Byron Leftwich,JAX,24,QB,14,14,8-6-0,267,441,60.5,2941,15,3.4,10,2.3,141,65,6.7,6.3,11.0,210.1,82.2,25,114,5.4,6.07,5.74,4,4
18,Drew Bledsoe,BUF,32,QB,16,16,9-7-0,256,450,56.9,2932,20,4.4,16,3.6,143,69,6.5,5.8,11.5,183.3,76.6,37,215,7.6,5.58,4.92,,
19,Carson Palmer,CIN,25,QB,13,13,6-7-0,263,432,60.9,2897,18,4.2,18,4.2,140,76,6.7,5.7,11.0,222.8,77.3,25,178,5.5,5.95,4.96,2,3
20,Chad Pennington,NYJ,28,QB,13,13,8-5-0,242,370,65.4,2673,16,4.3,9,2.4,137,48,7.2,7.0,11.0,205.6,91.0,18,103,4.6,6.62,6.40,2,2
21,Brian Griese,TAM,29,QB,11,10,4-6-0,233,336,69.3,2632,20,6.0,12,3.6,126,68,7.8,7.4,11.3,239.3,97.5,26,169,7.2,6.80,6.42,1,1
22,Ben Roethlisberger,PIT,22,QB,14,13,13-0-0,196,295,66.4,2621,17,5.8,11,3.7,130,58,8.9,8.4,13.4,187.2,98.1,30,213,9.2,7.41,6.93,4,5
23,Kyle Boller,BAL,23,QB,16,16,9-7-0,258,464,55.6,2559,13,2.8,11,2.4,135,57,5.5,5.0,9.9,159.9,70.9,35,247,7.0,4.63,4.16,2,2
24,Josh McCown,ARI,25,QB,14,13,6-7-0,233,408,57.1,2511,11,2.7,10,2.5,122,48,6.2,5.6,10.8,179.4,74.1,31,263,7.1,5.12,4.60,2,2
25,Billy Volek,TEN,28,qb,10,8,2-6-0,218,357,61.1,2486,18,5.0,10,2.8,120,48,7.0,6.7,11.4,248.6,87.1,30,216,7.8,5.87,5.63,,
26,Michael Vick*,ATL,24,QB,15,15,11-4-0,181,321,56.4,2313,14,4.4,12,3.7,102,62,7.2,6.4,12.8,154.2,78.1,46,266,12.5,5.58,4.87,3,4
27,Tim Rattay,SFO,27,QB,9,9,1-8-0,198,325,60.9,2169,10,3.1,10,3.1,109,65,6.7,5.9,11.0,241.0,78.1,37,211,10.2,5.41,4.72,1,1
28,Kurt Warner,NYG,33,QB,10,9,5-4-0,174,277,62.8,2054,6,2.2,4,1.4,94,62,7.4,7.2,11.8,205.4,86.5,39,196,12.3,5.88,5.69,0,1
29,A.J. Feeley,MIA,27,QB,11,8,3-5-0,191,356,53.7,1893,11,3.1,15,4.2,102,38,5.3,4.0,9.9,172.1,61.7,23,136,6.1,4.64,3.44,2,3
30,Jeff Garcia,CLE,34,QB,11,10,3-7-0,144,252,57.1,1731,10,4.0,9,3.6,71,99,6.9,6.1,12.0,157.4,76.7,24,99,8.7,5.91,5.17,1,1
31,Patrick Ramsey,WAS,25,qb,9,7,3-4-0,169,272,62.1,1665,10,3.7,11,4.0,89,51,6.1,5.0,9.9,185.0,74.8,23,137,7.8,5.18,4.18,,
32,Steve McNair,TEN,31,QB,8,8,3-5-0,129,215,60.0,1343,8,3.7,9,4.2,76,37,6.2,5.1,10.4,167.9,73.1,13,95,5.7,5.47,4.40,1,1
33,Ken Dorsey,SFO,23,qb,8,7,1-6-0,123,226,54.4,1231,6,2.7,9,4.0,60,59,5.4,4.2,10.0,153.9,62.4,13,94,5.4,4.76,3.56,0,1
34,Mark Brunell,WAS,34,QB,9,9,3-6-0,118,237,49.8,1194,7,3.0,6,2.5,68,49,5.0,4.5,10.1,132.7,63.9,15,105,6.0,4.32,3.81,0,1
35,Jay Fiedler,MIA,33,qb,8,7,1-6-0,101,190,53.2,1186,7,3.7,8,4.2,55,71,6.2,5.1,11.7,148.3,67.1,25,165,11.6,4.75,3.73,,
36,Eli Manning,NYG,23,qb,9,7,1-6-0,95,197,48.2,1043,6,3.0,9,4.6,50,52,5.3,3.8,11.0,115.9,55.4,13,83,6.2,4.57,3.21,1,1
37,Chad Hutchinson,CHI,27,QB,5,5,1-4-0,92,161,57.1,903,4,2.5,3,1.9,43,63,5.6,5.3,9.8,180.6,73.6,23,160,12.5,4.04,3.74,,
38,Kelly Holcomb,CLE,31,QB,4,2,1-1-0,59,87,67.8,737,7,8.0,5,5.7,35,55,8.5,7.5,12.5,184.3,96.8,5,31,5.4,7.67,6.75,,
39,Craig Krenzel,CHI,23,qb,6,5,3-2-0,59,127,46.5,718,3,2.4,6,4.7,31,49,5.7,4.0,12.2,119.7,52.5,23,158,15.3,3.73,2.33,1,1
40,Brad Johnson,TAM,36,QB,4,4,0-4-0,65,103,63.1,674,3,2.9,3,2.9,28,54,6.5,5.8,10.4,168.5,79.5,8,55,7.2,5.58,4.90,,
41,Jon Kitna,CIN,32,QB,4,3,2-1-0,61,104,58.7,623,5,4.8,4,3.8,32,30,6.0,5.2,10.2,155.8,75.9,6,41,5.5,5.29,4.56,1,1
42,Luke McCown,CLE,23,QB,5,4,0-4-0,48,98,49.0,608,4,4.1,7,7.1,19,58,6.2,3.8,12.7,121.6,52.6,12,122,10.9,4.42,2.28,,
43,Rex Grossman,CHI,24,QB,3,3,1-2-0,47,84,56.0,607,1,1.2,3,3.6,29,40,7.2,5.9,12.9,202.3,67.9,5,22,5.6,6.57,5.28,,
44,Rich Gannon,OAK,39,QB,3,3,2-1-0,41,68,60.3,524,3,4.4,2,2.9,23,58,7.7,7.3,12.8,174.7,86.9,5,17,6.8,6.95,6.53,,
45,Shaun King,ARI,27,QB,3,2,0-2-0,47,84,56.0,502,1,1.2,4,4.8,26,40,6.0,4.1,10.7,167.3,57.7,6,42,6.7,5.11,3.33,,
46,Quincy Carter,NYJ,27,QB,7,3,2-1-0,35,58,60.3,498,3,5.2,1,1.7,25,69,8.6,8.8,14.2,71.1,98.2,12,70,17.1,6.11,6.33,1,1
47,Chris Simms,TAM,24,QB,5,2,1-1-0,42,73,57.5,467,1,1.4,3,4.1,21,75,6.4,4.8,11.1,93.4,64.1,10,75,12.0,4.72,3.34,,
48,Chris Chandler,STL,39,QB,5,2,0-2-0,35,62,56.5,463,2,3.2,8,12.9,15,75,7.5,2.3,13.2,92.6,51.4,7,54,10.1,5.93,1.29,,
49,Jonathan Quinn,CHI,29,QB,5,3,0-3-0,51,98,52.0,413,1,1.0,3,3.1,18,32,4.2,3.0,8.1,82.6,53.7,15,109,13.3,2.69,1.67,,
50,David Garrard,JAX,26,QB,4,2,1-1-0,38,72,52.8,374,2,2.8,1,1.4,21,36,5.2,5.1,9.8,93.5,71.2,6,35,7.7,4.35,4.28,0,1
51,Trent Dilfer,SEA,32,QB,5,2,2-0-0,25,58,43.1,333,1,1.7,3,5.2,12,56,5.7,3.8,13.3,66.6,46.1,4,21,6.5,5.03,3.18,0,0
52,Matt Schaub,ATL,23,QB,6,1,0-1-0,33,70,47.1,330,1,1.4,4,5.7,15,59,4.7,2.4,10.0,55.0,42.0,4,14,5.4,4.27,2.11,,
53,Tommy Maddox,PIT,33,QB,4,3,2-1-0,30,60,50.0,329,1,1.7,2,3.3,15,39,5.5,4.3,11.0,82.3,58.3,6,37,9.1,4.42,3.36,0,1
54,Craig Nall,GNB,25,QB,5,0,,23,33,69.7,314,4,12.1,0,0.0,19,43,9.5,11.9,13.7,62.8,139.4,2,8,5.7,8.74,11.03,,
55,Doug Flutie,SDG,42,QB,2,1,1-0-0,20,38,52.6,276,1,2.6,0,0.0,15,29,7.3,7.8,13.8,138.0,85.0,1,7,2.6,6.90,7.41,,
56,Sage Rosenfels,MIA,26,QB,3,1,0-1-0,16,39,41.0,264,1,2.6,3,7.7,9,76,6.8,3.8,16.5,88.0,41.0,3,16,7.1,5.90,3.17,,
57,Koy Detmer,PHI,31,QB,16,1,0-1-0,18,40,45.0,207,0,0.0,2,5.0,6,31,5.2,2.9,11.5,12.9,40.3,2,16,4.8,4.55,2.40,,
58,Jamie Martin,STL,34,QB,1,0,,16,30,53.3,188,0,0.0,0,0.0,8,26,6.3,6.3,11.8,188.0,72.6,2,6,6.3,5.69,5.69,,
59,Jim Sorgi,IND,24,QB,4,0,,17,29,58.6,175,2,6.9,0,0.0,6,71,6.0,7.4,10.3,43.8,99.1,1,8,3.3,5.57,6.90,,
60,John Navarre,ARI,24,QB,1,1,0-1-0,18,40,45.0,168,1,2.5,4,10.0,6,33,4.2,0.2,9.3,168.0,25.8,1,8,2.4,3.90,0.00,,
61,Jeff Blake,PHI,34,QB,3,0,,18,37,48.6,126,1,2.7,1,2.7,8,21,3.4,2.7,7.0,42.0,54.6,2,17,5.1,2.79,2.15,,
62,Doug Pederson,GNB,36,QB,4,0,,11,23,47.8,120,0,0.0,2,8.7,5,24,5.2,1.3,10.9,30.0,27.4,0,0,0.0,5.22,1.30,,
63,Drew Henson,DAL,24,QB,7,1,1-0-0,10,18,55.6,78,1,5.6,1,5.6,7,16,4.3,2.9,7.8,11.1,61.8,2,26,10.0,2.60,1.35,,
64,Mike McMahon,DET,25,QB,1,0,,11,15,73.3,77,0,0.0,1,6.7,4,19,5.1,2.1,7.0,77.0,56.8,1,12,6.3,4.06,1.25,,
65,Doug Johnson,TEN,27,QB,2,0,,6,12,50.0,68,0,0.0,0,0.0,2,33,5.7,5.7,11.3,34.0,67.4,1,6,7.7,4.77,4.77,,
66,Brooks Bollinger,NYJ,25,QB,1,0,,5,9,55.6,60,0,0.0,0,0.0,2,26,6.7,6.7,12.0,60.0,76.2,1,8,10.0,5.20,5.20,,
67,Cody Pickett,SFO,24,QB,1,0,,4,10,40.0,55,0,0.0,2,20.0,4,18,5.5,-3.5,13.8,55.0,18.7,2,14,16.7,3.42,-4.08,,
68,Rohan Davey,NWE,26,QB,4,0,,4,10,40.0,54,0,0.0,0,0.0,4,20,5.4,5.4,13.5,13.5,57.9,0,0,0.0,5.40,5.40,,
69,Marty Booker,MIA,28,WR,15,15,,1,1,100.0,48,0,0.0,0,0.0,1,48,48.0,48.0,48.0,3.2,118.7,0,0,0.0,48.00,48.00,,
70,Shane Matthews,BUF,34,QB,3,0,,2,3,66.7,44,1,33.3,0,0.0,2,33,14.7,21.3,22.0,14.7,149.3,0,0,0.0,14.67,21.33,,
71,Todd Collins,KAN,33,QB,2,0,,1,5,20.0,42,0,0.0,0,0.0,1,42,8.4,8.4,42.0,21.0,62.1,0,0,0.0,8.40,8.40,,
72,LaDainian Tomlinson*+,SDG,25,RB,15,15,,1,2,50.0,38,0,0.0,0,0.0,1,38,19.0,19.0,38.0,2.5,95.8,1,1,33.3,12.33,12.33,,
73,Randy Moss,MIN,27,WR,13,13,,1,2,50.0,37,0,0.0,1,50.0,1,37,18.5,-4.0,37.0,2.8,56.2,0,0,0.0,18.50,-4.00,,
74,Philip Rivers,SDG,23,QB,2,0,,5,8,62.5,33,1,12.5,0,0.0,3,13,4.1,6.6,6.6,16.5,110.9,0,0,0.0,4.13,6.63,,
75,J.P. Losman,BUF,23,QB,4,0,,3,5,60.0,32,0,0.0,1,20.0,2,17,6.4,-2.6,10.7,8.0,39.2,1,0,16.7,5.33,-2.17,,
76,Richie Anderson,DAL,33,FB,12,4,,1,1,100.0,26,1,100.0,0,0.0,1,26,26.0,46.0,26.0,2.2,158.3,0,0,0.0,26.00,46.00,,
77,Drew Bennett,TEN,26,WR,16,16,,1,1,100.0,26,1,100.0,0,0.0,1,26,26.0,46.0,26.0,1.6,158.3,0,0,0.0,26.00,46.00,,
78,Peerless Price,ATL,28,WR,16,15,,1,1,100.0,25,0,0.0,0,0.0,1,25,25.0,25.0,25.0,1.6,118.7,0,0,0.0,25.00,25.00,,
79,Chris Mohr,ATL,38,P,16,0,,2,3,66.7,24,0,0.0,0,0.0,1,26,8.0,8.0,12.0,1.5,91.0,0,0,0.0,8.00,8.00,,
80,Brian Moorman,BUF,28,P,16,0,,1,3,33.3,24,0,0.0,0,0.0,1,24,8.0,8.0,24.0,1.5,63.2,0,0,0.0,8.00,8.00,,
81,Emmitt Smith,ARI,35,RB,15,15,,1,1,100.0,21,1,100.0,0,0.0,1,21,21.0,41.0,21.0,1.4,158.3,0,0,0.0,21.00,41.00,,
82,Ahman Green*,GNB,27,RB,15,15,,1,1,100.0,20,1,100.0,0,0.0,1,20,20.0,40.0,20.0,1.3,158.3,0,0,0.0,20.00,40.00,,
83,Tony Banks,HOU,31,QB,5,0,,1,2,50.0,16,0,0.0,0,0.0,1,16,8.0,8.0,16.0,3.2,77.1,0,0,0.0,8.00,8.00,,
84,Clinton Portis,WAS,23,RB,15,15,,1,2,50.0,15,1,50.0,0,0.0,1,15,7.5,17.5,15.0,1.0,114.6,0,0,0.0,7.50,17.50,,
85,Jerome Bettis*,PIT,32,RB,15,6,,1,1,100.0,10,1,100.0,0,0.0,1,10,10.0,30.0,10.0,0.7,147.9,0,0,0.0,10.00,30.00,,
86,Craig Hentrich,TEN,33,P,16,0,,2,4,50.0,10,0,0.0,0,0.0,1,6,2.5,2.5,5.0,0.6,56.2,0,0,0.0,2.50,2.50,,
87,Antwaan Randle El,PIT,25,wr,16,7,,1,1,100.0,10,1,100.0,0,0.0,1,10,10.0,30.0,10.0,0.6,147.9,0,0,0.0,10.00,30.00,,
88,Tony Fisher,GNB,25,RB,16,0,,1,1,100.0,8,1,100.0,0,0.0,1,8,8.0,28.0,8.0,0.5,139.6,0,0,0.0,8.00,28.00,,
89,Adam Vinatieri*+,NWE,32,K,16,0,,1,1,100.0,4,1,100.0,0,0.0,1,4,4.0,24.0,4.0,0.3,122.9,0,0,0.0,4.00,24.00,,
90,Rodney Peete,CAR,38,QB,1,0,,1,1,100.0,3,0,0.0,0,0.0,0,3,3.0,3.0,3.0,3.0,79.2,0,0,0.0,3.00,3.00,,
91,Mike Bartrum,PHI,34,LS,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Isaac Bruce,STL,32,WR,16,16,,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Patrick Crayton,DAL,25,WR,8,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
94,Ronald Curry,OAK,25,WR,12,3,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Adimchinobe Echemandu,CLE,24,RB,4,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Paul Edinger,CHI,26,K,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
97,Jeff Feagles,NYG,38,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Gus Frerotte,MIN,33,QB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Jabar Gaffney,HOU,24,WR,16,12,,0,3,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Rod Gardner,WAS,27,WR,16,14,,0,3,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
101,Terry Glenn,DAL,30,wr,6,6,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,Randy Hymes,BAL,25,WR,14,7,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Frisman Jackson,CLE,25,WR,10,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
104,Keyshawn Johnson,DAL,32,WR,16,16,,0,2,0.0,0,0,0.0,1,50.0,0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
105,LaMont Jordan,NYJ,26,RB,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
106,Mat McBriar,DAL,25,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
107,Keenan McCardell,SDG,34,wr,7,6,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
108,Mewelde Moore,MIN,22,RB,10,3,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
109,Ricky Proehl,CAR,36,WR,16,3,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
110,Jeff Saturday,IND,29,C,14,14,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
111,Mike Scifres,SDG,24,P,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
112,Steve Smith Sr.,CAR,25,WR,1,1,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
113,Brian St. Pierre,PIT,25,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,1,1
114,Jeff Wilkins,STL,32,K,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
115,Roy Williams,DET,23,WR,14,12,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
