Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Kent Bottenfield,23.235,Jul 6,"Jun 9, 2001",1,MON,6.7,6-3,225,R,R,"Nov 14, 1968","Portland, OR, US","Drafted by the Montreal Expos in the 4th round of the 1986 amateur draft. Player signed June 5, 1986.",,"Madison HS (Portland, OR)",Kent Dennis
12,Rafael Bournigal,26.112,Sep 1,"Oct 3, 1999",/6H,LAD,-0.2,5-11,160,R,R,"May 12, 1966","Azua, Azua, DO","Drafted by the Los Angeles Dodgers in the 19th round of the 1987 amateur draft. Player signed June 15, 1987.","Canada College (Redwood City, CA), Florida State University (Tallahassee, FL)",,Rafael Antonio
13,Jeff Branson,25.077,Apr 12,"Oct 6, 2001",H4/56,CIN,-0.1,6-0,180,L,R,"Jan 26, 1967","Waynesboro, MS, US",Drafted by the Cincinnati Reds in the 2nd round of the 1988 amateur draft.,"University of West Alabama (Livingston, AL)","Southern Choctaw HS (Silas, AL)",Jeffery Glenn
14,Brad Brink,27.118,May 17,"Jul 19, 1994",/1,PHI,-0.2,6-2,195,R,R,"Jan 20, 1965","Roseville, CA, US","Drafted by the Philadelphia Phillies in the 1st round (7th pick) of the 1986 amateur draft. Player signed June 28, 1986.","University of Southern California (Los Angeles, CA)","Thomas Downey HS (Modesto, CA)",Bradford Albert
15,Bernardo Brito,28.286,Sep 15,"Jun 24, 1995",/H7D,MIN,-0.3,6-1,190,R,R,"Dec 4, 1963","San Cristobal, San Cristobal, DO",Signed by the Cleveland Indians as an amateur free agent in 1980.,,"Cristobal (Cristobal, Dominican Republic)",Bernardo
16,Doug Brocail,25.115,Sep 8,"Oct 2, 2009",/1,SDP,10.6,6-5,220,L,R,"May 16, 1967","Clearfield, PA, US","Drafted by the San Diego Padres in the 1st round (12th pick) of the 1986 amateur draft (January). Player signed May 16, 1986.","Lamar Community College (Lamar, CO)","Lamar HS (Lamar, CO)",Douglas Keith
17,Rico Brogna,22.112,Aug 8,"Jul 16, 2001",/3D,DET,-1.1,6-2,205,L,L,"Apr 18, 1970","Turners Falls, MA, US","Drafted by the Detroit Tigers in the 1st round (26th pick) of the 1988 amateur draft. Player signed June 18, 1988.",,"Watertown HS (Watertown, CT)",Rico Joseph
18,J.T. Bruett,24.239,Jun 3,"May 2, 1993",H98/7D,MIN,0.2,5-11,175,L,L,"Oct 8, 1967","Milwaukee, WI, US",Drafted by the Minnesota Twins in the 11th round of the 1988 amateur draft.,"University of Minnesota (Minneapolis, MN)","Oconomowoc HS (Oconomowoc, WI)",Joseph Timothy
19,Jacob Brumfield,26.315,Apr 6,"Sep 30, 1999",H/879,CIN,1.7,6-0,170,R,R,"May 27, 1965","Bogalusa, LA, US","Drafted by the Chicago Cubs in the 7th round of the 1983 amateur draft. Player signed June 9, 1983.",,"Hammond HS (Hammond, LA)",Jacob Donnell
20,Jim Bullinger,26.280,May 27,"Apr 7, 1998",1,CHC,-2.1,6-2,185,R,R,"Aug 21, 1965","New Orleans, LA, US","Drafted by the Chicago Cubs in the 9th round of the 1986 amateur draft. Player signed June 3, 1986.","University of New Orleans (New Orleans, LA)","Archbishop Rummel HS (Metairie, LA)",James Eric
21,Mike Butcher,27.057,Jul 6,"Sep 5, 1995",1,CAL,0.8,6-1,200,R,R,"May 10, 1965","Davenport, IA, US",Drafted by the Kansas City Royals in the 2nd round of the 1986 amateur draft (June Secondary).,"Northeastern Oklahoma A&M College (Miami, OK)","United Township HS (East Moline, IL)",Michael Dana
22,Larry Carter,27.107,Sep 6,"Oct 3, 1992",/1,SFG,0.1,6-5,195,R,R,"May 22, 1965","Charleston, WV, US",Drafted by the St. Louis Cardinals in the 10th round of the 1986 amateur draft.,"West Virginia State University (Institute, WV)",,Larry Gene
23,Archi Cianfrocco,25.185,Apr 8,"Sep 26, 1998",35H/7,MON,-4.0,6-5,200,R,R,"Oct 6, 1966","Rome, NY, US","Drafted by the Montreal Expos in the 5th round of the 1987 amateur draft. Player signed June 10, 1987.","Onondaga Community College (Syracuse, NY), Purdue University (West Lafayette, IN)","Rome Free Academy (Rome, NY)",Angelo Dominic
24,Phil Clark,24.021,May 27,"Apr 30, 1996",/9DH7,DET,0.7,6-0,180,R,R,"May 6, 1968","Crockett, TX, US","Drafted by the Detroit Tigers in the 1st round (18th pick) of the 1986 amateur draft. Player signed June 4, 1986.",,"Crockett HS (Crockett, TX)",Phillip Benjamin
25,Craig Colbert,27.053,Apr 6,"Sep 29, 1993",2H/54,SFG,-0.1,6-0,190,R,R,"Feb 13, 1965","Iowa City, IA, US","Drafted by the San Francisco Giants in the 20th round of the 1986 amateur draft. Player signed June 17, 1986.","Oral Roberts University (Tulsa, OK)","Manhattan HS (Manhattan, KS)",Craig Charles
26,Greg Colbrunn,22.349,Jul 9,"Jun 28, 2004",3/H,MON,6.9,6-0,190,R,R,"Jul 26, 1969","Fontana, CA, US","Drafted by the Montreal Expos in the 6th round of the 1987 amateur draft. Player signed August 18, 1987.",,"Fontana HS (Fontana, CA)",Gregory Joseph
27,Victor Cole,24.135,Jun 6,"Jul 9, 1992",/1,PIT,-0.3,5-10,160,B,R,"Jan 23, 1968","St. Petersburg, RU",Drafted by the Kansas City Royals in the 14th round of the 1988 amateur draft.,"Santa Clara University (Santa Clara, CA)","Monterey HS (Monterey, CA)",Victor Alexander
28,Cris Colon,23.259,Sep 18,"Oct 4, 1992",6/H,TEX,-0.2,6-2,180,B,R,"Jan 3, 1969","La Guaira, La Guaira, VE",Signed by the Texas Rangers as an amateur free agent in 1986.,,"La Guaira (La Guaira, Venezuela)",Cristobal
29,Steve Cooke,22.196,Jul 28,"Apr 2, 1998",1,PIT,4.3,6-6,225,R,L,"Jan 14, 1970","Lihue-Kauai, HI, US","Drafted by the Pittsburgh Pirates in the 35th round of the 1989 amateur draft. Player signed May 23, 1990.","College of Southern Idaho (Twin Falls, ID)","Tigard HS (Tigard, OR)",Steven Montague
30,Wil Cordero,20.295,Jul 24,"Jul 18, 2005",6/4H,MON,6.0,6-2,185,R,R,"Oct 3, 1971","Mayaguez, PR",Signed by the Montreal Expos as an amateur free agent in 1988.,,"Centro Residencial de Oportunidades Educativas de Mayaguez (Mayaguez, Puerto Rico)",Wilfredo
31,Tim Costo,23.215,Sep 18,"Oct 3, 1993",3/H,CIN,-0.7,6-5,220,R,R,"Feb 16, 1969","Melrose Park, IL, US","Drafted by the Cleveland Indians in the 1st round (8th pick) of the 1990 amateur draft. Player signed June 20, 1990.","University of Iowa (Iowa City, IA)","Glenbard HS (Glen Ellyn, IL)",Timothy Roger
32,Chad Curtis,23.154,Apr 8,"Sep 30, 2001",*978H/D,CAL,14.0,5-10,175,R,R,"Nov 6, 1968","Marion, IN, US","Drafted by the California Angels in the 45th round of the 1989 amateur draft. Player signed June 11, 1989.","Grand Canyon University (Phoenix, AZ)","Benson HS (Ponerene, AZ)",Chad David
33,Alex Diaz,23.294,Jul 25,"Jun 20, 1999",H8/D7,MIL,-2.8,5-11,175,B,R,"Oct 5, 1968","Brooklyn, NY, US",Signed by the New York Mets as an amateur free agent in 1986.,,"San Sebastian (San Sebastian, Puerto Rico)",Alexis
34,John Doherty,24.302,Apr 8,"Apr 15, 1996",1,DET,3.0,6-4,190,R,R,"Jun 11, 1967","Bronx, NY, US","Drafted by the Detroit Tigers in the 19th round of the 1989 amateur draft. Player signed June 10, 1989.","Concordia College (Bronxville, NY)","Eastchester HS (Eastchester, NY)",John Harold
35,D.J. Dozier,26.228,May 6,"Oct 4, 1992",7/H,NYM,-0.2,6-0,202,R,R,"Sep 21, 1965","Norfolk, VA, US",Signed by the New York Mets as an amateur free agent in 1990.,"Pennsylvania State University (State College, PA)","Kempsville HS (Virginia Beach, VA)",William Henry
36,Damion Easley,22.276,Aug 13,"Sep 28, 2008",5/H6,CAL,20.5,5-11,155,R,R,"Nov 11, 1969","New York, NY, US","Drafted by the California Angels in the 30th round of the 1988 amateur draft. Player signed May 24, 1989.","Long Beach City College (Long Beach, CA)","Lakewood HS (Lakewood, CA)",Jacinto Damion
37,Alan Embree,22.236,Sep 15,"Jul 10, 2009",/1,CLE,2.4,6-2,185,L,L,"Jan 23, 1970","The Dalles, OR, US","Drafted by the Cleveland Indians in the 5th round of the 1989 amateur draft. Player signed September 6, 1989.",,"Prairie HS (Vancouver, WA)",Alan Duane
38,Bien Figueroa,28.100,May 17,"Oct 4, 1992",/64H,STL,-0.2,5-10,170,R,R,"Feb 7, 1964","Santo Domingo, Distrito Nacional, DO",Drafted by the St. Louis Cardinals in the 5th round of the 1986 amateur draft.,"Canada College (Redwood City, CA), Florida State University (Tallahassee, FL)",,Bienvenido
39,John Flaherty,24.174,Apr 12,"Oct 1, 2005",2/H,BOS,1.6,6-1,195,R,R,"Oct 21, 1967","New York, NY, US","Drafted by the Boston Red Sox in the 25th round of the 1988 amateur draft. Player signed June 9, 1988.","George Washington University (Washington, DC)","St. Joseph Regional HS (Montvale, NJ)",John Timothy
40,Tim Fortugno,30.100,Jul 20,"Jul 26, 1995",1,CAL,0.3,6-1,195,L,L,"Apr 11, 1962","Clinton, MA, US",Signed by the Seattle Mariners as an amateur free agent in 1986.,"Golden West College (Huntington Beach, CA), Vanguard University of Southern California (Costa Mesa, CA)","Uxbridge HS (Uxbridge, MA)",Timothy Shawn
41,Eric Fox,28.327,Jul 7,"Jul 5, 1995",789H/D,OAK,-0.6,5-10,180,B,L,"Aug 15, 1963","Lemoore, CA, US","Drafted by the Seattle Mariners in the 1st round (5th pick) of the 1986 amateur draft (January Secondary). Player signed January 31, 1986.","California State University, Fresno (Fresno, CA)","Capistrano Valley HS (Mission Viejo, CA)",Eric Hollis
42,Jeff Frye,25.313,Jul 9,"Sep 20, 2001",4/H,TEX,7.1,5-9,180,R,R,"Aug 31, 1966","Oakland, CA, US","Drafted by the Texas Rangers in the 30th round of the 1988 amateur draft. Player signed June 8, 1988.","Southeastern Oklahoma State University (Durant, OK)","Panama HS (Panama, OK)",Jeffrey Dustin
43,Willie Greene,20.344,Sep 1,"Oct 1, 2000",5/H,CIN,3.1,5-11,180,L,R,"Sep 23, 1971","Milledgeville, GA, US","Drafted by the Pittsburgh Pirates in the 1st round (18th pick) of the 1989 amateur draft. Player signed June 9, 1989.",,"Jones County HS (Gray, GA)",Willie Louis
44,Buddy Groom,26.346,Jun 20,"Sep 24, 2005",1,DET,6.8,6-2,200,L,L,"Jul 10, 1965","Dallas, TX, US","Drafted by the Chicago White Sox in the 12th round of the 1987 amateur draft. Player signed June 9, 1987.","University of Mary Hardin-Baylor (Belton, TX)","Red Oak HS (Red Oak, TX)",Wedsel Gary
45,Jeff Grotewold,26.126,Apr 12,"Jul 4, 1995",H/273,PHI,0.0,6-0,215,L,R,"Dec 8, 1965","Madera, CA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1986.,"San Bernardino Valley College (San Bernardino, CA), University of San Diego (San Diego, CA)","Rim Of The World HS (Lake Arrowhead, CA)",Jeffrey Scott
46,Juan Guerrero,25.068,Apr 9,"Oct 3, 1992",H65/74,HOU,-0.6,5-11,160,R,R,"Feb 1, 1967","Los Llanos, San Pedro de Macoris, DO",Signed by the San Francisco Giants as an amateur free agent in 1986.,,"Bajos de Haina (Bajos de Haina, Dominican Republic)",Juan Antonio
47,Todd Haney,27.041,Sep 9,"Sep 26, 1998",/4H,MON,-1.1,5-9,165,R,R,"Jul 30, 1965","Galveston, TX, US","Drafted by the Seattle Mariners in the 38th round of the 1987 amateur draft. Player signed June 9, 1987.","Panola College (Carthage, TX), University of Texas at Austin (Austin, TX)","Richfield HS (Waco, TX)",Todd Michael
48,Jeff Hartsock,25.298,Sep 12,"Sep 28, 1992",/1,CHC,-0.2,6-0,190,R,R,"Nov 19, 1966","Fairfield, OH, US",Drafted by the Los Angeles Dodgers in the 7th round of the 1988 amateur draft.,"North Carolina State University (Raleigh, NC)","Fairfield HS (Fairfield, OH)",Jeffrey Roger
49,Hilly Hathaway,22.362,Sep 8,"Sep 11, 1993",/1,CAL,0.4,6-4,195,L,L,"Sep 12, 1969","Jacksonville, FL, US",Drafted by the California Angels in the 35th round of the 1989 amateur draft.,"State College of Florida, Manatee-Sarasota (Bradenton, FL)","Sandalwood HS (Jacksonville, FL)",Hillary Houston
50,Bert Heffernan,27.071,May 13,"Jun 4, 1992",/2HD,SEA,-0.3,5-10,185,L,R,"Mar 3, 1965","Centereach, NY, US","Drafted by the Milwaukee Brewers in the 9th round of the 1988 amateur draft. Player signed June 2, 1988.","Clemson University (Clemson, SC)","Newfield HS (Selden, NY)",Bertram Alexander
51,Butch Henry,23.185,Apr 9,"Sep 10, 1999",1,HOU,8.3,6-1,195,L,L,"Oct 7, 1968","El Paso, TX, US","Drafted by the Cincinnati Reds in the 15th round of the 1987 amateur draft. Player signed June 30, 1987.",,"Eastwood HS (El Paso, TX)",Floyd Bluford
52,Cesar Hernandez,25.295,Jul 19,"May 17, 1993",H7/89,CIN,-0.4,6-0,160,R,R,"Sep 28, 1966","Yamasa, Monte Plata, DO",Signed by the Montreal Expos as an amateur free agent in 1985.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Cesar Dario
53,Eric Hillman,26.021,May 18,"May 30, 1994",1,NYM,-0.9,6-10,235,L,L,"Apr 27, 1966","Gary, IN, US","Drafted by the New York Mets in the 16th round of the 1987 amateur draft. Player signed June 5, 1987.","Eastern Illinois University (Charleston, IL)","Homewood-Flossmoor HS (Flossmoor, IL)",John Eric
54,Sterling Hitchcock,21.135,Sep 11,"Aug 22, 2004",/1,NYY,8.1,6-1,200,L,L,"Apr 29, 1971","Fayetteville, NC, US","Drafted by the New York Yankees in the 9th round of the 1989 amateur draft. Player signed June 14, 1989.",,"Armwood HS (Seffner, FL)",Sterling Alex
55,Jessie Hollins,22.236,Sep 19,"Sep 28, 1992",/1,CHC,-0.3,6-3,190,R,R,"Jan 27, 1970","Conroe, TX, US",Drafted by the Chicago Cubs in the 40th round of the 1988 amateur draft.,"San Jacinto College, North Campus (Houston, TX)","Willis HS (Willis, TX)",Jessie Edward
56,Steve Hosey,23.149,Aug 29,"Sep 15, 1993",9/H,SFG,-0.6,6-3,215,R,R,"Apr 2, 1969","Oakland, CA, US","Drafted by the San Francisco Giants in the 1st round (14th pick) of the 1989 amateur draft. Player signed June 16, 1989.","California State University, Fresno (Fresno, CA)","Fremont HS (Sunnyvale, CA), Fremont HS (Oakland, CA)",Steven Bernard
57,Pat Howell,23.314,Jul 10,"Oct 4, 1992",8/H,NYM,0.1,5-11,155,B,R,"Aug 31, 1968","Mobile, AL, US","Drafted by the New York Mets in the 9th round of the 1987 amateur draft. Player signed June 17, 1987.",,"Vigor HS (Prichard, AL)",Patrick O'Neal
58,Peter Hoy,25.287,Apr 11,"May 12, 1992",/1,BOS,-0.1,6-7,220,L,R,"Jun 29, 1966","Brockville, ON, CA","Drafted by the Boston Red Sox in the 33rd round of the 1988 amateur draft. Player signed August 10, 1988.","Le Moyne College (Syracuse, NY)","South Grenville HS (Prescott, ON)",Peter Alexander
59,David Hulse,24.168,Aug 11,"Sep 7, 1996",8/9DH,TEX,1.5,5-11,170,L,L,"Feb 25, 1968","San Angelo, TX, US","Drafted by the Texas Rangers in the 13th round of the 1990 amateur draft. Player signed June 5, 1990.","Schreiner University (Kerrville, TX)","Central HS (San Angelo, TX)",David Lindsey
60,Jonathan Hurst,25.233,Jun 9,"Apr 21, 1994",/1,MON,-0.8,6-3,175,R,R,"Oct 20, 1966","New York, NY, US","Drafted by the Texas Rangers in the 4th round of the 1987 amateur draft. Player signed June 5, 1987.","Spartanburg Methodist College (Spartanburg, SC)","Spartanburg HS (Spartanburg, SC)",Jonathan
61,John Jaha,26.043,Jul 9,"Jun 27, 2001",3/DH7,MIL,12.4,6-1,195,R,R,"May 27, 1966","Portland, OR, US","Drafted by the Milwaukee Brewers in the 14th round of the 1984 amateur draft. Player signed September 3, 1984.",,"Douglas HS (Portland, OR)",John Emil
62,Shawn Jeter,25.351,Jun 13,"Oct 4, 1992",/H9D87,CHW,-0.3,6-2,185,L,R,"Jun 28, 1966","Shreveport, LA, US",Drafted by the Toronto Blue Jays in the 7th round of the 1985 amateur draft.,,"Woodlawn HS (Shreveport, LA)",Shawn Darrell
63,Brian Jordan,25.010,Apr 8,"Sep 30, 2006",79/8H,STL,32.9,6-1,205,R,R,"Mar 29, 1967","Baltimore, MD, US","Drafted by the St. Louis Cardinals in the 1st round (30th pick) of the 1988 amateur draft. Player signed July 7, 1988.","University of Richmond (Richmond, VA)","Milford Mill Academy (Baltimore, MD)",Brian O'Neal
64,Jeff Kent,24.036,Apr 12,"Sep 27, 2008",54/H3,TOR,55.4,6-1,185,R,R,"Mar 7, 1968","Bellflower, CA, US","Drafted by the Toronto Blue Jays in the 20th round of the 1989 amateur draft. Player signed June 9, 1989.","University of California, Berkeley (Berkeley, CA)","Edison HS (Huntington Beach, CA)",Jeffrey Franklin
65,Ryan Klesko,21.092,Sep 12,"Sep 25, 2007",H/3,ATL,26.7,6-3,220,L,L,"Jun 12, 1971","Westminster, CA, US","Drafted by the Atlanta Braves in the 5th round of the 1989 amateur draft. Player signed June 18, 1989.",,"Westminster HS (Westminster, CA)",Ryan Anthony
66,Kurt Knudsen,25.086,May 16,"Jun 4, 1994",1,DET,-1.1,6-2,185,R,R,"Feb 20, 1967","Arlington Heights, IL, US",Drafted by the Detroit Tigers in the 9th round of the 1988 amateur draft.,"American River College (Sacramento, CA), University of Miami (Coral Gables, FL)","Del Campo HS (Fair Oaks, CA)",Kurt David
67,Kevin Koslofski,25.278,Jun 28,"Jul 7, 1996",987/HD,KCR,-0.4,5-8,165,L,R,"Sep 24, 1966","Decatur, IL, US","Drafted by the Kansas City Royals in the 20th round of the 1984 amateur draft. Player signed June 15, 1984.",,"Maroa-Forsyth HS (Maroa, IL)",Kevin Craig
68,Tim Laker,22.265,Aug 18,"Jun 18, 2006",2/H,MON,-2.0,6-2,185,R,R,"Nov 27, 1969","Encino, CA, US","Drafted by the Montreal Expos in the 6th round of the 1988 amateur draft. Player signed June 3, 1988.","Oxnard College (Oxnard, CA)","Simi Valley HS (Simi Valley, CA)",Timothy John
69,Danny Leon,25.064,Jun 6,"Aug 4, 1992",1,TEX,-0.3,6-1,170,R,R,"Apr 3, 1967","La Concepcion, Zulia, VE",Signed by the Montreal Expos as an amateur free agent in 1986.,,"La Canada (La Canada, Venezuela)",Danilo Enrique
70,Jesse Levis,24.010,Apr 24,"Oct 7, 2001",2H/D,CLE,1.1,5-9,180,L,R,"Apr 14, 1968","Philadelphia, PA, US","Drafted by the Cleveland Indians in the 4th round of the 1989 amateur draft. Player signed June 13, 1989.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Northeast HS (Philadelphia, PA), Northeast Manual Training School (Philadelphia, PA)",Jesse
71,Richie Lewis,26.188,Jul 31,"Jun 4, 1998",/1,BAL,0.1,5-6,175,R,R,"Jan 25, 1966","Muncie, IN, US","Drafted by the Montreal Expos in the 2nd round of the 1987 amateur draft. Player signed July 14, 1987.","Florida State University (Tallahassee, FL)","Southside HS (Muncie, IN)",Richie Todd
72,Doug Linton,27.176,Aug 3,"Apr 18, 2003",/1,TOR,-0.7,6-1,185,R,R,"Feb 9, 1965","Santa Ana, CA, US","Drafted by the Toronto Blue Jays in the 43rd round of the 1986 amateur draft. Player signed September 5, 1986.","University of California, Irvine (Irvine, CA)","Canyon HS (Anaheim, CA)",Douglas Warren
73,Pat Listach,24.209,Apr 8,"Jun 29, 1997",*6/H48,MIL,4.3,5-9,170,B,R,"Sep 12, 1967","Natchitoches, LA, US","Drafted by the Milwaukee Brewers in the 5th round of the 1988 amateur draft. Player signed June 28, 1988.","McLennan Community College (Waco, TX), Arizona State University (Tempe, AZ)","Natchitoches HS (Natchitoches, LA)",Patrick Alan
74,Javy Lopez,21.318,Sep 18,"Sep 2, 2006",/2H,ATL,29.7,6-3,185,R,R,"Nov 5, 1970","Ponce, PR",Signed by the Atlanta Braves as an amateur free agent in 1987.,,"Academia Cristo Rey (Urb La Ramble, Puerto Rico)",Javier
75,Pat Mahomes,21.247,Apr 12,"Aug 26, 2003",1,MIN,0.1,6-1,175,R,R,"Aug 9, 1970","Bryan, TX, US","Drafted by the Minnesota Twins in the 6th round of the 1988 amateur draft. Player signed June 6, 1988.",,"Lindale HS (Lindale, TX)",Patrick Lavon
76,Mike Maksudian,26.097,Sep 2,"Aug 10, 1994",/H3,TOR,0.1,5-11,220,L,R,"May 28, 1966","Belleville, IL, US",Signed by the Chicago White Sox as an amateur free agent in 1987.,"County College of Morris (Randolph, NJ), University of South Alabama (Mobile, AL)","Parsippany HS (Parsippany-Troy Hills, NJ)",Michael Bryant
77,Tom Marsh,26.161,Jun 5,"Sep 29, 1995",79/H,PHI,-0.8,6-2,180,R,R,"Dec 27, 1965","Toledo, OH, US","Drafted by the Philadelphia Phillies in the 16th round of the 1988 amateur draft. Player signed June 2, 1988.","University of Toledo (Toledo, OH)","Woodward HS (Toledo, OH)",Thomas Owen
78,Al Martin,24.247,Jul 28,"Sep 21, 2003",/7H,PIT,7.4,6-2,220,L,L,"Nov 24, 1967","West Covina, CA, US",Drafted by the Atlanta Braves in the 8th round of the 1985 amateur draft.,,"Rowland HS (Rowland Heights, CA)",Albert Lee
79,Domingo Martinez,27.038,Sep 11,"Oct 3, 1993",/3H,TOR,0.3,6-2,215,R,R,"Aug 4, 1965","Santo Domingo, Distrito Nacional, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1984.,,,Domingo Emilio
80,Pedro Martinez,20.335,Sep 24,"Sep 30, 2009",/1,LAD,83.9,5-11,170,R,R,"Oct 25, 1971","Manoguayabo, Distrito Nacional, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1988.,,,Pedro Jaime
81,Matt Maysey,25.182,Jul 8,"Sep 28, 1993",/1,MON,-0.1,6-4,225,R,R,"Jan 8, 1967","Hamilton, ON, CA",Drafted by the San Diego Padres in the 7th round of the 1985 amateur draft.,,"Alief Hastings HS (Houston, TX)",Matthew Samuel
82,Russ McGinnis,28.351,Jun 3,"May 9, 1995",2/35H,TEX,-0.3,6-3,225,R,R,"Jun 18, 1963","Coffeyville, KS, US",Drafted by the Milwaukee Brewers in the 14th round of the 1985 amateur draft.,"Connors State College (Warner, OK), University of Oklahoma (Norman, OK)","Sooner HS (Bartlesville, OK)",Russell Brent
83,Jim McNamara,26.304,Apr 9,"Jul 28, 1993",2/H,SFG,-0.2,6-4,210,L,R,"Jun 10, 1965","Nashua, NH, US",Drafted by the San Francisco Giants in the 5th round of the 1986 amateur draft.,"North Carolina State University (Raleigh, NC)",,James Patrick
84,Tony Menendez,27.123,Jun 22,"May 31, 1994",/1,CIN,-0.3,6-2,190,R,R,"Feb 20, 1965","La Habana, La Habana, CU",Drafted by the Chicago White Sox in the 1st round (20th pick) of the 1984 amateur draft.,,"American HS (Miami, FL)",Antonio Gustavo
85,Henry Mercedes,22.274,Apr 22,"Sep 21, 1997",/2H,OAK,0.3,5-11,185,R,R,"Jul 23, 1969","Santo Domingo, Distrito Nacional, DO",Signed by the Oakland Athletics as an amateur free agent in 1987.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Henry Felipe
86,Sam Militello,22.257,Aug 9,"Apr 22, 1993",/1,NYY,1.2,6-3,200,R,R,"Nov 26, 1969","Tampa, FL, US",Drafted by the New York Yankees in the 6th round of the 1990 amateur draft.,"University of Tampa (Tampa, FL)","Jefferson HS (Tampa, FL)",Sam Salvatore
87,Joe Millette,26.339,Jul 16,"Jun 27, 1993",6/5H4,PHI,0.1,6-1,180,R,R,"Aug 12, 1965","Walnut Creek, CA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1988.,"Diablo Valley College (Pleasant Hill, CA), Saint Mary's College of California (Moraga, CA)",,Joseph Anthony
88,Blas Minor,26.130,Jul 28,"Jul 14, 1997",/1,PIT,0.3,6-3,195,R,R,"Mar 20, 1966","Merced, CA, US","Drafted by the Pittsburgh Pirates in the 6th round of the 1988 amateur draft. Player signed June 14, 1988.","Merced College (Merced, CA), Arizona State University (Tempe, AZ)",,Blas
89,Dave Mlicki,24.096,Sep 12,"Sep 23, 2002",/1,CLE,6.1,6-4,185,R,R,"Jun 8, 1968","Cleveland, OH, US","Drafted by the Cleveland Indians in the 17th round of the 1990 amateur draft. Player signed June 20, 1990.","Oklahoma State University (Stillwater, OK)","Cheyenne Mountain HS (Colorado Springs, CO)",David John
