Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Michael Owen,eng ENG,FW,31,1,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Pogba,fr FRA,MF,18,3,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zeki Fryers,eng ENG,DF,18,2,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,19,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Will Keane,ie IRL,"FW,MF",18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wojciech Szczęsny,pl POL,GK,21,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin van Persie,nl NED,FW,27,38,37,"3,331",37.0,30,9,28,2,3,8,0,0.81,0.24,1.05,0.76,1.00,Matches
Alex Song,cm CMR,"DF,MF",23,34,34,"2,995",33.3,1,11,1,0,0,10,0,0.03,0.33,0.36,0.03,0.36,Matches
Laurent Koscielny,fr FRA,DF,25,33,33,"2,871",31.9,2,1,2,0,0,9,0,0.06,0.03,0.09,0.06,0.09,Matches
Theo Walcott,eng ENG,"FW,MF",22,35,32,"2,727",30.3,8,8,8,0,0,1,0,0.26,0.26,0.53,0.26,0.53,Matches
Mikel Arteta,es ESP,MF,29,29,29,"2,470",27.4,6,2,6,0,0,4,0,0.22,0.07,0.29,0.22,0.29,Matches
Thomas Vermaelen,be BEL,DF,25,29,28,"2,477",27.5,6,1,6,0,0,7,0,0.22,0.04,0.25,0.22,0.25,Matches
Aaron Ramsey,wls WAL,MF,20,34,27,"2,463",27.4,2,4,2,0,0,3,0,0.07,0.15,0.22,0.07,0.22,Matches
Per Mertesacker,de GER,DF,26,21,21,"1,826",20.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bacary Sagna,fr FRA,DF,28,21,20,"1,697",18.9,1,2,1,0,0,2,0,0.05,0.11,0.16,0.05,0.16,Matches
Tomáš Rosický,cz CZE,MF,30,28,19,"1,762",19.6,1,4,1,0,0,4,0,0.05,0.20,0.26,0.05,0.26,Matches
Gervinho,ci CIV,"FW,MF",24,28,19,"1,679",18.7,4,6,4,0,0,0,1,0.21,0.32,0.54,0.21,0.54,Matches
Kieran Gibbs,eng ENG,"DF,MF",21,16,15,"1,249",13.9,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Johan Djourou,ch SUI,DF,24,18,14,"1,164",12.9,0,1,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
André Santos,br BRA,"DF,MF",28,15,10,"1,017",11.3,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Yossi Benayoun,il ISR,MF,31,19,10,904,10.0,4,1,4,0,0,1,0,0.40,0.10,0.50,0.40,0.50,Matches
Andrey Arshavin,ru RUS,"FW,MF",30,19,8,724,8.0,1,3,1,0,0,1,0,0.12,0.37,0.50,0.12,0.50,Matches
Francis Coquelin,fr FRA,"DF,MF",20,10,6,634,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",17,15,6,551,6.1,2,1,2,0,0,0,0,0.33,0.16,0.49,0.33,0.49,Matches
Carl Jenkinson,eng ENG,DF,19,9,5,499,5.5,0,1,0,0,0,1,1,0.00,0.18,0.18,0.00,0.18,Matches
Emmanuel Frimpong,gh GHA,MF,19,6,3,217,2.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ignasi Miquel,es ESP,DF,18,4,1,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Chamakh,ma MAR,FW,27,11,1,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Samir Nasri,fr FRA,"FW,MF",24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Traoré,sn SEN,"DF,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Henry,fr FRA,FW,33,4,0,98,1.1,1,0,1,0,0,0,0,0.92,0.00,0.92,0.92,0.92,Matches
Abou Diaby,fr FRA,MF,25,4,0,94,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Yennaris,cn CHN,"DF,MF",18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Lansbury,eng ENG,MF,20,2,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicklas Bendtner,dk DEN,FW,23,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Squillaci,fr FRA,DF,30,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Chu-young,kr KOR,"FW,MF",26,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,40,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,DF,21,37,37,"3,227",35.9,2,1,2,0,0,4,0,0.06,0.03,0.08,0.06,0.08,Matches
Gareth Bale,wls WAL,"FW,MF",22,36,36,"3,216",35.7,10,10,10,0,0,3,0,0.28,0.28,0.56,0.28,0.56,Matches
Luka Modrić,hr CRO,MF,25,36,36,"3,214",35.7,4,4,4,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Benoît Assou-Ekotto,cm CMR,DF,27,34,34,"2,957",32.9,2,4,2,0,0,6,0,0.06,0.12,0.18,0.06,0.18,Matches
Younès Kaboul,fr FRA,DF,25,33,33,"2,901",32.2,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Emmanuel Adebayor,tg TOG,FW,27,33,32,"2,827",31.4,17,11,14,3,4,3,0,0.54,0.35,0.89,0.45,0.80,Matches
Scott Parker,eng ENG,MF,30,29,28,"2,467",27.4,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Rafael van der Vaart,nl NED,MF,28,33,28,"2,314",25.7,11,7,10,1,1,3,0,0.43,0.27,0.70,0.39,0.66,Matches
Ledley King,eng ENG,"DF,MF",30,21,21,"1,788",19.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",24,23,19,"1,571",17.5,3,5,3,0,0,1,0,0.17,0.29,0.46,0.17,0.46,Matches
Sandro,br BRA,MF,22,23,17,"1,411",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
William Gallas,fr FRA,DF,33,15,15,"1,322",14.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,28,25,11,"1,301",14.5,11,1,11,0,0,2,0,0.76,0.07,0.83,0.76,0.83,Matches
Niko Kranjčar,hr CRO,MF,26,12,9,640,7.1,1,1,1,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Jake Livermore,eng ENG,MF,21,24,7,854,9.5,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Michael Dawson,eng ENG,DF,27,7,6,549,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,32,10,5,400,4.4,3,1,3,0,0,0,0,0.68,0.23,0.90,0.68,0.90,Matches
Danny Rose,eng ENG,"DF,MF",21,11,3,321,3.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Bassong,cm CMR,DF,25,5,1,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedran Ćorluka,hr CRO,DF,25,3,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Pavlyuchenko,ru RUS,FW,29,5,0,133,1.5,1,0,1,0,0,0,0,0.68,0.00,0.68,0.68,0.68,Matches
Ryan Nelsen,nz NZL,DF,33,5,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Huddlestone,eng ENG,MF,24,2,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovani dos Santos,mx MEX,"FW,MF",22,7,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Pienaar,za RSA,MF,29,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Smith,eng ENG,"DF,MF",20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Lancaster,eng ENG,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Krul,nl NED,GK,23,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Gutiérrez,ar ARG,MF,28,37,37,"3,305",36.7,2,3,2,0,0,5,1,0.05,0.08,0.14,0.05,0.14,Matches
Danny Simpson,eng ENG,DF,24,35,35,"3,117",34.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Coloccini,ar ARG,"DF,MF",29,35,35,"3,041",33.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Cabaye,fr FRA,MF,25,34,34,"2,821",31.3,4,6,4,0,0,6,0,0.13,0.19,0.32,0.13,0.32,Matches
Demba Ba,sn SEN,FW,26,34,32,"2,721",30.2,16,2,14,2,3,1,0,0.53,0.07,0.60,0.46,0.53,Matches
Cheick Tioté,ci CIV,MF,25,24,24,"2,038",22.6,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,Matches
Ryan Taylor,eng ENG,"DF,MF",26,31,23,"2,127",23.6,2,3,2,0,0,5,0,0.08,0.13,0.21,0.08,0.21,Matches
Mike Williamson,eng ENG,DF,27,22,21,"1,896",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Davide Santon,it ITA,DF,20,24,19,"1,662",18.5,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Gabriel Obertan,fr FRA,"FW,MF",22,23,18,"1,552",17.2,1,3,1,0,0,0,0,0.06,0.17,0.23,0.06,0.23,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",24,26,16,"1,557",17.3,5,5,5,0,0,2,0,0.29,0.29,0.58,0.29,0.58,Matches
Leon Best,ie IRL,FW,24,18,16,"1,151",12.8,4,2,4,0,0,2,0,0.31,0.16,0.47,0.31,0.47,Matches
Steven Taylor,eng ENG,DF,25,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Perch,eng ENG,"DF,MF",25,25,13,"1,341",14.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Guthrie,eng ENG,MF,24,16,13,"1,129",12.5,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Papiss Cissé,sn SEN,FW,26,14,13,"1,106",12.3,13,1,13,0,0,1,0,1.06,0.08,1.14,1.06,1.14,Matches
Shola Ameobi,ng NGA,FW,29,27,8,"1,023",11.4,2,5,2,0,0,3,0,0.18,0.44,0.62,0.18,0.62,Matches
Peter Løvenkrands,dk DEN,"FW,MF",31,9,2,209,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Joey Barton,eng ENG,MF,28,2,2,180,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Haris Vučkić,si SVN,"FW,MF",18,4,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,"DF,MF",21,12,1,248,2.8,1,0,1,0,0,2,1,0.36,0.00,0.36,0.36,0.36,Matches
Sammy Ameobi,eng ENG,"FW,MF",19,10,1,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",25,7,1,141,1.6,0,1,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
Shane Ferguson,nir NIR,"DF,MF",20,7,0,160,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Smith,eng ENG,"FW,MF",30,2,0,7,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Čech,cz CZE,GK,29,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,30,31,31,"2,790",31.0,6,1,6,0,0,8,0,0.19,0.03,0.23,0.19,0.23,Matches
Ashley Cole,eng ENG,DF,30,32,31,"2,786",31.0,0,6,0,0,0,8,1,0.00,0.19,0.19,0.00,0.19,Matches
Juan Mata,es ESP,"FW,MF",23,34,29,"2,515",27.9,6,13,6,0,0,2,0,0.21,0.47,0.68,0.21,0.68,Matches
Ramires,br BRA,MF,24,30,28,"2,471",27.5,5,1,5,0,0,4,0,0.18,0.04,0.22,0.18,0.22,Matches
Daniel Sturridge,eng ENG,"FW,MF",21,30,28,"2,251",25.0,11,3,11,0,0,3,0,0.44,0.12,0.56,0.44,0.56,Matches
Branislav Ivanović,rs SRB,DF,27,29,26,"2,265",25.2,3,1,3,0,0,6,0,0.12,0.04,0.16,0.12,0.16,Matches
Frank Lampard,eng ENG,MF,33,30,26,"2,248",25.0,11,5,8,3,4,5,0,0.44,0.20,0.64,0.32,0.52,Matches
José Bosingwa,pt POR,DF,28,27,24,"2,114",23.5,1,2,1,0,0,5,1,0.04,0.09,0.13,0.04,0.13,Matches
Raul Meireles,pt POR,MF,28,28,23,"1,928",21.4,2,3,2,0,0,8,0,0.09,0.14,0.23,0.09,0.23,Matches
Fernando Torres,es ESP,FW,27,32,20,"1,913",21.3,6,4,6,0,0,4,1,0.28,0.19,0.47,0.28,0.47,Matches
David Luiz,br BRA,"DF,MF",24,19,18,"1,619",18.0,2,1,2,0,0,5,0,0.11,0.06,0.17,0.11,0.17,Matches
Didier Drogba,ci CIV,FW,33,24,16,"1,480",16.4,5,1,4,1,1,1,1,0.30,0.06,0.36,0.24,0.30,Matches
John Obi Mikel,ng NGA,MF,24,22,15,"1,325",14.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Malouda,fr FRA,"FW,MF",31,26,11,"1,163",12.9,2,3,2,0,0,3,0,0.15,0.23,0.39,0.15,0.39,Matches
Oriol Romeu,es ESP,MF,19,16,11,955,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Essien,gh GHA,"DF,MF",28,14,10,919,10.2,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Gary Cahill,eng ENG,DF,25,10,9,856,9.5,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Salomon Kalou,ci CIV,"FW,MF",25,12,7,574,6.4,1,1,1,0,0,0,0,0.16,0.16,0.31,0.16,0.31,Matches
Ryan Bertrand,eng ENG,"DF,MF",21,7,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,32,9,3,421,4.7,1,1,1,0,0,0,0,0.21,0.21,0.43,0.21,0.43,Matches
Paulo Ferreira,pt POR,DF,32,6,3,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex,br BRA,DF,29,3,3,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique Hilário,pt POR,GK,35,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Turnbull,eng ENG,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romelu Lukaku,be BEL,FW,18,8,1,165,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Sam Hutchinson,eng ENG,"DF,MF",21,2,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh McEachran,eng ENG,MF,18,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,31,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Howard,us USA,GK,32,38,38,"3,420",38.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Leighton Baines,eng ENG,DF,26,33,33,"2,970",33.0,4,2,1,3,3,7,0,0.12,0.06,0.18,0.03,0.09,Matches
Marouane Fellaini,be BEL,MF,23,34,31,"2,857",31.7,3,4,3,0,0,6,0,0.09,0.13,0.22,0.09,0.22,Matches
Tony Hibbert,eng ENG,DF,30,32,31,"2,751",30.6,0,3,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Phil Jagielka,eng ENG,"DF,MF",28,30,29,"2,570",28.6,2,1,2,0,0,2,0,0.07,0.04,0.11,0.07,0.11,Matches
John Heitinga,nl NED,"DF,MF",27,30,29,"2,538",28.2,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Leon Osman,eng ENG,MF,30,30,28,"2,369",26.3,4,1,4,0,0,3,0,0.15,0.04,0.19,0.15,0.19,Matches
Tim Cahill,au AUS,"FW,MF",31,35,27,"2,346",26.1,2,2,2,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
Sylvain Distin,fr FRA,DF,33,27,24,"2,218",24.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Phil Neville,eng ENG,"DF,MF",34,27,24,"2,060",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,32,18,15,"1,278",14.2,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Steven Pienaar,za RSA,MF,29,14,14,"1,236",13.7,4,6,4,0,0,6,0,0.29,0.44,0.73,0.29,0.73,Matches
Séamus Coleman,ie IRL,"DF,MF",22,18,14,"1,127",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Rodwell,eng ENG,"DF,MF",20,14,11,925,10.3,2,1,2,0,0,2,1,0.19,0.10,0.29,0.19,0.29,Matches
Royston Drenthe,nl NED,"DF,MF",24,21,10,"1,042",11.6,3,5,3,0,0,5,0,0.26,0.43,0.69,0.26,0.69,Matches
Nikica Jelavić,hr CRO,FW,25,13,10,954,10.6,9,1,8,1,1,1,0,0.85,0.09,0.94,0.75,0.85,Matches
Denis Stracqualursi,ar ARG,FW,23,20,7,733,8.1,1,1,1,0,0,1,0,0.12,0.12,0.25,0.12,0.25,Matches
Landon Donovan,us USA,"FW,MF",29,7,7,630,7.0,0,3,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,Matches
Diniyar Bilyaletdinov,ru RUS,MF,26,10,7,522,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Victor Anichebe,ng NGA,FW,23,12,5,448,5.0,5,0,5,0,0,1,0,1.00,0.00,1.00,1.00,1.00,Matches
Magaye Gueye,fr FRA,"FW,MF",21,17,3,550,6.1,1,2,1,0,0,1,0,0.16,0.33,0.49,0.16,0.49,Matches
Apostolos Vellios,gr GRE,FW,19,13,2,260,2.9,3,1,3,0,0,1,0,1.04,0.35,1.38,1.04,1.38,Matches
Ross Barkley,eng ENG,MF,17,6,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shane Duffy,ie IRL,"DF,MF",19,4,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James McFadden,sct SCO,"FW,MF",28,7,2,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
