Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
46,Matt Calvert,27,CBJ,LW,4,1,1,2,4,4,1,0,0,0,1,0,0,9,11.1,57,14:14,2,13,0,0,
47,Brian Campbell,37,CHI,D,4,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,65,16:10,7,1,0,0,
48,Paul Carey,28,WSH,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5:40,0,1,0,0,
49,John Carlson,27,WSH,D,13,2,2,4,1,4,0,2,0,0,2,0,0,38,5.3,291,22:24,23,21,0,0,
50,Gabriel Carlsson,20,CBJ,D,5,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,55,10:58,3,1,0,0,
51,Connor Carrick,22,TOR,D,6,0,0,0,0,4,0,0,0,0,0,0,0,3,0.0,74,12:16,10,9,0,0,
52,Cody Ceci,23,OTT,D,19,0,1,1,-7,2,0,0,0,0,1,0,0,23,0.0,448,23:36,49,25,0,0,
53,Zdeno Chara,39,BOS,D,6,0,1,1,-3,2,0,0,0,0,1,0,0,8,0.0,173,28:46,9,36,0,0,
54,Alex Chiasson,26,CGY,RW,4,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,51,12:49,3,11,0,0,
55,Fredrik Claesson,24,OTT,D,14,0,3,3,3,4,0,0,0,0,3,0,0,7,0.0,207,14:49,9,33,0,0,
56,Andrew Cogliano,29,ANA,LW,17,1,2,3,-3,9,1,0,0,0,2,0,0,32,3.1,235,13:49,5,18,5,0,100.0
57,Ian Cole,27,PIT,D,25,0,9,9,2,22,0,0,0,0,9,0,0,23,0.0,471,18:50,62,44,0,0,
58,Brett Connolly,24,WSH,RW,7,0,0,0,-2,0,0,0,0,0,0,0,0,6,0.0,60,8:34,2,8,0,0,
59,Logan Couture,27,SJS,C,6,2,1,3,-1,0,1,1,0,0,1,0,0,10,20.0,110,18:19,2,5,22,23,48.9
60,Charlie Coyle,24,MIN,C,5,2,0,2,-1,2,2,0,0,1,0,0,0,14,14.3,86,17:11,2,15,6,3,66.7
61,Sidney Crosby,29,PIT,C,24,8,19,27,4,10,4,4,0,0,14,5,0,63,12.7,466,19:24,7,27,276,285,49.2
62,Tommy Cross,27,BOS,D,1,0,1,1,1,0,0,0,0,0,1,0,0,0,,13,13:08,2,0,0,0,
63,Matt Cullen,40,PIT,C,25,2,7,9,-1,24,1,0,1,0,7,0,0,22,9.1,358,14:19,13,20,180,139,56.4
64,Trevor Daley,33,PIT,D,21,1,4,5,7,24,0,1,0,0,2,2,0,26,3.8,401,19:07,31,15,0,0,
65,Phillip Danault,23,MTL,LW,6,0,2,2,1,2,0,0,0,0,2,0,0,10,0.0,100,16:39,7,19,57,40,58.8
66,Brandon Davidson,25,MTL,D,3,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,38,12:46,3,1,0,0,
67,David Desharnais,30,EDM,C,13,1,3,4,3,0,1,0,0,1,3,0,0,6,16.7,124,9:32,7,7,36,40,47.4
68,Brenden Dillon,26,SJS,D,6,0,1,1,1,4,0,0,0,0,1,0,0,3,0.0,99,16:29,8,14,0,0,
69,Joonas Donskoi,24,SJS,RW,5,0,2,2,-3,0,0,0,0,0,1,1,0,5,0.0,66,13:06,2,0,0,0,
70,Leon Draisaitl,21,EDM,C,13,6,10,16,8,19,5,1,0,1,5,5,0,22,27.3,254,19:32,6,21,79,91,46.5
71,Brandon Dubinsky,30,CBJ,C,5,1,1,2,-2,6,1,0,0,0,1,0,0,8,12.5,90,17:57,2,29,46,44,51.1
72,Mathew Dumba,22,MIN,D,5,0,0,0,-1,2,0,0,0,0,0,0,0,7,0.0,119,23:54,4,19,0,0,
73,Brian Dumoulin,25,PIT,D,25,1,5,6,9,6,1,0,0,1,5,0,0,25,4.0,550,21:59,48,43,0,0,
74,Ryan Dzingel,24,OTT,LW,15,2,1,3,-1,4,1,1,0,0,1,0,0,8,25.0,182,12:08,4,26,2,3,40.0
75,Patrick Eaves,32,ANA,RW,7,2,2,4,0,6,2,0,0,0,0,2,0,19,10.5,118,16:53,4,18,0,1,0.0
76,Jordan Eberle,26,EDM,RW,13,0,2,2,-6,2,0,0,0,0,1,1,0,22,0.0,189,14:32,4,16,6,4,60.0
77,Joel Edmundson,23,STL,D,11,3,3,6,12,14,3,0,0,1,3,0,0,9,33.3,232,21:06,22,10,0,0,
78,Mattias Ekholm,26,NSH,D,22,1,10,11,6,38,0,1,0,0,8,2,0,33,3.0,557,25:20,21,25,0,0,
79,Lars Eller,27,WSH,C,13,0,5,5,-2,10,0,0,0,0,5,0,0,22,0.0,186,14:18,10,24,77,94,45.0
80,Ryan Ellis,26,NSH,D,22,5,8,13,4,12,3,2,0,1,7,1,0,48,10.4,515,23:26,51,29,0,0,
81,Alexei Emelin,30,MTL,D,2,1,0,1,1,2,1,0,0,0,0,0,0,2,50.0,36,17:55,4,8,0,0,
82,Deryk Engelland,34,CGY,D,4,0,0,0,-3,2,0,0,0,0,0,0,0,2,0.0,61,15:17,8,8,0,0,
83,Joel Eriksson Ek,20,MIN,LW,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,23,7:35,0,4,12,14,46.2
84,Jesper Fast,25,NYR,RW,12,3,3,6,4,0,2,0,1,0,2,0,1,13,23.1,180,14:59,8,33,4,5,44.4
85,Micheal Ferland,24,CGY,LW,4,0,0,0,-4,7,0,0,0,0,0,0,0,15,0.0,50,12:28,2,12,1,0,100.0
86,Kevin Fiala,20,NSH,LW,5,2,0,2,0,0,1,1,0,1,0,0,0,12,16.7,70,13:54,1,4,0,0,
87,Vernon Fiddler,36,NSH,LW,9,1,1,2,-4,25,1,0,0,1,1,0,0,7,14.3,72,8:02,3,8,27,31,46.6
88,Mike Fisher,36,NSH,C,20,0,4,4,-6,2,0,0,0,0,3,1,0,34,0.0,346,17:17,22,52,193,183,51.3
89,Brian Flynn,28,MTL,C,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,16,15:33,1,0,10,5,66.7
90,Nick Foligno,29,CBJ,LW,4,0,2,2,-3,6,0,0,0,0,1,1,0,12,0.0,82,20:25,3,14,0,1,0.0
91,Christian Folin,25,MIN,D,2,0,0,0,-2,2,0,0,0,0,0,0,0,1,0.0,23,11:24,1,3,0,0,
92,Filip Forsberg,22,NSH,LW,22,9,7,16,14,14,8,1,0,0,7,0,0,71,12.7,440,20:00,14,29,1,1,50.0
93,Cam Fowler,25,ANA,D,13,2,7,9,-6,2,2,0,0,0,5,2,0,26,7.7,345,26:30,19,6,0,0,
94,Michael Frolik,28,CGY,RW,4,0,1,1,-2,0,0,0,0,0,0,0,1,7,0.0,75,18:49,3,3,1,1,50.0
95,Sam Gagner,27,CBJ,C,5,0,2,2,-3,2,0,0,0,0,1,1,0,12,0.0,63,12:40,2,9,15,26,36.6
96,Alex Galchenyuk,22,MTL,C,6,0,3,3,0,4,0,0,0,0,2,1,0,13,0.0,100,16:36,5,1,13,22,37.1
97,Brendan Gallagher,24,MTL,RW,6,1,2,3,-3,8,0,1,0,0,1,1,0,19,5.3,104,17:22,3,17,0,2,0.0
98,Jake Gardiner,26,TOR,D,6,1,2,3,2,4,1,0,0,0,2,0,0,9,11.1,172,28:38,13,5,0,0,
99,Frederick Gaudreau,23,NSH,C,8,3,0,3,2,0,3,0,0,2,0,0,0,7,42.9,92,11:29,2,7,29,32,47.5
100,Johnny Gaudreau,23,CGY,LW,4,0,2,2,-4,0,0,0,0,0,0,2,0,8,0.0,79,19:51,1,0,0,0,
101,Ryan Getzlaf,31,ANA,C,17,8,11,19,7,8,5,3,0,1,10,1,0,53,15.1,411,24:10,20,42,143,126,53.2
102,Mark Giordano,33,CGY,D,4,0,1,1,-2,2,0,0,0,0,0,1,0,6,0.0,102,25:31,5,11,0,0,
103,Dan Girardi,32,NYR,D,12,0,2,2,-1,2,0,0,0,0,2,0,0,16,0.0,265,22:06,44,27,0,0,
104,Tanner Glass,33,NYR,LW,7,1,3,4,-1,7,1,0,0,1,3,0,0,5,20.0,69,9:52,5,32,0,0,
105,Michael Grabner,29,NYR,RW,12,4,2,6,4,0,3,0,1,1,2,0,0,26,15.4,168,14:02,8,21,0,0,
106,Mikael Granlund,24,MIN,C,5,0,2,2,0,2,0,0,0,0,1,1,0,10,0.0,103,20:32,1,6,0,0,
107,Eric Gryba,28,EDM,D,3,0,0,0,-1,4,0,0,0,0,0,0,0,0,,42,14:08,2,17,0,0,
108,Jake Guentzel,22,PIT,C,25,13,8,21,1,10,11,1,1,5,6,2,0,52,25.0,437,17:30,13,31,0,3,0.0
109,Carl Gunnarsson,30,STL,D,11,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,131,11:52,18,4,0,0,
110,Carl Hagelin,28,PIT,LW,15,2,0,2,-2,19,2,0,0,0,0,0,0,20,10.0,182,12:09,10,33,0,2,0.0
111,Ron Hainsey,35,PIT,D,25,2,6,8,5,6,2,0,0,0,6,0,0,29,6.9,528,21:07,44,37,0,0,
112,Dougie Hamilton,23,CGY,D,4,0,1,1,-3,8,0,0,0,0,1,0,0,10,0.0,89,22:16,3,5,0,0,
113,Freddie Hamilton,25,CGY,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7,6:40,0,3,0,0,
114,Jannik Hansen,30,SJS,RW,6,0,1,1,0,0,0,0,0,0,1,0,0,10,0.0,94,15:41,1,14,0,0,
115,Martin Hanzal,29,MIN,C,5,1,0,1,-2,0,1,0,0,0,0,0,0,10,10.0,94,18:45,1,14,51,38,57.3
116,Ben Harpur,22,OTT,D,9,0,2,2,-3,4,0,0,0,0,2,0,0,8,0.0,166,18:28,11,19,0,0,
117,Scott Harrington,23,CBJ,D,3,0,0,0,0,10,0,0,0,0,0,0,0,3,0.0,37,12:27,4,7,0,0,
118,Ryan Hartman,22,CHI,LW,4,0,0,0,-3,14,0,0,0,0,0,0,0,6,0.0,46,11:34,2,7,2,1,66.7
119,Scott Hartnell,34,CBJ,LW,4,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,43,10:39,0,8,0,0,
120,Erik Haula,25,MIN,C,4,0,1,1,-2,0,0,0,0,0,1,0,0,9,0.0,62,15:24,3,7,14,9,60.9
121,John Hayden,21,CHI,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5:39,0,2,0,0,
122,Kevin Hayes,24,NYR,RW,12,0,3,3,0,4,0,0,0,0,3,0,0,21,0.0,213,17:44,8,17,102,95,51.8
123,Tomas Hertl,23,SJS,C,6,0,2,2,0,2,0,0,0,0,1,1,0,15,0.0,116,19:18,6,13,52,31,62.7
124,Vinnie Hinostroza,22,CHI,LW,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,,7,6:48,0,1,0,0,
125,Niklas Hjalmarsson,29,CHI,D,4,0,0,0,-4,2,0,0,0,0,0,0,0,1,0.0,90,22:30,7,1,0,0,
126,Mike Hoffman,27,OTT,LW,19,6,5,11,3,10,5,1,0,1,5,0,0,49,12.2,349,18:23,5,28,0,2,0.0
127,Nick Holden,29,NYR,D,11,2,2,4,-3,4,2,0,0,0,2,0,0,22,9.1,213,19:20,22,40,0,0,
128,Korbinian Holzer,28,ANA,D,5,0,0,0,0,18,0,0,0,0,0,0,0,0,,59,11:51,2,8,0,0,
129,Patric Hornqvist,30,PIT,RW,19,5,4,9,6,18,4,1,0,1,3,1,0,44,11.4,271,14:17,10,53,3,1,75.0
130,Marián Hossa*,38,CHI,RW,4,0,0,0,-4,2,0,0,0,0,0,0,0,15,0.0,76,19:01,4,3,0,0,
131,Matt Hunwick,31,TOR,D,6,0,1,1,-3,2,0,0,0,0,1,0,0,10,0.0,154,25:39,14,14,0,0,
132,Zach Hyman,24,TOR,C,6,1,3,4,0,4,1,0,0,0,3,0,0,13,7.7,111,18:29,3,21,0,2,0.0
133,Matt Irwin,29,NSH,D,22,0,2,2,-1,4,0,0,0,0,2,0,0,10,0.0,262,11:54,32,44,0,0,
134,Calle Jarnkrok,25,NSH,C,21,2,5,7,-2,2,2,0,0,0,2,3,0,26,7.7,357,16:59,10,21,153,158,49.2
135,Dmitrij Jaskin,23,STL,RW,2,1,0,1,-1,4,1,0,0,0,0,0,0,9,11.1,28,14:02,2,7,0,0,
136,Boone Jenner,23,CBJ,C,5,2,1,3,-2,14,1,1,0,1,1,0,0,16,12.5,89,17:49,4,25,0,1,0.0
137,Ryan Johansen,24,NSH,C,14,3,10,13,12,12,3,0,0,1,9,1,0,15,20.0,291,20:46,4,23,165,139,54.3
138,Marcus Johansson,26,WSH,LW,13,2,6,8,-1,2,2,0,0,1,5,1,0,23,8.7,253,19:30,2,29,1,3,25.0
139,Jack Johnson,30,CBJ,D,5,1,1,2,-3,0,1,0,0,0,1,0,0,15,6.7,129,25:52,13,11,0,0,
140,Seth Jones,22,CBJ,D,5,0,2,2,-4,0,0,0,0,0,1,1,0,12,0.0,130,26:04,8,9,0,0,
141,Roman Josi,26,NSH,D,22,6,8,14,2,12,4,2,0,1,5,3,0,76,7.9,567,25:46,44,24,0,0,
142,Nazem Kadri,26,TOR,C,6,1,1,2,0,8,1,0,0,0,0,1,0,18,5.6,116,19:22,6,19,49,45,52.1
143,Patrick Kane,28,CHI,RW,4,1,1,2,-3,2,0,1,0,0,0,1,0,23,4.3,96,23:55,0,2,1,1,50.0
144,Kasperi Kapanen,20,TOR,RW,6,2,0,2,-2,0,2,0,0,1,0,0,0,8,25.0,65,10:48,1,11,1,0,100.0
145,Erik Karlsson,26,OTT,D,19,2,16,18,13,10,2,0,0,2,13,3,0,53,3.8,534,28:08,35,21,0,0,
146,Melker Karlsson,26,SJS,C,6,1,0,1,0,6,1,0,0,1,0,0,0,7,14.3,86,14:16,8,17,1,0,100.0
147,William Karlsson,24,CBJ,C,5,2,1,3,4,0,2,0,0,0,1,0,0,12,16.7,80,16:06,2,4,46,40,53.5
148,Ondrej Kase,21,ANA,RW,9,2,0,2,2,4,2,0,0,0,0,0,0,12,16.7,95,10:33,4,10,1,3,25.0
149,Zack Kassian,26,EDM,RW,13,3,0,3,1,27,2,0,1,2,0,0,0,19,15.8,175,13:30,4,30,1,0,100.0
150,Duncan Keith,33,CHI,D,4,0,1,1,-6,2,0,0,0,0,0,1,0,6,0.0,102,25:33,4,5,0,0,
151,Chris Kelly,36,OTT,C,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,11,5:26,1,1,2,2,50.0
152,Michal Kempny,26,CHI,D,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,8:51,1,2,0,0,
153,Nicolas Kerdiles,23,ANA,LW,4,0,1,1,1,2,0,0,0,0,1,0,0,1,0.0,37,9:22,0,8,0,2,0.0
154,Tanner Kero,24,CHI,RW,4,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,55,13:38,4,8,23,16,59.0
155,Ryan Kesler,32,ANA,C,17,1,7,8,-6,32,1,0,0,0,3,4,0,45,2.2,363,21:21,21,31,207,171,54.8
156,Phil Kessel,29,PIT,RW,25,8,15,23,12,2,3,5,0,2,8,6,1,68,11.8,439,17:33,4,8,0,5,0.0
157,Dwight King,27,MTL,LW,6,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,75,12:33,1,16,0,0,
158,Oscar Klefbom,23,EDM,D,12,2,3,5,-2,0,2,0,0,0,3,0,0,25,8.0,278,23:10,28,11,0,1,0.0
159,Kevin Klein,32,NYR,D,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,18,18:15,3,4,0,0,
160,Mikko Koivu,33,MIN,C,5,1,1,2,-1,0,0,1,0,0,1,0,0,6,16.7,101,20:09,4,5,77,43,64.2
161,Leo Komarov,30,TOR,C,6,0,1,1,-1,2,0,0,0,0,1,0,0,10,0.0,118,19:37,3,30,11,9,55.0
162,Chris Kreider,25,NYR,LW,12,3,1,4,1,18,2,1,0,0,1,0,0,30,10.0,202,16:52,6,34,2,1,66.7
163,David Krejci,30,BOS,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,40,13:25,1,2,13,18,41.9
164,Marcus Kruger,26,CHI,C,4,0,1,1,-2,2,0,0,0,0,1,0,0,7,0.0,61,15:20,4,2,20,33,37.7
165,Tom Kuhnhackl,25,PIT,RW,11,1,1,2,2,4,1,0,0,0,1,0,0,11,9.1,128,11:36,6,38,0,0,
166,Chris Kunitz,37,PIT,LW,20,2,9,11,6,27,2,0,0,1,8,1,0,28,7.1,297,14:52,8,61,1,5,16.7
167,Sean Kuraly,24,BOS,C,4,2,0,2,0,4,2,0,0,1,0,0,0,10,20.0,50,12:25,2,9,8,18,30.8
168,Evgeny Kuznetsov,24,WSH,C,13,5,5,10,-1,8,5,0,0,1,2,3,0,43,11.6,258,19:49,7,23,83,105,44.1
169,Adam Larsson,24,EDM,D,13,2,4,6,-4,4,2,0,0,1,4,0,0,15,13.3,308,23:43,26,42,0,0,
170,Curtis Lazar,21,CGY,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7:16,1,0,2,2,50.0
171,Artturi Lehkonen,21,MTL,LW,6,2,2,4,-1,2,1,1,0,0,1,1,0,19,10.5,93,15:33,4,13,0,1,0.0
172,Jori Lehtera,29,STL,C,8,1,3,4,5,4,1,0,0,0,3,0,0,5,20.0,97,12:05,5,15,24,45,34.8
173,Mark Letestu,31,EDM,C,13,5,6,11,-4,2,1,4,0,0,1,4,1,33,15.2,229,17:36,12,22,90,109,45.2
174,John-Michael Liles,36,BOS,D,6,0,2,2,1,0,0,0,0,0,2,0,0,5,0.0,99,16:29,3,5,0,0,
175,Oscar Lindberg,25,NYR,C,12,3,1,4,3,2,3,0,0,1,1,0,0,17,17.6,119,9:54,3,40,49,45,52.1
176,Hampus Lindholm,23,ANA,D,17,1,3,4,8,10,1,0,0,0,3,0,0,24,4.2,374,22:00,32,26,0,0,
177,Milan Lucic,28,EDM,LW,13,2,4,6,-5,20,0,2,0,0,3,1,0,17,11.8,222,17:02,5,35,0,0,
178,Olli Maatta,22,PIT,D,25,2,6,8,8,12,2,0,0,1,6,0,0,35,5.7,515,20:37,44,38,0,0,
179,Clarke MacArthur,31,OTT,LW,19,3,6,9,5,12,1,2,0,1,6,0,0,32,9.4,288,15:10,9,28,3,5,37.5
180,Evgeni Malkin,30,PIT,C,25,10,18,28,9,53,9,1,0,0,7,10,1,60,16.7,452,18:04,19,31,151,171,46.9
181,Josh Manson,25,ANA,D,17,0,3,3,-2,20,0,0,0,0,3,0,0,27,0.0,349,20:33,24,54,0,0,
182,Brad Marchand,28,BOS,LW,6,1,3,4,1,6,1,0,0,1,2,1,0,18,5.6,141,23:31,5,5,0,0,
183,Martin Marincin,24,TOR,D,6,0,0,0,2,2,0,0,0,0,0,0,0,9,0.0,101,16:53,11,6,0,0,
184,Andrei Markov,38,MTL,D,6,0,1,1,-1,10,0,0,0,0,0,1,0,8,0.0,157,26:09,10,4,0,0,
185,Patrick Marleau,37,SJS,LW,6,3,1,4,-1,0,2,1,0,0,1,0,0,12,25.0,115,19:08,0,17,3,13,18.8
186,Mitch Marner,19,TOR,C,6,1,3,4,1,0,1,0,0,0,1,2,0,9,11.1,107,17:48,1,9,0,1,0.0
187,Pat Maroon,28,EDM,LW,13,3,5,8,2,28,2,1,0,1,5,0,0,33,9.1,226,17:21,5,34,0,0,
188,Matt Martin,27,TOR,LW,6,0,2,2,-2,6,0,0,0,0,2,0,0,4,0.0,60,9:57,3,40,0,0,
189,Paul Martin,35,SJS,D,6,1,0,1,-1,4,1,0,0,0,0,0,0,5,20.0,116,19:24,15,11,0,0,
190,Andreas Martinsen,26,MTL,LW,2,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,20,10:13,2,9,0,0,
191,Auston Matthews,19,TOR,C,6,4,1,5,2,0,4,0,0,0,1,0,0,16,25.0,122,20:18,8,9,34,34,50.0
192,Charlie McAvoy,19,BOS,D,6,0,3,3,-2,2,0,0,0,0,1,2,0,5,0.0,157,26:12,9,12,0,0,
193,Michael McCarron,21,MTL,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,7,6:54,0,2,0,0,
194,Connor McDavid,20,EDM,C,13,5,4,9,3,2,3,1,1,0,1,3,0,37,13.5,291,22:25,9,15,39,70,35.8
195,Ryan McDonagh,27,NYR,D,12,2,5,7,0,12,1,1,0,0,3,2,0,26,7.7,328,27:21,33,38,0,0,
196,Cody McLeod,32,NSH,LW,15,1,0,1,-1,27,1,0,0,1,0,0,0,11,9.1,102,6:50,1,52,0,2,0.0
197,Adam McQuaid,30,BOS,D,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0.0,24,11:49,3,2,0,0,
198,Timo Meier,20,SJS,RW,5,0,0,0,0,2,0,0,0,0,0,0,0,11,0.0,60,12:04,2,17,0,1,0.0
199,Marc Methot,31,OTT,D,18,2,2,4,5,10,2,0,0,1,2,0,0,16,12.5,400,22:13,26,80,0,0,
200,Sonny Milano,20,CBJ,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,6:47,,0,,,
201,Colin Miller,24,BOS,D,4,0,1,1,1,2,0,0,0,0,1,0,0,5,0.0,62,15:33,2,7,0,0,
202,J.T. Miller,23,NYR,LW,12,0,3,3,1,21,0,0,0,0,3,0,0,17,0.0,199,16:33,11,26,13,18,41.9
203,Kevan Miller,29,BOS,D,6,0,0,0,0,4,0,0,0,0,0,0,0,9,0.0,151,25:15,17,20,0,0,
