Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
129,Ken Daneyko,25,NJD,D,74,6,15,21,15,216,4.8,5,0,1,1,12,0,3,64,9.4,,
130,Dan Daoust,29,TOR,C,65,7,11,18,1,89,0.0,3,0,4,0,7,0,4,53,13.2,,
131,Lucien DeBlois,32,QUE,LW,70,9,8,17,-29,45,-0.4,8,1,0,1,7,0,1,83,10.8,,
132,Dale DeGray,26,BUF,D,6,0,0,0,-4,6,0.0,0,0,0,0,0,0,0,5,0.0,,
133,Gilbert Delorme,27,PIT,D,54,3,7,10,3,44,1.9,3,0,0,0,7,0,0,37,8.1,,
134,Eric Desjardins,20,MTL,D,55,3,13,16,1,51,3.4,2,1,0,0,12,1,0,48,6.3,,
135,Martin Desjardins,23,MTL,C,8,0,2,2,-4,2,-0.2,0,0,0,0,2,0,0,7,0.0,,
136,Gerald Diduck,24,NYI,D,76,3,17,20,2,163,4.0,2,1,0,0,14,3,0,102,2.9,,
137,Rob DiMaio,21,NYI,C,7,0,0,0,0,2,-0.2,0,0,0,0,0,0,0,2,0.0,,
138,Gord Dineen,27,PIT,D,69,1,8,9,6,125,2.1,1,0,0,0,8,0,0,38,2.6,,
139,Kevin Dineen,26,HAR,RW,67,25,41,66,7,164,5.3,15,8,2,2,21,20,0,214,11.7,,
140,Peter Dineen,29,DET,D,2,0,0,0,0,5,0.0,0,0,0,0,0,0,0,0,,,
141,Robert Dirk,23,STL,D,37,1,1,2,9,128,1.9,1,0,0,0,1,0,0,14,7.1,,
142,Brian Dobbin,23,PHI,RW,9,1,1,2,1,11,0.0,0,1,0,0,0,1,0,11,9.1,,
143,Tie Domi,20,TOR,RW,2,0,0,0,0,42,-0.1,0,0,0,0,0,0,0,0,,,
144,Clark Donatelli,24,MNS,LW,25,3,3,6,-11,17,-0.2,3,0,0,1,1,2,0,25,12.0,,
145,Gord Donnelly,27,WIN,RW,55,3,3,6,3,222,-0.7,3,0,0,0,3,0,0,43,7.0,,
146,Mike Donnelly,26,BUF,LW,12,1,2,3,-4,8,-0.1,1,0,0,0,2,0,0,20,5.0,,
147,Daniel Dore,19,QUE,RW,16,2,3,5,-8,59,-0.1,1,1,0,0,1,2,0,5,40.0,,
148,Peter Douris,23,BOS,RW,36,5,6,11,8,15,0.6,4,1,0,0,6,0,0,63,7.9,,
149,Mario Doyon,21,QUE,D,9,2,3,5,-1,6,0.7,1,1,0,0,2,1,0,19,10.5,,
150,Bruce Driver,27,NJD,D,75,7,46,53,6,63,6.8,6,1,0,0,27,18,1,185,3.8,,
151,John Druce,23,WSH,RW,45,8,3,11,-3,52,0.2,7,1,0,1,3,0,0,66,12.1,,
152,Gaetan Duchesne,27,MNS,LW,72,12,8,20,5,33,0.8,11,0,1,1,8,0,0,93,12.9,,
153,Steve Duchesne,24,LAK,D,79,20,42,62,-3,36,6.9,14,6,0,1,25,16,1,224,8.9,,
154,Donald Dufresne,22,MTL,D,18,0,4,4,1,23,1.0,0,0,0,0,4,0,0,6,0.0,,
155,Craig Duncanson,22,LAK,LW,10,3,2,5,1,9,0.3,3,0,0,0,2,0,0,12,25.0,,
156,Rocky Dundas,23,TOR,RW,5,0,0,0,-1,14,-0.2,0,0,0,0,0,0,0,1,0.0,,
157,Steve Dykstra,27,HAR,D,9,0,0,0,2,2,0.5,0,0,0,0,0,0,0,10,0.0,,
158,Mike Eagles,26,CHI,C,23,1,2,3,-4,34,-0.4,1,0,0,0,2,0,0,23,4.3,,
159,Murray Eaves,29,DET,C,1,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,2,0.0,,
160,Pelle Eklund,26,PHI,LW,70,23,39,62,7,16,4.6,15,5,3,2,27,12,0,126,18.3,,
161,Todd Elik,23,LAK,C,48,10,23,33,4,41,1.8,9,1,0,0,21,2,0,86,11.6,,
162,Dave Ellett,25,WIN,D,77,17,29,46,-15,96,6.2,9,8,0,1,18,9,2,205,8.3,,
163,Pat Elynuik,22,WIN,RW,80,32,42,74,2,83,5.8,18,14,0,3,33,8,1,132,24.2,,
164,Peter Eriksson,24,EDM,LW,20,3,3,6,-1,24,0.1,2,1,0,0,2,1,0,23,13.0,,
165,Jan Erixon,27,NYR,RW,58,4,9,13,-17,8,-0.5,4,0,0,1,9,0,0,61,6.6,,
166,Bob Errey,25,PIT,LW,78,20,19,39,3,109,2.1,19,0,1,1,18,1,0,127,15.7,,
167,Doug Evans,26,TOT,LW,30,10,8,18,7,33,1.5,7,2,1,1,5,2,1,37,27.0,,
167,Doug Evans,26,WIN,LW,27,10,8,18,7,33,1.6,7,2,1,1,5,2,1,36,27.8,,
167,Doug Evans,26,STL,LW,3,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,1,0.0,,
168,Shawn Evans,24,NYI,D,2,1,0,1,-1,0,0.2,0,1,0,0,0,0,0,4,25.0,,
169,Dean Evason,25,HAR,C,78,18,25,43,7,138,2.8,14,2,2,2,22,1,2,150,12.0,,
170,Todd Ewen,23,TOT,RW,44,4,6,10,-1,169,-0.1,4,0,0,2,6,0,0,29,13.8,,
170,Todd Ewen,23,MTL,RW,41,4,6,10,1,158,0.0,4,0,0,2,6,0,0,26,15.4,,
170,Todd Ewen,23,STL,RW,3,0,0,0,-2,11,-0.1,0,0,0,0,0,0,0,3,0.0,,
171,Glen Featherstone,21,STL,D,58,0,12,12,-1,145,2.7,0,0,0,0,9,3,0,34,0.0,,
172,Bernie Federko*,33,DET,C,73,17,40,57,-8,24,3.3,14,3,0,0,19,21,0,108,15.7,,
173,Brent Fedyk,22,DET,RW,27,1,4,5,-1,6,-0.3,1,0,0,0,3,1,0,28,3.6,,
174,Chris Felix,25,WSH,D,6,1,0,1,-6,2,0.0,0,1,0,0,0,0,0,3,33.3,,
175,Paul Fenton,30,WIN,LW,80,32,18,50,2,40,4.0,27,4,1,1,16,2,0,152,21.1,,
176,David Fenyves,29,PHI,D,12,0,0,0,-6,4,0.0,0,0,0,0,0,0,0,10,0.0,,
177,Tom Fergus,27,TOR,C,54,19,26,45,-18,62,2.7,15,4,0,2,18,8,0,120,15.8,,
178,Mark Ferner,24,WSH,D,2,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,2,0.0,,
179,Ray Ferraro,25,HAR,C,79,25,29,54,-15,109,3.5,18,7,0,4,15,13,1,138,18.1,,
180,Viacheslav Fetisov*,31,NJD,D,72,8,34,42,9,52,6.1,6,2,0,0,21,12,1,108,7.4,,
181,Jeff Finley,22,NYI,D,11,0,1,1,0,0,0.4,0,0,0,0,1,0,0,7,0.0,,
182,Steven Finn,23,QUE,D,64,3,9,12,-33,208,1.1,2,1,0,0,9,0,0,74,4.1,,
183,Craig Fisher,19,PHI,C,2,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,5,0.0,,
184,Tom Fitzgerald,21,NYI,C,19,2,5,7,-3,4,0.1,2,0,0,1,5,0,0,24,8.3,,
185,Pat Flatley,26,NYI,RW,62,17,32,49,10,101,3.5,13,4,0,2,22,10,0,136,12.5,,
186,Theoren Fleury,21,CGY,RW,80,31,35,66,22,157,5.5,19,9,3,6,24,11,0,200,15.5,,
187,Todd Flichel,25,WIN,D,3,0,1,1,0,2,0.2,0,0,0,0,1,0,0,1,0.0,,
188,Bryan Fogarty,20,QUE,D,45,4,10,14,-47,31,0.0,2,2,0,0,5,4,1,93,4.3,,
189,Mike Foligno,31,BUF,RW,61,15,25,40,13,99,2.9,12,3,0,1,20,5,0,107,14.0,,
190,Marc Fortier,23,QUE,RW,59,13,17,30,-16,28,1.4,9,3,1,1,12,5,0,89,14.6,,
191,Jim Fox,29,LAK,RW,11,1,1,2,-1,0,-0.1,1,0,0,1,1,0,0,7,14.3,,
192,Lou Franceschetti,31,TOR,RW,80,21,15,36,-12,127,1.6,19,0,2,4,12,0,3,76,27.6,,
193,Ron Francis*,26,HAR,C,80,32,69,101,13,73,8.2,16,15,1,5,41,28,0,170,18.8,,
194,Curt Fraser,32,MNS,LW,8,1,0,1,-5,22,-0.2,1,0,0,0,0,0,0,7,14.3,,
195,Mark Freer,21,PHI,C,2,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,2,0.0,,
196,Link Gaetz,21,MNS,D,5,0,0,0,-5,33,-0.1,0,0,0,0,0,0,0,4,0.0,,
197,Paul Gagne,27,NYI,LW,9,1,0,1,-1,4,-0.1,1,0,0,0,0,0,0,10,10.0,,
198,Dave Gagner,25,MNS,C,79,40,38,78,-1,54,6.9,30,10,0,3,17,18,3,238,16.8,,
199,Gerard Gallant,26,DET,LW,69,36,44,80,-6,254,6.6,21,12,3,5,29,14,1,219,16.4,,
200,Garry Galley,26,BOS,D,71,8,27,35,2,75,6.3,7,1,0,0,23,4,0,142,5.6,,
201,Mike Gartner*,30,TOT,RW,79,45,41,86,-4,38,7.8,20,21,4,5,27,14,0,288,15.6,,
201,Mike Gartner*,30,MNS,RW,67,34,36,70,-8,32,6.0,15,15,4,2,24,12,0,240,14.2,,
201,Mike Gartner*,30,NYR,RW,12,11,5,16,4,6,1.8,5,6,0,3,3,2,0,48,22.9,,
202,Stew Gavin,29,MNS,LW,80,12,13,25,9,76,1.1,9,0,3,1,12,0,1,146,8.2,,
203,Martin Gelinas,19,EDM,LW,46,17,8,25,0,30,1.9,12,5,0,2,8,0,0,71,23.9,,
204,Greg Gilbert,28,CHI,LW,70,12,25,37,27,54,2.5,12,0,0,3,25,0,0,108,11.1,,
205,Brent Gilchrist,22,MTL,C,57,9,15,24,3,28,1.1,8,1,0,0,14,1,0,80,11.3,,
206,Curt Giles,31,MNS,D,74,1,12,13,3,48,3.7,1,0,0,0,12,0,0,55,1.8,,
207,Randy Gilhen,26,PIT,C,61,5,11,16,-8,54,-0.4,5,0,0,1,11,0,0,67,7.5,,
