Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
123,Doug Halward,33,EDM,D,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
124,Dave Hannan,27,PIT,C,8,0,1,1,0,4,0,0,0,0,,,,5,0.0,,
125,Mark Hardy,29,NYR,D,4,0,1,1,-3,31,0,0,0,0,,,,7,0.0,,
126,Mike Hartman,21,BUF,LW,5,0,0,0,-1,34,0,0,0,0,,,,3,0.0,,
127,Kevin Hatcher,22,WSH,D,6,1,4,5,-3,20,0,1,0,0,,,,19,5.3,,
128,Greg Hawgood,20,BOS,D,10,0,2,2,-3,2,0,0,0,0,,,,11,0.0,,
129,Tim Higgins,30,DET,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
130,Randy Hillier,28,PIT,D,9,0,1,1,-1,49,0,0,0,0,,,,8,0.0,,
131,Benoit Hogue,22,BUF,LW,5,0,0,0,-1,17,0,0,0,0,,,,4,0.0,,
132,Doug Houda,22,DET,D,6,0,1,1,-1,0,0,0,0,0,,,,3,0.0,,
133,Phil Housley*,24,BUF,D,5,1,3,4,0,2,1,0,0,0,,,,10,10.0,,
134,Mark Howe*,33,PHI,D,19,0,15,15,14,10,0,0,0,0,,,,33,0.0,,
135,Jiri Hrdina,31,CGY,C,4,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
136,Tony Hrkac,22,STL,LW,4,1,1,2,-2,0,1,0,0,1,,,,8,12.5,,
137,Charlie Huddy,29,EDM,D,7,2,0,2,-2,4,1,1,0,0,,,,17,11.8,,
138,Mike Hudson,21,CHI,C,10,1,2,3,-5,18,0,1,0,0,,,,16,6.3,,
139,Brett Hull*,24,STL,RW,10,5,5,10,-4,6,4,1,0,2,,,,43,11.6,,
140,Jody Hull,19,HAR,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
141,Dale Hunter,28,WSH,C,6,0,4,4,3,29,0,0,0,0,,,,7,0.0,,
142,Dave Hunter,31,EDM,LW,6,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
143,Mark Hunter,26,CGY,RW,10,2,2,4,-1,23,2,0,0,0,,,,16,12.5,,
144,Tim Hunter,28,CGY,RW,19,0,4,4,1,32,0,0,0,0,,,,17,0.0,,
145,Craig Janney,21,BOS,C,10,4,9,13,1,21,4,0,0,0,,,,23,17.4,,
146,Grant Jennings,23,HAR,D,4,1,0,1,-3,17,0,1,0,0,,,,3,33.3,,
147,Calle Johansson,21,WSH,D,6,1,2,3,-2,0,0,1,0,0,,,,13,7.7,,
148,Jim Johnson,26,PIT,D,11,0,5,5,7,44,0,0,0,0,,,,10,0.0,,
149,Greg Johnston,24,BOS,RW,10,1,0,1,-4,6,0,0,1,0,,,,16,6.3,,
150,Tomas Jonsson,28,EDM,D,4,2,0,2,1,6,0,2,0,0,,,,6,33.3,,
151,Bob Joyce,22,BOS,LW,9,5,2,7,0,2,5,0,0,0,,,,13,38.5,,
152,Steve Kasper,27,LAK,C,11,1,5,6,-2,10,1,0,0,0,,,,18,5.6,,
153,Mike Keane,21,MTL,RW,21,4,3,7,4,17,2,2,0,0,,,,21,19.0,,
154,Dean Kennedy,26,LAK,D,11,0,2,2,-2,8,0,0,0,0,,,,4,0.0,,
155,Tim Kerr,29,PHI,RW,19,14,11,25,1,27,6,8,0,2,,,,54,25.9,,
156,Kris King,22,DET,LW,2,0,0,0,0,2,0,0,0,0,,,,0,,,
157,Kelly Kisio,29,NYR,C,4,0,0,0,1,9,0,0,0,0,,,,7,0.0,,
158,Petr Klima,24,DET,LW,6,2,4,6,0,19,1,1,0,0,,,,19,10.5,,
159,Joe Kocur,24,DET,RW,3,0,1,1,0,6,0,0,0,0,,,,4,0.0,,
160,Steve Konroyd,27,CHI,D,16,2,0,2,1,10,1,0,1,0,,,,19,10.5,,
161,Chris Kontos,25,LAK,LW,11,9,0,9,-3,8,3,6,0,1,,,,31,29.0,,
162,Uwe Krupp,23,BUF,D,5,0,1,1,-4,4,0,0,0,0,,,,3,0.0,,
163,Mike Krushelnyski,28,LAK,LW,11,1,4,5,-7,4,0,1,0,0,,,,21,4.8,,
164,Jari Kurri*,28,EDM,RW,7,3,5,8,-2,6,2,0,1,0,,,,17,17.6,,
165,Normand Lacombe,24,EDM,RW,7,2,1,3,3,21,2,0,0,0,,,,10,20.0,,
166,Randy Ladouceur,28,HAR,D,1,0,0,0,0,10,0,0,0,0,,,,0,,,
167,Guy Lafleur*,37,NYR,RW,4,1,0,1,-3,0,0,1,0,0,,,,10,10.0,,
168,Jason Lafreniere,22,NYR,C,3,0,0,0,-3,17,0,0,0,0,,,,3,0.0,,
169,Tom Laidlaw,30,LAK,D,11,2,3,5,-3,6,2,0,0,0,,,,9,22.2,,
170,Mike Lalor,25,STL,D,10,1,1,2,1,14,0,1,0,0,,,,11,9.1,,
171,Mark Lamb,24,EDM,C,6,0,2,2,1,8,0,0,0,0,,,,8,0.0,,
172,Rod Langway*,31,WSH,D,6,0,0,0,-4,6,0,0,0,0,,,,10,0.0,,
173,Steve Larmer,27,CHI,RW,16,8,9,17,4,22,5,3,0,2,,,,51,15.7,,
174,Reed Larson,32,MNS,D,3,0,0,0,-2,4,0,0,0,0,,,,4,0.0,,
175,Brian Lawton,23,HAR,LW,3,1,0,1,1,0,1,0,0,0,,,,5,20.0,,
176,Stephen Leach,23,WSH,RW,6,1,0,1,-1,12,0,1,0,0,,,,9,11.1,,
177,John LeBlanc,25,EDM,LW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
178,Grant Ledyard,27,BUF,D,5,1,2,3,-1,2,1,0,0,0,,,,13,7.7,,
179,Brian Leetch*,20,NYR,D,4,3,2,5,-4,2,1,2,0,0,,,,25,12.0,,
180,Claude Lemieux,23,MTL,RW,18,4,3,7,0,58,3,1,0,1,,,,46,8.7,,
181,Mario Lemieux*,23,PIT,C,11,12,7,19,-1,16,4,7,1,0,,,,41,29.3,,
182,Igor Liba,28,LAK,RW,2,0,0,0,0,2,0,0,0,0,,,,0,,,
183,Doug Lidster,28,VAN,D,7,1,1,2,1,9,1,0,0,0,,,,13,7.7,,
184,Trevor Linden,18,VAN,RW,7,3,4,7,-1,8,0,2,1,0,,,,11,27.3,,
185,Troy Loney,25,PIT,RW,11,1,3,4,3,24,1,0,0,0,,,,12,8.3,,
186,Håkan Loob,28,CGY,RW,22,8,9,17,8,4,4,2,2,1,,,,60,13.3,,
187,Kevin Lowe*,29,EDM,D,7,1,2,3,-1,4,1,0,0,0,,,,11,9.1,,
188,Dave Lowry,23,STL,LW,10,0,5,5,0,4,0,0,0,0,,,,18,0.0,,
189,Craig Ludwig,27,MTL,D,21,0,2,2,10,24,0,0,0,0,,,,18,0.0,,
190,Paul MacDermid,25,HAR,RW,4,1,1,2,-1,16,1,0,0,0,,,,5,20.0,,
191,Al MacInnis*,25,CGY,D,22,7,24,31,6,46,2,5,0,4,,,,69,10.1,,
192,Norm Maciver,24,HAR,D,1,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
193,Paul MacLean,30,DET,RW,5,1,1,2,-2,8,1,0,0,0,,,,5,20.0,,
194,Brian MacLellan,30,CGY,LW,21,3,2,5,-4,19,3,0,0,1,,,,41,7.3,,
195,Jamie Macoun,27,CGY,D,22,3,6,9,11,30,3,0,0,1,,,,27,11.1,,
196,Craig MacTavish,30,EDM,C,7,0,1,1,1,8,0,0,0,0,,,,10,0.0,,
197,Kevin Maguire,26,BUF,C,5,0,0,0,-1,36,0,0,0,0,,,,1,0.0,,
198,Don Maloney,30,HAR,LW,4,0,0,0,-1,8,0,0,0,0,,,,6,0.0,,
199,Dave Manson,22,CHI,D,16,0,8,8,-2,84,0,0,0,0,,,,39,0.0,,
200,Moe Mantha,28,PHI,D,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
201,Tom Martin,24,HAR,LW,1,0,0,0,0,4,0,0,0,0,,,,0,,,
202,Steve Martinson,29,MTL,LW,1,0,0,0,-1,10,0,0,0,0,,,,1,0.0,,
203,Kevin McClelland,26,EDM,C,7,0,2,2,3,16,0,0,0,0,,,,7,0.0,,
204,Brad McCrimmon,29,CGY,D,22,0,3,3,4,30,0,0,0,0,,,,30,0.0,,
205,Lanny McDonald*,35,CGY,RW,14,1,3,4,2,29,1,0,0,0,,,,13,7.7,,
206,Bob McGill,26,CHI,D,16,0,0,0,2,33,0,0,0,0,,,,7,0.0,,
207,Randy McKay,22,DET,RW,2,0,0,0,-2,2,0,0,0,0,,,,2,0.0,,
208,Tony McKegney,30,STL,RW,3,0,1,1,1,0,0,0,0,0,,,,4,0.0,,
209,Dave McLlwain,22,PIT,C,3,0,1,1,0,0,0,0,0,0,,,,7,0.0,,
210,Mike McPhee,28,MTL,LW,20,4,7,11,-2,30,4,0,0,1,,,,35,11.4,,
211,Basil McRae,28,MNS,LW,5,0,0,0,-1,58,0,0,0,0,,,,4,0.0,,
212,Marty McSorley,25,LAK,RW,11,0,2,2,-6,33,0,0,0,0,,,,16,0.0,,
213,Rick Meagher,35,STL,C,10,3,2,5,4,6,3,0,0,1,,,,16,18.8,,
214,Scott Mellanby,22,PHI,RW,19,4,5,9,2,28,4,0,0,0,,,,45,8.9,,
215,Larry Melnyk,28,VAN,D,4,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
216,Mark Messier*,28,EDM,C,7,1,11,12,-1,8,1,0,0,0,,,,23,4.3,,
217,Jay Miller,28,LAK,LW,11,0,1,1,-4,63,0,0,0,0,,,,6,0.0,,
218,Kelly Miller,25,WSH,LW,6,1,0,1,-6,2,1,0,0,1,,,,14,7.1,,
219,Mike Modano*,18,MNS,C,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
220,Carl Mokosak,26,BOS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
221,Sergio Momesso,23,STL,LW,10,2,5,7,0,24,2,0,0,0,,,,23,8.7,,
222,Brian Mullen,26,NYR,LW,3,0,1,1,2,4,0,0,0,0,,,,4,0.0,,
223,Joe Mullen*,31,CGY,RW,21,16,8,24,8,4,10,6,0,1,,,,91,17.6,,
224,Craig Muni,26,EDM,D,7,0,3,3,-1,8,0,0,0,0,,,,4,0.0,,
225,Gord Murphy,21,PHI,D,19,2,7,9,0,13,1,1,0,1,,,,32,6.3,,
226,Larry Murphy*,27,MNS,D,5,0,2,2,-5,8,0,0,0,0,,,,9,0.0,,
227,Bob Murray,34,CHI,D,16,2,3,5,1,22,1,1,0,0,,,,25,8.0,,
228,Troy Murray,26,CHI,C,16,3,6,9,1,25,2,1,0,0,,,,20,15.0,,
229,Dana Murzyn,22,CGY,D,21,0,3,3,2,20,0,0,0,0,,,,33,0.0,,
230,Frantisek Musil,24,MNS,D,5,1,1,2,0,4,1,0,0,0,,,,9,11.1,,
231,Mark Napier,32,BUF,LW,3,1,0,1,0,0,1,0,0,0,,,,2,50.0,,
232,Mats Näslund,29,MTL,LW,21,4,11,15,5,6,3,1,0,0,,,,54,7.4,,
233,Ric Nattress,26,CGY,D,19,0,3,3,3,20,0,0,0,0,,,,17,0.0,,
234,Cam Neely*,23,BOS,RW,10,7,2,9,-2,8,3,4,0,2,,,,24,29.2,,
235,Ray Neufeld,29,BOS,LW,10,2,3,5,3,9,2,0,0,1,,,,14,14.3,,
236,Bernie Nicholls,27,LAK,C,11,7,9,16,-2,12,4,3,0,1,,,,50,14.0,,
237,Joe Nieuwendyk*,22,CGY,C,22,10,4,14,0,10,4,6,0,1,,,,57,17.5,,
238,Chris Nilan,30,NYR,RW,4,0,1,1,-2,38,0,0,0,0,,,,8,0.0,,
239,Jim Nill,30,DET,RW,6,0,0,0,-1,25,0,0,0,0,,,,2,0.0,,
240,Brian Noonan,23,CHI,RW,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
241,Robert Nordmark,26,VAN,D,7,3,2,5,-1,8,1,2,0,0,,,,10,30.0,,
242,Lee Norwood,28,DET,D,6,1,2,3,2,16,0,1,0,0,,,,11,9.1,,
243,Mike O'Connell,33,DET,D,6,0,0,0,0,4,0,0,0,0,,,,9,0.0,,
244,Adam Oates*,26,DET,C,6,0,8,8,-1,2,0,0,0,0,,,,11,0.0,,
245,John Ogrodnick,29,NYR,LW,3,2,0,2,-2,0,1,1,0,0,,,,9,22.2,,
246,Joel Otto,27,CGY,C,22,6,13,19,2,46,3,2,1,1,,,,41,14.6,,
247,Jeff Parker,24,BUF,RW,5,0,0,0,-1,26,0,0,0,0,,,,3,0.0,,
248,Dusan Pasek,28,MNS,RW,2,1,0,1,-1,0,1,0,0,0,,,,3,33.3,,
249,Greg Paslawski,27,STL,RW,9,2,1,3,-3,2,1,1,0,0,,,,22,9.1,,
250,James Patrick,25,NYR,D,4,0,1,1,-1,2,0,0,0,0,,,,6,0.0,,
251,Colin Patterson,28,CGY,LW,22,3,10,13,10,24,3,0,0,0,,,,24,12.5,,
252,Jim Pavese,26,HAR,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
253,Allen Pedersen,24,BOS,D,10,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
254,Jim Peplinski,28,CGY,LW,20,1,6,7,3,75,1,0,0,0,,,,22,4.5,,
255,Brent Peterson,30,HAR,C,2,0,1,1,-1,4,0,0,0,0,,,,3,0.0,,
256,Michel Petit,24,NYR,D,4,0,2,2,-4,27,0,0,0,0,,,,8,0.0,,
257,Michal Pivonka,23,WSH,LW,6,3,1,4,0,10,2,0,1,0,,,,17,17.6,,
258,Larry Playfair,30,BUF,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
259,Dave Poulin,30,PHI,C,19,6,5,11,5,16,4,0,2,2,,,,27,22.2,,
260,Petr Prajsler,23,LAK,D,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
261,Wayne Presley,23,CHI,RW,14,7,5,12,4,18,3,1,3,1,,,,36,19.4,,
262,Sergei Priakin,25,CGY,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
263,Ken Priestlay,21,BUF,C,3,0,0,0,-3,2,0,0,0,0,,,,5,0.0,,
264,Brian Propp,29,PHI,LW,18,14,9,23,8,14,8,5,1,1,,,,52,26.9,,
265,Joel Quenneville,30,HAR,D,4,0,3,3,2,4,0,0,0,0,,,,4,0.0,,
266,Dan Quinn,23,PIT,C,11,6,3,9,-6,10,2,4,0,1,,,,39,15.4,,
267,Herb Raglan,21,STL,RW,8,1,2,3,2,13,1,0,0,0,,,,11,9.1,,
268,Rob Ramage,30,CGY,D,20,1,11,12,5,26,0,1,0,0,,,,46,2.2,,
269,Mike Ramsey,28,BUF,D,5,1,0,1,0,11,0,1,0,0,,,,6,16.7,,
270,Paul Reinhart,29,VAN,D,7,2,3,5,-3,4,1,1,0,2,,,,20,10.0,,
271,Stephane Richer,22,MTL,RW,21,6,5,11,-5,14,4,2,0,3,,,,47,12.8,,
272,Mike Ridley,25,WSH,C,6,0,5,5,-3,2,0,0,0,0,,,,9,0.0,,
273,Gary Roberts,22,CGY,LW,22,5,7,12,9,57,5,0,0,0,,,,29,17.2,,
274,Gordie Roberts,31,STL,D,10,1,7,8,3,8,1,0,0,0,,,,18,5.6,,
275,Torrie Robertson,27,DET,LW,6,1,0,1,-1,17,1,0,0,0,,,,2,50.0,,
276,Larry Robinson*,37,MTL,D,21,2,8,10,9,12,2,0,0,0,,,,15,13.3,,
277,Luc Robitaille*,22,LAK,LW,11,2,6,8,0,10,2,0,0,1,,,,24,8.3,,
