Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sandro Tonali,it ITA,MF,20,25,17,"1,330",14.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.3,1.7,0.03,0.09,0.12,0.03,0.12,Matches
Ismaël Bennacer,dz ALG,MF,22,21,17,"1,326",14.7,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,0.9,0.9,0.6,1.5,0.06,0.04,0.10,0.06,0.10,Matches
Fikayo Tomori,eng ENG,DF,22,17,16,"1,466",16.3,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.0,0.8,0.05,0.00,0.05,0.05,0.05,Matches
Brahim Díaz,es ESP,"MF,FW",20,27,15,"1,228",13.6,4,3,4,0,0,2,0,0.29,0.22,0.51,0.29,0.51,3.4,3.4,1.5,4.9,0.25,0.11,0.36,0.25,0.36,Matches
Samu Castillejo,es ESP,FW,25,28,12,"1,181",13.1,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,2.5,2.5,0.7,3.2,0.19,0.05,0.24,0.19,0.24,Matches
Diogo Dalot,pt POR,DF,21,21,10,"1,090",12.1,1,1,1,0,0,5,0,0.08,0.08,0.17,0.08,0.17,0.4,0.4,0.9,1.3,0.03,0.08,0.11,0.03,0.11,Matches
Pierre Kalulu,fr FRA,DF,20,13,7,727,8.1,1,1,1,0,0,1,0,0.12,0.12,0.25,0.12,0.25,0.9,0.9,0.7,1.6,0.11,0.09,0.20,0.11,0.20,Matches
Matteo Gabbia,it ITA,DF,20,8,7,557,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.08,0.00,0.08,0.08,0.08,Matches
Rade Krunić,ba BIH,"MF,FW",26,25,5,723,8.0,1,2,1,0,0,3,0,0.12,0.25,0.37,0.12,0.37,0.7,0.7,1.0,1.7,0.09,0.12,0.21,0.09,0.21,Matches
Soualiho Meïté,fr FRA,MF,26,16,4,588,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.05,0.08,0.13,0.05,0.13,Matches
Jens Petter Hauge,no NOR,FW,20,18,3,532,5.9,2,0,2,0,0,0,0,0.34,0.00,0.34,0.34,0.34,0.9,0.9,1.5,2.4,0.15,0.26,0.41,0.15,0.41,Matches
Mario Mandžukić,hr CRO,FW,34,10,1,212,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.42,0.05,0.47,0.42,0.47,Matches
Lorenzo Colombo,it ITA,FW,18,4,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.57,0.00,0.57,0.57,0.57,Matches
Ciprian Tătărușanu,ro ROU,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mateo Musacchio,ar ARG,DF,29,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Maldini,it ITA,"FW,DF",18,5,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.24,0.00,0.24,0.24,0.24,Matches
Andrea Conti,it ITA,DF,26,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.26,0.26,0.00,0.26,Matches
Léo Duarte,br BRA,DF,24,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Di Gesù,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Donnarumma,it ITA,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Frigerio,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Jungdal,dk DEN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Laxalt,uy URU,"DF,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikolaos Michelis,gr GRE,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Mionić,hr CRO,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Moleri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Paquetá,br BRA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emil Roback,se SWE,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Stanga,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Tonin,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marten de Roon,nl NED,MF,29,35,33,"3,021",33.6,1,1,1,0,0,8,1,0.03,0.03,0.06,0.03,0.06,0.6,0.6,0.9,1.6,0.02,0.03,0.05,0.02,0.05,Matches
Remo Freuler,ch SUI,MF,28,34,32,"2,712",30.1,2,3,2,0,0,5,0,0.07,0.10,0.17,0.07,0.17,1.9,1.9,3.3,5.2,0.06,0.11,0.17,0.06,0.17,Matches
Robin Gosens,de GER,DF,26,32,30,"2,523",28.0,11,6,11,0,0,9,1,0.39,0.21,0.61,0.39,0.61,8.4,8.4,3.6,12.0,0.30,0.13,0.43,0.30,0.43,Matches
Cristian Romero,ar ARG,DF,22,31,29,"2,545",28.3,2,2,2,0,0,10,0,0.07,0.07,0.14,0.07,0.14,1.3,1.3,0.8,2.1,0.05,0.03,0.07,0.05,0.07,Matches
Rafael Tolói,it ITA,DF,29,31,29,"2,537",28.2,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,3.3,3.3,1.2,4.5,0.12,0.04,0.16,0.12,0.16,Matches
Duván Zapata,co COL,FW,29,37,29,"2,379",26.4,15,9,14,1,1,0,0,0.57,0.34,0.91,0.53,0.87,15.2,14.4,5.4,19.7,0.57,0.20,0.78,0.54,0.75,Matches
Berat Djimsiti,al ALB,DF,27,33,28,"2,625",29.2,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,1.7,1.7,2.3,4.1,0.06,0.08,0.14,0.06,0.14,Matches
José Luis Palomino,ar ARG,DF,30,36,25,"2,428",27.0,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,0.3,0.3,0.8,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Pierluigi Gollini,it ITA,GK,25,25,25,"2,156",24.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruslan Malinovskyi,ua UKR,"MF,FW",27,36,22,"1,876",20.8,8,12,7,1,1,3,0,0.38,0.58,0.96,0.34,0.91,5.6,4.9,10.2,15.0,0.27,0.49,0.76,0.23,0.72,Matches
Matteo Pessina,it ITA,MF,23,28,21,"1,645",18.3,2,2,2,0,0,2,0,0.11,0.11,0.22,0.11,0.22,2.4,2.4,2.5,4.9,0.13,0.14,0.27,0.13,0.27,Matches
Hans Hateboer,nl NED,DF,26,22,20,"1,762",19.6,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,3.2,3.2,1.8,5.0,0.16,0.09,0.25,0.16,0.25,Matches
Josip Iličić,si SVN,"MF,FW",32,28,17,"1,526",17.0,6,9,4,2,2,2,0,0.35,0.53,0.88,0.24,0.77,4.9,3.3,10.2,13.5,0.29,0.60,0.89,0.20,0.80,Matches
Luis Muriel,co COL,FW,29,36,16,"1,436",16.0,22,7,20,2,3,0,0,1.38,0.44,1.82,1.25,1.69,15.5,13.1,4.5,17.7,0.97,0.28,1.25,0.82,1.11,Matches
Marco Sportiello,it ITA,GK,28,15,13,"1,261",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joakim Mæhle,dk DEN,DF,23,20,12,"1,216",13.5,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,1.6,1.6,1.4,3.0,0.12,0.11,0.22,0.12,0.22,Matches
Mario Pašalić,hr CRO,MF,25,25,10,"1,122",12.5,6,2,6,0,0,2,0,0.48,0.16,0.64,0.48,0.64,4.3,4.3,2.5,6.8,0.35,0.20,0.55,0.35,0.55,Matches
Papu Gómez,ar ARG,"MF,FW",32,10,9,666,7.4,4,2,4,0,0,0,0,0.54,0.27,0.81,0.54,0.81,2.5,2.5,1.5,4.0,0.34,0.20,0.54,0.34,0.54,Matches
Aleksei Miranchuk,ru RUS,"MF,FW",24,25,4,675,7.5,4,2,4,0,0,0,0,0.53,0.27,0.80,0.53,0.80,1.2,1.2,1.7,2.9,0.16,0.22,0.39,0.16,0.39,Matches
Johan Mojica,co COL,DF,27,11,3,299,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.04,0.12,0.16,0.04,0.16,Matches
Bosko Sutalo,hr CRO,DF,20,7,3,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Matteo Ruggeri,it ITA,DF,18,6,3,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.01,0.05,0.04,0.05,Matches
Fabio Depaoli,it ITA,DF,23,5,3,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.07,0.07,0.00,0.07,Matches
Sam Lammers,nl NED,"FW,MF",23,15,1,291,3.2,2,0,2,0,0,0,0,0.62,0.00,0.62,0.62,0.62,1.3,1.3,0.4,1.7,0.40,0.12,0.52,0.40,0.52,Matches
Mattia Caldara,it ITA,DF,26,6,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.22,0.00,0.22,0.22,0.22,Matches
Cristiano Piccini,it ITA,DF,27,1,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Amad Diallo,ci CIV,MF,18,1,0,14,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.19,0.33,0.52,0.19,0.52,Matches
Davide Angelo Ghislandi,it ITA,DF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Kovalenko,ua UKR,FW,24,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Manu Gyabuaa,it ITA,MF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Carnesecchi,it ITA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Da Riva,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ludovico Gelmi,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Panada,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Boris Radunović,rs SRB,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Rossi,it ITA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giorgio Scalvini,it ITA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danilo,br BRA,"DF,MF",29,34,32,"2,916",32.4,1,4,1,0,0,6,0,0.03,0.12,0.15,0.03,0.15,1.9,1.9,3.2,5.1,0.06,0.10,0.16,0.06,0.16,Matches
Cristiano Ronaldo,pt POR,FW,35,33,31,"2,802",31.1,29,2,23,6,8,3,0,0.93,0.06,1.00,0.74,0.80,27.7,21.4,3.8,25.2,0.89,0.12,1.01,0.69,0.81,Matches
Wojciech Szczęsny,pl POL,GK,30,30,30,"2,677",29.7,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Chiesa,it ITA,"MF,DF",22,30,28,"2,210",24.6,8,8,8,0,0,3,1,0.33,0.33,0.65,0.33,0.65,6.1,6.1,7.8,13.9,0.25,0.32,0.57,0.25,0.57,Matches
Rodrigo Bentancur,uy URU,MF,23,33,27,"2,324",25.8,0,4,0,0,0,8,1,0.00,0.15,0.15,0.00,0.15,0.6,0.6,2.3,2.9,0.02,0.09,0.11,0.02,0.11,Matches
Juan Cuadrado,co COL,"DF,MF",32,30,26,"2,175",24.2,2,10,1,1,1,9,1,0.08,0.41,0.50,0.04,0.46,2.3,1.5,8.2,9.7,0.10,0.34,0.43,0.06,0.40,Matches
Adrien Rabiot,fr FRA,MF,25,34,25,"2,313",25.7,4,2,4,0,0,7,1,0.16,0.08,0.23,0.16,0.23,2.7,2.7,1.1,3.8,0.11,0.04,0.15,0.11,0.15,Matches
Matthijs de Ligt,nl NED,DF,20,27,25,"2,220",24.7,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,1.3,1.3,0.9,2.2,0.05,0.04,0.09,0.05,0.09,Matches
Leonardo Bonucci,it ITA,DF,33,26,23,"2,028",22.5,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,2.5,2.5,0.4,3.0,0.11,0.02,0.13,0.11,0.13,Matches
Álvaro Morata,es ESP,FW,27,32,23,"2,014",22.4,11,9,10,1,1,3,1,0.49,0.40,0.89,0.45,0.85,10.7,9.9,5.1,15.0,0.48,0.23,0.70,0.44,0.67,Matches
Alex Sandro,br BRA,DF,29,26,20,"1,858",20.6,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,1.6,1.6,1.6,3.2,0.08,0.08,0.16,0.08,0.16,Matches
Dejan Kulusevski,se SWE,"MF,FW",20,35,19,"1,923",21.4,4,3,4,0,0,7,0,0.19,0.14,0.33,0.19,0.33,3.0,3.0,6.2,9.1,0.14,0.29,0.43,0.14,0.43,Matches
Weston McKennie,us USA,MF,21,34,18,"1,702",18.9,5,2,5,0,0,5,0,0.26,0.11,0.37,0.26,0.37,4.9,4.9,3.3,8.3,0.26,0.18,0.44,0.26,0.44,Matches
Giorgio Chiellini,it ITA,DF,35,17,16,"1,386",15.4,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,0.6,1.1,0.03,0.04,0.07,0.03,0.07,Matches
Paulo Dybala,ar ARG,FW,26,20,14,"1,132",12.6,4,3,4,0,0,0,0,0.32,0.24,0.56,0.32,0.56,4.6,4.6,2.8,7.4,0.36,0.22,0.58,0.36,0.58,Matches
Arthur Melo,br BRA,MF,23,22,13,"1,157",12.9,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.1,0.1,1.0,1.2,0.01,0.08,0.09,0.01,0.09,Matches
Aaron Ramsey,wls WAL,MF,29,22,13,"1,089",12.1,2,4,2,0,0,2,0,0.17,0.33,0.50,0.17,0.50,4.2,4.2,3.3,7.5,0.35,0.27,0.62,0.35,0.62,Matches
Merih Demiral,tr TUR,DF,22,15,10,940,10.4,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,0.5,1.0,0.04,0.05,0.10,0.04,0.10,Matches
Federico Bernardeschi,it ITA,"MF,DF",26,27,8,972,10.8,0,2,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,1.3,1.3,2.8,4.1,0.12,0.26,0.38,0.12,0.38,Matches
Gianluigi Buffon,it ITA,GK,42,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Frabotta,it ITA,"DF,MF",21,15,8,689,7.7,0,1,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.9,1.2,0.03,0.12,0.15,0.03,0.15,Matches
Manolo Portanova,it ITA,MF,20,2,1,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.78,0.00,0.78,0.78,0.78,Matches
Douglas Costa,br BRA,"MF,FW",29,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.13,0.13,0.00,0.13,Matches
Mattia De Sciglio,it ITA,DF,27,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.12,0.00,0.12,0.12,0.12,Matches
Carlo Pinsoglio,it ITA,GK,30,1,0,23,0.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Fagioli,it ITA,MF,19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Di Pardo,it ITA,"FW,DF",21,4,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.17,0.17,0.00,0.17,Matches
Félix Correia,pt POR,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Radu Drăgușin,ro ROU,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Vrioni,al ALB,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,6.52,6.52,0.00,6.52,Matches
Marley Aké,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Capellini,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cosimo Marco Da Graca,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
