Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
24,Ricky Proehl,PHO,25,WR,16,16,108,65,60.2%,877,13.5,7,51,8.1,4.1,54.8,1
25,Irving Fryar*,MIA,31,WR,16,16,118,64,54.2%,1010,15.8,5,65,8.6,4.0,63.1,0
26,Jessie Hester,IND,30,WR,16,16,130,64,49.2%,835,13.0,1,58,6.4,4.0,52.2,1
27,Rob Moore,NYJ,25,WR,13,13,101,64,63.4%,843,13.2,1,51,8.3,4.9,64.8,2
28,Gary Clark,PHO,31,WR,14,10,111,63,56.8%,818,13.0,4,55,7.4,4.5,58.4,1
29,Eric Green*,PIT,26,TE,16,16,113,63,55.8%,942,15.0,5,71,8.3,3.9,58.9,3
30,Eric Metcalf*+,CLE,25,RB,16,9,84,63,75.0%,539,8.6,2,49,6.4,3.9,33.7,4
31,Courtney Hawkins,TAM,24,WR,16,12,109,62,56.9%,933,15.0,5,67,8.6,3.9,58.3,2
32,Keith Byars*,MIA,30,FB,16,16,84,61,72.6%,613,10.0,3,27,7.3,3.8,38.3,3
33,Henry Ellard,RAM,32,WR,16,16,117,61,52.1%,945,15.5,2,54,8.1,3.8,59.1,0
34,Herman Moore,DET,24,WR,15,15,112,61,54.5%,935,15.3,6,93,8.3,4.1,62.3,2
35,Bill Brooks,BUF,29,WR,16,13,84,60,71.4%,714,11.9,5,32,8.5,3.8,44.6,0
36,Anthony Carter,MIN,33,WR,15,14,107,60,56.1%,775,12.9,5,39,7.2,4.0,51.7,1
37,Calvin Williams,PHI,26,WR,16,14,104,60,57.7%,725,12.1,10,80,7.0,3.8,45.3,0
38,Edgar Bennett,GNB,24,FB,16,14,74,59,79.7%,457,7.7,1,39,6.2,3.7,28.6,0
39,Mark Jackson,NYG,30,WR,16,14,96,58,60.4%,708,12.2,4,40,7.4,3.6,44.3,1
40,Ricky Sanders,WAS,33,WR,16,11,103,58,56.3%,638,11.0,4,50,6.2,3.6,39.9,1
41,John Williams,SEA,29,FB,16,9,90,58,64.4%,450,7.8,1,25,5.0,3.6,28.1,2
42,Kelvin Martin,SEA,28,WR,16,14,92,57,62.0%,798,14.0,5,53,8.7,3.6,49.9,1
43,Emmitt Smith*+,DAL,24,RB,14,13,65,57,87.7%,414,7.3,1,86,6.4,4.1,29.6,4
44,Steve Jordan,MIN,32,TE,14,12,73,56,76.7%,542,9.7,1,53,7.4,4.0,38.7,0
45,Jeff Query,CIN,26,WR,16,16,112,56,50.0%,654,11.7,4,51,5.8,3.5,40.9,1
46,John Taylor,SFO,31,WR,16,16,74,56,75.7%,940,16.8,5,76,12.7,3.5,58.8,1
47,Anthony Johnson,IND,26,FB,13,8,68,55,80.9%,443,8.1,0,36,6.5,4.2,34.1,5
48,Vince Workman,TAM,25,FB,16,11,77,54,70.1%,411,7.6,2,42,5.3,3.4,25.7,2
49,Ben Coates,NWE,24,TE,16,10,93,53,57.0%,659,12.4,8,54,7.1,3.3,41.2,0
50,Willie Davis,KAN,26,WR,16,15,101,52,51.5%,909,17.5,7,66,9.0,3.3,56.8,0
51,Andre Reed*,BUF,29,WR,15,15,87,52,59.8%,854,16.4,6,65,9.8,3.5,56.9,3
52,J.J. Birden,KAN,28,WR,16,16,87,51,58.6%,721,14.1,2,50,8.3,3.2,45.1,1
53,Daryl Johnston*,DAL,27,FB,16,16,60,50,83.3%,372,7.4,1,20,6.2,3.1,23.3,1
54,Brett Perriman,DET,28,WR,15,15,78,49,62.8%,496,10.1,2,34,6.4,3.3,33.1,1
55,Derrick Fenner,CIN,26,FB,15,14,64,48,75.0%,427,8.9,0,40,6.7,3.2,28.5,1
56,Thurman Thomas*,BUF,27,RB,16,16,71,48,67.6%,387,8.1,0,37,5.5,3.0,24.2,6
57,Vincent Brisby,NWE,22,WR,16,12,105,45,42.9%,626,13.9,2,39,6.0,2.8,39.1,1
58,Quinn Early,NOR,28,WR,16,15,73,45,61.6%,670,14.9,6,63,9.2,2.8,41.9,1
59,Rod Bernstine,DEN,28,RB,15,14,61,44,72.1%,372,8.5,0,41,6.1,2.9,24.8,3
60,Mark Ingram,MIA,28,WR,16,16,90,44,48.9%,707,16.1,6,77,7.9,2.8,44.2,3
61,Tony McGee,CIN,22,TE,15,15,70,44,62.9%,525,11.9,0,37,7.5,2.9,35.0,1
62,Jay Novacek*,DAL,31,TE,16,16,69,44,63.8%,445,10.1,1,30,6.4,2.8,27.8,3
63,Derek Russell,DEN,24,WR,13,12,71,44,62.0%,719,16.3,3,43,10.1,3.4,55.3,1
64,Tom Waddle,CHI,26,WR,15,15,72,44,61.1%,552,12.5,1,38,7.7,2.9,36.8,0
65,Mark Bavaro,PHI,30,TE,16,16,72,43,59.7%,481,11.2,6,27,6.7,2.7,30.1,0
66,Mark Carrier,CLE,28,WR,16,16,85,43,50.6%,746,17.3,3,55,8.8,2.7,46.6,0
67,Kerry Cash,IND,24,TE,16,14,76,43,56.6%,402,9.3,3,37,5.3,2.7,25.1,2
68,Ethan Horton,RAI,31,TE,16,16,73,43,58.9%,467,10.9,1,32,6.4,2.7,29.2,0
69,Carl Pickens,CIN,23,WR,13,12,99,43,43.4%,565,13.1,6,36,5.7,3.3,43.5,1
70,Jackie Harris,GNB,25,TE,12,12,73,42,57.5%,604,14.4,4,66,8.3,3.5,50.3,0
71,Michael Timpson,NWE,26,WR,16,7,91,42,46.2%,654,15.6,2,48,7.2,2.6,40.9,1
72,Victor Bailey,PHI,23,WR,16,10,78,41,52.6%,545,13.3,1,58,7.0,2.6,34.1,0
73,Curtis Duncan,HOU,28,WR,12,12,80,41,51.3%,456,11.1,3,47,5.7,3.4,38.0,0
74,Michael Jackson,CLE,24,WR,15,11,92,41,44.6%,756,18.4,8,62,8.2,2.7,50.4,1
75,Art Monk,WAS,36,WR,16,5,75,41,54.7%,398,9.7,2,29,5.3,2.6,24.9,0
76,Dwight Stone,PIT,29,WR,16,15,81,41,50.6%,587,14.3,2,44,7.2,2.6,36.7,2
77,Kimble Anders,KAN,27,FB,16,13,56,40,71.4%,326,8.2,1,27,5.8,2.5,20.4,1
78,Chris Burkett,NYJ,31,WR,16,16,78,40,51.3%,531,13.3,4,77,6.8,2.5,33.2,1
79,Dalton Hilliard,NOR,29,RB,16,0,66,40,60.6%,296,7.4,1,34,4.5,2.5,18.5,2
80,Keith Jackson,MIA,28,TE,15,15,73,39,53.4%,613,15.7,6,57,8.4,2.6,40.9,2
81,Tim McGee,WAS,29,WR,13,12,70,39,55.7%,500,12.8,3,54,7.1,3.0,38.5,0
82,Johnny Mitchell,NYJ,22,TE,14,14,73,39,53.4%,630,16.2,6,65,8.6,2.8,45.0,0
83,Kevin Turner,NWE,24,FB,16,9,57,39,68.4%,333,8.5,2,26,5.8,2.4,20.8,1
84,Jeff Graham,PIT,24,WR,15,12,87,38,43.7%,579,15.2,0,51,6.7,2.5,38.6,0
85,Nate Lewis,SDG,27,WR,15,9,93,38,40.9%,463,12.2,4,47,5.0,2.5,30.9,2
86,Dave Meggett,NYG,27,RB,16,1,50,38,76.0%,319,8.4,0,50,6.4,2.4,19.9,1
87,Glyn Milburn,DEN,22,RB,16,2,54,38,70.4%,300,7.9,3,50,5.6,2.4,18.8,9
88,Leroy Thompson,PIT,24,RB,15,6,46,38,82.6%,259,6.8,0,28,5.6,2.5,17.3,7
89,Flipper Anderson,RAM,28,WR,15,15,91,37,40.7%,552,14.9,4,56,6.1,2.5,36.8,0
90,Marc Logan,SFO,28,FB,14,12,48,37,77.1%,348,9.4,0,24,7.3,2.6,24.9,2
91,Cleveland Gary,RAM,27,RB,15,4,48,36,75.0%,289,8.0,1,60,6.0,2.4,19.3,1
92,Alvin Harper,DAL,25,WR,16,15,67,36,53.7%,777,21.6,5,80,11.6,2.3,48.6,1
93,Vance Johnson,DEN,30,WR,10,8,53,36,67.9%,517,14.4,5,56,9.8,3.6,51.7,0
94,Barry Sanders*,DET,25,RB,11,11,48,36,75.0%,205,5.7,0,17,4.3,3.3,18.6,3
95,Chris Calloway,NYG,25,WR,16,9,56,35,62.5%,513,14.7,3,47,9.2,2.2,32.1,0
96,Randal Hill,PHO,24,WR,16,8,70,35,50.0%,519,14.8,4,58,7.4,2.2,32.4,0
97,Leroy Hoard,CLE,25,FB,16,7,69,35,50.7%,351,10.0,0,41,5.1,2.2,21.9,4
98,Marcus Allen*,KAN,33,RB,16,10,46,34,73.9%,238,7.0,3,18,5.2,2.1,14.9,4
99,Drew Hill,ATL,37,WR,16,7,59,34,57.6%,384,11.3,0,30,6.5,2.1,24.0,0
100,Lorenzo White,HOU,27,RB,8,8,44,34,77.3%,229,6.7,0,20,5.2,4.3,28.6,1
101,Merril Hoge,PIT,28,FB,16,13,56,33,58.9%,247,7.5,4,18,4.4,2.1,15.4,0
102,James Jett,RAI,23,WR,16,1,78,33,42.3%,771,23.4,3,74,9.9,2.1,48.2,1
103,Erric Pegram,ATL,24,RB,16,14,42,33,78.6%,302,9.2,0,30,7.2,2.1,18.9,6
104,Johnny Bailey,PHO,26,RB,13,0,40,32,80.0%,243,7.6,0,30,6.1,2.5,18.7,4
105,Mark Clayton,GNB,32,WR,16,15,50,32,64.0%,331,10.3,3,32,6.6,2.0,20.7,0
106,Neal Anderson,CHI,29,RB,15,11,48,31,64.6%,160,5.2,0,35,3.3,2.1,10.7,2
107,Don Beebe,BUF,29,WR,14,14,64,31,48.4%,504,16.3,3,65,7.9,2.2,36.0,1
108,Ricky Watters*,SFO,24,RB,13,13,45,31,68.9%,326,10.5,1,48,7.2,2.4,25.1,5
109,Gary Wellman,HOU,26,WR,11,3,66,31,47.0%,430,13.9,1,44,6.5,2.8,39.1,1
110,Horace Copeland,TAM,22,WR,14,8,67,30,44.8%,633,21.1,4,67,9.4,2.1,45.2,0
111,Shawn Jefferson,SDG,24,WR,16,4,57,30,52.6%,391,13.0,2,39,6.9,1.9,24.4,0
112,James Joseph,PHI,26,FB,16,5,41,29,70.7%,291,10.0,1,48,7.1,1.8,18.2,0
113,Brian Kinchen,CLE,28,TE,16,15,45,29,64.4%,347,12.0,2,40,7.7,1.8,21.7,1
114,Ernie Mills,PIT,25,WR,14,5,56,29,51.8%,386,13.3,1,30,6.9,2.1,27.6,0
115,Willie Green,DET,27,WR,16,6,57,28,49.1%,462,16.5,2,47,8.1,1.8,28.9,0
116,Arthur Marshall,DEN,24,WR,16,9,52,28,53.8%,360,12.9,2,40,6.9,1.8,22.5,0
117,Earnest Byner,WAS,31,RB,16,3,52,27,51.9%,194,7.2,0,20,3.7,1.7,12.1,0
118,Troy Drayton,RAM,23,TE,16,2,39,27,69.2%,319,11.8,4,27,8.2,1.7,19.9,1
119,Barry Foster*,PIT,25,RB,9,9,34,27,79.4%,217,8.0,1,21,6.4,3.0,24.1,3
120,Ed McCaffrey,NYG,25,WR,16,1,46,27,58.7%,335,12.4,2,31,7.3,1.7,20.9,0
121,Alexander Wright,RAI,26,WR,15,15,39,27,69.2%,462,17.1,4,68,11.8,1.8,30.8,0
122,Jerome Bettis*+,RAM,21,RB,16,12,34,26,76.5%,244,9.4,0,28,7.2,1.6,15.3,4
123,Sean Dawkins,IND,22,WR,16,7,61,26,42.6%,430,16.5,1,68,7.0,1.6,26.9,0
124,Robert Delpino,DEN,28,RB,16,4,36,26,72.2%,195,7.5,0,25,5.4,1.6,12.2,1
125,Rocket Ismail,RAI,24,WR,13,0,42,26,61.9%,353,13.6,1,43,8.4,2.0,27.2,0
126,Terry Obee,CHI,25,WR,16,5,46,26,56.5%,351,13.5,3,48,7.6,1.6,21.9,1
127,Roosevelt Potts,IND,22,RB,16,15,34,26,76.5%,189,7.3,0,24,5.6,1.6,11.8,8
128,Leonard Russell,NWE,24,RB,16,15,37,26,70.3%,245,9.4,0,69,6.6,1.6,15.3,4
129,Rodney Holman,DET,33,TE,16,16,37,25,67.6%,244,9.8,2,28,6.6,1.6,15.3,1
130,Ed West,GNB,32,TE,16,7,42,25,59.5%,253,10.1,0,24,6.0,1.6,15.8,0
131,Keith Cash,KAN,24,TE,15,0,34,24,70.6%,242,10.1,4,24,7.1,1.6,16.1,1
132,Ferrell Edmunds,SEA,28,TE,16,16,45,24,53.3%,239,10.0,2,32,5.3,1.5,14.9,1
133,Jonathan Hayes,KAN,31,TE,16,16,38,24,63.2%,331,13.8,1,49,8.7,1.5,20.7,1
134,Terance Mathis,NYJ,26,WR,16,3,46,24,52.2%,352,14.7,0,46,7.7,1.5,22.0,5
135,Ron Middleton,WAS,28,TE,16,16,39,24,61.5%,154,6.4,2,18,3.9,1.5,9.6,0
136,Mike Sherrard,NYG,30,WR,6,5,40,24,60.0%,433,18.0,2,55,10.8,4.0,72.2,0
137,Robert Smith,MIN,21,RB,10,2,32,24,75.0%,111,4.6,0,12,3.5,2.4,11.1,0
138,Paul Green,SEA,27,TE,15,8,47,23,48.9%,178,7.7,1,20,3.8,1.5,11.9,0
139,Ron Hall,TAM,29,TE,16,16,48,23,47.9%,268,11.7,1,37,5.6,1.4,16.8,0
140,Desmond Howard,WAS,23,WR,16,5,52,23,44.2%,286,12.4,0,27,5.5,1.4,17.9,0
141,Brad Muster,NOR,28,FB,13,11,33,23,69.7%,195,8.5,0,31,5.9,1.8,15.0,0
142,Marv Cook,NWE,27,TE,16,12,38,22,57.9%,154,7.0,1,17,4.1,1.4,9.6,1
143,Harold Green,CIN,25,RB,15,15,31,22,71.0%,115,5.2,0,16,3.7,1.5,7.7,3
144,Greg McMurtry,NWE,26,WR,14,8,52,22,42.3%,241,11.0,1,20,4.6,1.6,17.2,1
145,Reggie Brooks,WAS,22,RB,16,11,35,21,60.0%,186,8.9,0,43,5.3,1.3,11.6,4
146,Derek Brown,NOR,22,RB,13,12,32,21,65.6%,170,8.1,1,19,5.3,1.6,13.1,1
147,Gary Brown,HOU,24,RB,16,8,30,21,70.0%,240,11.4,2,38,8.0,1.3,15.0,4
148,Howard Cross,NYG,26,TE,16,16,36,21,58.3%,272,13.0,5,32,7.6,1.3,17.0,0
149,Kenneth Davis,BUF,31,RB,16,0,24,21,87.5%,95,4.5,0,28,4.0,1.3,5.9,3
150,Derrick Moore,DET,26,RB,13,3,24,21,87.5%,169,8.0,1,20,7.0,1.6,13.0,4
151,Derrick Walker,SDG,26,TE,12,11,39,21,53.8%,212,10.1,1,25,5.4,1.8,17.7,0
152,Brad Baxter,NYJ,26,FB,16,13,36,20,55.6%,158,7.9,0,24,4.4,1.3,9.9,3
153,Robert Brooks,GNB,23,WR,14,0,33,20,60.6%,180,9.0,0,25,5.5,1.4,12.9,1
154,Reggie Johnson,DEN,25,TE,13,12,34,20,58.8%,243,12.2,1,38,7.1,1.5,18.7,1
155,Tony Martin,MIA,28,WR,12,0,37,20,54.1%,347,17.4,3,80,9.4,1.7,28.9,1
156,Brian Mitchell,WAS,25,RB,16,4,21,20,95.2%,157,7.9,0,18,7.5,1.3,9.8,3
157,Kevin Williams,DAL,22,WR,16,1,30,20,66.7%,151,7.6,2,33,5.0,1.3,9.4,8
158,Curtis Conway,CHI,22,WR,16,7,42,19,45.2%,231,12.2,2,38,5.5,1.2,14.4,1
159,Roger Craig,MIN,33,RB,14,3,32,19,59.4%,169,8.9,1,31,5.3,1.4,12.1,1
160,Qadry Ismail,MIN,23,WR,15,3,35,19,54.3%,212,11.2,1,37,6.1,1.3,14.1,1
161,O.J. McDuffie,MIA,24,WR,16,0,36,19,52.8%,197,10.4,0,18,5.5,1.2,12.3,4
162,Tommy Vardell,CLE,24,FB,16,12,23,19,82.6%,151,7.9,1,28,6.6,1.2,9.4,3
163,Rodney Hampton*,NYG,24,RB,12,10,23,18,78.3%,210,11.7,0,62,9.1,1.5,17.5,2
164,Tim Lester,RAM,25,FB,16,14,28,18,64.3%,154,8.6,0,21,5.5,1.1,9.6,0
165,Steve Smith,RAI,29,FB,16,13,23,18,78.3%,187,10.4,0,22,8.1,1.1,11.7,1
166,Darrell Thompson,GNB,26,RB,16,11,29,18,62.1%,129,7.2,0,34,4.4,1.1,8.1,2
167,Fred Barnett,PHI,27,WR,4,4,23,17,73.9%,170,10.0,0,21,7.4,4.3,42.5,1
168,Tim Barnett,KAN,25,WR,16,0,33,17,51.5%,182,10.7,1,25,5.5,1.1,11.4,0
169,Craig Thompson,CIN,24,TE,13,0,28,17,60.7%,87,5.1,1,10,3.1,1.3,6.7,0
170,Cedric Tillman,DEN,23,WR,14,3,30,17,56.7%,193,11.4,2,30,6.4,1.2,13.8,1
171,Bob Christian,CHI,25,RB,14,1,24,16,66.7%,160,10.0,0,36,6.7,1.1,11.4,0
172,Ray Crittenden,NWE,23,WR,16,2,34,16,47.1%,293,18.3,1,44,8.6,1.0,18.3,0
173,Ricky Ervins,WAS,25,RB,15,1,20,16,80.0%,123,7.7,0,20,6.2,1.1,8.2,2
174,Craig Heyward,CHI,27,FB,16,14,21,16,76.2%,132,8.3,0,20,6.3,1.0,8.3,1
175,Amp Lee,SFO,22,RB,15,3,20,16,80.0%,115,7.2,2,22,5.8,1.1,7.7,1
176,Torrance Small,NOR,23,WR,11,0,26,16,61.5%,164,10.3,1,17,6.3,1.5,14.9,0
177,Irv Smith,NOR,22,TE,16,8,32,16,50.0%,180,11.3,2,23,5.6,1.0,11.3,1
178,Jamie Williams,SFO,33,TE,16,0,20,16,80.0%,132,8.3,1,15,6.6,1.0,8.3,0
179,Frank Wycheck,WAS,22,TE,9,7,24,16,66.7%,113,7.1,0,20,4.7,1.8,12.6,1
180,Charles Arbuckle,IND,25,TE,16,2,23,15,65.2%,90,6.0,0,23,3.9,0.9,5.6,1
181,Marion Butts,SDG,27,RB,16,16,24,15,62.5%,105,7.0,0,23,4.4,0.9,6.6,0
182,Lawrence Dawsey,TAM,26,WR,4,4,24,15,62.5%,203,13.5,0,24,8.5,3.8,50.8,0
183,Greg Robinson,RAI,24,RB,12,12,21,15,71.4%,142,9.5,0,58,6.8,1.3,11.8,3
184,Derek Tennell,MIN,29,TE,16,6,18,15,83.3%,122,8.1,0,17,6.8,0.9,7.6,0
185,Chris Warren*,SEA,25,RB,14,14,21,15,71.4%,99,6.6,0,21,4.7,1.1,7.1,3
186,Charles Wilson,TAM,25,WR,15,1,32,15,46.9%,225,15.0,0,24,7.0,1.0,15.0,1
187,Pat Carter,RAM,27,TE,11,10,30,14,46.7%,166,11.9,1,38,5.5,1.3,15.1,0
188,Sam Gash,NWE,24,FB,15,4,17,14,82.4%,93,6.6,0,15,5.5,0.9,6.2,1
189,Keith Jennings,CHI,27,TE,13,10,16,14,87.5%,150,10.7,0,29,9.4,1.1,11.5,1
190,James Lofton,2TM,37,WR,10,2,33,14,42.4%,183,13.1,0,32,5.5,1.4,18.3,0
191,Mike Young,PHI,31,WR,10,0,28,14,50.0%,186,13.3,2,49,6.6,1.4,18.6,0
192,Jarrod Bunch,NYG,25,FB,13,8,18,13,72.2%,98,7.5,1,15,5.4,1.0,7.5,2
193,Russell Copeland,BUF,22,WR,16,2,17,13,76.5%,242,18.6,0,60,14.2,0.8,15.1,1
194,Anthony Edwards,PHO,27,WR,16,0,25,13,52.0%,326,25.1,1,65,13.0,0.8,20.4,0
195,Robert Green,CHI,23,RB,16,0,17,13,76.5%,63,4.8,0,9,3.7,0.8,3.9,0
196,Eric Lynch,DET,23,RB,4,2,16,13,81.3%,82,6.3,0,11,5.1,3.3,20.5,1
197,Keenan McCardell,CLE,23,WR,6,3,16,13,81.3%,234,18.0,4,43,14.6,2.2,39.0,0
198,Alfred Pupunu,SDG,24,TE,16,7,19,13,68.4%,142,10.9,0,28,7.5,0.8,8.9,0
199,Wendell Davis,CHI,27,WR,5,4,20,12,60.0%,132,11.0,0,17,6.6,2.4,26.4,0
200,David Mims,ATL,23,WR,15,2,19,12,63.2%,107,8.9,1,19,5.6,0.8,7.1,0
201,Aaron Pierce,NYG,24,TE,13,6,19,12,63.2%,212,17.7,0,54,11.2,0.9,16.3,2
202,Heath Sherman,PHI,26,FB,15,7,15,12,80.0%,78,6.5,0,21,5.2,0.8,5.2,3
203,James Thornton,NYJ,28,TE,13,6,17,12,70.6%,108,9.0,2,22,6.4,0.9,8.3,0
204,Floyd Turner,NOR,27,WR,10,2,29,12,41.4%,163,13.6,1,52,5.6,1.2,16.3,0
205,Gary Anderson,2TM,32,RB,10,1,15,11,73.3%,89,8.1,1,28,5.9,1.1,8.9,4
206,Nick Bell,RAI,25,RB,10,3,15,11,73.3%,111,10.1,0,18,7.4,1.1,11.1,2
207,Hoby Brenner,NOR,34,TE,10,9,16,11,68.8%,171,15.5,1,27,10.7,1.1,17.1,0
208,Rodney Culver,IND,24,RB,16,1,15,11,73.3%,112,10.2,1,26,7.5,0.7,7.0,3
209,Vaughn Hebron,PHI,23,RB,16,4,17,11,64.7%,82,7.5,0,12,4.8,0.7,5.1,5
210,Aubrey Matthews,DET,31,WR,14,2,23,11,47.8%,171,15.5,0,40,7.4,0.8,12.2,0
211,Doug Thomas,SEA,24,WR,16,0,26,11,42.3%,95,8.6,0,20,3.7,0.7,5.9,0
212,Tim Worley,2TM,27,RB,15,3,15,11,73.3%,62,5.6,0,15,4.1,0.7,4.1,3
213,Johnnie Barnes,SDG,25,WR,14,0,16,10,62.5%,137,13.7,0,21,8.6,0.7,9.8,0
214,Chris Gedney,CHI,23,TE,7,4,16,10,62.5%,98,9.8,0,24,6.1,1.4,14.0,1
215,Mark Higgs,MIA,27,RB,16,8,12,10,83.3%,72,7.2,0,15,6.0,0.6,4.5,1
216,Maurice Johnson,PHI,26,TE,16,2,16,10,62.5%,81,8.1,0,17,5.1,0.6,5.1,1
217,Todd McNair,KAN,28,RB,15,1,15,10,66.7%,74,7.4,0,24,4.9,0.7,4.9,2
218,Natrone Means,SDG,21,RB,16,0,18,10,55.6%,59,5.9,0,11,3.3,0.6,3.7,1
219,Tyrone Montgomery,RAI,23,RB,12,0,23,10,43.5%,43,4.3,0,9,1.9,0.8,3.6,2
220,Tom Rathman,SFO,31,RB,8,4,14,10,71.4%,86,8.6,0,17,6.1,1.3,10.8,0
221,Butch Rolle,PHO,29,TE,16,5,14,10,71.4%,67,6.7,1,22,4.8,0.6,4.2,0
222,Tyji Armstrong,TAM,23,TE,12,7,16,9,56.3%,86,9.6,1,29,5.4,0.8,7.2,0
223,Reggie Cobb,TAM,25,RB,12,10,14,9,64.3%,61,6.8,1,19,4.4,0.8,5.1,5
224,Pat Coleman,HOU,26,WR,13,1,14,9,64.3%,129,14.3,0,25,9.2,0.7,9.9,0
225,Adrian Cooper,PIT,25,TE,14,3,18,9,50.0%,112,12.4,0,38,6.2,0.6,8.0,1
226,Fred Jones,KAN,26,WR,10,1,19,9,47.4%,111,12.3,0,19,5.8,0.9,11.1,1
227,Derrick Lassic,DAL,23,RB,10,3,13,9,69.2%,37,4.1,0,9,2.8,0.9,3.7,2
228,Derrick Ned,NOR,24,FB,14,1,13,9,69.2%,54,6.0,0,14,4.2,0.6,3.9,1
229,Walter Reeves,PHO,28,TE,16,15,16,9,56.3%,67,7.4,1,18,4.2,0.6,4.2,0
230,Yancey Thigpen,PIT,24,WR,12,0,12,9,75.0%,154,17.1,3,39,12.8,0.8,12.8,0
231,Ryan Wetnight,CHI,23,TE,10,1,18,9,50.0%,93,10.3,1,25,5.2,0.9,9.3,0
232,Barry Word,MIN,30,RB,13,8,17,9,52.9%,105,11.7,0,27,6.2,0.7,8.1,3
233,Corey Croom,NWE,22,RB,14,1,18,8,44.4%,92,11.5,0,21,5.1,0.6,6.6,1
234,Willie Gault,RAI,33,WR,15,0,13,8,61.5%,64,8.0,0,12,4.9,0.5,4.3,0
235,Ty Hallock,DET,22,TE,16,4,9,8,88.9%,88,11.0,2,24,9.8,0.5,5.5,0
236,Tony Kimbrough,DEN,23,WR,15,0,15,8,53.3%,79,9.9,0,16,5.3,0.5,5.3,0
237,Todd Kinchen,RAM,24,WR,6,1,12,8,66.7%,137,17.1,1,35,11.4,1.3,22.8,1
238,Mitch Lyons,ATL,23,TE,16,8,12,8,66.7%,63,7.9,0,14,5.3,0.5,3.9,0
239,Anthony McDowell,TAM,25,RB,4,3,13,8,61.5%,26,3.3,1,9,2.0,2.0,6.5,2
240,Travis McNeal,RAM,26,TE,16,6,18,8,44.4%,75,9.4,1,22,4.2,0.5,4.7,0
241,Pat Newman,NOR,25,WR,16,0,20,8,40.0%,121,15.1,1,32,6.1,0.5,7.6,0
242,Reggie Rembert,CIN,27,WR,3,0,13,8,61.5%,101,12.6,0,21,7.8,2.7,33.7,0
243,Patrick Robinson,CIN,24,WR,15,3,18,8,44.4%,72,9.0,0,14,4.0,0.5,4.8,2
244,Nate Singleton,SFO,25,WR,16,0,14,8,57.1%,126,15.8,1,33,9.0,0.5,7.9,0
245,Lamar Thomas,TAM,23,WR,14,2,26,8,30.8%,186,23.3,2,62,7.2,0.6,13.3,0
246,Derek Brown,NYG,23,TE,16,0,10,7,70.0%,56,8.0,0,14,5.6,0.4,3.5,0
