Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
29,Ken Anderson,CIN,31,QB,13,12,5-7-0,166,275,60.4,1778,6,2.2,13,4.7,67,6.5,4.8,10.7,136.8,66.9,24,174,8.0,5.36,3.81,,
30,Jack Thompson,CIN,24,QB,14,4,1-3-0,115,234,49.1,1324,11,4.7,12,5.1,59,5.7,4.3,11.5,94.6,60.9,13,113,5.3,4.90,3.61,2,3
31,Matt Robinson,DEN,25,QB,14,7,4-3-0,78,162,48.1,942,2,1.2,12,7.4,52,5.8,2.7,12.1,67.3,39.7,17,136,9.5,4.50,1.71,,
32,Dan Pastorini,OAK,31,QB,5,5,2-3-0,66,130,50.8,932,5,3.8,8,6.2,56,7.2,5.2,14.1,186.4,61.4,10,103,7.1,5.92,4.06,,
33,Matt Cavanaugh,NWE,24,QB,16,4,3-1-0,63,105,60.0,885,9,8.6,5,4.8,40,8.4,8.0,14.0,55.3,95.9,8,62,7.1,7.28,6.88,1,1
34,Bob Griese,MIA,35,QB,5,3,1-2-0,61,100,61.0,790,6,6.0,4,4.0,54,7.9,7.3,13.0,158.0,89.2,9,89,8.3,6.43,5.88,2,2
35,Mike Phipps,CHI,33,QB,7,6,2-4-0,61,122,50.0,630,2,1.6,9,7.4,56,5.2,2.2,10.3,90.0,40.0,7,69,5.4,4.35,1.52,,
36,Scott Brunner,NYG,23,QB,16,3,1-2-0,52,112,46.4,610,4,3.6,6,5.4,50,5.4,3.8,11.7,38.1,53.1,10,76,8.2,4.38,2.82,1,1
37,Bill Kenney,KAN,25,QB,3,3,2-1-0,37,69,53.6,542,5,7.2,2,2.9,75,7.9,8.0,14.6,180.7,91.6,5,43,6.8,6.74,6.88,0,1
38,Cliff Stoudt,PIT,25,QB,6,1,0-1-0,32,60,53.3,493,2,3.3,2,3.3,72,8.2,7.4,15.4,82.2,78.0,4,19,6.3,7.41,6.63,,
39,Steve Dils,MIN,25,QB,16,1,1-0-0,32,51,62.7,352,3,5.9,0,0.0,58,6.9,8.1,11.0,22.0,102.7,4,32,7.3,5.82,6.91,,
40,Don Strock,MIA,30,QB,16,2,1-1-0,30,62,48.4,313,1,1.6,5,8.1,33,5.0,1.7,10.4,19.6,35.2,5,49,7.5,3.94,0.88,1,1
41,Greg Landry,BAL,34,QB,16,1,1-0-0,24,47,51.1,275,2,4.3,3,6.4,32,5.9,3.8,11.5,17.2,56.6,2,19,4.1,5.22,3.29,,
42,Mike Kruczek,WAS,27,QB,7,1,0-1-0,22,31,71.0,209,0,0.0,2,6.5,41,6.7,3.8,9.5,29.9,62.4,5,51,13.9,4.39,1.89,,
43,Bobby Scott,NOR,31,QB,5,0,,16,33,48.5,200,2,6.1,1,3.0,40,6.1,5.9,12.5,40.0,75.3,4,41,10.8,4.30,4.16,,
44,Joe Pisarcik,PHI,28,QB,9,0,,15,22,68.2,187,0,0.0,0,0.0,46,8.5,8.5,12.5,20.8,94.3,5,34,18.5,5.67,5.67,0,1
45,Pat Haden,RAM,27,QB,4,1,0-1-0,19,41,46.3,185,0,0.0,4,9.8,24,4.5,0.1,9.7,46.3,19.9,4,30,8.9,3.44,-0.56,,
46,Sam Adkins,SEA,25,QB,4,0,,10,23,43.5,136,1,4.3,3,13.0,22,5.9,0.9,13.6,34.0,37.9,6,51,20.7,2.93,-1.03,,
47,Tom Clements,KAN,27,QB,1,0,,7,12,58.3,77,0,0.0,0,0.0,18,6.4,6.4,11.0,77.0,77.4,3,30,20.0,3.13,3.13,,
48,Glenn Carano,DAL,25,QB,3,0,,5,12,41.7,69,2,16.7,0,0.0,25,5.8,9.1,13.8,23.0,100.3,1,0,7.7,5.31,8.38,,
49,Rusty Lisch,STL,24,QB,2,0,,6,17,35.3,68,0,0.0,3,17.6,23,4.0,-3.9,11.3,34.0,8.6,3,36,15.0,1.60,-5.15,,
50,Dan Manucci,BUF,23,QB,2,0,,5,6,83.3,64,0,0.0,0,0.0,22,10.7,10.7,12.8,32.0,111.1,5,48,45.5,1.45,1.45,,
51,Earl Campbell*+,HOU,25,RB,15,15,,1,2,50.0,57,1,50.0,0,0.0,57,28.5,38.5,57.0,3.8,135.4,0,0,0.0,28.50,38.50,,
52,Louie Giammona,PHI,27,RB,16,4,,3,3,100.0,55,1,33.3,0,0.0,27,18.3,25.0,18.3,3.4,158.3,0,0,0.0,18.33,25.00,,
53,David Whitehurst,GNB,25,QB,2,0,,5,15,33.3,55,0,0.0,1,6.7,24,3.7,0.7,11.0,27.5,17.4,3,19,16.7,2.00,-0.50,,
54,Mike Loyd,STL,24,QB,5,1,0-1-0,5,28,17.9,49,0,0.0,1,3.6,20,1.8,0.1,9.8,9.8,24.7,7,48,20.0,0.03,-1.26,,
55,Bill Troup,GNB,29,QB,2,0,,4,12,33.3,48,0,0.0,3,25.0,24,4.0,-7.3,12.0,24.0,6.9,2,20,14.3,2.00,-7.64,,
56,Wes Chandler,NOR,24,WR,16,16,,1,1,100.0,43,0,0.0,0,0.0,43,43.0,43.0,43.0,2.7,118.7,1,10,50.0,16.50,16.50,,
57,David Humm,BUF,28,QB,16,0,,4,14,28.6,39,0,0.0,1,7.1,19,2.8,-0.4,9.8,2.4,9.8,2,9,12.5,1.88,-0.94,,
58,Tom Skladany,DET,25,P,16,0,,2,2,100.0,38,0,0.0,0,0.0,19,19.0,19.0,19.0,2.4,118.7,0,0,0.0,19.00,19.00,,
59,Harold Jackson,NWE,34,WR,16,15,,2,2,100.0,35,0,0.0,0,0.0,23,17.5,17.5,17.5,2.2,118.7,0,0,0.0,17.50,17.50,,
60,Ray Guy*,OAK,31,P,16,0,,1,1,100.0,32,0,0.0,0,0.0,32,32.0,32.0,32.0,2.0,118.7,0,0,0.0,32.00,32.00,,
61,Mike Guman,RAM,22,RB,16,0,,1,1,100.0,31,1,100.0,0,0.0,31,31.0,51.0,31.0,1.9,158.3,1,5,50.0,13.00,23.00,,
62,Marc Wilson,OAK,23,QB,2,0,,3,5,60.0,31,0,0.0,0,0.0,12,6.2,6.2,10.3,15.5,77.9,0,0,0.0,6.20,6.20,,
63,Guy Benjamin,NOR,25,QB,2,0,,7,17,41.2,28,0,0.0,1,5.9,17,1.6,-1.0,4.0,14.0,24.4,0,0,0.0,1.65,-1.00,,
64,Jeff Komlo,DET,24,QB,4,0,,2,4,50.0,26,0,0.0,1,25.0,20,6.5,-4.8,13.0,6.5,31.2,0,0,0.0,6.50,-4.75,,
65,Ed Luther,SDG,23,QB,5,0,,2,3,66.7,26,0,0.0,1,33.3,13,8.7,-6.3,13.0,5.2,54.2,0,0,0.0,8.67,-6.33,,
66,Jeff Rutledge,RAM,23,QB,1,0,,1,4,25.0,26,0,0.0,0,0.0,26,6.5,6.5,26.0,26.0,54.2,1,8,20.0,3.60,3.60,,
67,Mike Moroski,ATL,23,QB,3,0,,2,3,66.7,24,0,0.0,0,0.0,18,8.0,8.0,12.0,8.0,91.0,0,0,0.0,8.00,8.00,,
68,Jack Holmes,NOR,27,FB,16,7,,1,3,33.3,23,1,33.3,0,0.0,23,7.7,14.3,23.0,1.4,101.4,0,0,0.0,7.67,14.33,,
69,Steve Pisarkiewicz,GNB,27,QB,1,0,,2,5,40.0,19,0,0.0,0,0.0,16,3.8,3.8,9.5,19.0,51.2,1,7,16.7,2.00,2.00,,
70,Chuck Fusina,TAM,23,QB,2,0,,2,4,50.0,18,0,0.0,1,25.0,13,4.5,-6.8,9.0,9.0,22.9,1,0,20.0,3.60,-5.40,,
71,Greg Cater,BUF,23,P,16,0,,1,1,100.0,15,0,0.0,0,0.0,15,15.0,15.0,15.0,0.9,118.7,0,0,0.0,15.00,15.00,,
72,Jeff Knapple,DEN,24,QB,2,0,,1,4,25.0,15,0,0.0,0,0.0,15,3.8,3.8,15.0,7.5,42.7,0,0,0.0,3.75,3.75,,
73,Joe Cribbs*,BUF,22,RB,16,16,,1,1,100.0,13,0,0.0,0,0.0,13,13.0,13.0,13.0,0.8,118.7,0,0,0.0,13.00,13.00,,
74,Lawrence McCutcheon,2TM,30,RB,14,1,,1,2,50.0,12,0,0.0,0,0.0,12,6.0,6.0,12.0,0.9,68.7,1,4,33.3,2.67,2.67,,
75,Gifford Nielsen,HOU,26,QB,16,0,,2,4,50.0,12,1,25.0,0,0.0,8,3.0,8.0,6.0,0.8,95.8,0,0,0.0,3.00,8.00,,
76,Chuck Ramsey,NYJ,28,P,16,0,,1,2,50.0,6,0,0.0,0,0.0,6,3.0,3.0,6.0,0.4,56.2,0,0,0.0,3.00,3.00,,
77,Don Woods,2TM,29,RB,12,5,,1,2,50.0,6,0,0.0,0,0.0,6,3.0,3.0,6.0,0.5,56.2,1,8,33.3,-0.67,-0.67,,
78,David Beverly,GNB,30,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
79,Nolan Cromwell*+,RAM,25,FS,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
80,Tony Dorsett,DAL,26,RB,15,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
81,Jerry Eckwood,TAM,26,RB,15,8,,0,4,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
82,Russell Erxleben,NOR,23,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
83,Tony Galbreath,NOR,26,RB,16,4,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
84,Charley Hannah,TAM,25,RT,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Buddy Hardeman,WAS,26,RB,15,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,John James,ATL,31,P,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
87,Steve Kreider,CIN,22,WR,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Dave Krieg,SEA,22,QB,1,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,6,33.3,-2.00,-2.00,,
89,Wilbert Montgomery,PHI,26,RB,12,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Nat Moore,MIA,29,WR,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Tony Nathan,MIA,24,RB,16,6,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Bob Parsons,CHI,30,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Walter Payton*+,CHI,26,RB,16,16,,0,3,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Joe Senser,MIN,24,TE,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Freddie Solomon,SFO,27,WR,16,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Mike Thomas,SDG,27,RB,10,5,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
97,Herman Weaver,SEA,32,P,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Delvin Williams,MIA,29,RB,15,10,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
