Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Esteban Cambiasso,ar ARG,MF,25,21,18,"1,592",17.7,3,3,3,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Olivier Dacourt,fr FRA,MF,31,24,18,"1,488",16.5,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Adriano,br BRA,FW,24,23,14,"1,414",15.7,5,9,5,0,0,1,0,0.32,0.57,0.89,0.32,0.89,Matches
Maxwell,br BRA,DF,24,22,14,"1,241",13.8,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Walter Samuel,ar ARG,DF,28,18,12,"1,062",11.8,3,0,3,0,0,4,0,0.25,0.00,0.25,0.25,0.25,Matches
Santiago Solari,ar ARG,MF,29,21,12,968,10.8,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Julio Ricardo Cruz,ar ARG,FW,31,15,8,795,8.8,7,1,7,0,1,2,0,0.79,0.11,0.91,0.79,0.91,Matches
Francesco Toldo,it ITA,GK,34,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Recoba,uy URU,"FW,MF",30,13,6,453,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Mariano González,ar ARG,MF,25,14,4,456,5.1,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Marco Andreolli,it ITA,DF,20,4,4,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lampros Choutos,gr GRE,"FW,MF",26,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ibrahim Maaroufi,be BEL,MF,17,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Totti,it ITA,"FW,MF",29,35,35,"3,024",33.6,26,9,21,5,10,2,1,0.77,0.27,1.04,0.62,0.89,Matches
Daniele De Rossi,it ITA,"DF,MF",23,36,34,"3,012",33.5,2,4,2,0,0,7,0,0.06,0.12,0.18,0.06,0.18,Matches
Doni,br BRA,GK,26,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Perrotta,it ITA,MF,28,34,32,"2,768",30.8,8,4,8,0,0,5,0,0.26,0.13,0.39,0.26,0.39,Matches
Christian Panucci,it ITA,DF,33,34,30,"2,727",30.3,5,1,5,0,0,5,0,0.17,0.03,0.20,0.17,0.20,Matches
David Pizarro,cl CHI,MF,26,32,30,"2,711",30.1,1,6,1,0,0,8,0,0.03,0.20,0.23,0.03,0.23,Matches
Philippe Mexès,fr FRA,DF,24,27,27,"2,417",26.9,3,1,3,0,0,10,0,0.11,0.04,0.15,0.11,0.15,Matches
Max Tonetto,it ITA,"DF,MF",31,30,27,"2,342",26.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Cristian Chivu,ro ROU,DF,25,26,26,"2,307",25.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Rodrigo Taddei,br BRA,"DF,FW",26,29,25,"2,316",25.7,5,6,5,0,0,1,0,0.19,0.23,0.43,0.19,0.43,Matches
Mancini,br BRA,"FW,MF",25,29,25,"2,096",23.3,8,6,8,0,0,4,0,0.34,0.26,0.60,0.34,0.60,Matches
Matteo Ferrari,it ITA,DF,26,27,24,"2,129",23.7,2,2,2,0,0,6,1,0.08,0.08,0.17,0.08,0.17,Matches
Marco Cassetti,it ITA,"DF,MF",29,28,18,"1,644",18.3,2,1,2,0,0,7,0,0.11,0.05,0.16,0.11,0.16,Matches
Christian Wilhelmsson,se SWE,MF,26,19,12,998,11.1,1,2,1,0,0,3,0,0.09,0.18,0.27,0.09,0.27,Matches
Alberto Aquilani,it ITA,MF,22,13,9,763,8.5,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Francesco Tavano,it ITA,FW,27,14,7,654,7.3,2,1,2,0,0,0,0,0.28,0.14,0.41,0.28,0.41,Matches
Gianluca Curci,it ITA,GK,21,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Vučinić,me MNE,FW,22,25,5,687,7.6,2,3,2,0,0,2,0,0.26,0.39,0.66,0.26,0.66,Matches
Aleandro Rosi,it ITA,"DF,MF",19,19,5,616,6.8,2,1,2,0,0,3,0,0.29,0.15,0.44,0.29,0.44,Matches
Vincenzo Montella,it ITA,FW,32,12,5,540,6.0,3,1,3,0,0,2,0,0.50,0.17,0.67,0.50,0.67,Matches
Ricardo Faty,sn SEN,MF,19,11,3,306,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Valerio Virga,it ITA,MF,20,4,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,FW,16,6,0,31,0.3,1,0,1,0,0,1,0,2.90,0.00,2.90,2.90,2.90,Matches
Luciano Zauri,it ITA,DF,28,36,36,"3,240",36.0,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Tommaso Rocchi,it ITA,"FW,MF",28,36,36,"3,039",33.8,16,5,13,3,3,3,1,0.47,0.15,0.62,0.38,0.53,Matches
Goran Pandev,mk MKD,FW,23,36,34,"2,533",28.1,11,3,11,0,0,3,1,0.39,0.11,0.50,0.39,0.50,Matches
Cristian Ledesma,it ITA,MF,23,33,33,"2,939",32.7,2,4,2,0,0,11,1,0.06,0.12,0.18,0.06,0.18,Matches
Sebastiano Siviglia,it ITA,DF,33,32,31,"2,710",30.1,3,0,3,0,0,2,2,0.10,0.00,0.10,0.10,0.10,Matches
Stefano Mauri,it ITA,"FW,MF",26,29,29,"2,440",27.1,6,2,6,0,0,8,0,0.22,0.07,0.30,0.22,0.30,Matches
Angelo Peruzzi,it ITA,GK,36,28,27,"2,381",26.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaby Mudingayi,be BEL,MF,24,28,25,"2,286",25.4,0,2,0,0,0,14,0,0.00,0.08,0.08,0.00,0.08,Matches
Massimo Mutarelli,it ITA,MF,28,24,23,"2,075",23.1,2,1,2,0,0,11,0,0.09,0.04,0.13,0.09,0.13,Matches
Emílson Cribari,br BRA,DF,26,23,23,"2,034",22.6,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Guglielmo Stendardo,it ITA,DF,25,21,19,"1,687",18.7,3,0,3,0,0,4,2,0.16,0.00,0.16,0.16,0.16,Matches
Christian Manfredini,ci CIV,MF,31,25,16,"1,417",15.7,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Massimo Oddo,it ITA,DF,30,15,15,"1,306",14.5,5,,2,3,,5,1,0.34,,,0.14,,Matches
Valon Behrami,ch SUI,"DF,MF",21,17,15,"1,262",14.0,1,0,1,0,0,7,1,0.07,0.00,0.07,0.07,0.07,Matches
Manuel Belleri,it ITA,DF,28,22,10,"1,026",11.4,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Marco Ballotta,it ITA,GK,42,11,9,865,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Jiménez,cl CHI,"FW,MF",22,16,9,810,9.0,2,2,2,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Stephen Makinwa,ng NGA,FW,23,25,5,799,8.9,3,3,3,0,0,1,0,0.34,0.34,0.68,0.34,0.68,Matches
Roberto Baronio,it ITA,MF,28,11,5,502,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Bonetto,it ITA,"DF,MF",27,9,4,435,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Firmani,it ITA,MF,28,11,4,410,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Pasquale Foggia,it ITA,"FW,MF",23,11,3,364,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Modibo Diakité,fr FRA,DF,19,3,2,181,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,23,2,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igli Tare,al ALB,FW,33,14,1,274,3.0,0,2,0,0,0,1,0,0.00,0.66,0.66,0.00,0.66,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",18,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Quadri,it ITA,MF,23,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,30,5,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,27,34,31,"2,780",30.9,2,8,2,0,0,5,1,0.06,0.26,0.32,0.06,0.32,Matches
Kaká,br BRA,"FW,MF",24,31,30,"2,657",29.5,8,6,5,3,5,1,0,0.27,0.20,0.47,0.17,0.37,Matches
Marek Jankulovski,cz CZE,"DF,MF",29,33,26,"2,420",26.9,3,4,3,0,0,3,0,0.11,0.15,0.26,0.11,0.26,Matches
Clarence Seedorf,nl NED,MF,30,32,26,"2,281",25.3,7,2,7,0,0,2,0,0.28,0.08,0.36,0.28,0.36,Matches
Dida,br BRA,GK,32,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,30,29,25,"2,149",23.9,1,3,1,0,0,3,1,0.04,0.13,0.17,0.04,0.17,Matches
Alberto Gilardino,it ITA,FW,24,30,25,"2,103",23.4,12,3,12,0,1,4,0,0.51,0.13,0.64,0.51,0.64,Matches
Gennaro Gattuso,it ITA,MF,28,30,24,"2,175",24.2,1,2,1,0,0,9,0,0.04,0.08,0.12,0.04,0.12,Matches
Daniele Bonera,it ITA,DF,25,25,23,"2,028",22.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Storari,it ITA,GK,29,22,22,"1,980",22.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cafú,br BRA,DF,36,24,21,"1,953",21.7,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Dario Šimić,hr CRO,DF,30,22,17,"1,586",17.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Maldini,it ITA,DF,38,18,16,"1,397",15.5,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Ricardo Oliveira,br BRA,FW,26,26,16,"1,306",14.5,3,1,3,0,0,4,0,0.21,0.07,0.28,0.21,0.28,Matches
Kakha Kaladze,ge GEO,"DF,MF",28,18,14,"1,369",15.2,1,1,1,0,0,1,1,0.07,0.07,0.13,0.07,0.13,Matches
Alessandro Nesta,it ITA,DF,30,14,12,"1,128",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldo,br BRA,FW,29,14,12,"1,059",11.8,7,3,7,0,0,1,0,0.59,0.25,0.85,0.59,0.85,Matches
Giuseppe Favalli,it ITA,DF,34,15,12,"1,013",11.3,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Filippo Inzaghi,it ITA,FW,32,20,11,"1,062",11.8,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Massimo Ambrosini,it ITA,MF,29,19,10,938,10.4,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Zeljko Kalac,au AUS,GK,33,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Gourcuff,fr FRA,MF,20,21,9,965,10.7,1,1,1,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Massimo Oddo,it ITA,DF,30,10,8,654,7.3,1,,1,0,,0,1,0.14,,,0.14,,Matches
Marco Borriello,it ITA,FW,24,9,4,400,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Serginho,br BRA,"DF,MF",35,6,4,318,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Costacurta,it ITA,DF,40,3,3,166,1.8,1,0,0,1,1,1,0,0.54,0.00,0.54,0.00,0.00,Matches
Leandro Grimi,ar ARG,DF,21,3,1,110,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Di Gennaro,it ITA,"FW,MF",18,1,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matteo Darmian,it ITA,"DF,MF",16,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alex Guerci,it ITA,MF,17,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Antonelli,it ITA,"DF,MF",19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea Barzagli,it ITA,DF,25,36,36,"3,234",35.9,1,2,1,0,0,2,0,0.03,0.06,0.08,0.03,0.08,Matches
Cristian Zaccardo,it ITA,DF,24,36,35,"3,154",35.0,5,2,5,0,0,7,1,0.14,0.06,0.20,0.14,0.20,Matches
Fábio Simplício,br BRA,MF,26,33,32,"2,829",31.4,5,5,5,0,0,7,4,0.16,0.16,0.32,0.16,0.32,Matches
Mark Bresciano,au AUS,MF,26,34,32,"2,552",28.4,6,4,6,0,0,3,0,0.21,0.14,0.35,0.21,0.35,Matches
Alberto Fontana,it ITA,GK,39,32,31,"2,774",30.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pisano,it ITA,DF,24,33,30,"2,759",30.7,0,2,0,0,0,8,1,0.00,0.07,0.07,0.00,0.07,Matches
Roberto Guana,it ITA,MF,25,33,29,"2,641",29.3,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
David Di Michele,it ITA,FW,30,29,28,"2,251",25.0,9,3,7,2,2,6,0,0.36,0.12,0.48,0.28,0.40,Matches
Eugenio Corini,it ITA,MF,36,27,27,"2,263",25.1,10,2,6,4,4,9,0,0.40,0.08,0.48,0.24,0.32,Matches
Mattia Cassani,it ITA,DF,22,30,23,"2,141",23.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Giuseppe Biava,it ITA,DF,29,23,21,"1,759",19.5,1,1,1,0,0,9,1,0.05,0.05,0.10,0.05,0.10,Matches
Aimo Diana,it ITA,"DF,MF",28,26,20,"1,857",20.6,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Maurizio Ciaramitaro,it ITA,MF,24,23,18,"1,629",18.1,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrea Caracciolo,it ITA,FW,24,27,17,"1,606",17.8,5,0,5,0,0,4,1,0.28,0.00,0.28,0.28,0.28,Matches
Amauri,it ITA,FW,26,18,17,"1,445",16.1,8,4,8,0,0,3,0,0.50,0.25,0.75,0.50,0.75,Matches
Franco Brienza,it ITA,"FW,MF",27,22,9,878,9.8,0,2,0,0,1,4,0,0.00,0.21,0.21,0.00,0.21,Matches
Giovanni Tedesco,it ITA,MF,34,25,8,888,9.9,3,1,3,0,0,1,0,0.30,0.10,0.41,0.30,0.41,Matches
Federico Agliardi,it ITA,GK,23,9,7,667,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Dellafiore,it ITA,DF,21,7,5,493,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edinson Cavani,uy URU,"FW,MF",19,7,4,452,5.0,2,0,2,0,0,3,0,0.40,0.00,0.40,0.40,0.40,Matches
Ciro Capuano,it ITA,DF,25,7,2,199,2.2,1,0,1,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Radosław Matusiak,pl POL,FW,24,3,1,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Guillermo Giacomazzi,uy URU,MF,28,7,0,64,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pasqual,it ITA,"DF,MF",24,34,34,"3,043",33.8,0,4,0,0,0,5,1,0.00,0.12,0.12,0.00,0.12,Matches
Adrian Mutu,ro ROU,"FW,MF",27,33,33,"2,824",31.4,16,8,14,2,4,13,0,0.51,0.25,0.76,0.45,0.70,Matches
Fabio Liverani,it ITA,MF,30,36,32,"2,620",29.1,1,4,1,0,0,4,0,0.03,0.14,0.17,0.03,0.17,Matches
Tomáš Ujfaluši,cz CZE,DF,28,31,30,"2,699",30.0,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Dario Dainelli,it ITA,DF,27,31,30,"2,533",28.1,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Riccardo Montolivo,it ITA,MF,21,36,29,"2,667",29.6,2,5,2,0,0,7,0,0.07,0.17,0.24,0.07,0.24,Matches
Luca Toni,it ITA,FW,29,29,27,"2,332",25.9,16,4,16,0,0,4,1,0.62,0.15,0.77,0.62,0.77,Matches
Alessandro Gamberini,it ITA,DF,24,28,26,"2,424",26.9,3,0,3,0,0,3,1,0.11,0.00,0.11,0.11,0.11,Matches
Martin Jørgensen,dk DEN,MF,30,35,26,"2,250",25.0,3,3,3,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Manuele Blasi,it ITA,MF,25,31,21,"1,677",18.6,1,1,1,0,0,10,0,0.05,0.05,0.11,0.05,0.11,Matches
Marco Donadel,it ITA,MF,23,19,19,"1,667",18.5,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Per Krøldrup,dk DEN,DF,27,21,17,"1,556",17.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Michele Pazienza,it ITA,MF,23,21,13,"1,288",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Potenza,it ITA,DF,22,19,12,"1,072",11.9,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Reginaldo,br BRA,FW,23,27,11,"1,144",12.7,6,4,6,0,0,3,0,0.47,0.31,0.79,0.47,0.79,Matches
Giampaolo Pazzini,it ITA,FW,21,24,9,"1,080",12.0,7,0,5,2,2,3,0,0.58,0.00,0.58,0.42,0.42,Matches
Massimo Gobbi,it ITA,"DF,MF",25,16,7,746,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Santana,ar ARG,MF,24,8,3,329,3.7,1,1,1,0,0,1,0,0.27,0.27,0.55,0.27,0.55,Matches
Zdravko Kuzmanović,rs SRB,MF,18,4,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Brivio,it ITA,DF,18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Di Carmine,it ITA,FW,17,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ighli Vannucchi,it ITA,MF,28,38,36,"3,161",35.1,4,10,4,0,0,3,0,0.11,0.28,0.40,0.11,0.40,Matches
Davide Moro,it ITA,MF,24,36,35,"3,145",34.9,1,2,1,0,0,10,0,0.03,0.06,0.09,0.03,0.09,Matches
Antonio Buscè,it ITA,MF,30,35,35,"3,071",34.1,4,7,4,0,0,1,0,0.12,0.21,0.32,0.12,0.32,Matches
Andrea Raggi,it ITA,DF,22,35,35,"3,032",33.7,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Daniele Balli,it ITA,GK,38,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Saudati,it ITA,"FW,MF",28,34,30,"2,553",28.4,14,2,10,4,4,7,0,0.49,0.07,0.56,0.35,0.42,Matches
Sergio Almirón,ar ARG,MF,25,30,28,"2,408",26.8,6,1,6,0,1,4,0,0.22,0.04,0.26,0.22,0.26,Matches
Francesco Pratali,it ITA,DF,27,27,27,"2,300",25.6,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Stefano Lucchini,it ITA,DF,25,27,27,"2,065",22.9,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Francesco Marianini,it ITA,MF,27,32,20,"1,993",22.1,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Davide Matteini,it ITA,"FW,MF",24,32,19,"1,668",18.5,4,0,4,0,0,3,0,0.22,0.00,0.22,0.22,0.22,Matches
Nicola Pozzi,it ITA,FW,20,30,18,"1,727",19.2,5,0,5,0,0,5,0,0.26,0.00,0.26,0.26,0.26,Matches
Lino Marzorati,it ITA,DF,19,26,16,"1,559",17.3,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Vittorio Tosto,it ITA,DF,32,20,14,"1,461",16.2,0,2,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Richard Vanigli,it ITA,DF,35,22,13,"1,247",13.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Adani,it ITA,DF,32,15,12,892,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ascoli,it ITA,DF,26,13,8,741,8.2,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Davide Bassi,it ITA,GK,21,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Ficini,it ITA,MF,32,10,4,439,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Gasparetto,it ITA,FW,26,8,2,261,2.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Éder,it ITA,FW,19,5,1,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivano Baldanzeddu,it ITA,DF,20,2,0,49,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Claudio Coralli,it ITA,FW,23,3,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simone Iacoponi,it ITA,DF,19,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniele Buzzegoli,it ITA,MF,23,2,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Salvatore Caturano,it ITA,FW,16,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alex Calderoni,it ITA,GK,30,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ariatti,it ITA,"DF,MF",27,36,34,"3,038",33.8,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Giulio Migliaccio,it ITA,"DF,MF",25,33,31,"2,801",31.1,2,1,2,0,0,4,1,0.06,0.03,0.10,0.06,0.10,Matches
Gianpaolo Bellini,it ITA,DF,26,32,31,"2,700",30.0,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Claudio Rivalta,it ITA,DF,28,32,30,"2,744",30.5,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Simone Loria,it ITA,DF,29,28,27,"2,382",26.5,5,0,5,0,0,8,2,0.19,0.00,0.19,0.19,0.19,Matches
Massimo Donati,it ITA,MF,25,32,26,"2,343",26.0,1,4,1,0,0,10,1,0.04,0.15,0.19,0.04,0.19,Matches
Ferreira Pinto,br BRA,MF,26,32,26,"2,206",24.5,2,5,2,0,0,3,0,0.08,0.20,0.29,0.08,0.29,Matches
Riccardo Zampagna,it ITA,FW,31,28,25,"1,894",21.0,11,2,10,1,2,8,0,0.52,0.10,0.62,0.48,0.57,Matches
Cristiano Doni,it ITA,MF,33,26,24,"2,080",23.1,13,4,9,4,4,12,0,0.56,0.17,0.74,0.39,0.56,Matches
Antonino Bernardini,it ITA,MF,32,24,20,"1,705",18.9,0,4,0,0,0,5,0,0.00,0.21,0.21,0.00,0.21,Matches
Leonardo Talamonti,ar ARG,DF,24,20,19,"1,721",19.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano,br BRA,DF,24,25,19,"1,662",18.5,1,4,1,0,0,7,2,0.05,0.22,0.27,0.05,0.27,Matches
Moris Carrozzieri,it ITA,"DF,FW",25,19,16,"1,491",16.6,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Fernando Tissone,ar ARG,MF,20,33,15,"1,524",16.9,3,4,3,0,0,0,0,0.18,0.24,0.41,0.18,0.41,Matches
Nicola Ventola,it ITA,FW,28,29,14,"1,521",16.9,6,3,6,0,1,2,0,0.36,0.18,0.53,0.36,0.53,Matches
Davide Bombardini,it ITA,MF,32,23,10,868,9.6,2,3,2,0,0,4,0,0.21,0.31,0.52,0.21,0.52,Matches
Marino Defendi,it ITA,MF,20,17,8,793,8.8,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Nelson Abeijón,uy URU,MF,33,5,2,121,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ivan,it ITA,GK,33,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karamoko Cissé,gn GUI,FW,17,3,1,75,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
