Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pablo Ibáñez,es ESP,DF,25,34,34,"3,060",34.0,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Maxi Rodríguez,ar ARG,"FW,MF",26,35,32,"2,859",31.8,8,6,7,1,2,9,0,0.25,0.19,0.44,0.22,0.41,Matches
Luis Amaranto Perea,co COL,DF,28,30,30,"2,605",28.9,0,0,0,0,0,15,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Pernía,es ESP,DF,30,29,28,"2,382",26.5,1,1,1,0,0,13,1,0.04,0.04,0.08,0.04,0.08,Matches
Simão Sabrosa,pt POR,MF,27,30,25,"1,870",20.8,7,4,7,0,0,2,0,0.34,0.19,0.53,0.34,0.53,Matches
Antonio López,es ESP,"DF,MF",25,24,23,"2,102",23.4,1,3,1,0,0,9,0,0.04,0.13,0.17,0.04,0.17,Matches
Christian Abbiati,it ITA,GK,30,21,20,"1,804",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,30,18,18,"1,616",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maniche,pt POR,MF,29,15,15,"1,335",14.8,2,1,2,0,0,5,0,0.13,0.07,0.20,0.13,0.20,Matches
Fabiano Eller,br BRA,DF,29,18,14,"1,282",14.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,MF,29,30,12,"1,270",14.1,2,3,2,0,0,1,0,0.14,0.21,0.35,0.14,0.35,Matches
Giourkas Seitaridis,gr GRE,DF,26,14,12,"1,112",12.4,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Cléber Santana,br BRA,MF,26,23,11,"1,149",12.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,MF,23,26,10,"1,146",12.7,0,2,0,0,0,5,2,0.00,0.16,0.16,0.00,0.16,Matches
Ignacio Camacho,es ESP,MF,17,9,9,737,8.2,2,0,2,0,0,5,0,0.24,0.00,0.24,0.24,0.24,Matches
Zé Castro,pt POR,DF,24,8,6,552,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Valera Espín,es ESP,"DF,MF",22,8,5,452,5.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Jurado,es ESP,MF,21,16,3,427,4.7,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Thiago Motta,it ITA,MF,24,6,3,311,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mista,es ESP,FW,28,6,2,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel de las Cuevas,es ESP,MF,21,12,1,265,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Zapata,es ESP,MF,18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dani Alves,br BRA,"DF,MF",24,33,33,"2,820",31.3,2,12,2,0,0,12,3,0.06,0.38,0.45,0.06,0.45,Matches
Jesús Navas,es ESP,"DF,MF",21,36,32,"2,909",32.3,4,7,4,0,0,8,0,0.12,0.22,0.34,0.12,0.34,Matches
Andrés Palop,es ESP,GK,33,31,31,"2,788",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Seydou Keita,ml MLI,MF,27,31,28,"2,544",28.3,4,2,4,0,0,9,1,0.14,0.07,0.21,0.14,0.21,Matches
Luís Fabiano,br BRA,FW,26,30,28,"2,353",26.1,24,2,22,2,2,10,1,0.92,0.08,0.99,0.84,0.92,Matches
Frédéric Kanouté,ml MLI,FW,29,30,25,"2,174",24.2,16,2,15,1,2,3,0,0.66,0.08,0.75,0.62,0.70,Matches
Ivica Dragutinović,rs SRB,DF,31,23,23,"2,009",22.3,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Aquivaldo Mosquera,co COL,DF,26,24,23,"1,973",21.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Poulsen,dk DEN,MF,27,29,23,"1,948",21.6,3,1,3,0,0,8,0,0.14,0.05,0.18,0.14,0.18,Matches
Adriano,br BRA,"DF,MF",22,27,23,"1,773",19.7,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Diego Capel,es ESP,MF,19,31,22,"2,070",23.0,3,4,3,0,0,2,0,0.13,0.17,0.30,0.13,0.30,Matches
Federico Fazio,ar ARG,DF,20,23,19,"1,638",18.2,3,0,3,0,0,5,1,0.16,0.00,0.16,0.16,0.16,Matches
Renato,br BRA,MF,28,28,17,"1,607",17.9,4,0,4,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Julien Escudé,fr FRA,DF,27,16,15,"1,331",14.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Crespo,es ESP,DF,20,13,13,945,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Maresca,it ITA,MF,27,21,12,"1,193",13.3,1,2,0,1,1,2,1,0.08,0.15,0.23,0.00,0.15,Matches
David Prieto,es ESP,"DF,MF",24,9,8,771,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arouna Koné,ci CIV,FW,23,21,7,776,8.6,1,1,1,0,0,0,0,0.12,0.12,0.23,0.12,0.23,Matches
Morgan De Sanctis,it ITA,GK,30,8,7,632,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandr Kerzhakov,ru RUS,FW,24,11,6,560,6.2,3,0,3,0,1,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Khalid Boulahrouz,nl NED,DF,25,6,6,510,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Duda,pt POR,"DF,FW",27,17,5,615,6.8,0,2,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
José Luis Martí,es ESP,MF,32,9,4,447,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom De Mul,be BEL,"FW,MF",21,6,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Hinkel,de GER,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chevantón,uy URU,FW,26,8,1,256,2.8,1,2,1,0,0,4,0,0.35,0.70,1.05,0.35,1.05,Matches
Lolo,es ESP,"DF,MF",22,2,1,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Puerta,es ESP,"DF,MF",22,1,1,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Expósito,es ESP,FW,21,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alfaro,es ESP,"FW,MF",20,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Casado,es ESP,DF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Colsa,es ESP,MF,28,38,35,"3,035",33.7,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Aldo Duscher,ar ARG,MF,28,34,33,"2,883",32.0,5,2,3,2,3,4,1,0.16,0.06,0.22,0.09,0.16,Matches
Toño,es ESP,GK,27,32,32,"2,818",31.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jorge López,es ESP,MF,28,35,32,"2,812",31.2,6,5,6,0,1,5,0,0.19,0.16,0.35,0.19,0.35,Matches
Pablo Pinillos Caro,es ESP,DF,33,32,30,"2,718",30.2,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Óscar Serrano,es ESP,MF,25,34,29,"2,332",25.9,3,1,3,0,0,13,1,0.12,0.04,0.15,0.12,0.15,Matches
Pedro Munitis,es ESP,FW,32,31,28,"2,254",25.0,6,4,6,0,0,5,0,0.24,0.16,0.40,0.24,0.40,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",26,34,23,"2,157",24.0,4,2,4,0,0,3,1,0.17,0.08,0.25,0.17,0.25,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",25,30,22,"2,014",22.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Garay,ar ARG,DF,20,22,22,"1,908",21.2,3,0,3,0,1,1,1,0.14,0.00,0.14,0.14,0.14,Matches
Oriol Lozano,es ESP,DF,26,24,22,"1,858",20.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Tchité,bi BDI,FW,23,33,19,"1,971",21.9,8,4,8,0,0,4,0,0.37,0.18,0.55,0.37,0.55,Matches
César Navas,es ESP,DF,27,18,17,"1,575",17.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Fernández,es ESP,DF,34,19,17,"1,507",16.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,21,19,13,"1,287",14.3,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
José Moratón,es ESP,DF,28,18,10,"1,039",11.5,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Pablo Álvarez,es ESP,MF,27,18,10,971,10.8,1,1,1,0,0,3,1,0.09,0.09,0.19,0.09,0.19,Matches
Iván Bolado,gq EQG,FW,18,14,8,624,6.9,3,0,3,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Fabio Coltorti,ch SUI,GK,26,7,6,588,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi López,es ESP,MF,26,14,4,491,5.5,0,1,0,0,0,2,1,0.00,0.18,0.18,0.00,0.18,Matches
Sergio Órteman,uy URU,MF,28,5,3,240,2.7,1,0,1,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Iván Marcano,es ESP,DF,20,2,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Valle,es ESP,"FW,MF",22,8,1,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian,es ESP,DF,21,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel,es ESP,DF,23,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luisma,es ESP,"FW,MF",17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damián Ísmodes,pe PER,MF,18,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Navarro,es ESP,DF,25,36,36,"3,213",35.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Güiza,es ESP,FW,26,37,36,"2,992",33.2,27,5,27,0,0,5,1,0.81,0.15,0.96,0.81,0.96,Matches
José Nunes,pt POR,DF,30,35,35,"3,092",34.4,2,1,2,0,0,4,2,0.06,0.03,0.09,0.06,0.09,Matches
Juan Arango,ve VEN,MF,27,38,34,"2,995",33.3,12,9,12,0,0,1,0,0.36,0.27,0.63,0.36,0.63,Matches
Miguel Ángel Moyá,es ESP,GK,23,29,29,"2,558",28.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Berenguel,es ESP,DF,32,29,29,"2,541",28.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Ibagaza,ar ARG,MF,30,32,29,"2,464",27.4,5,12,2,3,3,5,0,0.18,0.44,0.62,0.07,0.51,Matches
Fernando Varela,es ESP,"DF,MF",27,33,28,"2,253",25.0,5,1,5,0,0,8,1,0.20,0.04,0.24,0.20,0.24,Matches
Jonás Gutiérrez,ar ARG,MF,24,30,24,"2,207",24.5,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Angelos Basinas,gr GRE,MF,31,32,21,"2,056",22.8,1,0,0,1,1,7,0,0.04,0.00,0.04,0.00,0.00,Matches
Guillermo Pereyra,ar ARG,MF,27,18,18,"1,426",15.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Borja Valero,es ESP,MF,22,35,17,"1,876",20.8,4,6,4,0,0,6,0,0.19,0.29,0.48,0.19,0.48,Matches
Sergio Ballesteros,es ESP,DF,31,16,16,"1,321",14.7,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
David Navarro,es ESP,DF,27,18,15,"1,463",16.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ramis,es ESP,DF,22,14,11,954,10.6,3,0,3,0,0,3,0,0.28,0.00,0.28,0.28,0.28,Matches
Germán Lux,ar ARG,GK,25,10,9,860,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tuni,es ESP,"DF,MF",25,16,9,675,7.5,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Pierre Webó,cm CMR,FW,25,15,8,687,7.6,5,2,5,0,0,2,1,0.66,0.26,0.92,0.66,0.92,Matches
Lionel Scaloni,ar ARG,"DF,MF",29,6,5,406,4.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Molinero,es ESP,DF,22,5,4,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Trejo,ar ARG,"FW,MF",19,17,2,368,4.1,2,0,2,0,0,2,0,0.49,0.00,0.49,0.49,0.49,Matches
Víctor Casadesús,es ESP,FW,22,10,2,310,3.4,1,0,1,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Chory Castro,uy URU,"FW,MF",22,9,1,173,1.9,1,0,1,0,0,0,0,0.52,0.00,0.52,0.52,0.52,Matches
Emilio Nsue,gq EQG,"DF,FW",17,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto López Arteseros,es ESP,MF,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mané,es ESP,"DF,MF",25,36,36,"3,144",34.9,2,4,2,0,0,9,0,0.06,0.11,0.17,0.06,0.17,Matches
Carlos García,es ESP,DF,23,35,35,"3,150",35.0,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno,es ESP,DF,26,34,34,"2,901",32.2,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,Matches
Álvaro Negredo,es ESP,FW,21,36,34,"2,843",31.6,12,3,9,3,5,3,0,0.38,0.09,0.47,0.28,0.38,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",25,35,32,"2,498",27.8,3,1,3,0,0,10,0,0.11,0.04,0.14,0.11,0.14,Matches
Albert Crusat,es ESP,"FW,MF",25,34,31,"2,687",29.9,3,3,3,0,0,9,2,0.10,0.10,0.20,0.10,0.20,Matches
Felipe Melo,br BRA,"DF,MF",24,34,30,"2,590",28.8,7,0,6,1,2,13,0,0.24,0.00,0.24,0.21,0.21,Matches
Juanito,es ESP,"DF,MF",27,31,28,"2,229",24.8,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Fernando Soriano,es ESP,MF,27,34,26,"2,209",24.5,2,1,2,0,0,10,0,0.08,0.04,0.12,0.08,0.12,Matches
Rubén Pulido,es ESP,DF,28,26,24,"2,147",23.9,3,0,3,0,0,10,1,0.13,0.00,0.13,0.13,0.13,Matches
Diego Alves,br BRA,GK,22,22,21,"1,957",21.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,26,32,21,"1,942",21.6,1,4,1,0,0,5,0,0.05,0.19,0.23,0.05,0.23,Matches
David Cobeño,es ESP,GK,25,17,17,"1,463",16.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
