Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
12,Joseph Addai*,IND,24,RB,15,15,48,41,364,8.9,3,16,73,2.7,24.3,85.4%,7.6,261,1072,12,66,23,4.1,71.5,17.4,302,4.8,1436,15,0
13,Edgerrin James,ARI,29,RB,16,16,39,24,204,8.5,0,9,26,1.5,12.8,61.5%,5.2,324,1222,7,57,27,3.8,76.4,20.3,348,4.1,1426,7,5
14,Larry Fitzgerald*,ARI,24,WR,15,15,167,100,1409,14.1,10,70,48,6.7,93.9,59.9%,8.4,,,,0,,,,,100,14.1,1409,10,3
15,Brandon Marshall,DEN,23,WR,16,16,170,102,1325,13.0,7,71,68,6.4,82.8,60.0%,7.8,5,57,0,4,24,11.4,3.6,0.3,107,12.9,1382,7,3
16,Terrell Owens*+,DAL,34,WR,15,15,141,81,1355,16.7,15,67,52,5.4,90.3,57.4%,9.6,1,5,0,0,5,5.0,0.3,0.1,82,16.6,1360,15,0
17,Thomas Jones,NYJ,29,RB,16,14,34,28,217,7.8,1,8,25,1.8,13.6,82.4%,6.4,310,1119,1,57,36,3.6,69.9,19.4,338,4.0,1336,2,2
18,Marshawn Lynch,BUF,21,RB,13,13,26,18,184,10.2,0,11,30,1.4,14.2,69.2%,7.1,280,1115,7,55,56,4.0,85.8,21.5,298,4.4,1299,7,2
19,Braylon Edwards*,CLE,24,WR,16,16,154,80,1289,16.1,16,56,78,5.0,80.6,51.9%,8.4,,,,0,,,,,80,16.1,1289,16,3
20,Steven Jackson,STL,24,RB,12,12,52,38,271,7.1,1,13,37,3.2,22.6,73.1%,5.2,237,1002,5,37,54,4.2,83.5,19.8,275,4.6,1273,6,5
21,Fred Taylor*,JAX,31,RB,15,15,14,9,58,6.4,0,2,18,0.6,3.9,64.3%,4.1,223,1202,5,45,80,5.4,80.1,14.9,232,5.4,1260,5,2
22,Marion Barber III*,DAL,24,rb,16,0,54,44,282,6.4,2,17,29,2.8,17.6,81.5%,5.2,204,975,10,54,54,4.8,60.9,12.8,248,5.1,1257,12,3
23,LenDale White,TEN,23,RB,16,16,31,20,114,5.7,0,7,15,1.3,7.1,64.5%,3.7,303,1110,7,60,28,3.7,69.4,18.9,323,3.8,1224,7,5
24,Earnest Graham,TAM,27,RB,15,10,69,49,324,6.6,0,13,21,3.3,21.6,71.0%,4.7,222,898,10,47,28,4.0,59.9,14.8,271,4.5,1222,10,1
25,Wes Welker,NWE,26,WR,16,13,145,112,1175,10.5,8,65,42,7.0,73.4,77.2%,8.1,4,34,0,1,27,8.5,2.1,0.3,116,10.4,1209,8,3
26,Marques Colston,NOR,24,WR,16,14,143,98,1202,12.3,11,64,45,6.1,75.1,68.5%,8.4,,,,0,,,,,98,12.3,1202,11,1
27,Roddy White,ATL,26,WR,16,15,137,83,1202,14.5,6,52,69,5.2,75.1,60.6%,8.8,1,-2,0,0,-2,-2.0,-0.1,0.1,84,14.3,1200,6,3
28,Justin Fargas,OAK,27,RB,14,7,32,23,188,8.2,0,12,17,1.6,13.4,71.9%,5.9,222,1009,4,52,48,4.5,72.1,15.9,245,4.9,1197,4,3
29,Torry Holt*,STL,31,WR,16,16,149,93,1189,12.8,7,62,40,5.8,74.3,62.4%,8.0,,,,0,,,,,93,12.8,1189,7,2
30,Brandon Jacobs,NYG,25,RB,11,9,38,23,174,7.6,2,7,34,2.1,15.8,60.5%,4.6,202,1009,4,52,43,5.0,91.7,18.4,225,5.3,1183,6,5
31,Maurice Jones-Drew,JAX,22,rb,15,0,55,40,407,10.2,0,22,43,2.7,27.1,72.7%,7.4,167,768,9,47,57,4.6,51.2,11.1,207,5.7,1175,9,2
32,Tony Gonzalez*,KAN,31,TE,16,16,153,99,1172,11.8,5,59,31,6.2,73.3,64.7%,7.7,,,,0,,,,,99,11.8,1172,5,0
33,Jerricho Cotchery,NYJ,25,WR,15,15,127,82,1130,13.8,2,50,50,5.5,75.3,64.6%,8.9,5,38,0,3,16,7.6,2.5,0.3,87,13.4,1168,2,1
34,T.J. Houshmandzadeh*,CIN,30,WR,16,15,169,112,1143,10.2,12,69,42,7.0,71.4,66.3%,6.8,5,14,0,0,8,2.8,0.9,0.3,117,9.9,1157,12,2
35,Bobby Engram,SEA,34,WR,16,13,134,94,1147,12.2,6,62,49,5.9,71.7,70.1%,8.6,,,,0,,,,,94,12.2,1147,6,1
36,Jason Witten*+,DAL,25,TE,16,16,141,96,1145,11.9,7,56,53,6.0,71.6,68.1%,8.1,,,,0,,,,,96,11.9,1145,7,1
37,Kenny Watson,CIN,29,fb,16,5,67,52,374,7.2,0,13,43,3.3,23.4,77.6%,5.6,178,763,7,42,24,4.3,47.7,11.1,230,4.9,1137,7,3
38,Chester Taylor,MIN,28,rb,14,8,43,29,281,9.7,0,12,50,2.1,20.1,67.4%,6.5,157,844,7,36,84,5.4,60.3,11.2,186,6.0,1125,7,5
39,Kevin Curtis,PHI,29,WR,16,16,135,77,1110,14.4,6,49,75,4.8,69.4,57.0%,8.2,,,,0,,,,,77,14.4,1110,6,0
40,Kellen Winslow*,CLE,24,TE,16,14,148,82,1106,13.5,5,56,49,5.1,69.1,55.4%,7.5,,,,0,,,,,82,13.5,1106,5,2
41,Ryan Grant,GNB,25,RB,15,7,37,30,145,4.8,0,9,21,2.0,9.7,81.1%,3.9,188,956,8,38,66,5.1,63.7,12.5,218,5.1,1101,8,1
42,Derrick Mason,BAL,33,WR,16,16,164,103,1087,10.6,5,58,79,6.4,67.9,62.8%,6.6,,,,0,,,,,103,10.6,1087,5,1
43,Steve Smith Sr.,CAR,28,WR,15,15,148,87,1002,11.5,7,45,74,5.8,66.8,58.8%,6.8,9,66,0,4,22,7.3,4.4,0.6,96,11.1,1068,7,1
44,DeShaun Foster,CAR,27,RB,16,16,36,25,182,7.3,1,6,23,1.6,11.4,69.4%,5.1,247,876,3,43,20,3.5,54.8,15.4,272,3.9,1058,4,7
45,Donald Driver*,GNB,32,WR,15,14,122,82,1048,12.8,2,49,47,5.5,69.9,67.2%,8.6,2,4,0,0,5,2.0,0.3,0.1,84,12.5,1052,2,1
46,Plaxico Burress,NYG,30,WR,16,16,141,70,1025,14.6,12,50,60,4.4,64.1,49.6%,7.3,,,,0,,,,,70,14.6,1025,12,0
47,Joey Galloway,TAM,36,WR,15,15,98,57,1014,17.8,6,37,69,3.8,67.6,58.2%,10.3,1,1,0,0,1,1.0,0.1,0.1,58,17.5,1015,6,0
48,Reggie Bush,NOR,22,RB,12,10,98,73,417,5.7,2,23,25,6.1,34.8,74.5%,4.3,157,581,4,37,22,3.7,48.4,13.1,230,4.3,998,6,8
49,Dwayne Bowe,KAN,23,WR,16,15,116,70,995,14.2,5,52,58,4.4,62.2,60.3%,8.6,,,,0,,,,,70,14.2,995,5,0
50,Ronnie Brown,MIA,26,RB,7,7,46,39,389,10.0,1,17,43,5.6,55.6,84.8%,8.5,119,602,4,39,60,5.1,86.0,17.0,158,6.3,991,5,0
51,Antonio Gates*,SDG,27,TE,16,16,117,75,984,13.1,9,55,49,4.7,61.5,64.1%,8.4,,,,0,,,,,75,13.1,984,9,0
52,Chris Chambers,2TM,29,,16,12,129,66,970,14.7,4,0,44,4.1,60.6,51.2%,7.5,3,12,0,0,9,4.0,0.8,0.2,69,14.2,982,4,1
53,Selvin Young,DEN,24,RB,15,8,43,35,231,6.6,0,9,24,2.3,15.4,81.4%,5.4,140,729,1,24,50,5.2,48.6,9.3,175,5.5,960,1,2
54,Santonio Holmes,PIT,23,WR,13,13,85,52,942,18.1,8,42,83,4.0,72.5,61.2%,11.1,5,17,0,1,11,3.4,1.3,0.4,57,16.8,959,8,2
55,Warrick Dunn,ATL,32,RB,16,15,59,37,238,6.4,0,5,35,2.3,14.9,62.7%,4.0,227,720,4,36,38,3.2,45.0,14.2,264,3.6,958,4,2
56,Bernard Berrian,CHI,27,WR,16,15,128,71,951,13.4,5,48,59,4.4,59.4,55.5%,7.4,,,,0,,,,,71,13.4,951,5,1
57,Laurence Maroney,NWE,22,rb,13,6,8,4,116,29.0,0,4,43,0.3,8.9,50.0%,14.5,185,835,6,48,59,4.5,64.2,14.2,189,5.0,951,6,0
58,Shaun McDonald,DET,26,wr,16,7,127,79,943,11.9,6,47,49,4.9,58.9,62.2%,7.4,4,2,0,1,9,0.5,0.1,0.3,83,11.4,945,6,3
59,Adrian Peterson,CHI,28,rb,16,5,65,51,420,8.2,0,15,30,3.2,26.3,78.5%,6.5,151,510,3,28,21,3.4,31.9,9.4,202,4.6,930,3,3
60,Greg Jennings,GNB,24,WR,13,13,84,53,920,17.4,12,36,82,4.1,70.8,63.1%,11.0,,,,0,,,,,53,17.4,920,12,1
61,DeAngelo Williams,CAR,24,RB,16,0,38,23,175,7.6,1,5,30,1.4,10.9,60.5%,4.6,144,717,4,30,75,5.0,44.8,9.0,167,5.3,892,5,1
62,Jerious Norwood,ATL,24,RB,15,2,39,28,277,9.9,0,12,46,1.9,18.5,71.8%,7.1,103,613,1,25,67,6.0,40.9,6.9,131,6.8,890,1,0
63,Ron Dayne,HOU,29,RB,13,8,26,17,112,6.6,0,4,17,1.3,8.6,65.4%,4.3,194,773,6,44,39,4.0,59.5,14.9,211,4.2,885,6,1
64,Anquan Boldin,ARI,27,WR,12,11,99,71,853,12.0,9,43,44,5.9,71.1,71.7%,8.6,1,14,0,1,14,14.0,1.2,0.1,72,12.0,867,9,2
65,Andre Johnson,HOU,26,WR,9,9,86,60,851,14.2,8,39,77,6.7,94.6,69.8%,9.9,,,,0,,,,,60,14.2,851,8,1
66,Lee Evans,BUF,26,WR,16,16,113,55,849,15.4,5,37,85,3.4,53.1,48.7%,7.5,,,,0,,,,,55,15.4,849,5,0
67,Maurice Morris,SEA,28,rb,14,6,32,23,213,9.3,1,8,34,1.6,15.2,71.9%,6.7,140,628,4,33,46,4.5,44.9,10.0,163,5.2,841,5,1
68,Roy Williams,DET,26,WR,12,12,105,64,838,13.1,5,34,91,5.3,69.8,61.0%,8.0,2,1,0,1,9,0.5,0.1,0.2,66,12.7,839,5,2
69,Kevin Walter,HOU,26,WR,16,15,106,65,800,12.3,4,43,46,4.1,50.0,61.3%,7.5,5,30,0,2,13,6.0,1.9,0.3,70,11.9,830,4,0
70,Santana Moss,WAS,28,WR,14,14,115,61,808,13.2,3,43,49,4.4,57.7,53.0%,7.0,3,13,0,1,11,4.3,0.9,0.2,64,12.8,821,3,2
71,Reggie Brown,PHI,26,WR,16,14,111,61,780,12.8,4,38,45,3.8,48.8,55.0%,7.0,5,36,0,2,12,7.2,2.3,0.3,66,12.4,816,4,1
72,Calvin Johnson,DET,22,WR,15,10,93,48,756,15.8,4,38,49,3.2,50.4,51.6%,8.1,4,52,1,3,32,13.0,3.5,0.3,52,15.5,808,5,1
73,Cedric Benson,CHI,25,RB,11,11,27,17,123,7.2,0,6,19,1.5,11.2,63.0%,4.6,196,674,4,34,43,3.4,61.3,17.8,213,3.7,797,4,3
74,LaMont Jordan,OAK,29,rb,12,7,34,28,247,8.8,0,11,27,2.3,20.6,82.4%,7.3,144,549,3,25,33,3.8,45.8,12.0,172,4.6,796,3,0
75,Shaun Alexander,SEA,30,RB,13,10,25,14,76,5.4,1,4,18,1.1,5.8,56.0%,3.0,207,716,4,39,25,3.5,55.1,15.9,221,3.6,792,5,2
76,Julius Jones,DAL,26,RB,16,16,26,23,203,8.8,0,10,24,1.4,12.7,88.5%,7.8,164,588,2,24,25,3.6,36.8,10.3,187,4.2,791,2,0
77,David Patten,NOR,33,wr,16,5,87,54,792,14.7,3,37,58,3.4,49.5,62.1%,9.1,2,-5,0,0,1,-2.5,-0.3,0.1,56,14.1,787,3,2
78,Chris Cooley*,WAS,25,TE,16,16,110,66,786,11.9,8,46,39,4.1,49.1,60.0%,7.1,,,,0,,,,,66,11.9,786,8,1
79,Derrick Ward,NYG,27,rb,8,5,40,26,179,6.9,1,7,17,3.3,22.4,65.0%,4.5,125,602,3,29,44,4.8,75.3,15.6,151,5.2,781,4,2
80,Kevin Jones,DET,25,RB,13,10,44,32,197,6.2,0,7,16,2.5,15.2,72.7%,4.5,153,581,8,35,34,3.8,44.7,11.8,185,4.2,778,8,2
81,Owen Daniels,HOU,25,TE,16,16,94,63,768,12.2,3,44,29,3.9,48.0,67.0%,8.2,,,,0,,,,,63,12.2,768,3,4
82,Amani Toomer,NYG,33,WR,16,15,104,59,760,12.9,3,42,40,3.7,47.5,56.7%,7.3,,,,0,,,,,59,12.9,760,3,0
83,Travis Henry,DEN,29,rb,12,7,14,7,65,9.3,0,2,21,0.6,5.4,50.0%,4.6,167,691,4,37,33,4.1,57.6,13.9,174,4.3,756,4,3
84,Justin Gage,TEN,26,wr,16,8,85,55,750,13.6,2,45,73,3.4,46.9,64.7%,8.8,,,,0,,,,,55,13.6,750,2,1
85,Larry Johnson,KAN,28,RB,8,8,41,30,186,6.2,1,9,30,3.8,23.3,73.2%,4.5,158,559,3,24,54,3.5,69.9,19.8,188,4.0,745,4,1
86,Hines Ward,PIT,31,WR,13,13,113,71,732,10.3,7,47,25,5.5,56.3,62.8%,6.5,3,11,0,1,7,3.7,0.8,0.2,74,10.0,743,7,0
87,Isaac Bruce,STL,35,WR,14,12,101,55,733,13.3,4,36,37,3.9,52.4,54.5%,7.3,2,-4,0,0,-1,-2.0,-0.3,0.1,57,12.8,729,4,0
88,Ike Hilliard,TAM,31,WR,15,10,86,62,722,11.6,1,37,56,4.1,48.1,72.1%,8.4,1,6,0,0,6,6.0,0.4,0.1,63,11.6,728,1,3
89,Antwaan Randle El,WAS,28,WR,15,13,77,51,728,14.3,1,37,54,3.4,48.5,66.2%,9.5,4,-3,0,0,1,-0.8,-0.2,0.3,55,13.2,725,1,3
90,Ronald Curry,OAK,28,WR,16,13,97,55,717,13.0,4,35,49,3.4,44.8,56.7%,7.4,1,1,0,0,1,1.0,0.1,0.1,56,12.8,718,4,0
91,Donte' Stallworth,NWE,27,wr,16,9,75,46,697,15.2,3,27,69,2.9,43.6,61.3%,9.3,1,12,0,1,12,12.0,0.8,0.1,47,15.1,709,3,0
92,Jerry Porter,OAK,29,WR,16,16,102,44,705,16.0,6,29,59,2.8,44.1,43.1%,6.9,,,,0,,,,,44,16.0,705,6,0
93,Roydell Williams,TEN,26,WR,16,14,93,55,719,13.1,4,38,48,3.4,44.9,59.1%,7.7,2,-17,0,0,-6,-8.5,-1.1,0.1,57,12.3,702,4,0
94,Nate Burleson,SEA,26,WR,16,12,96,50,694,13.9,9,37,45,3.1,43.4,52.1%,7.2,2,4,0,0,3,2.0,0.3,0.1,52,13.4,698,9,3
95,Patrick Crayton,DAL,28,WR,15,13,81,50,697,13.9,7,34,59,3.3,46.5,61.7%,8.6,,,,0,,,,,50,13.9,697,7,2
96,Najeh Davenport,PIT,28,RB,15,1,27,18,184,10.2,2,5,32,1.2,12.3,66.7%,6.8,107,499,5,37,45,4.7,33.3,7.1,125,5.5,683,7,1
97,Jesse Chatman,MIA,28,rb,14,6,37,27,161,6.0,0,8,22,1.9,11.5,73.0%,4.4,128,515,1,26,30,4.0,36.8,9.1,155,4.4,676,1,1
98,James Jones,GNB,23,wr,16,9,80,47,676,14.4,2,29,79,2.9,42.3,58.8%,8.5,,,,0,,,,,47,14.4,676,2,3
99,Mike Furrey,DET,30,WR,16,10,91,61,664,10.9,1,37,49,3.8,41.5,67.0%,7.3,,,,0,,,,,61,10.9,664,1,0
100,Deion Branch,SEA,28,WR,11,11,85,49,661,13.5,4,30,65,4.5,60.1,57.6%,7.8,,,,0,,,,,49,13.5,661,4,0
101,Aaron Stecker,NOR,32,rb,16,6,43,36,211,5.9,0,12,26,2.3,13.2,83.7%,4.9,115,448,5,28,26,3.9,28.0,7.2,151,4.4,659,5,1
102,Kevin Faulk,NWE,31,RB,16,8,61,47,383,8.1,1,20,23,2.9,23.9,77.0%,6.3,62,265,0,15,14,4.3,16.6,3.9,109,5.9,648,1,1
103,Laveranues Coles,NYJ,30,WR,12,10,89,55,646,11.7,6,35,57,4.6,53.8,61.8%,7.3,,,,0,,,,,55,11.7,646,6,0
104,Dallas Clark,IND,28,TE,15,15,101,58,616,10.6,11,37,39,3.9,41.1,57.4%,6.1,2,29,0,2,15,14.5,1.9,0.1,60,10.8,645,11,0
105,Bobby Wade,MIN,26,WR,16,12,84,54,647,12.0,3,33,40,3.4,40.4,64.3%,7.7,1,-9,0,0,-9,-9.0,-0.6,0.1,55,11.6,638,3,3
106,Reggie Williams,JAX,24,wr,15,6,60,38,629,16.6,10,28,80,2.5,41.9,63.3%,10.5,1,8,0,1,8,8.0,0.5,0.1,39,16.3,637,10,3
107,Brandon Stokley,DEN,31,WR,13,9,71,40,635,15.9,5,34,58,3.1,48.8,56.3%,8.9,1,-6,0,0,-6,-6.0,-0.5,0.1,41,15.3,629,5,0
108,Dennis Northcutt,JAX,30,WR,15,11,73,44,601,13.7,4,30,55,2.9,40.1,60.3%,8.2,6,27,0,0,8,4.5,1.8,0.4,50,12.6,628,4,1
109,Jeremy Shockey,NYG,27,TE,14,14,93,57,619,10.9,3,33,29,4.1,44.2,61.3%,6.7,1,6,0,0,6,6.0,0.4,0.1,58,10.8,625,3,0
110,Vincent Jackson,SDG,24,WR,16,16,80,41,623,15.2,3,28,45,2.6,38.9,51.3%,7.8,,,,0,,,,,41,15.2,623,3,0
111,Joe Jurevicius,CLE,33,WR,16,12,81,50,614,12.3,3,34,50,3.1,38.4,61.7%,7.6,,,,0,,,,,50,12.3,614,3,0
112,Kenton Keith,IND,27,RB,16,1,23,13,77,5.9,1,3,14,0.8,4.8,56.5%,3.3,121,533,3,42,22,4.4,33.3,7.6,134,4.6,610,4,1
113,Rudi Johnson,CIN,28,RB,11,9,15,13,110,8.5,1,3,33,1.2,10.0,86.7%,7.3,170,497,3,27,22,2.9,45.2,15.5,183,3.3,607,4,3
114,Arnaz Battle,SFO,27,WR,16,15,104,50,600,12.0,5,28,57,3.1,37.5,48.1%,5.8,4,4,1,1,8,1.0,0.3,0.3,54,11.2,604,6,3
115,Chris Brown,TEN,26,RB,12,1,21,19,128,6.7,0,8,16,1.6,10.7,90.5%,6.1,102,462,5,28,42,4.5,38.5,8.5,121,4.9,590,5,1
116,Josh Reed,BUF,27,WR,15,9,88,51,578,11.3,0,32,30,3.4,38.5,58.0%,6.6,4,10,0,1,12,2.5,0.7,0.3,55,10.7,588,0,0
117,Andre' Davis,HOU,28,wr,14,8,63,33,583,17.7,3,19,53,2.4,41.6,52.4%,9.3,,,,0,,,,,33,17.7,583,3,1
118,Anthony Gonzalez,IND,23,WR,13,9,51,37,576,15.6,3,27,57,2.8,44.3,72.5%,11.3,,,,0,,,,,37,15.6,576,3,0
119,Donald Lee,GNB,27,TE,15,12,63,48,575,12.0,6,29,60,3.2,38.3,76.2%,9.1,,,,0,,,,,48,12.0,575,6,1
120,Muhsin Muhammad,CHI,34,WR,16,16,81,40,570,14.3,3,28,44,2.5,35.6,49.4%,7.0,,,,0,,,,,40,14.3,570,3,0
121,Marty Booker,MIA,31,WR,15,15,105,50,556,11.1,1,28,26,3.3,37.1,47.6%,5.3,2,12,0,1,12,6.0,0.8,0.1,52,10.9,568,1,1
122,Heath Miller,PIT,25,TE,16,16,61,47,566,12.0,7,32,29,2.9,35.4,77.0%,9.3,,,,0,,,,,47,12.0,566,7,0
123,Leon Washington,NYJ,25,RB,16,4,51,36,213,5.9,0,15,18,2.3,13.3,70.6%,4.2,71,353,3,12,49,5.0,22.1,4.4,107,5.3,566,3,4
124,Kolby Smith,KAN,23,fb,16,6,30,22,148,6.7,0,7,17,1.4,9.3,73.3%,4.9,112,407,2,27,19,3.6,25.4,7.0,134,4.1,555,2,0
125,Tony Scheffler,DEN,24,te,16,7,65,49,549,11.2,5,29,41,3.1,34.3,75.4%,8.4,,,,0,,,,,49,11.2,549,5,1
126,Desmond Clark,CHI,30,TE,16,16,67,44,545,12.4,4,25,52,2.8,34.1,65.7%,8.1,,,,0,,,,,44,12.4,545,4,1
127,Michael Jenkins,ATL,25,wr,15,6,85,53,532,10.0,4,31,29,3.5,35.5,62.4%,6.3,,,,0,,,,,53,10.0,532,4,0
128,Mark Clayton,BAL,25,WR,16,12,89,48,531,11.1,0,28,52,3.0,33.2,53.9%,6.0,,,,0,,,,,48,11.1,531,0,0
129,Bryant Johnson,ARI,26,wr,16,8,88,46,528,11.5,2,33,30,2.9,33.0,52.3%,6.0,,,,0,,,,,46,11.5,528,2,0
130,Ernest Wilford,JAX,28,WR,16,14,74,45,518,11.5,3,35,35,2.8,32.4,60.8%,7.0,,,,0,,,,,45,11.5,518,3,0
131,Drew Carter,CAR,26,wr,16,7,75,38,517,13.6,4,28,49,2.4,32.3,50.7%,6.9,,,,0,,,,,38,13.6,517,4,0
132,Jason Wright,CLE,25,RB,16,1,37,24,233,9.7,0,14,23,1.5,14.6,64.9%,6.3,60,277,1,19,18,4.6,17.3,3.8,84,6.1,510,1,1
133,Ladell Betts,WAS,28,RB,16,0,32,21,174,8.3,1,7,28,1.3,10.9,65.6%,5.4,93,335,1,15,20,3.6,20.9,5.8,114,4.5,509,2,1
134,Vernon Davis,SFO,23,TE,14,14,85,52,509,9.8,4,30,31,3.7,36.4,61.2%,6.0,,,,0,,,,,52,9.8,509,4,1
135,Darrell Jackson,SFO,29,WR,15,15,104,46,497,10.8,3,33,34,3.1,33.1,44.2%,4.8,,,,0,,,,,46,10.8,497,3,1
136,Fred Jackson,BUF,26,RB,8,1,30,22,190,8.6,0,8,54,2.8,23.8,73.3%,6.3,58,300,0,12,27,5.2,37.5,7.3,80,6.1,490,0,0
137,Brian Leonard,STL,23,fb,16,7,39,30,183,6.1,0,8,16,1.9,11.4,76.9%,4.7,86,303,0,14,31,3.5,18.9,5.4,116,4.2,486,0,0
138,Michael Pittman,TAM,32,RB,10,3,39,26,191,7.3,0,10,16,2.6,19.1,66.7%,4.9,68,286,0,14,29,4.2,28.6,6.8,94,5.1,477,0,1
139,Leonard Weaver,SEA,25,RB,16,4,52,39,313,8.0,0,15,46,2.4,19.6,75.0%,6.0,33,146,1,13,37,4.4,9.1,2.1,72,6.4,459,1,0
140,Musa Smith,BAL,25,RB,16,1,34,27,192,7.1,0,8,29,1.7,12.0,79.4%,5.6,75,264,2,15,24,3.5,16.5,4.7,102,4.5,456,2,1
141,Nate Washington,PIT,24,WR,16,4,55,29,450,15.5,5,21,40,1.8,28.1,52.7%,8.2,1,0,0,0,0,0.0,0.0,0.1,30,15.0,450,5,0
142,Jabar Gaffney,NWE,27,wr,16,7,50,36,449,12.5,5,21,56,2.3,28.1,72.0%,9.0,,,,0,,,,,36,12.5,449,5,0
143,Alge Crumpler,ATL,30,TE,14,10,70,42,444,10.6,5,23,55,3.0,31.7,60.0%,6.3,,,,0,,,,,42,10.6,444,5,0
144,Zach Miller,OAK,22,TE,16,16,68,44,444,10.1,3,25,28,2.8,27.8,64.7%,6.5,,,,0,,,,,44,10.1,444,3,2
145,Laurent Robinson,ATL,22,wr,15,6,74,37,437,11.8,1,14,74,2.5,29.1,50.0%,5.9,,,,0,,,,,37,11.8,437,1,1
146,Devery Henderson,NOR,25,WR,16,9,43,20,409,20.5,3,16,54,1.3,25.6,46.5%,9.5,2,20,0,1,15,10.0,1.3,0.1,22,19.5,429,3,0
147,Randy McMichael,STL,28,TE,16,15,67,39,429,11.0,3,29,29,2.4,26.8,58.2%,6.4,,,,0,,,,,39,11.0,429,3,0
148,Ted Ginn Jr.,MIA,22,WR,16,9,71,34,420,12.4,2,18,54,2.1,26.3,47.9%,5.9,4,3,0,0,7,0.8,0.2,0.3,38,11.1,423,2,3
149,Bo Scaife,TEN,26,TE,16,15,78,46,421,9.2,1,27,26,2.9,26.3,59.0%,5.4,,,,0,,,,,46,9.2,421,1,2
150,Sammy Morris,NWE,30,RB,6,2,8,6,35,5.8,0,1,18,1.0,5.8,75.0%,4.4,85,384,3,24,49,4.5,64.0,14.2,91,4.6,419,3,0
151,Chris Baker,NYJ,28,TE,15,15,61,41,409,10.0,3,29,22,2.7,27.3,67.2%,6.7,,,,0,,,,,41,10.0,409,3,1
152,Jeff King,CAR,24,TE,16,16,80,46,406,8.8,2,25,29,2.9,25.4,57.5%,5.1,,,,0,,,,,46,8.8,406,2,2
153,Pierre Thomas,NOR,23,RB,12,1,23,17,151,8.9,1,10,17,1.4,12.6,73.9%,6.6,52,252,1,15,24,4.8,21.0,4.3,69,5.8,403,2,0
154,Correll Buckhalter,PHI,29,RB,14,2,21,12,87,7.3,0,7,14,0.9,6.2,57.1%,4.1,62,313,4,17,30,5.0,22.4,4.4,74,5.4,400,4,1
155,Ben Watson,NWE,27,TE,12,8,49,36,389,10.8,6,21,35,3.0,32.4,73.5%,7.9,1,11,0,1,11,11.0,0.9,0.1,37,10.8,400,6,1
156,Brandon Jackson,GNB,22,RB,11,3,22,16,130,8.1,0,6,16,1.5,11.8,72.7%,5.9,75,267,1,9,46,3.6,24.3,6.8,91,4.4,397,1,0
157,Sidney Rice,MIN,21,WR,13,4,53,31,396,12.8,4,25,60,2.4,30.5,58.5%,7.5,,,,0,,,,,31,12.8,396,4,0
158,Vince Young,TEN,24,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,93,395,3,26,21,4.2,26.3,6.2,93,4.2,395,3,10
