Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
22,Ivan Boldirev,32,VAN,C,17,8,3,11,-2,4,5,3,0,1,,,,34,23.5,,
23,Dan Bonar,25,LAK,C,10,2,3,5,2,11,2,0,0,0,,,,13,15.4,,
24,Laurie Boschman,21,EDM,C,3,0,1,1,-1,4,0,0,0,0,,,,3,0.0,,
25,Mike Bossy*,25,NYI,RW,19,17,10,27,7,0,11,6,0,3,,,,62,27.4,,
26,Charlie Bourgeois,22,CGY,D,3,0,0,0,-2,7,0,0,0,0,,,,1,0.0,,
27,Bob Bourne,27,NYI,LW,19,9,7,16,10,36,5,3,1,0,,,,44,20.5,,
28,Ray Bourque*,21,BOS,D,9,1,5,6,5,16,1,0,0,1,,,,31,3.2,,
29,Pat Boutette,29,PIT,LW,5,3,1,4,-3,8,1,2,0,0,,,,11,27.3,,
30,Rick Bowness,27,WIN,RW,1,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
31,Randy Boyd,20,PIT,D,3,0,0,0,-1,11,0,0,0,0,,,,4,0.0,,
32,Steve Bozek,21,LAK,C,10,4,1,5,-8,6,2,2,0,1,,,,17,23.5,,
33,Per-Olov Brasar,31,VAN,LW,6,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
34,Mel Bridgman,26,CGY,LW,3,2,0,2,2,14,2,0,0,0,,,,11,18.2,,
35,Neal Broten,22,MNS,C,4,0,2,2,-1,0,0,0,0,0,,,,11,0.0,,
36,Keith Brown,21,CBH,D,4,0,2,2,2,5,0,0,0,0,,,,6,0.0,,
37,Jack Brownschidle,26,STL,D,8,0,2,2,4,14,0,0,0,0,,,,16,0.0,,
38,Jeff Brubaker,23,MTL,LW,2,0,0,0,0,27,0,0,0,0,,,,0,,,
39,Murray Brumwell,21,MNS,D,2,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
40,Mike Bullard,20,PIT,C,5,1,1,2,-5,4,1,0,0,0,,,,8,12.5,,
41,Ted Bulley,26,CBH,LW,15,2,1,3,-4,12,2,0,0,1,,,,25,8.0,,
42,Gary Burns,27,NYR,LW,4,0,0,0,0,4,0,0,0,0,,,,4,0.0,,
43,Garth Butcher,19,VAN,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
44,Brett Callighen,28,EDM,C,2,0,0,0,-2,2,0,0,0,0,,,,0,,,
45,Colin Campbell,29,VAN,D,16,2,2,4,7,89,2,0,0,1,,,,16,12.5,,
46,Jack Carlson,27,MNS,LW,1,0,0,0,0,15,0,0,0,0,,,,0,,,
47,Randy Carlyle,25,PIT,D,5,1,3,4,-4,16,1,0,0,0,,,,7,14.3,,
48,Billy Carroll,23,NYI,C,19,2,2,4,4,8,0,0,2,0,,,,7,28.6,,
49,Wayne Cashman,36,BOS,LW,9,0,2,2,-3,6,0,0,0,0,,,,6,0.0,,
50,Blair Chapman,25,STL,RW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
51,Rick Chartraw,27,LAK,D,10,0,2,2,-6,17,0,0,0,0,,,,9,0.0,,
52,Marc Chorney,22,PIT,D,5,0,0,0,-1,0,0,0,0,0,,,,0,,,
53,Guy Chouinard,25,CGY,C,3,0,1,1,-2,0,0,0,0,0,,,,10,0.0,,
54,Dave Christian,22,WIN,C,4,0,1,1,-8,2,0,0,0,0,,,,16,0.0,,
55,Steve Christoff,24,MNS,C,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
56,Dino Ciccarelli*,21,MNS,RW,4,3,1,4,-2,2,1,2,0,1,,,,14,21.4,,
57,Bobby Clarke*,32,PHI,C,4,4,2,6,3,4,2,1,1,0,,,,7,57.1,,
58,Bill Clement,31,CGY,C,3,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
59,Real Cloutier,25,QUE,RW,16,7,5,12,-11,10,6,1,0,1,,,,48,14.6,,
60,Glen Cochrane,24,PHI,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
61,Paul Coffey*,20,EDM,D,5,1,1,2,-3,6,0,1,0,0,,,,9,11.1,,
62,Cam Connor,27,NYR,RW,10,4,0,4,-1,16,3,1,0,1,,,,9,44.4,,
63,Alain Cote,24,QUE,LW,16,1,2,3,-5,8,1,0,0,0,,,,20,5.0,,
64,Marc Crawford,20,VAN,LW,14,1,0,1,1,11,1,0,0,0,,,,12,8.3,,
65,Mike Crombeen,24,STL,RW,10,3,1,4,1,20,3,0,0,1,,,,16,18.8,,
66,Doug Crossman,21,CBH,D,11,0,3,3,0,4,0,0,0,0,,,,6,0.0,,
67,Bruce Crowder,24,BOS,RW,11,5,3,8,6,9,4,1,0,0,,,,32,15.6,,
68,Keith Crowder,23,BOS,RW,11,2,2,4,3,14,2,0,0,0,,,,31,6.5,,
69,Tony Currie,24,VAN,RW,3,0,0,0,1,10,0,0,0,0,,,,4,0.0,,
70,Richard David,23,QUE,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
71,Lucien DeBlois,24,WIN,RW,4,2,1,3,-3,4,2,0,0,0,,,,10,20.0,,
72,Ron Delorme,26,VAN,RW,15,0,2,2,2,31,0,0,0,0,,,,6,0.0,,
73,Marcel Dionne*,30,LAK,C,10,7,4,11,2,0,3,4,0,0,,,,44,15.9,,
74,Andre Dore,23,NYR,D,10,1,1,2,-3,16,1,0,0,0,,,,3,33.3,,
75,Ron Duguay,24,NYR,RW,10,5,1,6,-3,31,4,1,0,0,,,,23,21.7,,
76,Blake Dunlop,28,STL,C,10,2,2,4,-5,4,2,0,0,0,,,,12,16.7,,
77,Richie Dunn,24,BUF,D,4,0,1,1,-8,0,0,0,0,0,,,,10,0.0,,
78,Andre Dupont,32,QUE,D,16,0,3,3,-5,18,0,0,0,0,,,,16,0.0,,
79,Norm Dupont,24,WIN,LW,4,2,0,2,-3,0,0,2,0,0,,,,8,25.0,,
80,Anders Eldebrink,21,VAN,D,13,0,0,0,2,10,0,0,0,0,,,,13,0.0,,
81,Kari Eloranta,25,STL,D,5,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
82,Brian Engblom,27,MTL,D,5,0,2,2,1,14,0,0,0,0,,,,15,0.0,,
83,Daryl Evans,21,LAK,LW,10,5,8,13,9,12,4,1,0,1,,,,39,12.8,,
84,Dave Feamster,23,CBH,D,15,2,4,6,3,53,2,0,0,1,,,,10,20.0,,
85,Bernie Federko*,25,STL,C,10,3,15,18,8,10,2,1,0,1,,,,17,17.6,,
86,Tom Fergus,19,BOS,C,6,3,0,3,-1,0,1,2,0,0,,,,6,50.0,,
87,George Ferguson,29,PIT,RW,5,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
88,Ron Flockhart,21,PHI,C,4,0,1,1,-2,2,0,0,0,0,,,,15,0.0,,
89,Lee Fogolin,26,EDM,D,5,1,1,2,1,14,0,0,1,0,,,,5,20.0,,
90,Mike Foligno,23,BUF,RW,4,2,0,2,-2,9,0,2,0,0,,,,11,18.2,,
91,Nick Fotiu,29,NYR,LW,10,0,2,2,1,6,0,0,0,0,,,,6,0.0,,
92,Greg Fox,28,CBH,D,15,1,3,4,1,27,1,0,0,1,,,,16,6.3,,
93,Jim Fox,21,LAK,RW,9,1,4,5,-6,0,1,0,0,0,,,,12,8.3,,
94,Curt Fraser,24,VAN,LW,17,3,7,10,-6,98,3,0,0,0,,,,42,7.1,,
95,Ron Friest,23,MNS,LW,2,0,0,0,-1,5,0,0,0,0,,,,1,0.0,,
96,Robbie Ftorek,30,NYR,C,10,7,4,11,-1,11,3,4,0,1,,,,26,26.9,,
97,Bob Gainey*,28,MTL,LW,5,0,1,1,-1,8,0,0,0,0,,,,10,0.0,,
98,Bill Gardner,21,CBH,C,15,1,4,5,-1,6,1,0,0,1,,,,21,4.8,,
99,Paul Gardner,25,PIT,C,5,1,5,6,2,2,0,1,0,0,,,,12,8.3,,
100,Steve Gatzos,20,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
101,Greg Gilbert,20,NYI,LW,4,1,1,2,1,2,1,0,0,0,,,,3,33.3,,
102,Curt Giles,23,MNS,D,4,0,0,0,1,2,0,0,0,0,,,,3,0.0,,
103,Clark Gillies*,27,NYI,LW,19,8,6,14,5,34,4,4,0,3,,,,51,15.7,,
104,Mike Gillis,23,BOS,LW,11,1,2,3,2,6,1,0,0,0,,,,16,6.3,,
105,Gaston Gingras,22,MTL,D,5,0,1,1,0,0,0,0,0,0,,,,7,0.0,,
106,Tom Gorence,24,PHI,RW,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
107,Butch Goring,32,NYI,C,19,6,5,11,8,12,5,1,0,2,,,,25,24.0,,
108,Michel Goulet*,21,QUE,LW,16,8,5,13,-7,6,4,2,2,0,,,,55,14.5,,
109,Thomas Gradin,25,VAN,C,17,9,10,19,8,10,5,4,0,0,,,,39,23.1,,
110,Pat Graham,20,PIT,LW,4,0,0,0,-1,2,0,0,0,0,,,,0,,,
111,Randy Gregg,25,EDM,D,4,0,2,2,-2,12,0,0,0,0,,,,5,0.0,,
112,Wayne Gretzky*,21,EDM,C,5,5,7,12,-1,8,2,2,1,1,,,,27,18.5,,
113,Matti Hagman,26,EDM,C,3,1,0,1,-1,0,1,0,0,0,,,,1,100.0,,
114,Bill Hajt,30,BUF,D,2,0,0,0,-5,0,0,0,0,0,,,,0,,,
115,Anders Hakansson,25,MNS,LW,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
116,Doug Halward,26,VAN,D,15,2,4,6,4,44,2,0,0,1,,,,29,6.9,,
117,Jean Hamel,29,QUE,D,5,0,0,0,1,16,0,0,0,0,,,,1,0.0,,
118,Mark Hardy,22,LAK,D,10,1,2,3,-6,9,1,0,0,0,,,,11,9.1,,
119,Gerry Hart,34,STL,D,10,0,3,3,6,33,0,0,0,0,,,,11,0.0,,
120,Craig Hartsburg,22,MNS,D,4,1,2,3,-4,14,1,0,0,0,,,,17,5.9,,
121,Dale Hawerchuk*,18,WIN,C,4,1,7,8,-5,5,1,0,0,0,,,,13,7.7,,
122,Alan Haworth,21,BUF,RW,3,0,1,1,-3,2,0,0,0,0,,,,5,0.0,,
123,Pat Hickey,28,QUE,LW,15,1,3,4,-2,21,0,1,0,0,,,,6,16.7,,
124,Tim Higgins,23,CBH,RW,12,3,1,4,-1,15,3,0,0,0,,,,21,14.3,,
125,Al Hill,26,PHI,LW,3,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
126,Randy Hillier,21,BOS,D,8,0,1,1,0,16,0,0,0,0,,,,4,0.0,,
127,Jamie Hislop,28,CGY,RW,3,0,0,0,-3,0,0,0,0,0,,,,3,0.0,,
128,Ivan Hlinka,32,VAN,C,12,2,6,8,2,4,0,2,0,0,,,,24,8.3,,
129,Bob Hoffmeyer,26,PHI,D,2,0,1,1,0,25,0,0,0,0,,,,2,0.0,,
130,Dale Hoganson,32,QUE,D,6,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
131,Paul Holmgren,26,PHI,RW,4,1,2,3,-1,6,1,0,0,0,,,,14,7.1,,
132,Dean Hopkins,22,LAK,RW,10,0,4,4,-2,15,0,0,0,0,,,,9,0.0,,
133,Larry Hopkins,27,WIN,LW,4,0,0,0,-5,2,0,0,0,0,,,,1,0.0,,
134,Greg Hotham,25,PIT,D,5,0,3,3,3,6,0,0,0,0,,,,5,0.0,,
135,Rejean Houle,32,MTL,LW,5,0,4,4,3,6,0,0,0,0,,,,3,0.0,,
136,Ken Houston,28,CGY,RW,3,1,0,1,-1,4,1,0,0,0,,,,7,14.3,,
137,Charlie Huddy,22,EDM,D,5,1,2,3,1,14,0,0,1,0,,,,9,11.1,,
138,Pat Hughes,26,EDM,RW,5,2,1,3,0,6,2,0,0,0,,,,15,13.3,,
139,Dale Hunter,21,QUE,C,16,3,7,10,-9,52,2,1,0,2,,,,14,21.4,,
140,Dave Hunter,24,EDM,LW,5,0,1,1,1,26,0,0,0,0,,,,10,0.0,,
141,Mark Hunter,19,MTL,RW,5,0,0,0,-2,20,0,0,0,0,,,,7,0.0,,
142,Dave Hutchison,29,CBH,D,14,1,2,3,-2,44,1,0,0,0,,,,9,11.1,,
143,Val James,24,BUF,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
144,Doug Jarvis,26,MTL,C,5,1,0,1,-1,4,0,0,1,0,,,,4,25.0,,
145,Mark Johnson,24,MNS,C,4,2,0,2,-1,0,1,1,0,0,,,,7,28.6,,
146,Eddie Johnstone,27,NYR,RW,10,2,6,8,-2,25,1,1,0,0,,,,12,16.7,,
147,Stan Jonathan,26,BOS,LW,10,0,0,0,-1,6,0,0,0,0,,,,1,0.0,,
148,Tomas Jonsson,21,NYI,D,10,0,2,2,3,21,0,0,0,0,,,,14,0.0,,
149,Anders Kallur,29,NYI,RW,19,1,6,7,1,8,0,0,1,0,,,,23,4.3,,
150,Steve Kasper,20,BOS,C,11,3,6,9,1,22,2,1,0,0,,,,27,11.1,,
151,Ed Kea,34,STL,D,10,1,1,2,9,16,1,0,0,0,,,,21,4.8,,
152,Rick Kehoe,30,PIT,RW,5,2,3,5,-3,2,2,0,0,2,,,,10,20.0,,
153,John Paul Kelly,22,LAK,LW,10,1,0,1,-8,14,0,1,0,0,,,,13,7.7,,
154,Tim Kerr,22,PHI,RW,4,0,2,2,0,2,0,0,0,0,,,,4,0.0,,
155,Bill Kitchen,21,MTL,D,3,0,1,1,0,0,0,0,0,0,,,,1,0.0,,
156,Ralph Klassen,26,STL,LW,10,2,2,4,3,10,2,0,0,0,,,,10,20.0,,
157,Steve Konroyd,20,CGY,D,3,0,0,0,0,12,0,0,0,0,,,,4,0.0,,
158,Jerry Korab,33,LAK,D,10,0,2,2,-4,26,0,0,0,0,,,,17,0.0,,
159,Mike Krushelnyski,21,BOS,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
160,Jari Kurri*,21,EDM,LW,5,2,5,7,2,10,2,0,0,0,,,,10,20.0,,
161,Dan Labraaten,30,CGY,LW,3,0,0,0,-2,0,0,0,0,0,,,,6,0.0,,
162,Pierre Lacroix,22,QUE,D,3,0,0,0,-4,0,0,0,0,0,,,,1,0.0,,
163,Guy Lafleur*,30,MTL,RW,5,2,1,3,-1,4,0,2,0,0,,,,18,11.1,,
164,Tom Laidlaw,23,NYR,D,10,0,3,3,-1,14,0,0,0,0,,,,2,0.0,,
165,Yvon Lambert,31,BUF,LW,4,3,0,3,2,2,2,1,0,0,,,,5,60.0,,
166,Gord Lane,28,NYI,D,19,0,4,4,14,61,0,0,0,0,,,,25,0.0,,
167,Dave Langevin,27,NYI,D,19,2,4,6,4,16,2,0,0,1,,,,21,9.5,,
168,Rod Langway*,24,MTL,D,5,0,3,3,2,18,0,0,0,0,,,,12,0.0,,
169,Guy Lapointe*,33,STL,D,7,1,0,1,2,8,0,1,0,1,,,,18,5.6,,
170,Rick Lapointe,26,STL,D,3,0,0,0,1,6,0,0,0,0,,,,4,0.0,,
171,Garry Lariviere,27,EDM,D,4,0,1,1,-1,0,0,0,0,0,,,,3,0.0,,
172,Claude Larose,26,NYR,LW,2,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
173,Craig Laughlin,24,MTL,RW,3,0,1,1,1,0,0,0,0,0,,,,5,0.0,,
174,Kevin LaVallee,20,CGY,LW,3,0,0,0,-1,7,0,0,0,0,,,,5,0.0,,
175,Peter Lee,26,PIT,RW,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
176,Mikko Leinonen,26,NYR,C,7,1,6,7,-1,20,1,0,0,0,,,,13,7.7,,
177,Dave Lewis,28,LAK,D,10,0,4,4,1,36,0,0,0,0,,,,4,0.0,,
178,Lars Lindgren,29,VAN,D,16,2,4,6,4,6,2,0,0,0,,,,32,6.3,,
179,Willy Lindström,30,WIN,RW,4,2,1,3,0,2,2,0,0,0,,,,13,15.4,,
180,Ken Linseman,23,PHI,C,4,1,2,3,-1,6,0,1,0,0,,,,5,20.0,,
181,Kevin Lowe*,22,EDM,D,5,0,3,3,1,0,0,0,0,0,,,,9,0.0,,
182,Morris Lukowich,25,WIN,LW,4,0,2,2,-2,16,0,0,0,0,,,,17,0.0,,
183,Dave Lumley,27,EDM,RW,5,2,1,3,3,21,2,0,0,0,,,,7,28.6,,
184,Bengt Lundholm,26,WIN,LW,4,1,1,2,0,2,1,0,0,0,,,,5,20.0,,
185,Gary Lupul,22,VAN,C,10,2,3,5,1,4,2,0,0,1,,,,11,18.2,,
186,Tom Lysiak,28,CBH,C,15,6,9,15,5,13,3,3,0,0,,,,38,15.8,,
187,Al MacAdam,29,MNS,RW,4,1,0,1,-2,4,1,0,0,0,,,,7,14.3,,
188,Blair MacDonald,28,VAN,RW,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
189,Paul MacLean,23,WIN,RW,4,3,2,5,-3,20,1,2,0,1,,,,13,23.1,,
190,Rick MacLeish,32,PIT,LW,5,1,1,2,-4,0,1,0,0,0,,,,14,7.1,,
191,Greg Malone,25,PIT,C,3,0,0,0,-3,4,0,0,0,0,,,,3,0.0,,
192,Dave Maloney,25,NYR,D,10,1,4,5,1,6,0,1,0,1,,,,15,6.7,,
193,Don Maloney,23,NYR,LW,10,5,5,10,-2,10,3,2,0,0,,,,22,22.7,,
194,Jimmy Mann,22,WIN,RW,2,0,0,0,0,7,0,0,0,0,,,,1,0.0,,
195,Moe Mantha,21,WIN,D,4,1,3,4,4,16,1,0,0,0,,,,6,16.7,,
196,Don Marcotte,34,BOS,LW,11,0,4,4,0,10,0,0,0,0,,,,14,0.0,,
197,John Marks,33,CBH,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
198,Mario Marois,24,QUE,D,13,1,2,3,1,44,1,0,0,0,,,,16,6.3,,
199,Brad Marsh,23,PHI,D,4,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
200,Peter Marsh,25,CBH,RW,12,0,2,2,2,31,0,0,0,0,,,,18,0.0,,
201,Brad Maxwell,24,MNS,D,4,0,3,3,-3,13,0,0,0,0,,,,16,0.0,,
202,Gary McAdam,26,CGY,LW,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
203,Tom McCarthy,21,MNS,LW,4,0,2,2,1,4,0,0,0,0,,,,7,0.0,,
204,Rob McClanahan,24,NYR,C,10,2,5,7,1,2,2,0,0,0,,,,13,15.4,,
205,Kevin McClelland,19,PIT,RW,5,1,1,2,-3,5,1,0,0,0,,,,13,7.7,,
206,Dale McCourt,25,BUF,C,4,2,3,5,-5,0,1,1,0,0,,,,11,18.2,,
207,Brad McCrimmon,22,BOS,D,2,0,0,0,1,2,0,0,0,0,,,,1,0.0,,
208,Lanny McDonald*,28,CGY,RW,3,0,1,1,-3,6,0,0,0,0,,,,13,0.0,,
209,Mike McEwen,25,NYI,D,15,3,7,10,4,18,1,2,0,0,,,,38,7.9,,
210,Tony McKegney,23,BUF,LW,4,0,0,0,-5,2,0,0,0,0,,,,3,0.0,,
211,Peter McNab,29,BOS,C,11,6,8,14,4,6,4,2,0,1,,,,29,20.7,,
212,Basil McRae,21,QUE,LW,9,1,0,1,1,34,1,0,0,0,,,,3,33.3,,
213,Larry Melnyk,21,BOS,D,11,0,3,3,2,40,0,0,0,0,,,,8,0.0,,
214,Wayne Merrick,29,NYI,C,19,6,6,12,4,6,6,0,0,1,,,,26,23.1,,
215,Mark Messier*,21,EDM,LW,5,1,2,3,-4,8,1,0,0,0,,,,17,5.9,,
216,Rick Middleton,28,BOS,RW,11,6,9,15,7,0,4,2,0,0,,,,29,20.7,,
217,Mike Milbury,29,BOS,D,11,0,4,4,1,6,0,0,0,0,,,,12,0.0,,
218,Gerry Minor,23,VAN,C,9,1,3,4,2,17,1,0,0,0,,,,12,8.3,,
219,Lars Molin,25,VAN,LW,17,2,9,11,-2,7,2,0,0,2,,,,37,5.4,,
220,Randy Moller,18,QUE,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
221,Pierre Mondou,26,MTL,C,5,2,5,7,2,8,0,1,1,0,,,,8,25.0,,
222,Bob Mongrain,22,BUF,C,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
223,Ken Morrow,25,NYI,D,19,0,4,4,11,8,0,0,0,0,,,,30,0.0,,
224,Joe Mullen*,24,STL,RW,10,7,11,18,7,4,6,1,0,0,,,,35,20.0,,
225,Grant Mulvey,25,CBH,RW,15,4,2,6,-1,50,3,1,0,0,,,,27,14.8,,
226,Bob Murdoch,35,CGY,D,3,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
227,Larry Murphy*,20,LAK,D,10,2,8,10,3,12,1,1,0,0,,,,28,7.1,,
228,Mike Murphy,31,LAK,RW,10,2,1,3,4,32,2,0,0,0,,,,12,16.7,,
229,Bob Murray,27,CBH,D,15,1,6,7,0,16,1,0,0,0,,,,48,2.1,,
230,Troy Murray,19,CBH,C,7,1,0,1,-1,5,1,0,0,0,,,,4,25.0,,
231,Mark Napier,25,MTL,LW,5,3,2,5,1,0,1,1,1,1,,,,10,30.0,,
232,Bernie Nicholls,20,LAK,C,10,4,0,4,-9,23,4,0,0,1,,,,44,9.1,,
233,Chris Nilan,23,MTL,RW,5,1,1,2,1,22,1,0,0,0,,,,5,20.0,,
234,Jim Nill,23,VAN,RW,16,4,3,7,1,67,3,1,0,1,,,,23,17.4,,
235,Kent Nilsson,25,CGY,C,3,0,3,3,0,2,0,0,0,0,,,,10,0.0,,
236,Bill Nyrop,29,MNS,D,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
237,Bob Nystrom,29,NYI,RW,15,5,5,10,8,32,5,0,0,0,,,,27,18.5,,
238,Mike O'Connell,26,BOS,D,11,2,2,4,6,20,2,0,0,0,,,,21,9.5,,
239,Terry O'Reilly,30,BOS,RW,11,5,4,9,5,56,5,0,0,1,,,,14,35.7,,
240,Wilf Paiement,26,QUE,RW,14,6,6,12,2,28,5,1,0,1,,,,43,14.0,,
241,Brad Palmer,20,MNS,LW,3,0,0,0,-1,12,0,0,0,0,,,,3,0.0,,
242,Brad Park*,33,BOS,D,11,1,4,5,2,4,1,0,0,1,,,,17,5.9,,
243,Rick Paterson,23,CBH,RW,15,3,2,5,1,21,2,0,1,0,,,,7,42.9,,
244,Larry Patey,28,STL,C,10,2,4,6,3,13,1,0,1,0,,,,14,14.3,,
245,Mark Pavelich,23,NYR,C,6,1,5,6,2,0,1,0,0,0,,,,7,14.3,,
246,Jim Pavese,19,STL,D,3,0,3,3,1,2,0,0,0,0,,,,5,0.0,,
247,Steve Payne,23,MNS,LW,4,4,2,6,-3,2,2,2,0,0,,,,14,28.6,,
248,Barry Pederson,20,BOS,C,11,7,11,18,5,2,6,1,0,2,,,,36,19.4,,
249,Jim Peplinski,21,CGY,C,3,1,0,1,-3,13,0,1,0,0,,,,9,11.1,,
250,Gilbert Perreault*,31,BUF,C,4,0,7,7,-1,0,0,0,0,0,,,,10,0.0,,
251,Stefan Persson,27,NYI,D,13,1,14,15,7,9,0,1,0,0,,,,26,3.8,,
252,Brent Peterson,23,BUF,C,4,1,0,1,-3,12,0,1,0,0,,,,3,33.3,,
253,Jörgen Pettersson,25,STL,LW,7,1,2,3,-2,0,0,1,0,0,,,,15,6.7,,
254,Robert Picard,24,MTL,D,5,1,1,2,2,7,1,0,0,0,,,,17,5.9,,
255,Dave Pichette,21,QUE,D,16,2,4,6,-7,22,1,1,0,1,,,,27,7.4,,
256,Larry Playfair,23,BUF,D,4,0,0,0,-3,22,0,0,0,0,,,,4,0.0,,
257,Willi Plett,26,CGY,RW,3,1,2,3,1,39,0,1,0,0,,,,3,33.3,,
258,Denis Potvin*,28,NYI,D,19,5,16,21,9,30,2,3,0,0,,,,56,8.9,,
259,Rich Preston,29,CBH,RW,15,2,4,6,4,21,2,0,0,0,,,,25,8.0,,
260,Pat Price,26,PIT,D,5,0,0,0,-3,28,0,0,0,0,,,,4,0.0,,
261,Brian Propp,22,PHI,LW,4,2,2,4,-1,4,2,0,0,1,,,,15,13.3,,
262,Craig Ramsay,30,BUF,LW,4,1,1,2,-1,0,1,0,0,1,,,,6,16.7,,
263,Mike Ramsey,21,BUF,D,4,1,1,2,2,14,1,0,0,0,,,,5,20.0,,
264,Pekka Rautakallio,28,CGY,D,3,0,0,0,-5,0,0,0,0,0,,,,3,0.0,,
265,Dick Redmond,32,BOS,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
266,Mark Reeds,22,STL,RW,10,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
267,Paul Reinhart,22,CGY,D,3,0,1,1,0,2,0,0,0,0,,,,10,0.0,,
268,Jacques Richard,29,QUE,RW,10,1,0,1,-4,9,1,0,0,0,,,,6,16.7,,
269,Doug Risebrough,28,MTL,C,5,2,1,3,3,11,2,0,0,0,,,,10,20.0,,
270,Gordie Roberts,24,MNS,D,4,0,3,3,1,27,0,0,0,0,,,,9,0.0,,
271,Larry Robinson*,30,MTL,D,5,0,1,1,3,8,0,0,0,0,,,,6,0.0,,
272,Normand Rochefort,21,QUE,D,16,0,2,2,2,10,0,0,0,0,,,,21,0.0,,
273,Mike Rogers,27,NYR,C,9,1,6,7,-2,2,1,0,0,0,,,,17,5.9,,
274,Darcy Rota,28,VAN,LW,17,6,3,9,7,54,4,2,0,1,,,,41,14.6,,
275,Tom Roulston,24,EDM,RW,5,1,0,1,-3,2,1,0,0,0,,,,8,12.5,,
276,Lindy Ruff,21,BUF,D,4,0,0,0,-3,28,0,0,0,0,,,,4,0.0,,
