Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
41,Freddie Scott,DET,28,WR,16,16,53,834,15.7,4,43,3.3,52.1,,5,86,1,48,17.2,5.4,0.3,58,15.9,920,5,2
42,Pete Johnson,CIN,26,FB,12,8,21,172,8.2,1,28,1.8,14.3,,186,747,6,57,4.0,62.3,15.5,207,4.4,919,7,2
43,Don Calhoun,NWE,28,FB,16,16,27,129,4.8,0,12,1.7,8.1,,200,787,9,22,3.9,49.2,12.5,227,4.0,916,9,2
44,Roger Carr,BAL,28,WR,16,16,61,924,15.1,5,43,3.8,57.8,,1,-8,0,-8,-8.0,-0.5,0.1,62,14.8,916,5,0
45,Tony Nathan,MIA,24,RB,16,6,57,588,10.3,5,61,3.6,36.8,,60,327,1,18,5.5,20.4,3.8,117,7.8,915,6,9
46,Kenny King*,OAK,23,RB,15,13,22,145,6.6,0,18,1.5,9.7,,172,761,4,89,4.4,50.7,11.5,194,4.7,906,4,6
47,Charles Alexander,CIN,23,RB,16,16,36,192,5.3,0,23,2.3,12.0,,169,702,2,37,4.2,43.9,10.6,205,4.4,894,2,2
48,Ricky Bell,TAM,25,FB,14,12,38,292,7.7,1,22,2.7,20.9,,174,599,2,40,3.4,42.8,12.4,212,4.2,891,3,3
49,Delvin Williams,MIA,29,RB,15,10,31,207,6.7,0,19,2.1,13.8,,187,671,2,65,3.6,44.7,12.5,218,4.0,878,2,5
50,Sam McCullum,SEA,28,WR,16,16,62,874,14.1,6,58,3.9,54.6,,,,,,,,,62,14.1,874,6,0
51,Wallace Francis,ATL,29,WR,16,16,54,862,16.0,7,81,3.4,53.9,,1,2,0,2,2.0,0.1,0.1,55,15.7,864,7,0
52,Cliff Branch,OAK,32,WR,16,15,44,858,19.5,7,86,2.8,53.6,,1,1,0,1,1.0,0.1,0.1,45,19.1,859,7,0
53,Charlie Smith,PHI,30,WR,16,16,47,825,17.6,3,46,2.9,51.6,,5,33,0,16,6.6,2.1,0.3,52,16.5,858,3,0
54,Jim Jensen,DEN,27,FB,14,13,49,377,7.7,1,28,3.5,26.9,,101,476,2,32,4.7,34.0,7.2,150,5.7,853,3,1
55,Jerry Butler*,BUF,23,WR,16,16,57,832,14.6,6,69,3.6,52.0,,1,18,0,18,18.0,1.1,0.1,58,14.7,850,6,0
56,Rickey Young,MIN,27,RB,16,16,64,499,7.8,2,22,4.0,31.2,,130,351,3,14,2.7,21.9,8.1,194,4.4,850,5,2
57,Billy Taylor,NYG,24,RB,11,10,33,253,7.7,0,42,3.0,23.0,,147,580,4,35,3.9,52.7,13.4,180,4.6,833,4,4
58,Jim Jodat,SEA,26,FB,16,13,26,190,7.3,1,14,1.6,11.9,,155,632,5,26,4.1,39.5,9.7,181,4.5,822,6,3
59,Dave Logan,CLE,26,WR,16,16,51,822,16.1,4,65,3.2,51.4,,,,,,,,,51,16.1,822,4,0
60,Henry Marshall,KAN,26,WR,16,16,47,799,17.0,6,75,2.9,49.9,,3,22,0,9,7.3,1.4,0.2,50,16.4,821,6,0
61,Harold Carmichael*,PHI,31,WR,16,16,48,815,17.0,9,56,3.0,50.9,,,,,,,,,48,17.0,815,9,1
62,Dave Casper*,2TM,28,TE,16,15,56,796,14.2,4,43,3.5,49.8,,2,8,0,6,4.0,0.5,0.1,58,13.9,804,4,3
63,Art Monk,WAS,23,WR,16,11,58,797,13.7,3,54,3.6,49.8,,,,,,,,,58,13.7,797,3,0
64,Bob Chandler,OAK,31,WR,16,16,49,786,16.0,10,56,3.1,49.1,,,,,,,,,49,16.0,786,10,1
65,Tony Galbreath,NOR,26,RB,16,4,57,470,8.2,2,21,3.6,29.4,,81,308,3,26,3.8,19.3,5.1,138,5.6,778,5,3
66,Earnest Gray,NYG,23,WR,16,16,52,777,14.9,10,50,3.3,48.6,,,,,,,,,52,14.9,777,10,1
67,Harold Jackson,NWE,34,WR,16,15,35,737,21.1,5,40,2.2,46.1,,5,37,0,16,7.4,2.3,0.3,40,19.4,774,5,0
68,Reggie Rucker,CLE,33,WR,16,16,52,768,14.8,4,45,3.3,48.0,,,,,,,,,52,14.8,768,4,0
69,Bruce Harper,NYJ,25,RB,15,1,50,634,12.7,3,52,3.3,42.3,,45,126,0,22,2.8,8.4,3.0,95,8.0,760,3,2
70,Paul Hofer,SFO,28,RB,6,6,41,467,11.4,2,28,6.8,77.8,,60,293,1,26,4.9,48.8,10.0,101,7.5,760,3,0
71,Theo Bell,PIT,27,WR,14,9,29,748,25.8,2,72,2.1,53.4,,,,,,,,,29,25.8,748,2,1
72,Dan Ross,CIN,23,TE,16,16,56,724,12.9,4,37,3.5,45.3,,,,,,,,,56,12.9,724,4,1
73,Freddie Solomon,SFO,27,WR,16,13,48,658,13.7,8,93,3.0,41.1,,8,56,0,11,7.0,3.5,0.5,56,12.8,714,8,5
74,Mike Barber,HOU,27,TE,16,16,59,712,12.1,5,79,3.7,44.5,,1,1,0,1,1.0,0.1,0.1,60,11.9,713,5,0
75,Jim Smith,PIT,25,WR,12,10,37,711,19.2,9,45,3.1,59.3,,1,-1,0,-1,-1.0,-0.1,0.1,38,18.7,710,9,1
76,Mel Gray,STL,32,WR,16,16,40,709,17.7,3,69,2.5,44.3,,1,-3,0,-3,-3.0,-0.2,0.1,41,17.2,706,3,0
77,Lynn Swann,PIT,28,WR,13,11,44,710,16.1,7,68,3.4,54.6,,1,-4,0,-4,-4.0,-0.3,0.1,45,15.7,706,7,0
78,Rob Carpenter,HOU,25,RB,15,1,43,346,8.0,0,25,2.9,23.1,,97,359,3,46,3.7,23.9,6.5,140,5.0,705,3,4
79,Scott Dierking,NYJ,25,RB,16,13,19,138,7.3,1,22,1.2,8.6,,156,567,6,15,3.6,35.4,9.8,175,4.0,705,7,3
80,Mike Thomas,SDG,27,RB,10,5,29,218,7.5,0,27,2.9,21.8,,118,484,3,18,4.1,48.4,11.8,147,4.8,702,3,0
81,Curtis Brown,BUF,26,FB,16,16,27,137,5.1,0,20,1.7,8.6,,153,559,3,34,3.7,34.9,9.6,180,3.9,696,3,4
82,James Scott,CHI,28,WR,15,12,36,696,19.3,3,64,2.4,46.4,,,,,,,,,36,19.3,696,3,0
83,Dave Preston,DEN,25,RB,12,10,35,309,8.8,0,36,2.9,25.8,,111,385,4,19,3.5,32.1,9.3,146,4.8,694,4,3
84,Ike Harris,NOR,28,WR,16,16,37,692,18.7,6,44,2.3,43.3,,,,,,,,,37,18.7,692,6,0
85,Haven Moses,DEN,34,WR,15,14,38,674,17.7,4,33,2.5,44.9,,,,,,,,,38,17.7,674,4,1
86,Billy Waddy,RAM,26,WR,15,15,38,670,17.6,5,44,2.5,44.7,,1,-1,0,-1,-1.0,-0.1,0.1,39,17.2,669,5,1
87,Russ Francis,NWE,27,TE,15,15,41,664,16.2,8,39,2.7,44.3,,,,,,,,,41,16.2,664,8,0
88,Gordon Jones,TAM,23,WR,16,14,48,669,13.9,5,41,3.0,41.8,,1,-10,0,-10,-10.0,-0.6,0.1,49,13.4,659,5,1
89,J.T. Smith*+,KAN,25,WR,16,16,46,655,14.2,2,77,2.9,40.9,,,,,,,,,46,14.2,655,2,1
90,Rick Upchurch,DEN,28,WR,16,14,46,605,13.2,3,35,2.9,37.8,,5,49,0,21,9.8,3.1,0.3,51,12.8,654,3,2
91,Frank Lewis,BUF,33,WR,15,13,40,648,16.2,6,31,2.7,43.2,,,,,,,,,40,16.2,648,6,0
92,Jimmy Rogers,NOR,25,RB,16,9,27,267,9.9,2,43,1.7,16.7,,80,366,1,24,4.6,22.9,5.0,107,5.9,633,3,6
93,Lenvil Elliott,SFO,29,RB,15,3,27,285,10.6,1,45,1.8,19.0,,76,341,2,20,4.5,22.7,5.1,103,6.1,626,3,5
94,Preston Dennard,RAM,25,WR,16,16,36,596,16.6,6,44,2.3,37.3,,2,20,0,21,10.0,1.3,0.1,38,16.2,616,6,0
95,Aundra Thompson,GNB,27,WR,15,15,40,609,15.2,2,55,2.7,40.6,,5,5,0,16,1.0,0.3,0.3,45,13.6,614,2,2
96,Isaac Curtis,CIN,30,WR,15,14,43,610,14.2,3,67,2.9,40.7,,,,,,,,,43,14.2,610,3,0
97,Ozzie Newsome,CLE,24,TE,16,16,51,594,11.6,3,44,3.2,37.1,,2,13,0,9,6.5,0.8,0.1,53,11.5,607,3,2
98,Jimmie Giles*,TAM,26,TE,16,15,33,602,18.2,4,51,2.1,37.6,,,,,,,,,33,18.2,602,4,2
99,Tony Reed,KAN,25,RB,15,7,44,422,9.6,1,34,2.9,28.1,,68,180,0,24,2.6,12.0,4.5,112,5.4,602,1,1
100,Drew Pearson,DAL,29,WR,16,15,43,568,13.2,6,30,2.7,35.5,,2,30,0,32,15.0,1.9,0.1,45,13.3,598,6,0
101,Riley Odoms,DEN,30,TE,15,15,39,590,15.1,6,30,2.6,39.3,,,,,,,,,39,15.1,590,6,0
102,Duriel Harris,MIA,26,WR,12,3,33,583,17.7,2,54,2.8,48.6,,,,,,,,,33,17.7,583,2,1
103,Junior Miller*,ATL,23,TE,16,14,46,584,12.7,9,36,2.9,36.5,,2,-2,0,0,-1.0,-0.1,0.1,48,12.1,582,9,2
104,Dan Doornink,SEA,24,RB,15,14,31,237,7.6,2,16,2.1,15.8,,100,344,3,22,3.4,22.9,6.7,131,4.4,581,5,2
105,Ray Butler,BAL,24,WR,16,16,34,574,16.9,2,42,2.1,35.9,,,,,,,,,34,16.9,574,2,0
106,Leonard Thompson,DET,28,WR,16,12,19,511,26.9,3,79,1.2,31.9,,6,61,0,30,10.2,3.8,0.4,25,22.9,572,3,1
107,Nat Moore,MIA,29,WR,16,16,47,564,12.0,7,33,2.9,35.3,,1,3,0,3,3.0,0.2,0.1,48,11.8,567,7,1
108,Wayne Morris,STL,26,FB,16,16,15,110,7.3,1,24,0.9,6.9,,117,456,6,24,3.9,28.5,7.3,132,4.3,566,7,0
109,Kevin House,TAM,23,WR,14,1,24,531,22.1,5,61,1.7,37.9,,1,32,0,32,32.0,2.3,0.1,25,22.5,563,5,1
110,Greg Pruitt,CLE,29,RB,16,9,50,444,8.9,5,43,3.1,27.8,,40,117,0,19,2.9,7.3,2.5,90,6.2,561,5,1
111,Leroy Harris,PHI,26,FB,15,15,15,207,13.8,1,51,1.0,13.8,,104,341,3,22,3.3,22.7,6.9,119,4.6,548,4,2
112,Mike Guman,RAM,22,RB,16,0,14,131,9.4,0,41,0.9,8.2,,100,410,4,17,4.1,25.6,6.3,114,4.7,541,4,4
113,Louie Giammona,PHI,27,RB,16,4,17,178,10.5,1,30,1.1,11.1,,97,361,4,44,3.7,22.6,6.1,114,4.7,539,5,5
114,Ron Springs,DAL,24,FB,15,6,15,212,14.1,1,58,1.0,14.1,,89,326,6,20,3.7,21.7,5.9,104,5.2,538,7,1
115,Robert Newhouse,DAL,30,FB,16,10,8,75,9.4,0,18,0.5,4.7,,118,451,6,29,3.8,28.2,7.4,126,4.2,526,6,3
116,Rocky Bleier,PIT,34,RB,16,6,21,174,8.3,1,17,1.3,10.9,,78,340,1,19,4.4,21.3,4.9,99,5.2,514,2,0
117,Arthur Whittington,OAK,25,RB,15,2,19,205,10.8,0,55,1.3,13.7,,91,299,3,42,3.3,19.9,6.1,110,4.6,504,3,3
118,Paul Coffman,GNB,24,TE,16,16,42,496,11.8,3,25,2.6,31.0,,1,3,0,3,3.0,0.2,0.1,43,11.6,499,3,0
119,Larry Heater,NYG,22,RB,14,5,10,139,13.9,0,43,0.7,9.9,,111,360,3,11,3.2,25.7,7.9,121,4.1,499,3,1
120,Otis Armstrong,DEN,30,RB,9,6,7,23,3.3,0,8,0.8,2.6,,106,470,4,20,4.4,52.2,11.8,113,4.4,493,4,1
121,Kevin Long,NYJ,25,FB,15,7,20,137,6.9,0,16,1.3,9.1,,115,355,6,18,3.1,23.7,7.7,135,3.6,492,6,3
122,Clarence Williams,SDG,25,RB,13,9,26,230,8.8,1,26,2.0,17.7,,97,258,3,13,2.7,19.8,7.5,123,4.0,488,4,3
123,Lam Jones,NYJ,22,WR,16,13,25,482,19.3,3,55,1.6,30.1,,2,5,0,7,2.5,0.3,0.1,27,18.0,487,3,1
124,Clark Gaines,NYJ,26,RB,5,5,36,310,8.6,3,16,7.2,62.0,,36,174,0,15,4.8,34.8,7.2,72,6.7,484,3,2
125,Theotis Brown,STL,23,RB,16,0,21,290,13.8,1,63,1.3,18.1,,40,186,1,19,4.7,11.6,2.5,61,7.8,476,2,2
126,John Cappelletti,SDG,28,FB,10,8,13,112,8.6,0,12,1.3,11.2,,101,364,5,46,3.6,36.4,10.1,114,4.2,476,5,1
127,Mike Renfro,HOU,25,WR,16,16,35,459,13.1,1,42,2.2,28.7,,1,12,0,12,12.0,0.8,0.1,36,13.1,471,1,0
128,Bobby Hammond,WAS,28,RB,15,1,24,203,8.5,1,38,1.6,13.5,,45,265,0,36,5.9,17.7,3.0,69,6.8,468,1,0
129,Henry Childs,NOR,29,TE,13,7,34,463,13.6,6,30,2.6,35.6,,,,,,,,,34,13.6,463,6,1
130,Jewerl Thomas,RAM,23,RB,16,2,5,30,6.0,0,11,0.3,1.9,,65,427,2,61,6.6,26.7,4.1,70,6.5,457,2,1
131,Archie Griffin,CIN,26,RB,15,7,28,196,7.0,0,19,1.9,13.1,,85,260,0,14,3.1,17.3,5.7,113,4.0,456,0,1
132,Sidney Thornton,PIT,26,RB,12,5,15,131,8.7,1,29,1.3,10.9,,78,325,3,28,4.2,27.1,6.5,93,4.9,456,4,5
133,Keith Krepfle,PHI,28,TE,13,11,30,450,15.0,4,27,2.3,34.6,,1,2,0,2,2.0,0.2,0.1,31,14.6,452,4,0
134,Don McCauley,BAL,31,RB,16,0,34,313,9.2,4,19,2.1,19.6,,35,133,1,12,3.8,8.3,2.2,69,6.5,446,5,1
135,Joe Senser,MIN,24,TE,16,0,42,447,10.6,7,58,2.6,27.9,,1,-1,0,-1,-1.0,-0.1,0.1,43,10.4,446,7,0
136,Tom Newton,NYJ,26,RB,16,4,20,144,7.2,0,18,1.3,9.0,,59,299,0,23,5.1,18.7,3.7,79,5.6,443,0,0
137,Roland Harper,CHI,27,FB,12,12,7,31,4.4,0,16,0.6,2.6,,113,404,5,13,3.6,33.7,9.4,120,3.6,435,5,0
138,Jeff Moore,SEA,24,RB,14,2,25,231,9.2,0,34,1.8,16.5,,60,202,0,20,3.4,14.4,4.3,85,5.1,433,0,4
139,Charles White,CLE,22,RB,14,7,17,153,9.0,1,31,1.2,10.9,,86,279,5,16,3.2,19.9,6.1,103,4.2,432,6,1
140,Wayne Wilson,NOR,23,FB,15,7,31,241,7.8,1,42,2.1,16.1,,63,188,1,15,3.0,12.5,4.2,94,4.6,429,2,3
141,Rickey Watts,CHI,23,WR,15,2,22,444,20.2,2,89,1.5,29.6,,1,-16,0,-16,-16.0,-1.1,0.1,23,18.6,428,2,1
142,Tim Wilson,HOU,26,FB,16,16,30,170,5.7,1,13,1.9,10.6,,66,257,1,15,3.9,16.1,4.1,96,4.4,427,2,2
143,David Hill,DET,26,TE,16,16,39,424,10.9,1,29,2.4,26.5,,,,,,,,,39,10.9,424,1,1
144,Drew Hill,RAM,24,WR,16,0,19,416,21.9,2,74,1.2,26.0,,1,4,0,4,4.0,0.3,0.1,20,21.0,420,2,2
145,John Sawyer,SEA,27,TE,16,16,36,410,11.4,0,32,2.3,25.6,,,,,,,,,36,11.4,410,0,1
146,Don Woods,2TM,29,RB,12,5,20,171,8.6,0,23,1.7,14.3,,54,239,0,23,4.4,19.9,4.5,74,5.5,410,0,2
147,Don Bass,CIN,24,WR,14,12,32,409,12.8,6,55,2.3,29.2,,,,,,,,,32,12.8,409,6,0
148,Alfred Jackson,ATL,25,WR,16,0,22,403,18.3,7,54,1.4,25.2,,,,,,,,,22,18.3,403,7,0
149,Rob Lytle,DEN,26,RB,16,0,18,177,9.8,0,37,1.1,11.1,,57,223,1,35,3.9,13.9,3.6,75,5.3,400,1,1
150,Derrick Gaffney,NYJ,25,WR,13,5,24,397,16.5,2,36,1.8,30.5,,,,,,,,,24,16.5,397,2,0
151,Brian Baschnagel,CHI,26,WR,16,15,28,396,14.1,2,37,1.8,24.8,,,,,,,,,28,14.1,396,2,0
152,Billy Campfield,PHI,24,RB,15,0,26,275,10.6,2,50,1.7,18.3,,44,120,1,9,2.7,8.0,2.9,70,5.6,395,3,4
153,Calvin Hill,CLE,33,RB,15,0,27,383,14.2,6,50,1.8,25.5,,1,11,0,11,11.0,0.7,0.1,28,14.1,394,6,0
154,Tom Mullady,NYG,23,TE,16,3,28,391,14.0,2,42,1.8,24.4,,,,,,,,,28,14.0,391,2,0
155,Isaac Hagins,TAM,26,WR,16,14,23,364,15.8,2,48,1.4,22.8,,3,24,0,26,8.0,1.5,0.2,26,14.9,388,2,0
156,Greg Hawthorne,PIT,24,RB,15,6,12,158,13.2,0,33,0.8,10.5,,63,226,4,15,3.6,15.1,4.2,75,5.1,384,4,6
157,Cleveland Franklin,BAL,25,FB,13,13,14,112,8.0,0,16,1.1,8.6,,83,264,2,21,3.2,20.3,6.4,97,3.9,376,2,2
158,Wesley Walker,NYJ,25,WR,10,7,18,376,20.9,1,47,1.8,37.6,,,,,,,,,18,20.9,376,1,0
159,Mike Friede,2TM,23,WR,11,4,22,371,16.9,0,48,2.0,33.7,,,,,,,,,22,16.9,371,0,0
160,Doug Williams,TAM,25,QB,16,16,0,0,,0,0,0.0,0.0,,58,370,4,27,6.4,23.1,3.6,58,6.4,370,4,7
161,Horace Belton,KAN,25,RB,14,4,5,94,18.8,0,55,0.4,6.7,,68,273,2,14,4.0,19.5,4.9,73,5.0,367,2,3
162,Raymond Chester,OAK,32,TE,16,10,28,366,13.1,4,47,1.8,22.9,,,,,,,,,28,13.1,366,4,1
163,Willie Miller,RAM,33,WR,16,1,22,358,16.3,8,45,1.4,22.4,,1,-2,0,-2,-2.0,-0.1,0.1,23,15.5,356,8,1
164,Leon Perry,NYG,23,FB,10,4,8,84,10.5,1,25,0.8,8.4,,59,272,1,17,4.6,27.2,5.9,67,5.3,356,2,3
165,Brooks Williams,NOR,26,TE,12,6,26,351,13.5,2,56,2.2,29.3,,,,,,,,,26,13.5,351,2,1
166,Jack Holmes,NOR,27,FB,16,7,29,226,7.8,1,16,1.8,14.1,,38,119,2,20,3.1,7.4,2.4,67,5.1,345,3,0
167,Billy Johnson,HOU,28,WR,16,7,31,343,11.1,2,57,1.9,21.4,,2,1,0,4,0.5,0.1,0.1,33,10.4,344,2,1
168,Rich Caster,HOU,32,TE,16,0,27,341,12.6,3,68,1.7,21.3,,,,,,,,,27,12.6,341,3,1
169,James Hadnot,KAN,23,RB,13,5,15,97,6.5,0,18,1.2,7.5,,76,244,2,11,3.2,18.8,5.8,91,3.7,341,2,4
170,Victor Hicks,RAM,23,TE,16,14,23,318,13.8,3,32,1.4,19.9,,1,19,0,19,19.0,1.2,0.1,24,14.0,337,3,0
171,Billy Joe DuPree,DAL,30,TE,16,16,29,312,10.8,7,39,1.8,19.5,,4,19,0,11,4.8,1.2,0.3,33,10.0,331,7,1
172,Lawrence McCutcheon,2TM,30,RB,14,1,9,76,8.4,1,17,0.6,5.4,,52,254,3,32,4.9,18.1,3.7,61,5.4,330,4,4
173,Richard Todd,NYJ,27,QB,16,16,0,0,,0,0,0.0,0.0,,49,330,5,31,6.7,20.6,3.1,49,6.7,330,5,10
174,Charle Young,SFO,29,TE,16,15,29,325,11.2,2,41,1.8,20.3,,,,,,,,,29,11.2,325,2,0
175,Don Warren,WAS,24,TE,13,12,31,323,10.4,0,35,2.4,24.8,,,,,,,,,31,10.4,323,0,1
176,Reese McCall,BAL,24,TE,16,15,18,322,17.9,5,47,1.1,20.1,,,,,,,,,18,17.9,322,5,1
177,Ricky Thompson,WAS,26,WR,16,15,22,313,14.2,5,54,1.4,19.6,,,,,,,,,22,14.2,313,5,0
178,Jay Saldi,DAL,26,TE,16,3,25,311,12.4,1,43,1.6,19.4,,,,,,,,,25,12.4,311,1,0
179,Buddy Hardeman,WAS,26,RB,15,1,16,178,11.1,0,46,1.1,11.9,,40,132,0,13,3.3,8.8,2.7,56,5.5,310,0,2
180,Terry Robiskie,MIA,26,FB,8,5,13,60,4.6,0,15,1.6,7.5,,78,250,2,36,3.2,31.3,9.8,91,3.4,310,2,2
181,Vince Evans,CHI,25,QB,13,10,0,0,,0,0,0.0,0.0,,60,306,8,58,5.1,23.5,4.6,60,5.1,306,8,4
182,Danny Pittman,NYG,22,WR,11,6,25,308,12.3,0,22,2.3,28.0,,1,-7,0,-7,-7.0,-0.6,0.1,26,11.6,301,0,1
183,Roland Hooks,BUF,27,RB,16,0,23,179,7.8,0,26,1.4,11.2,,25,118,1,25,4.7,7.4,1.6,48,6.2,297,1,3
184,Randy Grossman,PIT,28,TE,15,15,23,293,12.7,0,35,1.5,19.5,,,,,,,,,23,12.7,293,0,0
185,Mark Brammer,BUF,22,TE,16,5,26,283,10.9,4,36,1.6,17.7,,1,8,0,8,8.0,0.5,0.1,27,10.8,291,4,0
186,Andy Johnson,NWE,28,RB,16,0,24,259,10.8,3,22,1.5,16.2,,11,26,0,11,2.4,1.6,0.7,35,8.1,285,3,0
187,Calvin Sweeney,PIT,25,WR,15,0,12,282,23.5,1,34,0.8,18.8,,,,,,,,,12,23.5,282,1,1
