Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
31,Mike Busniuk,29,PHI,D,6,0,1,1,5,11,0,0,0,0,,,,4,0.0,,
32,Jerry Butler,29,VAN,RW,3,1,0,1,-3,0,1,0,0,0,,,,2,50.0,,
33,Brett Callighen,27,EDM,C,9,4,4,8,10,6,3,1,0,1,,,,17,23.5,,
34,Colin Campbell,28,VAN,D,3,0,1,1,-2,9,0,0,0,0,,,,0,,,
35,Jack Carlson,26,MNS,LW,15,1,2,3,-4,50,1,0,0,0,,,,6,16.7,,
36,Randy Carlyle,24,PIT,D,5,4,5,9,6,9,3,0,1,0,,,,24,16.7,,
37,Billy Carroll,22,NYI,C,18,3,9,12,14,4,2,0,1,1,,,,17,17.6,,
38,Wayne Cashman,35,BOS,LW,3,0,1,1,-3,0,0,0,0,0,,,,2,0.0,,
39,Blair Chapman,24,STL,RW,9,2,5,7,-2,6,2,0,0,0,,,,15,13.3,,
40,Rick Chartraw,26,LAK,D,4,0,1,1,-7,4,0,0,0,0,,,,10,0.0,,
41,Marc Chorney,21,PIT,D,2,0,1,1,1,2,0,0,0,0,,,,0,,,
42,Guy Chouinard,24,CGY,C,16,3,14,17,2,4,3,0,0,0,,,,51,5.9,,
43,Steve Christoff,23,MNS,C,18,8,8,16,-5,16,3,5,0,1,,,,40,20.0,,
44,Dino Ciccarelli*,20,MNS,RW,19,14,7,21,-2,25,9,5,0,3,,,,70,20.0,,
45,Kim Clackson,25,QUE,D,5,0,0,0,-3,33,0,0,0,0,,,,2,0.0,,
46,Bobby Clarke*,31,PHI,C,12,3,3,6,3,6,2,0,1,0,,,,19,15.8,,
47,Bill Clement,30,CGY,C,16,2,1,3,-5,6,2,0,0,0,,,,16,12.5,,
48,Real Cloutier,24,QUE,RW,3,0,0,0,-5,10,0,0,0,0,,,,6,0.0,,
49,Glen Cochrane,23,PHI,D,6,1,1,2,6,18,1,0,0,0,,,,6,16.7,,
50,Paul Coffey*,19,EDM,D,9,4,3,7,5,22,3,1,0,0,,,,26,15.4,,
51,Alain Cote,23,QUE,LW,4,0,0,0,2,6,0,0,0,0,,,,5,0.0,,
52,Mike Crombeen,23,STL,RW,11,3,0,3,2,8,3,0,0,2,,,,8,37.5,,
53,Keith Crowder,22,BOS,RW,3,2,0,2,-1,9,2,0,0,0,,,,4,50.0,,
54,Tony Currie,23,STL,RW,11,4,12,16,-3,4,3,1,0,0,,,,22,18.2,,
55,Bob Dailey,27,PHI,D,7,0,1,1,0,18,0,0,0,0,,,,16,0.0,,
56,Bill Derlago,22,TOR,C,3,1,0,1,-4,2,0,1,0,0,,,,8,12.5,,
57,Marcel Dionne*,29,LAK,C,4,1,3,4,-6,7,0,1,0,0,,,,13,7.7,,
58,Ron Duguay,23,NYR,C,14,8,9,17,6,16,7,0,1,1,,,,39,20.5,,
59,Blake Dunlop,27,STL,C,11,0,3,3,-3,4,0,0,0,0,,,,15,0.0,,
60,Richie Dunn,23,BUF,D,8,0,5,5,-7,6,0,0,0,0,,,,7,0.0,,
61,Andre Dupont,31,QUE,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
62,Vitezslav Duris,27,TOR,D,3,0,1,1,-4,2,0,0,0,0,,,,6,0.0,,
63,Mike Dwyer,23,CGY,LW,1,1,0,1,1,0,1,0,0,0,,,,1,100.0,,
64,Brian Engblom,26,MTL,D,3,1,0,1,0,4,1,0,0,0,,,,4,25.0,,
65,Thomas Eriksson,21,PHI,D,7,0,2,2,1,6,0,0,0,0,,,,10,0.0,,
66,Dave Farrish,24,TOR,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
67,Mario Faubert,26,PIT,D,5,1,1,2,-2,4,0,1,0,0,,,,13,7.7,,
68,Bernie Federko*,24,STL,C,11,8,10,18,-7,2,4,4,0,1,,,,38,21.1,,
69,George Ferguson,28,PIT,RW,5,2,6,8,4,9,2,0,0,0,,,,14,14.3,,
70,Bob Fitchner,30,QUE,C,3,0,0,0,-1,10,0,0,0,0,,,,0,,,
71,Ron Flockhart,20,PHI,C,3,1,0,1,0,2,1,0,0,0,,,,3,33.3,,
72,Lee Fogolin,25,EDM,D,9,0,0,0,1,12,0,0,0,0,,,,9,0.0,,
73,Dwight Foster,23,BOS,RW,3,1,1,2,-1,0,1,0,0,0,,,,3,33.3,,
74,Nick Fotiu,28,NYR,LW,2,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
75,Greg Fox,27,CBH,D,3,0,1,1,-4,2,0,0,0,0,,,,7,0.0,,
76,Jim Fox,20,LAK,RW,4,0,1,1,-7,0,0,0,0,0,,,,12,0.0,,
77,Curt Fraser,23,VAN,LW,3,1,0,1,1,2,1,0,0,0,,,,1,100.0,,
78,Robbie Ftorek,29,QUE,C,5,1,2,3,-4,17,0,1,0,0,,,,9,11.1,,
79,Bob Gainey*,27,MTL,LW,3,0,0,0,-5,2,0,0,0,0,,,,9,0.0,,
80,Paul Gardner,24,PIT,C,5,1,0,1,-1,8,0,1,0,0,,,,13,7.7,,
81,Danny Gare,26,BUF,RW,3,3,0,3,2,8,1,2,0,1,,,,8,37.5,,
82,Curt Giles,22,MNS,D,19,1,4,5,-1,14,1,0,0,0,,,,22,4.5,,
83,Clark Gillies*,26,NYI,LW,18,6,9,15,7,28,3,3,0,0,,,,50,12.0,,
84,Jere Gillis,24,NYR,LW,14,2,5,7,2,9,2,0,0,0,,,,20,10.0,,
85,Mike Gillis,22,BOS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
86,Gaston Gingras,21,MTL,D,1,1,0,1,-1,0,0,1,0,0,,,,8,12.5,,
87,Tom Gorence,23,PHI,RW,12,3,2,5,2,29,3,0,0,0,,,,41,7.3,,
88,Butch Goring,31,NYI,C,18,10,10,20,6,6,4,4,2,2,,,,36,27.8,,
89,Bobby Gould,23,CGY,RW,11,3,1,4,0,4,3,0,0,0,,,,21,14.3,,
90,Michel Goulet*,20,QUE,RW,4,3,4,7,1,7,3,0,0,1,,,,16,18.8,,
91,Thomas Gradin,24,VAN,C,3,1,3,4,3,0,1,0,0,0,,,,2,50.0,,
92,Ron Greschner,26,NYR,D,14,4,8,12,2,17,3,1,0,0,,,,34,11.8,,
93,Wayne Gretzky*,20,EDM,C,9,7,14,21,10,4,4,2,1,1,,,,39,17.9,,
94,Matti Hagman,25,EDM,C,9,4,1,5,0,6,4,0,0,0,,,,11,36.4,,
95,Bill Hajt,29,BUF,D,8,0,2,2,-7,17,0,0,0,0,,,,13,0.0,,
96,Doug Halward,25,VAN,D,2,0,1,1,0,6,0,0,0,0,,,,1,0.0,,
97,Gilles Hamel,20,BUF,LW,5,0,1,1,1,4,0,0,0,0,,,,0,,,
98,Jim Hamilton,24,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
99,Mark Hardy,21,LAK,D,4,1,2,3,-2,4,0,1,0,0,,,,12,8.3,,
100,Billy Harris,29,LAK,RW,4,2,1,3,-4,0,2,0,0,0,,,,13,15.4,,
101,Gerry Hart,33,STL,D,10,0,0,0,-4,27,0,0,0,0,,,,7,0.0,,
102,Craig Hartsburg,21,MNS,D,19,3,12,15,-3,16,0,3,0,0,,,,48,6.3,,
103,Alan Haworth,20,BUF,C,7,4,4,8,-3,2,1,3,0,1,,,,21,19.0,,
104,Anders Hedberg,29,NYR,RW,14,8,8,16,4,6,5,3,0,0,,,,32,25.0,,
105,Lorne Henning,28,NYI,C,1,0,0,0,2,0,0,0,0,0,,,,0,,,
106,Bob Hess,25,BUF,D,1,1,0,1,2,0,1,0,0,0,,,,1,100.0,,
107,Pat Hickey,27,TOR,LW,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
108,Doug Hicks,25,EDM,D,9,1,1,2,-1,4,1,0,0,0,,,,6,16.7,,
109,Tim Higgins,22,CBH,RW,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
110,Al Hill,25,PHI,LW,12,2,4,6,-1,18,2,0,0,1,,,,18,11.1,,
111,Dave Hindmarch,22,CGY,RW,6,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
112,Jamie Hislop,27,CGY,RW,16,3,0,3,0,5,2,1,0,1,,,,15,20.0,,
113,Dale Hoganson,31,QUE,D,5,0,3,3,-5,10,0,0,0,0,,,,3,0.0,,
114,Paul Holmgren,25,PHI,RW,12,5,9,14,6,49,3,2,0,1,,,,19,26.3,,
115,Randy Holt,28,CGY,D,13,2,2,4,0,52,2,0,0,0,,,,7,28.6,,
116,Dean Hopkins,21,LAK,RW,4,1,0,1,-1,9,1,0,0,1,,,,4,25.0,,
117,Ed Hospodar,21,NYR,D,12,2,0,2,1,93,2,0,0,0,,,,18,11.1,,
118,Rejean Houle,31,MTL,LW,3,1,0,1,-1,6,1,0,0,0,,,,4,25.0,,
119,Ken Houston,27,CGY,RW,16,7,8,15,2,28,2,5,0,1,,,,34,20.6,,
120,Garry Howatt,28,NYI,LW,8,0,2,2,-1,15,0,0,0,0,,,,8,0.0,,
121,John Hughes,26,NYR,D,3,0,1,1,3,6,0,0,0,0,,,,0,,,
122,Pat Hughes,25,EDM,RW,5,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
123,Dale Hunter,20,QUE,C,5,4,2,6,-4,34,4,0,0,1,,,,12,33.3,,
124,Dave Hunter,23,EDM,LW,9,0,0,0,-5,28,0,0,0,0,,,,17,0.0,,
125,Dave Hutchison,28,CBH,D,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
126,Doug Jarvis,25,MTL,C,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
127,Steve Jensen,25,LAK,LW,4,0,2,2,-7,7,0,0,0,0,,,,13,0.0,,
128,Mark Johnson,23,PIT,LW,5,2,1,3,-2,6,1,1,0,0,,,,13,15.4,,
129,Terry Johnson,22,QUE,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
130,Eddie Johnstone,26,NYR,RW,8,2,2,4,3,4,2,0,0,1,,,,13,15.4,,
131,Stan Jonathan,25,BOS,LW,3,0,0,0,-4,30,0,0,0,0,,,,3,0.0,,
132,Anders Kallur,28,NYI,RW,12,4,3,7,1,10,2,0,2,0,,,,15,26.7,,
133,Steve Kasper,19,BOS,C,3,0,1,1,-2,0,0,0,0,0,,,,4,0.0,,
134,Ed Kea,33,STL,D,11,1,2,3,-4,12,1,0,0,0,,,,16,6.3,,
135,Rick Kehoe,29,PIT,RW,5,0,3,3,-2,0,0,0,0,0,,,,16,0.0,,
136,John Paul Kelly,21,LAK,LW,4,0,1,1,-2,25,0,0,0,0,,,,7,0.0,,
137,Reg Kerr,23,CBH,C,3,0,0,0,-5,2,0,0,0,0,,,,3,0.0,,
138,Tim Kerr,21,PHI,C,10,1,3,4,2,2,0,1,0,0,,,,13,7.7,,
139,Ralph Klassen,25,STL,LW,11,2,0,2,2,2,2,0,0,0,,,,12,16.7,,
140,Jerry Korab,32,LAK,D,4,0,0,0,-5,33,0,0,0,0,,,,1,0.0,,
141,Chris Kotsopoulos,22,NYR,D,14,0,3,3,3,63,0,0,0,0,,,,16,0.0,,
142,Jari Kurri*,20,EDM,LW,9,5,7,12,12,4,5,0,0,0,,,,14,35.7,,
143,Dan Labraaten,29,CGY,LW,5,1,0,1,-3,4,0,1,0,1,,,,7,14.3,,
144,Pierre Lacroix,21,QUE,D,5,0,2,2,0,10,0,0,0,0,,,,4,0.0,,
145,Guy Lafleur*,29,MTL,RW,3,0,1,1,-3,2,0,0,0,0,,,,7,0.0,,
146,Tom Laidlaw,22,NYR,D,14,1,4,5,5,18,1,0,0,1,,,,17,5.9,,
147,Bobby Lalonde,29,BOS,C,3,2,1,3,3,2,0,0,2,0,,,,4,50.0,,
148,Yvon Lambert,30,MTL,LW,3,0,0,0,-5,2,0,0,0,0,,,,5,0.0,,
149,Gord Lane,27,NYI,D,12,1,5,6,10,32,1,0,0,0,,,,15,6.7,,
150,Dave Langevin,26,NYI,D,18,0,3,3,10,25,0,0,0,0,,,,20,0.0,,
151,Rod Langway*,23,MTL,D,3,0,0,0,0,6,0,0,0,0,,,,9,0.0,,
152,Rick Lanz,19,VAN,D,3,0,0,0,0,4,0,0,0,0,,,,5,0.0,,
153,Guy Lapointe*,32,MTL,D,1,0,0,0,-1,17,0,0,0,0,,,,0,,,
154,Rick Lapointe,25,STL,D,8,2,2,4,5,12,2,0,0,0,,,,8,25.0,,
155,Garry Lariviere,26,EDM,D,9,0,3,3,7,8,0,0,0,0,,,,7,0.0,,
156,Pierre Larouche,25,MTL,C,2,0,2,2,-1,0,0,0,0,0,,,,3,0.0,,
157,Kevin LaVallee,19,CGY,LW,8,2,3,5,2,4,1,1,0,1,,,,17,11.8,,
158,Reggie Leach,30,PHI,RW,9,0,0,0,1,2,0,0,0,0,,,,25,0.0,,
159,Peter Lee,25,PIT,RW,5,0,4,4,-2,4,0,0,0,0,,,,10,0.0,,
160,Don Lever,28,CGY,LW,16,4,7,11,1,20,4,0,0,0,,,,51,7.8,,
161,Dave Lewis,27,LAK,D,4,0,2,2,-4,4,0,0,0,0,,,,3,0.0,,
162,Ken Linseman,22,PHI,C,12,4,16,20,10,67,4,0,0,3,,,,38,10.5,,
163,Ross Lonsberry,33,PIT,LW,5,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
164,Bob Lorimer,27,NYI,D,18,1,4,5,8,27,1,0,0,0,,,,18,5.6,,
165,Kevin Lowe*,21,EDM,D,9,0,2,2,2,11,0,0,0,0,,,,7,0.0,,
166,Don Luce,32,LAK,C,4,0,2,2,-2,2,0,0,0,0,,,,3,0.0,,
167,Dave Lumley,26,EDM,RW,7,1,0,1,-3,4,1,0,0,0,,,,8,12.5,,
168,Tom Lysiak,27,CBH,C,3,0,3,3,-1,0,0,0,0,0,,,,6,0.0,,
169,Al MacAdam,28,MNS,RW,19,9,10,19,3,4,7,1,1,1,,,,40,22.5,,
170,Blair MacDonald,27,VAN,RW,3,0,1,1,-1,2,0,0,0,0,,,,8,0.0,,
171,Paul MacLean,22,STL,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
172,Rick MacLeish,31,PHI,LW,12,5,5,10,-1,0,1,4,0,0,,,,24,20.8,,
173,Bob MacMillan,28,CGY,RW,16,8,6,14,1,7,6,2,0,1,,,,40,20.0,,
174,Greg Malone,24,PIT,C,5,2,3,5,-1,16,2,0,0,0,,,,11,18.2,,
175,Dan Maloney,30,TOR,LW,3,0,0,0,0,4,0,0,0,0,,,,7,0.0,,
176,Dave Maloney,24,NYR,D,2,0,2,2,0,9,0,0,0,0,,,,1,0.0,,
177,Don Maloney,22,NYR,LW,13,1,6,7,0,13,0,1,0,0,,,,23,4.3,,
178,Bob Manno,24,VAN,D,3,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
179,Don Marcotte,33,BOS,LW,3,2,2,4,2,6,2,0,0,0,,,,7,28.6,,
180,Hector Marini,24,NYI,RW,9,3,6,9,4,14,3,0,0,0,,,,9,33.3,,
181,John Marks,32,CBH,LW,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
182,Mario Marois,23,QUE,D,5,0,1,1,2,6,0,0,0,0,,,,8,0.0,,
183,Brad Marsh,22,CGY,D,16,0,5,5,1,8,0,0,0,0,,,,9,0.0,,
184,Peter Marsh,24,CBH,RW,2,1,1,2,-1,2,1,0,0,0,,,,11,9.1,,
185,Rick Martin,29,LAK,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
186,Terry Martin,25,TOR,LW,3,0,0,0,-4,0,0,0,0,0,,,,5,0.0,,
187,Brad Maxwell,23,MNS,D,18,3,11,14,-1,35,2,1,0,0,,,,42,7.1,,
188,Bryan Maxwell,25,STL,D,11,0,1,1,-2,54,0,0,0,0,,,,7,0.0,,
189,Kevin Maxwell,20,MNS,C,16,3,4,7,5,24,2,0,1,0,,,,23,13.0,,
190,Kevin McCarthy,23,VAN,D,3,0,1,1,-2,0,0,0,0,0,,,,3,0.0,,
191,Tom McCarthy,20,MNS,LW,8,0,3,3,3,6,0,0,0,0,,,,5,0.0,,
192,Rob McClanahan,23,BUF,C,5,0,1,1,-3,13,0,0,0,0,,,,3,0.0,,
193,Brad McCrimmon,21,BOS,D,3,0,1,1,1,2,0,0,0,0,,,,4,0.0,,
194,Mike McEwen,24,NYI,D,17,6,8,14,5,6,2,4,0,0,,,,55,10.9,,
195,Tony McKegney,22,BUF,LW,8,5,3,8,-5,2,4,1,0,0,,,,43,11.6,,
196,Peter McNab,28,BOS,C,3,3,0,3,2,0,2,1,0,0,,,,13,23.1,,
197,Barry Melrose,24,TOR,D,3,0,1,1,-1,15,0,0,0,0,,,,1,0.0,,
198,Wayne Merrick,28,NYI,C,18,6,12,18,12,8,6,0,0,1,,,,25,24.0,,
199,Mark Messier*,20,EDM,LW,9,2,5,7,1,13,2,0,0,0,,,,24,8.3,,
200,Joe Micheletti,26,STL,D,11,1,11,12,-3,10,0,1,0,0,,,,28,3.6,,
201,Rick Middleton,27,BOS,RW,3,0,1,1,-8,2,0,0,0,0,,,,8,0.0,,
202,Mike Milbury,28,BOS,D,2,0,1,1,3,10,0,0,0,0,,,,1,0.0,,
203,Gerry Minor,22,VAN,C,3,0,0,0,-3,8,0,0,0,0,,,,6,0.0,,
204,Mike Moller,18,BUF,RW,3,0,1,1,-2,0,0,0,0,0,,,,3,0.0,,
205,Hartland Monahan,29,STL,RW,1,0,0,0,0,4,0,0,0,0,,,,0,,,
206,Pierre Mondou,25,MTL,C,3,0,1,1,0,0,0,0,0,0,,,,9,0.0,,
207,Ken Morrow,24,NYI,D,18,3,4,7,20,8,3,0,0,1,,,,18,16.7,,
208,Grant Mulvey,24,CBH,RW,3,0,0,0,-1,0,0,0,0,0,,,,11,0.0,,
209,Bob Murdoch,34,CGY,D,16,1,4,5,3,36,1,0,0,0,,,,22,4.5,,
210,Larry Murphy*,19,LAK,D,4,3,0,3,-2,2,2,1,0,0,,,,8,37.5,,
211,Mike Murphy,30,LAK,RW,1,0,1,1,0,0,0,0,0,0,,,,1,0.0,,
212,Bob Murray,26,CBH,D,3,0,0,0,-5,2,0,0,0,0,,,,10,0.0,,
213,Terry Murray,30,PHI,D,12,2,1,3,4,10,2,0,0,0,,,,18,11.1,,
214,Mark Napier,24,MTL,RW,3,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
215,Lance Nethery,23,NYR,C,14,5,3,8,2,9,5,0,0,1,,,,22,22.7,,
216,Chris Nilan,22,MTL,RW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
217,Kent Nilsson,24,CGY,C,14,3,9,12,4,2,3,0,0,0,,,,34,8.8,,
218,Ulf Nilsson,30,NYR,C,14,8,8,16,3,23,5,3,0,1,,,,34,23.5,,
219,Lee Norwood,20,QUE,D,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
220,Bob Nystrom,28,NYI,RW,18,6,6,12,7,20,6,0,0,1,,,,27,22.2,,
221,Mike O'Connell,25,BOS,D,3,1,3,4,-5,2,0,0,1,0,,,,23,4.3,,
222,Terry O'Reilly,29,BOS,RW,3,1,2,3,0,12,1,0,0,0,,,,7,14.3,,
223,John Paddock,26,QUE,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
224,Wilf Paiement,25,TOR,RW,3,0,0,0,-7,2,0,0,0,0,,,,3,0.0,,
225,Brad Palmer,19,MNS,LW,19,8,5,13,-2,4,5,1,2,1,,,,71,11.3,,
226,Brad Park*,32,BOS,D,3,1,3,4,-1,11,0,1,0,0,,,,8,12.5,,
227,Rick Paterson,22,CBH,RW,2,1,0,1,0,0,0,0,1,0,,,,6,16.7,,
228,Larry Patey,27,STL,C,11,2,4,6,-2,30,2,0,0,0,,,,27,7.4,,
229,Steve Patrick,19,BUF,RW,5,0,1,1,-1,6,0,0,0,0,,,,6,0.0,,
230,Steve Payne,22,MNS,LW,19,17,12,29,2,6,11,6,0,4,,,,86,19.8,,
231,Jim Peplinski,20,CGY,C,16,2,3,5,-2,41,2,0,0,0,,,,25,8.0,,
232,Gilbert Perreault*,30,BUF,C,8,2,10,12,-7,2,2,0,0,0,,,,21,9.5,,
233,Stefan Persson,26,NYI,D,7,0,5,5,3,6,0,0,0,0,,,,5,0.0,,
234,Jörgen Pettersson,24,STL,LW,11,4,3,7,-6,0,3,1,0,2,,,,33,12.1,,
235,Robert Picard,23,MTL,D,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
236,Dave Pichette,20,QUE,D,1,0,0,0,0,14,0,0,0,0,,,,0,,,
237,Larry Playfair,22,BUF,D,8,0,0,0,-1,26,0,0,0,0,,,,1,0.0,,
238,Willi Plett,25,CGY,RW,15,8,4,12,-4,89,3,5,0,3,,,,33,24.2,,
239,Mike Polich,28,MNS,LW,3,0,0,0,-2,0,0,0,0,0,,,,0,,,
240,Denis Potvin*,27,NYI,D,18,8,17,25,18,16,1,6,1,2,,,,44,18.2,,
241,Rich Preston,28,CBH,RW,3,0,1,1,0,0,0,0,0,0,,,,3,0.0,,
242,Pat Price,25,PIT,D,5,1,1,2,-5,21,1,0,0,0,,,,6,16.7,,
243,Brian Propp,21,PHI,LW,12,6,6,12,6,32,6,0,0,0,,,,31,19.4,,
244,Craig Ramsay,29,BUF,LW,8,2,4,6,4,4,2,0,0,1,,,,14,14.3,,
245,Mike Ramsey,20,BUF,D,8,0,3,3,1,20,0,0,0,0,,,,6,0.0,,
246,Jean Ratelle*,40,BOS,C,3,0,0,0,-3,0,0,0,0,0,,,,1,0.0,,
247,Pekka Rautakallio,27,CGY,D,16,2,4,6,-3,6,1,1,0,0,,,,36,5.6,,
248,Dick Redmond,31,BOS,D,3,0,1,1,-5,2,0,0,0,0,,,,8,0.0,,
249,Paul Reinhart,21,CGY,D,16,1,14,15,-7,16,0,1,0,0,,,,39,2.6,,
250,Jacques Richard,28,QUE,RW,5,2,4,6,-4,14,1,1,0,0,,,,14,14.3,,
251,Doug Risebrough,27,MTL,C,3,1,0,1,-5,0,0,1,0,0,,,,3,33.3,,
252,Gary Rissling,24,PIT,LW,5,0,1,1,1,4,0,0,0,0,,,,0,,,
253,René Robert,32,TOR,RW,3,0,2,2,-1,2,0,0,0,0,,,,4,0.0,,
254,Gordie Roberts,23,MNS,D,19,1,5,6,0,17,0,0,1,0,,,,20,5.0,,
255,Larry Robinson*,29,MTL,D,3,0,1,1,-9,2,0,0,0,0,,,,8,0.0,,
256,Normand Rochefort,20,QUE,D,5,0,0,0,-7,4,0,0,0,0,,,,7,0.0,,
257,Darcy Rota,27,VAN,LW,3,2,1,3,2,14,1,1,0,0,,,,7,28.6,,
258,Lindy Ruff,20,BUF,RW,6,3,1,4,2,23,2,1,0,1,,,,9,33.3,,
259,Terry Ruskowski,26,CBH,C,3,0,2,2,1,11,0,0,0,0,,,,9,0.0,,
260,Phil Russell,28,CGY,D,16,2,7,9,1,29,2,0,0,0,,,,34,5.9,,
261,Börje Salming*,29,TOR,D,3,0,2,2,-8,4,0,0,0,0,,,,11,0.0,,
262,J.F. Sauve,21,BUF,C,5,2,0,2,2,0,1,1,0,0,,,,6,33.3,,
263,Andre Savard,27,BUF,C,8,4,2,6,3,17,3,1,0,0,,,,19,21.1,,
264,Denis Savard*,19,CBH,C,3,0,0,0,-4,0,0,0,0,0,,,,6,0.0,,
265,Serge Savard*,35,MTL,D,3,0,0,0,-7,0,0,0,0,0,,,,4,0.0,,
266,Bobby Schmautz,35,VAN,RW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
267,Jim Schoenfeld,28,BUF,D,8,0,0,0,-2,14,0,0,0,0,,,,14,0.0,,
268,Rod Schutt,24,PIT,LW,5,3,3,6,0,16,2,1,0,1,,,,16,18.8,,
269,Al Secord,22,CBH,LW,3,4,0,4,2,14,4,0,0,0,,,,9,44.4,,
270,Ron Sedlbauer,26,TOR,LW,2,0,1,1,-1,2,0,0,0,0,,,,5,0.0,,
271,Ric Seiling,23,BUF,RW,8,2,2,4,-2,2,2,0,0,0,,,,15,13.3,,
272,Dave Semenko,23,EDM,LW,8,0,0,0,-2,5,0,0,0,0,,,,8,0.0,,
273,Dave Shand,24,TOR,D,3,0,0,0,-4,0,0,0,0,0,,,,0,,,
274,Glen Sharpley,24,CBH,C,1,0,2,2,1,0,0,0,0,0,,,,2,0.0,,
275,Gregg Sheppard,31,PIT,C,5,2,4,6,5,2,1,1,0,0,,,,8,25.0,,
276,Paul Shmyr,35,MNS,D,3,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
277,Steve Shutt*,28,MTL,LW,3,2,1,3,1,4,2,0,0,0,,,,12,16.7,,
