Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
86,Brad Muster,CHI,23,RB,16,0,44,197,0,15,4.5,12.3,1
87,Tim Spencer,SDG,28,RB,16,1,44,215,0,24,4.9,13.4,0
88,Boomer Esiason*+,CIN,27,QB,16,16,43,248,1,24,5.8,15.5,5
89,D.J. Dozier,MIN,23,RB,8,1,42,167,2,19,4.0,20.9,0
90,Dwight Stone,PIT,24,RB,16,6,40,127,0,11,3.2,7.9,5
91,Kenneth Davis,GNB,26,RB,9,7,39,121,1,27,3.1,13.4,0
92,Curtis Adams,SDG,26,RB,7,1,38,149,1,14,3.9,21.3,1
93,Doug Flutie,NWE,26,QB,11,9,38,179,1,16,4.7,16.3,3
94,Joe Montana,SFO,32,QB,14,13,38,132,3,15,3.5,9.4,3
95,Steve Smith,RAI,24,FB,16,6,38,162,3,21,4.3,10.1,1
96,Bobby Hebert,NOR,28,QB,16,16,37,79,0,16,2.1,4.9,9
97,Mark Malone,SDG,30,QB,12,8,37,169,4,36,4.6,14.1,6
98,Rodney Carter,PIT,24,RB,14,1,36,216,3,64,6.0,15.4,0
99,Wade Wilson*,MIN,29,QB,14,10,36,136,2,15,3.8,9.7,4
100,Gaston Green,RAM,22,RB,10,0,35,117,0,13,3.3,11.7,1
101,Jim Kelly*,BUF,28,QB,16,16,35,154,0,20,4.4,9.6,5
102,James Primus,ATL,24,RB,16,6,35,95,1,29,2.7,5.9,0
103,Robert Delpino,RAM,23,RB,15,3,34,147,0,13,4.3,9.8,2
104,Jim Everett,RAM,25,QB,16,16,34,104,0,19,3.1,6.5,7
105,Darryl Harris,MIN,22,RB,14,0,34,151,1,34,4.4,10.8,1
106,Warren Moon*,HOU,32,QB,11,11,33,88,5,14,2.7,8.0,8
107,Phil Simms,NYG,33,QB,15,15,33,152,0,17,4.6,10.1,7
108,Timmy Newsome,DAL,30,FB,9,8,32,75,3,8,2.3,8.3,1
109,Steve Sewell,DEN,25,RB,16,3,32,135,1,26,4.2,8.4,2
110,Woody Bennett,MIA,33,FB,16,7,31,115,0,12,3.7,7.2,1
111,Babe Laufenberg,SDG,29,QB,8,6,31,120,0,23,3.9,15.0,2
112,Chris Miller,ATL,23,QB,13,13,31,138,1,29,4.5,10.6,2
113,Frank Pollard,PIT,31,RB,10,3,31,93,0,7,3.0,9.3,1
114,Lorenzo White,HOU,22,RB,11,0,31,115,0,16,3.7,10.5,0
115,Steve Beuerlein,RAI,23,QB,10,8,30,35,0,20,1.2,3.5,6
116,George Adams,NYG,26,RB,16,1,29,76,0,15,2.6,4.8,0
117,Jay Schroeder,RAI,27,QB,9,8,29,109,1,12,3.8,12.1,6
118,Carl Byrum,BUF,25,RB,15,1,28,91,0,11,3.3,6.1,1
119,Herman Fontenot,CLE,25,RB,16,1,28,87,0,17,3.1,5.4,0
120,Vinny Testaverde,TAM,25,QB,15,15,28,138,1,24,4.9,9.2,8
121,Steve Young,SFO,27,QB,11,3,27,184,1,49,6.8,16.7,5
122,Jim McMahon,CHI,29,QB,9,9,26,104,4,16,4.0,11.6,6
123,George Wonsley,IND,28,RB,16,0,26,48,1,4,1.8,3.0,0
124,Doug DuBose,SFO,24,RB,14,0,24,116,2,37,4.8,8.3,2
125,Dave Krieg*,SEA,30,QB,9,9,24,64,0,17,2.7,7.1,6
126,Lionel James,SDG,26,RB,16,1,23,105,0,23,4.6,6.6,3
127,Buford McGee,RAM,28,FB,16,10,22,69,0,12,3.1,4.3,0
128,Mosi Tatupu,NWE,33,RB,16,0,22,75,2,22,3.4,4.7,0
129,Ken O'Brien,NYJ,28,QB,14,12,21,25,0,17,1.2,1.8,11
130,Dan Marino,MIA,27,QB,16,16,20,-17,0,6,-0.9,-1.1,10
131,Larry Moriarty,KAN,30,RB,9,3,20,62,0,9,3.1,6.9,0
132,Jeff Smith,TAM,26,RB,16,3,20,87,0,23,4.4,5.4,0
133,Jim Harbaugh,CHI,25,QB,10,2,19,110,1,19,5.8,11.0,1
134,Buford Jordan,NOR,26,RB,14,4,19,115,0,44,6.1,8.2,1
135,Barry Redden,SDG,28,RB,8,2,19,30,3,5,1.6,3.8,0
136,Kelly Stouffer,SEA,24,QB,8,6,19,27,0,17,1.4,3.4,5
137,Steve DeBerg,KAN,34,QB,13,11,18,30,1,13,1.7,2.3,1
138,Rusty Hilger,DET,26,QB,11,9,18,27,0,11,1.5,2.5,7
139,Stanford Jennings,CIN,26,RB,16,1,17,47,1,9,2.8,2.9,1
140,Gary Kubiak,DEN,27,QB,16,1,17,65,0,15,3.8,4.1,3
141,Neil Lomax,PHO,29,QB,14,14,17,55,1,13,3.2,3.9,5
142,Vance Mueller,RAI,24,RB,14,1,17,60,0,13,3.5,4.3,1
143,Carl Painter,DET,24,RB,12,0,17,42,0,13,2.5,3.5,1
144,Ricky Turner,IND,26,QB,4,0,16,42,2,14,2.6,10.5,0
145,Tim Brown*,RAI,22,WR,16,9,14,50,1,12,3.6,3.1,5
146,Tommy Kramer,MIN,33,QB,10,6,14,8,0,5,0.6,0.8,3
147,Cliff Stoudt,PHO,33,QB,16,2,14,57,0,14,4.1,3.6,4
148,Junior Tautalatasi,PHI,26,RB,10,0,14,28,0,9,2.0,2.8,0
149,Jerry Rice*+,SFO,26,WR,16,16,13,107,1,29,8.2,6.7,2
150,Don Smith,TAM,25,RB,10,3,13,46,1,15,3.5,4.6,0
151,Mike Tomczak,CHI,26,QB,14,5,13,40,1,17,3.1,2.9,1
152,Gerald Willhite,DEN,29,RB,11,1,13,39,2,7,3.0,3.5,2
153,Cody Carlson,HOU,25,QB,6,5,12,36,1,10,3.0,6.0,5
154,Bernie Kosar,CLE,25,QB,9,9,12,-1,1,13,-0.1,-0.1,0
155,Darryl Clack,DAL,25,RB,15,0,11,54,0,17,4.9,3.6,0
156,Gary Hogeboom,IND,30,QB,9,1,11,-8,1,6,-0.7,-0.9,2
157,Jim Jensen,MIA,30,RB,16,4,10,68,0,23,6.8,4.3,2
158,Ken Bell,DEN,24,RB,16,0,9,36,0,6,4.0,2.3,2
159,Mark Rypien,WAS,26,QB,9,6,9,31,1,19,3.4,3.4,6
160,Harry Sydney,SFO,29,RB,16,0,9,50,0,13,5.6,3.1,0
161,Doug Williams,WAS,33,QB,11,10,9,0,1,4,0.0,0.0,6
162,Scott Williams,DET,26,RB,11,0,9,22,1,5,2.4,2.0,0
163,Ron Wolfley*,PHO,26,RB,16,0,9,43,0,20,4.8,2.7,0
164,Todd Blackledge,PIT,27,QB,3,3,8,25,1,10,3.1,8.3,4
165,Mike Oliphant,WAS,25,RB,8,0,8,30,0,20,3.8,3.8,2
166,Brent Pease,HOU,24,QB,13,0,8,-2,1,4,-0.3,-0.2,0
167,Clarence Verdin,IND,25,WR,16,11,8,77,0,44,9.6,4.8,0
168,Randy Wright,GNB,27,QB,8,7,8,43,2,19,5.4,5.4,6
169,Marvin Allen,NWE,23,RB,11,0,7,40,0,12,5.7,3.6,0
170,Floyd Dixon,ATL,24,WR,14,14,7,69,0,24,9.9,4.9,1
171,Quinn Early,SDG,23,WR,16,11,7,63,0,37,9.0,3.9,1
172,Dennis Gentry,CHI,29,WR,16,16,7,86,1,58,12.3,5.4,2
173,Chuck Long,DET,25,QB,7,7,7,22,0,11,3.1,3.1,4
174,Anthony Miller,SDG,23,WR,16,15,7,45,0,20,6.4,2.8,1
175,Art Monk,WAS,31,WR,16,13,7,46,0,23,6.6,2.9,0
176,Irving Fryar,NWE,26,WR,15,14,6,12,0,6,2.0,0.8,2
177,Keith Griffin,WAS,27,RB,8,0,6,23,0,9,3.8,2.9,0
178,Steve Grogan,NWE,35,QB,6,4,6,12,1,6,2.0,2.0,2
179,Jeff Kemp,SEA,29,QB,11,1,6,51,0,21,8.5,4.6,0
180,Louis Lipps,PIT,26,WR,16,16,6,129,1,39,21.5,8.1,2
181,Pete Mandley,DET,27,WR,15,14,6,44,1,21,7.3,2.9,3
182,Andre Reed*,BUF,24,WR,15,14,6,64,0,36,10.7,4.3,1
183,Don Strock,CLE,38,QB,4,2,6,-2,0,5,-0.3,-0.5,4
184,Kevin Sweeney,DAL,25,QB,3,2,6,34,0,10,5.7,11.3,3
185,Calvin Thomas,2TM,28,RB,3,0,6,20,0,8,3.3,6.7,0
186,Walter Abercrombie,PHI,29,RB,5,0,5,14,0,5,2.8,2.8,0
187,Brian Blades,SEA,23,WR,16,7,5,24,0,12,4.8,1.5,1
188,Bill Brooks,IND,24,WR,16,16,5,62,0,38,12.4,3.9,1
189,Joe Cribbs,2TM,30,RB,13,0,5,21,0,11,4.2,1.6,1
190,Tony Eason,NWE,29,QB,2,2,5,18,0,10,3.6,9.0,0
191,Jeff Hostetler,NYG,27,QB,16,1,5,-3,0,0,-0.6,-0.2,1
192,Ricky Nattiel,DEN,22,WR,15,11,5,51,0,29,10.2,3.4,3
193,Pat Ryan,NYJ,33,QB,16,4,5,22,0,15,4.4,1.4,1
194,Anthony Carter*,MIN,28,WR,16,16,4,41,0,21,10.3,2.6,1
195,Gary Danielson,CLE,37,QB,2,1,4,3,0,5,0.8,1.5,1
196,Rich Gannon,MIN,23,QB,3,0,4,29,0,15,7.3,9.7,0
197,Ernest Givins,HOU,24,WR,16,16,4,26,0,10,6.5,1.6,1
198,Roy Green,PHO,31,WR,16,16,4,1,0,18,0.3,0.1,0
199,Craig James,NWE,27,RB,6,0,4,15,1,8,3.8,2.5,0
200,Lionel Manuel,NYG,26,WR,16,16,4,27,0,14,6.8,1.7,1
201,Kelvin Martin,DAL,23,WR,16,7,4,-4,0,11,-1.0,-0.3,2
202,Mike Pagel,CLE,28,QB,5,4,4,1,0,5,0.3,0.2,0
203,Sterling Sharpe,GNB,23,WR/WR,16,16,4,-2,0,5,-0.5,-0.1,3
204,Steve Strachan,RAI,25,RB,16,0,4,12,0,5,3.0,0.8,2
205,David Archer,WAS,26,QB,1,0,3,1,0,4,0.3,1.0,0
206,Tony Baker,CLE,24,RB,4,0,3,19,0,13,6.3,4.8,0
207,Ron Brown,RAM,27,WR,7,0,3,24,0,13,8.0,3.4,1
208,Terrence Flagler,SFO,24,RB,3,0,3,5,0,4,1.7,1.7,0
209,Todd Fowler,DAL,26,TE,16,6,3,6,0,4,2.0,0.4,0
210,Jamie Holland,SDG,24,WR,16,6,3,19,0,10,6.3,1.2,1
211,Greg Horne,PHO,24,P,16,0,3,20,0,20,6.7,1.3,2
212,Tony Jeffery,PHO,24,RB,3,0,3,8,0,9,2.7,2.7,0
213,Aubrey Matthews,2TM,26,WR,11,2,3,3,0,4,1.0,0.3,2
214,Dennis McKinnon,CHI,27,WR,15,15,3,25,1,12,8.3,1.7,3
215,Randall Morris,2TM,27,RB,12,0,3,6,0,5,2.0,0.5,0
216,Ron Morris,CHI,24,WR,16,1,3,40,0,21,13.3,2.5,0
217,Brett Perriman,NOR,23,WR,16,0,3,17,0,17,5.7,1.1,1
218,Tom Ramsey,NWE,27,QB,7,1,3,8,0,9,2.7,1.1,0
219,Frank Reich,BUF,27,QB,3,0,3,-3,0,-1,-1.0,-1.0,0
220,Jeff Rutledge,NYG,31,QB,1,0,3,-1,0,0,-0.3,-1.0,2
221,Sylvester Stamps,ATL,27,RB,4,1,3,0,0,3,0.0,0.0,1
222,Spencer Tillman,HOU,24,RB,16,0,3,5,0,2,1.7,0.3,0
223,Rod Bernstine,SDG,23,TE,14,13,2,7,0,5,3.5,0.5,0
224,Gary Clark,WAS,26,WR,16,13,2,6,0,4,3.0,0.4,2
225,Greg Coleman,WAS,34,P,10,0,2,-13,0,0,-6.5,-1.3,1
226,Patrick Collins,GNB,22,RB,5,0,2,2,0,2,1.0,0.4,0
227,Ray Criswell,TAM,25,P,16,0,2,0,0,0,0.0,0.0,1
228,Steve Dils,ATL,33,QB,7,3,2,1,1,1,0.5,0.1,3
229,Kevin Harmon,SEA,22,RB,5,0,2,13,0,8,6.5,2.6,0
230,Bruce Hill,TAM,24,WR,14,14,2,-11,0,3,-5.5,-0.8,2
231,Lonzell Hill,NOR,23,WR,16,15,2,7,0,5,3.5,0.4,3
232,Bill Kenney,KAN,33,QB,16,5,2,4,0,2,2.0,0.3,1
233,Reggie Langhorne,CLE,25,WR,16,16,2,26,1,20,13.0,1.6,3
234,Marc Logan,CIN,23,RB,9,0,2,10,0,9,5.0,1.1,1
235,Eric Martin*,NOR,27,WR,16,16,2,12,0,9,6.0,0.8,2
236,Harry Newsome,PIT,25,P,16,0,2,0,0,0,0.0,0.0,0
237,Ricky Sanders,WAS,28,WR,16,4,2,14,0,7,7.0,0.9,0
238,Turk Schonert,CIN,31,QB,16,0,2,10,0,7,5.0,0.6,0
239,John Teltschik,PHI,24,P,16,0,2,36,0,23,18.0,2.3,1
240,Mark Vlasic,SDG,25,QB,2,2,2,0,0,0,0.0,0.0,1
241,Bryan Wagner,CHI,26,P,16,0,2,0,0,0,0.0,0.0,1
242,Tommie Agee,SEA,24,RB,16,0,1,2,0,2,2.0,0.1,0
243,Matt Bahr,CLE,32,K,16,0,1,-8,0,-8,-8.0,-0.5,0
244,Carl Bland,DET,27,WR,16,2,1,4,0,4,4.0,0.3,1
245,Eddie Brown*,CIN,26,WR,16,16,1,-5,0,-5,-5.0,-0.3,1
246,Carlos Carson,KAN,30,WR,14,14,1,1,0,1,1.0,0.1,0
247,Cris Carter,PHI,23,WR,16,16,1,1,0,1,1.0,0.1,0
248,Mark Clayton*,MIA,27,WR,16,16,1,4,0,4,4.0,0.3,0
249,Wendell Davis,CHI,22,WR,16,0,1,3,0,3,3.0,0.2,2
250,Al Del Greco,PHO,26,K,16,0,1,8,0,8,8.0,0.5,0
251,Ferrell Edmunds,MIA,23,TE,16,14,1,-8,0,-8,-8.0,-0.5,4
252,Henry Ellard*+,RAM,27,WR,16,15,1,7,0,7,7.0,0.4,3
253,Nuu Faaola,NYJ,24,RB,16,0,1,13,0,13,13.0,0.8,0
254,Jeff Feagles,NWE,22,P,16,0,1,0,0,0,0.0,0.0,0
255,Joe Ferguson,TAM,38,QB,2,1,1,0,0,0,0.0,0.0,1
256,Mervyn Fernandez,RAI,29,WR,16,1,1,9,0,9,9.0,0.6,0
257,Willie Gault,RAI,28,WR,15,6,1,4,0,4,4.0,0.3,1
258,Kelly Goodburn,KAN,26,P,16,0,1,15,0,15,15.0,0.9,0
259,Mike Guman,RAM,30,RB,1,0,1,1,0,1,1.0,1.0,0
260,Brian Hansen,NOR,28,P,16,0,1,10,0,10,10.0,0.6,0
261,Barry Helton,SFO,23,P,15,0,1,0,0,0,0.0,0.0,0
262,Mark Herrmann,RAM,29,QB,6,0,1,-1,0,-1,-1.0,-0.2,0
263,Jessie Hester,ATL,25,WR,16,3,1,3,0,3,3.0,0.2,1
264,Eric Hipple,DET,31,QB,5,0,1,5,0,5,5.0,1.0,0
265,Terry Hoage,PHI,26,DB,16,0,1,38,1,38,38.0,2.4,0
266,Michael Irvin,DAL,22,WR,14,10,1,2,0,2,2.0,0.1,0
267,Mark Jackson,DEN,25,WR,12,4,1,5,0,5,5.0,0.4,1
268,Jason Johnson,DEN,23,WR,8,0,1,3,0,3,3.0,0.4,1
269,Vance Johnson,DEN,25,WR,16,13,1,1,0,1,1.0,0.1,0
270,Hassan Jones,MIN,24,WR,16,15,1,7,0,7,7.0,0.4,0
271,Glen Kozlowski,CHI,26,WR,16,0,1,3,0,3,3.0,0.2,1
272,Steve Largent,SEA,34,WR,15,15,1,-3,0,-3,-3.0,-0.2,3
273,Pat Leahy,NYJ,37,K,16,0,1,10,0,10,10.0,0.6,0
274,Hugh Millen,ATL,25,QB,3,0,1,7,0,7,7.0,2.3,1
275,Stanley Morgan,NWE,33,WR,16,14,1,-6,0,-6,-6.0,-0.4,1
276,Mike Mularkey,MIN,27,TE,16,0,1,-6,0,-6,-6.0,-0.4,0
277,Mike Norseth,CIN,24,QB,1,0,1,5,0,5,5.0,5.0,0
278,Jay Novacek,PHO,26,TE,16,1,1,10,0,10,10.0,0.6,0
279,Ruben Rodriguez,SEA,23,P,16,0,1,0,0,0,0.0,0.0,1
280,Lee Rouson,NYG,26,RB,16,0,1,1,0,1,1.0,0.1,2
281,Max Runager,2TM,32,P,14,0,1,0,0,0,0.0,0.0,1
282,Bucky Scribner,MIN,28,P,16,0,1,0,0,0,0.0,0.0,1
283,J.T. Smith*,PHO,33,WR,16,16,1,15,0,15,15.0,0.9,4
284,Walter Stanley,GNB,26,WR,7,7,1,1,0,1,1.0,0.1,3
285,Kitrick Taylor,KAN,24,WR,16,0,1,2,0,2,2.0,0.1,1
286,Al Toon*,NYJ,25,WR,15,15,1,5,0,5,5.0,0.3,2
287,Wesley Walker,NYJ,33,WR,16,10,1,12,0,12,12.0,0.8,1
288,John Witkowski,DET,26,QB,2,0,1,0,0,0,0.0,0.0,1
289,Butch Woolfolk,DET,28,RB,3,0,1,4,0,4,4.0,1.3,1
