Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nuri Şahin,tr TUR,MF,24,34,31,"2,770",30.8,2,2,2,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Roman Weidenfeller,de GER,GK,32,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrikh Mkhitaryan,am ARM,"FW,MF",24,31,29,"2,435",27.1,9,9,9,0,0,6,0,0.33,0.33,0.67,0.33,0.67,Matches
Marco Reus,de GER,"FW,MF",24,30,26,"2,207",24.5,16,13,10,6,6,6,0,0.65,0.53,1.18,0.41,0.94,Matches
Sokratis Papastathopoulos,gr GRE,DF,25,28,24,"2,261",25.1,1,2,1,0,0,5,1,0.04,0.08,0.12,0.04,0.12,Matches
Mats Hummels,de GER,DF,24,23,23,"1,960",21.8,2,1,2,0,0,4,1,0.09,0.05,0.14,0.09,0.14,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",24,32,21,"1,955",21.7,13,4,13,0,0,1,0,0.60,0.18,0.78,0.60,0.78,Matches
Marcel Schmelzer,de GER,DF,25,19,19,"1,587",17.6,1,3,1,0,0,1,0,0.06,0.17,0.23,0.06,0.23,Matches
Sven Bender,de GER,"DF,MF",24,19,18,"1,375",15.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Łukasz Piszczek,pl POL,"DF,MF",28,19,15,"1,398",15.5,3,0,3,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Erik Durm,de GER,"DF,FW",21,19,14,"1,386",15.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Kehl,de GER,"DF,MF",33,17,12,"1,140",12.7,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Jakub Błaszczykowski,pl POL,MF,27,16,11,780,8.7,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches
Neven Subotić,rs SRB,DF,24,10,10,824,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,33,11,8,797,8.9,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Jonas Hofmann,de GER,"FW,MF",21,26,4,688,7.6,2,4,2,0,0,1,0,0.26,0.52,0.78,0.26,0.78,Matches
Miloš Jojić,rs SRB,MF,21,10,4,473,5.3,4,1,4,0,0,2,0,0.76,0.19,0.95,0.76,0.95,Matches
Oliver Kirch,de GER,"DF,MF",30,8,4,462,5.1,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Mitchell Langerak,au AUS,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marian Sarr,de GER,DF,18,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Ducksch,de GER,FW,19,6,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Schieber,de GER,FW,24,12,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
İlkay Gündoğan,de GER,MF,22,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Koray Günter,de GER,DF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joël Matip,cm CMR,"DF,MF",21,31,31,"2,790",31.0,3,2,3,0,0,4,0,0.10,0.06,0.16,0.10,0.16,Matches
Roman Neustädter,ru RUS,"DF,MF",25,32,31,"2,584",28.7,2,5,2,0,0,4,0,0.07,0.17,0.24,0.07,0.24,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",26,28,28,"2,443",27.1,6,2,5,1,2,6,0,0.22,0.07,0.29,0.18,0.26,Matches
Julian Draxler,de GER,"FW,MF",19,26,25,"2,145",23.8,2,7,2,0,0,5,0,0.08,0.29,0.38,0.08,0.38,Matches
Ralf Fährmann,de GER,GK,24,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Kolašinac,ba BIH,"DF,MF",20,24,21,"1,851",20.6,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Max Meyer,de GER,"FW,MF",17,30,21,"1,811",20.1,6,3,6,0,0,3,0,0.30,0.15,0.45,0.30,0.45,Matches
Benedikt Höwedes,de GER,DF,25,19,18,"1,511",16.8,1,0,1,0,0,1,2,0.06,0.00,0.06,0.06,0.06,Matches
Atsuto Uchida,jp JPN,DF,25,17,17,"1,520",16.9,0,3,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Jefferson Farfán,pe PER,"FW,MF",28,19,17,"1,519",16.9,9,5,5,4,4,2,0,0.53,0.30,0.83,0.30,0.59,Matches
Klaas-Jan Huntelaar,nl NED,FW,29,18,17,"1,454",16.2,12,0,12,0,2,5,0,0.74,0.00,0.74,0.74,0.74,Matches
Leon Goretzka,de GER,MF,18,25,15,"1,493",16.6,4,1,4,0,0,1,0,0.24,0.06,0.30,0.24,0.30,Matches
Tim Hoogland,de GER,"DF,MF",28,19,15,"1,353",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Szalai,hu HUN,FW,25,28,14,"1,396",15.5,7,0,7,0,0,2,0,0.45,0.00,0.45,0.45,0.45,Matches
Felipe Santana,br BRA,DF,27,20,13,"1,233",13.7,1,1,1,0,0,1,1,0.07,0.07,0.15,0.07,0.15,Matches
Timo Hildebrand,de GER,GK,34,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Aogo,de GER,"DF,MF",26,10,10,888,9.9,0,3,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Jermaine Jones,us USA,MF,31,14,9,899,10.0,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Kaan Ayhan,tr TUR,"DF,MF",18,14,9,879,9.8,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Christian Fuchs,at AUT,"DF,MF",27,16,9,839,9.3,0,2,0,0,0,2,1,0.00,0.21,0.21,0.00,0.21,Matches
Chinedu Obasi,ng NGA,FW,27,15,7,584,6.5,3,1,3,0,0,1,0,0.46,0.15,0.62,0.46,0.62,Matches
Marco Höger,de GER,"DF,MF",23,8,6,540,6.0,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Christian Clemens,de GER,"FW,MF",21,11,6,506,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",21,4,1,83,0.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kirchhoff,de GER,"DF,MF",22,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Annan,gh GHA,MF,27,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teemu Pukki,fi FIN,FW,23,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leroy Sané,de GER,"FW,MF",17,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tranquillo Barnetta,ch SUI,MF,28,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Max,de GER,"DF,MF",19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Leno,de GER,GK,21,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",29,32,30,"2,667",29.6,15,3,13,2,2,3,0,0.51,0.10,0.61,0.44,0.54,Matches
Gonzalo Castro,de GER,"DF,MF",26,30,30,"2,548",28.3,5,9,5,0,0,7,0,0.18,0.32,0.49,0.18,0.49,Matches
Son Heung-min,kr KOR,"FW,MF",21,31,29,"2,367",26.3,10,4,10,0,0,1,0,0.38,0.15,0.53,0.38,0.53,Matches
Lars Bender,de GER,"DF,MF",24,29,28,"2,342",26.0,3,1,3,0,0,3,1,0.12,0.04,0.15,0.12,0.15,Matches
Ömer Toprak,tr TUR,DF,24,28,27,"2,449",27.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Emir Spahić,ba BIH,DF,32,27,26,"2,343",26.0,2,2,2,0,0,9,1,0.08,0.08,0.15,0.08,0.15,Matches
Sebastian Boenisch,pl POL,DF,26,25,25,"2,250",25.0,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Emre Can,de GER,"DF,MF",19,29,24,"2,191",24.3,3,3,3,0,0,9,0,0.12,0.12,0.25,0.12,0.25,Matches
Simon Rolfes,de GER,MF,31,31,22,"2,197",24.4,4,5,4,0,0,1,0,0.16,0.20,0.37,0.16,0.37,Matches
Giulio Donati,it ITA,DF,23,23,19,"1,762",19.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Sidney Sam,de GER,"FW,MF",25,22,16,"1,378",15.3,8,7,8,0,0,2,0,0.52,0.46,0.98,0.52,0.98,Matches
Roberto Hilbert,de GER,"DF,MF",28,16,15,"1,288",14.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Philipp Wollscheid,de GER,DF,24,20,13,"1,150",12.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Reinartz,de GER,"DF,MF",24,14,13,"1,102",12.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Hegeler,de GER,"DF,MF",25,18,6,673,7.5,0,2,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,Matches
Julian Brandt,de GER,"FW,MF",17,12,6,587,6.5,2,2,2,0,0,1,0,0.31,0.31,0.61,0.31,0.61,Matches
Eren Derdiyok,ch SUI,FW,25,18,4,527,5.9,1,1,1,0,0,2,0,0.17,0.17,0.34,0.17,0.34,Matches
Robbie Kruse,au AUS,"FW,MF",24,15,4,399,4.4,2,1,2,0,0,1,0,0.45,0.23,0.68,0.45,0.68,Matches
Andrés Guardado,mx MEX,"DF,FW",26,4,3,268,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Levin Öztunalı,de GER,"FW,MF",17,9,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryu Seung-woo,kr KOR,"FW,MF",19,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kostas Stafylidis,gr GRE,"DF,MF",19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kohr,de GER,MF,19,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Rodríguez,ch SUI,"DF,MF",20,34,34,"3,060",34.0,5,9,2,3,4,2,0,0.15,0.26,0.41,0.06,0.32,Matches
Naldo,br BRA,DF,30,33,33,"2,970",33.0,3,2,3,0,0,7,0,0.09,0.06,0.15,0.09,0.15,Matches
Robin Knoche,de GER,DF,21,32,30,"2,779",30.9,3,1,3,0,0,2,0,0.10,0.03,0.13,0.10,0.13,Matches
Diego Benaglio,ch SUI,GK,29,29,29,"2,565",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Gustavo,br BRA,"DF,MF",26,29,29,"2,540",28.2,4,2,4,0,0,9,3,0.14,0.07,0.21,0.14,0.21,Matches
Ivica Olić,hr CRO,FW,33,32,28,"2,386",26.5,14,5,14,0,0,2,0,0.53,0.19,0.72,0.53,0.72,Matches
Maximilian Arnold,de GER,MF,19,28,27,"2,239",24.9,7,2,7,0,0,3,1,0.28,0.08,0.36,0.28,0.36,Matches
Ivan Perišić,hr CRO,"DF,FW",24,33,24,"2,193",24.4,10,4,10,0,0,4,0,0.41,0.16,0.57,0.41,0.57,Matches
Christian Träsch,de GER,"DF,MF",25,22,21,"1,822",20.2,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Kevin De Bruyne,be BEL,"FW,MF",22,16,16,"1,413",15.7,3,6,3,0,0,3,1,0.19,0.38,0.57,0.19,0.57,Matches
Slobodan Medojević,rs SRB,MF,22,20,16,"1,353",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego,br BRA,MF,28,15,15,"1,272",14.1,3,2,2,1,1,7,0,0.21,0.14,0.35,0.14,0.28,Matches
Patrick Ochs,de GER,"DF,MF",29,17,14,"1,303",14.5,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Daniel Caligiuri,it ITA,"DF,FW",25,24,9,"1,092",12.1,1,1,1,0,0,2,1,0.08,0.08,0.16,0.08,0.16,Matches
Jan Polák,cz CZE,MF,32,18,8,816,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Koo Ja-cheol,kr KOR,MF,24,10,8,586,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vieirinha,pt POR,"DF,FW",27,11,7,647,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Bas Dost,nl NED,FW,24,13,6,591,6.6,4,0,4,0,0,0,0,0.61,0.00,0.61,0.61,0.61,Matches
Max Grün,de GER,GK,26,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",29,21,5,495,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Junior Malanda,be BEL,MF,18,7,5,400,4.4,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Timm Klose,ch SUI,DF,25,10,5,364,4.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kutschke,de GER,FW,24,8,0,74,0.8,1,0,1,0,0,0,0,1.22,0.00,1.22,1.22,1.22,Matches
Willi Evseev,de GER,MF,21,3,0,12,0.1,0,1,0,0,0,0,0,0.00,7.50,7.50,0.00,7.50,Matches
Giovanni Sio,ci CIV,"FW,MF",24,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"DF,MF",29,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André ter Stegen,de GER,GK,21,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Kruse,de GER,"FW,MF",25,34,34,"3,015",33.5,12,9,8,4,4,3,0,0.36,0.27,0.63,0.24,0.51,Matches
Raffael,br BRA,"FW,MF",28,34,34,"2,984",33.2,15,7,15,0,0,1,0,0.45,0.21,0.66,0.45,0.66,Matches
Patrick Herrmann,de GER,"FW,MF",22,34,34,"2,675",29.7,6,8,6,0,0,2,0,0.20,0.27,0.47,0.20,0.47,Matches
Tony Jantschke,de GER,"DF,MF",23,31,31,"2,745",30.5,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Juan Arango,ve VEN,MF,33,31,31,"2,587",28.7,8,5,8,0,0,2,0,0.28,0.17,0.45,0.28,0.45,Matches
Martin Stranzl,at AUT,"DF,MF",33,30,30,"2,672",29.7,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Christoph Kramer,de GER,MF,22,33,30,"2,653",29.5,3,1,3,0,0,8,0,0.10,0.03,0.14,0.10,0.14,Matches
Granit Xhaka,ch SUI,MF,20,28,23,"2,023",22.5,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,Matches
Julian Korb,de GER,"DF,MF",21,22,22,"1,960",21.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Domínguez,es ESP,DF,24,21,20,"1,765",19.6,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Oscar Wendt,se SWE,"DF,MF",27,18,16,"1,471",16.3,3,1,3,0,0,2,0,0.18,0.06,0.24,0.18,0.24,Matches
Håvard Nordtveit,no NOR,"DF,MF",23,21,14,"1,258",14.0,1,2,1,0,0,2,1,0.07,0.14,0.21,0.07,0.21,Matches
Filip Daems,be BEL,DF,34,15,13,"1,187",13.2,2,0,0,2,4,1,0,0.15,0.00,0.15,0.00,0.00,Matches
Roel Brouwers,nl NED,DF,31,12,5,525,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Branimir Hrgota,se SWE,"FW,MF",20,30,3,587,6.5,2,0,2,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Amin Younes,de GER,"FW,MF",19,14,0,183,2.0,0,1,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,Matches
Lukas Rupp,de GER,MF,22,10,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luuk de Jong,nl NED,FW,22,13,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peniel Mlapa,tg TOG,FW,22,5,0,51,0.6,1,0,1,0,0,0,0,1.76,0.00,1.76,1.76,1.76,Matches
Thorben Marx,de GER,MF,32,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdeněk Pospěch,cz CZE,DF,34,34,34,"3,015",33.5,0,6,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Nikolče Noveski,mk MKD,DF,34,32,32,"2,835",31.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Geis,de GER,"DF,MF",19,33,31,"2,795",31.1,1,6,1,0,0,4,0,0.03,0.19,0.23,0.03,0.23,Matches
Shinji Okazaki,jp JPN,"FW,MF",27,33,31,"2,708",30.1,15,1,15,0,0,2,0,0.50,0.03,0.53,0.50,0.53,Matches
Park Joo-ho,kr KOR,"DF,MF",26,27,26,"2,328",25.9,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Stefan Bell,de GER,DF,21,27,25,"2,273",25.3,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Loris Karius,de GER,GK,20,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolai Müller,de GER,"FW,MF",25,26,22,"2,003",22.3,9,3,9,0,0,6,0,0.40,0.13,0.54,0.40,0.54,Matches
Christoph Moritz,de GER,MF,23,25,21,"1,653",18.4,2,2,2,0,0,6,0,0.11,0.11,0.22,0.11,0.22,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",24,32,19,"2,039",22.7,10,3,7,3,3,1,0,0.44,0.13,0.57,0.31,0.44,Matches
Elkin Soto,co COL,MF,32,20,17,"1,262",14.0,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Júnior Díaz,cr CRC,"DF,MF",29,20,15,"1,480",16.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Niki Zimling,dk DEN,MF,28,15,13,892,9.9,1,2,1,0,0,4,0,0.10,0.20,0.30,0.10,0.30,Matches
Yunus Mallı,tr TUR,"FW,MF",21,21,11,"1,036",11.5,5,3,5,0,0,0,0,0.43,0.26,0.69,0.43,0.69,Matches
Heinz Müller,de GER,GK,35,10,10,855,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bo Svensson,dk DEN,DF,33,12,10,760,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Koo Ja-cheol,kr KOR,MF,24,14,8,751,8.3,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Sebastian Polter,de GER,FW,22,13,6,580,6.4,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Julian Baumgartlinger,at AUT,"DF,MF",25,9,6,492,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Bungert,de GER,DF,26,10,5,504,5.6,1,0,1,0,0,0,1,0.18,0.00,0.18,0.18,0.18,Matches
Shawn Parker,de GER,FW,20,11,3,385,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Dani Schahin,de GER,FW,24,3,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Koch,de GER,"DF,MF",22,3,2,160,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Saller,de GER,"DF,MF",20,15,1,362,4.0,2,0,2,0,0,2,0,0.50,0.00,0.50,0.50,0.50,Matches
Christian Wetklo,de GER,GK,33,2,1,135,1.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Malik Fathi,de GER,DF,29,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Slišković,hr CRO,FW,22,2,0,22,0.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Todor Nedelev,bg BUL,MF,20,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,29,34,34,"3,060",34.0,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Halil Altıntop,tr TUR,"FW,MF",30,34,34,"2,695",29.9,10,3,10,0,0,1,0,0.33,0.10,0.43,0.33,0.43,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,28,33,33,"2,906",32.3,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Matthias Ostrzolek,de GER,"DF,MF",23,33,33,"2,902",32.2,0,5,0,0,0,9,0,0.00,0.16,0.16,0.00,0.16,Matches
André Hahn,de GER,"FW,MF",22,32,30,"2,735",30.4,12,8,12,0,0,10,0,0.39,0.26,0.66,0.39,0.66,Matches
Ragnar Klavan,ee EST,DF,27,30,30,"2,565",28.5,2,0,2,0,0,0,1,0.07,0.00,0.07,0.07,0.07,Matches
Paul Verhaegh,nl NED,DF,29,30,29,"2,510",27.9,3,3,1,2,2,6,0,0.11,0.11,0.22,0.04,0.14,Matches
Tobias Werner,de GER,MF,28,31,25,"2,092",23.2,9,6,9,0,0,4,0,0.39,0.26,0.65,0.39,0.65,Matches
Kevin Vogt,de GER,"DF,MF",21,28,22,"1,960",21.8,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Marwin Hitz,ch SUI,GK,25,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Mölders,de GER,FW,28,23,16,"1,329",14.8,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Alex Manninger,at AUT,GK,36,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Morávek,cz CZE,"FW,MF",23,16,10,975,10.8,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Raúl Bobadilla,py PAR,FW,26,17,9,833,9.3,3,0,3,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Raphael Holzhauser,at AUT,"FW,MF",20,13,7,590,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
