Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Júlio Baptista,br BRA,"FW,MF",24,24,11,"1,131",12.6,3,2,3,0,0,0,0,0.24,0.16,0.40,0.24,0.40,Matches
Mathieu Flamini,fr FRA,MF,22,20,9,958,10.6,3,1,3,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches
Philippe Senderos,ch SUI,DF,21,14,9,809,9.0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diaby,fr FRA,MF,20,12,9,743,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Theo Walcott,eng ENG,"FW,MF",17,16,5,638,7.1,0,3,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Jérémie Aliadière,fr FRA,"FW,MF",23,11,4,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denílson,br BRA,MF,18,10,4,383,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Manuel Almunia,es ESP,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mart Poom,ee EST,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Song,cm CMR,"DF,MF",18,2,1,59,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,26,38,38,"3,420",38.0,1,1,1,0,0,0,0,0.03,0.03,0.05,0.03,0.05,Matches
Michael Dawson,eng ENG,DF,22,37,37,"3,284",36.5,1,1,1,0,0,6,0,0.03,0.03,0.05,0.03,0.05,Matches
Pascal Chimbonda,fr FRA,DF,27,34,33,"2,927",32.5,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Dimitar Berbatov,bg BUL,FW,25,33,30,"2,716",30.2,12,9,12,0,0,1,0,0.40,0.30,0.70,0.40,0.70,Matches
Didier Zokora,ci CIV,MF,25,31,26,"2,304",25.6,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Jermaine Jenas,eng ENG,MF,23,25,24,"2,161",24.0,6,2,6,0,0,4,0,0.25,0.08,0.33,0.25,0.33,Matches
Aaron Lennon,eng ENG,"FW,MF",19,26,22,"1,976",22.0,3,7,3,0,0,0,0,0.14,0.32,0.46,0.14,0.46,Matches
Ledley King,eng ENG,"DF,MF",25,21,21,"1,881",20.9,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Jermain Defoe,eng ENG,FW,23,34,20,"1,927",21.4,10,0,7,3,3,2,0,0.47,0.00,0.47,0.33,0.33,Matches
Lee Young-pyo,kr KOR,DF,29,21,20,"1,767",19.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Teemu Tainio,fi FIN,MF,26,21,20,"1,502",16.7,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Robbie Keane,ie IRL,FW,26,27,18,"1,655",18.4,11,2,9,2,2,2,1,0.60,0.11,0.71,0.49,0.60,Matches
Steed Malbranque,fr FRA,MF,26,25,18,"1,591",17.7,2,4,2,0,0,5,0,0.11,0.23,0.34,0.11,0.34,Matches
Hossam Ghaly,eg EGY,MF,24,21,17,"1,395",15.5,1,2,1,0,0,4,1,0.06,0.13,0.19,0.06,0.19,Matches
Benoît Assou-Ekotto,cm CMR,DF,22,16,16,"1,396",15.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Tom Huddlestone,eng ENG,MF,19,21,15,"1,504",16.7,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,Matches
Ricardo Rocha,pt POR,DF,27,9,9,766,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Davenport,eng ENG,DF,23,10,8,711,7.9,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Mido,eg EGY,FW,23,12,7,654,7.3,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Anthony Gardner,eng ENG,DF,25,8,6,595,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Davids,nl NED,MF,33,9,6,515,5.7,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Danny Murphy,eng ENG,MF,29,12,5,585,6.5,1,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,Matches
Paul Stalteri,ca CAN,"DF,MF",28,6,1,181,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Philip Ifil,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reto Ziegler,ch SUI,"DF,MF",20,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Taarabt,ma MAR,"FW,MF",17,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Yobo,ng NGA,DF,25,38,38,"3,420",38.0,2,0,2,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Lee Carsley,ie IRL,MF,32,38,38,"3,374",37.5,1,3,1,0,0,3,0,0.03,0.08,0.11,0.03,0.11,Matches
Joleon Lescott,eng ENG,DF,23,38,36,"3,317",36.9,2,1,2,0,0,2,0,0.05,0.03,0.08,0.05,0.08,Matches
Tim Howard,us USA,GK,27,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Arteta,es ESP,MF,24,35,35,"3,137",34.9,9,9,4,5,5,9,0,0.26,0.26,0.52,0.11,0.37,Matches
Phil Neville,eng ENG,"DF,MF",29,35,35,"3,113",34.6,1,5,1,0,0,7,0,0.03,0.14,0.17,0.03,0.17,Matches
Andrew Johnson,eng ENG,FW,25,32,32,"2,717",30.2,11,2,10,1,1,4,0,0.36,0.07,0.43,0.33,0.40,Matches
Leon Osman,eng ENG,MF,25,34,31,"2,810",31.2,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,Matches
Alan Stubbs,eng ENG,DF,34,24,24,"2,089",23.2,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Tim Cahill,au AUS,"FW,MF",26,18,17,"1,404",15.6,5,3,5,0,0,5,0,0.32,0.19,0.51,0.32,0.51,Matches
James Beattie,eng ENG,FW,28,33,15,"1,459",16.2,2,3,0,2,2,4,0,0.12,0.19,0.31,0.00,0.19,Matches
Manuel Fernandes,pt POR,MF,20,19,15,"1,311",14.6,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Tony Hibbert,eng ENG,DF,25,13,12,970,10.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gary Naysmith,sct SCO,"DF,MF",27,15,10,988,11.0,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Nuno Valente,pt POR,DF,31,14,10,897,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Vaughan,eng ENG,FW,18,14,7,652,7.2,4,1,4,0,0,5,0,0.55,0.14,0.69,0.55,0.69,Matches
James McFadden,sct SCO,"FW,MF",23,19,6,786,8.7,2,1,2,0,0,1,0,0.23,0.11,0.34,0.23,0.34,Matches
Victor Anichebe,ng NGA,FW,18,19,5,616,6.8,3,1,3,0,0,6,0,0.44,0.15,0.58,0.44,0.58,Matches
Andy van der Meyde,nl NED,"FW,MF",26,8,5,387,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Weir,sct SCO,DF,36,5,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iain Turner,sct SCO,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Wright,eng ENG,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson Silva,br BRA,MF,23,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Hughes,eng ENG,DF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Speed,wls WAL,MF,36,38,38,"3,264",36.3,8,3,3,5,5,4,0,0.22,0.08,0.30,0.08,0.17,Matches
Abdoulaye Méïté,ci CIV,DF,25,35,35,"3,128",34.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,27,35,35,"3,016",33.5,11,5,11,0,0,0,0,0.33,0.15,0.48,0.33,0.48,Matches
El Hadji Diouf,sn SEN,"FW,MF",25,33,32,"2,686",29.8,5,5,4,1,2,7,1,0.17,0.17,0.34,0.13,0.30,Matches
Nicky Hunt,eng ENG,DF,22,33,32,"2,633",29.3,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Iván Campo,es ESP,"DF,MF",32,34,31,"2,838",31.5,4,4,4,0,0,11,1,0.13,0.13,0.25,0.13,0.25,Matches
Kevin Nolan,eng ENG,MF,24,31,31,"2,687",29.9,3,1,3,0,0,11,1,0.10,0.03,0.13,0.10,0.13,Matches
Tal Ben Haim,il ISR,DF,24,32,30,"2,685",29.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,29,30,30,"2,530",28.1,8,5,8,0,0,10,1,0.28,0.18,0.46,0.28,0.46,Matches
Abdoulaye Faye,sn SEN,"DF,MF",28,32,29,"2,521",28.0,2,1,2,0,0,9,0,0.07,0.04,0.11,0.07,0.11,Matches
Ricardo Gardner,jm JAM,"DF,MF",27,18,13,"1,232",13.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",32,23,11,935,10.4,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Henrik Pedersen,dk DEN,FW,31,18,10,925,10.3,1,2,1,0,0,1,0,0.10,0.19,0.29,0.10,0.29,Matches
David Thompson,eng ENG,MF,28,20,8,728,8.1,0,1,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Andranik Teymourian,ir IRN,MF,23,16,6,819,9.1,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Quinton Fortune,za RSA,MF,29,6,5,423,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Idan Tal,il ISR,MF,30,16,4,515,5.7,0,3,0,0,0,1,0,0.00,0.52,0.52,0.00,0.52,Matches
Ľubomír Michalík,sk SVK,DF,22,4,3,339,3.8,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",19,25,2,638,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Sinclair,eng ENG,"DF,FW",18,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Smith,us USA,"DF,FW",19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
César Martín,es ESP,DF,29,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ívar Ingimarsson,is ISL,DF,28,38,38,"3,420",38.0,2,1,2,0,0,4,0,0.05,0.03,0.08,0.05,0.08,Matches
Marcus Hahnemann,us USA,GK,34,38,38,"3,308",36.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Shorey,eng ENG,"DF,MF",25,37,37,"3,330",37.0,1,5,1,0,0,2,0,0.03,0.14,0.16,0.03,0.16,Matches
James Harper,eng ENG,MF,25,38,36,"3,199",35.5,3,2,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,Matches
Steve Sidwell,eng ENG,MF,23,35,35,"3,093",34.4,4,6,4,0,0,3,0,0.12,0.17,0.29,0.12,0.29,Matches
Kevin Doyle,ie IRL,FW,22,32,28,"2,471",27.5,13,1,10,3,3,0,0,0.47,0.04,0.51,0.36,0.40,Matches
Stephen Hunt,ie IRL,"FW,MF",24,35,28,"2,429",27.0,4,5,4,0,0,4,0,0.15,0.19,0.33,0.15,0.33,Matches
Graeme Murty,sct SCO,DF,31,23,23,"1,983",22.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Sonko,sn SEN,DF,25,23,23,"1,929",21.4,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Leroy Lita,eng ENG,FW,21,33,22,"2,003",22.3,7,2,7,0,0,1,0,0.31,0.09,0.40,0.31,0.40,Matches
Seol Ki-hyeon,kr KOR,"FW,MF",27,27,22,"1,828",20.3,4,4,4,0,0,3,0,0.20,0.20,0.39,0.20,0.39,Matches
Glen Little,eng ENG,MF,30,24,18,"1,597",17.7,0,3,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Brynjar Gunnarsson,is ISL,MF,30,23,10,"1,155",12.8,3,0,3,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Shane Long,ie IRL,FW,19,21,9,815,9.1,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Dave Kitson,eng ENG,FW,26,13,9,804,8.9,2,2,2,0,0,3,0,0.22,0.22,0.45,0.22,0.45,Matches
Ulises de la Cruz,ec ECU,DF,32,9,9,750,8.3,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Michael Duberry,eng ENG,DF,30,8,8,676,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Convey,us USA,"FW,MF",23,9,8,614,6.8,0,3,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
André Bikey,cm CMR,"DF,MF",21,15,7,828,9.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
