Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
12,Mike Quick*+,PHI,24,WR,16,16,69,1409,20.4,13,83,4.3,88.1,,,,,,,,,69,20.4,1409,13,1
13,John Riggins+,WAS,34,RB,15,15,5,29,5.8,0,14,0.3,1.9,,375,1347,24,44,3.6,89.8,25.0,380,3.6,1376,24,5
14,Carlos Carson*,KAN,25,WR,16,16,80,1351,16.9,7,50,5.0,84.4,,2,20,0,18,10.0,1.3,0.1,82,16.7,1371,7,2
15,Mike Pruitt,CLE,29,RB,15,14,30,157,5.2,2,21,2.0,10.5,,293,1184,10,27,4.0,78.9,19.5,323,4.2,1341,12,4
16,James Lofton*,GNB,27,WR,16,16,58,1300,22.4,8,74,3.6,81.3,,9,36,0,13,4.0,2.3,0.6,67,19.9,1336,8,0
17,Tony Collins*,NWE,24,RB,16,16,27,257,9.5,0,20,1.7,16.1,,219,1049,10,50,4.8,65.6,13.7,246,5.3,1306,10,10
18,Gerry Ellis,GNB,26,FB/RB,15,14,52,603,11.6,2,56,3.5,40.2,,141,696,4,71,4.9,46.4,9.4,193,6.7,1299,6,7
19,Franco Harris,PIT,33,FB,16,16,34,278,8.2,2,29,2.1,17.4,,279,1007,5,19,3.6,62.9,17.4,313,4.1,1285,7,10
20,Chuck Muncie,SDG,30,RB,15,12,42,396,9.4,1,27,2.8,26.4,,235,886,12,34,3.8,59.1,15.7,277,4.6,1282,13,8
21,Charlie Brown*,WAS,25,WR,15,13,78,1225,15.7,8,75,5.2,81.7,,4,53,0,17,13.3,3.5,0.3,82,15.6,1278,8,0
22,Roy Green*+,STL,26,WR,16,15,78,1227,15.7,14,71,4.9,76.7,,4,49,0,25,12.3,3.1,0.3,82,15.6,1276,14,3
23,Darrin Nelson,MIN,24,RB,15,10,51,618,12.1,0,68,3.4,41.2,,154,642,1,56,4.2,42.8,10.3,205,6.1,1260,1,5
24,Todd Christensen*+,RAI,27,TE,16,16,92,1247,13.6,12,45,5.8,77.9,,,,,,,,,92,13.6,1247,12,1
25,Joe Washington,WAS,30,RB,15,1,47,454,9.7,6,67,3.1,30.3,,145,772,0,41,5.3,51.5,9.7,192,6.4,1226,6,2
26,Butch Woolfolk,NYG,23,RB,16,16,28,368,13.1,0,44,1.8,23.0,,246,857,4,22,3.5,53.6,15.4,274,4.5,1225,4,8
27,George Rogers,NOR,25,RB,13,12,12,69,5.8,0,22,0.9,5.3,,256,1144,5,76,4.5,88.0,19.7,268,4.5,1213,5,8
28,Tim Smith,HOU,26,WR,16,16,83,1176,14.2,6,47,5.2,73.5,,2,16,0,9,8.0,1.0,0.1,85,14.0,1192,6,1
29,Kellen Winslow*,SDG,26,TE,16,16,88,1172,13.3,8,46,5.5,73.3,,,,,,,,,88,13.3,1172,8,3
30,Roger Craig,SFO,23,FB,16,13,48,427,8.9,4,23,3.0,26.7,,176,725,8,71,4.1,45.3,11.0,224,5.1,1152,12,6
31,Steve Watson,DEN,26,WR,16,16,59,1133,19.2,5,78,3.7,70.8,,3,17,0,10,5.7,1.1,0.2,62,18.5,1150,5,1
32,Tony Nathan,MIA,27,RB,16,12,52,461,8.9,1,25,3.3,28.8,,151,685,3,40,4.5,42.8,9.4,203,5.6,1146,4,2
33,Wendell Tyler,SFO,28,RB,14,14,34,285,8.4,2,26,2.4,20.4,,176,856,4,39,4.9,61.1,12.6,210,5.4,1141,6,7
34,Earnest Gray,NYG,26,WR,16,16,78,1139,14.6,5,62,4.9,71.2,,,,,,,,,78,14.6,1139,5,0
35,Cris Collinsworth*,CIN,24,WR,14,14,66,1130,17.1,5,63,4.7,80.7,,2,2,0,8,1.0,0.1,0.1,68,16.6,1132,5,2
36,Ron Springs,DAL,27,FB,16,14,73,589,8.1,1,80,4.6,36.8,,149,541,7,19,3.6,33.8,9.3,222,5.1,1130,8,3
37,Matt Suhey,CHI,25,FB,16,13,49,429,8.8,1,52,3.1,26.8,,149,681,4,39,4.6,42.6,9.3,198,5.6,1110,5,5
38,Steve Largent,SEA,29,WR,15,14,72,1074,14.9,11,46,4.8,71.6,,,,,,,,,72,14.9,1074,11,3
39,James Wilder,TAM,25,FB,10,10,57,380,6.7,2,31,5.7,38.0,,161,640,4,75,4.0,64.0,16.1,218,4.7,1020,6,1
40,Mark Duper*,MIA,24,WR,16,11,51,1003,19.7,10,85,3.2,62.7,,,,,,,,,51,19.7,1003,10,0
41,Randy McMillan,BAL,25,FB,16,16,24,195,8.1,1,27,1.5,12.2,,198,802,5,39,4.1,50.1,12.4,222,4.5,997,6,5
42,Ozzie Newsome,CLE,27,TE,16,16,89,970,10.9,6,66,5.6,60.6,,,,,,,,,89,10.9,970,6,0
43,Wayne Wilson,NOR,26,FB,14,8,20,178,8.9,2,24,1.4,12.7,,199,787,9,29,4.0,56.2,14.2,219,4.4,965,11,6
44,Charlie Joiner,SDG,36,WR,16,16,65,960,14.8,3,33,4.1,60.0,,,,,,,,,65,14.8,960,3,2
45,James Jones,DET,22,FB,14,14,46,467,10.2,1,46,3.3,33.4,,135,475,6,18,3.5,33.9,9.6,181,5.2,942,7,4
46,Sammy Winder,DEN,24,RB,14,13,23,150,6.5,0,17,1.6,10.7,,196,757,3,52,3.9,54.1,14.0,219,4.1,907,3,7
47,Theotis Brown,2TM,26,FB-RB,15,9,47,418,8.9,2,53,3.1,27.9,,130,481,8,49,3.7,32.1,8.7,177,5.1,899,10,4
48,Pete Johnson,CIN,29,FB,11,8,15,129,8.6,0,18,1.4,11.7,,210,763,14,16,3.6,69.4,19.1,225,4.0,892,14,2
49,Rob Carpenter,NYG,28,FB,10,10,26,258,9.9,2,38,2.6,25.8,,170,624,4,37,3.7,62.4,17.0,196,4.5,882,6,2
50,Stacey Bailey,ATL,23,WR,14,12,55,881,16.0,6,53,3.9,62.9,,2,-5,0,0,-2.5,-0.4,0.1,57,15.4,876,6,1
51,Stanley Morgan,NWE,28,WR,16,16,58,863,14.9,2,50,3.6,53.9,,1,13,0,13,13.0,0.8,0.1,59,14.8,876,2,5
52,Wes Chandler*,SDG,27,WR,16,14,58,845,14.6,5,44,3.6,52.8,,2,25,0,23,12.5,1.6,0.1,60,14.5,870,5,3
53,Wesley Walker,NYJ,28,WR,16,16,61,868,14.2,7,64,3.8,54.3,,,,,,,,,61,14.2,868,7,0
54,Willie Gault,CHI,23,WR,16,13,40,836,20.9,8,87,2.5,52.3,,4,31,0,22,7.8,1.9,0.3,44,19.7,867,8,1
55,Dwight Clark,SFO,26,WR,16,13,70,840,12.0,8,46,4.4,52.5,,3,18,0,9,6.0,1.1,0.2,73,11.8,858,8,0
56,Hubie Oliver,PHI,26,FB,16,16,49,421,8.6,2,25,3.1,26.3,,121,434,1,24,3.6,27.1,7.6,170,5.0,855,3,5
57,Walter Abercrombie,PIT,24,RB,15,13,26,391,15.0,3,51,1.7,26.1,,112,446,4,50,4.0,29.7,7.5,138,6.1,837,7,2
58,Ted Brown,MIN,26,FB,10,8,41,357,8.7,1,25,4.1,35.7,,120,476,10,43,4.0,47.6,12.0,161,5.2,833,11,2
59,John Jefferson,GNB,27,WR,16,16,57,830,14.6,7,36,3.6,51.9,,,,,,,,,57,14.6,830,7,1
60,Freeman McNeil,NYJ,24,RB,9,9,21,172,8.2,3,21,2.3,19.1,,160,654,1,19,4.1,72.7,17.8,181,4.6,826,4,4
61,Leonard Thompson,DET,31,WR,13,12,41,752,18.3,3,80,3.2,57.8,,4,72,1,40,18.0,5.5,0.3,45,18.3,824,4,2
62,Tony Galbreath,MIN,29,FB,13,7,45,348,7.7,2,23,3.5,26.8,,113,474,4,52,4.2,36.5,8.7,158,5.2,822,6,4
63,Paul Coffman*,GNB,27,TE,16,16,54,814,15.1,11,74,3.4,50.9,,,,,,,,,54,15.1,814,11,1
64,Tony Hill,DAL,27,WR,12,9,49,801,16.3,7,75,4.1,66.8,,1,2,0,2,2.0,0.2,0.1,50,16.1,803,7,1
65,Billy Johnson*,ATL,31,WR,16,1,64,709,11.1,4,47,4.0,44.3,,15,83,0,36,5.5,5.2,0.9,79,10.0,792,4,4
66,Henry Marshall,KAN,29,WR,13,9,50,788,15.8,6,52,3.8,60.6,,,,,,,,,50,15.8,788,6,0
67,Bruce Harper,NYJ,28,RB,9,2,48,413,8.6,2,33,5.3,45.9,,51,354,1,78,6.9,39.3,5.7,99,7.7,767,3,1
68,Kevin House,TAM,26,WR,16,16,47,769,16.4,5,74,2.9,48.1,,1,-4,0,-4,-4.0,-0.3,0.1,48,15.9,765,5,0
69,Andra Franklin,MIA,24,FB,15,12,0,0,,0,0,0.0,0.0,,224,746,8,18,3.3,49.7,14.9,224,3.3,746,8,6
70,Lam Jones,NYJ,25,WR,14,6,43,734,17.1,4,50,3.1,52.4,,4,10,0,9,2.5,0.7,0.3,47,15.8,744,4,2
71,Billy Jackson,KAN,24,RB,16,14,32,243,7.6,0,29,2.0,15.2,,152,499,2,19,3.3,31.2,9.5,184,4.0,742,2,3
72,Frank Pollard,PIT,26,RB,16,3,16,127,7.9,0,17,1.0,7.9,,135,608,4,32,4.5,38.0,8.4,151,4.9,735,4,5
73,James Brooks,SDG,25,RB,15,6,25,215,8.6,0,36,1.7,14.3,,127,516,3,61,4.1,34.4,8.5,152,4.8,731,3,8
74,Art Monk,WAS,26,WR,12,11,47,746,15.9,5,43,3.9,62.2,,3,-19,0,2,-6.3,-1.6,0.3,50,14.5,727,5,0
75,Cliff Branch,RAI,35,WR,12,12,39,696,17.8,5,99,3.3,58.0,,1,20,0,20,20.0,1.7,0.1,40,17.9,716,5,0
76,Dwayne Crutchfield,2TM,24,FB-RB,13,8,19,133,7.0,0,15,1.5,10.2,,140,578,3,17,4.1,44.5,10.8,159,4.5,711,3,2
77,Charles Alexander,CIN,26,RB/FB,14,14,32,187,5.8,0,14,2.3,13.4,,153,523,3,12,3.4,37.4,10.9,185,3.8,710,3,1
78,Gerald Carter,TAM,26,WR,16,9,48,694,14.5,2,56,3.0,43.4,,1,0,0,0,0.0,0.0,0.1,49,14.2,694,2,3
79,Pat Tilley,STL,30,WR,16,16,44,690,15.7,5,71,2.8,43.1,,,,,,,,,44,15.7,690,5,1
80,Frank Hawkins,RAI,24,RB,16,2,20,150,7.5,2,28,1.3,9.4,,110,526,6,32,4.8,32.9,6.9,130,5.2,676,8,2
81,Mosi Tatupu,NWE,28,RB,16,1,10,97,9.7,1,17,0.6,6.1,,106,578,4,55,5.5,36.1,6.6,116,5.8,675,5,1
82,Freddie Solomon,SFO,30,WR,13,11,31,662,21.4,4,77,2.4,50.9,,1,3,0,3,3.0,0.2,0.1,32,20.8,665,4,1
83,Boyce Green,CLE,23,RB,13,2,25,167,6.7,1,33,1.9,12.8,,104,497,3,29,4.8,38.2,8.0,129,5.1,664,4,4
84,Rick Upchurch,DEN,31,WR,12,11,40,639,16.0,2,40,3.3,53.3,,6,19,0,9,3.2,1.6,0.5,46,14.3,658,2,0
85,Mike Barber,RAM,30,TE,16,16,55,657,11.9,3,42,3.4,41.1,,,,,,,,,55,11.9,657,3,1
86,Robert Weathers,NWE,23,RB,15,4,23,212,9.2,0,19,1.5,14.1,,73,418,1,77,5.7,27.9,4.9,96,6.6,630,1,4
87,Dave Logan,CLE,29,WR,16,13,37,627,16.9,2,34,2.3,39.2,,,,,,,,,37,16.9,627,2,1
88,Jeff Chadwick,DET,23,WR,16,4,40,617,15.4,4,45,2.5,38.6,,,,,,,,,40,15.4,617,4,0
89,Mel Carver,TAM,24,RB,16,9,32,262,8.2,1,20,2.0,16.4,,114,348,0,16,3.1,21.8,7.1,146,4.2,610,1,6
90,Jessie Clark,GNB,23,RB,16,0,18,279,15.5,1,75,1.1,17.4,,71,328,0,42,4.6,20.5,4.4,89,6.8,607,1,2
91,Emery Moorehead,CHI,29,TE,16,15,42,597,14.2,3,36,2.6,37.3,,5,6,0,5,1.2,0.4,0.3,47,12.8,603,3,0
92,Jeff Groth,NOR,26,WR,16,14,49,585,11.9,1,42,3.1,36.6,,1,15,0,15,15.0,0.9,0.1,50,12.0,600,1,3
93,Doug Cosbie*,DAL,27,TE,16,16,46,588,12.8,6,61,2.9,36.8,,,,,,,,,46,12.8,588,6,0
94,Gerald Riggs,ATL,23,RB,14,0,17,149,8.8,0,25,1.2,10.6,,100,437,8,40,4.4,31.2,7.1,117,5.0,586,8,7
95,Anthony Hancock,KAN,23,WR,16,7,37,584,15.8,1,50,2.3,36.5,,,,,,,,,37,15.8,584,1,2
96,Calvin Sweeney,PIT,28,WR/WR,16,16,39,577,14.8,5,42,2.4,36.1,,1,-2,0,-2,-2.0,-0.1,0.1,40,14.4,575,5,0
97,Hoby Brenner,NOR,24,TE,16,16,41,574,14.0,3,38,2.6,35.9,,,,,,,,,41,14.0,574,3,0
98,Isaac Curtis,CIN,33,WR,16,16,42,571,13.6,2,80,2.6,35.7,,,,,,,,,42,13.6,571,2,1
99,Butch Johnson,DAL,29,WR,16,5,41,561,13.7,3,46,2.6,35.1,,1,0,0,0,0.0,0.0,0.1,42,13.4,561,3,0
100,Nat Moore,MIA,32,WR,16,15,39,558,14.3,6,66,2.4,34.9,,,,,,,,,39,14.3,558,6,1
101,Drew Pearson,DAL,32,WR,14,13,47,545,11.6,5,32,3.4,38.9,,2,13,0,10,6.5,0.9,0.1,49,11.4,558,5,1
102,Steve Kreider,CIN,25,WR,16,2,42,554,13.2,1,54,2.6,34.6,,1,2,0,2,2.0,0.1,0.1,43,12.9,556,1,0
103,George Farmer,RAM,25,WR,16,16,40,556,13.9,5,46,2.5,34.8,,1,-9,0,-9,-9.0,-0.6,0.1,41,13.3,547,5,0
104,Hokie Gajan,NOR,24,FB,16,12,17,130,7.6,0,26,1.1,8.1,,81,415,4,58,5.1,25.9,5.1,98,5.6,545,4,3
105,Charle Young,SEA,32,TE,16,16,36,529,14.7,2,47,2.3,33.1,,,,,,,,,36,14.7,529,2,1
106,Stephone Paige,KAN,22,WR,16,0,30,528,17.6,6,43,1.9,33.0,,,,,,,,,30,17.6,528,6,1
107,Michael Williams,PHI,22,RB,15,9,17,142,8.4,0,29,1.1,9.5,,103,385,0,32,3.7,25.7,6.9,120,4.4,527,0,1
108,Bobby Jones,CLE,28,WR,15,11,36,507,14.1,4,32,2.4,33.8,,1,19,0,19,19.0,1.3,0.1,37,14.2,526,4,0
109,Malcolm Barnwell,RAI,25,WR,16,16,35,513,14.7,1,41,2.2,32.1,,1,12,0,12,12.0,0.8,0.1,36,14.6,525,1,0
110,Harold Carmichael,PHI,34,WR,15,11,38,515,13.6,3,35,2.5,34.3,,,,,,,,,38,13.6,515,3,0
111,Paul Johns,SEA,25,WR,11,9,34,486,14.3,4,30,3.1,44.2,,2,12,0,26,6.0,1.1,0.2,36,13.8,498,4,1
112,Eugene Goodlow,NOR,25,WR,16,7,41,487,11.9,2,26,2.6,30.4,,1,3,0,3,3.0,0.2,0.1,42,11.7,490,2,0
113,Alfred Jenkins,ATL,31,WR,10,10,38,487,12.8,1,26,3.8,48.7,,,,,,,,,38,12.8,487,1,0
114,Frank Lewis,BUF,36,WR,11,11,36,486,13.5,3,27,3.3,44.2,,,,,,,,,36,13.5,486,3,0
115,Dan Ross,CIN,26,TE,16,15,42,483,11.5,3,30,2.6,30.2,,,,,,,,,42,11.5,483,3,0
116,Eddie Lee Ivery,GNB,26,RB,8,8,16,139,8.7,1,17,2.0,17.4,,86,340,2,21,4.0,42.5,10.8,102,4.7,479,3,1
117,Cliff Stoudt,PIT,28,QB,16,15,0,0,,0,0,0.0,0.0,,77,479,4,23,6.2,29.9,4.8,77,6.2,479,4,10
118,Michael Haddix,PHI,22,RB,14,8,23,254,11.0,0,34,1.6,18.1,,91,220,2,11,2.4,15.7,6.5,114,4.2,474,2,4
119,Booker Moore,BUF,24,FB,15,11,34,199,5.9,1,21,2.3,13.3,,60,275,0,21,4.6,18.3,4.0,94,5.0,474,1,1
120,Preston Dennard,RAM,28,WR,14,13,33,465,14.1,5,61,2.4,33.2,,,,,,,,,33,14.1,465,5,0
121,Mark van Eeghen,NWE,31,FB,15,11,10,102,10.2,0,23,0.7,6.8,,95,358,2,11,3.8,23.9,6.3,105,4.4,460,2,1
122,Byron Franklin,BUF,25,WR,15,5,30,452,15.1,4,43,2.0,30.1,,1,3,0,3,3.0,0.2,0.1,31,14.7,455,4,0
123,Mark Nichols,DET,24,WR,16,12,29,437,15.1,1,46,1.8,27.3,,1,13,0,13,13.0,0.8,0.1,30,15.0,450,1,2
124,David Overstreet,MIA,25,RB,14,0,8,55,6.9,2,20,0.6,3.9,,85,392,1,44,4.6,28.0,6.1,93,4.8,447,3,2
125,Eric Sievers,SDG,26,TE,16,8,33,452,13.7,3,28,2.1,28.3,,1,-7,0,-7,-7.0,-0.4,0.1,34,13.1,445,3,0
126,Kenny King,RAI,26,FB,15,15,14,149,10.6,1,34,0.9,9.9,,82,294,1,16,3.6,19.6,5.5,96,4.6,443,2,1
127,Bennie Cunningham,PIT,29,TE,16,16,35,442,12.6,3,29,2.2,27.6,,,,,,,,,35,12.6,442,3,4
128,Mike Pagel,BAL,23,QB,15,15,0,0,,0,0,0.0,0.0,,54,441,0,33,8.2,29.4,3.6,54,8.2,441,0,4
129,Bill Ring,SFO,27,FB,16,5,23,182,7.9,0,24,1.4,11.4,,64,254,2,25,4.0,15.9,4.0,87,5.0,436,2,1
130,Timmy Newsome,DAL,25,RB,16,0,18,250,13.9,4,52,1.1,15.6,,44,185,2,20,4.2,11.6,2.8,62,7.0,435,6,0
131,Mike Wilson,SFO,25,WR,15,3,30,433,14.4,0,49,2.0,28.9,,,,,,,,,30,14.4,433,0,1
132,Tony Hunter,BUF,23,TE,13,3,36,402,11.2,3,40,2.8,30.9,,2,28,0,24,14.0,2.2,0.2,38,11.3,430,3,1
133,Nathan Poole,DEN,27,FB,16,10,20,184,9.2,0,23,1.3,11.5,,81,246,4,19,3.0,15.4,5.1,101,4.3,430,4,1
134,Harry Holt,CLE,26,TE,15,11,29,420,14.5,3,48,1.9,28.0,,3,8,0,4,2.7,0.5,0.2,32,13.4,428,3,1
135,Dan Doornink,SEA,27,RB,16,0,24,328,13.7,2,47,1.5,20.5,,40,99,2,9,2.5,6.2,2.5,64,6.7,427,4,1
136,Stump Mitchell,STL,24,RB,15,1,7,54,7.7,0,17,0.5,3.6,,68,373,3,46,5.5,24.9,4.5,75,5.7,427,3,5
137,Nick Giaquinto,WAS,28,RB,16,0,27,372,13.8,0,35,1.7,23.3,,14,53,1,11,3.8,3.3,0.9,41,10.4,425,1,0
138,Bobby Duckworth,SDG,25,WR,16,2,20,422,21.1,5,59,1.3,26.4,,,,,,,,,20,21.1,422,5,0
139,John Mistler,NYG,25,WR,16,8,45,422,9.4,0,24,2.8,26.4,,,,,,,,,45,9.4,422,0,1
140,Doug Marsh,STL,25,TE,16,16,32,421,13.2,8,38,2.0,26.3,,,,,,,,,32,13.2,421,8,1
141,Sammy White,MIN,29,WR,11,10,29,412,14.2,4,43,2.6,37.5,,1,7,0,7,7.0,0.6,0.1,30,14.0,419,4,0
142,Bernard Henry,BAL,23,WR,15,7,30,416,13.9,4,40,2.0,27.7,,,,,,,,,30,13.9,416,4,0
143,David Hughes,SEA,24,FB,16,6,10,100,10.0,1,33,0.6,6.3,,83,313,1,26,3.8,19.6,5.2,93,4.4,413,2,2
144,Theo Bell,TAM,30,WR,16,4,25,410,16.4,2,52,1.6,25.6,,,,,,,,,25,16.4,410,2,0
145,Clarence Weathers,NWE,21,WR,16,0,19,379,19.9,3,58,1.2,23.7,,1,28,0,28,28.0,1.8,0.1,20,20.4,407,3,2
146,Barry Redden,RAM,23,RB,15,0,4,30,7.5,0,9,0.3,2.0,,75,372,2,40,5.0,24.8,5.0,79,5.1,402,2,2
147,Mike Guman,RAM,25,FB,16,13,34,347,10.2,4,60,2.1,21.7,,7,42,0,11,6.0,2.6,0.4,41,9.5,389,4,0
148,Stephen Starring,NWE,22,WR,15,3,17,389,22.9,2,76,1.1,25.9,,,,,,,,,17,22.9,389,2,1
149,Scott Dierking,NYJ,28,RB,16,1,33,275,8.3,0,19,2.1,17.2,,28,113,3,31,4.0,7.1,1.8,61,6.4,388,3,0
150,Jerome Barkum,NYJ,33,TE,15,13,32,385,12.0,1,34,2.1,25.7,,,,,,,,,32,12.0,385,1,2
151,Matt Bouza,BAL,24,WR,11,11,25,385,15.4,0,26,2.3,35.0,,,,,,,,,25,15.4,385,0,1
152,Jerry Butler,BUF,26,WR,9,9,36,385,10.7,3,25,4.0,42.8,,,,,,,,,36,10.7,385,3,1
153,Tracy Porter,BAL,24,WR,16,7,28,384,13.7,0,38,1.8,24.0,,,,,,,,,28,13.7,384,0,0
154,Willis Adams,CLE,27,WR,16,5,20,374,18.7,2,59,1.3,23.4,,1,2,0,2,2.0,0.1,0.1,21,17.9,376,2,1
155,Stanley Wilson,CIN,22,RB,10,2,12,107,8.9,1,19,1.2,10.7,,56,267,1,18,4.8,26.7,5.6,68,5.5,374,2,4
156,Dwight Walker,CLE,24,RB,16,0,29,273,9.4,1,35,1.8,17.1,,19,100,0,15,5.3,6.3,1.2,48,7.8,373,1,1
157,Doug Donley,DAL,24,WR,11,1,18,370,20.6,2,47,1.6,33.6,,,,,,,,,18,20.6,370,2,0
158,Terry LeCount,MIN,27,WR,11,10,21,318,15.1,2,49,1.9,28.9,,2,42,0,40,21.0,3.8,0.2,23,15.7,360,2,1
159,Dave Preston,DEN,28,RB,14,3,17,137,8.1,1,25,1.2,9.8,,57,222,1,28,3.9,15.9,4.1,74,4.9,359,2,0
160,Tim Sherwin,BAL,25,TE,15,14,25,358,14.3,0,30,1.7,23.9,,,,,,,,,25,14.3,358,0,0
161,Russ Francis,SFO,30,TE,16,16,33,357,10.8,4,25,2.1,22.3,,,,,,,,,33,10.8,357,4,2
162,Larry Moriarty,HOU,25,FB,16,8,4,32,8.0,0,12,0.3,2.0,,65,321,3,80,4.9,20.1,4.1,69,5.1,353,3,1
163,Jimmie Giles,TAM,29,TE,11,9,25,349,14.0,1,80,2.3,31.7,,,,,,,,,25,14.0,349,1,1
164,Greg Hawthorne,PIT,27,WR,10,4,19,300,15.8,0,52,1.9,30.0,,5,47,0,20,9.4,4.7,0.5,24,14.5,347,0,0
165,James Owens,TAM,28,RB,12,5,15,81,5.4,1,11,1.3,6.8,,96,266,5,15,2.8,22.2,8.0,111,3.1,347,6,0
166,Byron Williams,NYG,23,WR,5,0,20,346,17.3,1,43,4.0,69.2,,,,,,,,,20,17.3,346,1,1
167,Joe Rose,MIA,26,TE,16,0,29,345,11.9,3,37,1.8,21.6,,,,,,,,,29,11.9,345,3,0
168,Ken Margerum,CHI,25,WR,15,9,21,336,16.0,2,60,1.4,22.4,,1,7,0,7,7.0,0.5,0.1,22,15.6,343,2,1
169,Gerald Willhite,DEN,24,RB,8,0,14,153,10.9,1,26,1.8,19.1,,43,188,3,24,4.4,23.5,5.4,57,6.0,341,4,0
170,Derrick Ramsey,2TM,27,TE,16,7,24,335,14.0,6,39,1.5,20.9,,,,,,,,,24,14.0,335,6,0
171,Alvin Garrett,WAS,27,WR,15,6,25,332,13.3,1,84,1.7,22.1,,2,0,0,4,0.0,0.0,0.1,27,12.3,332,1,0
172,Dennis McKinnon,CHI,22,WR,16,4,20,326,16.3,4,49,1.3,20.4,,,,,,,,,20,16.3,326,4,2
173,Jim McMahon,CHI,24,QB,14,13,1,18,18.0,1,18,0.1,1.3,,55,307,2,32,5.6,21.9,3.9,56,5.8,325,3,4
174,Cedric Jones,NWE,23,WR,15,12,20,323,16.2,1,30,1.3,21.5,,,,,,,,,20,16.2,323,1,1
175,Herkie Walls,HOU,22,WR,16,3,12,276,23.0,1,48,0.8,17.3,,5,44,0,14,8.8,2.8,0.3,17,18.8,320,1,0
176,Chris Dressel,HOU,22,TE,16,14,32,316,9.9,4,35,2.0,19.8,,1,3,0,3,3.0,0.2,0.1,33,9.7,319,4,0
177,Mike Renfro,HOU,28,WR,9,7,23,316,13.7,2,38,2.6,35.1,,1,3,0,3,3.0,0.3,0.1,24,13.3,319,2,1
178,Bob Bruer,MIN,30,TE,16,9,31,315,10.2,2,26,1.9,19.7,,,,,,,,,31,10.2,315,2,0
179,Sam McCullum,MIN,31,WR,11,6,21,314,15.0,2,49,1.9,28.5,,,,,,,,,21,15.0,314,2,0
180,Phil Epps,GNB,25,WR,16,0,18,313,17.4,0,45,1.1,19.6,,,,,,,,,18,17.4,313,0,2
181,Wayne Morris,STL,29,FB,15,11,14,55,3.9,0,11,0.9,3.7,,75,257,2,17,3.4,17.1,5.0,89,3.5,312,2,2
182,Mike Meade,GNB,23,FB,16,6,16,110,6.9,2,31,1.0,6.9,,55,201,1,15,3.7,12.6,3.4,71,4.4,311,3,2
183,Dexter Bussey,DET,31,RB,15,3,8,49,6.1,1,14,0.5,3.3,,57,249,0,26,4.4,16.6,3.8,65,4.6,298,1,1
184,Ulysses Norris,DET,26,TE,15,15,26,291,11.2,7,41,1.7,19.4,,,,,,,,,26,11.2,291,7,0
185,Ken Thomas,KAN,23,RB,14,0,28,236,8.4,1,25,2.0,16.9,,15,55,0,28,3.7,3.9,1.1,43,6.8,291,1,2
186,Joe Montana*,SFO,27,QB,16,16,0,0,,0,0,0.0,0.0,,61,284,2,18,4.7,17.8,3.8,61,4.7,284,2,3
187,Rickey Young,MIN,30,RB,16,4,21,193,9.2,0,48,1.3,12.1,,39,90,2,9,2.3,5.6,2.4,60,4.7,283,2,0
188,David Hill,RAM,29,TE,16,3,28,280,10.0,2,34,1.8,17.5,,,,,,,,,28,10.0,280,2,1
189,Floyd Hodge,ATL,24,WR,12,6,25,280,11.2,4,76,2.1,23.3,,,,,,,,,25,11.2,280,4,0
