Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
29,Jack Trudeau,IND,30,QB,11,5,2-3-0,105,181,58.0,1271,4,2.2,8,4.4,81,7.0,5.5,12.1,115.5,68.6,11,85,5.7,6.18,4.72,3,3
30,Jeff Hostetler,NYG,31,QB,13,9,5-4-0,103,192,53.6,1225,8,4.2,3,1.6,46,6.4,6.5,11.9,94.2,80.8,24,148,11.1,4.99,5.10,,
31,Hugh Millen,NWE,29,QB,7,7,0-7-0,124,203,61.1,1203,8,3.9,10,4.9,39,5.9,4.5,9.7,171.9,70.3,33,204,14.0,4.23,3.00,,
32,Sean Salisbury,MIN,29,QB,10,4,3-1-0,97,175,55.4,1203,5,2.9,2,1.1,51,6.9,6.9,12.4,120.3,81.7,15,116,7.9,5.72,5.77,1,1
33,Bernie Kosar,CLE,29,QB,7,7,2-5-0,103,155,66.5,1160,8,5.2,7,4.5,69,7.5,6.5,11.3,165.7,87.0,21,126,11.9,5.88,4.99,,
34,Todd Marinovich,RAI,23,QB,7,7,3-4-0,81,165,49.1,1102,5,3.0,9,5.5,68,6.7,4.8,13.6,157.4,58.2,20,154,10.8,5.12,3.48,0,1
35,Phil Simms,NYG,37,QB,4,4,1-3-0,83,137,60.6,912,5,3.6,3,2.2,38,6.7,6.4,11.0,228.0,83.3,10,67,6.8,5.75,5.51,,
36,Kelly Stouffer,SEA,28,QB,9,7,2-5-0,92,190,48.4,900,3,1.6,9,4.7,33,4.7,2.9,9.8,100.0,47.7,26,222,12.0,3.14,1.54,,
37,Billy Joe Tolliver,ATL,26,QB,9,5,2-3-0,73,131,55.7,787,5,3.8,5,3.8,30,6.0,5.1,10.8,87.4,70.4,16,98,10.9,4.69,3.84,1,1
38,Erik Kramer,DET,28,QB,7,3,1-2-0,58,106,54.7,771,4,3.8,8,7.5,77,7.3,4.6,13.3,110.1,59.1,15,80,12.4,5.71,3.40,,
39,Tommy Maddox,DEN,21,QB,13,4,0-4-0,66,121,54.5,757,5,4.1,9,7.4,38,6.3,3.7,11.5,58.2,56.4,10,60,7.6,5.32,2.99,,
40,Bubby Brister,PIT,30,QB,6,4,2-2-0,63,116,54.3,719,2,1.7,5,4.3,42,6.2,4.6,11.4,119.8,61.0,13,88,10.1,4.89,3.46,2,2
41,Peter Tom Willis,CHI,25,QB,9,2,0-2-0,54,92,58.7,716,4,4.3,8,8.7,68,7.8,4.7,13.3,79.6,61.7,10,58,9.8,6.45,3.71,,
42,Steve DeBerg,TAM,38,QB,6,2,0-2-0,76,125,60.8,710,3,2.4,4,3.2,28,5.7,4.7,9.3,118.3,71.1,8,66,6.0,4.84,3.94,,
43,Andre Ware,DET,24,QB,4,3,2-1-0,50,86,58.1,677,3,3.5,4,4.7,59,7.9,6.5,13.5,169.3,75.6,16,104,15.7,5.62,4.44,,
44,Ken O'Brien,NYJ,32,QB,10,3,1-2-0,55,98,56.1,642,5,5.1,6,6.1,55,6.6,4.8,11.7,64.2,67.6,10,61,9.3,5.38,3.81,,
45,Scott Zolak,NWE,25,QB,6,4,2-2-0,52,100,52.0,561,2,2.0,4,4.0,65,5.6,4.2,10.8,93.5,58.8,17,137,14.5,3.62,2.43,1,1
46,David Klingler,CIN,23,QB,4,4,1-3-0,47,98,48.0,530,3,3.1,2,2.0,83,5.4,5.1,11.3,132.5,66.3,18,146,15.5,3.31,3.05,,
47,Tom Hodson,NWE,25,QB,9,3,0-3-0,50,91,54.9,496,2,2.2,2,2.2,54,5.5,4.9,9.9,55.1,68.7,12,96,11.7,3.88,3.40,,
48,Timm Rosenbach,PHO,26,QB,8,3,0-3-0,49,92,53.3,483,0,0.0,6,6.5,45,5.3,2.3,9.9,60.4,41.2,7,32,7.1,4.56,1.83,,
49,Kent Graham,NYG,24,QB,6,3,0-3-0,42,97,43.3,470,1,1.0,4,4.1,44,4.8,3.2,11.2,78.3,44.6,7,49,6.7,4.05,2.51,,
50,Steve Bono,SFO,30,QB,16,0,,36,56,64.3,463,2,3.6,2,3.6,36,8.3,7.4,12.9,28.9,87.1,2,14,3.4,7.74,6.88,,
51,Vince Evans,RAI,37,QB,5,0,,29,53,54.7,372,4,7.5,3,5.7,50,7.0,6.0,12.8,74.4,78.5,3,26,5.4,6.18,5.20,1,1
52,Donald Hollas,CIN,25,QB,10,1,0-1-0,35,58,60.3,335,2,3.4,0,0.0,24,5.8,6.5,9.6,33.5,87.9,8,45,12.1,4.39,5.00,1,0
53,Jim McMahon,PHI,33,QB,4,1,1-0-0,22,43,51.2,279,1,2.3,2,4.7,42,6.5,4.9,12.7,69.8,60.1,4,25,8.5,5.40,3.91,,
54,Don Majkowski,GNB,28,QB,14,3,1-2-0,38,55,69.1,271,2,3.6,2,3.6,32,4.9,4.0,7.1,19.4,77.2,9,60,14.1,3.30,2.52,,
55,Bob Gagliano,SDG,34,QB,5,1,0-1-0,19,42,45.2,258,0,0.0,3,7.1,55,6.1,2.9,13.6,51.6,35.6,5,50,10.6,4.43,1.55,1,1
56,Jeff Carlson,NWE,26,QB,3,2,0-2-0,18,49,36.7,232,1,2.0,3,6.1,40,4.7,2.4,12.9,77.3,33.7,3,21,5.8,4.06,1.85,,
57,Shawn Moore,DEN,24,QB,3,0,,17,34,50.0,232,0,0.0,3,8.8,40,6.8,2.9,13.6,77.3,35.4,6,50,15.0,4.55,1.18,,
58,Frank Reich,BUF,31,QB,16,0,,24,47,51.1,221,0,0.0,2,4.3,21,4.7,2.8,9.2,13.8,46.5,9,76,16.1,2.59,0.98,,
59,Todd Philcox,CLE,26,QB,2,1,1-0-0,13,27,48.1,217,3,11.1,1,3.7,69,8.0,8.6,16.7,108.5,97.3,1,6,3.6,7.54,8.07,,
60,Mark Herrmann,IND,33,QB,1,1,1-0-0,15,24,62.5,177,1,4.2,1,4.2,27,7.4,6.3,11.8,177.0,81.4,1,5,4.0,6.88,5.88,,
61,Tom Tupa,IND,26,QB,3,0,,17,33,51.5,156,1,3.0,2,6.1,19,4.7,2.6,9.2,52.0,49.6,5,40,13.2,3.05,1.21,,
62,Steve Beuerlein,DAL,27,QB,16,0,,12,18,66.7,152,0,0.0,1,5.6,27,8.4,5.9,12.7,9.5,69.7,0,0,0.0,8.44,5.94,,
63,Joe Montana,SFO,36,QB,1,0,,15,21,71.4,126,2,9.5,0,0.0,17,6.0,7.9,8.4,126.0,118.4,1,8,4.5,5.36,7.18,,
64,Craig Erickson,TAM,23,QB,6,0,,15,26,57.7,121,0,0.0,0,0.0,24,4.7,4.7,8.1,20.2,69.6,2,9,7.1,4.00,4.00,,
65,Dan McGwire,SEA,25,QB,2,1,0-1-0,17,30,56.7,116,0,0.0,3,10.0,20,3.9,-0.6,6.8,58.0,25.8,7,58,18.9,1.57,-2.08,,
66,Mike Pagel,RAM,32,QB,16,0,,8,20,40.0,99,1,5.0,2,10.0,22,5.0,1.5,12.4,6.2,33.1,0,0,0.0,4.95,1.45,,
67,Will Furrer,CHI,24,QB,2,1,0-1-0,9,25,36.0,89,0,0.0,3,12.0,16,3.6,-1.8,9.9,44.5,7.3,4,39,13.8,1.72,-2.93,,
68,Arthur Marshall,DEN,23,WR,16,1,,1,1,100.0,81,1,100.0,0,0.0,81,81.0,101.0,81.0,5.1,158.3,0,0,0.0,81.00,101.00,,
69,Mark Royals,PIT,27,P,16,0,,1,1,100.0,44,0,0.0,0,0.0,44,44.0,44.0,44.0,2.8,118.7,0,0,0.0,44.00,44.00,,
70,Chris Gardocki,CHI,22,P,16,0,,1,3,33.3,43,0,0.0,0,0.0,43,14.3,14.3,43.0,2.7,81.9,0,0,0.0,14.33,14.33,,
71,Earnest Byner,WAS,30,RB,16,16,,1,3,33.3,41,1,33.3,0,0.0,41,13.7,20.3,41.0,2.6,121.5,0,0,0.0,13.67,20.33,,
72,Jeff Blake,NYJ,22,QB,3,0,,4,9,44.4,40,0,0.0,1,11.1,19,4.4,-0.6,10.0,13.3,18.1,2,7,18.2,3.00,-1.09,0,0
73,Keith Henderson,2TM,26,RB,15,0,,1,1,100.0,36,1,100.0,0,0.0,36,36.0,56.0,36.0,2.4,158.3,0,0,0.0,36.00,56.00,,
74,Brad Goebel,CLE,25,QB,1,0,,2,3,66.7,32,0,0.0,0,0.0,22,10.7,10.7,16.0,32.0,102.1,0,0,0.0,10.67,10.67,,
75,Scott Mitchell,MIA,24,QB,16,0,,2,8,25.0,32,0,0.0,1,12.5,18,4.0,-1.6,16.0,2.0,4.2,0,0,0.0,4.00,-1.63,,
76,Tony Sacca,PHO,22,QB,2,0,,4,11,36.4,29,0,0.0,2,18.2,16,2.6,-5.5,7.3,14.5,5.3,0,0,0.0,2.64,-5.55,,
77,Dave Brown,NYG,22,QB,2,0,,4,7,57.1,21,0,0.0,0,0.0,8,3.0,3.0,5.3,10.5,62.2,4,19,36.4,0.18,0.18,,
78,Hassan Jones,MIN,28,WR,9,5,,1,1,100.0,18,0,0.0,0,0.0,18,18.0,18.0,18.0,2.0,118.7,0,0,0.0,18.00,18.00,,
79,Rohn Stark*,IND,33,P,16,0,,1,1,100.0,17,0,0.0,0,0.0,17,17.0,17.0,17.0,1.1,118.7,0,0,0.0,17.00,17.00,,
80,Cary Conklin,WAS,24,QB,1,0,,2,2,100.0,16,1,50.0,0,0.0,10,8.0,18.0,8.0,16.0,139.6,0,0,0.0,8.00,18.00,,
81,Dan Stryzinski,TAM,27,P,16,0,,2,2,100.0,14,0,0.0,0,0.0,12,7.0,7.0,7.0,0.9,95.8,0,0,0.0,7.00,7.00,,
82,Jim Breech,CIN,36,K,16,0,,1,1,100.0,12,0,0.0,0,0.0,12,12.0,12.0,12.0,0.8,116.7,0,0,0.0,12.00,12.00,,
83,Mike Buck,NOR,25,QB,2,0,,2,4,50.0,10,0,0.0,0,0.0,10,2.5,2.5,5.0,5.0,56.2,0,0,0.0,2.50,2.50,,
84,Keith Byars,PHI,29,TE/FB,15,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Rob Carpenter,NYJ,24,WR,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Anthony Carter,MIN,32,WR,16,14,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
87,Barry Foster*+,PIT,24,RB,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Anthony Johnson,IND,25,RB,15,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Keith Jones,ATL,26,RB,16,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Greg Lewis,DEN,23,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Tony Martin,MIA,27,WR,16,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Paul McJulien,GNB,27,P,9,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Greg McMurtry,NWE,25,WR,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Eric Metcalf,CLE,24,RB,16,5,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Brian Mitchell,WAS,24,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Brad Muster,CHI,27,FB,16,16,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
97,Harry Newsome,MIN,29,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Ricky Proehl,PHO,24,WR,16,15,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
99,Barry Sanders*,DET,24,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Matt Stover,CLE,24,K,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
101,Rick Tuten,SEA,27,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,Herschel Walker,PHI,30,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Ricky Watters*,SFO,23,RB,14,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
