Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marko Pjaca,hr CRO,MF,21,14,3,459,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,"DF,MF",35,6,3,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Rincón,ve VEN,MF,28,13,2,309,3.4,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Emil Audero,it ITA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moise Kean,it ITA,FW,16,3,0,21,0.2,1,0,1,0,0,0,0,4.29,0.00,4.29,4.29,4.29,Matches
Rolando Mandragora,it ITA,MF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Del Favero,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Leonardo Loria,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Luca Marrone,it ITA,"DF,MF",26,0,0,,,,,,,,,,,,,,,Matches
Federico Mattiello,it ITA,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Alessandro Semprini,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Simone Zaza,it ITA,FW,25,0,0,,,,,,,,,,,,,,,Matches
Wojciech Szczęsny,pl POL,GK,26,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Fazio,ar ARG,DF,29,37,35,"3,116",34.6,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Radja Nainggolan,be BEL,MF,28,37,35,"3,030",33.7,11,4,11,0,0,2,0,0.33,0.12,0.45,0.33,0.45,Matches
Edin Džeko,ba BIH,FW,30,37,33,"3,048",33.9,29,9,28,1,3,4,0,0.86,0.27,1.12,0.83,1.09,Matches
Kostas Manolas,gr GRE,DF,25,33,32,"2,771",30.8,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Kevin Strootman,nl NED,MF,26,33,31,"2,788",31.0,4,7,4,0,0,6,0,0.13,0.23,0.36,0.13,0.36,Matches
Mohamed Salah,eg EGY,"MF,FW",24,31,29,"2,473",27.5,15,11,15,0,0,2,0,0.55,0.40,0.95,0.55,0.95,Matches
Daniele De Rossi,it ITA,MF,33,31,27,"2,341",26.0,4,4,2,2,2,9,0,0.15,0.15,0.31,0.08,0.23,Matches
Antonio Rüdiger,de GER,DF,23,26,25,"2,205",24.5,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Bruno Peres,br BRA,"MF,DF",26,30,24,"2,219",24.7,2,2,2,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Emerson Palmieri,it ITA,"DF,MF",21,25,23,"1,965",21.8,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Diego Perotti,ar ARG,"MF,FW",28,32,20,"1,744",19.4,8,6,1,7,7,2,0,0.41,0.31,0.72,0.05,0.36,Matches
Stephan El Shaarawy,it ITA,"MF,FW",23,32,19,"1,630",18.1,8,3,8,0,0,0,0,0.44,0.17,0.61,0.44,0.61,Matches
Leandro Paredes,ar ARG,MF,22,27,15,"1,482",16.5,3,1,3,0,0,4,0,0.18,0.06,0.24,0.18,0.24,Matches
Juan Jesus,br BRA,DF,25,20,13,"1,193",13.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Florenzi,it ITA,"DF,MF",25,9,8,747,8.3,0,3,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,Matches
Thomas Vermaelen,be BEL,DF,30,9,4,392,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mário Rui,pt POR,"MF,DF",25,5,3,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerson,br BRA,MF,19,4,2,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Totti,it ITA,MF,39,18,1,379,4.2,2,3,0,2,2,1,0,0.47,0.71,1.19,0.00,0.71,Matches
Clément Grenier,fr FRA,MF,25,6,1,156,1.7,0,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,Matches
Juan Iturbe,py PAR,"FW,MF",23,5,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nura Abdullahi,ng NGA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Alisson,br BRA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Crisanto,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Eros De Santis,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Davide Frattesi,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Stefano Greco,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Grossi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Bogdan Lobonț,ro ROU,GK,38,0,0,,,,,,,,,,,,,,,Matches
Riccardo Marchizza,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Luca Pellegrini,it ITA,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Federico Ricci,it ITA,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Andrea Romagnoli,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Umar Sadiq,ng NGA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Moustapha Seck,sn SEN,DF,20,0,0,,,,,,,,,,,,,,,Matches
Edoardo Soleri,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Emanuele Spinozzi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Marco Tumminello,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Pepe Reina,es ESP,GK,33,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Callejón,es ESP,FW,29,37,37,"3,139",34.9,14,13,14,0,0,3,1,0.40,0.37,0.77,0.40,0.77,Matches
Marek Hamšík,sk SVK,MF,29,38,37,"3,030",33.7,12,10,12,0,0,1,0,0.36,0.30,0.65,0.36,0.65,Matches
Lorenzo Insigne,it ITA,FW,25,37,35,"2,922",32.5,18,9,16,2,2,2,0,0.55,0.28,0.83,0.49,0.77,Matches
Elseid Hysaj,al ALB,DF,22,35,34,"3,031",33.7,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Dries Mertens,be BEL,FW,29,35,28,"2,558",28.4,28,9,26,2,3,6,0,0.99,0.32,1.30,0.91,1.23,Matches
Kalidou Koulibaly,sn SEN,DF,25,28,28,"2,471",27.5,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Jorginho,it ITA,MF,24,27,27,"2,134",23.7,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Faouzi Ghoulam,dz ALG,DF,25,29,26,"2,382",26.5,0,6,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Raúl Albiol,es ESP,DF,30,26,25,"2,297",25.5,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Allan,br BRA,MF,25,29,19,"1,610",17.9,1,6,1,0,0,3,0,0.06,0.34,0.39,0.06,0.39,Matches
Piotr Zieliński,pl POL,MF,22,36,18,"1,868",20.8,5,7,5,0,0,4,0,0.24,0.34,0.58,0.24,0.58,Matches
Vlad Chiricheș,ro ROU,DF,26,14,13,"1,124",12.5,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Ivan Strinić,hr CRO,DF,29,12,12,"1,033",11.5,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Amadou Diawara,gn GUI,MF,19,18,10,"1,046",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Maksimović,rs SRB,DF,24,8,7,678,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Manolo Gabbiadini,it ITA,FW,24,13,7,515,5.7,3,0,2,1,1,0,1,0.52,0.00,0.52,0.35,0.35,Matches
Arkadiusz Milik,pl POL,FW,22,17,4,559,6.2,5,1,5,0,0,1,0,0.81,0.16,0.97,0.81,0.97,Matches
Christian Maggio,it ITA,DF,34,7,4,394,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Tonelli,it ITA,DF,26,3,3,270,3.0,2,0,2,0,0,2,0,0.67,0.00,0.67,0.67,0.67,Matches
Marko Rog,hr CRO,MF,21,15,2,387,4.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pavoletti,it ITA,FW,27,6,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Giaccherini,it ITA,FW,31,16,1,298,3.3,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Rafael Cabral,br BRA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Valdifiori,it ITA,MF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar El Kaddouri,ma MAR,MF,25,5,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Grassi,it ITA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Roberto Insigne,it ITA,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Leandrinho,br BRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Sebastiano Luperto,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Marco Milanese,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Luigi Sepe,it ITA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Alessio Zerbin,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Igor Łasicki,pl POL,DF,21,0,0,,,,,,,,,,,,,,,Matches
Papu Gómez,ar ARG,"FW,MF",28,37,37,"3,119",34.7,16,10,14,2,2,6,0,0.46,0.29,0.75,0.40,0.69,Matches
Jasmin Kurtić,si SVN,"MF,FW",27,37,35,"2,739",30.4,6,3,6,0,0,7,0,0.20,0.10,0.30,0.20,0.30,Matches
Andrea Masiello,it ITA,DF,30,35,34,"2,926",32.5,3,1,3,0,0,9,0,0.09,0.03,0.12,0.09,0.12,Matches
Rafael Tolói,it ITA,DF,25,32,31,"2,719",30.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Conti,it ITA,MF,22,33,31,"2,663",29.6,8,5,8,0,0,12,0,0.27,0.17,0.44,0.27,0.44,Matches
Andrea Petagna,it ITA,FW,21,34,31,"2,614",29.0,5,7,5,0,0,2,0,0.17,0.24,0.41,0.17,0.41,Matches
Mattia Caldara,it ITA,DF,22,30,30,"2,655",29.5,7,0,7,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
Remo Freuler,ch SUI,MF,24,33,29,"2,611",29.0,5,4,5,0,0,5,0,0.17,0.14,0.31,0.17,0.31,Matches
Leonardo Spinazzola,it ITA,"MF,FW",23,30,28,"2,496",27.7,0,4,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Etrit Berisha,al ALB,GK,27,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Kessié,ci CIV,MF,19,30,25,"2,220",24.7,6,3,4,2,2,6,3,0.24,0.12,0.36,0.16,0.28,Matches
Ervin Zukanović,ba BIH,DF,29,19,14,"1,382",15.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Roberto Gagliardini,it ITA,MF,22,13,8,777,8.6,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Marco Sportiello,it ITA,GK,24,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boukary Dramé,sn SEN,"MF,DF",31,10,8,636,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Cristante,it ITA,MF,21,12,7,664,7.4,3,2,3,0,0,1,0,0.41,0.27,0.68,0.41,0.68,Matches
Abdoulay Konko,fr FRA,"MF,DF",32,10,7,617,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco D'Alessandro,it ITA,"MF,FW",25,24,4,767,8.5,1,1,1,0,0,2,0,0.12,0.12,0.23,0.12,0.23,Matches
Alberto Grassi,it ITA,MF,21,18,4,701,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Alberto Paloschi,it ITA,FW,26,13,4,442,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Gollini,it ITA,GK,21,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Hateboer,nl NED,MF,22,6,3,291,3.2,0,1,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Cristian Raimondi,it ITA,"MF,DF",35,7,3,283,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,32,4,2,157,1.7,1,0,0,1,1,2,0,0.57,0.00,0.57,0.00,0.00,Matches
Carlos Carmona,cl CHI,MF,29,2,2,100,1.1,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bastoni,it ITA,DF,17,3,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Melegoni,it ITA,MF,17,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,"FW,MF",28,5,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Pešić,rs SRB,FW,24,6,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guglielmo Stendardo,it ITA,DF,35,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Cabezas,ec ECU,MF,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Migliaccio,it ITA,"DF,MF",35,3,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bassi,it ITA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Christian Capone,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Emmanuel Latte Lath,ci CIV,FW,17,0,0,,,,,,,,,,,,,,,Matches
Stefano Mazzini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Francesco Rossi,it ITA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Emanuele Suagher,it ITA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Ciro Immobile,it ITA,FW,26,36,35,"3,118",34.6,23,3,17,6,6,5,0,0.66,0.09,0.75,0.49,0.58,Matches
Marco Parolo,it ITA,MF,31,34,34,"2,976",33.1,5,1,5,0,0,11,0,0.15,0.03,0.18,0.15,0.18,Matches
Felipe Anderson,br BRA,"FW,MF",23,36,33,"2,908",32.3,4,8,3,1,1,5,0,0.12,0.25,0.37,0.09,0.34,Matches
Sergej Milinković-Savić,rs SRB,MF,21,34,31,"2,727",30.3,4,7,4,0,0,8,0,0.13,0.23,0.36,0.13,0.36,Matches
Senad Lulić,ba BIH,"MF,FW",30,31,29,"2,486",27.6,3,9,3,0,0,8,2,0.11,0.33,0.43,0.11,0.43,Matches
Ștefan Radu,ro ROU,DF,29,29,29,"2,405",26.7,2,1,2,0,0,10,0,0.07,0.04,0.11,0.07,0.11,Matches
Lucas Biglia,ar ARG,MF,30,29,28,"2,264",25.2,4,3,1,3,5,8,0,0.16,0.12,0.28,0.04,0.16,Matches
Stefan de Vrij,nl NED,DF,24,27,27,"2,268",25.2,2,4,2,0,0,3,0,0.08,0.16,0.24,0.08,0.24,Matches
Dušan Basta,rs SRB,"DF,MF",31,27,24,"2,120",23.6,1,2,1,0,0,2,0,0.04,0.08,0.13,0.04,0.13,Matches
Keita Baldé,sn SEN,FW,21,31,21,"1,926",21.4,16,4,14,2,2,5,2,0.75,0.19,0.93,0.65,0.84,Matches
Wesley Hoedt,nl NED,DF,22,23,21,"1,882",20.9,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Thomas Strakosha,al ALB,GK,21,21,20,"1,845",20.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wallace,br BRA,DF,21,25,18,"1,743",19.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Federico Marchetti,it ITA,GK,33,17,17,"1,485",16.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patric,es ESP,"DF,MF",23,19,10,"1,017",11.3,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Bastos,ao ANG,"DF,MF",25,11,10,774,8.6,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Lukaku,be BEL,"MF,DF",22,16,8,851,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Danilo Cataldi,it ITA,MF,21,11,5,662,7.4,1,1,1,0,0,3,1,0.14,0.14,0.27,0.14,0.27,Matches
Alessandro Murgia,it ITA,MF,19,14,4,495,5.5,2,0,2,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Filip Đorđević,rs SRB,FW,28,17,4,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Alberto,es ESP,"MF,FW",23,9,4,365,4.1,1,2,1,0,0,0,0,0.25,0.49,0.74,0.25,0.74,Matches
Cristiano Lombardi,it ITA,FW,20,18,3,437,4.9,1,0,1,0,0,4,0,0.21,0.00,0.21,0.21,0.21,Matches
Ricardo Kishna,nl NED,FW,21,5,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Vargić,hr CRO,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Crecco,it ITA,MF,20,3,0,56,0.6,1,0,1,0,0,0,0,1.61,0.00,1.61,1.61,1.61,Matches
Alessandro Rossi,it ITA,FW,19,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Leitner,de GER,MF,23,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Spizzichino,,,,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Mamadou Tounkara,sn SEN,FW,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franjo Prce,hr CRO,DF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Adamonis,lt LTU,GK,19,0,0,,,,,,,,,,,,,,,Matches
Luca Borrelli,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Cassio Cardoselli,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Vinícius Freitas,br BRA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Luca Germoni,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Chris Ikonomidis,au AUS,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Duje Javorčić,hr CRO,MF,16,0,0,,,,,,,,,,,,,,,Matches
Abukar Mohamed,fi FIN,MF,17,0,0,,,,,,,,,,,,,,,Matches
Denis Petro,sk SVK,DF,17,0,0,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,17,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Suso,es ESP,FW,22,34,33,"2,812",31.2,7,9,7,0,1,5,0,0.22,0.29,0.51,0.22,0.51,Matches
Gabriel Paletta,it ITA,DF,30,30,30,"2,594",28.8,2,1,2,0,0,6,8,0.07,0.03,0.10,0.07,0.10,Matches
Alessio Romagnoli,it ITA,DF,21,27,27,"2,369",26.3,1,1,1,0,0,5,2,0.04,0.04,0.08,0.04,0.08,Matches
Carlos Bacca,co COL,FW,29,32,26,"2,112",23.5,13,3,9,4,6,3,0,0.55,0.13,0.68,0.38,0.51,Matches
Mattia De Sciglio,it ITA,DF,23,25,23,"2,091",23.2,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Juraj Kucka,sk SVK,MF,29,30,23,"2,082",23.1,3,1,3,0,0,10,5,0.13,0.04,0.17,0.13,0.17,Matches
Ignazio Abate,it ITA,DF,29,23,22,"1,924",21.4,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Mario Pašalić,hr CRO,MF,21,24,20,"1,758",19.5,5,1,5,0,0,5,0,0.26,0.05,0.31,0.26,0.31,Matches
Giacomo Bonaventura,it ITA,"MF,FW",26,19,19,"1,566",17.4,3,3,3,0,0,3,0,0.17,0.17,0.34,0.17,0.34,Matches
Manuel Locatelli,it ITA,MF,18,25,17,"1,694",18.8,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Gerard Deulofeu,es ESP,"FW,MF",22,17,16,"1,459",16.2,4,3,4,0,0,4,0,0.25,0.19,0.43,0.25,0.43,Matches
José Sosa,ar ARG,MF,31,18,15,"1,236",13.7,0,3,0,0,0,7,4,0.00,0.22,0.22,0.00,0.22,Matches
M'Baye Niang,sn SEN,FW,21,18,13,"1,120",12.4,3,2,2,1,3,1,2,0.24,0.16,0.40,0.16,0.32,Matches
Gianluca Lapadula,pe PER,FW,26,27,12,"1,262",14.0,8,3,6,2,2,3,0,0.57,0.21,0.78,0.43,0.64,Matches
Cristián Zapata,co COL,DF,29,15,12,"1,172",13.0,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Gustavo Gómez,py PAR,DF,23,18,11,"1,087",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Calabria,it ITA,DF,19,12,11,987,11.0,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Leonel Vangioni,ar ARG,DF,29,15,11,945,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Bertolacci,it ITA,MF,25,15,9,820,9.1,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Riccardo Montolivo,it ITA,MF,31,9,9,778,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Fernández,cl CHI,MF,30,13,8,652,7.2,1,2,1,0,0,1,0,0.14,0.28,0.41,0.14,0.41,Matches
Lucas Ocampos,ar ARG,FW,22,12,4,541,6.0,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Andrea Poli,it ITA,"MF,DF",26,13,3,389,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonelli,it ITA,DF,29,7,3,309,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Keisuke Honda,jp JPN,FW,30,8,2,227,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Luiz Adriano,br BRA,FW,29,7,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Cutrone,it ITA,FW,18,1,0,6,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Altare,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Rodrigo Ely,br BRA,DF,22,0,0,,,,,,,,,,,,,,,Matches
Matteo Gabbia,it ITA,DF,16,0,0,,,,,,,,,,,,,,,Matches
Gabriel,br BRA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Alessandro Guarnone,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Mattia El Hilali,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Diego López,es ESP,GK,34,0,0,,,,,,,,,,,,,,,Matches
