Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sandro Ramírez,es ESP,FW,20,10,4,349,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Rafinha,br BRA,"FW,MF",22,6,3,281,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Gerard Gumbau,es ESP,MF,20,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Samper,es ESP,MF,20,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Douglas,br BRA,DF,24,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cámara,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Jordi Masip,es ESP,GK,26,0,0,,,,,,,,,,,,,,,Matches
Cristiano Ronaldo,pt POR,"FW,MF",30,36,36,"3,183",35.4,35,9,29,6,9,2,0,0.99,0.25,1.24,0.82,1.07,Matches
Keylor Navas,cr CRC,GK,28,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Kroos,de GER,MF,25,32,32,"2,738",30.4,1,10,1,0,0,3,0,0.03,0.33,0.36,0.03,0.36,Matches
Luka Modrić,hr CRO,MF,29,32,31,"2,619",29.1,2,4,2,0,0,5,0,0.07,0.14,0.21,0.07,0.21,Matches
Marcelo,br BRA,DF,27,30,28,"2,472",27.5,2,3,2,0,0,3,0,0.07,0.11,0.18,0.07,0.18,Matches
Karim Benzema,fr FRA,FW,27,27,26,"1,979",22.0,24,7,24,0,0,1,0,1.09,0.32,1.41,1.09,1.41,Matches
Raphaël Varane,fr FRA,DF,22,26,23,"2,182",24.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Danilo,br BRA,DF,24,24,23,"2,044",22.7,2,5,2,0,0,6,0,0.09,0.22,0.31,0.09,0.31,Matches
Sergio Ramos,es ESP,DF,29,23,23,"1,941",21.6,2,2,2,0,0,11,2,0.09,0.09,0.19,0.09,0.19,Matches
Pepe,pt POR,DF,32,21,21,"1,886",21.0,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Isco,es ESP,"MF,FW",23,31,21,"1,823",20.3,3,5,3,0,0,2,1,0.15,0.25,0.39,0.15,0.39,Matches
Gareth Bale,wls WAL,"FW,MF",26,23,21,"1,733",19.3,19,10,19,0,0,3,0,0.99,0.52,1.51,0.99,1.51,Matches
Dani Carvajal,es ESP,DF,23,22,19,"1,632",18.1,0,4,0,0,0,6,0,0.00,0.22,0.22,0.00,0.22,Matches
Casemiro,br BRA,MF,23,23,17,"1,529",17.0,1,3,1,0,0,7,0,0.06,0.18,0.24,0.06,0.24,Matches
James Rodríguez,co COL,"MF,FW",24,26,17,"1,515",16.8,7,8,7,0,0,1,0,0.42,0.48,0.89,0.42,0.89,Matches
Nacho,es ESP,DF,25,16,12,"1,158",12.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Vázquez,es ESP,"FW,MF",24,25,10,"1,238",13.8,4,6,4,0,0,4,0,0.29,0.44,0.73,0.29,0.73,Matches
Mateo Kovačić,hr CRO,MF,21,25,8,"1,037",11.5,0,2,0,0,0,4,1,0.00,0.17,0.17,0.00,0.17,Matches
Jesé,es ESP,FW,22,28,7,840,9.3,5,6,5,0,0,0,0,0.54,0.64,1.18,0.54,1.18,Matches
Kiko Casilla,es ESP,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Mayoral,es ESP,FW,18,6,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Arbeloa,es ESP,DF,32,6,2,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Cheryshev,ru RUS,"FW,MF",24,2,0,35,0.4,0,1,0,0,0,0,0,0.00,2.57,2.57,0.00,2.57,Matches
Marcos Llorente,es ESP,"DF,MF",20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos Lazo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
Philipp Lienhart,at AUT,DF,19,0,0,,,,,,,,,,,,,,,Matches
Álvaro Tejero,es ESP,DF,19,0,0,,,,,,,,,,,,,,,Matches
Rubén Yáñez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Martin Ødegaard,no NOR,"FW,MF",16,0,0,,,,,,,,,,,,,,,Matches
Jan Oblak,si SVN,GK,22,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Griezmann,fr FRA,FW,24,38,36,"3,043",33.8,22,4,21,1,2,5,0,0.65,0.12,0.77,0.62,0.74,Matches
Juanfran,es ESP,DF,30,35,34,"3,030",33.7,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Koke,es ESP,MF,23,35,34,"2,967",33.0,5,12,5,0,0,4,0,0.15,0.36,0.52,0.15,0.52,Matches
Gabi,es ESP,MF,32,35,34,"2,877",32.0,1,3,1,0,0,14,1,0.03,0.09,0.13,0.03,0.13,Matches
Filipe Luís,br BRA,DF,29,32,32,"2,833",31.5,1,4,1,0,0,11,1,0.03,0.13,0.16,0.03,0.16,Matches
Diego Godín,uy URU,DF,29,31,31,"2,648",29.4,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
José María Giménez,uy URU,DF,20,27,27,"2,430",27.0,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Saúl Ñíguez,es ESP,MF,20,31,26,"2,329",25.9,4,2,4,0,0,1,0,0.15,0.08,0.23,0.15,0.23,Matches
Fernando Torres,es ESP,FW,31,30,17,"1,691",18.8,11,4,11,0,0,4,0,0.59,0.21,0.80,0.59,0.80,Matches
Yannick Carrasco,be BEL,"MF,FW",21,29,16,"1,496",16.6,4,1,4,0,0,5,0,0.24,0.06,0.30,0.24,0.30,Matches
Tiago Mendes,pt POR,MF,34,14,12,"1,052",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches
Luciano Vietto,ar ARG,FW,21,19,12,960,10.7,1,3,1,0,0,3,0,0.09,0.28,0.37,0.09,0.37,Matches
Augusto Fernández,ar ARG,MF,29,13,11,852,9.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Savić,me MNE,DF,24,12,10,927,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óliver Torres,es ESP,MF,20,21,9,818,9.1,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Ángel Correa,ar ARG,"MF,FW",20,26,8,958,10.6,5,4,5,0,0,7,0,0.47,0.38,0.85,0.47,0.85,Matches
Lucas Hernández,fr FRA,DF,19,10,8,836,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jackson Martínez,co COL,FW,28,15,8,657,7.3,2,3,2,0,0,0,0,0.27,0.41,0.68,0.27,0.68,Matches
Jesús Gámez,es ESP,DF,30,10,7,728,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Partey,gh GHA,MF,22,13,3,441,4.9,2,1,2,0,0,3,0,0.41,0.20,0.61,0.41,0.61,Matches
Matías Kranevitter,ar ARG,MF,22,8,3,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Monsalve,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,DF,29,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl García,es ESP,"FW,MF",29,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amath,sn SEN,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Miguel Ángel Moyá,es ESP,GK,31,0,0,,,,,,,,,,,,,,,Matches
Theo Hernández,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Samuel Villa,es ESP,MF,20,0,0,,,,,,,,,,,,,,,Matches
Víctor Ruiz,es ESP,DF,26,35,32,"2,991",33.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Alphonse Areola,fr FRA,GK,22,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gaspar,es ESP,DF,24,33,32,"2,874",31.9,2,2,2,0,0,8,0,0.06,0.06,0.13,0.06,0.13,Matches
Bruno Soriano,es ESP,MF,31,31,28,"2,596",28.8,5,1,2,3,3,5,1,0.17,0.03,0.21,0.07,0.10,Matches
Roberto Soldado,es ESP,FW,30,28,27,"2,246",25.0,5,10,5,0,0,12,0,0.20,0.40,0.60,0.20,0.60,Matches
Denis Suárez,es ESP,MF,21,33,25,"2,373",26.4,4,4,4,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches
Eric Bailly,ci CIV,DF,21,25,25,"2,019",22.4,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Manu Trigueros,es ESP,MF,23,31,24,"2,114",23.5,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches
Cédric Bakambu,cd COD,FW,24,34,21,"1,859",20.7,12,3,12,0,0,4,0,0.58,0.15,0.73,0.58,0.73,Matches
Jonathan dos Santos,mx MEX,MF,25,26,20,"1,758",19.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Samu Castillejo,es ESP,MF,20,28,19,"1,695",18.8,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Tomás Pina Isla,es ESP,MF,27,27,19,"1,633",18.1,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Jaume Costa,es ESP,DF,27,18,17,"1,538",17.1,1,1,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Antonio Rukavina,rs SRB,"DF,MF",31,18,14,"1,349",15.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Léo Baptistão,br BRA,FW,22,26,12,"1,266",14.1,3,1,3,0,0,1,0,0.21,0.07,0.28,0.21,0.28,Matches
Mateo Musacchio,ar ARG,DF,24,13,12,"1,007",11.2,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Matías Nahuel,es ESP,"MF,FW",18,20,11,"1,002",11.1,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniele Bonera,it ITA,DF,34,14,10,974,10.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Marín,es ESP,DF,18,11,10,926,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,27,16,10,788,8.8,4,4,4,0,0,1,0,0.46,0.46,0.91,0.46,0.91,Matches
Samu García,es ESP,"MF,FW",25,16,7,766,8.5,2,1,2,0,0,2,0,0.23,0.12,0.35,0.23,0.35,Matches
Sergio Asenjo,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Barbosa,ar ARG,GK,31,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bojan Jokić,si SVN,DF,29,2,2,125,1.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Pedraza,es ESP,MF,19,2,2,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,MF,19,3,1,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Íñiguez,es ESP,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Miguel Juan Llambrich,es ESP,DF,19,0,0,,,,,,,,,,,,,,,Matches
Gorka Iraizoz,es ESP,GK,34,37,37,"3,243",36.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Balenziaga,es ESP,DF,27,34,33,"2,905",32.3,0,3,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Óscar de Marcos,es ESP,"DF,MF",26,34,33,"2,884",32.0,1,3,1,0,0,6,0,0.03,0.09,0.12,0.03,0.12,Matches
Beñat Etxebarria,es ESP,MF,28,36,32,"2,894",32.2,1,6,1,0,0,8,0,0.03,0.19,0.22,0.03,0.22,Matches
Aritz Aduriz,es ESP,FW,34,34,30,"2,776",30.8,20,6,17,3,5,9,0,0.65,0.19,0.84,0.55,0.75,Matches
Mikel San José,es ESP,"MF,DF",26,34,30,"2,690",29.9,2,3,2,0,0,6,1,0.07,0.10,0.17,0.07,0.17,Matches
Xabier Etxeita,es ESP,DF,27,30,28,"2,485",27.6,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Raúl García,es ESP,MF,29,30,27,"2,370",26.3,7,6,7,0,0,10,0,0.27,0.23,0.49,0.27,0.49,Matches
Aymeric Laporte,es ESP,DF,21,26,25,"2,211",24.6,3,1,3,0,0,9,2,0.12,0.04,0.16,0.12,0.16,Matches
Markel Susaeta,es ESP,MF,27,28,22,"1,918",21.3,3,7,3,0,0,3,0,0.14,0.33,0.47,0.14,0.47,Matches
Iñaki Williams,gh GHA,MF,21,25,21,"1,622",18.0,8,3,8,0,0,4,1,0.44,0.17,0.61,0.44,0.61,Matches
Eneko Bóveda,es ESP,DF,26,23,15,"1,468",16.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sabin Merino,es ESP,"MF,FW",23,22,13,"1,131",12.6,5,0,5,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Iker Muniain,es ESP,MF,22,20,13,"1,017",11.3,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Iñigo Lekue,es ESP,"DF,MF",22,20,12,"1,159",12.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Gurpegui,es ESP,DF,34,15,12,"1,143",12.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Eraso,es ESP,MF,25,16,8,783,8.7,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Mikel Rico,es ESP,MF,30,17,8,698,7.8,1,1,1,0,0,2,1,0.13,0.13,0.26,0.13,0.26,Matches
Ander Iturraspe,es ESP,MF,26,16,7,701,7.8,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Gorka Elustondo,es ESP,"MF,DF",28,11,4,471,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Borja Viguera,es ESP,FW,28,9,3,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ager Aketxe,es ESP,MF,21,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Herrerín,es ESP,GK,27,2,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibai Gómez,es ESP,MF,25,5,1,115,1.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Sola,es ESP,FW,29,5,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Remiro,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jonny Castro,es ESP,DF,21,36,34,"2,956",32.8,1,4,1,0,0,10,2,0.03,0.12,0.15,0.03,0.15,Matches
Hugo Mallo,es ESP,DF,24,34,33,"2,942",32.7,1,4,1,0,0,8,0,0.03,0.12,0.15,0.03,0.15,Matches
Fabián Orellana,cl CHI,"MF,FW",29,33,33,"2,910",32.3,7,6,6,1,1,11,1,0.22,0.19,0.40,0.19,0.37,Matches
Daniel Wass,dk DEN,MF,26,36,31,"2,693",29.9,2,5,2,0,0,3,0,0.07,0.17,0.23,0.07,0.23,Matches
Gustavo Cabral,ar ARG,DF,29,31,31,"2,672",29.7,0,0,0,0,0,13,3,0.00,0.00,0.00,0.00,0.00,Matches
Iago Aspas,es ESP,"FW,MF",27,35,31,"2,654",29.5,13,3,12,1,1,8,0,0.44,0.10,0.54,0.41,0.51,Matches
Sergio Álvarez,es ESP,GK,28,31,30,"2,726",30.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Gómez,es ESP,DF,23,31,29,"2,617",29.1,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Pablo Hernández,cl CHI,MF,28,33,28,"2,304",25.6,2,4,2,0,0,15,1,0.08,0.16,0.23,0.08,0.23,Matches
Nolito,es ESP,"MF,FW",28,29,27,"2,470",27.4,12,6,11,1,2,9,0,0.44,0.22,0.66,0.40,0.62,Matches
Carles Planas,es ESP,DF,24,26,18,"1,683",18.7,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Nemanja Radoja,rs SRB,MF,22,30,15,"1,458",16.2,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Augusto Fernández,ar ARG,MF,29,15,15,"1,337",14.9,1,1,1,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches
Theo Bongonda,cd COD,"MF,FW",19,23,14,"1,193",13.3,2,1,2,0,0,5,0,0.15,0.08,0.23,0.15,0.23,Matches
John Guidetti,se SWE,FW,23,35,12,"1,246",13.8,7,1,6,1,1,2,0,0.51,0.07,0.58,0.43,0.51,Matches
Marcelo Díaz,cl CHI,MF,28,14,10,985,10.9,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Rubén Blanco,es ESP,GK,20,8,8,688,7.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Andreu Fontàs,es ESP,DF,25,7,6,540,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Claudio Beauvue,gp GLP,"MF,FW",27,10,6,506,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Josep Señé,es ESP,"MF,FW",23,8,4,385,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Borja Fernández,es ESP,MF,19,4,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Dražić,rs SRB,MF,19,6,1,105,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Goldar,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Cheikh Diop,sn SEN,MF,17,6,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Alende,es ESP,DF,17,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Néstor Díaz,es ESP,GK,23,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lévy Madinda,ga GAB,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Iglesias,es ESP,FW,22,0,0,,,,,,,,,,,,,,,Matches
Sergio Rico,es ESP,GK,21,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Rami,fr FRA,DF,29,28,28,"2,424",26.9,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Timothée Kolodziejczak,fr FRA,DF,23,29,26,"2,385",26.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Grzegorz Krychowiak,pl POL,MF,25,26,25,"2,270",25.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,29,24,24,"2,158",24.0,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Vitolo,es ESP,MF,25,28,23,"2,052",22.8,2,4,2,0,0,6,1,0.09,0.18,0.26,0.09,0.26,Matches
Kévin Gameiro,fr FRA,FW,28,31,22,"2,083",23.1,16,4,12,4,5,2,0,0.69,0.17,0.86,0.52,0.69,Matches
Steven Nzonzi,fr FRA,MF,26,28,22,"1,844",20.5,3,1,3,0,0,4,1,0.15,0.05,0.20,0.15,0.20,Matches
Vicente Iborra,es ESP,MF,27,29,21,"1,736",19.3,7,2,7,0,0,10,1,0.36,0.10,0.47,0.36,0.47,Matches
Coke,es ESP,DF,28,21,20,"1,739",19.3,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,Matches
Éver Banega,ar ARG,MF,27,25,20,"1,718",19.1,5,2,4,1,1,8,1,0.26,0.10,0.37,0.21,0.31,Matches
Mariano,br BRA,DF,29,23,18,"1,688",18.8,0,3,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Sebastián Cristóforo,uy URU,MF,21,21,17,"1,446",16.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Michael Krohn-Dehli,dk DEN,MF,32,27,16,"1,663",18.5,1,3,1,0,0,3,0,0.05,0.16,0.22,0.05,0.22,Matches
Yevhen Konoplyanka,ua UKR,MF,25,32,15,"1,620",18.0,4,2,3,1,1,4,0,0.22,0.11,0.33,0.17,0.28,Matches
José Antonio Reyes,es ESP,MF,31,24,14,"1,182",13.1,1,1,1,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches
Fernando Llorente,es ESP,FW,30,23,14,"1,158",12.9,4,3,4,0,0,4,0,0.31,0.23,0.54,0.31,0.54,Matches
Sergio Escudero,es ESP,"DF,MF",25,15,13,"1,172",13.0,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Daniel Carriço,pt POR,"DF,MF",26,14,11,"1,051",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches
Marco Andreolli,it ITA,DF,29,7,7,553,6.1,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Beto,pt POR,GK,33,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Immobile,it ITA,FW,25,8,4,332,3.7,2,0,2,0,0,2,0,0.54,0.00,0.54,0.54,0.54,Matches
Federico Fazio,ar ARG,DF,28,4,4,294,3.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Diogo Figueiras,pt POR,"MF,DF",24,4,4,277,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñoz,es ESP,"MF,FW",19,8,3,303,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Curro,es ESP,MF,19,4,3,301,3.3,0,1,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches
Nicolás Pareja,ar ARG,DF,31,2,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego González,es ESP,DF,20,2,1,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
David Carmona,es ESP,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cotán,es ESP,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jose Matos,es ESP,MF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,MF,24,2,1,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Fernández,es ESP,FW,19,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivi,es ESP,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Borja Lasso,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Luismi,es ESP,"DF,MF",23,0,0,,,,,,,,,,,,,,,Matches
David Soria,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Denis Suárez,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Roberto Rosales,ve VEN,DF,26,35,35,"3,070",34.1,0,4,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Charles,br BRA,FW,31,35,33,"3,003",33.4,12,3,11,1,1,12,0,0.36,0.09,0.45,0.33,0.42,Matches
