Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
22,Nikolai Borschevsky,29,TOR,RW,15,2,2,4,-5,4,1,1,0,0,,,,26,7.7,,
23,Philippe Boucher,20,BUF,D,7,1,1,2,2,2,0,1,0,0,,,,10,10.0,,
24,Ray Bourque*,33,BOS,D,13,2,8,10,-5,0,1,1,0,0,,,,64,3.1,,
25,Philippe Bozon,27,STL,C,4,0,0,0,-2,4,0,0,0,0,,,,5,0.0,,
26,Donald Brashear,22,MTL,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
27,Patrice Brisebois,23,MTL,D,7,0,4,4,-3,6,0,0,0,0,,,,11,0.0,,
28,Neal Broten,34,DAL,C,9,2,1,3,1,6,2,0,0,1,,,,23,8.7,,
29,Paul Broten,28,DAL,RW,9,1,1,2,0,2,1,0,0,0,,,,15,6.7,,
30,Doug Brown,29,PIT,RW,6,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
31,Greg Brown,25,PIT,D,6,0,1,1,-2,4,0,0,0,0,,,,3,0.0,,
32,Jeff Brown,27,VAN,D,24,6,9,15,7,37,3,3,0,0,,,,76,7.9,,
33,Benoit Brunet,25,MTL,LW,7,1,4,5,1,16,1,0,0,0,,,,13,7.7,,
34,Pavel Bure*,22,VAN,RW,24,16,15,31,8,40,13,3,0,2,,,,101,15.8,,
35,Shawn Burr,27,DET,LW,7,2,0,2,3,6,2,0,0,2,,,,13,15.4,,
36,Randy Burridge,28,WSH,LW,11,0,2,2,-3,12,0,0,0,0,,,,11,0.0,,
37,Guy Carbonneau*,33,MTL,C,7,1,3,4,4,4,1,0,0,0,,,,4,25.0,,
38,Terry Carkner,27,DET,D,7,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
39,Keith Carney,23,CHI,D,6,0,1,1,2,4,0,0,0,0,,,,3,0.0,,
40,Bob Carpenter,30,NJD,C,20,1,7,8,-1,20,1,0,0,0,,,,39,2.6,,
41,Jimmy Carson,25,VAN,C,2,0,1,1,1,0,0,0,0,0,,,,2,0.0,,
42,Paul Cavallini,28,DAL,D,9,1,8,9,-4,4,0,1,0,1,,,,20,5.0,,
43,Jose Charbonneau,27,VAN,RW,3,1,0,1,1,4,1,0,0,0,,,,4,25.0,,
44,Kelly Chase,26,STL,RW,4,0,1,1,0,6,0,0,0,0,,,,3,0.0,,
45,Chris Chelios*,32,CHI,D,6,1,1,2,0,8,0,1,0,0,,,,29,3.4,,
46,Steve Chiasson,26,DET,D,7,2,3,5,3,2,0,2,0,1,,,,13,15.4,,
47,Tom Chorske,27,NJD,LW,20,4,3,7,0,0,4,0,0,1,,,,32,12.5,,
48,Dave Christian,34,CHI,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
49,Shane Churla,28,DAL,RW,9,1,3,4,1,35,0,1,0,0,,,,10,10.0,,
50,Dean Chynoweth,25,NYI,D,2,0,0,0,-1,2,0,0,0,0,,,,0,,,
51,Dave Chyzowski,22,NYI,RW,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
52,Dino Ciccarelli*,33,DET,RW,7,5,2,7,1,14,4,1,0,0,,,,22,22.7,,
53,Wendel Clark,27,TOR,LW,18,9,7,16,0,24,7,2,0,1,,,,72,12.5,,
54,Paul Coffey*,32,DET,D,7,1,6,7,6,8,1,0,0,0,,,,23,4.3,,
55,Sylvain Cote,28,WSH,D,9,1,8,9,3,6,1,0,0,0,,,,30,3.3,,
56,Geoff Courtnall,31,VAN,LW,24,9,10,19,10,51,8,0,1,3,,,,77,11.7,,
57,Russ Courtnall,28,DAL,RW,9,1,8,9,-3,0,1,0,0,0,,,,41,2.4,,
58,Mike Craig,22,DAL,RW,4,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
59,Murray Craven,29,VAN,C,22,4,9,13,10,18,4,0,0,1,,,,38,10.5,,
60,Shawn Cronin,30,SJS,D,14,1,0,1,-4,20,1,0,0,0,,,,5,20.0,,
61,John Cullen,29,TOR,C,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
62,Randy Cunneyworth,32,CHI,LW,6,0,0,0,-1,8,0,0,0,0,,,,7,0.0,,
63,Mariusz Czerkawski,21,BOS,RW,13,3,3,6,-1,4,2,1,0,0,,,,22,13.6,,
64,Kevin Dahl,25,CGY,D,6,0,0,0,-3,4,0,0,0,0,,,,4,0.0,,
65,Ulf Dahlén,27,SJS,RW,14,6,2,8,-3,0,3,3,0,1,,,,36,16.7,,
66,Chris Dahlquist,31,CGY,D,1,0,0,0,-3,0,0,0,0,0,,,,1,0.0,,
67,J.J. Daigneault,28,MTL,D,7,0,1,1,1,12,0,0,0,0,,,,14,0.0,,
68,Brad Dalgarno,26,NYI,RW,4,0,1,1,-2,4,0,0,0,0,,,,8,0.0,,
69,Vincent Damphousse,26,MTL,LW,7,1,2,3,-1,8,1,0,0,0,,,,14,7.1,,
70,Ken Daneyko,29,NJD,D,20,0,1,1,-6,45,0,0,0,0,,,,8,0.0,,
71,Jason Dawe,20,BUF,LW,6,0,1,1,1,6,0,0,0,0,,,,3,0.0,,
72,Larry DePalma,28,PIT,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
73,Eric Desjardins,24,MTL,D,7,0,2,2,-1,4,0,0,0,0,,,,9,0.0,,
74,Gerald Diduck,28,VAN,D,24,1,7,8,1,22,1,0,0,0,,,,32,3.1,,
75,Gilbert Dionne,23,MTL,LW,5,1,2,3,-1,0,1,0,0,0,,,,8,12.5,,
76,Paul DiPietro,23,MTL,C,7,2,4,6,-3,2,0,2,0,1,,,,12,16.7,,
77,Robert Dirk,27,CHI,D,2,0,0,0,-1,15,0,0,0,0,,,,1,0.0,,
78,Ted Donato,24,BOS,LW,13,4,2,6,-1,10,2,2,0,1,,,,18,22.2,,
79,Jim Dowd,25,NJD,C,19,2,6,8,-3,8,2,0,0,0,,,,30,6.7,,
80,Kris Draper,22,DET,C,7,2,2,4,5,4,1,0,1,0,,,,15,13.3,,
81,Bruce Driver,31,NJD,D,20,3,5,8,4,12,1,2,0,0,,,,33,9.1,,
82,Steve Dubinsky,23,CHI,LW,6,0,0,0,-1,10,0,0,0,0,,,,2,0.0,,
83,Gaetan Duchesne,31,SJS,LW,14,1,4,5,-2,12,1,0,0,0,,,,17,5.9,,
84,Steve Duchesne,28,STL,D,4,0,2,2,-1,2,0,0,0,0,,,,11,0.0,,
85,Mike Eastwood,26,TOR,C,18,3,2,5,-5,12,2,1,0,1,,,,22,13.6,,
86,Pelle Eklund,30,DAL,LW,9,0,3,3,-2,4,0,0,0,0,,,,9,0.0,,
87,Todd Elik,27,SJS,C,14,5,5,10,-5,12,4,1,0,0,,,,45,11.1,,
88,Dave Ellett,29,TOR,D,18,3,15,18,1,31,0,3,0,0,,,,33,9.1,,
89,Bob Errey,29,SJS,LW,14,3,2,5,-3,10,2,1,0,0,,,,12,25.0,,
90,Dean Evason,29,DAL,C,9,0,2,2,1,12,0,0,0,0,,,,4,0.0,,
91,Pat Falloon,21,SJS,RW,14,1,2,3,-2,6,1,0,0,0,,,,8,12.5,,
92,Glen Featherstone,25,BOS,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
93,Sergei Fedorov*,24,DET,C,7,1,7,8,-1,6,1,0,0,0,,,,19,5.3,,
94,Ray Ferraro,29,NYI,C,4,1,0,1,-2,6,1,0,0,0,,,,8,12.5,,
95,Viacheslav Fetisov*,35,NJD,D,14,1,0,1,-1,8,1,0,0,0,,,,14,7.1,,
96,Theoren Fleury,25,CGY,RW,7,6,4,10,1,5,5,1,0,2,,,,23,26.1,,
97,Ron Francis*,30,PIT,C,6,0,2,2,-2,6,0,0,0,0,,,,9,0.0,,
98,Dave Gagner,29,DAL,LW,9,5,1,6,-3,2,2,3,0,0,,,,36,13.9,,
99,Johan Garpenlöv,25,SJS,LW,14,4,6,10,0,6,4,0,0,2,,,,23,17.4,,
100,Mike Gartner*,34,TOR,RW,18,5,6,11,3,14,4,1,0,3,,,,53,9.4,,
101,Rob Gaudreau,24,SJS,RW,14,2,0,2,-1,0,0,1,1,0,,,,14,14.3,,
102,Martin Gelinas,23,VAN,RW,24,5,4,9,-1,14,3,2,0,1,,,,35,14.3,,
103,Greg Gilbert,32,NYR,LW,23,1,3,4,-2,8,1,0,0,0,,,,23,4.3,,
104,Brent Gilchrist,26,DAL,C,9,3,1,4,-3,2,2,1,0,0,,,,20,15.0,,
105,Todd Gill,28,TOR,D,18,1,5,6,1,37,1,0,0,1,,,,20,5.0,,
106,Doug Gilmour*,30,TOR,C,18,6,22,28,3,42,1,5,0,1,,,,31,19.4,,
107,Brian Glynn,26,VAN,D,17,0,3,3,5,10,0,0,0,0,,,,11,0.0,,
108,Chris Govedaris,23,TOR,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
109,Dirk Graham,34,CHI,RW,6,0,1,1,0,4,0,0,0,0,,,,11,0.0,,
110,Adam Graves,25,NYR,LW,23,10,7,17,12,24,7,3,0,0,,,,93,10.8,,
111,Travis Green,23,NYI,C,4,0,0,0,-5,2,0,0,0,0,,,,7,0.0,,
112,Bill Guerin,23,NJD,RW,17,2,1,3,1,35,2,0,0,1,,,,49,4.1,,
113,Bob Halkidis,27,DET,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
114,Kevin Haller,23,MTL,D,7,1,1,2,-3,19,1,0,0,0,,,,8,12.5,,
115,Ben Hankinson,24,NJD,RW,2,1,0,1,1,4,1,0,0,0,,,,3,33.3,,
116,Dave Hannan,32,BUF,C,7,1,0,1,1,6,1,0,0,1,,,,8,12.5,,
117,Derian Hatcher,21,DAL,D,9,0,2,2,-2,14,0,0,0,0,,,,17,0.0,,
118,Kevin Hatcher,27,WSH,D,11,3,4,7,-2,37,2,0,1,0,,,,40,7.5,,
119,Dale Hawerchuk*,30,BUF,C,7,0,7,7,-1,4,0,0,0,0,,,,16,0.0,,
120,Greg Hawgood,25,PIT,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
121,Bret Hedican,23,VAN,D,24,1,6,7,13,16,1,0,0,0,,,,22,4.5,,
122,Steve Heinze,24,BOS,RW,13,2,3,5,6,7,2,0,0,0,,,,16,12.5,,
123,Darby Hendrickson,21,TOR,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
124,Benoit Hogue,27,NYI,LW,4,0,1,1,-3,4,0,0,0,0,,,,5,0.0,,
125,Bobby Holík,23,NJD,C,20,0,3,3,0,6,0,0,0,0,,,,23,0.0,,
126,Phil Housley*,29,STL,D,4,2,1,3,-3,4,0,2,0,0,,,,10,20.0,,
127,Mark Howe*,38,DET,D,6,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
128,Tony Hrkac,27,STL,C,4,0,0,0,-3,0,0,0,0,0,,,,10,0.0,,
129,Brent Hughes,27,BOS,LW,13,2,1,3,-3,27,2,0,0,1,,,,17,11.8,,
130,Brett Hull*,29,STL,RW,4,2,1,3,1,0,1,1,0,0,,,,22,9.1,,
131,Dale Hunter,33,WSH,C,7,0,3,3,-2,14,0,0,0,0,,,,7,0.0,,
132,Tim Hunter,33,VAN,RW,24,0,0,0,-3,26,0,0,0,0,,,,8,0.0,,
133,Jamie Huscroft,27,BOS,D,4,0,0,0,1,9,0,0,0,0,,,,3,0.0,,
134,Al Iafrate,27,BOS,D,13,3,1,4,-2,6,2,1,0,1,,,,49,6.1,,
135,Jaromír Jágr,21,PIT,RW,6,2,4,6,-3,16,2,0,0,1,,,,16,12.5,,
136,Craig Janney,26,STL,C,4,1,3,4,3,0,1,0,0,0,,,,8,12.5,,
137,Grant Jennings,28,PIT,D,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
138,Calle Johansson,26,WSH,D,6,1,3,4,4,4,1,0,0,1,,,,12,8.3,,
139,Greg Johnson,22,DET,C,7,2,2,4,-2,2,1,1,0,0,,,,7,28.6,,
140,Keith Jones,25,WSH,RW,11,0,1,1,1,36,0,0,0,0,,,,14,0.0,,
141,Joe Juneau,26,WSH,C,11,4,5,9,-2,6,2,2,0,1,,,,25,16.0,,
142,Yan Kaminsky,22,NYI,RW,2,0,0,0,-1,4,0,0,0,0,,,,0,,,
143,Alexander Karpovtsev,23,NYR,D,17,0,4,4,-6,12,0,0,0,0,,,,14,0.0,,
144,Alexei Kasatonov,34,STL,D,4,2,0,2,-2,2,2,0,0,0,,,,7,28.6,,
145,Darius Kasparaitis,21,NYI,D,4,0,0,0,-6,8,0,0,0,0,,,,3,0.0,,
146,Mike Keane,26,MTL,RW,6,3,1,4,1,4,3,0,0,0,,,,8,37.5,,
147,Dan Keczmer,25,CGY,D,3,0,0,0,0,4,0,0,0,0,,,,6,0.0,,
148,Sheldon Kennedy,24,DET,RW,7,1,2,3,3,0,1,0,0,0,,,,8,12.5,,
149,Yuri Khmylev,29,BUF,LW,7,3,1,4,-1,8,3,0,0,0,,,,22,13.6,,
150,Dmitri Khristich,24,WSH,RW,11,2,3,5,0,10,2,0,0,0,,,,14,14.3,,
151,Darin Kimble,25,CHI,RW,1,0,0,0,-1,5,0,0,0,0,,,,0,,,
152,Derek King,26,NYI,LW,4,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
153,Kelly Kisio,34,CGY,C,7,0,2,2,-1,8,0,0,0,0,,,,5,0.0,,
154,Trent Klatt,23,DAL,LW,9,2,1,3,-1,4,1,1,0,0,,,,14,14.3,,
155,Fred Knipscheer,24,BOS,C,12,2,1,3,0,6,2,0,0,1,,,,9,22.2,,
156,Joe Kocur,29,NYR,RW,20,1,1,2,-1,17,1,0,0,0,,,,16,6.3,,
157,Steve Konowalchuk,21,WSH,C,11,0,1,1,-1,10,0,0,0,0,,,,6,0.0,,
158,Vladimir Konstantinov,26,DET,D,7,0,2,2,3,4,0,0,0,0,,,,4,0.0,,
159,Igor Korolev,23,STL,RW,2,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
160,Alex Kovalev,20,NYR,C,23,9,12,21,5,18,4,5,0,2,,,,71,12.7,,
161,Vyacheslav Kozlov,21,DET,LW,7,2,5,7,3,12,2,0,0,0,,,,16,12.5,,
162,Vlastimil Kroupa,18,SJS,D,14,1,2,3,-8,21,1,0,0,1,,,,6,16.7,,
163,Uwe Krupp,28,NYI,D,4,0,1,1,-3,4,0,0,0,0,,,,4,0.0,,
164,Paul Kruse,23,CGY,LW,7,0,0,0,-3,14,0,0,0,0,,,,11,0.0,,
165,Mike Krushelnyski,33,TOR,C,6,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
166,Todd Krygier,28,WSH,RW,5,2,0,2,-2,10,2,0,0,0,,,,6,33.3,,
167,Tom Kurvers,31,NYI,D,3,0,0,0,-4,2,0,0,0,0,,,,5,0.0,,
168,Nick Kypreos,27,NYR,RW,3,0,0,0,-1,2,0,0,0,0,,,,0,,,
169,Scott Lachance,21,NYI,D,3,0,0,0,-5,0,0,0,0,0,,,,3,0.0,,
170,Eric Lacroix,22,TOR,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
171,Nathan LaFayette,20,VAN,C,20,2,7,9,13,4,2,0,0,0,,,,24,8.3,,
172,Mike Lalor,30,DAL,D,5,0,0,0,0,6,0,0,0,0,,,,4,0.0,,
173,Martin Lapointe,20,DET,RW,4,0,0,0,0,6,0,0,0,0,,,,2,0.0,,
174,Igor Larionov*,33,SJS,C,14,5,13,18,-1,10,5,0,0,0,,,,27,18.5,,
175,Steve Larmer,32,NYR,RW,23,9,7,16,8,14,6,3,0,0,,,,54,16.7,,
176,Stephen Leach,28,BOS,RW,5,0,1,1,-2,2,0,0,0,0,,,,3,0.0,,
177,John LeClair,24,MTL,LW,7,2,1,3,-1,8,1,1,0,0,,,,13,15.4,,
178,Grant Ledyard,32,DAL,D,9,1,2,3,0,6,1,0,0,1,,,,23,4.3,,
179,Gary Leeman,29,MTL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
180,Brian Leetch*,25,NYR,D,23,11,23,34,19,6,7,4,0,4,,,,88,12.5,,
181,Sylvain Lefebvre,26,TOR,D,18,0,3,3,-3,16,0,0,0,0,,,,26,0.0,,
182,Claude Lemieux,28,NJD,RW,20,7,11,18,4,44,7,0,0,2,,,,50,14.0,,
183,Mario Lemieux*,28,PIT,C,6,4,3,7,-4,2,3,1,0,0,,,,23,17.4,,
184,Doug Lidster,33,NYR,D,9,2,0,2,-4,10,2,0,0,0,,,,9,22.2,,
185,Nicklas Lidström*,23,DET,D,7,3,2,5,4,0,1,1,1,0,,,,20,15.0,,
186,Trevor Linden,23,VAN,RW,24,12,13,25,3,18,6,5,1,1,,,,67,17.9,,
187,Kevin Lowe*,34,NYR,D,22,1,0,1,6,20,1,0,0,0,,,,15,6.7,,
188,Craig Ludwig,32,DAL,D,9,0,3,3,3,8,0,0,0,0,,,,15,0.0,,
189,Jyrki Lumme,27,VAN,D,24,2,11,13,8,16,0,2,0,1,,,,53,3.8,,
190,Al MacInnis*,30,CGY,D,7,2,6,8,5,12,1,1,0,0,,,,32,6.3,,
191,David Mackey,27,STL,LW,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
192,John MacLean,29,NJD,LW,20,6,10,16,-2,22,4,2,0,1,,,,65,9.2,,
193,Jamie Macoun,32,TOR,D,18,1,1,2,-4,12,1,0,0,0,,,,35,2.9,,
194,Craig MacTavish,35,NYR,C,23,1,4,5,0,22,1,0,0,0,,,,15,6.7,,
195,Sergei Makarov*,35,SJS,RW,14,8,2,10,2,4,5,3,0,2,,,,26,30.8,,
196,Vladimir Malakhov,25,NYI,D,4,0,0,0,-5,6,0,0,0,0,,,,7,0.0,,
197,David Maley,30,NYI,LW,3,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
198,Kent Manderville,22,TOR,LW,12,1,0,1,-1,4,0,0,1,0,,,,13,7.7,,
199,Daniel Marois,25,BOS,LW,11,0,1,1,-1,16,0,0,0,0,,,,18,0.0,,
200,Stephane Matteau,24,NYR,LW,23,6,3,9,5,20,5,1,0,2,,,,36,16.7,,
201,Richard Matvichuk,20,DAL,D,7,1,1,2,-2,12,0,1,0,0,,,,14,7.1,,
202,Alan May,29,DAL,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
203,Brad May,22,BUF,LW,7,0,2,2,2,9,0,0,0,0,,,,11,0.0,,
204,Sandy McCarthy,21,CGY,RW,7,0,0,0,-2,34,0,0,0,0,,,,3,0.0,,
205,Darren McCarty,21,DET,RW,7,2,2,4,3,8,2,0,0,0,,,,6,33.3,,
206,Shawn McEachern,24,PIT,C,6,1,0,1,-2,2,1,0,0,0,,,,10,10.0,,
207,Marty McInnis,23,NYI,LW,4,0,0,0,-5,0,0,0,0,0,,,,7,0.0,,
208,John McIntyre,24,VAN,C,24,0,1,1,-3,16,0,0,0,0,,,,12,0.0,,
209,Randy McKay,27,NJD,RW,20,1,2,3,-1,24,1,0,0,0,,,,15,6.7,,
210,Jim McKenzie,24,PIT,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
211,Mike McPhee,33,DAL,LW,9,2,1,3,0,2,2,0,0,0,,,,16,12.5,,
212,Basil McRae,33,STL,LW,2,0,0,0,0,12,0,0,0,0,,,,0,,,
213,Ken McRae,25,TOR,C,6,0,0,0,-2,4,0,0,0,0,,,,3,0.0,,
214,Mark Messier*,33,NYR,C,23,12,18,30,14,33,9,2,1,4,,,,75,16.0,,
215,Corey Millen,29,NJD,C,7,1,0,1,0,2,1,0,0,1,,,,7,14.3,,
216,Kelly Miller,30,WSH,LW,11,2,7,9,3,0,0,1,1,0,,,,11,18.2,,
217,Kevin Miller,28,STL,RW,3,1,0,1,0,4,0,0,1,0,,,,5,20.0,,
218,Dmitri Mironov,28,TOR,D,18,6,9,15,-3,6,0,6,0,0,,,,29,20.7,,
219,Mike Modano*,23,DAL,C,9,7,3,10,-2,16,5,2,0,2,,,,48,14.6,,
220,Alexander Mogilny,24,BUF,RW,7,4,2,6,1,6,3,1,0,0,,,,22,18.2,,
221,Randy Moller,30,BUF,D,7,0,2,2,2,8,0,0,0,0,,,,12,0.0,,
222,Sergio Momesso,28,VAN,LW,24,3,4,7,7,56,3,0,0,1,,,,38,7.9,,
223,Jay More,25,SJS,D,13,0,2,2,-4,32,0,0,0,0,,,,5,0.0,,
224,Joe Mullen*,36,PIT,LW,6,1,0,1,-1,2,1,0,0,0,,,,6,16.7,,
225,Kirk Muller,27,MTL,C,7,6,2,8,0,4,3,3,0,2,,,,16,37.5,,
226,Craig Muni,31,BUF,D,7,0,0,0,1,4,0,0,0,0,,,,6,0.0,,
227,Joe Murphy,26,CHI,LW,6,1,3,4,2,25,1,0,0,0,,,,12,8.3,,
228,Larry Murphy*,32,PIT,D,6,0,5,5,-6,0,0,0,0,0,,,,13,0.0,,
229,Glen Murray,21,BOS,RW,13,4,5,9,-2,14,4,0,0,0,,,,28,14.3,,
230,Dana Murzyn,27,VAN,D,7,0,0,0,-4,4,0,0,0,0,,,,7,0.0,,
231,Frantisek Musil,29,CGY,D,7,0,1,1,2,4,0,0,0,0,,,,6,0.0,,
232,Petr Nedved,22,STL,C,4,0,1,1,-2,4,0,0,0,0,,,,13,0.0,,
233,Todd Nelson,24,WSH,D,4,0,0,0,-1,0,0,0,0,0,,,,0,,,
234,Sergei Nemchinov,30,NYR,C,23,2,5,7,1,6,2,0,0,0,,,,33,6.1,,
235,Bernie Nicholls,32,NJD,C,16,4,9,13,3,28,1,2,1,0,,,,37,10.8,,
236,Scott Niedermayer*,20,NJD,D,20,2,2,4,-1,8,1,1,0,0,,,,29,6.9,,
237,Joe Nieuwendyk*,27,CGY,C,6,2,2,4,0,0,1,1,0,0,,,,8,25.0,,
238,Brian Noonan,28,NYR,RW,22,4,7,11,2,17,2,2,0,1,,,,45,8.9,,
239,Jeff Norton,28,SJS,D,14,1,5,6,4,20,1,0,0,0,,,,24,4.2,,
240,Michael Nylander,21,CGY,LW,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
241,Adam Oates*,31,BOS,C,13,3,9,12,-3,8,1,2,0,0,,,,42,7.1,,
242,Lyle Odelein,25,MTL,D,7,0,0,0,3,17,0,0,0,0,,,,7,0.0,,
243,Jeff Odgers,24,SJS,LW,11,0,0,0,-2,11,0,0,0,0,,,,6,0.0,,
244,Gino Odjick,23,VAN,LW,10,0,0,0,0,18,0,0,0,0,,,,3,0.0,,
245,Ed Olczyk,27,NYR,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
246,Mark Osborne,32,TOR,RW,18,4,2,6,1,52,2,0,2,1,,,,23,17.4,,
247,Joel Otto,32,CGY,C,3,0,1,1,-2,4,0,0,0,0,,,,0,,,
248,Sandis Ozolinsh,21,SJS,D,14,0,10,10,3,8,0,0,0,0,,,,23,0.0,,
249,James Patrick,30,CGY,D,7,0,1,1,-1,6,0,0,0,0,,,,4,0.0,,
250,Pat Peake,20,WSH,RW,8,0,1,1,-2,8,0,0,0,0,,,,8,0.0,,
251,Rob Pearson,22,TOR,RW,14,1,0,1,-5,32,1,0,0,0,,,,21,4.8,,
252,Tom Pederson,24,SJS,D,14,1,6,7,-6,2,0,0,1,0,,,,34,2.9,,
253,Mike Peluso,28,NJD,LW,17,1,0,1,-2,64,1,0,0,1,,,,7,14.3,,
254,Oleg Petrov,22,MTL,RW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
255,Michal Pivonka,28,WSH,LW,7,4,4,8,0,4,3,1,0,0,,,,16,25.0,,
256,Dan Plante,22,NYI,RW,1,1,0,1,0,2,1,0,0,0,,,,3,33.3,,
257,Derek Plante,23,BUF,C,7,1,0,1,1,0,1,0,0,0,,,,14,7.1,,
258,Peter Popovic,25,MTL,D,6,0,1,1,3,0,0,0,0,0,,,,5,0.0,,
259,Dave Poulin,35,WSH,C,11,2,2,4,-3,19,2,0,0,0,,,,13,15.4,,
260,Patrick Poulin,20,CHI,LW,4,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
261,Wayne Presley,28,BUF,RW,7,2,1,3,-1,14,1,1,0,1,,,,19,10.5,,
262,Keith Primeau,22,DET,C,7,0,2,2,0,6,0,0,0,0,,,,12,0.0,,
263,Bob Probert,28,DET,LW,7,1,1,2,1,8,1,0,0,0,,,,10,10.0,,
264,Vitali Prokhorov,27,STL,LW,4,0,0,0,-5,0,0,0,0,0,,,,1,0.0,,
265,Mike Ramsey,33,PIT,D,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
266,Mike Rathje,19,SJS,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
267,Rob Ray,25,BUF,LW,7,1,0,1,1,43,1,0,0,0,,,,4,25.0,,
268,Joe Reekie,28,WSH,D,11,2,1,3,1,29,1,0,1,1,,,,11,18.2,,
269,Robert Reichel,22,CGY,C,7,0,5,5,3,0,0,0,0,0,,,,24,0.0,,
270,Dave Reid,29,BOS,LW,13,2,1,3,-1,2,1,0,1,0,,,,23,8.7,,
271,Stephane Richer,27,NJD,RW,20,7,5,12,2,6,4,3,0,2,,,,72,9.7,,
272,Mike Ridley,30,WSH,C,11,4,6,10,7,6,4,0,0,0,,,,17,23.5,,
273,David Roberts,23,STL,LW,3,0,0,0,-1,12,0,0,0,0,,,,2,0.0,,
274,Gary Roberts,27,CGY,LW,7,2,6,8,3,24,1,1,0,1,,,,18,11.1,,
275,Gordie Roberts,36,BOS,D,12,0,1,1,0,8,0,0,0,0,,,,9,0.0,,
