Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
19,Steven Jackson,STL,22,RB,15,15,55,43,320,7.4,2,13,27,2.9,21.3,78.2%,5.8,254,1046,8,50,51,4.1,69.7,16.9,297,4.6,1366,10,3
20,Torry Holt*,STL,29,WR,14,14,163,102,1331,13.0,9,63,44,7.3,95.1,62.6%,8.2,1,2,0,0,2,2.0,0.1,0.1,103,12.9,1333,9,2
21,Domanick Williams,HOU,25,RB,11,11,48,39,337,8.6,4,19,33,3.5,30.6,81.3%,7.0,230,976,2,39,44,4.2,88.7,20.9,269,4.9,1313,6,2
22,Joey Galloway,TAM,34,WR,16,16,152,83,1287,15.5,10,56,80,5.2,80.4,54.6%,8.5,2,4,0,0,4,2.0,0.3,0.1,85,15.2,1291,10,0
23,Cadillac Williams,TAM,23,RB,14,14,25,20,81,4.1,0,4,15,1.4,5.8,80.0%,3.2,290,1178,6,59,71,4.1,84.1,20.7,310,4.1,1259,6,3
24,DeShaun Foster,CAR,25,RB,15,5,48,34,372,10.9,1,12,47,2.3,24.8,70.8%,7.8,205,879,2,38,70,4.3,58.6,13.7,239,5.2,1251,3,2
25,Donald Driver,GNB,30,WR,16,16,146,86,1221,14.2,5,63,59,5.4,76.3,58.9%,8.4,2,13,0,0,9,6.5,0.8,0.1,88,14.0,1234,5,0
26,Brian Westbrook,PHI,26,RB,12,12,96,61,616,10.1,4,27,62,5.1,51.3,63.5%,6.4,156,617,3,29,31,4.0,51.4,13.0,217,5.7,1233,7,0
27,Mike Anderson,DEN,32,RB,15,15,21,18,212,11.8,1,6,66,1.2,14.1,85.7%,10.1,239,1014,12,61,44,4.2,67.6,15.9,257,4.8,1226,13,2
28,Plaxico Burress,NYG,28,WR,16,15,166,76,1214,16.0,7,48,78,4.8,75.9,45.8%,7.3,,,,0,,,,,76,16.0,1214,7,1
29,Julius Jones,DAL,24,RB,13,12,45,35,218,6.2,0,9,26,2.7,16.8,77.8%,4.8,257,993,5,48,51,3.9,76.4,19.8,292,4.1,1211,5,4
30,Chris Chambers*,MIA,27,WR,16,16,166,82,1118,13.6,11,59,77,5.1,69.9,49.4%,6.7,12,92,0,4,61,7.7,5.8,0.8,94,12.9,1210,11,5
31,Chris Brown,TEN,24,RB,15,14,37,25,327,13.1,2,13,57,1.7,21.8,67.6%,8.8,224,851,5,37,38,3.8,56.7,14.9,249,4.7,1178,7,4
32,Marvin Harrison*,IND,33,WR,15,15,134,82,1146,14.0,12,58,80,5.5,76.4,61.2%,8.6,,,,0,,,,,82,14.0,1146,12,0
33,Eddie Kennison,KAN,32,WR,16,16,108,68,1102,16.2,5,47,55,4.3,68.9,63.0%,10.2,7,43,0,1,23,6.1,2.7,0.4,75,15.3,1145,5,1
34,Ronnie Brown,MIA,24,RB,15,14,47,32,232,7.3,1,12,38,2.1,15.5,68.1%,4.9,207,907,4,42,65,4.4,60.5,13.8,239,4.8,1139,5,4
35,Terry Glenn,DAL,31,WR,16,16,119,62,1136,18.3,7,48,71,3.9,71.0,52.1%,9.5,2,-4,1,1,6,-2.0,-0.3,0.1,64,17.7,1132,8,0
36,Rod Smith*,DEN,35,WR,16,16,126,85,1105,13.0,6,55,72,5.3,69.1,67.5%,8.8,1,7,0,0,7,7.0,0.4,0.1,86,12.9,1112,6,2
37,Antonio Gates*+,SDG,25,TE,15,15,140,89,1101,12.4,10,62,38,5.9,73.4,63.6%,7.9,,,,0,,,,,89,12.4,1101,10,0
38,Jamal Lewis,BAL,26,RB,15,15,44,32,191,6.0,1,6,15,2.1,12.7,72.7%,4.3,269,906,3,49,25,3.4,60.4,17.9,301,3.6,1097,4,5
39,Derrick Mason,BAL,31,WR,16,16,137,86,1073,12.5,3,53,39,5.4,67.1,62.8%,7.8,,,,0,,,,,86,12.5,1073,3,1
40,Reggie Wayne,IND,27,WR,16,16,122,83,1055,12.7,5,55,66,5.2,65.9,68.0%,8.6,,,,0,,,,,83,12.7,1055,5,1
41,Tatum Bell,DEN,24,rb,15,1,28,18,104,5.8,0,5,14,1.2,6.9,64.3%,3.7,173,921,8,42,68,5.3,61.4,11.5,191,5.4,1025,8,3
42,Jimmy Smith,JAX,36,WR,16,16,128,70,1023,14.6,6,55,45,4.4,63.9,54.7%,8.0,,,,0,,,,,70,14.6,1023,6,0
43,T.J. Houshmandzadeh,CIN,28,WR,14,12,115,78,956,12.3,7,52,43,5.6,68.3,67.8%,8.3,8,62,1,3,17,7.8,4.4,0.6,86,11.8,1018,8,1
44,Antonio Bryant,CLE,24,WR,16,15,123,69,1009,14.6,4,44,54,4.3,63.1,56.1%,8.2,1,3,0,0,3,3.0,0.2,0.1,70,14.5,1012,4,1
45,Randy Moss,OAK,28,WR,16,15,123,60,1005,16.8,8,46,79,3.8,62.8,48.8%,8.2,,,,0,,,,,60,16.8,1005,8,0
46,Mewelde Moore,MIN,23,RB,16,8,49,37,339,9.2,2,17,29,2.3,21.2,75.5%,6.9,155,662,1,33,33,4.3,41.4,9.7,192,5.2,1001,3,2
47,Deion Branch,NWE,26,WR,16,15,125,78,998,12.8,5,53,51,4.9,62.4,62.4%,8.0,,,,0,,,,,78,12.8,998,5,0
48,Hines Ward,PIT,29,WR,15,15,114,69,975,14.1,11,52,85,4.6,65.0,60.5%,8.6,3,10,0,1,7,3.3,0.7,0.2,72,13.7,985,11,1
49,Donte' Stallworth,NOR,25,WR,16,13,129,70,945,13.5,7,51,43,4.4,59.1,54.3%,7.3,2,2,0,0,3,1.0,0.1,0.1,72,13.2,947,7,1
50,Jerry Porter,OAK,27,WR,16,14,142,76,942,12.4,5,44,49,4.8,58.9,53.5%,6.6,1,-8,0,0,-8,-8.0,-0.5,0.1,77,12.1,934,5,1
51,Keenan McCardell,SDG,35,WR,16,16,108,70,917,13.1,9,50,54,4.4,57.3,64.8%,8.5,2,6,0,0,3,3.0,0.4,0.1,72,12.8,923,9,0
52,Corey Dillon,NWE,31,RB,12,10,26,22,181,8.2,1,8,25,1.8,15.1,84.6%,7.0,209,733,12,51,29,3.5,61.1,17.4,231,4.0,914,13,1
53,Tony Gonzalez*,KAN,29,TE,16,16,116,78,905,11.6,2,45,39,4.9,56.6,67.2%,7.8,,,,0,,,,,78,11.6,905,2,0
54,Jeremy Shockey*,NYG,25,TE,15,15,121,65,891,13.7,7,47,59,4.3,59.4,53.7%,7.4,,,,0,,,,,65,13.7,891,7,0
55,Alge Crumpler*,ATL,28,TE,16,16,118,65,877,13.5,5,42,48,4.1,54.8,55.1%,7.4,,,,0,,,,,65,13.5,877,5,1
56,Fred Taylor,JAX,29,RB,11,11,18,13,83,6.4,0,4,13,1.2,7.5,72.2%,4.6,194,787,3,29,71,4.1,71.5,17.6,207,4.2,870,3,0
57,Todd Heap,BAL,25,TE,16,16,114,75,855,11.4,7,45,48,4.7,53.4,65.8%,7.5,,,,0,,,,,75,11.4,855,7,2
58,Ashley Lelie,DEN,25,WR,16,13,88,42,770,18.3,1,29,56,2.6,48.1,47.7%,8.8,5,84,0,5,39,16.8,5.3,0.3,47,18.2,854,1,0
59,Curtis Martin,NYJ,32,RB,12,12,30,24,118,4.9,0,3,14,2.0,9.8,80.0%,3.9,220,735,5,37,49,3.3,61.3,18.3,244,3.5,853,5,2
60,Laveranues Coles,NYJ,28,WR,16,16,132,73,845,11.6,5,53,43,4.6,52.8,55.3%,6.4,,,,0,,,,,73,11.6,845,5,1
61,Keyshawn Johnson,DAL,33,WR,16,14,123,71,839,11.8,6,47,34,4.4,52.4,57.7%,6.8,1,3,0,0,3,3.0,0.2,0.1,72,11.7,842,6,3
62,Ricky Williams,MIA,28,rb,12,3,20,17,93,5.5,0,3,19,1.4,7.8,85.0%,4.7,168,743,6,39,35,4.4,61.9,14.0,185,4.5,836,6,1
63,Kevan Barlow,SFO,26,RB,12,12,42,31,241,7.8,0,7,24,2.6,20.1,73.8%,5.7,176,581,3,20,29,3.3,48.4,14.7,207,4.0,822,3,2
64,Eric Moulds,BUF,32,WR,15,15,129,81,816,10.1,4,39,55,5.4,54.4,62.8%,6.3,,,,0,,,,,81,10.1,816,4,0
65,Kevin Curtis,STL,27,WR,16,9,97,60,801,13.4,6,35,83,3.8,50.1,61.9%,8.3,1,5,1,1,5,5.0,0.3,0.1,61,13.2,806,7,2
66,Lee Evans,BUF,24,WR,16,15,92,48,743,15.5,7,29,65,3.0,46.4,52.2%,8.1,4,38,0,2,39,9.5,2.4,0.3,52,15.0,781,7,0
67,Eric Parker,SDG,26,WR,15,9,80,57,725,12.7,3,36,49,3.8,48.3,71.3%,9.1,4,55,0,3,30,13.8,3.7,0.3,61,12.8,780,3,2
68,Chester Taylor,BAL,26,RB,15,1,53,41,292,7.1,1,13,20,2.7,19.5,77.4%,5.5,117,487,0,30,52,4.2,32.5,7.8,158,4.9,779,1,3
69,Bobby Engram,SEA,32,WR,13,13,97,67,778,11.6,3,43,56,5.2,59.8,69.1%,8.0,,,,0,,,,,67,11.6,778,3,2
70,Chris Cooley,WAS,23,TE,16,16,103,71,774,10.9,7,44,32,4.4,48.4,68.9%,7.5,,,,0,,,,,71,10.9,774,7,3
71,Kevin Jones,DET,23,RB,13,13,28,20,109,5.5,0,3,28,1.5,8.4,71.4%,3.9,186,664,5,29,40,3.6,51.1,14.3,206,3.8,773,5,2
72,Terrell Owens,PHI,32,wr,7,7,92,47,763,16.2,6,32,91,6.7,109.0,51.1%,8.3,1,2,0,0,2,2.0,0.3,0.1,48,15.9,765,6,0
73,Jason Witten*,DAL,23,TE,16,16,89,66,757,11.5,6,41,34,4.1,47.3,74.2%,8.5,,,,0,,,,,66,11.5,757,6,0
74,David Givens,NWE,25,WR,13,10,96,59,738,12.5,2,33,40,4.5,56.8,61.5%,7.7,2,13,0,0,9,6.5,1.0,0.2,61,12.3,751,2,0
75,Muhsin Muhammad,CHI,32,WR,15,15,136,64,750,11.7,4,38,33,4.3,50.0,47.1%,5.5,,,,0,,,,,64,11.7,750,4,0
76,Drew Bennett,TEN,27,WR,13,10,109,58,738,12.7,4,36,55,4.5,56.8,53.2%,6.8,1,3,0,0,3,3.0,0.2,0.1,59,12.6,741,4,0
77,Frank Gore,SFO,22,RB,14,1,22,15,131,8.7,0,4,47,1.1,9.4,68.2%,6.0,127,608,3,27,72,4.8,43.4,9.1,142,5.2,739,3,2
78,Michael Pittman,TAM,30,RB,16,4,46,36,300,8.3,1,14,41,2.3,18.8,78.3%,6.5,70,436,1,10,64,6.2,27.3,4.4,106,6.9,736,2,1
79,Brandon Lloyd,SFO,24,WR,16,15,109,48,733,15.3,5,34,89,3.0,45.8,44.0%,6.7,,,,0,,,,,48,15.3,733,5,1
80,Justin McCareins,NYJ,27,WR,16,16,102,43,713,16.6,2,33,45,2.7,44.6,42.2%,7.0,1,8,0,0,8,8.0,0.5,0.1,44,16.4,721,2,0
81,Marcel Shipp,ARI,27,RB,15,11,44,35,255,7.3,0,8,28,2.3,17.0,79.5%,5.8,157,451,0,23,19,2.9,30.1,10.5,192,3.7,706,0,4
82,Antowain Smith,NOR,33,RB,16,7,15,12,46,3.8,0,2,8,0.8,2.9,80.0%,3.1,166,659,3,23,42,4.0,41.2,10.4,178,4.0,705,3,2
83,Andre Johnson,HOU,24,WR,13,13,114,63,688,10.9,2,42,53,4.8,52.9,55.3%,6.0,6,10,0,2,5,1.7,0.8,0.5,69,10.1,698,2,1
84,Joe Jurevicius,SEA,31,WR,16,12,84,55,694,12.6,10,39,52,3.4,43.4,65.5%,8.3,,,,0,,,,,55,12.6,694,10,1
85,Roy Williams,DET,24,WR,13,12,94,45,687,15.3,8,31,51,3.5,52.8,47.9%,7.3,,,,0,,,,,45,15.3,687,8,0
86,Marty Booker,MIA,29,WR,15,12,86,39,686,17.6,3,30,60,2.6,45.7,45.3%,8.0,,,,0,,,,,39,17.6,686,3,0
87,Amani Toomer,NYG,31,WR,16,15,109,60,684,11.4,7,38,37,3.8,42.8,55.0%,6.3,,,,0,,,,,60,11.4,684,7,0
88,L.J. Smith,PHI,25,TE,16,16,107,61,682,11.2,3,37,48,3.8,42.6,57.0%,6.4,,,,0,,,,,61,11.2,682,3,1
89,Ernest Wilford,JAX,26,WR,16,8,74,41,681,16.6,7,35,39,2.6,42.6,55.4%,9.2,,,,0,,,,,41,16.6,681,7,0
90,Samkon Gado,GNB,23,RB,8,5,12,10,77,7.7,1,4,30,1.3,9.6,83.3%,6.4,143,582,6,32,64,4.1,72.8,17.9,153,4.3,659,7,4
91,Joe Horn,NOR,33,WR,13,13,103,49,654,13.3,1,37,30,3.8,50.3,47.6%,6.3,,,,0,,,,,49,13.3,654,1,2
92,Marion Barber III,DAL,22,RB,13,2,25,18,115,6.4,0,6,21,1.4,8.8,72.0%,4.6,138,538,5,31,28,3.9,41.4,10.6,156,4.2,653,5,3
93,Priest Holmes,KAN,32,rb,7,7,32,21,197,9.4,1,7,60,3.0,28.1,65.6%,6.2,119,451,6,30,35,3.8,64.4,17.0,140,4.6,648,7,1
94,Aaron Stecker,NOR,30,RB,15,4,48,35,281,8.0,0,12,41,2.3,18.7,72.9%,5.9,95,363,0,24,32,3.8,24.2,6.3,130,5.0,644,0,3
95,Greg Jones,JAX,24,FB,14,13,15,10,65,6.5,0,3,10,0.7,4.6,66.7%,4.3,151,575,4,32,27,3.8,41.1,10.8,161,4.0,640,4,0
96,Antwaan Randle El,PIT,26,WR,16,15,69,35,558,15.9,1,23,63,2.2,34.9,50.7%,8.1,12,73,0,2,43,6.1,4.6,0.8,47,13.4,631,1,4
97,Brian Finneran,ATL,29,wr,16,7,81,50,611,12.2,2,31,53,3.1,38.2,61.7%,7.5,,,,0,,,,,50,12.2,611,2,0
98,Chris Perry,CIN,24,RB,14,2,62,51,328,6.4,2,17,28,3.6,23.4,82.3%,5.3,61,279,0,17,30,4.6,19.9,4.4,112,5.4,607,2,2
99,Travis Taylor,MIN,27,WR,16,13,90,50,604,12.1,4,35,31,3.1,37.8,55.6%,6.7,2,3,0,0,5,1.5,0.2,0.1,52,11.7,607,4,1
100,Michael Bennett,MIN,27,rb,16,6,31,27,124,4.6,2,8,20,1.7,7.8,87.1%,4.0,126,473,3,21,61,3.8,29.6,7.9,153,3.9,597,5,5
101,Stephen Davis,CAR,31,rb,13,11,12,5,45,9.0,0,3,21,0.4,3.5,41.7%,3.8,180,549,12,32,39,3.1,42.2,13.8,185,3.2,594,12,2
102,Shawn Bryson,DET,29,RB,16,2,47,37,284,7.7,0,12,63,2.3,17.8,78.7%,6.0,64,306,1,12,77,4.8,19.1,4.0,101,5.8,590,1,1
103,Antonio Chatman,GNB,26,WR,16,3,86,49,549,11.2,4,31,25,3.1,34.3,57.0%,6.4,8,34,0,3,11,4.3,2.1,0.5,57,10.2,583,4,0
104,Marshall Faulk,STL,32,RB,16,1,58,44,291,6.6,1,18,18,2.8,18.2,75.9%,5.0,65,292,0,15,20,4.5,18.3,4.1,109,5.3,583,1,2
105,Michael Vick*,ATL,25,QB,15,15,1,1,-14,-14.0,0,0,-14,0.1,-0.9,100.0%,-14.0,102,597,6,43,32,5.9,39.8,6.8,103,5.7,583,6,11
106,Randy McMichael,MIA,26,TE,16,16,104,60,582,9.7,5,25,30,3.8,36.4,57.7%,5.6,,,,0,,,,,60,9.7,582,5,1
107,Reggie Brown,PHI,24,WR,16,11,79,43,571,13.3,4,24,56,2.7,35.7,54.4%,7.2,1,5,0,0,5,5.0,0.3,0.1,44,13.1,576,4,1
108,Greg Lewis,PHI,25,WR,16,16,105,48,561,11.7,1,30,34,3.0,35.1,45.7%,5.3,2,13,0,0,8,6.5,0.8,0.1,50,11.5,574,1,0
109,Jermaine Wiggins,MIN,30,TE,16,8,92,69,568,8.2,1,31,24,4.3,35.5,75.0%,6.2,,,,0,,,,,69,8.2,568,1,0
110,Doug Gabriel,OAK,25,WR,14,2,72,37,554,15.0,3,31,38,2.6,39.6,51.4%,7.7,1,5,0,0,5,5.0,0.4,0.1,38,14.7,559,3,0
111,Jerramy Stevens,SEA,26,TE,16,11,68,45,554,12.3,5,31,35,2.8,34.6,66.2%,8.1,,,,0,,,,,45,12.3,554,5,0
112,Erron Kinney,TEN,28,TE,14,14,72,55,543,9.9,2,25,27,3.9,38.8,76.4%,7.5,,,,0,,,,,55,9.9,543,2,0
113,Brandon Stokley,IND,29,WR,15,4,67,41,543,13.2,1,29,45,2.7,36.2,61.2%,8.1,,,,0,,,,,41,13.2,543,1,0
114,Samie Parker,KAN,24,WR,12,9,58,36,533,14.8,3,27,49,3.0,44.4,62.1%,9.2,,,,0,,,,,36,14.8,533,3,2
115,Shaun McDonald,STL,24,WR,16,2,74,46,523,11.4,0,28,31,2.9,32.7,62.2%,7.1,1,7,0,1,7,7.0,0.4,0.1,47,11.3,530,0,1
116,Artose Pinner,DET,27,RB,16,2,25,21,181,8.6,0,7,24,1.3,11.3,84.0%,7.2,106,349,3,22,19,3.3,21.8,6.6,127,4.2,530,3,0
117,Ben Troupe,TEN,23,TE,15,11,80,55,530,9.6,4,31,35,3.7,35.3,68.8%,6.6,,,,0,,,,,55,9.6,530,4,2
118,Isaac Bruce,STL,33,WR,11,10,71,36,525,14.6,3,21,46,3.3,47.7,50.7%,7.4,,,,0,,,,,36,14.6,525,3,0
119,Tony Fisher,GNB,26,RB,14,4,65,48,347,7.2,1,11,15,3.4,24.8,73.8%,5.3,60,173,1,9,17,2.9,12.4,4.3,108,4.8,520,2,2
120,Marcus Pollard,DET,33,TE,16,16,79,46,516,11.2,3,28,86,2.9,32.3,58.2%,6.5,,,,0,,,,,46,11.2,516,3,1
121,Marcus Robinson,MIN,30,wr,15,9,57,31,515,16.6,5,24,68,2.1,34.3,54.4%,9.0,,,,0,,,,,31,16.6,515,5,0
122,Braylon Edwards,CLE,22,wr,10,7,59,32,512,16.0,3,22,80,3.2,51.2,54.2%,8.7,,,,0,,,,,32,16.0,512,3,0
123,J.J. Arrington,ARI,22,rb,15,5,34,25,139,5.6,0,6,15,1.7,9.3,73.5%,4.1,112,370,2,16,32,3.3,24.7,7.5,137,3.7,509,2,1
124,Michael Jenkins,ATL,23,WR,14,12,71,36,508,14.1,3,28,58,2.6,36.3,50.7%,7.2,,,,0,,,,,36,14.1,508,3,1
125,Jabar Gaffney,HOU,25,WR,16,13,90,55,492,8.9,2,31,29,3.4,30.8,61.1%,5.5,4,13,0,1,10,3.3,0.8,0.3,59,8.6,505,2,0
126,Mark Clayton,BAL,23,WR,14,10,87,44,471,10.7,2,22,47,3.1,33.6,50.6%,5.4,8,33,1,2,11,4.1,2.4,0.6,52,9.7,504,3,0
127,Jonathan Wells,HOU,26,rb,15,6,27,22,179,8.1,0,6,20,1.5,11.9,81.5%,6.6,90,325,4,20,14,3.6,21.7,6.0,112,4.5,504,4,1
128,Az-Zahir Hakim,NOR,28,WR,12,2,58,34,489,14.4,2,26,42,2.8,40.8,58.6%,8.4,,,,0,,,,,34,14.4,489,2,1
129,Darrell Jackson,SEA,27,wr,6,6,55,38,482,12.7,3,29,48,6.3,80.3,69.1%,8.8,1,7,0,0,7,7.0,1.2,0.2,39,12.5,489,3,0
130,Dallas Clark,IND,26,TE,15,14,52,37,488,13.2,4,25,56,2.5,32.5,71.2%,9.4,,,,0,,,,,37,13.2,488,4,0
131,Matt Jones,JAX,22,WR,16,1,69,36,432,12.0,5,23,42,2.3,27.0,52.2%,6.3,12,51,0,2,25,4.3,3.2,0.8,48,10.1,483,5,2
132,Jeb Putzier,DEN,26,TE,16,4,58,37,481,13.0,0,28,32,2.3,30.1,63.8%,8.3,,,,0,,,,,37,13.0,481,0,1
133,Dennis Northcutt,CLE,28,WR,16,7,77,42,441,10.5,2,19,58,2.6,27.6,54.5%,5.7,2,33,0,1,31,16.5,2.1,0.1,44,10.8,474,2,0
134,Patrick Pass,NWE,28,FB,12,4,30,22,227,10.3,0,8,39,1.8,18.9,73.3%,7.6,54,245,3,13,31,4.5,20.4,4.5,76,6.2,472,3,2
135,Troy Brown,NWE,34,,13,3,59,39,466,11.9,2,25,71,3.0,35.8,66.1%,7.9,,,,0,,,,,39,11.9,466,2,0
136,Heath Miller,PIT,23,TE,16,15,52,39,459,11.8,6,22,50,2.4,28.7,75.0%,8.8,,,,0,,,,,39,11.8,459,6,0
137,Roddy White,ATL,24,WR,16,8,69,29,446,15.4,3,23,54,1.8,27.9,42.0%,6.5,4,12,0,1,16,3.0,0.8,0.3,33,13.9,458,3,1
138,Travis Henry,TEN,27,RB,10,1,20,13,117,9.0,0,5,42,1.3,11.7,65.0%,5.9,88,335,0,13,29,3.8,33.5,8.8,101,4.5,452,0,2
139,Deuce McAllister,NOR,27,rb,5,5,18,17,117,6.9,0,4,22,3.4,23.4,94.4%,6.5,93,335,3,21,26,3.6,67.0,18.6,110,4.1,452,3,0
140,Cedrick Wilson,PIT,27,WR,16,1,53,26,451,17.3,0,20,46,1.6,28.2,49.1%,8.5,1,0,0,0,0,0.0,0.0,0.1,27,16.7,451,0,1
141,Reggie Williams,JAX,22,wr,16,7,63,35,445,12.7,0,23,41,2.2,27.8,55.6%,7.1,2,3,0,1,10,1.5,0.2,0.1,37,12.1,448,0,2
142,Dante Hall,KAN,27,WR,16,2,51,34,436,12.8,3,20,52,2.1,27.3,66.7%,8.5,7,11,0,0,7,1.6,0.7,0.4,41,10.9,447,3,5
143,Josh Reed,BUF,25,wr,16,6,53,32,449,14.0,2,20,51,2.0,28.1,60.4%,8.5,1,-3,0,0,-3,-3.0,-0.2,0.1,33,13.5,446,2,0
144,T.J. Duckett,ATL,24,RB,14,0,7,6,63,10.5,0,3,19,0.4,4.5,85.7%,9.0,121,380,8,24,25,3.1,27.1,8.6,127,3.5,443,8,2
145,Ben Watson,NWE,25,TE,15,9,54,29,441,15.2,4,22,35,1.9,29.4,53.7%,8.2,,,,0,,,,,29,15.2,441,4,1
146,Adrian Peterson,CHI,26,RB,16,0,12,7,48,6.9,0,1,18,0.4,3.0,58.3%,4.0,76,391,2,21,36,5.1,24.4,4.8,83,5.3,439,2,1
147,Wes Welker,MIA,24,WR,16,1,52,29,434,15.0,0,19,47,1.8,27.1,55.8%,8.3,1,5,0,0,5,5.0,0.3,0.1,30,14.6,439,0,5
148,Corey Bradford,HOU,30,wr,16,6,66,34,436,12.8,5,19,50,2.1,27.3,51.5%,6.6,1,-2,0,0,-2,-2.0,-0.1,0.1,35,12.4,434,5,0
149,Ricky Proehl,CAR,37,WR,16,0,50,25,441,17.6,4,19,69,1.6,27.6,50.0%,8.8,1,-8,0,0,-8,-8.0,-0.5,0.1,26,16.7,433,4,0
150,Bryant Johnson,ARI,24,WR,14,4,72,40,432,10.8,1,25,41,2.9,30.9,55.6%,6.0,1,0,0,0,0,0.0,0.0,0.1,41,10.5,432,1,0
151,Scottie Vines,DET,26,WR,13,11,71,40,417,10.4,0,22,40,3.1,32.1,56.3%,5.9,1,7,0,0,7,7.0,0.5,0.1,41,10.3,424,0,0
152,Chris Henry,CIN,22,wr,14,5,50,31,422,13.6,6,19,47,2.2,30.1,62.0%,8.4,,,,0,,,,,31,13.6,422,6,2
153,Ladell Betts,WAS,26,RB,12,0,17,10,78,7.8,1,4,26,0.8,6.5,58.8%,4.6,89,338,1,17,22,3.8,28.2,7.4,99,4.2,416,2,3
154,Jerome Bettis,PIT,33,RB,12,0,4,4,40,10.0,0,2,16,0.3,3.3,100.0%,10.0,110,368,9,30,39,3.3,30.7,9.2,114,3.6,408,9,0
155,Kevin Faulk,NWE,29,RB,8,2,37,29,260,9.0,0,13,23,3.6,32.5,78.4%,7.0,51,145,0,6,13,2.8,18.1,6.4,80,5.1,405,0,3
156,Ahman Green,GNB,28,rb,5,5,27,19,147,7.7,0,7,20,3.8,29.4,70.4%,5.4,77,255,0,12,13,3.3,51.0,15.4,96,4.2,402,0,1
157,Steve Heiden,CLE,29,TE,15,13,60,43,401,9.3,3,20,62,2.9,26.7,71.7%,6.7,,,,0,,,,,43,9.3,401,3,0
