Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
New York Yankees,20,29.5,4.80,71,91,.438,4.42,162,162,159,3,11,2,37,1444.0,1510,777,709,152,506,29,936,42,14,53,6209,94,4.07,1.396,9.4,0.9,3.2,5.8,1.85,1100
Oakland Athletics,23,30.9,4.79,84,78,.519,4.57,162,162,148,14,10,3,49,1444.1,1425,776,734,155,655,30,892,55,7,60,6299,84,4.49,1.440,8.9,1.0,4.1,5.6,1.36,1190
Philadelphia Phillies,19,26.7,4.20,78,84,.481,3.86,162,162,146,16,11,6,35,1463.0,1346,680,628,111,670,58,988,43,6,81,6332,95,3.95,1.378,8.3,0.7,4.1,6.1,1.47,1263
Pittsburgh Pirates,17,28.4,3.90,98,64,.605,3.44,162,162,144,18,11,9,51,1456.2,1411,632,557,117,401,34,919,30,12,40,6046,104,3.53,1.244,8.7,0.7,2.5,5.7,2.29,1044
San Diego Padres,23,29.0,3.99,84,78,.519,3.57,162,162,148,14,11,4,47,1452.2,1385,646,577,139,457,56,921,13,13,49,6092,107,3.80,1.268,8.6,0.9,2.8,5.7,2.02,1088
Seattle Mariners,17,27.5,4.16,83,79,.512,3.79,162,162,152,10,13,5,48,1464.1,1387,674,616,136,628,50,1003,47,7,82,6261,109,4.08,1.376,8.5,0.8,3.9,6.2,1.60,1194
San Francisco Giants,19,28.9,4.30,75,87,.463,4.03,162,162,152,10,10,6,45,1442.0,1397,697,646,143,544,60,905,36,14,44,6132,89,4.10,1.346,8.7,0.9,3.4,5.6,1.66,1109
St. Louis Cardinals,18,29.4,4.00,84,78,.519,3.69,162,162,153,9,5,0,51,1435.1,1367,648,588,114,454,52,822,47,7,33,5996,101,3.79,1.269,8.6,0.7,2.8,5.2,1.81,1042
Texas Rangers,23,29.0,5.02,85,77,.525,4.47,162,162,153,9,10,4,41,1479.0,1486,814,734,151,662,37,1022,45,12,77,6487,91,4.24,1.452,9.0,0.9,4.0,6.2,1.54,1236
Toronto Blue Jays,20,28.2,3.84,91,71,.562,3.50,162,162,152,10,16,2,60,1462.2,1301,622,569,121,523,41,971,43,8,55,6136,121,3.76,1.247,8.0,0.7,3.2,6.0,1.86,1126
League Average,18,28.3,4.31,81,81,.500,3.91,162,162,148,14,10,4,44,1453,1406,697,630,130,538,47,938,35,9,54,6183,101,3.91,1.338,8.7,0.8,3.3,5.8,1.74,1127
