Tm,From,To,W,L,T,W-L%,AV,Passer,Rusher,Receiver,Coaching,Yrplyf,Wplyf,Lplyf,W-L%,Chmp,SBwl,Conf,Div
Dallas Cowboys,1960,2022,545,406,6,.573,Smith,Romo,Smith,Witten,Landry,34,35,29,0.547,5,5,8,25
Denver Broncos,1960,2022,498,451,10,.525,Elway,Elway,Davis,Smith,Shanahan,22,23,19,0.548,3,3,8,15
Detroit Lions,1930,2022,574,700,34,.451,Sanders,Stafford,Sanders,Johnson,Fontes,17,7,13,0.350,4,0,0,8
Portsmouth Spartans,1930,1933,28,16,7,.636,,,,,,0,0,0,,0,0,0,0
Detroit Lions,1934,2022,546,684,27,.444,,,,,,17,7,13,,4,0,0,8
Green Bay Packers,1921,2022,786,588,38,.572,Favre,Favre,Green,Driver,Lambeau,35,36,25,0.590,13,4,5,31
Houston Texans,2002,2022,140,190,1,.424,Watt,Schaub,Foster,Johnson,Kubiak,6,4,6,0.400,0,0,0,6
Indianapolis Colts,1953,2022,547,487,8,.529,Manning,Manning,James,Harrison,Dungy,29,23,25,0.479,4,2,4,21
Baltimore Colts,1953,1983,222,194,7,.534,,,,,,10,8,7,,3,1,2,10
Indianapolis Colts,1984,2022,325,293,1,.526,,,,,,19,15,18,,1,1,2,11
Jacksonville Jaguars,1995,2022,183,260,0,.413,Smith,Brunell,Taylor,Smith,Coughlin,7,7,7,0.500,0,0,0,3
Kansas City Chiefs,1960,2022,515,432,12,.544,Shields,Dawson,Charles,Gonzalez,Stram,24,17,21,0.447,3,2,4,15
Dallas Texans,1960,1962,25,17,0,.595,,,,,,1,1,0,,1,0,0,1
Kansas City Chiefs,1963,2022,490,415,12,.541,,,,,,23,16,21,,2,2,4,15
Las Vegas Raiders,1960,2022,494,454,11,.521,Otto,Carr,Allen,Brown,Madden,23,25,20,0.556,3,3,5,16
Oakland Raiders,1960,1981,195,110,11,.638,,,,,,11,15,9,,2,2,3,9
Los Angeles Raiders,1982,1994,118,82,0,.590,,,,,,7,6,6,,1,1,1,4
Oakland Raiders,1995,2019,160,240,0,.400,,,,,,4,4,4,,0,0,1,3
Las Vegas Raiders,2020,2022,21,22,0,.488,,,,,,1,0,1,,,0,,0
Los Angeles Chargers,1960,2022,473,475,11,.499,Rivers,Rivers,Tomlinson,Gates,Gillman,19,12,18,0.400,1,0,1,15
Los Angeles Chargers,1960,1960,10,4,0,.714,,,,,,1,0,1,,0,0,0,1
San Diego Chargers,1961,2016,416,427,11,.493,,,,,,17,11,16,,1,0,1,14
Los Angeles Chargers,2017,2022,47,44,0,.516,,,,,,1,1,1,,0,0,,0
Los Angeles Rams,1937,2022,602,587,21,.506,Olsen,Everett,Jackson,Bruce,Robinson,31,26,27,0.491,4,2,5,21
Cleveland Rams,1937,1945,34,50,2,.405,,,,,,1,1,0,,1,0,0,1
Los Angeles Rams,1946,1994,364,299,18,.549,,,,,,21,12,20,,1,0,1,14
St. Louis Rams,1995,2015,142,193,1,.424,,,,,,5,6,4,,1,1,2,3
Los Angeles Rams,2016,2022,62,45,0,.579,,,,,,4,7,3,,1,1,2,3
Miami Dolphins,1966,2022,483,388,4,.554,Marino,Marino,Csonka,Duper,Shula,23,20,21,0.488,2,2,5,14
Minnesota Vikings,1961,2022,511,423,11,.547,Eller,Tarkenton,Peterson,Carter,Grant,30,21,30,0.412,0,0,4,20
New England Patriots,1960,2022,535,415,9,.563,Brady,Brady,Cunningham,Morgan,Belichick,28,37,22,0.627,6,6,11,22
Boston Patriots,1960,1970,65,80,9,.448,,,,,,1,1,1,,0,0,0,1
New England Patriots,1971,2022,470,335,0,.584,,,,,,27,36,21,,6,6,11,21
New Orleans Saints,1967,2022,400,457,5,.467,Brees,Brees,Ingram,Colston,Payton,14,10,13,0.435,1,1,1,9
New York Giants,1925,2022,713,634,33,.529,Taylor,Manning,Barber,Toomer,Owen,32,24,25,0.490,8,4,5,25
New York Jets,1960,2022,420,531,8,.442,Maynard,Namath,Martin,Maynard,Ewbank,14,12,13,0.480,1,1,1,4
New York Titans,1960,1962,19,23,0,.452,,,,,,0,0,0,,0,0,0,0
New York Jets,1963,2022,401,508,8,.441,,,,,,14,12,13,,1,1,1,4
Philadelphia Eagles,1933,2022,608,628,27,.492,White,McNabb,McCoy,Carmichael,Reid,28,23,24,0.489,4,1,3,15
Philadelphia Eagles,1933,1942,23,82,4,.219,,,,,,0,0,0,,0,0,0,0
Phi/Pit Eagles/Steelers,1943,1943,5,4,1,.556,,,,,,0,0,0,,0,0,0,0
Philadelphia Eagles,1944,2022,580,542,22,.517,,,,,,28,23,24,,4,1,3,16
Pittsburgh Steelers,1933,2022,655,570,22,.535,Roethlisberger,Roethlisberger,Harris,Ward,Noll,33,36,27,0.571,6,6,8,25
Pittsburgh Pirates,1933,1939,22,55,3,.286,,,,,,0,0,0,,0,0,0,0
Pittsburgh Steelers,1940,1942,10,20,3,.333,,,,,,0,0,0,,0,0,0,0
Phi/Pit Eagles/Steelers*,1943,1943,5,4,1,.556,,,,,,0,0,0,,,,,0
Chi/Pit Cards/Steelers*,1944,1944,0,10,0,.000,,,,,,0,0,0,,,,,0
Pittsburgh Steelers,1945,2022,623,495,16,.557,,,,,,33,36,27,,6,6,8,25
San Francisco 49ers,1946,2022,604,510,16,.542,Rice,Montana,Gore,Rice,Seifert,28,35,23,0.603,5,5,7,21
Seattle Seahawks,1976,2022,380,354,1,.518,Wilson,Wilson,Alexander,Largent,Carroll,19,17,18,0.486,1,1,3,11
Tampa Bay Buccaneers,1976,2022,296,438,1,.403,Brooks,Winston,Wilder,Evans,Gruden,12,11,10,0.524,2,2,2,7
Tennessee Titans,1960,2022,470,483,6,.493,Matthews,Moon,George,Givins,Fisher,25,17,23,0.425,2,0,1,11
Houston Oilers,1960,1996,251,291,6,.463,,,,,,15,9,13,,2,0,0,6
Tennessee Oilers,1997,1998,16,16,0,.500,,,,,,0,0,0,,0,0,0,0
Tennessee Titans,1999,2022,203,176,0,.536,,,,,,10,8,10,,0,0,1,6
Washington Commanders,1932,2022,623,627,28,.498,Green,Theismann,Riggins,Monk,Gibbs,25,23,20,0.535,5,3,5,16
Boston Braves,1932,1932,4,4,2,.500,,,,,,0,0,0,,0,0,0,0
Boston Redskins,1933,1936,20,24,3,.455,,,,,,1,0,1,,0,0,0,1
Washington Redskins,1937,2019,579,575,23,.502,,,,,,23,23,18,,5,3,5,14
Washington Football Team,2020,2021,14,19,0,.424,,,,,,1,0,1,,,0,,1
Washington Commanders,2022,2022,6,5,0,.545,,,,,,,,,,,,,0
