Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
26,Patrice Brisebois,21,MTL,D,11,2,4,6,3,6,1,1,0,1,,,,25,8.0,,
27,Aaron Broten,31,WIN,LW,7,2,2,4,-2,12,2,0,0,0,,,,10,20.0,,
28,Neal Broten,32,MNS,C,7,1,5,6,3,2,1,0,0,0,,,,12,8.3,,
29,Paul Broten,26,NYR,RW,13,1,2,3,2,10,1,0,0,0,,,,24,4.2,,
30,Jeff Brown,25,STL,D,6,2,1,3,-3,2,2,0,0,1,,,,19,10.5,,
31,Keith Brown,31,CHI,D,14,0,8,8,-3,18,0,0,0,0,,,,20,0.0,,
32,Rob Brown,23,CHI,C,8,2,4,6,1,4,1,1,0,0,,,,8,25.0,,
33,Kelly Buchberger,25,EDM,LW,16,1,4,5,2,32,1,0,0,0,,,,12,8.3,,
34,Pavel Bure*,20,VAN,RW,13,6,4,10,4,14,6,0,0,0,,,,50,12.0,,
35,Marc Bureau,25,MNS,C,5,0,0,0,-3,14,0,0,0,0,,,,1,0.0,,
36,Shawn Burr,25,DET,LW,11,1,5,6,4,10,1,0,0,0,,,,20,5.0,,
37,Randy Burridge,26,WSH,LW,2,0,1,1,2,0,0,0,0,0,,,,6,0.0,,
38,Adam Burt,23,HAR,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
39,Rod Buskas,31,CHI,D,6,0,1,1,-3,0,0,0,0,0,,,,1,0.0,,
40,Garth Butcher,29,STL,D,5,1,2,3,3,16,1,0,0,0,,,,4,25.0,,
41,Lyndon Byers,27,BOS,RW,5,0,0,0,-3,12,0,0,0,0,,,,2,0.0,,
42,Jock Callander,30,PIT,RW,12,1,3,4,0,2,1,0,0,0,,,,9,11.1,,
43,Guy Carbonneau*,31,MTL,C,11,1,1,2,-4,6,1,0,0,0,,,,22,4.5,,
44,Randy Carlyle,35,WIN,D,5,1,0,1,-3,6,1,0,0,0,,,,4,25.0,,
45,Keith Carney,21,BUF,D,7,0,3,3,0,0,0,0,0,0,,,,6,0.0,,
46,Bob Carpenter,28,BOS,LW,8,0,1,1,-1,6,0,0,0,0,,,,13,0.0,,
47,Jimmy Carson,23,DET,C,11,2,3,5,0,0,2,0,0,0,,,,20,10.0,,
48,Andrew Cassels,22,HAR,C,7,2,4,6,-1,6,1,1,0,0,,,,10,20.0,,
49,Jay Caufield,31,PIT,RW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
50,Paul Cavallini,26,STL,D,4,0,1,1,0,6,0,0,0,0,,,,6,0.0,,
51,Kelly Chase,24,STL,RW,1,0,0,0,0,7,0,0,0,0,,,,0,,,
52,Chris Chelios*,30,CHI,D,18,6,15,21,19,37,3,3,0,1,,,,54,11.1,,
53,Steve Chiasson,24,DET,D,11,1,5,6,6,12,0,1,0,0,,,,30,3.3,,
54,Tom Chorske,25,NJD,LW,7,0,3,3,-2,4,0,0,0,0,,,,16,0.0,,
55,Dave Christian,32,STL,RW,4,3,0,3,-1,0,3,0,0,0,,,,4,75.0,,
56,Dino Ciccarelli*,31,WSH,RW,7,5,4,9,-1,14,4,1,0,0,,,,12,41.7,,
57,Zdeno Ciger,22,NJD,LW,7,2,4,6,0,0,2,0,0,1,,,,15,13.3,,
58,Joe Cirella,28,NYR,D,13,0,4,4,3,23,0,0,0,0,,,,14,0.0,,
59,Paul Coffey*,30,LAK,D,6,4,3,7,-5,2,1,3,0,0,,,,28,14.3,,
60,Pat Conacher,32,NJD,LW,7,1,1,2,3,4,0,0,1,0,,,,5,20.0,,
61,Bob Corkum,24,BUF,C,4,1,0,1,-1,0,0,1,0,0,,,,9,11.1,,
62,Yvon Corriveau,24,HAR,LW,7,3,2,5,-1,18,1,2,0,1,,,,17,17.6,,
63,Shayne Corson,25,MTL,LW,10,2,5,7,1,15,2,0,0,0,,,,23,8.7,,
64,Sylvain Cote,26,WSH,D,7,1,2,3,4,4,1,0,0,0,,,,13,7.7,,
65,Geoff Courtnall,29,VAN,LW,12,6,8,14,4,20,4,2,0,1,,,,41,14.6,,
66,Russ Courtnall,26,MTL,RW,10,1,1,2,-2,4,1,0,0,1,,,,14,7.1,,
67,Mike Craig,20,MNS,RW,4,1,0,1,0,7,1,0,0,0,,,,1,100.0,,
68,Murray Craven,27,HAR,C,7,3,3,6,0,6,2,0,1,0,,,,20,15.0,,
69,Shawn Cronin,28,WIN,D,4,0,0,0,0,6,0,0,0,0,,,,0,,,
70,Troy Crowder,23,DET,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
71,John Cullen,27,HAR,C,7,2,1,3,-2,12,1,1,0,1,,,,18,11.1,,
72,Randy Cunneyworth,30,HAR,LW,7,3,0,3,0,9,1,1,1,1,,,,11,27.3,,
73,Ulf Dahlén,25,MNS,RW,7,0,3,3,0,2,0,0,0,0,,,,13,0.0,,
74,Chris Dahlquist,29,MNS,D,7,0,0,0,-5,6,0,0,0,0,,,,9,0.0,,
75,J.J. Daigneault,26,MTL,D,11,0,3,3,-2,4,0,0,0,0,,,,17,0.0,,
76,Vincent Damphousse,24,EDM,LW,16,6,8,14,5,8,5,1,0,0,,,,45,13.3,,
77,Ken Daneyko,27,NJD,D,7,0,3,3,3,16,0,0,0,0,,,,6,0.0,,
78,Evgeny Davydov,24,WIN,LW,7,2,2,4,-4,2,1,1,0,0,,,,15,13.3,,
79,Lucien DeBlois,34,WIN,LW,5,1,0,1,-4,2,1,0,0,1,,,,8,12.5,,
80,Eric Desjardins,22,MTL,D,11,3,3,6,0,4,2,1,0,0,,,,28,10.7,,
81,Gerald Diduck,26,VAN,D,5,0,0,0,-3,10,0,0,0,0,,,,7,0.0,,
82,Gilbert Dionne,21,MTL,LW,11,3,4,7,2,10,2,1,0,1,,,,33,9.1,,
83,Robert Dirk,25,VAN,D,13,0,0,0,3,20,0,0,0,0,,,,10,0.0,,
84,Bobby Dollas,27,DET,D,2,0,1,1,1,0,0,0,0,0,,,,3,0.0,,
85,Tie Domi,22,NYR,RW,6,1,1,2,1,32,1,0,0,0,,,,1,100.0,,
86,Clark Donatelli,26,BOS,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
87,Ted Donato,22,BOS,C,15,3,4,7,0,4,3,0,0,1,,,,20,15.0,,
88,Gord Donnelly,29,BUF,D,6,0,1,1,0,0,0,0,0,0,,,,0,,,
89,Mike Donnelly,28,LAK,LW,6,1,0,1,-2,4,1,0,0,0,,,,14,7.1,,
90,Peter Douris,25,BOS,RW,7,2,3,5,2,0,2,0,0,1,,,,15,13.3,,
91,Kris Draper,20,WIN,C,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
92,Bruce Driver,29,NJD,D,7,0,4,4,-2,2,0,0,0,0,,,,23,0.0,,
93,John Druce,25,WSH,RW,7,1,0,1,-1,2,1,0,0,1,,,,9,11.1,,
94,Gaetan Duchesne,29,MNS,LW,7,1,0,1,2,6,1,0,0,0,,,,10,10.0,,
95,Mike Eagles,28,WIN,C,7,0,0,0,-5,8,0,0,0,0,,,,5,0.0,,
96,Todd Elik,25,MNS,C,5,1,1,2,-1,2,1,0,0,1,,,,3,33.3,,
97,Pat Elynuik,24,WIN,RW,7,2,2,4,-2,4,0,2,0,0,,,,9,22.2,,
98,Nelson Emerson,24,STL,C,6,3,3,6,0,21,1,2,0,0,,,,11,27.3,,
99,Jan Erixon,29,NYR,RW,13,2,3,5,-6,2,1,0,1,1,,,,11,18.2,,
100,Bob Errey,27,PIT,LW,14,3,0,3,0,10,2,0,1,0,,,,16,18.8,,
101,Doug Evans,28,WIN,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
102,Todd Ewen,25,MTL,RW,3,0,0,0,0,18,0,0,0,0,,,,1,0.0,,
103,Sergei Fedorov*,22,DET,C,11,5,5,10,2,8,2,1,2,1,,,,27,18.5,,
104,Brent Fedyk,24,DET,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
105,Denny Felsner,21,STL,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
106,Tom Fergus,29,VAN,C,13,5,3,8,3,6,5,0,0,1,,,,22,22.7,,
107,Viacheslav Fetisov*,33,NJD,D,6,0,3,3,5,8,0,0,0,0,,,,3,0.0,,
108,Ron Francis*,28,PIT,C,21,8,19,27,8,6,6,2,0,2,,,,58,13.8,,
109,Dave Gagner,27,MNS,C,7,2,4,6,-3,8,0,2,0,0,,,,15,13.3,,
110,Gerard Gallant,28,DET,LW,11,2,2,4,-4,25,2,0,0,1,,,,8,25.0,,
111,Mike Gartner*,32,NYR,RW,13,8,8,16,3,4,5,3,0,1,,,,66,12.1,,
112,Stew Gavin,31,MNS,LW,7,0,0,0,-3,6,0,0,0,0,,,,11,0.0,,
113,Martin Gelinas,21,EDM,RW,15,1,3,4,-3,10,1,0,0,0,,,,15,6.7,,
114,Greg Gilbert,30,CHI,LW,10,1,3,4,1,16,1,0,0,1,,,,9,11.1,,
115,Brent Gilchrist,24,MTL,C,11,2,4,6,-2,6,1,1,0,0,,,,20,10.0,,
116,Curt Giles,33,STL,D,3,1,1,2,-2,0,0,1,0,0,,,,2,50.0,,
117,Randy Gilhen,28,NYR,C,13,1,2,3,0,2,1,0,0,0,,,,17,5.9,,
118,Paul Gillis,28,HAR,C,5,0,1,1,1,0,0,0,0,0,,,,2,0.0,,
119,Brian Glynn,24,EDM,D,16,4,1,5,1,12,3,1,0,1,,,,13,30.8,,
120,Michel Goulet*,31,CHI,LW,9,3,4,7,4,6,3,0,0,1,,,,19,15.8,,
121,Dirk Graham,32,CHI,RW,18,7,5,12,9,8,7,0,0,1,,,,45,15.6,,
122,Tony Granato,27,LAK,LW,6,1,5,6,1,10,1,0,0,0,,,,19,5.3,,
123,Adam Graves,23,NYR,LW,10,5,3,8,-6,22,4,1,0,1,,,,33,15.2,,
124,Randy Gregg,35,VAN,D,7,0,1,1,3,8,0,0,0,0,,,,3,0.0,,
125,Wayne Gretzky*,31,LAK,C,6,2,5,7,-3,2,1,1,0,0,,,,11,18.2,,
126,Stu Grimson,26,CHI,LW,14,0,1,1,-1,10,0,0,0,0,,,,2,0.0,,
127,Bill Guerin,21,NJD,RW,6,3,0,3,2,4,3,0,0,0,,,,10,30.0,,
128,Kevin Haller,21,MTL,D,9,0,0,0,-3,6,0,0,0,0,,,,12,0.0,,
129,Ken Hammond,28,VAN,D,2,0,0,0,0,6,0,0,0,0,,,,2,0.0,,
130,Dave Hannan,30,BUF,C,7,2,0,2,-4,2,0,2,0,0,,,,9,22.2,,
131,Mark Hardy,32,NYR,D,13,0,3,3,0,31,0,0,0,0,,,,9,0.0,,
132,Mike Hartman,24,WIN,LW,2,0,0,0,0,2,0,0,0,0,,,,0,,,
133,Derian Hatcher,19,MNS,D,5,0,2,2,1,8,0,0,0,0,,,,10,0.0,,
134,Kevin Hatcher,25,WSH,D,7,2,4,6,4,19,1,0,1,0,,,,18,11.1,,
135,Dale Hawerchuk*,28,BUF,C,7,2,5,7,3,0,2,0,0,0,,,,24,8.3,,
136,Greg Hawgood,23,EDM,D,13,0,3,3,-4,23,0,0,0,0,,,,19,0.0,,
137,Bret Hedican,21,STL,D,5,0,0,0,1,0,0,0,0,0,,,,6,0.0,,
138,Steve Heinze,22,BOS,RW,7,0,3,3,3,17,0,0,0,0,,,,6,0.0,,
139,Matt Hervey,23,BOS,D,5,0,0,0,-1,6,0,0,0,0,,,,4,0.0,,
140,Sean Hill,21,MTL,D,4,1,0,1,1,2,1,0,0,0,,,,4,25.0,,
141,Bobby Holík,21,HAR,LW,7,0,1,1,-2,6,0,0,0,0,,,,18,0.0,,
142,Tony Horacek,24,CHI,LW,2,1,0,1,1,2,1,0,0,0,,,,1,100.0,,
143,Doug Houda,25,HAR,D,6,0,2,2,-2,13,0,0,0,0,,,,4,0.0,,
144,Phil Housley*,27,WIN,D,7,1,4,5,-6,0,0,1,0,1,,,,31,3.2,,
145,Jiri Hrdina,34,PIT,C,20,0,2,2,-6,16,0,0,0,0,,,,13,0.0,,
146,Tony Hrkac,25,CHI,C,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
147,Charlie Huddy,32,LAK,D,6,1,1,2,-2,10,1,0,0,1,,,,12,8.3,,
148,Mike Hudson,24,CHI,C,16,3,5,8,1,26,3,0,0,0,,,,26,11.5,,
149,Brent Hughes,25,BOS,LW,10,2,0,2,-3,20,2,0,0,0,,,,5,40.0,,
150,Brett Hull*,27,STL,RW,6,4,4,8,2,4,2,1,1,1,,,,38,10.5,,
151,Dale Hunter,31,WSH,C,7,1,4,5,-1,16,1,0,0,0,,,,16,6.3,,
152,Mark Hunter,29,HAR,RW,4,0,0,0,1,6,0,0,0,0,,,,4,0.0,,
153,Gord Hynes,25,BOS,D,12,1,2,3,-3,6,1,0,0,0,,,,7,14.3,,
154,Al Iafrate,25,WSH,D,7,4,2,6,-1,14,3,1,0,0,,,,25,16.0,,
155,Jaromír Jágr,19,PIT,RW,21,11,13,24,4,6,9,2,0,4,,,,59,18.6,,
156,Craig Janney,24,STL,C,6,0,6,6,-4,0,0,0,0,0,,,,7,0.0,,
157,Grant Jennings,26,PIT,D,10,0,0,0,-9,12,0,0,0,0,,,,12,0.0,,
158,Calle Johansson,24,WSH,D,7,0,5,5,4,4,0,0,0,0,,,,10,0.0,,
159,Jim Johnson,29,MNS,D,7,1,3,4,-2,18,1,0,0,0,,,,9,11.1,,
160,Chris Joseph,22,EDM,D,5,1,3,4,2,2,1,0,0,0,,,,6,16.7,,
161,Joe Juneau,24,BOS,C,15,4,8,12,-3,21,2,2,0,0,,,,29,13.8,,
162,Kyosti Karjalainen,24,LAK,RW,3,0,1,1,0,2,0,0,0,0,,,,2,0.0,,
163,Alexei Kasatonov,32,NJD,D,7,1,1,2,3,12,1,0,0,0,,,,8,12.5,,
164,Mike Keane,24,MTL,RW,8,1,1,2,1,16,1,0,0,0,,,,7,14.3,,
165,Dean Kennedy,29,WIN,D,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
166,Alan Kerr,27,DET,RW,9,2,0,2,-1,17,2,0,0,0,,,,13,15.4,,
167,Tim Kerr,32,NYR,RW,8,1,0,1,-1,0,0,1,0,0,,,,7,14.3,,
168,Dmitri Khristich,22,WSH,LW,7,3,2,5,2,15,0,3,0,1,,,,15,20.0,,
169,Darin Kimble,23,STL,RW,5,0,0,0,-1,7,0,0,0,0,,,,0,,,
170,Kris King,25,NYR,LW,13,4,1,5,4,14,4,0,0,3,,,,15,26.7,,
171,Trent Klatt,21,MNS,C,6,0,0,0,-4,2,0,0,0,0,,,,7,0.0,,
172,Petr Klima,27,EDM,RW,15,1,4,5,-1,8,1,0,0,0,,,,22,4.5,,
173,Joe Kocur,27,NYR,RW,12,1,1,2,-3,38,1,0,0,0,,,,9,11.1,,
174,Steve Konroyd,30,HAR,D,7,0,1,1,-1,2,0,0,0,0,,,,16,0.0,,
175,Vladimir Konstantinov,24,DET,D,11,0,1,1,5,16,0,0,0,0,,,,10,0.0,,
176,Igor Kravchuk,25,CHI,D,18,2,6,8,-2,8,1,1,0,0,,,,48,4.2,,
177,Robert Kron,24,VAN,LW,11,1,2,3,0,2,0,0,1,0,,,,9,11.1,,
178,Todd Krygier,26,WSH,LW,5,2,1,3,0,4,2,0,0,0,,,,8,25.0,,
179,Frantisek Kucera,23,CHI,D,6,0,0,0,-3,0,0,0,0,0,,,,4,0.0,,
180,Bob Kudelski,27,LAK,C,6,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
181,Jari Kurri*,31,LAK,RW,4,1,2,3,1,4,0,1,0,0,,,,10,10.0,,
182,Randy Ladouceur,31,HAR,D,7,0,1,1,0,11,0,0,0,0,,,,2,0.0,,
183,Pat LaFontaine*,26,BUF,C,7,8,3,11,0,4,2,5,1,1,,,,27,29.6,,
184,Mike Lalor,28,WIN,D,7,0,0,0,-4,19,0,0,0,0,,,,5,0.0,,
185,Mark Lamb,27,EDM,C,16,1,1,2,-5,10,1,0,0,0,,,,13,7.7,,
186,Rod Langway*,34,WSH,D,7,0,1,1,0,2,0,0,0,0,,,,2,0.0,,
187,Martin Lapointe,18,DET,RW,3,0,1,1,0,4,0,0,0,0,,,,4,0.0,,
188,Igor Larionov*,31,VAN,C,13,3,7,10,1,4,2,1,0,0,,,,12,25.0,,
189,Steve Larmer,30,CHI,RW,18,8,7,15,9,6,5,3,0,0,,,,69,11.6,,
190,Brad Lauer,25,CHI,LW,7,1,1,2,2,2,1,0,0,0,,,,9,11.1,,
191,Jeff Lazaro,23,BOS,LW,9,0,1,1,0,2,0,0,0,0,,,,9,0.0,,
192,Stephen Leach,26,BOS,RW,15,4,0,4,-2,10,4,0,0,1,,,,30,13.3,,
193,Stephan Lebeau,23,MTL,RW,8,1,3,4,1,4,0,1,0,0,,,,8,12.5,,
194,John LeClair,22,MTL,C,8,1,1,2,-2,4,1,0,0,0,,,,10,10.0,,
195,Brian Leetch*,23,NYR,D,13,4,11,15,-5,4,2,1,1,0,,,,67,6.0,,
196,Sylvain Lefebvre,24,MTL,D,2,0,0,0,2,2,0,0,0,0,,,,2,0.0,,
197,Claude Lemieux,26,NJD,RW,7,4,3,7,1,26,3,1,0,0,,,,33,12.1,,
198,Jocelyn Lemieux,24,CHI,RW,18,3,1,4,0,33,3,0,0,2,,,,32,9.4,,
199,Mario Lemieux*,26,PIT,C,15,16,18,34,6,2,6,8,2,5,,,,69,23.2,,
200,Doug Lidster,31,VAN,D,11,1,2,3,3,11,1,0,0,0,,,,6,16.7,,
201,Nicklas Lidström*,21,DET,D,11,1,2,3,-5,0,0,1,0,0,,,,16,6.3,,
202,Trevor Linden,21,VAN,RW,13,4,8,12,5,6,2,2,0,1,,,,37,10.8,,
203,Troy Loney,28,PIT,LW,21,4,5,9,1,32,4,0,0,0,,,,32,12.5,,
204,Kevin Lowe*,32,EDM,D,11,0,3,3,-2,16,0,0,0,0,,,,7,0.0,,
205,Dave Lowry,26,STL,LW,6,0,1,1,0,20,0,0,0,0,,,,6,0.0,,
206,Craig Ludwig,30,MNS,D,7,0,1,1,1,19,0,0,0,0,,,,2,0.0,,
207,Jyrki Lumme,25,VAN,D,13,2,3,5,3,4,1,1,0,1,,,,20,10.0,,
208,Paul MacDermid,28,WSH,RW,7,0,1,1,-1,22,0,0,0,0,,,,2,0.0,,
209,Norm Maciver,27,EDM,D,13,1,2,3,3,10,1,0,0,0,,,,17,5.9,,
210,David Mackey,25,STL,LW,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
211,Craig MacTavish,33,EDM,C,16,3,0,3,4,28,2,0,1,1,,,,27,11.1,,
212,David Maley,28,EDM,LW,10,1,1,2,-4,4,1,0,0,0,,,,6,16.7,,
213,Dave Manson,25,EDM,D,16,3,9,12,-2,44,2,1,0,0,,,,47,6.4,,
214,Bryan Marchment,22,CHI,D,16,1,0,1,0,36,1,0,0,0,,,,11,9.1,,
215,Brad Marsh,33,DET,D,3,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
216,Stephane Matteau,22,CHI,LW,18,4,6,10,5,24,2,1,1,0,,,,32,12.5,,
217,Alan May,27,WSH,C,7,0,0,0,1,0,0,0,0,0,,,,5,0.0,,
218,Brad May,20,BUF,LW,7,1,4,5,3,2,1,0,0,1,,,,18,5.6,,
219,Dean McAmmond,18,CHI,C,3,0,0,0,1,2,0,0,0,0,,,,1,0.0,,
220,Brad McCrimmon,32,DET,D,11,0,1,1,-4,8,0,0,0,0,,,,8,0.0,,
221,Shawn McEachern,22,PIT,C,19,2,7,9,6,4,2,0,0,0,,,,36,5.6,,
222,Bob McGill,29,DET,D,8,0,0,0,-1,14,0,0,0,0,,,,6,0.0,,
223,John McIntyre,22,LAK,C,6,0,4,4,2,12,0,0,0,0,,,,0,,,
224,Randy McKay,25,NJD,RW,7,1,3,4,1,10,0,1,0,0,,,,12,8.3,,
225,Mike McPhee,31,MTL,LW,8,1,1,2,-1,4,1,0,0,0,,,,16,6.3,,
226,Marty McSorley,28,LAK,D,6,1,0,1,1,21,1,0,0,0,,,,10,10.0,,
227,Scott Mellanby,25,EDM,RW,16,2,1,3,-3,29,1,1,0,1,,,,26,7.7,,
228,Mark Messier*,31,NYR,C,11,7,7,14,-4,6,3,2,2,0,,,,27,25.9,,
229,Dave Michayluk,29,PIT,LW,7,1,1,2,1,0,1,0,0,0,,,,1,100.0,,
230,Corey Millen,27,LAK,C,6,0,1,1,-2,6,0,0,0,0,,,,6,0.0,,
231,Jay Miller,31,LAK,LW,5,1,1,2,2,12,1,0,0,0,,,,3,33.3,,
232,Kelly Miller,28,WSH,LW,7,1,2,3,2,4,1,0,0,0,,,,9,11.1,,
233,Kevin Miller,26,DET,RW,9,0,2,2,-4,4,0,0,0,0,,,,13,0.0,,
234,Mike Modano*,21,MNS,RW,7,3,2,5,-2,4,2,1,0,0,,,,19,15.8,,
235,Alexander Mogilny,22,BUF,RW,2,0,2,2,-1,0,0,0,0,0,,,,4,0.0,,
236,Randy Moller,28,BUF,D,7,0,0,0,0,8,0,0,0,0,,,,8,0.0,,
237,Sergio Momesso,26,VAN,LW,13,0,5,5,-1,30,0,0,0,0,,,,30,0.0,,
238,Joe Mullen*,34,PIT,RW,9,3,1,4,-4,4,2,1,0,0,,,,21,14.3,,
239,Kirk Muller,25,MTL,LW,11,4,3,7,-1,31,1,2,1,1,,,,23,17.4,,
240,Craig Muni,29,EDM,D,3,0,0,0,-4,2,0,0,0,0,,,,3,0.0,,
241,Gord Murphy,24,BOS,D,15,1,0,1,-1,12,1,0,0,0,,,,28,3.6,,
242,Joe Murphy,24,EDM,RW,16,8,16,24,2,12,4,4,0,2,,,,32,25.0,,
243,Larry Murphy*,30,PIT,D,21,6,10,16,-4,19,3,3,0,1,,,,59,10.2,,
244,Glen Murray,19,BOS,RW,15,4,2,6,-1,10,3,1,0,0,,,,19,21.1,,
245,Troy Murray,29,WIN,C,7,0,0,0,-10,2,0,0,0,0,,,,11,0.0,,
246,Dana Murzyn,25,VAN,D,1,0,0,0,0,15,0,0,0,0,,,,0,,,
247,Petr Nedved,20,VAN,C,10,1,4,5,3,16,1,0,0,0,,,,19,5.3,,
248,Mike Needham,21,PIT,RW,5,1,0,1,0,2,1,0,0,0,,,,2,50.0,,
249,Sergei Nemchinov,28,NYR,C,13,1,4,5,-3,8,1,0,0,0,,,,22,4.5,,
250,Bernie Nicholls,30,EDM,C,16,8,11,19,2,25,4,4,0,1,,,,32,25.0,,
251,Chris Nilan,33,MTL,RW,7,0,1,1,-2,15,0,0,0,0,,,,4,0.0,,
252,Brian Noonan,26,CHI,RW,18,6,9,15,-3,30,3,3,0,1,,,,37,16.2,,
253,Lee Norwood,31,STL,D,1,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
254,Teppo Numminen,23,WIN,D,7,0,0,0,-3,0,0,0,0,0,,,,9,0.0,,
255,Adam Oates*,29,BOS,C,15,5,14,19,-6,4,2,3,0,2,,,,35,14.3,,
256,Lyle Odelein,23,MTL,D,7,0,0,0,-4,11,0,0,0,0,,,,1,0.0,,
257,Gino Odjick,21,VAN,RW,4,0,0,0,0,6,0,0,0,0,,,,1,0.0,,
258,John Ogrodnick,32,NYR,LW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
259,Janne Ojanen,23,NJD,C,3,0,2,2,-2,0,0,0,0,0,,,,0,,,
260,Fredrik Olausson,25,WIN,D,7,1,5,6,-7,4,0,1,0,0,,,,18,5.6,,
261,Ed Olczyk,25,WIN,C,6,2,1,3,0,4,2,0,0,1,,,,16,12.5,,
262,Jim Paek,24,PIT,D,19,0,4,4,10,6,0,0,0,0,,,,7,0.0,,
263,James Patrick,28,NYR,D,13,0,7,7,-4,12,0,0,0,0,,,,21,0.0,,
264,Colin Patterson,31,BUF,RW,5,1,0,1,-2,0,1,0,0,0,,,,2,50.0,,
265,Mike Peluso,26,CHI,LW,17,1,2,3,-3,8,1,0,0,1,,,,4,25.0,,
266,Michal Pivonka,26,WSH,C,7,1,5,6,4,13,0,1,0,1,,,,19,5.3,,
267,Adrien Plavsic,22,VAN,D,13,1,7,8,6,4,1,0,0,0,,,,20,5.0,,
268,Marc Potvin,25,DET,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
269,Dave Poulin,33,BOS,C,15,3,3,6,2,22,2,1,0,1,,,,24,12.5,,
270,Patrick Poulin,18,HAR,LW,7,2,1,3,2,0,1,1,0,0,,,,3,66.7,,
271,Wayne Presley,26,BUF,RW,7,3,3,6,2,14,3,0,0,0,,,,10,30.0,,
272,Keith Primeau,20,DET,C,11,0,0,0,-1,14,0,0,0,0,,,,11,0.0,,
273,Bob Probert,26,DET,RW,11,1,6,7,2,28,1,0,0,0,,,,13,7.7,,
274,Brian Propp,32,MNS,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
275,Stephane Quintal,23,STL,D,4,1,2,3,0,6,0,1,0,0,,,,5,20.0,,
276,Yves Racine,22,DET,D,11,2,1,3,0,10,1,1,0,1,,,,19,10.5,,
277,Mike Ramsey,31,BUF,D,7,0,2,2,1,8,0,0,0,0,,,,3,0.0,,
