Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Aymeric Laporte,es ESP,DF,25,15,14,"1,097",12.2,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.1,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Oleksandr Zinchenko,ua UKR,DF,22,19,13,"1,276",14.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.5,2.0,0.03,0.11,0.14,0.03,0.14,Matches
João Cancelo,pt POR,DF,25,17,13,"1,208",13.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,2.8,3.3,0.04,0.21,0.25,0.04,0.25,Matches
John Stones,eng ENG,DF,25,16,12,"1,122",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.03,0.01,0.04,0.03,0.04,Matches
Phil Foden,eng ENG,"FW,MF",19,23,9,901,10.0,5,2,5,0,0,0,0,0.50,0.20,0.70,0.50,0.70,3.3,3.3,1.2,4.5,0.33,0.12,0.45,0.33,0.45,Matches
Eric García,es ESP,DF,18,13,8,793,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.06,0.02,0.08,0.06,0.08,Matches
Angeliño,es ESP,DF,22,6,4,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.5,1.7,0.05,0.32,0.36,0.05,0.36,Matches
Claudio Bravo,cl CHI,GK,36,4,3,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Doyle,eng ENG,MF,17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.24,0.00,0.24,0.24,0.24,Matches
Leroy Sané,de GER,FW,23,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.86,0.00,0.86,0.86,0.86,Matches
Scott Carson,eng ENG,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taylor Harwood-Bellis,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cole Palmer,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Maguire,eng ENG,DF,26,38,38,"3,420",38.0,1,1,1,0,0,6,0,0.03,0.03,0.05,0.03,0.05,2.1,2.1,1.4,3.4,0.06,0.04,0.09,0.05,0.09,Matches
Victor Lindelöf,se SWE,DF,25,35,35,"3,092",34.4,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,0.3,0.3,0.3,0.7,0.01,0.01,0.02,0.01,0.02,Matches
Aaron Wan-Bissaka,eng ENG,DF,21,35,34,"3,070",34.1,0,4,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,0.7,0.7,3.0,3.7,0.02,0.09,0.11,0.02,0.11,Matches
Marcus Rashford,eng ENG,FW,21,31,31,"2,643",29.4,17,7,11,6,8,3,0,0.58,0.24,0.82,0.37,0.61,19.2,12.9,5.0,17.9,0.65,0.17,0.82,0.44,0.61,Matches
Anthony Martial,fr FRA,FW,23,32,31,"2,624",29.2,17,6,17,0,1,1,0,0.58,0.21,0.79,0.58,0.79,12.1,11.3,4.4,15.7,0.41,0.15,0.56,0.39,0.54,Matches
Daniel James,wls WAL,FW,21,33,26,"2,287",25.4,3,6,3,0,0,4,0,0.12,0.24,0.35,0.12,0.35,3.1,3.1,3.9,7.0,0.12,0.15,0.28,0.12,0.28,Matches
Fred,br BRA,MF,26,29,23,"2,163",24.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,2.1,3.8,0.07,0.09,0.16,0.07,0.16,Matches
Scott McTominay,sct SCO,MF,22,27,20,"1,772",19.7,4,1,4,0,0,2,0,0.20,0.05,0.25,0.20,0.25,2.2,2.2,1.0,3.2,0.11,0.05,0.16,0.11,0.16,Matches
Luke Shaw,eng ENG,DF,24,24,20,"1,733",19.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.4,2.1,0.03,0.07,0.11,0.03,0.11,Matches
Nemanja Matić,rs SRB,MF,30,21,18,"1,581",17.6,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,0.7,1.0,0.01,0.04,0.05,0.01,0.05,Matches
Andreas Pereira,br BRA,"MF,FW",23,25,18,"1,484",16.5,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,2.3,2.3,4.0,6.2,0.14,0.24,0.38,0.14,0.38,Matches
Bruno Fernandes,pt POR,MF,24,14,14,"1,186",13.2,8,7,4,4,4,2,0,0.61,0.53,1.14,0.30,0.83,6.2,3.0,2.5,5.5,0.47,0.19,0.66,0.23,0.42,Matches
Paul Pogba,fr FRA,MF,26,16,13,"1,204",13.4,1,3,1,0,1,1,0,0.07,0.22,0.30,0.07,0.30,2.4,1.6,2.5,4.1,0.18,0.19,0.37,0.12,0.31,Matches
Mason Greenwood,eng ENG,FW,17,31,12,"1,320",14.7,10,1,10,0,0,0,0,0.68,0.07,0.75,0.68,0.75,2.9,2.9,1.0,3.9,0.20,0.07,0.27,0.20,0.27,Matches
Brandon Williams,eng ENG,DF,18,17,11,"1,006",11.2,1,0,1,0,0,6,0,0.09,0.00,0.09,0.09,0.09,1.0,1.0,0.6,1.6,0.09,0.05,0.14,0.09,0.14,Matches
Ashley Young,eng ENG,DF,34,12,10,955,10.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.5,1.6,0.01,0.14,0.15,0.01,0.15,Matches
Jesse Lingard,eng ENG,"MF,FW",26,22,9,935,10.4,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,1.9,1.9,1.0,2.9,0.18,0.09,0.28,0.18,0.28,Matches
Juan Mata,es ESP,"MF,FW",31,19,8,758,8.4,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,1.1,1.1,2.1,3.2,0.13,0.25,0.38,0.13,0.38,Matches
Axel Tuanzebe,eng ENG,DF,21,5,2,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Fosu-Mensah,nl NED,DF,21,3,2,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.07,0.11,0.05,0.11,Matches
Phil Jones,eng ENG,DF,27,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Eric Bailly,ci CIV,DF,25,4,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Rojo,ar ARG,DF,29,3,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.15,0.00,0.15,0.15,0.15,Matches
Diogo Dalot,pt POR,"DF,MF",20,4,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.39,0.00,0.39,0.39,0.39,Matches
Odion Ighalo,ng NGA,FW,30,11,0,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.1,2.0,1.68,0.07,1.75,1.68,1.75,Matches
Tahith Chong,nl NED,"FW,DF",19,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Angel Gomes,eng ENG,MF,18,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.59,0.59,0.00,0.59,Matches
James Garner,eng ENG,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Grant,eng ENG,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Romero,ar ARG,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César Azpilicueta,es ESP,DF,29,36,36,"3,229",35.9,2,6,2,0,0,1,0,0.06,0.17,0.22,0.06,0.22,2.4,2.4,6.0,8.5,0.07,0.17,0.24,0.07,0.24,Matches
Kepa Arrizabalaga,es ESP,GK,24,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mason Mount,eng ENG,"MF,FW",20,37,32,"2,867",31.9,7,5,7,0,0,3,0,0.22,0.16,0.38,0.22,0.38,6.4,6.4,5.4,11.8,0.20,0.17,0.37,0.20,0.37,Matches
Willian,br BRA,"FW,MF",30,36,29,"2,600",28.9,9,7,5,4,4,4,0,0.31,0.24,0.55,0.17,0.42,7.6,4.5,7.7,12.1,0.26,0.27,0.53,0.16,0.42,Matches
Jorginho,it ITA,MF,27,31,27,"2,379",26.4,4,2,1,3,3,10,0,0.15,0.08,0.23,0.04,0.11,3.2,0.9,2.8,3.7,0.12,0.11,0.23,0.03,0.14,Matches
Kurt Zouma,fr FRA,DF,24,28,25,"2,344",26.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.2,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Tammy Abraham,eng ENG,FW,21,34,25,"2,215",24.6,15,3,15,0,0,2,0,0.61,0.12,0.73,0.61,0.73,16.4,16.4,2.7,19.0,0.67,0.11,0.77,0.67,0.77,Matches
Mateo Kovačić,hr CRO,MF,25,31,23,"2,073",23.0,1,3,1,0,0,8,0,0.04,0.13,0.17,0.04,0.17,0.9,0.9,1.8,2.7,0.04,0.08,0.12,0.04,0.12,Matches
Andreas Christensen,dk DEN,DF,23,21,21,"1,751",19.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.9,1.4,0.03,0.05,0.07,0.03,0.07,Matches
N'Golo Kanté,fr FRA,MF,28,22,20,"1,732",19.2,3,0,3,0,0,4,0,0.16,0.00,0.16,0.16,0.16,1.4,1.4,1.5,2.9,0.07,0.08,0.15,0.07,0.15,Matches
Christian Pulisic,us USA,FW,20,25,19,"1,722",19.1,9,4,9,0,0,0,0,0.47,0.21,0.68,0.47,0.68,9.0,9.0,3.6,12.6,0.47,0.19,0.66,0.47,0.66,Matches
Antonio Rüdiger,de GER,DF,26,20,19,"1,710",19.0,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,0.9,0.9,0.6,1.5,0.05,0.03,0.08,0.05,0.08,Matches
Reece James,eng ENG,DF,19,24,16,"1,515",16.8,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.8,0.8,2.7,3.5,0.04,0.16,0.21,0.04,0.21,Matches
Marcos Alonso,es ESP,DF,28,18,15,"1,430",15.9,4,2,4,0,0,4,0,0.25,0.13,0.38,0.25,0.38,2.6,2.6,2.6,5.2,0.16,0.17,0.33,0.16,0.33,Matches
Fikayo Tomori,eng ENG,DF,21,15,15,"1,291",14.3,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.1,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Ross Barkley,eng ENG,MF,25,21,13,"1,103",12.3,1,4,1,0,0,0,0,0.08,0.33,0.41,0.08,0.41,2.7,2.7,2.3,5.1,0.22,0.19,0.41,0.22,0.41,Matches
Emerson Palmieri,it ITA,DF,24,15,13,"1,024",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,1.3,2.4,0.10,0.12,0.21,0.10,0.21,Matches
Olivier Giroud,fr FRA,FW,32,18,12,993,11.0,8,0,8,0,0,1,0,0.73,0.00,0.73,0.73,0.73,7.3,7.3,0.9,8.2,0.66,0.08,0.74,0.66,0.74,Matches
Pedro,es ESP,"FW,MF",32,11,8,661,7.3,1,1,1,0,0,1,0,0.14,0.14,0.27,0.14,0.27,2.0,2.0,0.9,2.9,0.27,0.13,0.40,0.27,0.40,Matches
Callum Hudson-Odoi,eng ENG,"FW,MF",18,22,7,863,9.6,1,5,1,0,0,1,0,0.10,0.52,0.63,0.10,0.63,1.9,1.9,2.0,4.0,0.20,0.21,0.41,0.20,0.41,Matches
Willy Caballero,ar ARG,GK,37,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Loftus-Cheek,eng ENG,"MF,FW",23,7,2,208,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.5,0.5,0.4,0.9,0.21,0.18,0.39,0.21,0.39,Matches
Billy Gilmour,sct SCO,MF,18,6,2,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.06,0.07,0.01,0.07,Matches
Michy Batshuayi,be BEL,FW,25,16,1,239,2.7,1,1,1,0,0,0,0,0.38,0.38,0.75,0.38,0.75,2.4,2.4,0.2,2.6,0.92,0.06,0.98,0.92,0.98,Matches
Tariq Lamptey,gh GHA,DF,18,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.18,0.18,0.00,0.18,Matches
Faustino Anjorin,eng ENG,FW,17,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Armando Broja,al ALB,FW,17,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Bate,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Guéhi,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kenedy,br BRA,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kasper Schmeichel,dk DEN,GK,32,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Jonny Evans,nir NIR,DF,31,38,38,"3,383",37.6,1,1,1,0,0,8,1,0.03,0.03,0.05,0.03,0.05,3.7,3.7,0.7,4.4,0.10,0.02,0.12,0.10,0.12,Matches
Çağlar Söyüncü,tr TUR,DF,23,34,34,"3,036",33.7,1,1,1,0,0,4,1,0.03,0.03,0.06,0.03,0.06,2.1,2.1,0.8,2.9,0.06,0.02,0.09,0.06,0.09,Matches
Jamie Vardy,eng ENG,FW,32,35,34,"3,033",33.7,23,5,19,4,5,2,0,0.68,0.15,0.83,0.56,0.71,19.2,15.3,5.9,21.2,0.57,0.18,0.75,0.45,0.63,Matches
Youri Tielemans,be BEL,MF,22,37,32,"2,828",31.4,3,6,3,0,0,2,0,0.10,0.19,0.29,0.10,0.29,2.7,2.7,4.5,7.2,0.09,0.14,0.23,0.09,0.23,Matches
Wilfred Ndidi,ng NGA,MF,22,32,29,"2,674",29.7,2,1,2,0,0,6,0,0.07,0.03,0.10,0.07,0.10,1.6,1.6,0.6,2.2,0.06,0.02,0.08,0.06,0.08,Matches
James Maddison,eng ENG,MF,22,31,29,"2,624",29.2,6,3,6,0,0,4,0,0.21,0.10,0.31,0.21,0.31,5.3,5.3,6.4,11.8,0.18,0.22,0.40,0.18,0.40,Matches
Ricardo Pereira,pt POR,DF,25,28,28,"2,520",28.0,3,2,3,0,0,1,0,0.11,0.07,0.18,0.11,0.18,1.2,1.2,3.8,4.9,0.04,0.13,0.18,0.04,0.18,Matches
Ben Chilwell,eng ENG,DF,22,27,27,"2,373",26.4,3,3,3,0,0,3,0,0.11,0.11,0.23,0.11,0.23,1.0,1.0,3.9,4.9,0.04,0.15,0.19,0.04,0.19,Matches
Ayoze Pérez,es ESP,"MF,FW",26,33,26,"2,004",22.3,8,4,7,1,1,0,0,0.36,0.18,0.54,0.31,0.49,6.5,5.7,4.0,9.7,0.29,0.18,0.47,0.26,0.44,Matches
Harvey Barnes,eng ENG,"MF,FW",21,36,24,"2,083",23.1,6,8,6,0,0,0,0,0.26,0.35,0.60,0.26,0.60,8.1,8.1,4.1,12.2,0.35,0.18,0.53,0.35,0.53,Matches
Dennis Praet,be BEL,MF,25,27,12,"1,134",12.6,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,0.9,0.9,1.3,2.3,0.07,0.11,0.18,0.07,0.18,Matches
Kelechi Iheanacho,ng NGA,FW,22,20,12,960,10.7,5,3,5,0,0,1,0,0.47,0.28,0.75,0.47,0.75,6.0,6.0,2.6,8.6,0.56,0.24,0.80,0.56,0.80,Matches
James Justin,eng ENG,"DF,MF",21,13,11,"1,012",11.2,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.0,1.3,0.03,0.09,0.11,0.03,0.11,Matches
Hamza Choudhury,eng ENG,MF,21,20,10,893,9.9,1,1,1,0,0,4,1,0.10,0.10,0.20,0.10,0.20,0.4,0.4,0.1,0.5,0.04,0.01,0.05,0.04,0.05,Matches
Marc Albrighton,eng ENG,"MF,DF",29,20,9,867,9.6,0,3,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,0.4,0.4,2.2,2.6,0.04,0.22,0.27,0.04,0.27,Matches
Christian Fuchs,at AUT,DF,33,11,8,772,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Wes Morgan,jm JAM,DF,35,11,4,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.11,0.00,0.11,0.11,0.11,Matches
Nampalys Mendy,sn SEN,MF,27,7,4,291,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
