Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
89,Dan Hamhuis,23,NSH,D,5,0,2,2,-2,2,0,0,0,0,,,,9,0.0,98,19:41
90,Roman Hamrlik,31,CGY,D,7,0,2,2,-7,2,0,0,0,0,,,,10,0.0,138,19:44
91,Michal Handzus,28,PHI,C,6,0,2,2,-2,2,0,0,0,0,,,,4,0.0,96,15:56
92,Scott Hannan,27,SJS,D,11,0,1,1,0,6,0,0,0,0,,,,12,0.0,278,25:16
93,Scott Hartnell,23,NSH,LW,5,1,0,1,0,4,1,0,0,0,,,,9,11.1,61,12:12
94,Todd Harvey,30,EDM,RW,10,1,1,2,0,4,1,0,0,0,,,,6,16.7,79,7:57
95,Derian Hatcher,33,PHI,D,6,0,2,2,-4,10,0,0,0,0,,,,5,0.0,130,21:36
96,Martin Havlát,24,OTT,LW,10,7,6,13,0,4,4,3,0,1,,,,27,25.9,172,17:13
97,Dany Heatley,25,OTT,LW,10,3,9,12,1,11,0,3,0,1,,,,32,9.4,189,18:56
98,Jochen Hecht,28,BUF,LW,15,2,6,8,4,8,2,0,0,1,,,,36,5.6,262,17:29
99,Bret Hedican,35,CAR,D,25,2,9,11,6,42,2,0,0,0,,,,23,8.7,567,22:40
100,Jonathan Hedstrom,28,MDA,RW,3,0,1,1,0,2,0,0,0,0,,,,1,0.0,51,16:58
101,Milan Hejduk,29,COL,RW,9,2,6,8,3,2,2,0,0,0,,,,24,8.3,188,20:56
102,Ales Hemsky,22,EDM,RW,24,6,11,17,-3,14,2,4,0,2,,,,47,12.8,386,16:06
103,Chris Higgins,22,MTL,C,6,1,3,4,-3,0,1,0,0,0,,,,7,14.3,102,17:04
104,Dan Hinote,29,COL,C,9,1,1,2,-2,31,1,0,0,0,,,,10,10.0,121,13:27
105,Ryan Hollweg,22,NYR,C,4,0,1,1,-1,19,0,0,0,0,,,,2,0.0,42,10:26
106,Tomas Holmström,33,DET,RW,6,1,2,3,-1,12,0,1,0,0,,,,10,10.0,102,17:04
107,Shawn Horcoff,27,EDM,LW,24,7,12,19,4,12,5,1,1,2,,,,41,17.1,519,21:37
108,Marcel Hossa,24,NYR,LW,4,0,0,0,-1,6,0,0,0,0,,,,6,0.0,53,13:18
109,Kristian Huselius,27,CGY,LW,7,2,4,6,1,4,0,2,0,0,,,,14,14.3,109,15:35
110,Jarome Iginla*,28,CGY,RW,7,5,3,8,3,11,3,1,1,1,,,,24,20.8,170,24:14
111,Jaromír Jágr,33,NYR,RW,3,0,1,1,0,2,0,0,0,0,,,,10,0.0,41,13:47
112,Doug Janik,25,BUF,D,5,1,0,1,-2,2,1,0,0,0,,,,4,25.0,52,10:30
113,Cam Janssen,21,NJD,RW,9,0,0,0,0,26,0,0,0,0,,,,3,0.0,33,3:43
114,Jeff Jillson,25,BUF,D,4,0,0,0,-4,0,0,0,0,0,,,,5,0.0,47,11:41
115,Greg Johnson,34,NSH,C,5,0,1,1,0,2,0,0,0,0,,,,3,0.0,74,14:43
116,Jussi Jokinen,22,DAL,LW,5,2,1,3,1,0,1,1,0,0,,,,12,16.7,68,13:40
117,Frantisek Kaberle,32,CAR,D,25,4,9,13,-7,8,1,3,0,1,,,,35,11.4,460,18:25
118,Dmitri Kalinin,25,BUF,D,8,0,2,2,4,2,0,0,0,0,,,,11,0.0,135,16:53
119,Niko Kapanen,27,DAL,C,5,0,1,1,-2,10,0,0,0,0,,,,5,0.0,74,14:52
120,Sami Kapanen,32,PHI,RW,6,0,0,0,-4,2,0,0,0,0,,,,12,0.0,122,20:19
121,Paul Kariya*,31,NSH,LW,5,2,5,7,0,0,0,2,0,0,,,,12,16.7,104,20:47
122,Darius Kasparaitis,33,NYR,D,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,33,16:23
123,Chris Kelly,25,OTT,C,10,0,0,0,-4,2,0,0,0,0,,,,14,0.0,118,11:49
124,Ken Klee,34,NJD,D,6,1,0,1,-1,6,1,0,0,0,,,,2,50.0,72,12:05
125,Jon Klemm,36,DAL,D,5,1,0,1,-1,0,1,0,0,0,,,,5,20.0,79,15:44
126,Mike Knuble,33,PHI,RW,6,1,3,4,1,8,1,0,0,0,,,,17,5.9,116,19:17
127,Chuck Kobasew,23,CGY,RW,7,1,0,1,-3,0,1,0,0,1,,,,13,7.7,87,12:29
128,Saku Koivu,31,MTL,C,3,0,2,2,1,2,0,0,0,0,,,,1,0.0,43,14:24
129,Mike Komisarek,24,MTL,D,6,0,0,0,2,10,0,0,0,0,,,,8,0.0,111,18:35
130,Steve Konowalchuk,33,COL,LW,2,0,0,0,-1,4,0,0,0,0,,,,1,0.0,28,14:10
131,Ales Kotalik,27,BUF,RW,18,4,7,11,4,8,4,0,0,3,,,,51,7.8,275,15:15
132,Alex Kovalev,32,MTL,RW,6,4,3,7,3,4,3,1,0,0,,,,15,26.7,116,19:21
133,Viktor Kozlov,30,NJD,LW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,42,14:05
134,Niklas Kronwall,25,DET,D,6,0,3,3,0,2,0,0,0,0,,,,7,0.0,136,22:43
135,Pavel Kubina,28,TBL,D,5,1,1,2,-6,26,0,1,0,0,,,,9,11.1,101,20:09
136,Chris Kunitz,26,MDA,LW,16,3,5,8,-1,8,3,0,0,0,,,,34,8.8,200,12:30
137,Antti Laaksonen,32,COL,LW,9,0,2,2,-3,2,0,0,0,0,,,,16,0.0,138,15:23
138,Andrew Ladd,20,CAR,LW,17,2,3,5,0,4,2,0,0,1,,,,13,15.4,161,9:27
139,Robert Lang,35,DET,C,6,3,3,6,-2,2,1,2,0,0,,,,18,16.7,115,19:12
140,Jamie Langenbrunner,30,NJD,RW,9,3,10,13,5,16,2,1,0,1,,,,17,17.6,178,19:46
141,Daymond Langkow,29,CGY,C,7,1,5,6,4,6,0,1,0,0,,,,18,5.6,138,19:42
142,Ian Laperriere,32,COL,C,9,0,1,1,-6,27,0,0,0,0,,,,9,0.0,123,13:40
143,Georges Laraque,29,EDM,RW,15,1,1,2,2,44,1,0,0,0,,,,6,16.7,83,5:31
144,Chad Larose,23,CAR,RW,21,0,1,1,-2,10,0,0,0,0,,,,15,0.0,188,8:58
145,Brett Lebda,24,DET,D,6,0,0,0,3,4,0,0,0,0,,,,7,0.0,79,13:09
146,Vincent Lecavalier,25,TBL,C,5,1,3,4,0,7,0,1,0,0,,,,17,5.9,111,22:17
147,Mike Leclerc,29,CGY,LW,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,31,10:29
148,David Legwand,25,NSH,C,5,0,1,1,-1,8,0,0,0,0,,,,11,0.0,87,17:21
149,Jere Lehtinen,32,DAL,RW,5,3,1,4,-1,0,2,1,0,0,,,,17,17.6,111,22:10
150,Jordan Leopold,25,CGY,D,7,0,1,1,2,4,0,0,0,0,,,,5,0.0,135,19:13
151,Nicklas Lidström*,35,DET,D,6,1,1,2,-4,2,0,1,0,1,,,,21,4.8,191,31:55
152,John-Michael Liles,25,COL,D,9,1,2,3,-1,6,0,1,0,0,,,,15,6.7,158,17:35
153,Andreas Lilja,30,DET,D,6,0,1,1,-4,6,0,0,0,0,,,,3,0.0,116,19:21
154,Matthew Lombardi,23,CGY,C,7,0,2,2,-4,2,0,0,0,0,,,,9,0.0,111,15:51
155,Brad Lukowich,29,NJD,D,9,0,0,0,0,4,0,0,0,0,,,,6,0.0,193,21:28
156,Jamie Lundmark,25,CGY,C,4,0,1,1,0,7,0,0,0,0,,,,2,0.0,39,9:44
157,Joffrey Lupul,22,MDA,C,16,9,2,11,9,31,8,1,0,1,,,,62,14.5,267,16:43
158,Toni Lydman,28,BUF,D,18,1,4,5,14,18,1,0,0,0,,,,14,7.1,415,23:03
159,Craig MacDonald,28,CGY,C,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,8,7:50
160,John Madden,32,NJD,C,9,4,1,5,2,8,2,0,2,0,,,,27,14.8,170,18:56
161,Adam Mair,26,BUF,C,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,28,9:17
162,Marek Malík,30,NYR,D,4,0,1,1,-2,6,0,0,0,0,,,,3,0.0,83,20:43
163,Kirk Maltby,33,DET,RW,6,2,1,3,2,4,2,0,0,1,,,,12,16.7,78,13:02
164,Todd Marchant,32,MDA,C,16,3,10,13,14,14,3,0,0,0,,,,26,11.5,281,17:34
165,Andrei Markov,27,MTL,D,6,0,1,1,2,4,0,0,0,0,,,,6,0.0,153,25:29
166,Danny Markov,29,NSH,D,5,0,0,0,-1,6,0,0,0,0,,,,6,0.0,97,19:22
167,Patrick Marleau,26,SJS,C,11,9,5,14,2,8,5,4,0,2,,,,38,23.7,232,21:07
168,Grant Marshall,32,NJD,RW,7,0,1,1,0,8,0,0,0,0,,,,4,0.0,99,14:07
169,Paul Martin,24,NJD,D,9,0,3,3,6,4,0,0,0,0,,,,6,0.0,219,24:17
170,Richard Matvichuk,32,NJD,D,7,0,0,0,5,4,0,0,0,0,,,,1,0.0,117,16:41
171,Brad May,34,COL,LW,3,0,0,0,-3,0,0,0,0,0,,,,5,0.0,28,9:21
172,Darren McCarty,33,CGY,RW,7,2,0,2,1,15,2,0,0,1,,,,7,28.6,69,9:50
173,Alyn McCauley,28,SJS,C,6,0,1,1,0,4,0,0,0,0,,,,4,0.0,68,11:17
174,Andy McDonald,28,MDA,C,16,2,7,9,0,10,0,2,0,0,,,,48,4.2,265,16:33
175,Jay McKee,28,BUF,D,17,2,3,5,3,30,2,0,0,1,,,,21,9.5,345,20:17
176,Kyle McLaren,28,SJS,D,11,0,3,3,2,4,0,0,0,0,,,,7,0.0,228,20:42
177,Brett McLean,27,COL,C,8,0,1,1,-5,4,0,0,0,0,,,,8,0.0,85,10:40
178,Andrej Meszaros,20,OTT,D,10,1,0,1,0,18,1,0,0,0,,,,17,5.9,178,17:50
179,Freddy Meyer,25,PHI,D,6,0,1,1,-5,8,0,0,0,0,,,,5,0.0,110,18:23
180,Milan Michálek,21,SJS,RW,9,1,4,5,4,8,0,1,0,0,,,,23,4.3,137,15:11
181,Antti Miettinen,25,DAL,LW,5,0,1,1,-1,8,0,0,0,0,,,,8,0.0,61,12:10
182,Willie Mitchell,28,DAL,D,5,0,0,0,0,2,0,0,0,0,,,,6,0.0,117,23:21
183,Mike Modano*,35,DAL,C,5,1,3,4,0,4,0,1,0,0,,,,12,8.3,111,22:14
184,Fredrik Modin,31,TBL,LW,5,0,0,0,-6,6,0,0,0,0,,,,11,0.0,94,18:46
185,Travis Moen,23,MDA,LW,9,1,0,1,1,10,1,0,0,0,,,,5,20.0,76,8:25
186,Dominic Moore,25,NYR,C,4,0,0,0,-1,2,0,0,0,0,,,,8,0.0,45,11:21
187,Ethan Moreau,30,EDM,LW,21,2,1,3,0,19,2,0,0,0,,,,40,5.0,306,14:35
188,Brenden Morrow,27,DAL,LW,5,1,5,6,-1,6,1,0,0,0,,,,10,10.0,110,21:57
189,Mark Mowers,31,DET,RW,3,0,0,0,0,0,0,0,0,0,,,,4,0.0,28,9:27
190,Garth Murray,23,MTL,C,6,0,0,0,2,0,0,0,0,0,,,,4,0.0,76,12:39
191,Rem Murray,33,EDM,C,24,0,4,4,0,2,0,0,0,0,,,,14,0.0,207,8:37
192,Petr Nedved,34,PHI,C,6,2,0,2,-4,8,1,1,0,0,,,,7,28.6,105,17:28
193,Chris Neil,26,OTT,RW,10,1,0,1,-1,14,1,0,0,0,,,,10,10.0,70,6:58
194,Scott Nichol,31,NSH,C,3,0,0,0,-2,2,0,0,0,0,,,,2,0.0,23,7:45
195,Rob Niedermayer,31,MDA,C,16,1,3,4,-1,10,0,1,0,0,,,,24,4.2,314,19:36
196,Scott Niedermayer*,32,MDA,D,16,2,9,11,1,14,0,1,1,1,,,,48,4.2,462,28:54
197,Ville Nieminen,28,SJS,LW,11,0,2,2,-1,24,0,0,0,0,,,,18,0.0,172,15:39
198,Janne Niinimaa,30,DAL,D,4,0,1,1,0,8,0,0,0,0,,,,5,0.0,56,14:07
199,Jiri Novotny,22,BUF,C,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,42,10:27
200,Teppo Numminen,37,BUF,D,12,1,1,2,3,4,0,1,0,0,,,,7,14.3,225,18:45
201,Michael Nylander,33,NYR,C,4,0,1,1,-3,0,0,0,0,0,,,,10,0.0,82,20:33
202,Sean O'Donnell,34,MDA,D,16,2,3,5,8,23,2,0,0,1,,,,10,20.0,268,16:44
203,Colton Orr,23,NYR,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,4,4:17
204,Jed Ortmeyer,27,NYR,RW,4,1,0,1,1,4,1,0,0,0,,,,4,25.0,47,11:40
205,Steve Ott,23,DAL,LW,5,0,1,1,0,2,0,0,0,0,,,,2,0.0,38,7:41
206,Sandis Ozolinsh,33,NYR,D,3,0,0,0,-3,6,0,0,0,0,,,,9,0.0,64,21:27
207,Nathan Paetsch,22,BUF,D,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,12,12:06
208,Samuel Pahlsson,28,MDA,C,16,2,3,5,2,18,2,0,0,2,,,,22,9.1,274,17:06
209,Jay Pandolfo,31,NJD,RW,9,1,4,5,1,0,0,0,1,1,,,,4,25.0,167,18:37
210,Zach Parise,21,NJD,C,9,1,2,3,0,2,1,0,0,0,,,,21,4.8,135,15:03
211,Michael Peca,31,EDM,C,24,6,5,11,5,20,5,0,1,1,,,,43,14.0,458,19:06
212,Dustin Penner,23,MDA,RW,13,3,6,9,10,12,3,0,0,0,,,,41,7.3,172,13:16
213,Alexander Perezhogin,22,MTL,RW,6,1,1,2,2,4,1,0,0,0,,,,8,12.5,82,13:42
214,Yanic Perreault,34,NSH,C,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,10,10:09
215,Corey Perry,20,MDA,RW,11,0,3,3,-4,16,0,0,0,0,,,,14,0.0,105,9:33
216,Toby Petersen,27,EDM,C,2,1,0,1,1,0,1,0,0,0,,,,3,33.3,13,6:23
217,Dion Phaneuf,20,CGY,D,7,1,0,1,-8,7,0,1,0,0,,,,13,7.7,130,18:37
218,Chris Phillips,27,OTT,D,9,2,0,2,-2,6,2,0,0,0,,,,8,25.0,195,21:41
219,Fernando Pisani,29,EDM,C,24,14,4,18,4,10,10,3,1,5,,,,49,28.6,413,17:12
220,Joni Pitkänen,22,PHI,D,6,0,2,2,0,2,0,0,0,0,,,,10,0.0,145,24:12
221,Tomas Plekanec,23,MTL,LW,6,0,4,4,2,6,0,0,0,0,,,,11,0.0,108,18:00
222,Jason Pominville,23,BUF,RW,18,5,5,10,0,8,4,0,1,1,,,,22,22.7,219,12:11
223,Brian Pothier,28,OTT,D,8,2,1,3,1,2,2,0,0,0,,,,10,20.0,120,15:02
224,Tom Poti,28,NYR,D,4,0,0,0,-4,2,0,0,0,0,,,,7,0.0,79,19:39
225,Nolan Pratt,30,TBL,D,5,0,0,0,0,7,0,0,0,0,,,,6,0.0,77,15:30
226,Tom Preissing,27,SJS,D,11,1,6,7,0,4,1,0,0,0,,,,18,5.6,262,23:50
227,Chris Pronger*,31,EDM,D,24,5,16,21,10,26,2,3,0,0,,,,61,8.2,743,30:57
228,Vinny Prospal,30,TBL,LW,5,0,2,2,1,0,0,0,0,0,,,,10,0.0,80,15:56
229,Petr Prucha,23,NYR,LW,4,1,0,1,-3,0,0,1,0,0,,,,6,16.7,57,14:13
230,Taylor Pyatt,24,BUF,LW,14,0,5,5,-2,10,0,0,0,0,,,,17,0.0,156,11:08
231,Branko Radivojevic,25,PHI,RW,5,1,0,1,-1,0,1,0,0,0,,,,6,16.7,53,10:34
232,Brian Rafalski,32,NJD,D,9,1,8,9,3,2,0,1,0,0,,,,9,11.1,247,27:26
233,Paul Ranger,21,TBL,D,5,2,4,6,0,0,1,1,0,0,,,,13,15.4,109,21:43
234,Erik Rasmussen,28,NJD,C,9,0,0,0,-1,8,0,0,0,0,,,,4,0.0,61,6:44
235,Mike Rathje,31,PHI,D,6,0,0,0,-1,6,0,0,0,0,,,,3,0.0,99,16:27
236,Mark Recchi*,37,CAR,RW,25,7,9,16,-5,18,5,2,0,2,,,,45,15.6,414,16:34
237,Wade Redden,28,OTT,D,9,2,8,10,-2,10,0,2,0,1,,,,19,10.5,226,25:06
238,Robyn Regehr,25,CGY,D,7,1,3,4,3,6,0,1,0,0,,,,9,11.1,157,22:22
239,Mike Ribeiro,25,MTL,LW,6,0,2,2,1,0,0,0,0,0,,,,12,0.0,110,18:22
240,Brad Richards,25,TBL,C,5,3,5,8,-5,6,3,0,0,0,,,,24,12.5,121,24:11
241,Mike Richards,20,PHI,C,6,0,1,1,-5,0,0,0,0,0,,,,9,0.0,94,15:41
242,Brad Richardson,20,COL,C,9,1,0,1,-3,6,1,0,0,0,,,,7,14.3,105,11:41
243,Patrick Rissmiller,27,SJS,C,11,2,1,3,1,6,2,0,0,0,,,,11,18.2,89,8:06
244,Byron Ritchie,28,CGY,C,7,0,0,0,-2,0,0,0,0,0,,,,7,0.0,65,9:15
245,Craig Rivet,31,MTL,D,6,0,2,2,0,2,0,0,0,0,,,,9,0.0,145,24:09
246,Stephane Robidas,28,DAL,D,5,0,2,2,-1,4,0,0,0,0,,,,3,0.0,84,16:42
247,Derek Roy,22,BUF,C,18,5,10,15,7,16,3,1,1,0,,,,33,15.2,307,17:03
248,Michal Rozsíval,27,NYR,D,4,0,1,1,-2,8,0,0,0,0,,,,5,0.0,98,24:31
249,Steve Rucchin,34,NYR,C,4,1,0,1,-2,0,0,1,0,0,,,,9,11.1,55,13:50
250,Martin Rucinsky,34,NYR,LW,2,0,1,1,-1,2,0,0,0,0,,,,5,0.0,27,13:29
251,Michael Ryder,25,MTL,RW,6,2,3,5,-4,0,1,1,0,1,,,,13,15.4,97,16:09
252,Joe Sakic*,36,COL,C,9,4,5,9,-1,6,3,1,0,1,,,,21,19.0,195,21:38
253,Ruslan Salei,31,MDA,D,16,3,2,5,10,18,3,0,0,1,,,,27,11.1,354,22:08
254,Sergei Samsonov,27,EDM,LW,24,4,11,15,2,14,3,1,0,0,,,,40,10.0,348,14:30
