Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
50,Cal Clutterbuck,27,NYI,RW,7,2,1,3,1,26,2,0,0,0,1,0,0,12,16.7,90,12:50,4,40,0,1,0.0
51,Braydon Coburn,29,TBL,D,26,1,3,4,-6,21,1,0,0,1,2,1,0,39,2.6,442,17:00,32,49,0,0,
52,Andrew Cogliano,27,ANA,C,16,3,6,9,9,4,3,0,0,0,6,0,0,47,6.4,260,16:16,10,48,8,13,38.1
53,Joe Colborne,25,CGY,C,11,1,2,3,-3,20,0,0,1,0,2,0,0,7,14.3,189,17:13,6,31,9,13,40.9
54,Ian Cole,25,PIT,D,5,0,2,2,0,8,0,0,0,0,2,0,0,9,0.0,115,23:00,13,5,0,0,
55,Blake Comeau,28,PIT,LW,5,1,0,1,0,8,1,0,0,0,0,0,0,5,20.0,71,14:13,2,15,1,2,33.3
56,Erik Condra,28,OTT,RW,6,1,0,1,1,0,1,0,0,0,0,0,0,14,7.1,105,17:31,1,1,1,0,100.0
57,Matt Cooke,36,MIN,LW,7,0,2,2,1,4,0,0,0,0,1,0,1,8,0.0,78,11:08,1,15,0,0,
58,Charlie Coyle,22,MIN,C,10,1,1,2,-3,0,1,0,0,0,1,0,0,14,7.1,144,14:22,8,32,43,61,41.3
59,Sidney Crosby,27,PIT,C,5,2,2,4,1,0,2,0,0,0,2,0,0,10,20.0,101,20:09,0,5,61,50,55.0
60,Matt Cullen,38,NSH,C,6,1,1,2,-1,4,1,0,0,0,1,0,0,11,9.1,104,17:19,12,6,50,42,54.3
61,Kyle Cumiskey,28,CHI,D,9,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,85,9:28,3,2,0,0,
62,Pavel Datsyuk,36,DET,C,7,3,2,5,-3,2,2,1,0,1,1,1,0,17,17.6,134,19:08,7,14,56,71,44.1
63,Calvin de Haan,23,NYI,D,5,0,1,1,-2,2,0,0,0,0,1,0,0,3,0.0,87,17:21,12,14,0,0,
64,Jacob de La Rose,19,MTL,LW,12,0,0,0,0,4,0,0,0,0,0,0,0,14,0.0,152,12:40,7,22,7,8,46.7
65,Danny DeKeyser,24,DET,D,7,1,0,1,-4,12,1,0,0,0,0,0,0,3,33.3,150,21:22,7,10,0,0,
66,David Desharnais,28,MTL,C,11,1,2,3,-1,4,1,0,0,1,1,1,0,15,6.7,179,16:15,9,12,81,81,50.0
67,Andrew Desjardins,28,CHI,C,21,1,3,4,-4,4,1,0,0,0,3,0,0,28,3.6,292,13:56,9,39,9,16,36.0
68,Simon Despres,23,ANA,D,16,1,6,7,4,6,1,0,0,1,6,0,0,17,5.9,332,20:46,30,43,0,0,
69,Raphael Diaz,29,CGY,D,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,24,7:53,4,0,0,0,
70,Matt Donovan,24,NYI,D,2,0,0,0,0,10,0,0,0,0,0,0,0,1,0.0,23,11:21,0,1,0,0,
71,Derek Dorsett,28,VAN,RW,6,0,0,0,-3,20,0,0,0,0,0,0,0,5,0.0,76,12:37,4,17,2,2,50.0
72,Steve Downie,27,PIT,RW,5,0,2,2,1,4,0,0,0,0,1,1,0,4,0.0,53,10:40,0,10,0,0,
73,Jonathan Drouin,19,TBL,LW,6,0,0,0,-6,2,0,0,0,0,0,0,0,6,0.0,60,10:02,1,6,0,2,0.0
74,Mathew Dumba,20,MIN,D,10,2,2,4,-1,2,0,2,0,0,2,0,0,15,13.3,161,16:05,11,24,0,0,
75,Brian Dumoulin,23,PIT,D,5,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,71,14:06,3,1,0,0,
76,Alexander Edler,28,VAN,D,6,0,3,3,3,4,0,0,0,0,2,1,0,6,0.0,142,23:41,16,9,0,0,
77,Mattias Ekholm,24,NSH,D,6,1,0,1,4,2,1,0,0,0,0,0,0,6,16.7,158,26:25,11,9,0,0,
78,Lars Eller,25,MTL,C,12,1,2,3,0,4,0,0,1,0,2,0,0,26,3.8,192,15:59,6,21,97,72,57.4
79,Ryan Ellis,24,NSH,D,6,0,3,3,4,2,0,0,0,0,1,2,0,13,0.0,158,26:24,16,20,0,0,
80,Alexei Emelin,28,MTL,D,12,0,2,2,1,10,0,0,0,0,2,0,0,9,0.0,258,21:29,21,42,0,0,
81,Deryk Engelland,32,CGY,D,11,0,1,1,-1,50,0,0,0,0,1,0,0,11,0.0,221,20:04,36,25,0,0,
82,Toby Enström,30,WPG,D,4,0,1,1,-3,0,0,0,0,0,1,0,0,3,0.0,83,20:46,4,0,0,0,
83,Jonathan Ericsson,30,DET,D,7,0,4,4,0,8,0,0,0,0,3,1,0,5,0.0,139,19:51,5,18,0,0,
84,Emerson Etem,22,ANA,LW,12,3,0,3,1,0,3,0,0,0,0,0,0,23,13.0,140,11:42,9,34,2,2,50.0
85,Jesper Fast,23,NYR,RW,19,3,3,6,1,2,3,0,0,0,3,0,0,21,14.3,282,14:50,10,38,0,3,0.0
86,Eric Fehr,29,WSH,RW,4,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,40,9:53,1,7,13,13,50.0
87,Micheal Ferland,22,CGY,LW,9,3,2,5,3,23,3,0,0,0,2,0,0,12,25.0,113,12:34,5,50,1,1,50.0
88,Landon Ferraro,23,DET,C,7,0,0,0,-2,2,0,0,0,0,0,0,0,10,0.0,71,10:09,3,14,1,0,100.0
89,Kevin Fiala,18,NSH,LW,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,11,11:05,0,1,0,0,
90,Valtteri Filppula,30,TBL,C,26,4,10,14,-6,4,2,2,0,1,8,2,0,31,12.9,500,19:13,7,15,206,187,52.4
91,Mike Fisher,34,NSH,C,3,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,35,11:32,3,5,16,19,45.7
92,Tomas Fleischmann,30,ANA,LW,6,0,1,1,0,0,0,0,0,0,1,0,0,6,0.0,64,10:39,0,2,7,9,43.8
93,Brian Flynn,26,MTL,C,6,1,2,3,-1,0,1,0,0,1,1,0,1,10,10.0,66,11:00,3,4,8,4,66.7
94,Justin Fontaine,27,MIN,RW,6,1,1,2,0,2,1,0,0,1,1,0,0,4,25.0,65,10:45,1,1,0,0,
95,Filip Forsberg,20,NSH,C,6,4,2,6,1,4,3,1,0,0,1,1,0,22,18.2,124,20:36,1,15,0,1,0.0
96,Cam Fowler,23,ANA,D,16,2,8,10,5,2,2,0,0,0,3,5,0,28,7.1,370,23:08,26,10,0,0,
97,Cody Franson,27,NSH,D,5,0,2,2,1,0,0,0,0,0,1,1,0,6,0.0,73,14:36,5,14,0,0,
98,Michael Frolik,26,WPG,RW,4,0,0,0,-2,2,0,0,0,0,0,0,0,6,0.0,69,17:22,0,6,1,1,50.0
99,Alex Galchenyuk,20,MTL,C,12,1,3,4,1,10,1,0,0,1,2,1,0,24,4.2,192,16:01,5,17,0,0,
100,Brendan Gallagher,22,MTL,RW,12,3,2,5,5,0,3,0,0,1,2,0,0,42,7.1,216,18:02,5,14,0,3,0.0
101,Jason Garrison,30,TBL,D,23,2,5,7,-2,8,1,1,0,1,4,1,0,31,6.5,448,19:29,29,27,0,0,
102,Johnny Gaudreau,21,CGY,LW,11,4,5,9,-2,6,2,2,0,0,2,3,0,24,16.7,211,19:10,4,3,0,0,
103,Paul Gaustad,32,NSH,C,6,0,0,0,-1,22,0,0,0,0,0,0,0,5,0.0,96,15:56,5,19,65,51,56.0
104,Ryan Getzlaf,29,ANA,C,16,2,18,20,6,6,0,2,0,0,15,3,0,48,4.2,359,22:25,22,33,177,169,51.2
105,Tom Gilbert,32,MTL,D,12,2,3,5,5,14,2,0,0,0,2,0,1,13,15.4,235,19:34,33,14,0,0,
106,Dan Girardi,30,NYR,D,19,0,4,4,5,4,0,0,0,0,4,0,0,29,0.0,411,21:38,65,44,0,0,
107,Tanner Glass,31,NYR,LW,19,0,1,1,-2,31,0,0,0,0,1,0,0,12,0.0,178,9:21,10,70,0,2,0.0
108,Tim Gleason,32,WSH,D,14,0,1,1,-3,5,0,0,0,0,1,0,0,7,0.0,184,13:08,14,24,0,0,
109,Curtis Glencross,32,WSH,LW,10,1,0,1,-5,2,1,0,0,0,0,0,0,14,7.1,104,10:25,7,11,0,0,
110,Luke Glendening,25,DET,C,7,2,1,3,1,8,1,0,1,1,1,0,0,10,20.0,109,15:31,6,8,41,49,45.6
111,Marcel Goc,31,STL,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,34,8:26,1,0,20,15,57.1
112,Michael Grabner,27,NYI,RW,2,0,1,1,1,2,0,0,0,0,1,0,0,0,,23,11:45,1,1,0,0,
113,Mikhail Grabovski,31,NYI,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,5,0.0,43,14:27,3,4,22,19,53.7
114,Markus Granlund,21,CGY,C,3,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,23,7:44,2,1,6,10,37.5
115,Mikael Granlund,22,MIN,C,10,2,4,6,2,0,2,0,0,1,3,1,0,18,11.1,178,17:50,7,18,70,72,49.3
116,Mike Green,29,WSH,D,14,0,2,2,-1,14,0,0,0,0,2,0,0,27,0.0,257,18:24,22,16,0,0,
117,Eric Gryba,26,OTT,D,6,0,0,0,-2,14,0,0,0,0,0,0,0,5,0.0,97,16:07,5,13,0,0,
118,Carl Gunnarsson,28,STL,D,6,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,107,17:51,9,3,0,0,
119,Carl Hagelin,26,NYR,LW,19,2,3,5,-4,6,2,0,0,1,3,0,0,36,5.6,316,16:38,7,28,0,0,
120,Matt Halischuk,26,WPG,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,9,9:18,1,0,0,0,
121,Dan Hamhuis,32,VAN,D,6,0,1,1,-2,16,0,0,0,0,1,0,0,5,0.0,118,19:40,5,5,0,0,
122,Jannik Hansen,28,VAN,RW,6,2,2,4,1,0,2,0,0,0,2,0,0,8,25.0,99,16:27,3,5,0,0,
123,Erik Haula,23,MIN,C,2,1,0,1,1,0,1,0,0,0,0,0,0,4,25.0,22,11:00,3,4,5,15,25.0
124,Kevin Hayes,22,NYR,RW,19,2,5,7,-3,2,1,1,0,1,3,2,0,25,8.0,270,14:13,2,19,45,71,38.8
125,Victor Hedman,24,TBL,D,26,1,13,14,11,6,0,1,0,0,10,3,0,64,1.6,623,23:58,46,34,0,0,
126,Darren Helm,28,DET,C,7,0,3,3,-3,4,0,0,0,0,1,2,0,9,0.0,135,19:17,1,23,1,0,100.0
127,Thomas Hickey,25,NYI,D,7,0,1,1,5,2,0,0,0,0,1,0,0,14,0.0,150,21:25,15,16,0,0,
128,Chris Higgins,31,VAN,LW,6,1,1,2,0,2,0,1,0,1,1,0,0,15,6.7,100,16:36,1,6,0,0,
129,Niklas Hjalmarsson,27,CHI,D,23,1,5,6,6,8,1,0,0,0,5,0,0,24,4.2,599,26:02,65,15,0,0,
130,Mike Hoffman,25,OTT,LW,6,1,2,3,-3,2,1,0,0,1,1,1,0,16,6.3,78,13:01,1,9,0,1,0.0
131,Patric Hornqvist,28,PIT,RW,5,2,1,3,1,2,2,0,0,0,1,0,0,17,11.8,94,18:44,1,16,0,0,
132,Bo Horvat,19,VAN,C,6,1,3,4,1,2,1,0,0,0,3,0,0,10,10.0,76,12:40,3,9,39,25,60.9
133,Marián Hossa*,36,CHI,RW,23,4,13,17,7,10,2,1,1,2,9,3,1,69,5.8,457,19:52,5,37,2,0,100.0
134,Jiri Hudler,31,CGY,C,11,4,4,8,-2,2,1,3,0,1,3,1,0,15,26.7,180,16:22,3,5,1,0,100.0
135,Matt Hunwick,29,NYR,D,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,71,11:47,4,6,0,0,
136,Barret Jackman,33,STL,D,6,0,0,0,-1,4,0,0,0,0,0,0,0,1,0.0,78,13:00,8,3,0,0,
137,Tim Jackman,33,ANA,RW,9,0,0,0,-1,12,0,0,0,0,0,0,0,3,0.0,59,6:33,4,17,0,0,
138,Calle Jarnkrok,23,NSH,C,6,0,2,2,-2,0,0,0,0,0,2,0,0,8,0.0,99,16:29,3,5,41,40,50.6
139,Dmitrij Jaskin,21,STL,RW,6,0,1,1,1,2,0,0,0,0,1,0,0,6,0.0,78,12:56,1,16,0,0,
140,Marcus Johansson,24,WSH,C,14,1,3,4,2,2,1,0,0,0,3,0,0,18,5.6,247,17:38,3,34,1,0,100.0
141,Tyler Johnson,24,TBL,C,26,13,10,23,7,24,10,2,1,4,5,5,0,60,21.7,481,18:31,8,40,176,178,49.7
142,David Jones,30,CGY,RW,11,2,3,5,1,2,2,0,0,0,3,0,0,22,9.1,154,14:01,6,36,4,8,33.3
143,Seth Jones,20,NSH,D,6,0,4,4,-6,6,0,0,0,0,1,3,0,8,0.0,168,28:02,8,15,0,0,
144,Josh Jooris,24,CGY,RW,9,0,0,0,0,4,0,0,0,0,0,0,0,8,0.0,102,11:20,5,16,28,25,52.8
145,Roman Josi,24,NSH,D,6,1,0,1,-5,0,1,0,0,0,0,0,0,21,4.8,190,31:37,27,12,0,0,
146,Tomas Jurco,22,DET,RW,7,1,1,2,-1,2,0,1,0,0,1,0,0,4,25.0,60,8:32,1,4,0,0,
147,Patrick Kane,26,CHI,RW,23,11,12,23,7,0,9,2,0,3,7,5,0,64,17.2,469,20:24,2,11,0,1,0.0
148,Erik Karlsson,24,OTT,D,6,1,3,4,-2,2,0,1,0,0,1,2,0,17,5.9,174,28:58,6,15,0,0,
149,Duncan Keith,31,CHI,D,23,3,18,21,16,4,3,0,0,3,13,5,0,59,5.1,716,31:07,44,16,0,0,
150,Ronalds Kenins,23,VAN,LW,5,1,1,2,2,4,1,0,0,0,1,0,0,5,20.0,54,10:52,1,10,0,1,0.0
151,Tyler Kennedy,28,NYI,C,3,0,0,0,-3,2,0,0,0,0,0,0,0,7,0.0,32,10:33,0,5,0,0,
152,Ryan Kesler,30,ANA,C,16,7,6,13,2,24,6,1,0,1,5,1,0,33,21.2,328,20:29,17,55,221,163,57.6
153,Alex Killorn,25,TBL,C,26,9,9,18,3,12,8,1,0,2,6,2,1,66,13.6,524,20:10,11,37,2,9,18.2
154,Jakub Kindl,27,DET,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,17,16:37,0,1,0,0,
155,Kevin Klein,30,NYR,D,14,0,4,4,-1,2,0,0,0,0,4,0,0,21,0.0,267,19:05,19,34,0,0,
156,Mikko Koivu,31,MIN,C,10,1,3,4,-4,2,0,1,0,0,1,2,0,14,7.1,182,18:13,6,7,131,115,53.3
157,Chris Kreider,23,NYR,LW,19,7,2,9,-1,14,5,2,0,2,2,0,0,38,18.4,328,17:15,4,78,0,1,0.0
158,Niklas Kronwall,34,DET,D,6,0,2,2,-1,4,0,0,0,0,0,2,0,4,0.0,142,23:35,7,10,0,0,
159,Marcus Kruger,24,CHI,C,23,2,2,4,-5,4,2,0,0,1,2,0,0,27,7.4,347,15:06,19,8,111,112,49.8
160,Nikita Kucherov,21,TBL,RW,26,10,12,22,7,14,7,3,0,3,7,5,0,57,17.5,442,16:59,7,35,0,0,
161,Nikolai Kulemin,28,NYI,LW,7,1,1,2,0,2,1,0,0,1,1,0,0,5,20.0,110,15:42,7,22,0,1,0.0
162,Chris Kunitz,35,PIT,LW,5,1,2,3,2,8,0,1,0,1,1,1,0,6,16.7,91,18:11,1,23,0,0,
163,Evgeny Kuznetsov,22,WSH,C,14,5,2,7,4,8,5,0,0,1,2,0,0,42,11.9,233,16:37,4,13,80,86,48.2
164,Andrew Ladd,29,WPG,LW,4,0,1,1,-3,4,0,0,0,0,1,0,0,13,0.0,82,20:29,2,25,0,1,0.0
165,Brooks Laich,31,WSH,C,14,1,1,2,1,0,1,0,0,0,1,0,0,15,6.7,167,11:56,8,19,38,42,47.5
166,Maxim Lapierre,29,PIT,C,5,0,0,0,-2,0,0,0,0,0,0,0,0,8,0.0,70,13:59,3,12,47,29,61.8
167,Michael Latta,23,WSH,C,4,0,0,0,-1,2,0,0,0,0,0,0,0,0,,28,6:56,0,7,15,9,62.5
168,Curtis Lazar,19,OTT,C,6,0,0,0,0,2,0,0,0,0,0,0,0,9,0.0,83,13:52,7,28,1,0,100.0
169,Nick Leddy,23,NYI,D,7,0,5,5,0,0,0,0,0,0,5,0,0,15,0.0,173,24:40,12,14,0,0,
170,Anders Lee,24,NYI,C,5,0,1,1,-2,7,0,0,0,0,1,0,0,8,0.0,74,14:45,2,7,0,0,
171,David Legwand,34,OTT,C,3,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,30,9:52,1,4,17,12,58.6
172,Jori Lehtera,27,STL,C,5,0,2,2,-2,0,0,0,0,0,2,0,0,2,0.0,74,14:53,1,1,27,18,60.0
173,Jordan Leopold,34,MIN,D,9,0,0,0,-3,0,0,0,0,0,0,0,0,7,0.0,108,12:00,12,9,0,0,
174,Hampus Lindholm,21,ANA,D,16,2,8,10,2,10,2,0,0,0,6,2,0,21,9.5,372,23:15,23,16,0,0,
175,Bryan Little,27,WPG,C,4,2,1,3,-3,0,1,1,0,0,1,0,0,10,20.0,77,19:16,2,5,48,41,53.9
176,Ben Lovejoy,30,PIT,D,5,0,2,2,-3,0,0,0,0,0,2,0,0,10,0.0,115,22:55,12,6,0,0,
177,Adam Lowry,21,WPG,LW,4,1,2,3,0,2,1,0,0,0,2,0,0,5,20.0,59,14:46,1,12,28,33,45.9
178,Clarke MacArthur,29,OTT,LW,6,2,0,2,-2,18,2,0,0,0,0,0,0,15,13.3,96,15:59,1,24,0,1,0.0
179,Evgeni Malkin,28,PIT,C,5,0,0,0,-1,0,0,0,0,0,0,0,0,11,0.0,97,19:19,3,5,27,27,50.0
180,Alexey Marchenko,23,DET,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,51,16:52,4,2,0,0,
181,Jonathan Marchessault,24,TBL,C,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,23,11:28,0,1,0,0,
182,Andrei Markov,36,MTL,D,12,1,1,2,-1,8,1,0,0,0,0,1,0,15,6.7,289,24:04,27,11,0,0,
183,Pat Maroon,26,ANA,LW,16,7,4,11,4,6,4,3,0,1,3,1,0,42,16.7,287,17:56,2,54,3,5,37.5
184,Matt Martin,25,NYI,LW,7,0,1,1,1,12,0,0,0,0,1,0,0,9,0.0,83,11:55,2,52,0,0,
185,Paul Martin,33,PIT,D,5,0,2,2,-3,2,0,0,0,0,2,0,0,5,0.0,123,24:36,9,5,0,0,
186,Shawn Matthias,26,VAN,C,6,1,1,2,-3,10,1,0,0,0,1,0,0,4,25.0,73,12:12,1,10,1,3,25.0
187,Scott Mayfield,22,NYI,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,25,12:25,3,9,0,0,
188,Ryan McDonagh,25,NYR,D,19,3,6,9,2,8,1,2,0,2,5,1,0,33,9.1,447,23:31,41,36,0,0,
189,Colin McDonald,30,NYI,RW,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,24,11:45,0,12,0,0,
190,Brandon McMillan,24,VAN,C,2,1,0,1,1,4,1,0,0,0,0,0,0,3,33.3,18,8:51,0,6,0,0,
191,Marc Methot,29,OTT,D,6,0,0,0,-1,6,0,0,0,0,0,0,0,8,0.0,143,23:48,15,27,0,0,
192,Milan Michálek,30,OTT,LW,6,1,0,1,-2,4,1,0,0,0,0,0,0,14,7.1,100,16:44,5,4,1,0,100.0
193,Zbynek Michalek,32,STL,D,6,0,0,0,-2,4,0,0,0,0,0,0,0,4,0.0,98,16:21,4,4,1,0,100.0
194,Drew Miller,30,DET,LW,7,1,1,2,-1,2,1,0,0,0,1,0,0,8,12.5,117,16:44,11,11,0,1,0.0
195,J.T. Miller,21,NYR,C,19,1,7,8,3,2,1,0,0,0,5,2,0,32,3.1,278,14:39,10,46,30,25,54.5
196,Torrey Mitchell,30,MTL,C,12,1,4,5,4,6,1,0,0,0,4,0,0,9,11.1,150,12:31,3,8,70,71,49.6
197,Sean Monahan,20,CGY,C,11,3,3,6,-3,2,2,1,0,0,1,2,0,24,12.5,218,19:47,7,5,94,133,41.4
198,Dominic Moore,34,NYR,C,19,1,2,3,-7,12,1,0,0,1,2,0,0,33,3.0,282,14:49,8,20,152,120,55.9
199,Brenden Morrow,36,TBL,LW,24,0,0,0,-2,22,0,0,0,0,0,0,0,13,0.0,208,8:40,10,48,0,1,0.0
200,Tyler Myers,24,WPG,D,4,1,0,1,-2,2,0,1,0,0,0,0,0,6,16.7,98,24:23,5,9,0,0,
201,Vladislav Namestnikov,22,TBL,C,12,0,1,1,-2,4,0,0,0,0,1,0,0,3,0.0,94,7:52,4,10,13,14,48.1
202,Rick Nash,30,NYR,LW,19,5,9,14,8,4,3,2,0,0,8,1,0,69,7.2,352,18:30,9,40,1,0,100.0
203,James Neal,27,NSH,LW,6,4,1,5,0,8,3,1,0,0,1,0,0,25,16.0,124,20:37,4,21,1,3,25.0
