Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
59,Tyrone Braxton,DEN,27,LCB,16,15,4,55,1,52,,,1,1,0,0,1.0,92,92,0,,,
60,Greg Kragen,DEN,29,NT,16,16,,,,,,,,,,,3.5,92,92,0,,,
61,Monte Coleman,WAS,34,LB,16,1,1,0,0,0,,,0,1,0,0,3.5,89,89,0,,,
62,Simon Fletcher,DEN,29,LOLB,16,16,,,,,,2,0,1,0,0,13.5,89,89,0,,,
63,Louis Oliver,MIA,25,FS,16,16,5,80,0,37,,,0,1,0,0,0.0,88,88,0,,,
64,William White,DET,25,SS,16,16,2,35,0,28,,,,,,,0.0,87,87,0,,,
65,Mike Zordich,PHO,28,FS,16,16,1,27,0,27,,,0,3,19,0,0.0,87,87,0,,,
66,Ray Crockett,DET,24,LCB,16,16,6,141,1,96,,1,0,0,0,0,1.0,86,86,0,,,
67,George Jamison,DET,29,LOLB,16,16,3,52,0,19,,,1,1,0,0,4.0,86,86,0,,,
68,Rufus Porter,SEA,26,RLB,15,15,1,0,0,0,,,,,,,10.0,85,85,0,,,
69,Carl Banks,NYG,29,LOLB,16,15,,,,,,,,,,,4.0,84,84,0,,,
70,Tony Covington,TAM,24,SS,16,12,3,21,0,18,,,0,1,0,0,1.0,84,84,0,,,
71,Mike Croel,DEN,22,ROLB,13,10,,,,,,,,,,,10.0,84,84,0,,,
72,Richard Dent,CHI,31,RDE,16,16,1,4,0,4,,,0,1,0,0,10.5,84,84,0,,,
73,Eric Turner,CLE,23,SS,8,7,2,42,1,42,,,0,1,0,0,0.0,84,84,0,,,
74,Carnell Lake,PIT,24,SS,16,16,,,,,,,,,,,1.0,83,83,0,,,
75,Dave Whitmore,SFO,24,DB,11,0,1,5,0,5,,4,0,0,0,0,1.0,83,83,0,,,
76,Wymon Henderson,DEN,30,RCB,16,16,2,53,0,53,,,,,,,0.0,82,82,0,,,
77,Tim Johnson,WAS,26,RDT,16,16,1,14,0,14,,,,,,,3.5,82,82,0,,,
78,Michael Dean Perry*,CLE,26,RDT,16,15,,,,,,2,0,0,0,0,8.5,81,81,0,,,
79,Michael Stewart,RAM,26,SS,16,16,2,8,0,8,,,,,,,1.0,81,81,0,,,
80,Mark Collins,NYG,27,LCB,16,15,4,77,0,41,,1,0,2,0,0,0.0,80,80,0,,,
81,Leonard Marshall,NYG,30,RDE,16,16,,,,,,,,,,,11.0,80,80,0,,,
82,Clay Matthews,CLE,35,RLB,15,15,1,35,0,35,,3,0,0,0,0,6.5,80,80,0,,,
83,William Perry,CHI,29,RDT,16,16,,,,,,,,,,,5.5,80,80,0,,,
84,Tracy Simien,KAN,24,LILB,15,12,,,,,,,0,1,0,0,2.0,80,80,0,,,
85,Darrell Green*+,WAS,31,RCB,16,16,5,47,0,24,,,,,,,0.0,79,79,0,,,
86,Ken Harvey,PHO,26,ROLB,16,16,,,,,,,0,2,0,0,9.0,79,79,0,,,
87,Derrick Thomas*+,KAN,24,ROLB,16,15,,,,,,4,0,4,23,1,13.5,79,79,0,,,
88,David Griggs,MIA,24,LOLB,16,16,,,,,,,,,,,5.5,77,77,0,,,
89,Lorenzo Lynch,PHO,28,LCB/RCB,16,14,3,59,1,35,,,0,1,17,0,0.0,77,77,0,,,
90,Terry McDaniel,RAI,26,LCB,16,16,,,,,,2,0,1,0,0,0.0,77,77,0,,,
91,Donnell Woolford,CHI,25,LCB,15,15,2,21,0,16,,,0,1,28,0,1.0,77,77,0,,,
92,Mo Lewis,NYJ,22,LLB,16,15,,,,,,3,0,1,0,0,1.0,76,76,0,,,
93,Greg Lloyd*,PIT,26,ROLB,16,16,1,0,0,0,,6,1,2,0,0,8.0,76,76,0,,,
94,Nate Odomes,BUF,26,RCB,16,16,5,120,1,48,,1,1,1,0,0,1.0,76,76,0,,,
95,Bill Romanowski,SFO,25,ROLB,16,16,1,7,0,7,,,0,2,0,0,1.0,76,76,0,,,
96,Dan Saleaumua,KAN,27,NT,16,16,,,,,,,0,2,0,0,1.5,76,76,0,,,1
97,Gene Atkins,NOR,27,FS,16,16,5,198,0,79,,4,0,2,0,0,3.0,75,75,0,,,
98,Ray Childress*,HOU,29,LDT,15,15,,,,,,3,0,1,0,0,7.0,75,75,0,,,
99,Myron Guyton,NYG,24,FS,16,16,,,,,,,0,1,0,0,0.0,75,75,0,,,
100,D.J. Johnson,PIT,25,LCB,16,16,1,0,0,0,,,,,,,1.0,74,74,0,,,
101,Pat Terrell,RAM,23,FS,16,16,1,4,0,4,,,0,1,0,0,0.0,74,74,0,,,
102,Cortez Kennedy*,SEA,23,RDT,16,16,,,,,,1,0,1,0,0,6.5,73,73,0,,,
103,Tony Tolbert,DAL,24,LDE,16,16,,,,,,,0,1,0,0,7.0,73,73,0,,,
104,Freddie Joe Nunn,PHO,29,LOLB,16,16,,,,,,,0,2,1,0,7.0,72,72,0,,,
105,Ken Tippins,ATL,25,LILB,16,8,1,35,0,35,,,0,1,23,1,1.0,72,72,0,,,
106,Lionel Washington,RAI,31,RCB,16,16,5,22,0,16,,,,,,,0.0,72,72,0,,,
107,Lonnie Young,NYJ,28,FS,12,11,1,15,0,15,,,0,1,0,0,0.0,72,72,0,,,
108,Vinson Smith,DAL,26,RLB,13,12,,,,,,,,,,,0.0,71,71,0,,,
109,Rod Woodson*,PIT,26,RCB,15,15,3,72,0,41,,1,3,3,15,0,1.0,71,71,0,,,
110,Michael Brim,NYJ,25,LCB,16,12,4,52,0,24,,,0,1,0,0,1.0,70,70,0,,,
111,Jim Jeffcoat,DAL,30,RDE,16,16,,,,,,2,0,0,0,0,4.0,70,70,0,,,
112,Dwayne Harper,SEA,25,LCB,16,16,4,84,0,43,,,,,,,0.0,69,69,0,,,
113,Larry Brown,DAL,22,RCB,16,13,2,31,0,20,,,0,1,0,0,0.0,68,68,0,,,
114,James Francis,CIN,23,LOLB,16,16,1,0,0,0,,,0,1,0,0,3.0,68,68,0,,,
115,Tim Krumrie,CIN,31,NT,16,16,,,,,,,0,1,0,0,4.0,68,68,0,,,
116,Jeff Lageman,NYJ,24,RDE,16,16,,,,,,3,0,0,0,0,10.0,68,68,0,,,
117,John Mangum,CHI,24,DB,16,1,1,5,0,5,,1,0,2,0,0,1.0,68,68,0,,,
118,Leslie O'Neal,SDG,27,ROLB,16,16,,,,,,2,0,0,0,0,9.0,68,68,0,,,
119,Kevin Ross,KAN,29,RCB,14,13,1,0,0,0,,,0,1,13,0,0.0,68,68,0,,,
120,Thomas Everett,PIT,27,FS,16,16,4,53,0,27,,1,0,2,18,0,0.0,67,67,0,,,
121,Shaun Gayle*,CHI,29,SS,12,9,1,11,0,11,,1,0,0,0,0,0.0,67,67,0,,,
122,Cris Dishman*+,HOU,26,LCB,15,15,6,61,0,43,,2,0,3,19,1,0.0,66,66,0,,,
123,Mickey Washington,NWE,23,DB,16,4,2,0,0,0,,,,,,,0.0,66,66,0,,,
124,Neil Smith*,KAN,25,LDE,16,16,,,,,,3,0,2,10,0,8.0,65,65,0,,,
125,Robert Blackmon,SEA,24,SS,16,16,3,59,0,29,,,0,1,0,0,1.0,64,64,0,,,
126,LeRoy Butler,GNB,23,RCB,16,16,3,6,0,6,,1,0,1,0,0,0.0,63,63,0,,,
127,Joe Kelly,NYJ,27,RLB,16,12,2,6,0,6,,1,1,0,0,0,0.0,63,63,0,,,
128,Charles Mann*,WAS,30,LDE,15,15,,,,,,3,0,1,0,0,11.5,63,63,0,,,
129,Henry Rolling,SDG,26,LOLB,15,13,2,54,0,47,,,1,2,53,0,1.0,63,63,0,,,
130,Marty Carter,TAM,22,FS,14,11,1,5,0,5,,,,,,,0.0,62,62,0,,,
131,Dennis Gibson,DET,27,RILB,16,16,,,,,,,,,,,0.0,62,62,0,,,
132,Tony Casillas,DAL,28,LDT,16,16,,,,,,1,0,1,0,0,2.5,61,61,0,,,
133,Bryan Cox,MIA,23,ROLB,13,13,,,,,,,,,,,2.0,61,61,0,,,
134,Tim McKyer,ATL,28,LCB,16,16,6,24,0,24,,,,,,,0.0,61,61,0,,,
135,Jarvis Williams,MIA,26,SS,11,11,1,0,0,0,,,,,,,0.0,61,61,0,,,
136,Harlon Barnett,CLE,24,SS,16,10,,,,,,,,,,,1.0,60,60,0,,,
137,Tory Epps,ATL,24,NT,16,2,,,,,,,0,1,0,0,1.5,60,60,0,,,
138,Jon Hand,IND,28,RDE,16,16,,,,,,,0,1,2,0,5.0,60,60,0,,,
139,Sean Jones,HOU,29,RDE,16,12,,,,,,1,0,0,0,0,10.0,60,60,0,,,
140,Chris Singleton,NWE,24,ROLB,12,11,,,,,,,0,1,21,0,1.0,60,60,0,,,
141,Pat Swilling*+,NOR,27,ROLB,16,16,1,39,1,39,,6,0,1,5,0,17.0,60,60,0,,,
142,Randy Hilliard,CLE,24,RCB,14,10,1,19,0,19,,,0,1,0,0,2.0,59,59,0,,,
143,Greg Jackson,NYG,25,SS,13,12,1,3,0,3,,,1,0,0,0,0.0,59,59,0,,,
144,Rickey Jackson,NOR,33,LOLB,16,16,,,,,,3,0,4,4,0,11.5,59,59,0,,,
145,Bo Orlando,HOU,25,FS,16,16,4,18,0,18,,,0,2,0,0,0.0,59,59,0,,,
146,Stanley Richard,SDG,24,FS,15,14,2,5,0,3,,1,0,0,0,0,0.0,59,59,0,,,
147,Eugene Daniel,IND,30,RCB,16,16,3,22,0,12,,,,,,,0.0,58,58,0,,,
148,Brett Maxie,NOR,29,SS,16,16,3,33,1,31,,,0,1,0,0,0.0,58,58,0,,,
149,John Randle,MIN,24,LDE,16,8,,,,,,2,0,0,0,0,9.5,58,58,0,,,
150,Martin Bayless,SDG,29,SS,16,13,1,0,0,0,,,0,1,0,0,0.0,57,57,0,,,
151,Matt Brock,GNB,25,LDE,16,16,,,,,,,,,,,2.5,57,57,0,,,
152,Don Griffin,SFO,27,RCB,16,16,1,0,0,0,,,0,3,99,1,0.0,57,57,0,,,
153,Burt Grossman,SDG,24,RDE,16,16,,,,,,1,0,2,0,0,5.5,57,57,0,,,
154,Tony Stargell,NYJ,25,LCB,16,7,,,,,,,0,1,0,0,0.0,57,57,0,,,
155,Trace Armstrong,CHI,26,LDE,12,12,,,,,,,,,,,1.5,56,56,0,,,
156,Darryl Henley,RAM,25,RCB,16,15,3,22,0,22,,,1,1,0,0,0.0,56,56,0,,,
157,Keith Taylor,IND,27,FS,16,10,0,-2,0,-2,,,0,1,13,0,0.0,56,56,0,,,
158,Eric Thomas,CIN,27,RCB,16,16,3,0,0,0,,,0,1,0,0,0.0,56,56,0,,,
159,J.B. Brown,MIA,24,RCB,15,11,1,0,0,0,,,,,,,0.0,55,55,0,,,
160,Greg Townsend*,RAI,30,RDE,16,16,1,31,0,31,,3,0,1,0,0,13.0,55,55,0,,,
161,Brent Williams,NWE,27,RDE,16,16,,,,,,,0,2,0,0,3.5,55,55,0,,,
162,William Fuller*,HOU,29,LDE,16,16,,,,,,1,0,2,3,0,15.0,54,54,0,,,
163,Carl Lee,MIN,30,LCB,14,14,1,0,0,0,,,0,1,0,0,0.0,54,54,0,,,
164,Keith McCants,TAM,23,RDE,16,16,,,,,,,0,1,0,0,5.0,54,54,0,,,
165,Al Noga,MIN,26,LDE,16,8,,,,,,,,,,,3.0,54,54,0,,,
166,Charles Haley*,SFO,27,LOLB,14,14,,,,,,2,0,1,3,0,7.0,53,53,0,,,
167,Garth Jax,PHO,28,LILB,12,9,,,,,,,,,,,0.0,52,52,0,,,
168,David Brandon,CLE,26,LLB,16,8,2,70,1,40,,,,,,,3.0,51,51,0,,,
169,Maurice Hurst,NWE,24,RCB,15,14,3,21,0,21,,,,,,,0.0,51,51,0,,,
170,James Jones,CLE,22,LDT,16,16,1,20,1,20,,,0,3,15,0,1.0,51,51,0,,,1
171,Dan Owens,DET,24,RDE,16,16,,,,,,,0,2,0,0,5.5,51,51,0,,,
172,Tony Woods,SEA,26,RDE,14,14,,,,,,,0,4,2,0,2.0,51,51,0,,,
173,Kevin Greene,RAM,29,RDE/LDE,16,16,,,,,,1,0,0,0,0,3.0,50,50,0,,,1
174,Vaughan Johnson*,NOR,29,RILB,13,11,1,19,0,19,,,0,1,0,0,0.0,50,50,0,,,
175,Gerald Williams,PIT,28,NT,16,15,,,,,,,,,,,2.0,50,50,0,,,
176,Deion Sanders*,ATL,24,RCB,15,15,6,119,1,55,,2,1,1,0,0,1.0,49,49,0,,,
177,Marc Spindler,DET,22,LDE,16,16,,,,,,,0,1,0,0,3.5,49,49,0,,,
178,Esera Tuaolo,GNB,23,NT,16,16,1,23,0,23,,,,,,,3.5,48,48,0,,,
179,Aeneas Williams,PHO,23,RCB/LCB,16,15,6,60,0,32,,,1,2,10,0,0.0,48,48,0,,,
180,Oliver Barnett,ATL,25,DT,15,2,,,,,,,0,1,75,1,1.0,47,47,0,,,
181,Patrick Hunter,SEA,27,RCB,15,15,1,32,1,32,,,,,,,0.0,47,47,0,,,
182,Jerrol Williams,PIT,24,LB,16,4,,,,,,1,0,1,38,1,9.0,47,47,0,,,
183,Tony Siragusa,IND,24,NT,13,6,,,,,,,0,1,5,0,2.0,46,46,0,,,
184,Vince Buck,NOR,23,LCB,13,13,5,12,0,12,,,0,3,0,0,0.0,45,45,0,,,
185,Harry Colon,NWE,22,SS,16,14,,,,,,,0,2,-8,0,0.0,45,45,0,,,
186,Tim Goad,NWE,25,NT,16,15,,,,,,,,,,,0.0,45,45,0,,,
187,Mike Prior,IND,28,FS,9,7,3,50,0,37,,,0,1,0,0,0.0,45,45,0,,,
188,Ricky Reynolds,TAM,26,LCB,16,16,2,7,0,7,,1,0,0,0,0,1.0,45,45,0,,,
189,Marvin Washington,NYJ,26,LDE,15,15,,,,,,,,,,,6.0,45,45,0,,,
190,Pierce Holt,SFO,29,LDE,13,11,,,,,,,,,,,3.0,44,44,0,,,
191,Najee Mustafaa,MIN,27,RCB,13,12,3,104,1,97,,,,,,,0.0,44,44,0,,,
192,Tracy Hayworth,DET,24,ROLB,16,14,1,0,0,0,,,0,2,28,1,2.0,43,43,0,,,
193,Jeff Cross,MIA,25,RDE,16,16,,,,,,1,0,0,0,0,7.0,42,42,0,,,
194,Kurt Gouveia,WAS,27,LB,14,1,1,22,0,22,,,,,,,0.0,42,42,0,,,
195,Robert Young,RAM,22,RDT,16,13,,,,,,1,0,0,0,0,1.0,42,42,0,,,
196,Donald Frank,SDG,26,DB,16,1,1,71,1,71,,,,,,,0.0,41,41,0,,,
197,Jerome Henderson,NWE,22,DB,16,1,2,2,0,2,,,2,1,0,0,0.0,41,41,0,,,
198,Reggie Jones,NOR,22,DB,13,1,3,61,0,51,,,,,,,0.0,41,41,0,,,
199,Reuben Davis,TAM,26,RDT,12,11,,,,,,,,,,,3.5,40,40,0,,,
200,Jeff Faulkner,PHO,27,LDE,16,14,,,,,,,,,,,2.0,40,40,0,,,
201,Phil Hansen,BUF,23,RDE,14,10,,,,,,,0,1,0,0,2.0,40,40,0,,,
202,William Thomas,PHI,23,RLB,16,7,,,,,,,0,1,0,0,2.0,40,40,0,,,
203,Eric Allen*,PHI,26,RCB,16,16,5,20,0,8,,,0,1,0,0,0.0,39,39,0,,,
204,Dennis Brown,SFO,24,DE,16,4,,,,,,,,,,,3.0,38,38,0,,,
205,Scott Davis,RAI,26,RDT,16,16,,,,,,,,,,,6.5,38,38,0,,,
206,Charles Dimry,DEN,25,DB,16,1,3,35,1,26,,,0,1,0,0,0.0,38,38,0,,,
207,Alfred Williams,CIN,23,ROLB,16,15,,,,,,,0,2,24,0,3.0,38,38,0,,,
208,Barney Bussey,CIN,29,FS,12,7,2,18,0,18,,,0,1,0,0,0.0,37,37,0,,,
209,Merton Hanks,SFO,23,LCB,13,8,,,,,,1,0,2,0,0,0.0,37,37,0,,,
210,Mike Johnson,CLE,29,LB,5,4,1,0,0,0,,1,0,0,0,0,0.0,37,37,0,,,
211,Mike Lodish,BUF,24,NT,16,6,,,,,,,,,,,1.5,37,37,0,,,
212,Todd Lyght,RAM,22,LCB,12,8,1,0,0,0,,,1,1,0,0,0.0,37,37,0,,,
213,Ray Agnew,NWE,24,LDE,13,10,,,,,,,,,,,2.0,36,36,0,,,
214,Jerry Ball*+,DET,27,NT,13,13,,,,,,1,0,0,0,0,2.0,36,36,0,,,1
215,Toi Cook,NOR,27,RCB,14,14,3,54,0,22,,,,,,,0.0,36,36,0,,,
216,Joe Phillips,SDG,28,NT,16,15,,,,,,,0,1,0,0,1.0,36,36,0,,,
217,Fred Stokes,WAS,27,RDE,16,10,1,0,0,0,,,0,2,10,0,6.5,36,36,0,,,
218,Donald Evans,PIT,27,RDE,16,14,,,,,,,0,1,0,0,2.0,35,35,0,,,
219,Alfred Oglesby,MIA,24,NT/LDE,12,12,,,,,,,,,,,0.0,35,35,0,,,
220,Cedric Figaro,2TM,25,LB,13,0,1,9,0,9,,2,0,1,0,0,0.0,34,34,0,,,
221,Tim Harris,SFO,27,LB,11,4,,,,,,,0,1,0,0,3.0,34,34,0,,,
222,Steve Jackson,HOU,22,DB,15,2,,,,,,,1,2,0,0,1.0,34,34,0,,,
223,Ben Smith,PHI,24,LCB,10,10,2,6,0,6,,,,,,,0.0,34,34,0,,,
224,Bill Bates,DAL,30,DB,16,0,,,,,,1,0,2,0,0,0.0,33,33,0,,,
225,David Braxton,PHO,26,LB,16,2,,,,,,,0,1,7,0,1.0,33,33,0,,,
226,Jimmie Jones,DAL,25,RDT,16,6,,,,,,,0,2,15,0,2.0,33,33,0,,,
227,Russell Maryland,DAL,22,RDT,16,7,,,,,,3,0,0,0,0,4.5,33,33,0,,,
228,Marcus Robertson,HOU,22,DB,16,0,,,,,,,1,0,0,0,1.0,33,33,0,,,
229,Todd Scott,MIN,23,DB,16,1,,,,,,,,,,,0.0,33,33,0,,,
230,Jeff Wright,BUF,28,NT,9,9,,,,,,,,,,,6.0,33,33,0,,,
231,Darryll Lewis,HOU,23,DB,16,1,1,33,1,33,,,0,1,0,0,1.0,32,32,0,,,
232,Rich Miano,PHI,29,DB,16,1,3,30,0,18,,,,,,,0.0,32,32,0,,,
233,Roland Mitchell,GNB,27,DB,16,0,,,,,,,,,,,1.0,32,32,0,,,
234,Jerry Olsavsky,PIT,24,LB,16,4,,,,,,,,,,,0.0,32,32,0,,,
235,Ray Seals,TAM,26,LDE,10,9,,,,,,,0,2,0,0,1.0,32,32,0,,,
236,Rob Burnett,CLE,24,LDE,13,8,,,,,,,0,1,9,0,3.0,31,31,0,,,
237,Anthony Newman,RAM,26,DB,16,1,1,58,0,58,,,0,1,17,1,1.0,31,31,0,,,
238,Vinnie Clark,GNB,22,DB,16,4,2,42,0,22,,,,,,,0.0,30,30,0,,,
239,Vencie Glenn,NOR,27,DB,16,1,4,35,0,18,,1,0,1,0,0,0.0,30,30,0,,,
240,Aaron Jones,PIT,25,LDE,16,7,,,,,,,,,,,2.0,30,30,0,,,
241,David Tate,CHI,27,DB,16,0,2,35,0,28,,,,,,,0.0,30,30,0,,,
242,Mel Agee,IND,23,DE,16,2,,,,,,1,,,,,0.0,29,29,0,,,
243,Fred Strickland,RAM,25,RLB,14,10,,,,,,,,,,,1.0,29,29,0,,,
244,James Williams,NOR,23,LB,16,4,,,,,,,0,1,0,0,1.0,29,29,0,,,
245,A.J. Johnson,WAS,24,DB,11,0,,,,,,,0,1,10,0,1.0,28,28,0,,,
246,Dante Jones,CHI,26,LB,16,0,,,,,,1,,,,,0.0,28,28,0,,,
247,Alvoid Mays,WAS,25,DB,13,0,1,0,0,0,,,0,1,0,0,0.0,28,28,0,,,
248,Bryce Paup,GNB,23,LB,12,1,,,,,,3,0,0,0,0,7.5,28,28,0,,,1
249,Brian Davis,SEA,28,DB,16,2,1,40,1,40,,,,,,,0.0,27,27,0,,,
250,Michael McGruder,MIA,27,LCB,16,5,,,,,,,0,1,0,0,0.0,27,27,0,,,
251,Keith Traylor,DEN,22,LB,16,2,,,,,,,,,,,0.0,27,27,0,,,
252,Frank Warren,NOR,32,RDE,16,16,,,,,,,,,,,7.0,27,27,0,,,
253,Brett Faryniarz,RAM,26,LLB,12,7,,,,,,,0,1,0,0,0.0,26,26,0,,,
254,David Pool,NWE,25,DB,15,3,,,,,,,1,1,0,0,0.0,26,26,0,,,
255,Kelvin Pritchett,DET,22,DE,16,0,,,,,,,,,,,1.5,26,26,0,,,
256,Erik Howard,NYG,27,NT,6,4,,,,,,,0,1,0,0,1.5,25,25,0,,,
257,Terry Taylor,DET,30,DB,11,0,4,26,0,23,,,0,1,0,0,0.0,25,25,0,,,
258,Bobby Wilson,WAS,23,DT,16,1,,,,,,,0,1,0,0,4.5,25,25,0,,,
259,Karl Wilson,RAM,27,LDE,13,10,,,,,,,,,,,2.0,25,25,0,,,
260,Lester Archambeau,GNB,24,DE,16,0,,,,,,,,,,,4.5,24,24,0,,,
261,John Booty,PHI,26,DB,13,1,1,24,0,24,,,0,1,0,0,1.0,24,24,0,,,
262,Joe Nash,SEA,31,DT,16,0,,,,,,,,,,,0.0,24,24,0,,,
263,Roman Phifer,RAM,23,RLB,12,5,,,,,,,,,,,2.0,24,24,0,,,
264,Chris Green,MIA,23,DB,16,0,,,,,,,,,,,0.0,23,23,0,,,
265,Wayne Martin,NOR,26,LDE,16,16,,,,,,1,0,1,0,0,3.5,22,22,0,,,
