Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Bernd Nehrig,de GER,"DF,FW",19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Meißner,de GER,MF,33,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kurányi,de GER,FW,24,34,33,"2,888",32.1,15,10,15,0,0,4,0,0.47,0.31,0.78,0.47,0.78,Matches
Rafinha,br BRA,DF,20,31,31,"2,678",29.8,2,3,1,1,1,8,0,0.07,0.10,0.17,0.03,0.13,Matches
Marcelo Bordon,br BRA,DF,30,28,28,"2,483",27.6,3,1,3,0,0,7,0,0.11,0.04,0.14,0.11,0.14,Matches
Manuel Neuer,de GER,GK,20,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mladen Krstajić,rs SRB,DF,32,27,27,"2,346",26.1,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Halil Altıntop,tr TUR,"FW,MF",23,34,25,"2,159",24.0,6,1,6,0,0,3,0,0.25,0.04,0.29,0.25,0.29,Matches
Fabian Ernst,de GER,MF,27,26,24,"2,215",24.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",29,29,24,"2,143",23.8,3,1,3,0,1,6,0,0.13,0.04,0.17,0.13,0.17,Matches
Darío Rodríguez,uy URU,DF,31,26,24,"2,078",23.1,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Zlatan Bajramović,ba BIH,MF,26,27,22,"1,943",21.6,2,1,2,0,0,6,0,0.09,0.05,0.14,0.09,0.14,Matches
Lincoln,br BRA,MF,27,23,20,"1,845",20.5,3,8,3,0,1,4,1,0.15,0.39,0.54,0.15,0.54,Matches
Peter Løvenkrands,dk DEN,"FW,MF",26,24,19,"1,578",17.5,6,4,6,0,0,1,0,0.34,0.23,0.57,0.34,0.57,Matches
Hamit Altıntop,tr TUR,"DF,MF",23,31,17,"1,691",18.8,2,4,2,0,0,4,0,0.11,0.21,0.32,0.11,0.32,Matches
Christian Pander,de GER,DF,22,16,15,"1,311",14.6,2,2,2,0,0,0,0,0.14,0.14,0.27,0.14,0.27,Matches
Gustavo Varela,uy URU,MF,28,18,13,"1,024",11.4,2,2,2,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Mesut Özil,de GER,MF,17,19,7,884,9.8,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Frank Rost,de GER,GK,33,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Asamoah,de GER,"FW,MF",27,13,7,522,5.8,2,2,2,0,0,1,0,0.34,0.34,0.69,0.34,0.69,Matches
Tim Hoogland,de GER,"DF,MF",21,9,2,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Boenisch,pl POL,DF,19,8,2,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Søren Larsen,dk DEN,FW,24,11,0,190,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Erwig,de GER,FW,23,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Heppke,de GER,MF,20,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Timo Kunert,de GER,MF,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Torsten Frings,de GER,MF,29,33,33,"2,970",33.0,1,8,1,0,0,10,0,0.03,0.24,0.27,0.03,0.27,Matches
Diego,br BRA,MF,21,33,33,"2,936",32.6,13,13,12,1,2,9,0,0.40,0.40,0.80,0.37,0.77,Matches
Naldo,br BRA,DF,23,32,32,"2,874",31.9,6,2,6,0,0,5,0,0.19,0.06,0.25,0.19,0.25,Matches
Clemens Fritz,de GER,"DF,MF",25,32,32,"2,814",31.3,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,Matches
Tim Wiese,de GER,GK,24,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Klose,de GER,FW,28,31,31,"2,686",29.8,13,10,13,0,1,0,0,0.44,0.34,0.77,0.44,0.77,Matches
Pierre Womé,cm CMR,DF,27,28,27,"2,337",26.0,2,2,2,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches
Per Mertesacker,de GER,DF,21,25,24,"2,166",24.1,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Aaron Hunt,de GER,"FW,MF",19,28,18,"1,660",18.4,9,4,9,0,0,6,0,0.49,0.22,0.70,0.49,0.70,Matches
Tim Borowski,de GER,MF,26,17,16,"1,266",14.1,2,1,2,0,1,3,0,0.14,0.07,0.21,0.14,0.21,Matches
Jurica Vranješ,hr CRO,MF,26,25,15,"1,259",14.0,4,3,4,0,0,2,0,0.29,0.21,0.50,0.29,0.50,Matches
Frank Baumann,de GER,"DF,MF",30,17,15,"1,067",11.9,0,2,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Daniel Jensen,dk DEN,MF,27,23,14,"1,492",16.6,4,3,4,0,0,3,0,0.24,0.18,0.42,0.24,0.42,Matches
Petri Pasanen,fi FIN,DF,25,17,12,973,10.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Almeida,pt POR,FW,22,28,11,"1,201",13.3,5,4,5,0,0,6,0,0.37,0.30,0.67,0.37,0.67,Matches
Christian Schulz,de GER,"DF,MF",23,19,10,"1,005",11.2,2,0,2,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Patrick Owomoyela,de GER,"DF,MF",26,9,5,430,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Markus Rosenberg,se SWE,FW,23,14,4,572,6.4,8,1,8,0,0,0,0,1.26,0.16,1.42,1.26,1.42,Matches
Ivan Klasnić,hr CRO,FW,26,12,4,445,4.9,1,2,1,0,0,0,0,0.20,0.40,0.61,0.20,0.61,Matches
Andreas Reinke,de GER,GK,37,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Zidan,eg EGY,FW,24,5,2,234,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Peter Niemeyer,de GER,"DF,MF",22,3,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Andreasen,dk DEN,"DF,MF",23,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Schindler,de GER,"FW,MF",18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Lahm,de GER,"DF,MF",22,34,34,"3,022",33.6,1,4,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches
Oliver Kahn,de GER,GK,37,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Van Buyten,be BEL,DF,28,31,31,"2,727",30.3,3,0,3,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Roy Makaay,nl NED,FW,31,33,31,"2,598",28.9,16,5,15,1,1,2,0,0.55,0.17,0.73,0.52,0.69,Matches
Mark van Bommel,nl NED,MF,29,29,29,"2,488",27.6,6,4,6,0,0,10,0,0.22,0.14,0.36,0.22,0.36,Matches
Bastian Schweinsteiger,de GER,"DF,MF",21,27,26,"2,244",24.9,4,6,4,0,0,6,0,0.16,0.24,0.40,0.16,0.40,Matches
Lúcio,br BRA,DF,28,26,25,"2,272",25.2,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",29,29,25,"2,122",23.6,4,5,4,0,0,5,0,0.17,0.21,0.38,0.17,0.38,Matches
Claudio Pizarro,pe PER,FW,27,33,23,"2,160",24.0,8,3,8,0,1,2,0,0.33,0.12,0.46,0.33,0.46,Matches
Willy Sagnol,fr FRA,DF,29,23,23,"2,032",22.6,1,3,1,0,0,8,0,0.04,0.13,0.18,0.04,0.18,Matches
Andreas Ottl,de GER,MF,21,24,23,"1,847",20.5,1,4,1,0,0,2,0,0.05,0.19,0.24,0.05,0.24,Matches
Martín Demichelis,ar ARG,"DF,MF",25,26,18,"1,741",19.3,3,2,3,0,0,7,0,0.16,0.10,0.26,0.16,0.26,Matches
Roque Santa Cruz,py PAR,FW,24,26,12,"1,184",13.2,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Lukas Podolski,de GER,"FW,MF",21,22,11,"1,129",12.5,4,2,3,1,1,1,0,0.32,0.16,0.48,0.24,0.40,Matches
Owen Hargreaves,eng ENG,MF,25,9,9,717,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Lell,de GER,DF,21,12,8,761,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Karimi,ir IRN,"FW,MF",27,13,7,660,7.3,1,1,1,0,0,0,0,0.14,0.14,0.27,0.14,0.27,Matches
Andreas Görlitz,de GER,"DF,MF",24,11,4,385,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Scholl,de GER,MF,35,14,1,305,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Bernd Dreher,de GER,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rensing,de GER,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Deisler,de GER,MF,26,4,0,136,1.5,0,1,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,Matches
Mats Hummels,de GER,DF,17,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Maierhofer,at AUT,FW,23,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio dos Santos,py PAR,MF,23,4,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Fürstner,de GER,MF,18,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Louis Ngwat-Mahop,cm CMR,"FW,MF",18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Valérien Ismaël,fr FRA,DF,30,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simon Rolfes,de GER,MF,24,34,33,"2,954",32.8,3,3,3,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Bernd Schneider,de GER,"DF,MF",32,31,31,"2,743",30.5,6,10,5,1,1,6,0,0.20,0.33,0.52,0.16,0.49,Matches
Sergej Barbarez,ba BIH,"FW,MF",34,32,30,"2,632",29.2,7,6,7,0,0,8,0,0.24,0.21,0.44,0.24,0.44,Matches
Juan,br BRA,DF,27,28,28,"2,474",27.5,2,2,2,0,0,5,0,0.07,0.07,0.15,0.07,0.15,Matches
Gonzalo Castro,de GER,"DF,MF",19,26,26,"2,255",25.1,3,1,3,0,0,7,1,0.12,0.04,0.16,0.12,0.16,Matches
Tranquillo Barnetta,ch SUI,MF,21,30,26,"2,144",23.8,1,2,1,0,0,5,0,0.04,0.08,0.13,0.04,0.13,Matches
Hans-Jörg Butt,de GER,GK,32,22,22,"1,918",21.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Haggui,tn TUN,DF,22,24,22,"1,816",20.2,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Voronin,ua UKR,"FW,MF",27,31,21,"2,067",23.0,10,6,10,0,0,7,0,0.44,0.26,0.70,0.44,0.70,Matches
Paul Freier,de GER,MF,27,31,21,"1,910",21.2,3,4,2,1,1,5,2,0.14,0.19,0.33,0.09,0.28,Matches
Marko Babić,hr CRO,"DF,MF",25,25,20,"1,831",20.3,2,2,2,0,0,4,1,0.10,0.10,0.20,0.10,0.20,Matches
Stefan Kießling,de GER,"FW,MF",22,32,19,"1,829",20.3,8,2,8,0,0,3,1,0.39,0.10,0.49,0.39,0.49,Matches
Pirmin Schwegler,ch SUI,MF,19,21,13,"1,234",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Reda Madouni,dz ALG,DF,25,15,13,"1,070",11.9,2,1,2,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches
Carsten Ramelow,de GER,"DF,MF",32,13,13,"1,019",11.3,2,0,2,0,0,5,2,0.18,0.00,0.18,0.18,0.18,Matches
René Adler,de GER,GK,21,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,21,15,10,989,11.0,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Fredrik Stenman,se SWE,DF,23,13,9,775,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Athirson,br BRA,"DF,MF",29,12,4,454,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Benedikt Fernandez,de GER,GK,21,2,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michal Papadopulos,cz CZE,FW,21,7,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Assimiou Touré,tg TOG,DF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre de Wit,de GER,MF,18,4,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Júnior,br BRA,DF,29,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,27,34,34,"3,000",33.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Wolf,de GER,DF,24,32,32,"2,853",31.7,1,0,1,0,0,14,0,0.03,0.00,0.03,0.03,0.03,Matches
Tomáš Galásek,cz CZE,MF,33,32,32,"2,728",30.3,2,3,2,0,0,5,1,0.07,0.10,0.16,0.07,0.16,Matches
Javier Pinola,ar ARG,DF,23,32,31,"2,711",30.1,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,Matches
Ivan Saenko,ru RUS,"FW,MF",22,32,30,"2,659",29.5,9,3,9,0,0,4,0,0.30,0.10,0.41,0.30,0.41,Matches
Markus Schroth,de GER,FW,31,31,30,"2,477",27.5,6,1,6,0,0,3,0,0.22,0.04,0.25,0.22,0.25,Matches
Dominik Reinhardt,de GER,DF,21,30,29,"2,584",28.7,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Róbert Vittek,sk SVK,FW,24,24,24,"2,116",23.5,4,4,4,0,1,5,0,0.17,0.17,0.34,0.17,0.34,Matches
Jawhar Mnari,tn TUN,MF,29,23,21,"1,814",20.2,3,0,1,2,2,1,1,0.15,0.00,0.15,0.05,0.05,Matches
Jan Polák,cz CZE,MF,25,30,20,"1,824",20.3,3,2,3,0,0,3,0,0.15,0.10,0.25,0.15,0.25,Matches
Gláuber,br BRA,DF,22,20,18,"1,620",18.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Michael Beauchamp,au AUS,DF,25,18,16,"1,361",15.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Jan Kristiansen,dk DEN,"DF,MF",24,20,13,"1,119",12.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vratislav Greško,sk SVK,DF,29,15,10,835,9.3,1,2,1,0,0,1,0,0.11,0.22,0.32,0.11,0.32,Matches
Marco Engelhardt,de GER,"DF,MF",25,11,9,777,8.6,3,1,3,0,0,3,0,0.35,0.12,0.46,0.35,0.46,Matches
Ivica Banović,hr CRO,MF,25,25,8,895,9.9,5,3,4,1,1,4,0,0.50,0.30,0.80,0.40,0.70,Matches
Marek Mintál,sk SVK,"FW,MF",28,13,8,787,8.7,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
Matthew Spiranovic,au AUS,"DF,MF",18,8,3,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Nikl,cz CZE,DF,30,7,3,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chhunly Pagenburg,kh CAM,FW,19,10,3,327,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Gerald Sibon,nl NED,FW,32,10,0,229,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Benko,hr CRO,FW,22,7,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Klewer,de GER,GK,29,1,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Paulus,de GER,DF,24,5,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Mathijsen,nl NED,DF,26,32,31,"2,835",31.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jarolím,cz CZE,MF,27,30,30,"2,544",28.3,2,3,2,0,0,14,1,0.07,0.11,0.18,0.07,0.18,Matches
Rafael van der Vaart,nl NED,MF,23,26,26,"2,183",24.3,8,4,5,3,4,4,1,0.33,0.16,0.49,0.21,0.37,Matches
Bastian Reinhardt,de GER,DF,30,25,25,"2,154",23.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Collin Benjamin,na NAM,"DF,MF",27,21,21,"1,854",20.6,2,0,2,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",29,27,20,"1,877",20.9,2,3,2,0,0,4,1,0.10,0.14,0.24,0.10,0.24,Matches
Timothée Atouba,cm CMR,DF,24,21,20,"1,770",19.7,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Boubacar Sanogo,ci CIV,FW,23,31,19,"1,849",20.5,4,1,4,0,1,4,0,0.19,0.05,0.24,0.19,0.24,Matches
Frank Rost,de GER,GK,33,17,17,"1,519",16.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",30,19,17,"1,433",15.9,4,3,2,2,2,3,0,0.25,0.19,0.44,0.13,0.31,Matches
Piotr Trochowski,de GER,MF,22,26,16,"1,499",16.7,2,5,2,0,0,2,0,0.12,0.30,0.42,0.12,0.42,Matches
Nigel de Jong,nl NED,MF,21,18,16,"1,297",14.4,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Alexander Laas,de GER,MF,22,21,15,"1,335",14.8,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,Matches
Ivica Olić,hr CRO,FW,26,15,13,"1,110",12.3,5,2,5,0,0,1,0,0.41,0.16,0.57,0.41,0.57,Matches
Danijel Ljuboja,rs SRB,FW,27,16,12,986,11.0,5,0,5,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Raphaël Wicky,ch SUI,"DF,MF",29,14,10,906,10.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Kirschstein,de GER,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wächter,de GER,GK,28,9,8,732,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",25,8,8,569,6.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Guerrero,pe PER,FW,22,20,7,755,8.4,5,1,5,0,0,4,0,0.60,0.12,0.72,0.60,0.72,Matches
Benny Feilhaber,us USA,MF,21,9,6,638,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Kompany,be BEL,DF,20,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
René Klingbeil,de GER,DF,25,8,6,514,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Abel,de GER,DF,25,8,4,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Fillinger,de GER,"DF,MF",21,9,3,445,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Besart Berisha,xk KVX,FW,21,12,3,354,3.9,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Benjamin Lauth,de GER,FW,24,6,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Volker Schmidt,de GER,DF,27,3,2,208,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,18,5,2,162,1.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Karl,de GER,"DF,MF",20,2,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tomasz Zdebel,pl POL,MF,33,32,32,"2,815",31.3,1,1,1,0,0,13,0,0.03,0.03,0.06,0.03,0.06,Matches
Theofanis Gekas,gr GRE,FW,26,32,31,"2,761",30.7,20,3,20,0,0,0,0,0.65,0.10,0.75,0.65,0.75,Matches
Marcel Maltritz,de GER,"DF,MF",27,31,31,"2,751",30.6,2,1,2,0,0,8,1,0.07,0.03,0.10,0.07,0.10,Matches
Zvjezdan Misimović,ba BIH,MF,24,30,30,"2,598",28.9,7,11,5,2,2,5,0,0.24,0.38,0.62,0.17,0.55,Matches
Oliver Schröder,de GER,"DF,MF",26,28,28,"2,428",27.0,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Christoph Dabrowski,de GER,MF,27,31,28,"2,420",26.9,3,2,3,0,0,7,0,0.11,0.07,0.19,0.11,0.19,Matches
Philipp Bönig,de GER,DF,26,30,27,"2,499",27.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Trojan,cz CZE,MF,23,26,21,"1,788",19.9,0,4,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Jaroslav Drobný,cz CZE,GK,26,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joël Epalle,cm CMR,"FW,MF",28,17,17,"1,403",15.6,4,3,4,0,0,2,0,0.26,0.19,0.45,0.26,0.45,Matches
Antar Yahia,dz ALG,DF,24,16,16,"1,346",15.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Pavel Drsek,cz CZE,DF,29,27,15,"1,434",15.9,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Heiko Butscher,de GER,DF,26,20,13,"1,253",13.9,1,1,1,0,0,2,1,0.07,0.07,0.14,0.07,0.14,Matches
Peter Skov-Jensen,dk DEN,GK,35,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Grote,de GER,MF,19,16,12,897,10.0,1,3,1,0,0,3,0,0.10,0.30,0.40,0.10,0.40,Matches
Fábio Júnior,br BRA,FW,28,16,11,"1,018",11.3,2,2,2,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Benjamin Lense,de GER,DF,27,8,8,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pallas,es ESP,DF,26,8,8,652,7.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,35,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Iličević,hr CRO,MF,19,19,3,605,6.7,2,0,2,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
