Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
25,Mike Rozier,2TM,29,RB,16,5,163,717,3,67,4.4,44.8,6
26,Kevin Mack,CLE,28,FB,14,14,158,702,5,26,4.4,50.1,6
27,Reggie Cobb,TAM,22,FB,16,13,151,480,2,17,3.2,30.0,8
28,Roger Craig,SFO,30,RB,11,11,141,439,1,26,3.1,39.9,2
29,Brad Muster,CHI,25,FB,16,15,141,664,6,28,4.7,41.5,3
30,Rueben Mayes,NOR,27,RB,15,8,138,510,7,18,3.7,34.0,1
31,Albert Bentley,IND,30,FB,16,15,137,556,4,26,4.1,34.8,2
32,Anthony Toney,PHI,28,FB,15,11,132,452,1,20,3.4,30.1,3
33,Craig Heyward,NOR,24,FB,16,15,129,599,4,47,4.6,37.4,3
34,Steve Broussard,ATL,23,RB,13,10,126,454,4,50,3.6,34.9,6
35,Bo Jackson*,RAI,28,RB,10,0,125,698,5,88,5.6,69.8,3
36,Brad Baxter,NYJ,23,FB,16,10,124,539,6,28,4.3,33.7,4
37,Rod Bernstine,SDG,25,RB,12,1,124,589,4,40,4.8,49.1,1
38,Gerald Riggs,WAS,30,RB,10,0,123,475,6,20,3.9,47.5,2
39,Blair Thomas,NYJ,23,RB,15,11,123,620,1,41,5.0,41.3,3
40,Randall Cunningham*,PHI,27,QB,16,16,118,942,5,52,8.0,58.9,9
41,Dexter Carter,SFO,23,RB,16,5,114,460,1,74,4.0,28.8,8
42,Rodney Hampton,NYG,21,RB,15,2,109,455,2,41,4.2,30.3,2
43,Tim Worley,PIT,24,RB,11,8,109,418,0,38,3.8,38.0,6
44,Anthony Thompson,PHO,23,RB,13,3,106,390,4,40,3.7,30.0,1
45,Tom Rathman,SFO,28,FB,16,16,101,318,7,22,3.1,19.9,2
46,Freeman McNeil,NYJ,31,RB,16,4,99,458,6,29,4.6,28.6,1
47,Michael Haddix,GNB,29,FB,16,12,98,311,0,13,3.2,19.4,3
48,Johnny Hector,NYJ,30,RB,15,3,91,377,2,22,4.1,25.1,2
49,Dalton Hilliard,NOR,26,RB,6,6,90,284,0,17,3.2,47.3,2
50,Rick Fenney,MIN,26,FB,12,5,87,376,2,27,4.3,31.3,3
51,Timm Rosenbach,PHO,24,QB,16,16,86,470,3,25,5.5,29.4,10
52,Lewis Tillman,NYG,24,RB,16,3,84,231,1,17,2.8,14.4,0
53,Harold Green,CIN,22,FB,12,9,83,353,1,39,4.3,29.4,2
54,Steve Smith,RAI,26,FB,16,15,81,327,2,17,4.0,20.4,3
55,Eric Metcalf,CLE,22,RB,16,10,80,248,1,17,3.1,15.5,8
56,Marc Logan,MIA,25,RB,16,0,79,317,2,17,4.0,19.8,4
57,Darrell Thompson,GNB,23,RB,16,0,76,264,1,37,3.5,16.5,1
58,Gill Fenerty,NOR,27,RB,15,0,73,355,2,60,4.9,23.7,4
59,Gaston Green,RAM,24,RB,15,3,68,261,0,31,3.8,17.4,1
60,Warren Williams,PIT,25,RB,14,4,68,389,3,70,5.7,27.8,5
61,Ronnie Harmon,SDG,26,RB,16,2,66,363,0,41,5.5,22.7,1
62,Allen Pinkett,HOU,26,RB,15,0,66,268,0,19,4.1,17.9,0
63,Kenneth Davis,BUF,28,RB,16,0,64,302,4,47,4.7,18.9,1
64,Ickey Woods,CIN,24,FB,10,6,64,268,6,32,4.2,26.8,1
65,Marvin Allen,NWE,25,RB,8,3,63,237,1,29,3.8,29.6,1
66,Alfred Anderson,MIN,29,FB,11,6,59,207,2,14,3.5,18.8,1
67,Jamie Mueller,BUF,26,FB,16,8,59,207,2,20,3.5,12.9,1
68,Leroy Hoard,CLE,22,RB,14,5,58,149,3,42,2.6,10.6,6
69,Thomas Sanders,PHI,28,RB,10,0,56,208,1,39,3.7,20.8,0
70,Warren Moon*,HOU,34,QB,15,15,55,215,2,17,3.9,14.3,18
71,Tommie Agee,DAL,26,FB,16,11,53,213,0,28,4.0,13.3,0
72,Rich Gannon,MIN,25,QB,14,12,52,268,1,27,5.2,19.1,10
73,Jim Harbaugh,CHI,27,QB,14,14,51,321,4,21,6.3,22.9,8
74,Craig Taylor,CIN,24,RB,12,1,51,216,2,24,4.2,18.0,0
75,John Elway,DEN,30,QB,16,16,50,258,3,21,5.2,16.1,8
76,Boomer Esiason,CIN,29,QB,16,16,49,157,0,21,3.2,9.8,11
77,Keith Jones,ATL,24,FB,15,10,49,185,0,22,3.8,12.3,2
78,Curt Warner,RAM,29,RB,7,2,49,139,1,9,2.8,19.9,1
79,Greg Bell,RAI,28,RB,6,0,47,164,1,21,3.5,27.3,0
80,Rodney Peete,DET,24,QB,11,11,47,363,6,37,7.7,33.0,9
81,Bob Gagliano,DET,32,QB,9,4,46,145,0,22,3.2,16.1,5
82,Keith Woodside,GNB,26,RB,16,13,46,182,1,21,4.0,11.4,2
83,Brent Fullwood,2TM,27,RB,6,4,44,124,1,16,2.8,20.7,1
84,Buford McGee,RAM,30,FB,16,15,44,234,1,19,5.3,14.6,0
85,Sammy Winder,DEN,31,RB,15,2,42,120,2,19,2.9,8.0,2
86,Troy Aikman,DAL,24,QB,15,15,40,172,1,20,4.3,11.5,5
87,Joe Montana*+,SFO,34,QB,15,15,40,162,1,20,4.1,10.8,4
88,Jeff Hostetler,NYG,29,QB,16,2,39,190,2,30,4.9,11.9,4
89,Vinny Testaverde,TAM,27,QB,14,13,38,280,1,48,7.4,20.0,10
90,Keith Byars,PHI,27,RB,16,15,37,141,0,23,3.8,8.8,4
91,Jay Schroeder,RAI,29,QB,16,16,37,81,0,17,2.2,5.1,11
92,Troy Stradford,MIA,26,RB,14,0,37,138,1,15,3.7,9.9,5
93,Maurice Carthon,NYG,29,FB,16,13,36,143,0,12,4.0,8.9,1
94,Barry Foster,PIT,22,RB,16,1,36,203,1,38,5.6,12.7,2
95,Harry Sydney,SFO,31,RB,16,0,35,166,2,19,4.7,10.4,1
96,Dave Krieg,SEA,32,QB,16,16,32,115,0,25,3.6,7.2,16
97,Tony Paige,MIA,28,FB,13,13,32,95,2,11,3.0,7.3,1
98,Bob Perryman,NWE,26,FB,8,7,32,97,1,13,3.0,12.1,2
99,Derrick Gainer,CLE,24,RB,16,1,30,81,1,9,2.7,5.1,0
100,Tracy Johnson,ATL,24,RB,16,5,30,106,3,12,3.5,6.6,1
101,Don Majkowski,GNB,26,QB,9,8,29,186,1,24,6.4,20.7,6
102,George Adams,NWE,28,FB,16,7,28,111,0,13,4.0,6.9,1
103,Mel Bratton,DEN,25,RB,16,3,27,82,3,10,3.0,5.1,3
104,Mark Green,CHI,23,RB,12,1,27,126,0,14,4.7,10.5,0
105,John Harvey,TAM,24,RB,16,1,27,113,0,14,4.2,7.1,2
106,Johnny Bailey,CHI,23,RB,16,1,26,86,0,9,3.3,5.4,8
107,Chris Miller,ATL,25,QB,12,12,26,99,1,18,3.8,8.3,11
108,Bubby Brister,PIT,28,QB,16,16,25,64,0,11,2.6,4.0,9
109,Blake Ezor,DEN,24,RB,9,0,23,81,0,15,3.5,9.0,1
110,Stan Humphries,WAS,25,QB,7,5,23,106,2,17,4.6,15.1,0
111,Eric Ball,CIN,24,RB,13,1,22,72,1,15,3.3,5.5,1
112,Jim Kelly*,BUF,30,QB,14,14,22,63,0,15,2.9,4.5,4
113,Dave Meggett,NYG,24,RB,16,1,22,164,0,51,7.5,10.3,3
114,Allen Rice,MIN,28,RB,15,0,22,74,0,13,3.4,4.9,1
115,Steve DeBerg,KAN,36,QB,16,16,21,-5,0,6,-0.2,-0.3,9
116,Anthony Dilweg,GNB,25,QB,9,7,21,114,0,22,5.4,12.7,10
117,Ken O'Brien,NYJ,30,QB,16,16,21,72,0,15,3.4,4.5,5
118,Phil Simms,NYG,35,QB,14,14,21,61,1,20,2.9,4.4,7
119,Jim Everett*,RAM,27,QB,16,16,20,31,1,15,1.6,1.9,4
120,Don Smith,BUF,27,RB,16,2,20,82,2,13,4.1,5.1,1
121,Steve Walsh,2TM,24,QB,13,11,20,25,0,18,1.3,1.9,6
122,Reggie Dupard,WAS,27,RB,7,0,19,85,0,11,4.5,12.1,0
123,Marcus Dupree,RAM,26,RB,7,1,19,72,0,13,3.8,10.3,0
124,Alonzo Highsmith,DAL,25,FB,7,5,19,48,0,7,2.5,6.9,1
125,Herman Fontenot,GNB,27,RB,14,0,17,76,0,18,4.5,5.4,1
126,Steve Sewell,DEN,27,FB,12,1,17,46,3,8,2.7,3.8,0
127,Jessie Clark,MIN,30,RB,5,3,16,49,0,11,3.1,9.8,0
128,Dan Marino,MIA,29,QB,16,16,16,29,0,15,1.8,1.8,3
129,James Rouse,CHI,24,RB,16,0,16,56,0,10,3.5,3.5,0
130,Mosi Tatupu,NWE,35,RB,15,0,16,56,0,15,3.5,3.7,0
131,Roger Vick,PHI,26,RB,14,0,16,58,1,17,3.6,4.1,0
132,John Fourcade,NOR,30,QB,7,5,15,77,1,12,5.1,11.0,4
133,Carwell Gardner,BUF,24,FB,7,0,15,41,0,14,2.7,5.9,0
134,Brian Mitchell,WAS,22,RB,15,0,15,81,1,21,5.4,5.4,2
135,Frank Reich,BUF,29,QB,16,2,15,24,0,9,1.6,1.5,1
136,Mark Rypien,WAS,28,QB,10,10,15,4,0,8,0.3,0.4,2
137,Steve Young,SFO,29,QB,6,1,15,159,0,31,10.6,26.5,1
138,Victor Jones,HOU,23,RB,10,0,14,75,0,14,5.4,7.5,1
139,Todd McNair,KAN,25,RB,15,1,14,61,0,13,4.4,4.1,1
140,Billy Joe Tolliver,SDG,24,QB,15,14,14,22,0,14,1.6,1.5,6
141,Chris Chandler,TAM,25,QB,7,3,13,71,1,18,5.5,10.1,5
142,Robert Delpino,RAM,25,RB,15,2,13,52,0,13,4.0,3.5,1
143,Terrence Flagler,PHO,26,RB,13,0,13,85,1,29,6.5,6.5,0
144,Vance Mueller,RAI,26,RB,16,1,13,43,0,12,3.3,2.7,0
145,Bruce Perkins,TAM,23,RB,16,3,13,36,0,9,2.8,2.3,0
146,Tom Hodson,NWE,23,QB,7,6,12,79,0,23,6.6,11.3,5
147,Stanford Jennings,CIN,28,RB,16,0,12,46,1,13,3.8,2.9,2
148,Mike Tomczak,CHI,28,QB,16,2,12,41,2,14,3.4,2.6,2
149,Wade Wilson,MIN,31,QB,6,4,12,79,0,24,6.6,13.2,3
150,Cody Carlson,HOU,27,QB,6,1,11,52,0,16,4.7,8.7,0
151,James Dixon,DAL,23,RB,15,1,11,43,0,18,3.9,2.9,2
152,Dennis Gentry,CHI,31,WR,14,5,11,43,0,11,3.9,3.1,1
153,Jeff George,IND,23,QB,13,12,11,2,1,6,0.2,0.2,4
154,James Wilder,2TM,32,RB,16,0,11,51,0,13,4.6,3.2,0
155,Mark Higgs,MIA,24,RB,12,0,10,67,0,27,6.7,5.6,1
156,Daryl Johnston,DAL,24,RB,16,0,10,35,1,8,3.5,2.2,1
157,Bill Jones,KAN,24,RB,16,5,10,47,0,14,4.7,2.9,0
158,Bernie Kosar,CLE,27,QB,13,13,10,13,0,5,1.3,1.0,6
159,Napoleon McCallum,RAI,27,RB,16,0,10,25,0,6,2.5,1.6,0
160,Jack Trudeau,IND,28,QB,6,4,10,28,0,9,2.8,4.7,11
161,Scott Campbell,ATL,28,QB,7,2,9,38,0,20,4.2,5.4,1
162,Larry Kinnebrew,BUF,31,RB,2,0,9,18,1,4,2.0,9.0,0
163,Gary Kubiak,DEN,29,QB,16,0,9,52,0,18,5.8,3.3,2
164,Gene Lang,ATL,28,RB,3,0,9,24,0,9,2.7,8.0,0
165,John Settle,ATL,25,RB,6,0,9,16,0,4,1.8,2.7,0
166,Cedric Smith,MIN,22,FB,15,1,9,19,0,7,2.1,1.3,0
167,Robert Drummond,PHI,23,RB,4,0,8,33,1,9,4.1,8.3,0
168,Scott Secules,MIA,26,QB,16,0,8,34,0,17,4.3,2.1,0
169,Vince Workman,GNB,22,RB,15,0,8,51,0,31,6.4,3.4,0
170,Ken Clark,IND,24,RB,5,3,7,10,0,11,1.4,2.0,0
171,Tony Eason,NYJ,31,QB,16,0,7,29,0,24,4.1,1.8,2
172,Derek Loville,SEA,22,RB,11,1,7,12,0,4,1.7,1.1,1
173,Hugh Millen,ATL,27,QB,3,2,7,-12,0,2,-1.7,-4.0,3
174,Art Monk,WAS,33,WR,16,16,7,59,0,26,8.4,3.7,0
175,Andre Ware,DET,22,QB,4,1,7,64,0,30,9.1,16.0,0
176,Kelvin Bryant,WAS,30,RB,15,0,6,24,0,12,4.0,1.6,0
177,D.J. Dozier,MIN,25,RB,6,1,6,12,0,4,2.0,2.0,0
178,Keith Henderson,SFO,24,RB,2,0,6,14,0,9,2.3,7.0,0
179,Timmy Smith,DAL,26,RB,1,1,6,6,0,3,1.0,6.0,0
180,Chris Warren,SEA,22,RB,16,0,6,11,1,4,1.8,0.7,3
181,Erik Wilhelm,CIN,25,QB,7,0,6,6,0,4,1.0,0.9,1
182,Richard Bell,PIT,23,RB,16,1,5,18,0,12,3.6,1.1,0
183,Mark Jackson,DEN,27,WR,16,15,5,28,1,16,5.6,1.8,1
184,James Jones,SEA,29,FB,16,0,5,20,0,5,4.0,1.3,0
185,Blair Kiel,GNB,29,QB,3,1,5,9,1,4,1.8,3.0,2
186,Garrett Limbrick,MIA,25,RB,7,2,5,14,0,5,2.8,2.0,1
187,Don Overton,NWE,23,RB,7,0,5,8,0,6,1.6,1.1,0
188,Steve Pelluer,KAN,28,QB,13,0,5,6,0,5,1.2,0.5,0
189,Webster Slaughter,CLE,26,WR,16,16,5,29,0,17,5.8,1.8,2
190,Marc Wilson,NWE,33,QB,16,6,5,7,0,6,1.4,0.4,6
191,Steve Grogan,NWE,37,QB,4,4,4,-5,0,0,-1.3,-1.3,1
192,Jessie Hester,IND,27,WR,16,14,4,9,0,10,2.3,0.6,0
193,Jim Jensen,MIA,32,WR,15,2,4,6,0,2,1.5,0.4,1
194,Ernie Jones,PHO,26,WR,15,8,4,33,0,15,8.3,2.2,0
195,Nate Lewis,SDG,24,WR,12,3,4,25,1,10,6.3,2.1,3
196,Kelvin Martin,DAL,25,WR,16,16,4,-2,0,3,-0.5,-0.1,2
197,Jeff Rutledge,WAS,33,QB,10,1,4,12,1,12,3.0,1.2,1
198,Ricky Sanders,WAS,30,WR,16,6,4,17,0,12,4.3,1.1,0
199,Rick Strom,PIT,25,QB,6,0,4,10,0,10,2.5,1.7,1
200,Brian Blades,SEA,25,WR,16,16,3,19,0,12,6.3,1.2,0
201,Anthony Carter,MIN,30,WR,15,14,3,16,0,11,5.3,1.1,2
202,Mervyn Fernandez,RAI,31,WR,16,15,3,10,0,9,3.3,0.6,0
203,Ernest Givins*,HOU,26,WR,16,16,3,65,0,31,21.7,4.1,1
204,Jim McMahon,PHI,31,QB,5,0,3,1,0,3,0.3,0.2,0
205,Anthony Miller*,SDG,25,WR,16,16,3,13,0,10,4.3,0.8,2
206,Darrin Nelson,SDG,31,RB,14,0,3,14,0,5,4.7,1.0,1
207,Mike Pagel,CLE,30,QB,16,3,3,-1,0,0,-0.3,-0.1,3
208,Joe Prokop,NYJ,30,P,16,0,3,2,0,8,0.7,0.1,1
209,Jeff Query,GNB,23,WR,16,0,3,39,0,18,13.0,2.4,3
210,Andre Reed*,BUF,26,WR,16,16,3,23,0,26,7.7,1.4,1
211,Lee Rouson,NYG,28,RB,16,0,3,14,0,6,4.7,0.9,0
212,James Saxon,KAN,24,FB,6,0,3,15,0,8,5.0,2.5,1
213,Vai Sikahema,PHO,28,RB,16,0,3,8,0,4,2.7,0.5,2
214,Dan Stryzinski,PIT,25,P,16,0,3,17,0,9,5.7,1.1,0
215,Lars Tate,CHI,24,RB,3,0,3,5,0,4,1.7,1.7,0
216,Alexander Wright,DAL,23,WR,15,1,3,26,0,14,8.7,1.7,1
217,Fred Barnett,PHI,24,WR,16,11,2,13,0,12,6.5,0.8,0
218,Cris Carter,MIN,25,WR,16,5,2,6,0,8,3.0,0.4,0
219,Henry Ellard,RAM,29,WR,15,15,2,21,0,13,10.5,1.4,4
220,Keith English,RAM,24,P,16,0,2,-19,0,-8,-9.5,-1.2,0
221,Jeff Feagles,PHI,24,P,16,0,2,3,0,3,1.5,0.2,0
222,Irving Fryar,NWE,28,WR,16,15,2,-4,0,-1,-2.0,-0.3,1
223,Babe Laufenberg,DAL,31,QB,4,1,2,6,0,5,3.0,1.5,1
224,Terance Mathis,NYJ,23,WR,16,1,2,9,0,10,4.5,0.6,1
225,Rob Moore,NYJ,22,WR,15,13,2,-4,0,4,-2.0,-0.3,1
226,Jamie Morris,NWE,25,RB,5,0,2,4,0,3,2.0,0.8,1
227,Ron Morris,CHI,26,WR,15,15,2,26,0,16,13.0,1.7,0
228,Harry Newsome,MIN,27,P,16,0,2,-2,0,0,-1.0,-0.1,1
229,Gary Plummer,SDG,30,LILB,16,15,2,3,1,2,1.5,0.2,0
230,Mike Pringle,ATL,23,RB,3,0,2,9,0,9,4.5,3.0,0
231,Jerry Rice*+,SFO,28,WR,16,16,2,0,0,2,0.0,0.0,1
232,Sterling Sharpe*,GNB,25,WR,16,16,2,14,0,10,7.0,0.9,0
233,Dwight Stone,PIT,26,WR,16,2,2,-6,0,10,-3.0,-0.4,1
234,Troy Taylor,NYJ,22,QB,2,0,2,20,1,15,10.0,10.0,0
235,Calvin Williams,PHI,23,WR,16,14,2,20,0,18,10.0,1.3,2
236,Ron Wolfley,PHO,28,RB,13,2,2,3,0,2,1.5,0.2,0
237,Flipper Anderson,RAM,25,WR,16,13,1,13,0,13,13.0,0.8,0
238,Stephen Baker,NYG,26,WR,16,8,1,3,0,3,3.0,0.2,0
239,Fred Banks,MIA,28,WR,8,1,1,3,0,3,3.0,0.4,0
240,Michael Barber,CIN,23,WR,16,1,1,-13,0,-13,-13.0,-0.8,0
241,Bill Bates,DAL,29,DB,16,0,1,4,0,4,4.0,0.3,0
242,Don Beebe,BUF,26,WR,12,4,1,23,0,23,23.0,1.9,0
243,A.B. Brown,NYJ,25,RB,1,0,1,8,0,8,8.0,8.0,0
244,Maury Buford,CHI,30,P,16,0,1,-9,0,-9,-9.0,-0.6,1
245,Rich Camarillo,PHO,31,P,16,0,1,-11,0,-11,-11.0,-0.7,1
246,Jeff Carlson,TAM,24,QB,1,0,1,0,0,0,0.0,0.0,1
247,Jeff Chadwick,SEA,30,WR,16,0,1,-3,0,-3,-3.0,-0.2,1
248,Gary Clark*,WAS,28,WR,16,16,1,1,0,1,1.0,0.1,0
249,Ferrell Edmunds*,MIA,25,TE,16,16,1,-7,0,-7,-7.0,-0.4,2
250,Vince Evans,RAI,35,QB,5,0,1,-2,0,-2,-2.0,-0.4,0
251,John Friesz,SDG,23,QB,1,1,1,3,0,3,3.0,3.0,0
252,Chris Gannon,NWE,24,DE,6,2,1,0,0,0,0.0,0.0,1
253,Kelly Goodburn,2TM,28,P,7,0,1,5,0,5,5.0,0.7,0
254,Brian Hansen,NWE,30,P,16,0,1,0,0,0,0.0,0.0,1
255,Bruce Hill,TAM,26,WR,13,13,1,0,0,0,0.0,0.0,0
256,Mark Ingram,NYG,25,WR,16,14,1,4,0,4,4.0,0.3,1
257,Lynn James,CIN,25,WR,11,0,1,11,0,11,11.0,1.0,0
258,Fred Jones,KAN,23,WR,6,0,1,-1,0,-1,-1.0,-0.2,1
259,Hassan Jones,MIN,26,WR,15,10,1,-7,0,-7,-7.0,-0.5,0
260,Tony Jones,HOU,25,WR,15,0,1,-2,0,-2,-2.0,-0.1,0
261,Perry Kemp,GNB,29,WR,16,16,1,-1,0,-1,-1.0,-0.1,2
262,Louis Lipps,PIT,28,WR,14,14,1,-5,0,-5,-5.0,-0.4,1
263,Tony Martin,MIA,25,WR,16,5,1,8,0,8,8.0,0.5,4
264,Dennis McKinnon,DAL,29,WR,9,7,1,-8,0,-8,-8.0,-0.9,1
265,Travis McNeal,SEA,23,TE,16,14,1,2,0,2,2.0,0.1,0
266,Ralf Mojsiejenko,WAS,27,P,12,0,1,0,0,0,0.0,0.0,0
267,William Perry,CHI,28,LDT,16,16,1,-1,0,-1,-1.0,-0.1,0
268,Kerry Porter,DEN,26,RB,13,3,1,3,0,3,3.0,0.2,0
269,Ricky Proehl,PHO,22,WR,16,2,1,4,0,4,4.0,0.3,0
270,Barry Redden,CLE,30,RB,5,0,1,-1,0,-1,-1.0,-0.2,0
271,Mike Saxon,DAL,28,P,16,0,1,20,0,20,20.0,1.3,0
272,J.T. Smith,PHO,35,WR,13,8,1,4,0,4,4.0,0.3,0
273,Tom Tupa,PHO,24,QB,15,0,1,0,0,0,0.0,0.0,1
274,Mark Vlasic,SDG,27,QB,6,1,1,0,0,0,0.0,0.0,1
275,Doug Wellsandt,NYJ,23,TE,16,2,1,-3,0,-3,-3.0,-0.2,0
276,Walter Wilson,SDG,24,TE,14,5,1,0,0,0,0.0,0.0,0
