Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Krisztián Lisztes,hu HUN,MF,20,12,1,207,2.3,1,,1,0,,0,0,0.43,,,0.43,,Matches
Franco Foda,de GER,DF,30,8,1,163,1.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Kristijan Đorđević,rs SRB,MF,20,5,1,106,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Günther Schäfer,de GER,DF,34,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Marc Ziegler,de GER,GK,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Sreto Ristić,rs SRB,"FW,MF",20,7,0,90,1.0,1,,1,0,,0,0,1.00,,,1.00,,Matches
Michael Oelkuch,de GER,MF,23,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Reis,de GER,"DF,MF",22,34,33,"2,996",33.3,2,,2,0,,3,0,0.06,,,0.06,,Matches
Uwe Gospodarek,de GER,GK,22,33,33,"2,970",33.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dariusz Wosz,de GER,MF,27,32,32,"2,803",31.1,9,,9,0,,11,0,0.29,,,0.29,,Matches
Thomas Stickroth,de GER,"DF,MF",31,30,30,"2,617",29.1,3,,1,2,,6,1,0.10,,,0.03,,Matches
Tomasz Wałdoch,pl POL,DF,25,29,29,"2,482",27.6,1,,1,0,,5,4,0.04,,,0.04,,Matches
Torsten Kracht,de GER,DF,28,29,29,"2,475",27.5,2,,2,0,,11,4,0.07,,,0.07,,Matches
Peter Közle,de GER,MF,28,28,26,"1,950",21.7,6,,6,0,,8,0,0.28,,,0.28,,Matches
Georgi Donkov,bg BUL,FW,26,30,25,"2,132",23.7,10,,10,0,,10,0,0.42,,,0.42,,Matches
Olaf Schreiber,de GER,MF,26,24,20,"1,684",18.7,1,,1,0,,7,0,0.05,,,0.05,,Matches
Zoran Mamić,hr CRO,"DF,MF",24,23,19,"1,634",18.2,1,,1,0,,1,0,0.06,,,0.06,,Matches
Peter Peschel,de GER,MF,24,22,19,"1,363",15.1,5,,5,0,,2,0,0.33,,,0.33,,Matches
Henryk Bałuszyński,pl POL,FW,24,23,17,"1,541",17.1,1,,1,0,,0,0,0.06,,,0.06,,Matches
Kai Michalke,de GER,FW,20,25,15,"1,300",14.4,4,,4,0,,6,0,0.28,,,0.28,,Matches
Filip Tapalović,hr CRO,MF,19,20,15,"1,272",14.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Mathias Jack,de GER,DF,27,29,12,"1,546",17.2,1,,1,0,,5,0,0.06,,,0.06,,Matches
Karsten Hutwelker,de GER,"DF,MF",24,15,9,864,9.6,2,,2,0,,0,0,0.21,,,0.21,,Matches
Neşat Gülünoğlu,tr TUR,FW,17,11,3,430,4.8,3,,3,0,,0,0,0.63,,,0.63,,Matches
Max Eberl,de GER,DF,22,6,3,332,3.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Frank Fahrenhorst,de GER,DF,18,4,2,225,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Þórður Guðjónsson,is ISL,"FW,MF",22,13,1,429,4.8,1,,1,0,,0,1,0.21,,,0.21,,Matches
Thomas Ernst,de GER,GK,28,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Delron Buckley,za RSA,"FW,MF",18,2,1,38,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roland Wohlfarth,de GER,FW,33,5,0,142,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Winkler,de GER,FW,22,6,0,111,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Engibar Engibarov,bg BUL,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Herrmann,de GER,DF,30,0,0,,0.0,0,,,,,0,0,,,,,,
Claus Reitmaier,de GER,GK,32,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thorsten Fink,de GER,MF,28,32,32,"2,866",31.8,5,,5,0,,10,0,0.16,,,0.16,,Matches
Marc Keller,fr FRA,"FW,MF",28,33,32,"2,829",31.4,9,,9,0,,8,0,0.29,,,0.29,,Matches
Thomas Hengen,de GER,DF,21,30,30,"2,683",29.8,0,,0,0,,5,1,0.00,,,0.00,,Matches
Burkhard Reich,dd GDR,DF,31,29,29,"2,610",29.0,3,,3,0,,5,0,0.10,,,0.10,,Matches
Sean Dundee,de GER,FW,23,29,29,"2,580",28.7,17,,15,2,,1,0,0.59,,,0.52,,Matches
Michael Tarnat,de GER,"DF,MF",26,27,27,"2,409",26.8,2,,2,0,,7,0,0.07,,,0.07,,Matches
Christian Wück,de GER,MF,23,26,23,"1,958",21.8,2,,2,0,,8,0,0.09,,,0.09,,Matches
Dirk Schuster,de GER,DF,28,22,20,"1,734",19.3,2,,2,0,,5,1,0.10,,,0.10,,Matches
Gunther Metz,de GER,DF,28,25,18,"1,687",18.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sergei Kiriakov,xc CIS,FW,26,19,18,"1,357",15.1,3,,3,0,,3,0,0.20,,,0.20,,Matches
Thomas Häßler,de GER,MF,30,17,17,"1,441",16.0,5,,4,1,,1,0,0.31,,,0.25,,Matches
Thomas Ritter,de GER,DF,28,20,16,"1,549",17.2,0,,0,0,,4,1,0.00,,,0.00,,Matches
Eberhard Carl,de GER,FW,31,24,14,"1,369",15.2,4,,4,0,,5,0,0.26,,,0.26,,Matches
Markus Schroth,de GER,FW,21,28,11,"1,141",12.7,3,,3,0,,2,2,0.24,,,0.24,,Matches
Michael Wittwer,de GER,DF,29,17,9,827,9.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Raphael Krauss,de GER,DF,23,13,8,789,8.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Markus Bähr,de GER,MF,21,13,6,458,5.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Manfred Bender,de GER,MF,30,1,1,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Igli Tare,al ALB,FW,23,8,0,101,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Edgar Schmitt,de GER,FW,33,4,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Bodenstein,de GER,FW,17,3,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dubravko Kolinger,de GER,"DF,MF",20,2,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Timur Eroglu,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Simon Jentzsch,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Harald Cerny,at AUT,MF,22,34,34,"2,923",32.5,3,,3,0,,0,0,0.09,,,0.09,,Matches
Bernhard Trares,de GER,"DF,MF",30,31,31,"2,683",29.8,2,,2,0,,8,2,0.07,,,0.07,,Matches
Marco Walker,ch SUI,DF,26,31,29,"2,525",28.1,3,,3,0,,6,2,0.11,,,0.11,,Matches
Bernhard Winkler,de GER,FW,30,27,27,"2,371",26.3,17,,15,2,,2,0,0.65,,,0.57,,Matches
Jens Jeremies,de GER,MF,22,27,27,"2,229",24.8,2,,2,0,,10,3,0.08,,,0.08,,Matches
Manfred Schwabl,de GER,MF,30,28,26,"2,288",25.4,1,,1,0,,9,0,0.04,,,0.04,,Matches
Piotr Nowak,pl POL,"FW,MF",32,27,26,"2,092",23.2,3,,3,0,,5,0,0.13,,,0.13,,Matches
Rainer Berg,de GER,GK,30,23,23,"2,070",23.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Abedi Pele,gh GHA,"FW,MF",31,25,18,"1,688",18.8,1,,1,0,,2,0,0.05,,,0.05,,Matches
Daniel Borimirov,bg BUL,MF,26,31,17,"1,643",18.3,9,,9,0,,5,0,0.49,,,0.49,,Matches
Thomas Miller,de GER,DF,33,23,17,"1,553",17.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Manfred Bender,de GER,MF,30,24,17,"1,524",16.9,2,,2,0,,2,0,0.12,,,0.12,,Matches
Horst Heldt,de GER,MF,26,27,16,"1,595",17.7,5,,3,2,,3,0,0.28,,,0.17,,Matches
Holger Greilich,de GER,DF,25,22,16,"1,509",16.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Miroslav Stević,rs SRB,MF,26,15,14,"1,095",12.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Matthias Hamann,de GER,DF,28,13,11,995,11.1,1,,1,0,,4,0,0.09,,,0.09,,Matches
Bernd Meier,de GER,GK,24,11,11,990,11.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Böhme,de GER,MF,22,15,6,593,6.6,1,,1,0,,4,0,0.15,,,0.15,,Matches
Olaf Bodden,de GER,FW,28,9,5,501,5.6,3,,3,0,,1,0,0.54,,,0.54,,Matches
Rayk Schröder,de GER,DF,21,7,2,223,2.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ronny Ernst,de GER,"DF,MF",20,8,1,220,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Kutschera,de GER,DF,28,8,0,168,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matt Okoh,us USA,"FW,MF",24,2,0,39,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Hofmann,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Reck,de GER,GK,31,34,34,"3,060",34.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Marco Bode,de GER,"FW,MF",27,33,33,"2,949",32.8,10,,10,0,,0,0,0.31,,,0.31,,Matches
Dieter Eilts,de GER,MF,31,30,30,"2,584",28.7,0,,0,0,,6,2,0.00,,,0.00,,Matches
Andreas Herzog,at AUT,MF,27,29,29,"2,488",27.6,15,,10,5,,11,0,0.54,,,0.36,,Matches
Hany Ramzy,eg EGY,DF,27,24,24,"2,085",23.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Bruno Labbadia,de GER,FW,30,23,23,"1,918",21.3,8,,8,0,,4,0,0.38,,,0.38,,Matches
Heimo Pfeifenberger,at AUT,"FW,MF",29,25,22,"1,976",22.0,3,,3,0,,6,2,0.14,,,0.14,,Matches
Jens Todt,de GER,"DF,MF",26,21,21,"1,864",20.7,1,,1,0,,5,0,0.05,,,0.05,,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",26,22,20,"1,738",19.3,1,,0,1,,5,0,0.05,,,0.00,,Matches
Heiko Scholz,de GER,"DF,FW",30,21,19,"1,598",17.8,1,,1,0,,5,0,0.06,,,0.06,,Matches
Christian Brand,de GER,MF,24,24,16,"1,528",17.0,1,,1,0,,3,0,0.06,,,0.06,,Matches
Andree Wiedener,de GER,DF,26,25,16,"1,457",16.2,1,,1,0,,5,0,0.06,,,0.06,,Matches
Michael Schulz,de GER,DF,34,19,14,"1,340",14.9,1,,1,0,,3,0,0.07,,,0.07,,Matches
Lars Unger,de GER,"DF,MF",23,18,13,"1,143",12.7,1,,1,0,,3,0,0.08,,,0.08,,Matches
Björn Schierenbeck,de GER,"DF,MF",22,13,10,938,10.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Torsten Frings,de GER,MF,19,15,10,893,9.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Håvard Flo,no NOR,"FW,MF",26,14,8,868,9.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Wolter,de GER,"DF,MF",32,9,7,734,8.2,0,,0,0,,5,2,0.00,,,0.00,,Matches
Arie van Lent,de GER,FW,25,15,7,728,8.1,5,,4,1,,1,0,0.62,,,0.49,,Matches
Bernd Hobsch,de GER,FW,28,16,6,597,6.6,2,,2,0,,1,0,0.30,,,0.30,,Matches
Miroslav Votava,de GER,MF,40,6,6,467,5.2,1,,1,0,,1,0,0.19,,,0.19,,Matches
Rodolfo Cardoso,ar ARG,MF,27,8,3,333,3.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jens Lellek,de GER,,28,2,2,51,0.6,0,,0,0,,0,1,0.00,,,0.00,,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",22,3,1,153,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hendrik Völzke,de GER,,21,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Barten,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Hans-Jürgen Gundelach,de GER,GK,32,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Penshorn,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rost,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Timo Schultz,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Zeyer,de GER,MF,28,34,34,"2,944",32.7,4,,3,1,,3,0,0.12,,,0.09,,Matches
Stefan Emmerling,de GER,"DF,MF",30,32,32,"2,768",30.8,2,,2,0,,6,0,0.07,,,0.07,,Matches
Alfred Nijhuis,nl NED,DF,30,32,31,"2,780",30.9,4,,4,0,,4,0,0.13,,,0.13,,Matches
Torsten Wohlert,de GER,DF,30,27,27,"2,361",26.2,2,,2,0,,8,1,0.08,,,0.08,,Matches
Thomas Gill,no NOR,GK,31,26,26,"2,340",26.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Carsten Wolters,de GER,"DF,MF",27,25,25,"2,059",22.9,2,,2,0,,3,0,0.09,,,0.09,,Matches
Bachirou Salou,tg TOG,FW,25,30,24,"2,300",25.6,8,,8,0,,1,0,0.31,,,0.31,,Matches
Markus Osthoff,de GER,MF,27,29,24,"2,135",23.7,3,,3,0,,6,2,0.13,,,0.13,,Matches
Marcus Marin,de GER,FW,29,26,23,"1,876",20.8,8,,5,3,,3,0,0.38,,,0.24,,Matches
Dietmar Hirsch,de GER,"DF,MF",24,27,21,"2,024",22.5,2,,2,0,,10,0,0.09,,,0.09,,Matches
Thomas Puschmann,de GER,DF,23,28,18,"1,709",19.0,1,,1,0,,2,0,0.05,,,0.05,,Matches
Joachim Hopp,de GER,DF,30,22,17,"1,419",15.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Markus Reiter,de GER,DF,19,19,16,"1,352",15.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Vana,de GER,MF,23,17,13,"1,093",12.1,2,,2,0,,4,0,0.16,,,0.16,,Matches
Horst Steffen,de GER,"DF,MF",27,17,12,"1,186",13.2,1,,1,0,,3,0,0.08,,,0.08,,Matches
Oliver Westerbeek,de GER,"DF,MF",30,15,11,967,10.7,1,,1,0,,3,2,0.09,,,0.09,,Matches
Holger Gehrke,de GER,GK,35,8,8,716,8.0,0,,0,0,,0,1,0.00,,,0.00,,Matches
Niklas Skoog,se SWE,FW,22,14,4,556,6.2,2,,2,0,,0,0,0.32,,,0.32,,Matches
Tomislav Erceg,hr CRO,FW,24,5,4,313,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miroslav Bičanić,hr CRO,MF,26,14,2,366,4.1,1,,1,0,,1,0,0.25,,,0.25,,Matches
Marc Kienle,de GER,"DF,MF",23,4,2,153,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Anders,de GER,MF,29,6,0,113,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Löbe,de GER,FW,23,4,0,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Albustin,de GER,GK,22,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marino Sabbadini,be BEL,DF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Bodo Schmidt,de GER,DF,28,32,32,"2,880",32.0,1,,1,0,,9,0,0.03,,,0.03,,Matches
Karsten Baumann,de GER,DF,26,32,32,"2,738",30.4,1,,1,0,,5,0,0.03,,,0.03,,Matches
Dorinel Munteanu,ro ROU,MF,28,31,31,"2,674",29.7,4,,4,0,,2,0,0.13,,,0.13,,Matches
