Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
50,Cole Holcomb,WAS,26,LB,7,7,0,0,0,0,1,,,,,,0.0,69,37,32,1,1,
51,David Long,TEN,26,LB,8,8,2,4,0,4,4,,,,,,0.0,63,37,26,4,3,
52,Julian Love,NYG,24,S,8,8,1,27,0,27,2,1,0,1,0,0,1.0,58,37,21,3,1,
53,Devin McCourty,NWE,35,DB,9,9,2,36,0,36,5,,,,,,0.0,46,37,9,0,0,
54,Chuck Clark,BAL,27,S,9,9,0,0,0,0,1,1,0,1,-5,0,0.0,53,36,17,0,0,
55,Rasul Douglas,GNB,28,CB,9,4,1,-1,0,-1,6,,,,,,1.0,44,36,8,2,1,
56,Myles Hartsfield,CAR,25,DB,10,7,0,0,0,0,2,1,0,0,0,0,0.0,47,36,11,2,1,
57,Christian Kirksey,HOU,30,LB,8,8,1,0,0,0,2,0,0,1,0,0,0.5,57,36,21,3,3,
58,Jalen Pitre,HOU,23,DB,8,8,2,22,0,20,2,0,1,1,0,0,1.0,57,36,21,5,1,
59,Fred Warner,SFO,26,LB,8,8,0,0,0,0,3,,,,,,1.0,62,36,26,1,4,
60,Quincy Williams,NYJ,26,LB,7,7,,,,,,,,,,,1.0,48,36,12,4,1,
61,Johnathan Abram,LVR,26,S,8,6,0,0,0,0,1,,,,,,0.0,48,35,13,0,2,
62,Jerome Baker,MIA,26,LB,9,9,0,0,0,0,2,,,,,,1.5,50,35,15,2,2,
63,Kevin Byard,TEN,29,S,8,8,1,24,0,24,1,,,,,,0.0,57,35,22,0,0,
64,Dre Greenlaw,SFO,25,LB,7,7,,,,,,,,,,,0.0,58,35,23,3,0,
65,Talanoa Hufanga,SFO,23,S,8,8,3,55,1,52,6,,,,,,1.0,48,35,13,5,1,
66,Rayshawn Jenkins,JAX,28,S,9,9,1,10,0,10,9,,,,,,0.0,54,35,19,1,1,
67,D.J. Reed,NYJ,26,CB,9,9,1,0,0,0,7,1,0,0,0,0,0.0,42,35,7,1,0,
68,Harrison Smith,MIN,33,S,7,7,4,50,0,35,6,1,0,0,0,0,0.0,44,35,9,0,0,
69,Logan Wilson,CIN,26,LB,8,8,1,41,0,41,2,0,1,0,0,0,0.0,50,35,15,1,2,
70,Andre Cisco,JAX,22,S,9,9,2,60,1,59,5,,,,,,0.0,49,34,15,0,0,
71,Grant Delpit,CLE,24,S,8,8,1,-4,0,-4,5,,,,,,0.0,48,34,14,0,0,
72,Adoree' Jackson,NYG,27,CB,8,8,0,0,0,0,5,1,0,2,1,0,0.0,43,34,9,2,0,
73,Ernest Jones,LAR,23,LB,8,6,0,0,0,0,1,1,0,0,0,0,0.0,57,34,23,2,0,
74,Devin Lloyd,JAX,24,LB,9,9,2,23,0,13,7,0,0,1,11,0,0.0,69,34,35,0,2,
75,Grover Stewart,IND,29,DT,9,9,0,0,0,0,2,,,,,,2.0,48,34,14,6,3,
76,Antoine Winfield Jr.,TAM,24,S,7,7,1,15,0,15,2,1,0,0,0,0,3.0,39,34,5,5,3,
77,Xavier Woods,CAR,27,S,9,9,0,0,0,0,3,,,,,,0.0,56,34,22,0,1,
78,Maxx Crosby,LVR,25,DE,8,8,0,0,0,0,2,1,0,1,-3,0,6.0,47,33,14,13,12,
79,Kamren Curl,WAS,23,S,7,7,,,,,,,,,,,1.0,45,33,12,5,0,
80,Demario Davis,NOR,33,LB,9,9,0,0,0,0,2,0,0,1,0,0,6.0,50,33,17,8,7,
81,Taron Johnson,BUF,26,CB,8,8,1,2,0,2,4,0,0,1,0,0,0.0,47,33,14,3,0,
82,Kenny Moore,IND,27,CB,9,9,0,0,0,0,2,,,,,,1.0,44,33,11,3,1,
83,Derek Stingley Jr.,HOU,21,DB,8,8,1,9,0,9,5,,,,,,1.0,41,33,8,0,0,
84,Vonn Bell,CIN,28,S,9,9,4,56,0,46,5,1,0,0,0,0,0.5,40,32,8,4,2,
85,Tyson Campbell,JAX,22,CB,9,9,2,3,0,3,8,1,0,0,0,0,0.0,42,32,10,1,0,
86,Mike Edwards,TAM,26,S,8,8,1,68,1,68,2,,,,,,1.0,54,32,22,2,1,
87,Martin Emerson,CLE,22,CB,8,3,0,0,0,0,6,,,,,,1.0,36,32,4,1,1,
88,Jaylinn Hawkins,ATL,25,SS,9,9,1,14,0,14,3,1,0,1,0,1,0.0,53,32,21,0,1,
89,Donte Jackson,CAR,27,CB,9,9,2,30,1,30,3,,,,,,0.0,35,32,3,1,0,
90,Kader Kohou,MIA,24,CB,7,5,0,0,0,0,2,1,0,0,0,0,0.0,35,32,3,3,0,
91,Isaiah Simmons,ARI,24,LB,9,5,1,56,1,56,3,2,0,1,0,0,2.0,42,32,10,1,2,
92,Leighton Vander Esch,DAL,26,LB,8,8,0,0,0,0,1,1,0,0,0,0,1.0,57,32,25,2,1,
93,Kyzir White,PHI,26,LB,8,4,0,0,0,0,4,,,,,,0.0,55,32,23,1,0,
94,Jamin Davis,WAS,24,LB,9,8,0,0,0,0,1,,,,,,3.0,44,31,13,6,4,
95,Jamel Dean,TAM,26,CB,9,9,2,24,0,24,5,,,,,,0.0,39,31,8,1,0,
96,Marcus Epps,PHI,26,S,8,8,0,0,0,0,3,,,,,,0.0,45,31,14,2,0,
97,Kamu Grugier-Hill,2TM,28,,7,6,0,0,0,0,1,,,,,,0.0,41,31,10,1,0,
98,Matt Milano,BUF,28,LB,7,7,2,43,1,43,5,,,,,,0.0,37,31,6,5,2,
99,Coby Bryant,SEA,23,CB,9,4,0,0,0,0,2,4,0,0,0,0,1.0,39,30,9,3,2,
100,Carlton Davis,TAM,26,CB,7,7,0,0,0,0,4,1,0,1,0,0,0.0,37,30,7,2,1,
101,Sauce Gardner,NYJ,22,CB,9,9,2,19,0,16,13,,,,,,0.0,44,30,14,3,1,
102,Desmond King,HOU,28,DB,8,4,1,29,0,29,7,,,,,,0.0,37,30,7,5,1,
103,Jalen Ramsey,LAR,28,DB,8,8,1,25,0,25,9,1,0,0,0,0,2.0,38,30,8,4,2,
104,Charvarius Ward,SFO,26,CB,8,8,1,9,0,9,8,1,0,0,0,0,0.0,44,30,14,1,0,
105,Chidobe Awuzie,CIN,27,CB,8,8,0,0,0,0,5,1,0,0,0,0,0.0,35,29,6,0,0,
106,Stephon Gilmore,IND,32,CB,9,9,1,0,0,0,4,,,,,,0.0,33,29,4,0,0,
107,Mike Hilton,CIN,28,CB,8,1,0,0,0,0,3,,,,,,0.0,36,29,7,3,3,
108,John Johnson,CLE,27,S,8,8,0,0,0,0,2,1,0,1,0,0,0.5,42,29,13,3,2,
109,Tyrann Mathieu,NOR,30,FS,9,9,2,3,0,3,3,0,0,1,0,0,0.0,43,29,14,0,1,
110,Bobby McCain,WAS,29,S,9,9,0,0,0,0,4,,,,,,0.0,43,29,14,2,0,
111,Rodney McLeod,IND,32,S,9,7,1,0,0,0,3,,,,,,0.0,44,29,15,4,0,
112,Byron Murphy,ARI,24,CB,9,9,0,0,0,0,4,0,0,2,59,1,0.5,36,29,7,3,1,
113,Denzel Perryman,LVR,30,LB,6,6,,,,,,,,,,,1.0,40,29,11,7,2,
114,Jacob Phillips,CLE,23,LB,7,4,0,0,0,0,1,,,,,,2.0,46,29,17,2,2,
115,Germaine Pratt,CIN,26,LB,8,8,1,3,0,3,4,,,,,,1.0,60,29,31,2,1,
116,Minkah Fitzpatrick,PIT,26,S,7,7,3,78,1,34,6,,,,,,0.0,45,28,17,0,1,
117,Darrick Forrest,WAS,23,S,9,3,1,1,0,1,4,2,0,0,0,0,0.0,40,28,12,1,0,
118,Kendall Fuller,WAS,27,CB,9,9,0,0,0,0,6,,,,,,0.0,35,28,7,1,0,
119,C.J. Henderson,CAR,24,CB,10,3,1,54,0,54,3,,,,,,0.0,34,28,6,1,0,
120,Nate Hobbs,LVR,23,CB,5,5,0,0,0,0,2,1,0,0,0,0,1.0,36,28,8,3,1,
121,Steven Nelson,HOU,29,DB,8,8,1,33,0,33,5,1,0,0,0,0,1.0,36,28,8,1,1,
122,Jordan Whitehead,NYJ,25,S,9,9,2,5,0,5,6,,,,,,0.0,46,28,18,1,0,
123,Marco Wilson,ARI,23,CB,9,8,1,38,1,38,5,1,0,0,0,0,0.0,38,28,10,1,1,
124,Paulson Adebo,NOR,23,CB,6,5,0,0,0,0,4,,,,,,0.0,31,27,4,1,0,
125,Adrian Amos,GNB,29,S,9,9,0,0,0,0,2,,,,,,0.0,43,27,16,3,2,
126,Devin Bush Jr.,PIT,24,LB,8,8,0,0,0,0,1,,,,,,0.0,44,27,17,1,1,
127,Quandre Diggs,SEA,29,FS,9,9,0,0,0,0,1,1,0,0,0,0,0.0,39,27,12,1,0,
128,Malik Hooker,DAL,26,S,7,4,1,3,0,3,1,,,,,,0.0,37,27,10,1,0,
129,Danielle Hunter,MIN,28,OLB,8,8,0,0,0,0,2,,,,,,5.0,37,27,10,9,8,
130,Kareem Jackson,DEN,34,S,8,8,0,0,0,0,2,0,0,1,0,0,0.0,47,27,20,1,0,
131,Keanu Neal,TAM,27,S,9,4,0,0,0,0,1,,,,,,0.0,38,27,11,1,2,
132,Elandon Roberts,MIA,28,LB,9,9,,,,,,,,,,,1.5,55,27,28,4,2,
133,Michael Carter,NYJ,23,CB,9,3,2,0,0,0,5,,,,,,0.0,31,26,5,2,0,
134,Jonas Griffith,DEN,25,LB,8,7,1,1,0,1,1,,,,,,0.0,45,26,19,0,3,
135,Brandon Jones,MIA,24,S,7,7,0,0,0,0,3,1,0,0,0,0,2.0,49,26,23,1,2,
136,Marcus Maye,NOR,29,S,6,6,,,,,,1,0,0,0,0,0.0,34,26,8,0,0,
137,Kenneth Murray,LAC,24,LB,8,7,1,16,0,16,1,,,,,,0.0,36,26,10,3,1,
138,Jeremiah Owusu-Koramoah,CLE,23,LB,7,6,0,0,0,0,3,2,0,0,0,0,0.0,39,26,13,5,0,
139,Micah Parsons,DAL,23,LB,8,8,0,0,0,0,2,2,0,1,36,1,8.0,36,26,10,9,14,
140,Patrick Peterson,MIN,32,CB,8,8,1,6,0,6,10,,,,,,0.0,30,26,4,1,0,
141,Asante Samuel Jr.,LAC,23,CB,8,8,1,0,0,0,7,,,,,,0.0,29,26,3,1,0,
142,Marcus Williams,BAL,26,S,5,5,3,33,0,33,5,0,0,1,0,0,0.0,33,26,7,1,0,
143,Rock Ya-Sin,LVR,26,CB,7,6,0,0,0,0,5,,,,,,0.0,34,26,8,0,1,
144,Kwon Alexander,NYJ,28,LB,9,7,0,0,0,0,1,,,,,,0.5,42,25,17,3,1,
145,Jonathan Allen,WAS,27,DT,9,9,1,1,0,1,3,1,0,0,0,0,4.5,35,25,10,11,11,
146,Jessie Bates III,CIN,25,S,9,9,2,17,0,16,3,,,,,,0.0,40,25,15,0,0,
147,Anthony Brown,DAL,29,CB,8,8,0,0,0,0,3,1,0,0,0,0,0.0,34,25,9,1,0,
148,Marlon Humphrey,BAL,26,CB,9,9,2,26,0,26,5,0,0,1,0,0,1.0,35,25,10,1,2,
149,Xavier McKinney,NYG,23,S,8,8,0,0,0,0,4,1,0,0,0,0,1.0,38,25,13,2,1,
150,Fabian Moreau,NYG,28,DB,7,4,0,0,0,0,6,,,,,,0.0,32,25,7,0,0,
151,Ryan Neal,SEA,27,SS,9,5,1,13,0,13,6,1,0,0,0,0,1.0,33,25,8,3,1,
152,Amani Oruwariye,DET,26,CB,6,5,0,0,0,0,2,0,0,1,0,0,0.0,31,25,6,1,0,
153,Justin Reid,KAN,25,S,8,8,0,0,0,0,2,,,,,,0.0,38,25,13,0,2,
154,Benjamin St-Juste,WAS,25,CB,9,9,0,0,0,0,6,,,,,,1.0,31,25,6,1,2,
155,Christian Wilkins,MIA,27,DT,9,9,0,0,0,0,1,,,,,,0.5,43,25,18,8,2,
156,Tariq Woolen,SEA,23,CB,9,9,4,47,1,40,8,0,1,2,7,0,0.0,31,25,6,1,0,
157,Brian Burns,CAR,24,DE,10,10,0,0,0,0,1,,,,,,7.0,45,24,21,10,12,
158,Kaiir Elam,BUF,21,CB,8,6,2,0,0,0,3,,,,,,0.0,34,24,10,0,0,
159,Duron Harmon,LVR,31,S,8,7,2,86,1,73,4,1,0,0,0,0,0.0,36,24,12,0,0,
160,Derion Kendrick,LAR,22,CB,6,5,0,0,0,0,4,,,,,,0.0,28,24,4,0,0,
161,DeMarcus Lawrence,DAL,30,DE,8,8,,,,,,1,0,2,19,1,4.0,35,24,11,6,6,
162,Uchenna Nwosu,SEA,26,LB,9,9,0,0,0,0,3,2,0,1,0,0,7.0,39,24,15,8,15,
163,Darnell Savage Jr.,GNB,25,S,9,9,0,0,0,0,1,0,0,1,2,0,0.0,31,24,7,1,0,
164,Geno Stone,BAL,23,S,9,4,0,0,0,0,1,1,0,1,0,0,0.0,27,24,3,0,0,
165,Jaylen Watson,KAN,24,CB,8,5,1,99,1,99,5,,,,,,0.0,32,24,8,1,0,
166,Tae Crowder,NYG,25,LB,8,8,0,0,0,0,1,1,0,0,0,0,1.0,39,23,16,2,2,
167,Akeem Davis-Gaither,CIN,25,LB,9,1,0,0,0,0,1,0,0,1,3,0,0.0,35,23,12,2,0,
168,Trevon Diggs,DAL,24,CB,8,8,3,10,0,7,12,,,,,,0.0,27,23,4,0,0,
169,Shaquill Griffin,JAX,27,CB,5,5,0,0,0,0,4,,,,,,0.0,29,23,6,3,0,
170,Dane Jackson,BUF,26,CB,7,7,1,2,0,2,6,,,,,,0.0,28,23,5,0,0,
171,Damarri Mathis,DEN,23,CB,8,3,0,0,0,0,3,,,,,,0.0,26,23,3,1,0,
172,Adrian Phillips,NWE,30,DB,9,7,0,0,0,0,3,,,,,,0.0,42,23,19,2,1,
173,Ja'Whaun Bentley,NWE,26,LB,9,9,1,7,0,7,1,,,,,,2.0,55,22,33,3,5,
174,Kristian Fulton,TEN,24,CB,7,7,1,0,0,0,5,1,0,1,0,0,0.0,32,22,10,3,0,
175,Tashaun Gipson,SFO,32,S,8,8,1,14,0,14,2,,,,,,0.5,28,22,6,0,1,
176,Cameron Jordan,NOR,33,DE,9,9,,,,,,,,,,,5.0,37,22,15,8,9,
177,Jalen Mills,NWE,28,CB,8,8,2,28,0,15,4,,,,,,0.0,26,22,4,0,0,
178,Eric Rowe,MIA,30,S,7,1,,,,,,,,,,,0.0,27,22,5,0,0,
179,Nick Scott,LAR,27,S,8,8,1,0,0,0,3,1,0,0,0,0,0.0,36,22,14,1,0,
180,Za'Darius Smith,MIN,30,LB,8,8,0,0,0,0,3,,,,,,8.5,27,22,5,13,15,
181,Patrick Surtain II,DEN,22,CB,8,8,0,0,0,0,5,1,0,0,0,0,0.0,30,22,8,1,0,
182,Nasir Adderley,LAC,25,S,8,7,1,30,0,30,1,1,0,0,0,0,0.0,29,21,8,1,0,
183,Derrick Brown,CAR,24,DT,10,10,1,0,0,0,6,,,,,,1.0,48,21,27,4,5,
184,Myles Bryant,NWE,24,DB,9,1,1,11,0,11,5,0,1,1,0,0,0.0,34,21,13,0,0,
185,Michael Davis,LAC,27,CB,8,3,0,0,0,0,2,,,,,,0.0,28,21,7,1,0,
186,Rashad Fenton,2TM,25,,7,6,0,0,0,0,2,,,,,,0.0,28,21,7,0,0,
187,Rashan Gary,GNB,25,LB,9,9,0,0,0,0,1,1,0,1,0,0,6.0,32,21,11,7,12,
188,Javon Hargrave,PHI,29,DT,8,8,0,0,0,0,1,1,0,2,0,0,6.0,26,21,5,5,8,
189,Sam Hubbard,CIN,27,DE,9,9,0,0,0,0,3,1,0,0,0,0,3.5,38,21,17,7,13,
190,Josh Jones,SEA,28,S,9,3,0,0,0,0,1,0,0,1,0,0,0.0,25,21,4,0,1,
191,Jayron Kearse,DAL,28,S,5,5,,,,,,,,,,,1.0,32,21,11,3,1,
192,Cory Littleton,CAR,29,LB,10,4,0,0,0,0,2,,,,,,0.5,36,21,15,0,1,
193,Khalil Mack,LAC,31,OLB,8,8,0,0,0,0,1,2,0,2,44,0,6.0,27,21,6,7,8,
194,Odafe Oweh,BAL,24,OLB,9,4,,,,,,1,0,1,0,0,1.0,29,21,8,4,5,
195,Jabrill Peppers,NWE,27,DB,9,2,,,,,,0,0,1,12,0,0.0,33,21,12,1,0,
196,Eric Stokes,GNB,23,CB,9,9,,,,,,,,,,,0.0,26,21,5,0,0,
197,K'Waun Williams,DEN,31,CB,8,4,1,0,0,0,4,,,,,,1.0,29,21,8,2,1,
198,Shaquil Barrett,TAM,30,OLB,8,8,,,,,,1,0,0,0,0,3.0,31,20,11,6,6,
199,Camryn Bynum,MIN,24,S,8,8,1,12,0,12,3,0,0,1,15,0,0.0,34,20,14,0,0,
200,Darius Harris,KAN,26,LB,8,4,0,0,0,0,1,0,0,1,2,0,1.0,31,20,11,3,1,
201,Amani Hooker,TEN,24,DB,5,5,1,0,0,0,2,1,1,1,0,0,0.0,23,20,3,1,0,
202,Grady Jarrett,ATL,29,DT,10,10,0,0,0,0,2,,,,,,4.5,37,20,17,9,11,
203,Jonathan Jones,NWE,29,DB,8,8,2,32,1,17,4,2,0,0,0,0,0.0,24,20,4,0,0,
204,Matt Judon,NWE,30,LB,9,7,0,0,0,0,3,1,0,0,0,0,11.5,35,20,15,10,19,
205,Cameron Sutton,PIT,27,CB,7,6,2,26,0,26,8,,,,,,0.0,21,20,1,1,0,
206,Sione Takitaki,CLE,27,LB,8,4,,,,,,1,0,0,0,0,1.0,37,20,17,3,1,
207,AJ Terrell,ATL,24,CB,7,7,0,0,0,0,5,0,1,1,21,0,0.0,29,20,9,0,0,
208,Kindle Vildor,CHI,25,DB,9,7,1,18,0,18,4,,,,,,0.0,29,20,9,1,0,
209,Quinnen Williams,NYJ,25,DT,9,9,0,0,0,0,2,1,0,1,12,0,7.0,33,20,13,6,17,
210,Damien Wilson,CAR,29,LB,10,5,,,,,,1,0,0,0,0,2.0,33,20,13,4,2,
211,Andrew Adams,TEN,30,DB,5,3,1,76,1,76,1,,,,,,0.0,26,19,7,0,0,
212,Troy Andersen,ATL,23,LB,10,1,0,0,0,0,1,,,,,,0.0,34,19,15,1,1,
213,James Bradberry,PHI,29,CB,8,8,3,54,1,27,11,,,,,,0.0,22,19,3,0,0,
214,DeForest Buckner,IND,28,DT,9,8,0,0,0,0,1,1,0,1,0,0,5.0,38,19,19,5,13,
215,Josh Bynes,BAL,33,LB,7,7,1,0,0,0,2,,,,,,1.0,29,19,10,2,1,
216,Dylan Cole,TEN,28,LB,8,4,0,0,0,0,1,,,,,,0.0,32,19,13,1,0,
217,Aaron Donald,LAR,31,DT,8,8,0,0,0,0,2,1,0,1,0,0,5.0,35,19,16,8,8,
218,Terrell Edmunds,PIT,25,S,7,7,0,0,0,0,3,,,,,,0.0,32,19,13,1,0,
219,Will Harris,DET,27,CB,7,4,1,0,0,0,2,,,,,,0.0,25,19,6,2,0,
220,Alex Highsmith,PIT,25,LB,8,8,0,0,0,0,1,2,0,0,0,0,6.5,31,19,12,7,9,
221,Josey Jewell,DEN,28,LB,4,4,,,,,,1,0,1,0,0,1.5,39,19,20,5,3,
222,Dre'Mont Jones,DEN,25,DE,8,8,,,,,,1,0,0,0,0,5.5,31,19,12,8,6,
223,Jack Jones,NWE,25,DB,9,1,2,40,1,40,5,1,0,1,0,0,0.0,24,19,5,1,0,
224,Boye Mafe,SEA,24,LB,9,3,,,,,,,,,,,2.0,26,19,7,2,3,
225,Terrance Mitchell,TEN,30,DB,6,2,0,0,0,0,1,1,0,0,0,0,0.0,24,19,5,1,0,
226,Kwity Paye,IND,24,DE,6,6,,,,,,,,,,,4.0,24,19,5,6,6,
227,Jarran Reed,GNB,30,DT,9,6,,,,,,0,0,1,0,0,1.0,31,19,12,4,4,
228,Duke Riley,MIA,28,LB,9,1,0,0,0,0,1,,,,,,1.0,31,19,12,3,0,
229,A'Shawn Robinson,LAR,27,DT,8,8,,,,,,,,,,,0.0,37,19,18,1,1,
230,E.J. Speed,IND,27,LB,9,4,0,0,0,0,1,1,0,0,0,0,1.0,32,19,13,5,1,
231,Juan Thornhill,KAN,27,S,8,8,1,0,0,0,6,,,,,,0.0,29,19,10,1,1,
232,Deatrich Wise Jr.,NWE,28,DL,9,8,0,0,0,0,2,2,0,0,0,0,5.5,32,19,13,4,7,
233,Anthony Barr,DAL,30,LB,8,4,0,0,0,0,1,0,0,1,0,0,0.0,31,18,13,1,2,
234,Nick Bosa,SFO,25,DE,7,7,,,,,,,,,,,8.5,23,18,5,8,20,
235,Cameron Heyward,PIT,33,DT,8,8,0,0,0,0,1,1,0,1,0,0,3.0,31,18,13,5,7,
236,Xavien Howard,MIA,29,CB,8,8,0,0,0,0,5,,,,,,0.0,24,18,6,0,0,
237,Arthur Maulet,PIT,29,CB,8,5,0,0,0,0,1,1,0,0,0,0,1.0,27,18,9,1,1,
238,Emmanuel Moseley,SFO,26,CB,5,5,1,41,1,41,5,,,,,,0.0,22,18,4,1,0,
239,Taylor Rapp,LAR,25,DB,7,7,,,,,,,,,,,0.0,36,18,18,0,0,
240,Zach Sieler,MIA,27,DT,9,7,0,0,0,0,3,1,0,0,0,0,1.0,31,18,13,1,3,
241,Preston Smith,GNB,30,LB,9,9,0,0,0,0,1,,,,,,3.5,29,18,11,5,9,
242,Denzel Ward,CLE,25,CB,5,5,1,0,0,0,6,0,0,1,0,1,0.0,21,18,3,1,0,
243,Jihad Ward,NYG,28,OLB,8,6,0,0,0,0,2,1,0,0,0,0,1.0,25,18,7,6,4,
244,Jaire Alexander,GNB,25,CB,8,8,3,32,0,29,9,,,,,,0.0,22,17,5,2,0,
245,Zach Allen,ARI,25,DE,9,9,0,0,0,0,6,,,,,,2.5,36,17,19,7,11,
246,Kyle Dugger,NWE,26,DB,7,7,1,0,0,0,2,0,0,1,59,1,0.0,27,17,10,2,0,
247,Kyle Hamilton,BAL,21,S,9,0,0,0,0,0,2,1,0,0,0,0,1.0,25,17,8,1,2,
248,Jaycee Horn,CAR,23,CB,8,8,2,18,0,18,5,,,,,,0.0,28,17,11,1,1,
249,Mike Hughes,DET,25,CB,7,2,,,,,,,,,,,0.0,25,17,8,1,2,
