Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
126,Dwight Helminen,25,CAR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,3,3:08,0,1,1,0,100.0
127,Chris Higgins,25,MTL,LW,4,2,0,2,-1,2,2,0,0,0,,,,8,25.0,70,17:35,2,7,2,0,100.0
128,Dan Hinote,32,STL,RW,3,0,0,0,-1,4,0,0,0,0,,,,1,0.0,27,8:50,1,5,0,3,0.0
129,Niklas Hjalmarsson,21,CHI,D,17,0,1,1,-2,6,0,0,0,0,,,,10,0.0,283,16:37,31,9,0,0,
130,Shane Hnidy,33,BOS,D,7,1,0,1,-1,0,1,0,0,0,,,,6,16.7,99,14:06,2,5,0,0,
131,Bobby Holík,38,NJD,C,3,0,1,1,0,2,0,0,0,0,,,,3,0.0,16,5:18,0,1,5,10,33.3
132,Tomas Holmström,36,DET,RW,23,2,5,7,-2,22,2,0,0,0,,,,25,8.0,316,13:45,1,39,3,7,30.0
133,Darcy Hordichuk,28,VAN,LW,10,1,0,1,1,14,1,0,0,0,,,,4,25.0,53,5:20,1,19,0,0,
134,Marián Hossa*,30,DET,RW,23,6,9,15,5,10,3,2,1,1,,,,100,6.0,429,18:38,7,56,3,3,50.0
135,Jiri Hudler,25,DET,RW,23,4,8,12,4,6,2,2,0,1,,,,36,11.1,310,13:28,5,12,4,4,50.0
136,Matt Hunwick,23,BOS,D,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,16,15:59,2,0,0,0,
137,Kristian Huselius,30,CBJ,LW,4,1,1,2,-4,4,0,1,0,0,,,,11,9.1,71,17:52,1,2,0,3,0.0
138,Jarome Iginla*,31,CGY,RW,6,3,1,4,-4,0,1,2,0,0,,,,18,16.7,126,20:56,2,13,22,16,57.9
139,Barret Jackman,27,STL,D,4,0,1,1,-2,5,0,0,0,0,,,,4,0.0,101,25:18,7,9,0,0,
140,Cam Janssen,24,STL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,4,3:59,0,3,0,0,
141,Ryan Johnson,32,VAN,C,10,1,1,2,0,2,1,0,0,0,,,,4,25.0,119,11:52,19,5,68,48,58.6
142,Jussi Jokinen,25,CAR,LW,18,7,4,11,-3,2,5,2,0,3,,,,28,25.0,280,15:35,12,20,88,76,53.7
143,Olli Jokinen,30,CGY,C,6,2,3,5,-1,4,2,0,0,0,,,,23,8.7,116,19:24,3,15,38,40,48.7
144,Randy Jones,27,PHI,D,6,0,1,1,1,0,0,0,0,0,,,,4,0.0,88,14:38,8,2,0,0,
145,Milan Jurcina,25,WSH,D,14,2,0,2,6,12,1,0,1,0,,,,10,20.0,235,16:46,20,52,0,0,
146,Frantisek Kaberle,35,CAR,D,7,0,1,1,2,2,0,0,0,0,,,,7,0.0,86,12:14,4,5,0,0,
147,Patrick Kane,20,CHI,RW,16,9,5,14,-9,12,7,2,0,0,,,,34,26.5,266,16:36,2,8,1,2,33.3
148,Duncan Keith,25,CHI,D,17,0,6,6,1,10,0,0,0,0,,,,23,0.0,419,24:39,30,10,0,0,
149,Tyler Kennedy,22,PIT,C,24,5,4,9,-1,4,5,0,0,3,,,,68,7.4,328,13:40,5,31,15,19,44.1
150,Ryan Kesler,24,VAN,C,10,2,2,4,-2,14,1,1,0,0,,,,28,7.1,205,20:29,15,24,46,41,52.9
151,Phil Kessel,21,BOS,RW,11,6,5,11,7,4,6,0,0,0,,,,38,15.8,175,15:55,3,1,0,0,
152,Rostislav Klesla,26,CBJ,D,4,0,1,1,0,0,0,0,0,0,,,,3,0.0,85,21:22,8,13,0,0,
153,Mike Knuble,36,PHI,RW,6,2,1,3,-2,2,2,0,0,0,,,,19,10.5,111,18:26,7,15,0,3,0.0
154,Chuck Kobasew,26,BOS,RW,11,3,3,6,3,14,3,0,0,1,,,,23,13.0,178,16:09,6,23,0,1,0.0
155,Saku Koivu,34,MTL,C,4,0,3,3,-1,2,0,0,0,0,,,,6,0.0,71,17:45,2,7,34,32,51.5
156,Mike Komisarek,27,MTL,D,4,0,0,0,-4,20,0,0,0,0,,,,5,0.0,76,19:00,8,9,0,0,
157,Tomas Kopecky,26,DET,RW,8,0,1,1,0,7,0,0,0,0,,,,13,0.0,76,9:32,0,15,1,3,25.0
158,Lauri Korpikoski,22,NYR,LW,7,0,2,2,0,0,0,0,0,0,,,,5,0.0,92,13:10,4,4,6,11,35.3
159,Andrei Kostitsyn,23,MTL,LW,4,1,0,1,-2,2,1,0,0,0,,,,9,11.1,57,14:15,0,7,0,0,
160,Sergei Kostitsyn,21,MTL,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,12,12:10,0,4,0,1,0.0
161,Tom Kostopoulos,30,MTL,RW,4,0,1,1,-1,4,0,0,0,0,,,,5,0.0,56,14:01,2,7,0,2,0.0
162,Alex Kovalev,35,MTL,RW,4,2,1,3,0,2,2,0,0,0,,,,12,16.7,80,19:54,0,6,0,4,0.0
163,Viktor Kozlov,33,WSH,C,14,4,2,6,5,6,4,0,0,1,,,,23,17.4,223,15:54,4,15,0,3,0.0
164,David Krejci,22,BOS,C,11,2,6,8,6,2,2,0,0,1,,,,26,7.7,190,17:18,8,8,63,65,49.2
165,Niklas Kronwall,28,DET,D,23,2,7,9,4,33,0,2,0,0,,,,32,6.3,538,23:24,36,59,0,0,
166,Chris Kunitz,29,PIT,LW,24,1,13,14,3,19,1,0,0,0,,,,46,2.2,406,16:55,14,80,3,3,50.0
167,Andrew Ladd,23,CHI,LW,17,3,1,4,3,12,3,0,0,1,,,,35,8.6,220,12:55,8,50,0,1,0.0
168,Brooks Laich,25,WSH,C,14,3,4,7,0,10,1,2,0,0,,,,24,12.5,244,17:27,7,11,30,20,60.0
169,Jamie Langenbrunner,33,NJD,RW,4,2,1,3,0,2,2,0,0,0,,,,16,12.5,65,16:13,2,14,0,1,0.0
170,Daymond Langkow,32,CGY,C,6,0,3,3,4,2,0,0,0,0,,,,12,0.0,103,17:06,4,13,21,41,33.9
171,Maxim Lapierre,23,MTL,C,4,0,0,0,-3,26,0,0,0,0,,,,9,0.0,60,14:56,1,6,23,27,46.0
172,Georges Laraque,32,MTL,RW,4,0,0,0,-1,4,0,0,0,0,,,,5,0.0,44,10:58,1,10,0,0,
173,Chad Larose,26,CAR,LW,18,4,7,11,0,16,4,0,0,0,,,,51,7.8,320,17:48,10,43,4,3,57.1
174,Guillaume Latendresse,21,MTL,RW,4,0,0,0,-2,12,0,0,0,0,,,,5,0.0,47,11:44,1,14,0,0,
175,Brett Lebda,27,DET,D,23,0,6,6,8,22,0,0,0,0,,,,19,0.0,307,13:21,10,18,0,0,
176,Ville Leino,25,DET,LW,7,0,2,2,2,0,0,0,0,0,,,,7,0.0,61,8:44,2,1,2,3,40.0
177,Claude Lemieux,43,SJS,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,5,5:07,0,2,0,0,
178,Jordan Leopold,28,CGY,D,6,0,1,1,2,8,0,0,0,0,,,,5,0.0,139,23:10,7,10,0,0,
179,Kris Letang,21,PIT,D,23,4,9,13,1,26,2,2,0,1,,,,54,7.4,444,19:18,27,30,0,0,
180,Nicklas Lidström*,38,DET,D,21,4,12,16,11,6,1,3,0,1,,,,59,6.8,539,25:39,27,14,0,0,
181,Milan Lucic,20,BOS,LW,10,3,6,9,12,43,3,0,0,0,,,,20,15.0,152,15:14,5,37,0,3,0.0
182,Brad Lukowich,32,SJS,D,6,0,0,0,1,0,0,0,0,0,,,,6,0.0,87,14:30,7,13,0,0,
183,Jamie Lundmark,28,CGY,C,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,14,7:06,0,2,2,4,33.3
184,Joffrey Lupul,25,PHI,RW,6,1,1,2,1,2,1,0,0,0,,,,14,7.1,103,17:07,1,8,2,1,66.7
185,John Madden,35,NJD,C,7,0,1,1,-3,4,0,0,0,0,,,,18,0.0,129,18:24,2,6,74,63,54.0
186,Manny Malhotra,28,CBJ,C,4,0,0,0,-2,0,0,0,0,0,,,,4,0.0,72,17:54,5,7,43,31,58.1
187,Evgeni Malkin,22,PIT,C,24,14,22,36,3,51,7,7,0,3,,,,104,13.5,503,20:57,12,41,83,93,47.2
188,Kirk Maltby,36,DET,LW,20,0,1,1,-1,2,0,0,0,0,,,,12,0.0,182,9:07,8,24,0,0,
189,Paul Mara,29,NYR,D,7,1,1,2,-2,8,1,0,0,0,,,,7,14.3,103,14:43,4,4,0,0,
190,Todd Marchant,35,ANA,C,13,1,1,2,0,16,1,0,0,1,,,,18,5.6,259,19:56,14,27,133,112,54.3
191,Patrick Marleau,29,SJS,LW,6,2,1,3,0,8,1,1,0,2,,,,12,16.7,123,20:29,3,9,28,26,51.9
192,Paul Martin,27,NJD,D,7,0,4,4,0,2,0,0,0,0,,,,9,0.0,184,26:20,19,7,0,0,
193,Jay McClement,25,STL,C,4,0,0,0,-4,4,0,0,0,0,,,,8,0.0,66,16:28,1,2,42,38,52.5
194,Andy McDonald,31,STL,C,4,1,3,4,1,0,1,0,0,0,,,,19,5.3,94,23:35,1,2,19,8,70.4
195,Jay McKee,31,STL,D,4,0,0,0,0,4,0,0,0,0,,,,1,0.0,60,14:56,9,3,0,0,
196,Derek Meech,24,DET,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,8,4:04,0,0,0,0,
197,Marc Methot,23,CBJ,D,4,0,0,0,-3,2,0,0,0,0,,,,1,0.0,65,16:15,5,9,0,0,
198,Glen Metropolit,34,MTL,C,4,0,2,2,0,2,0,0,0,0,,,,5,0.0,64,16:04,2,5,24,36,40.0
199,Milan Michálek,24,SJS,LW,6,1,0,1,-3,2,0,1,0,0,,,,20,5.0,116,19:22,6,8,0,1,0.0
200,Drew Miller,24,ANA,LW,13,2,1,3,1,2,2,0,0,1,,,,23,8.7,210,16:09,15,9,0,2,0.0
201,Torrey Mitchell,24,SJS,C,4,0,0,0,-1,2,0,0,0,0,,,,9,0.0,39,9:38,1,8,16,15,51.6
202,Willie Mitchell,31,VAN,D,10,0,2,2,-2,22,0,0,0,0,,,,1,0.0,242,24:13,15,11,0,0,
203,Fredrik Modin,34,CBJ,LW,4,1,0,1,-2,0,1,0,0,0,,,,4,25.0,52,13:07,0,4,7,0,100.0
204,Travis Moen,26,SJS,LW,6,0,0,0,-4,2,0,0,0,0,,,,4,0.0,77,12:54,3,17,0,3,0.0
205,Steve Montador,29,BOS,D,11,1,2,3,5,18,1,0,0,0,,,,15,6.7,215,19:33,20,13,0,0,
206,Derek Morris,30,NYR,D,7,0,2,2,-2,0,0,0,0,0,,,,6,0.0,115,16:24,14,8,0,0,
207,Shaone Morrisonn,26,WSH,D,14,0,1,1,1,8,0,0,0,0,,,,6,0.0,253,18:03,24,33,0,0,
208,Dave Moss,27,CGY,RW,6,3,0,3,0,0,3,0,0,1,,,,17,17.6,77,12:50,2,11,0,0,
209,Mike Mottau,30,NJD,D,7,1,1,2,-3,0,1,0,0,0,,,,1,100.0,126,17:59,7,6,0,0,
210,Douglas Murray,28,SJS,D,6,0,0,0,-1,9,0,0,0,0,,,,3,0.0,101,16:51,6,22,0,0,
211,Rick Nash,24,CBJ,LW,4,1,2,3,-4,2,1,0,0,0,,,,13,7.7,83,20:52,3,10,0,0,
