Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
14,Robert Brooks,GNB,25,WR,16,16,167,102,1497,14.7,13,69,99,6.4,93.6,61.1%,9.0,4,21,0,2,21,5.3,1.3,0.3,106,14.3,1518,13,0
15,Harvey Williams,OAK,28,RB,16,16,60,54,375,6.9,0,15,28,3.4,23.4,90.0%,6.3,255,1114,9,60,60,4.4,69.6,15.9,309,4.8,1489,9,5
16,Terrell Davis,DEN,23,RB,14,14,82,49,367,7.5,1,19,31,3.5,26.2,59.8%,4.5,237,1117,7,58,60,4.7,79.8,16.9,286,5.2,1484,8,5
17,Craig Heyward*,ATL,29,RB,16,16,46,37,350,9.5,2,21,25,2.3,21.9,80.4%,7.6,236,1083,6,65,31,4.6,67.7,14.8,273,5.2,1433,8,3
18,Derek Loville,SFO,27,RB,16,16,110,87,662,7.6,3,38,31,5.4,41.4,79.1%,6.0,218,723,10,48,27,3.3,45.2,13.6,305,4.5,1385,13,1
19,Cris Carter*,MIN,30,WR,16,16,197,122,1371,11.2,17,80,60,7.6,85.7,61.9%,7.0,1,0,0,0,0,0.0,0.0,0.1,123,11.1,1371,17,0
20,Tim Brown*,OAK,29,WR,16,16,148,89,1342,15.1,10,66,80,5.6,83.9,60.1%,9.1,,,,0,,,,,89,15.1,1342,10,0
21,Rodney Hampton,NYG,26,RB,16,15,28,24,142,5.9,0,9,18,1.5,8.9,85.7%,5.1,306,1182,10,74,32,3.9,73.9,19.1,330,4.0,1324,10,5
22,Eric Metcalf,ATL,27,WR,16,15,153,104,1189,11.4,8,53,62,6.5,74.3,68.0%,7.8,28,133,1,8,23,4.8,8.3,1.8,132,10.0,1322,9,4
23,Errict Rhett,TAM,25,RB,16,16,29,14,110,7.9,0,6,18,0.9,6.9,48.3%,3.8,332,1207,11,78,21,3.6,75.4,20.8,346,3.8,1317,11,2
24,Garrison Hearst,ARI,24,RB,16,15,47,29,243,8.4,1,12,39,1.8,15.2,61.7%,5.2,284,1070,1,56,38,3.8,66.9,17.8,313,4.2,1313,2,12
25,Yancey Thigpen*,PIT,26,WR,16,16,151,85,1307,15.4,5,63,43,5.3,81.7,56.3%,8.7,1,1,0,0,1,1.0,0.1,0.1,86,15.2,1308,5,1
26,Jeff Graham,CHI,26,WR,16,16,138,82,1301,15.9,4,67,51,5.1,81.3,59.4%,9.4,,,,0,,,,,82,15.9,1301,4,3
27,Adrian Murrell,NYJ,25,RB,15,9,100,71,465,6.5,2,19,43,4.7,31.0,71.0%,4.7,192,795,1,45,30,4.1,53.0,12.8,263,4.8,1260,3,2
28,Carl Pickens*,CIN,25,WR,16,16,168,99,1234,12.5,17,64,68,6.2,77.1,58.9%,7.3,1,6,0,0,6,6.0,0.4,0.1,100,12.4,1240,17,1
29,Thurman Thomas,BUF,29,RB,14,14,41,26,220,8.5,2,10,60,1.9,15.7,63.4%,5.4,267,1005,6,64,49,3.8,71.8,19.1,293,4.2,1225,8,6
30,Tony Martin,SDG,30,WR,16,16,165,90,1224,13.6,6,61,51,5.6,76.5,54.5%,7.4,,,,0,,,,,90,13.6,1224,6,3
31,Bernie Parmalee,MIA,28,RB,16,12,46,39,345,8.8,1,15,35,2.4,21.6,84.8%,7.5,236,878,9,57,40,3.7,54.9,14.8,275,4.4,1223,10,5
32,Larry Centers*,ARI,27,FB,16,10,119,101,962,9.5,2,45,32,6.3,60.1,84.9%,8.1,78,254,2,11,20,3.3,15.9,4.9,179,6.8,1216,4,2
33,Joey Galloway,SEA,24,WR,16,16,133,67,1039,15.5,7,42,59,4.2,64.9,50.4%,7.8,11,154,1,4,86,14.0,9.6,0.7,78,15.3,1193,8,1
34,Jake Reed,MIN,28,WR,16,16,142,72,1167,16.2,9,54,55,4.5,72.9,50.7%,8.2,,,,0,,,,,72,16.2,1167,9,1
35,Rodney Thomas,HOU,22,RB,16,10,59,39,204,5.2,2,10,19,2.4,12.8,66.1%,3.5,251,947,5,48,74,3.8,59.2,15.7,290,4.0,1151,7,8
36,Rashaan Salaam,CHI,21,RB,16,11,13,7,56,8.0,0,3,18,0.4,3.5,53.8%,4.3,296,1074,10,61,42,3.6,67.1,18.5,303,3.7,1130,10,9
37,Curtis Conway,CHI,24,WR,16,16,117,62,1037,16.7,12,46,76,3.9,64.8,53.0%,8.9,5,77,0,4,20,15.4,4.8,0.3,67,16.6,1114,12,0
38,Marcus Allen,KAN,35,RB,16,15,42,27,210,7.8,0,11,20,1.7,13.1,64.3%,5.0,207,890,5,52,38,4.3,55.6,12.9,234,4.7,1100,5,2
39,Quinn Early,NOR,30,WR,16,15,134,81,1087,13.4,8,54,70,5.1,67.9,60.4%,8.1,2,-3,0,0,9,-1.5,-0.2,0.1,83,13.1,1084,8,1
40,Anthony Miller*,DEN,30,WR,14,14,108,59,1079,18.3,14,43,62,4.2,77.1,54.6%,10.0,1,5,0,0,5,5.0,0.4,0.1,60,18.1,1084,14,1
41,Mario Bates,NOR,22,RB,16,16,21,18,114,6.3,0,1,26,1.1,7.1,85.7%,5.4,244,951,7,50,66,3.9,59.4,15.3,262,4.1,1065,7,2
42,Bert Emanuel,ATL,25,WR,16,16,137,74,1039,14.0,5,46,52,4.6,64.9,54.0%,7.6,1,0,0,0,0,0.0,0.0,0.1,75,13.9,1039,5,2
43,Terance Mathis,ATL,28,WR,14,12,118,78,1039,13.3,9,49,54,5.6,74.2,66.1%,8.8,,,,0,,,,,78,13.3,1039,9,1
44,Terry Kirby,MIA,25,RB,16,4,83,66,618,9.4,3,28,46,4.1,38.6,79.5%,7.4,108,414,4,25,38,3.8,25.9,6.8,174,5.9,1032,7,2
45,Erric Pegram,PIT,26,RB,15,11,35,26,206,7.9,1,11,22,1.7,13.7,74.3%,5.9,213,813,5,38,38,3.8,54.2,14.2,239,4.3,1019,6,9
46,Brian Blades,SEA,30,WR,16,16,132,77,1001,13.0,4,48,49,4.8,62.6,58.3%,7.6,2,4,0,0,4,2.0,0.3,0.1,79,12.7,1005,4,0
47,Henry Ellard,WAS,34,WR,15,15,113,56,1005,17.9,5,48,59,3.7,67.0,49.6%,8.9,,,,0,,,,,56,17.9,1005,5,1
48,Mark Carrier,CAR,30,WR,16,14,141,66,1002,15.2,3,45,66,4.1,62.6,46.8%,7.1,3,-4,0,0,4,-1.3,-0.3,0.2,69,14.5,998,3,0
49,Vincent Brisby,NWE,24,WR,16,16,159,66,974,14.8,3,54,72,4.1,60.9,41.5%,6.1,,,,0,,,,,66,14.8,974,3,0
50,Amp Lee,MIN,24,RB,16,3,95,71,558,7.9,1,29,33,4.4,34.9,74.7%,5.9,69,371,2,18,66,5.4,23.2,4.3,140,6.6,929,3,3
51,Earnest Byner,CLE,33,RB,16,2,84,61,494,8.1,2,30,29,3.8,30.9,72.6%,5.9,115,432,2,22,23,3.8,27.0,7.2,176,5.3,926,4,1
52,Ben Coates*+,NWE,26,TE,16,15,137,84,915,10.9,6,50,35,5.3,57.2,61.3%,6.7,,,,0,,,,,84,10.9,915,6,4
53,Darick Holmes,BUF,24,RB,16,2,34,24,214,8.9,0,5,47,1.5,13.4,70.6%,6.3,172,698,4,42,38,4.1,43.6,10.8,196,4.7,912,4,4
54,Irving Fryar,MIA,33,WR,16,16,109,62,910,14.7,8,47,67,3.9,56.9,56.9%,8.3,,,,0,,,,,62,14.7,910,8,0
55,Rob Moore,ARI,27,WR,15,15,116,63,907,14.4,5,45,45,4.2,60.5,54.3%,7.8,,,,0,,,,,63,14.4,907,5,0
56,Frank Sanders,ARI,22,WR,16,15,109,52,883,17.0,2,34,48,3.3,55.2,47.7%,8.1,1,1,0,0,1,1.0,0.1,0.1,53,16.7,884,2,0
57,Willie Green,CAR,29,WR,16,7,93,47,882,18.8,6,37,89,2.9,55.1,50.5%,9.5,,,,0,,,,,47,18.8,882,6,1
58,Ronnie Harmon,SDG,31,RB,16,1,88,63,673,10.7,5,34,44,3.9,42.1,71.6%,7.6,51,187,1,11,48,3.7,11.7,3.2,114,7.5,860,6,1
59,Harold Green,CIN,27,RB,15,15,41,27,182,6.7,1,10,24,1.8,12.1,65.9%,4.4,171,661,2,35,23,3.9,44.1,11.4,198,4.3,843,3,2
60,Darnay Scott,CIN,23,WR,16,16,109,52,821,15.8,5,35,88,3.3,51.3,47.7%,7.5,5,11,0,0,9,2.2,0.7,0.3,57,14.6,832,5,0
61,O.J. McDuffie,MIA,26,WR,16,16,92,62,819,13.2,8,0,48,3.9,51.2,67.4%,8.9,3,6,0,0,11,2.0,0.4,0.2,65,12.7,825,8,4
62,Robert Green,CHI,25,RB,12,3,38,28,246,8.8,0,11,28,2.3,20.5,73.7%,6.5,107,570,3,27,38,5.3,47.5,8.9,135,6.0,816,3,2
63,Eric Bieniemy,CIN,26,RB,16,1,60,43,424,9.9,0,20,33,2.7,26.5,71.7%,7.1,98,381,3,19,27,3.9,23.8,6.1,141,5.7,805,3,1
64,Chris Sanders,HOU,23,WR,16,11,87,35,823,23.5,9,28,76,2.2,51.4,40.2%,9.5,2,-19,0,0,-6,-9.5,-1.2,0.1,37,21.7,804,9,0
65,Chris Calloway,NYG,27,WR,16,15,104,56,796,14.2,3,42,49,3.5,49.8,53.8%,7.7,2,-9,0,0,-3,-4.5,-0.6,0.1,58,13.6,787,3,0
66,Sean Dawkins,IND,24,WR,16,13,84,52,784,15.1,3,37,52,3.3,49.0,61.9%,9.3,,,,0,,,,,52,15.1,784,3,1
67,Natrone Means,SDG,23,RB,10,9,9,7,46,6.6,0,1,14,0.7,4.6,77.8%,5.1,186,730,5,39,36,3.9,73.0,18.6,193,4.0,776,5,2
68,Bill Brooks,BUF,31,WR,15,10,88,53,763,14.4,11,32,51,3.5,50.9,60.2%,8.7,3,7,0,0,9,2.3,0.5,0.2,56,13.8,770,11,0
69,Calvin Williams,PHI,28,WR,16,15,111,63,768,12.2,2,37,37,3.9,48.0,56.8%,6.9,1,-2,0,0,-2,-2.0,-0.1,0.1,64,12.0,766,2,2
70,Shannon Sharpe*,DEN,27,TE,13,12,94,63,756,12.0,4,39,49,4.8,58.2,67.0%,8.0,,,,0,,,,,63,12.0,756,4,1
71,Tony McGee,CIN,24,TE,16,16,92,55,754,13.7,4,30,41,3.4,47.1,59.8%,8.2,,,,0,,,,,55,13.7,754,4,2
72,Derrick Moore,CAR,28,RB,13,10,8,4,12,3.0,0,1,5,0.3,0.9,50.0%,1.5,195,740,4,35,53,3.8,56.9,15.0,199,3.8,752,4,4
73,Jackie Harris,TAM,27,TE,16,16,99,62,751,12.1,1,34,33,3.9,46.9,62.6%,7.6,,,,0,,,,,62,12.1,751,1,2
74,Kimble Anders*,KAN,29,FB,16,13,82,55,349,6.3,1,14,28,3.4,21.8,67.1%,4.3,58,398,2,11,44,6.9,24.9,3.6,113,6.6,747,3,1
75,Jerome Bettis,STL,23,RB,15,13,23,18,106,5.9,0,4,19,1.2,7.1,78.3%,4.6,183,637,3,24,41,3.5,42.5,12.2,201,3.7,743,3,4
76,Wayne Chrebet,NYJ,22,WR,16,16,123,66,726,11.0,4,36,32,4.1,45.4,53.7%,5.9,1,1,0,0,1,1.0,0.1,0.1,67,10.9,727,4,1
77,Ernie Mills,PIT,27,WR,16,6,69,39,679,17.4,8,29,62,2.4,42.4,56.5%,9.8,5,39,0,2,20,7.8,2.4,0.3,44,16.3,718,8,2
78,James Stewart,JAX,24,RB,14,8,27,21,190,9.0,1,8,38,1.5,13.6,77.8%,7.0,137,525,2,25,22,3.8,37.5,9.8,158,4.5,715,3,1
79,Michael Jackson,CLE,26,WR,13,10,81,44,714,16.2,9,32,70,3.4,54.9,54.3%,8.8,,,,0,,,,,44,16.2,714,9,1
80,Greg Hill,KAN,23,RB,16,1,14,7,45,6.4,0,3,13,0.4,2.8,50.0%,3.2,155,667,1,27,27,4.3,41.7,9.7,162,4.4,712,1,2
81,Keenan McCardell,CLE,25,WR,16,5,89,56,709,12.7,4,32,36,3.5,44.3,62.9%,8.0,,,,0,,,,,56,12.7,709,4,0
82,Jay Novacek*,DAL,33,TE,15,15,90,62,705,11.4,5,39,33,4.1,47.0,68.9%,7.8,,,,0,,,,,62,11.4,705,5,1
83,Aaron Craver,DEN,27,FB,16,10,57,43,369,8.6,1,21,32,2.7,23.1,75.4%,6.5,73,333,5,25,23,4.6,20.8,4.6,116,6.1,702,6,1
84,Andre Rison,CLE,28,WR,16,14,103,47,701,14.9,3,38,59,2.9,43.8,45.6%,6.8,2,0,0,0,5,0.0,0.0,0.1,49,14.3,701,3,1
85,Wesley Walls,NOR,29,TE,16,12,92,57,694,12.2,4,39,29,3.6,43.4,62.0%,7.5,,,,0,,,,,57,12.2,694,4,1
86,Haywood Jeffires,HOU,31,WR,16,16,96,61,684,11.2,8,36,35,3.8,42.8,63.5%,7.1,,,,0,,,,,61,11.2,684,8,0
87,Mark Chmura*,GNB,26,TE,16,15,75,54,679,12.6,7,43,33,3.4,42.4,72.0%,9.1,,,,0,,,,,54,12.6,679,7,0
88,Robert Smith,MIN,23,RB,9,7,11,7,35,5.0,0,1,11,0.8,3.9,63.6%,3.2,139,632,5,31,58,4.5,70.2,15.4,146,4.6,667,5,1
89,Kevin Williams,DAL,24,WR,16,16,67,38,613,16.1,2,32,48,2.4,38.3,56.7%,9.1,10,53,0,5,14,5.3,3.3,0.6,48,13.9,666,2,3
90,Leroy Hoard,CLE,27,RB,12,12,16,13,103,7.9,0,4,24,1.1,8.6,81.3%,6.4,136,547,0,26,25,4.0,45.6,11.3,149,4.4,650,0,5
91,Charlie Garner,PHI,23,RB,15,3,15,10,61,6.1,0,4,29,0.7,4.1,66.7%,4.1,108,588,6,25,55,5.4,39.2,7.2,118,5.5,649,6,2
92,Russell Copeland,BUF,24,WR,16,15,95,42,646,15.4,1,30,77,2.6,40.4,44.2%,6.8,1,-1,0,0,-1,-1.0,-0.1,0.1,43,15.0,645,1,1
93,Todd McNair,HOU,30,FB,15,7,84,60,501,8.4,1,19,25,4.0,33.4,71.4%,6.0,19,136,0,9,22,7.2,9.1,1.3,79,8.1,637,1,1
94,Michael Westbrook,WAS,23,WR,11,9,88,34,522,15.4,1,25,45,3.1,47.5,38.6%,5.9,6,114,1,4,58,19.0,10.4,0.5,40,15.9,636,2,0
95,Ken Dilger,IND,24,TE,16,13,55,42,635,15.1,4,24,42,2.6,39.7,76.4%,11.5,,,,0,,,,,42,15.1,635,4,0
96,Alvin Harper,TAM,27,WR,13,12,103,46,633,13.8,2,32,49,3.5,48.7,44.7%,6.1,,,,0,,,,,46,13.8,633,2,0
97,Brian Mitchell*+,WAS,27,RB,16,1,50,38,324,8.5,1,13,22,2.4,20.3,76.0%,6.5,46,301,1,18,36,6.5,18.8,2.9,84,7.4,625,2,2
98,Johnnie Morton,DET,24,WR,16,13,80,44,590,13.4,8,30,32,2.8,36.9,55.0%,7.4,3,33,0,1,18,11.0,2.1,0.2,47,13.3,623,8,1
99,Shawn Jefferson,SDG,26,WR,16,15,101,48,621,12.9,2,30,45,3.0,38.8,47.5%,6.1,2,1,0,1,11,0.5,0.1,0.1,50,12.4,622,2,0
100,Daryl Hobbs,OAK,27,WR,16,3,80,38,612,16.1,3,31,54,2.4,38.3,47.5%,7.7,,,,0,,,,,38,16.1,612,3,0
101,Horace Copeland,TAM,24,WR,15,7,63,35,605,17.3,2,30,64,2.3,40.3,55.6%,9.6,,,,0,,,,,35,17.3,605,2,0
102,Qadry Ismail,MIN,25,WR,16,1,54,32,597,18.7,3,18,85,2.0,37.3,59.3%,11.1,1,7,0,0,7,7.0,0.4,0.1,33,18.3,604,3,3
103,Michael Haynes,NOR,30,WR,16,15,95,41,597,14.6,4,28,48,2.6,37.3,43.2%,6.3,,,,0,,,,,41,14.6,597,4,0
104,Brent Jones*,SFO,32,TE,16,16,101,60,595,9.9,3,38,39,3.8,37.2,59.4%,5.9,,,,0,,,,,60,9.9,595,3,3
105,Bam Morris,PIT,23,RB,13,4,10,8,36,4.5,0,2,13,0.6,2.8,80.0%,3.6,148,559,9,38,30,3.8,43.0,11.4,156,3.8,595,9,3
106,Willie Jackson,JAX,24,WR,14,10,91,53,589,11.1,5,29,45,3.8,42.1,58.2%,6.5,,,,0,,,,,53,11.1,589,5,2
107,Fred Barnett,PHI,29,WR,14,14,76,48,585,12.2,5,33,33,3.4,41.8,63.2%,7.7,,,,0,,,,,48,12.2,585,5,0
108,William Floyd,SFO,23,FB,8,8,62,47,348,7.4,1,19,23,5.9,43.5,75.8%,5.6,64,237,2,18,23,3.7,29.6,8.0,111,5.3,585,3,1
109,Dave Meggett,NWE,29,RB,16,0,86,52,334,6.4,0,0,19,3.3,20.9,60.5%,3.9,60,250,2,0,25,4.2,15.6,3.8,112,5.2,584,2,5
110,Mike Sherrard,NYG,32,WR,13,13,86,44,577,13.1,4,30,57,3.4,44.4,51.2%,6.7,,,,0,,,,,44,13.1,577,4,2
111,Dorsey Levens,GNB,25,RB,15,12,57,48,434,9.0,4,22,27,3.2,28.9,84.2%,7.6,36,120,3,19,22,3.3,8.0,2.4,84,6.6,554,7,0
112,Napoleon Kaufman,OAK,22,RB,16,1,16,9,62,6.9,0,3,18,0.6,3.9,56.3%,3.9,108,490,1,29,28,4.5,30.6,6.8,117,4.7,552,1,0
113,Leslie Shepherd,WAS,26,WR,14,4,61,29,486,16.8,2,20,73,2.1,34.7,47.5%,8.0,7,63,1,4,26,9.0,4.5,0.5,36,15.3,549,3,0
114,Roosevelt Potts,IND,24,FB,15,15,33,21,228,10.9,1,7,52,1.4,15.2,63.6%,6.9,65,309,0,13,37,4.8,20.6,4.3,86,6.2,537,1,0
115,Mark Seay,SDG,28,WR,16,0,70,45,537,11.9,3,28,38,2.8,33.6,64.3%,7.7,,,,0,,,,,45,11.9,537,3,0
116,Torrance Small,NOR,25,WR,16,1,69,38,461,12.1,5,28,32,2.4,28.8,55.1%,6.7,6,75,1,3,44,12.5,4.7,0.4,44,12.2,536,6,0
117,Willie Davis,KAN,28,WR,16,16,76,33,527,16.0,5,21,60,2.1,32.9,43.4%,6.9,,,,0,,,,,33,16.0,527,5,0
118,Pete Mitchell,JAX,24,TE,16,5,64,41,527,12.9,2,28,35,2.6,32.9,64.1%,8.2,,,,0,,,,,41,12.9,527,2,0
119,Gary Clark,MIA,33,WR,16,0,64,37,525,14.2,2,27,42,2.3,32.8,57.8%,8.2,,,,0,,,,,37,14.2,525,2,0
120,Aaron Hayden,SDG,22,RB,6,4,5,5,53,10.6,0,4,16,0.8,8.8,100.0%,10.6,128,470,3,21,20,3.7,78.3,21.3,133,3.9,523,3,0
121,Rocket Ismail,OAK,26,WR,16,15,57,28,491,17.5,3,0,73,1.8,30.7,49.1%,8.6,6,29,0,0,13,4.8,1.8,0.4,34,15.3,520,3,4
122,J.J. Stokes,SFO,23,WR,12,2,52,38,517,13.6,4,0,41,3.2,43.1,73.1%,9.9,,,,0,,,,,38,13.6,517,4,0
123,Andre Hastings,PIT,25,WR,16,0,67,48,502,10.5,1,26,36,3.0,31.4,71.6%,7.5,1,14,0,1,14,14.0,0.9,0.1,49,10.5,516,1,1
124,Webster Slaughter,KAN,31,WR,16,7,75,34,514,15.1,4,27,38,2.1,32.1,45.3%,6.9,,,,0,,,,,34,15.1,514,4,0
125,Lake Dawson,KAN,23,WR,16,9,75,40,513,12.8,5,30,45,2.5,32.1,53.3%,6.8,1,-9,0,0,-9,-9.0,-0.6,0.1,41,12.3,504,5,0
126,Lonnie Johnson,BUF,24,TE,16,16,81,49,504,10.3,1,22,52,3.1,31.5,60.5%,6.2,,,,0,,,,,49,10.3,504,1,0
127,Will Moore,NWE,25,WR,14,13,79,43,502,11.7,1,0,33,3.1,35.9,54.4%,6.4,,,,0,,,,,43,11.7,502,1,0
128,Eric Green,MIA,28,TE,14,14,64,43,499,11.6,3,24,31,3.1,35.6,67.2%,7.8,,,,0,,,,,43,11.6,499,3,0
129,Courtney Hawkins,TAM,26,WR,16,3,64,41,493,12.0,0,21,47,2.6,30.8,64.1%,7.7,4,5,0,1,11,1.3,0.3,0.3,45,11.1,498,0,1
130,Johnny Mitchell,NYJ,24,TE,12,11,80,45,497,11.0,5,25,43,3.8,41.4,56.3%,6.2,,,,0,,,,,45,11.0,497,5,2
131,Charles Wilson,NYJ,27,WR,15,11,91,41,484,11.8,4,31,24,2.7,32.3,45.1%,5.3,,,,0,,,,,41,11.8,484,4,1
132,Mark Brunell,JAX,25,QB,13,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,67,480,4,30,27,7.2,36.9,5.2,67,7.2,480,4,5
133,Ed McCaffrey,DEN,27,WR,16,5,63,39,477,12.2,2,25,35,2.4,29.8,61.9%,7.6,1,-1,0,0,-1,-1.0,-0.1,0.1,40,11.9,476,2,1
134,Frank Wycheck,HOU,24,TE,16,10,51,40,471,11.8,1,20,36,2.5,29.4,78.4%,9.2,1,1,1,1,1,1.0,0.1,0.1,41,11.5,472,2,0
135,Mark Ingram,GNB,30,WR,16,9,77,39,469,12.0,3,27,29,2.4,29.3,50.6%,6.1,1,-3,0,0,-3,-3.0,-0.2,0.1,40,11.7,466,3,1
136,Irv Smith,NOR,24,TE,16,16,55,45,466,10.4,3,24,43,2.8,29.1,81.8%,8.5,,,,0,,,,,45,10.4,466,3,1
137,Troy Drayton,STL,25,TE,16,16,68,47,458,9.7,4,29,31,2.9,28.6,69.1%,6.7,,,,0,,,,,47,9.7,458,4,2
138,Mike Pritchard,DEN,26,WR,15,13,69,33,441,13.4,3,23,45,2.2,29.4,47.8%,6.4,6,17,0,0,9,2.8,1.1,0.4,39,11.7,458,3,1
139,Glyn Milburn*,DEN,24,KR,16,1,32,22,191,8.7,0,9,23,1.4,11.9,68.8%,6.0,49,266,0,10,29,5.4,16.6,3.1,71,6.4,457,0,2
140,Brad Baxter,NYJ,28,FB,15,13,39,26,160,6.2,0,7,20,1.7,10.7,66.7%,4.1,85,296,1,21,26,3.5,19.7,5.7,111,4.1,456,1,0
141,Johnny Bailey,STL,28,RB,12,1,55,38,265,7.0,0,12,25,3.2,22.1,69.1%,4.8,36,182,2,15,17,5.1,15.2,3.0,74,6.0,447,2,1
142,Eric Guliford,CAR,26,WR,14,9,70,29,444,15.3,1,22,49,2.1,31.7,41.4%,6.3,2,2,0,0,1,1.0,0.1,0.1,31,14.4,446,1,1
143,Scottie Graham,MIN,26,RB,16,6,5,4,30,7.5,0,2,11,0.3,1.9,80.0%,6.0,110,406,2,21,26,3.7,25.4,6.9,114,3.8,436,2,0
144,Todd Kinchen,STL,26,WR,16,1,55,36,419,11.6,4,24,35,2.3,26.2,65.5%,7.6,4,16,0,2,15,4.0,1.0,0.3,40,10.9,435,4,8
145,Floyd Turner,IND,29,WR,14,12,64,35,431,12.3,4,23,47,2.5,30.8,54.7%,6.7,,,,0,,,,,35,12.3,431,4,0
146,Derek Brown,NOR,24,RB,16,0,49,35,266,7.6,1,12,19,2.2,16.6,71.4%,5.4,49,159,1,5,35,3.2,9.9,3.1,84,5.1,425,2,0
147,Charles Johnson,PIT,23,WR,15,10,76,38,432,11.4,0,24,33,2.5,28.8,50.0%,5.7,1,-10,0,0,-10,-10.0,-0.7,0.1,39,10.8,422,0,0
148,Keith Cash,KAN,26,TE,14,14,61,42,419,10.0,1,23,38,3.0,29.9,68.9%,6.9,,,,0,,,,,42,10.0,419,1,0
149,Anthony Edwards,ARI,29,WR,15,0,48,29,417,14.4,2,20,28,1.9,27.8,60.4%,8.7,,,,0,,,,,29,14.4,417,2,0
150,Aaron Bailey,IND,24,WR,15,3,36,21,379,18.0,3,15,45,1.4,25.3,58.3%,10.5,1,34,0,1,34,34.0,2.3,0.1,22,18.8,413,3,0
151,Bob Christian,CAR,27,FB,14,12,35,29,255,8.8,1,13,23,2.1,18.2,82.9%,7.3,41,158,0,4,17,3.9,11.3,2.9,70,5.9,413,1,1
152,Keith Byars,MIA,32,FB,16,16,70,51,362,7.1,2,18,26,3.2,22.6,72.9%,5.2,15,44,1,6,15,2.9,2.8,0.9,66,6.2,406,3,0
153,Jessie Hester,STL,32,WR,12,7,54,30,399,13.3,3,19,38,2.5,33.3,55.6%,7.4,,,,0,,,,,30,13.3,399,3,0
154,John Taylor,SFO,33,WR,12,12,49,29,387,13.3,2,16,40,2.4,32.3,59.2%,7.9,,,,0,,,,,29,13.3,387,2,2
155,Alexander Wright,STL,28,WR,8,6,51,23,368,16.0,2,15,50,2.9,46.0,45.1%,7.2,1,17,0,1,17,17.0,2.1,0.1,24,16.0,385,2,0
156,Lawrence Dawsey,TAM,28,WR,12,10,61,30,372,12.4,0,21,26,2.5,31.0,49.2%,6.1,,,,0,,,,,30,12.4,372,0,0
157,Vaughn Dunbar,2TM,27,RB,15,6,4,2,11,5.5,0,0,8,0.1,0.7,50.0%,2.8,110,361,2,0,26,3.3,24.1,7.3,112,3.3,372,2,0
158,Cedric Tillman,JAX,25,WR,13,2,49,30,368,12.3,3,19,28,2.3,28.3,61.2%,7.5,,,,0,,,,,30,12.3,368,3,1
