Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
16,Jeff Calhoun,26.144,Sep 2,"Apr 14, 1988",/1,HOU,2.3,6-2,190,L,L,"Apr 11, 1958","La Grange, GA, US","Drafted by the Houston Astros in the 3rd round of the 1980 amateur draft. Player signed June 17, 1980.","University of Mississippi (Oxford, MS)","Parklane Academy HS (McComb, MS)",Jeffrey Wilton
17,John Christensen,23.364,Sep 13,"Oct 1, 1988",/7H9,NYM,-1.0,6-3,205,R,R,"Sep 15, 1960","Downey, CA, US",Drafted by the New York Mets in the 2nd round of the 1981 amateur draft.,"California State University, Fullerton (Fullerton, CA)","Troy HS (Fullerton, CA)",John Lawrence
18,Clay Christiansen,25.317,May 10,"Sep 29, 1984",1,NYY,-0.7,6-5,205,R,R,"Jun 28, 1958","Wichita, KS, US",Drafted by the New York Yankees in the 15th round of the 1980 amateur draft.,"University of Kansas (Lawrence, KS)",,Clay C.
19,Roger Clemens,21.285,May 15,"Sep 16, 2007",1,BOS,139.2,6-4,205,R,R,"Aug 4, 1962","Dayton, OH, US","Drafted by the Boston Red Sox in the 1st round (19th pick) of the 1983 amateur draft. Player signed June 21, 1983.","San Jacinto College (Pasadena, TX), San Jacinto College, North Campus (Houston, TX), University of Texas at Austin (Austin, TX)","Spring Woods HS (Houston, TX)",William Roger
20,Stew Cliburn,27.273,Sep 17,"Oct 1, 1988",/1,CAL,3.1,6-0,195,R,R,"Dec 19, 1956","Jackson, MS, US",Drafted by the Pittsburgh Pirates in the 4th round of the 1977 amateur draft.,"University of Southern Mississippi (Hattiesburg, MS), Delta State University (Cleveland, MS)","Forest Hill HS (Jackson, MS)",Stewart Walker
21,Keith Comstock,28.102,Apr 3,"Aug 5, 1991",/1,MIN,1.1,6-0,174,L,L,"Dec 23, 1955","San Francisco, CA, US",Drafted by the California Angels in the 5th round of the 1976 amateur draft (January).,"Canada College (Redwood City, CA)",,Keith Martin
22,Jeff Cornell,27.113,Jun 2,"Aug 16, 1984",1,SFG,-1.0,5-11,170,B,R,"Feb 10, 1957","Kansas City, MO, US",Drafted by the Kansas City Royals in the 8th round of the 1978 amateur draft.,"University of Missouri (Columbia, MO)",,Jeffrey Ray
23,Henry Cotto,23.091,Apr 5,"Sep 30, 1993",7H89,CHC,4.1,6-2,178,R,R,"Jan 5, 1961","New York, NY, US",Signed by the Chicago Cubs as an amateur free agent in 1980.,,"Bautista HS (Caguas, Puerto Rico)",Henry
24,Andre David,26.042,Jun 29,"Jun 10, 1986",H7/9D,MIN,-0.1,6-0,170,L,L,"May 18, 1958","Hollywood, CA, US",Drafted by the Minnesota Twins in the 8th round of the 1980 amateur draft.,"Los Angeles Valley College (Los Angeles, CA), California State University, Fullerton (Fullerton, CA)","Chatsworth Charter HS (Chatsworth, CA)",Andre Anter
25,Alvin Davis,23.215,Apr 11,"Jun 25, 1992",*3/D,SEA,20.0,6-1,195,L,R,"Sep 9, 1960","Riverside, CA, US",Drafted by the Seattle Mariners in the 6th round of the 1982 amateur draft.,"Arizona State University (Tempe, AZ)","John W. North HS (Riverside, CA), North Riverside HS (Riverside, CA)",Alvin Glenn
26,Eric Davis,21.356,May 19,"Oct 7, 2001",89/H7,CIN,36.1,6-2,165,R,R,"May 29, 1962","Los Angeles, CA, US","Drafted by the Cincinnati Reds in the 8th round of the 1980 amateur draft. Player signed June 8, 1980.",,"Fremont HS (Los Angeles, CA)",Eric Keith
27,Glenn Davis,23.158,Sep 2,"May 23, 1993",3/H,HOU,19.7,6-3,205,R,R,"Mar 28, 1961","Jacksonville, FL, US",Drafted by the Houston Astros in the 1st round (5th pick) of the 1981 amateur draft (January Secondary).,"State College of Florida, Manatee-Sarasota (Bradenton, FL), University of Georgia (Athens, GA)","University Christian HS (Jacksonville, FL)",Glenn Earle
28,Rob Deer,23.341,Sep 4,"Aug 5, 1996",/7H,SFG,13.8,6-3,210,R,R,"Sep 29, 1960","Orange, CA, US",Drafted by the San Francisco Giants in the 4th round of the 1978 amateur draft.,,"Canyon HS (Anaheim, CA)",Robert George
29,Jim Deshaies,24.045,Aug 7,"Jul 30, 1995",/1,NYY,11.9,6-4,222,L,L,"Jun 23, 1960","Massena, NY, US",Drafted by the New York Yankees in the 21st round of the 1982 amateur draft.,"Le Moyne College (Syracuse, NY)","Massena HS (Massena, NY)",James Joseph
30,Benny Distefano,22.116,May 18,"Aug 5, 1992",H39/7,PIT,-0.6,6-1,195,L,L,"Jan 23, 1962","Brooklyn, NY, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1982 amateur draft (January Secondary).,"Alvin Community College (Alvin, TX)","Lafayette HS (Brooklyn, NY)",Benito James
31,Ken Dixon,23.341,Sep 22,"Sep 14, 1987",/1,BAL,2.4,5-11,166,B,R,"Oct 17, 1960","Monroe, VA, US",Drafted by the Baltimore Orioles in the 3rd round of the 1980 amateur draft.,,"Amherst County HS (Amherst, VA)",Kenneth John
32,Scott Earl,23.358,Sep 10,"Sep 30, 1984",4/H,DET,-0.3,5-11,165,R,R,"Sep 18, 1960","Seymour, IN, US",Drafted by the Detroit Tigers in the 14th round of the 1981 amateur draft.,"Glen Oaks Community College (Centreville, MI), Eastern Kentucky University (Richmond, KY)",,William Scott
33,Alvaro Espinoza,22.208,Sep 14,"Jul 12, 1997",/6,MIN,3.9,6-0,170,R,R,"Feb 19, 1962","Valencia, Carabobo, VE",Signed by the Houston Astros as an amateur free agent in 1978.,,"Valencia (Valencia, Venezuela)",Alvaro Alberto
34,Bob Fallon,24.068,Apr 26,"Jun 23, 1985",/1,CHW,0.1,6-3,200,L,L,"Feb 18, 1960","Bronx, NY, US",Drafted by the Chicago White Sox in the 1st round (5th pick) of the 1979 amateur draft (June Secondary).,"Miami Dade College (Miami, FL), Miami Dade College, North Campus (Miami, FL)","Hollywood Hills HS (Hollywood, FL)",Robert Joseph
35,Steve Farr,27.156,May 16,"Aug 8, 1994",1,CLE,18.1,5-10,198,R,R,"Dec 12, 1956","Cheverly, MD, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1976.,"College of Southern Maryland (La Plata, MD), American University (Washington, DC)",,Steven Michael
36,John Franco,23.220,Apr 24,"Jul 1, 2005",1,CIN,23.4,5-10,170,L,L,"Sep 17, 1960","Brooklyn, NY, US","Drafted by the Los Angeles Dodgers in the 5th round of the 1981 amateur draft. Player signed June 9, 1981.","St. John's University (Queens, NY)","Lafayette HS (Brooklyn, NY)",John Anthony
37,Barbaro Garbey,27.121,Apr 3,"Oct 2, 1988",3H5D/7489,DET,0.2,5-10,170,R,R,"Dec 4, 1956","Santiago de Cuba, Santiago de Cuba, CU",Signed by the Detroit Tigers as an amateur free agent in 1980.,,,Barbaro
38,Wes Gardner,23.091,Jul 29,"Aug 3, 1991",1,NYM,-0.6,6-4,197,R,R,"Apr 29, 1961","Benton, AR, US",Drafted by the New York Mets in the 22nd round of the 1982 amateur draft.,"University of Central Arkansas (Conway, AR)",,Wesley Brian
39,John Gibbons,21.308,Apr 11,"Oct 4, 1986",/2H,NYM,0.2,5-11,187,R,R,"Jun 8, 1962","Great Falls, MT, US",Drafted by the New York Mets in the 1st round (24th pick) of the 1980 amateur draft.,,"MacArthur HS (San Antonio, TX)",John Michael
40,Randy Gomez,27.199,Aug 21,"Sep 30, 1984",2,SFG,-0.4,5-10,185,R,R,"Feb 4, 1957","San Mateo, CA, US",Drafted by the San Francisco Giants in the 25th round of the 1980 amateur draft.,"College of San Mateo (San Mateo, CA), University of Utah (Salt Lake City, UT)","Junipero Serra HS (San Mateo, CA)",Randell Scott
41,Rene Gonzales,23.328,Jul 27,"Sep 28, 1997",6/H,MON,4.2,6-3,180,R,R,"Sep 3, 1960","Austin, TX, US","Drafted by the Montreal Expos in the 5th round of the 1982 amateur draft. Player signed June 16, 1982.","Glendale Community College (Glendale, CA), California State University, Los Angeles (Los Angeles, CA)",,Rene Adrian
42,Denny Gonzalez,21.015,Aug 6,"Sep 21, 1989",56/7H,PIT,-1.2,5-11,165,R,R,"Jul 22, 1963","Sabana Grande de Boya, Monte Plata, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1981.,,,Denio Mariano
43,Dwight Gooden,19.143,Apr 7,"Sep 29, 2000",1,NYM,53.0,6-2,190,R,R,"Nov 16, 1964","Tampa, FL, US","Drafted by the New York Mets in the 1st round (5th pick) of the 1982 amateur draft. Player signed June 10, 1982.",,"Hillsborough HS (Tampa, FL)",Dwight Eugene
44,Mark Grant,20.186,Apr 27,"Jul 26, 1993",1,SFG,2.2,6-2,195,R,R,"Oct 24, 1963","Aurora, IL, US",Drafted by the San Francisco Giants in the 1st round (10th pick) of the 1981 amateur draft.,,"Joliet Catholic Academy (Joliet, IL)",Mark Andrew
45,Chris Green,23.225,Apr 17,"Aug 18, 1984",/1,PIT,0.0,6-2,214,L,L,"Sep 5, 1960","Los Angeles, CA, US",Drafted by the Pittsburgh Pirates in the 4th round of the 1979 amateur draft.,,"Susan Miller Dorsey HS (Los Angeles, CA)",Christopher DeWayne
46,Kelly Gruber,22.054,Apr 20,"Jun 29, 1993",5/H96,TOR,16.4,6-0,180,R,R,"Feb 26, 1962","Houston, TX, US","Drafted by the Cleveland Indians in the 1st round (10th pick) of the 1980 amateur draft. Player signed June 8, 1980.",,"Westlake HS (Austin, TX)",Kelly Wayne
47,Mark Gubicza,21.236,Apr 6,"Apr 11, 1997",1,KCR,37.4,6-6,215,R,R,"Aug 14, 1962","Philadelphia, PA, US","Drafted by the Kansas City Royals in the 2nd round of the 1981 amateur draft. Player signed June 15, 1981.",,"William Penn Charter School (Philadelphia, PA)",Mark Steven
48,Lee Guetterman,25.295,Sep 12,"Jul 13, 1996",/1,SEA,3.4,6-8,225,L,L,"Nov 22, 1958","Chattanooga, TN, US",Drafted by the Seattle Mariners in the 4th round of the 1981 amateur draft.,"Liberty University (Lynchburg, VA)","Oceanside HS (Oceanside, CA)",Arthur Lee
49,Mike Hart,26.081,May 8,"Oct 4, 1987",/7H9,MIN,-0.8,5-11,185,L,L,"Feb 17, 1958","Milwaukee, WI, US",Drafted by the Seattle Mariners in the 13th round of the 1979 amateur draft.,"University of Wisconsin at Madison (Madison, WI)",,Michael Lawrence
50,Billy Hatcher,23.342,Sep 10,"May 9, 1995",/H7,CHC,3.9,5-9,175,R,R,"Oct 4, 1960","Williams, AZ, US","Drafted by the Chicago Cubs in the 6th round of the 1981 amateur draft (January). Player signed May 22, 1981.","Yavapai College (Prescott, AZ)","Williams HS (Williams, AZ)",William Augustus
51,Dwayne Henry,22.204,Sep 7,"Sep 30, 1995",/1,TEX,-0.1,6-3,205,R,R,"Feb 16, 1962","Elkton, MD, US","Drafted by the Texas Rangers in the 2nd round of the 1980 amateur draft. Player signed June 10, 1980.",,"Middletown HS (Middletown, DE)",Dwayne Allen
52,Toby Hernandez,25.205,Jun 22,"Sep 18, 1984",/2H,TOR,0.0,6-1,160,R,R,"Nov 30, 1958","Calabozo, Guarico, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1978.,,,Tobias Rafael
53,Joe Hesketh,25.174,Aug 7,"Aug 7, 1994",1,MON,8.5,6-2,170,L,L,"Feb 15, 1959","Lackawanna, NY, US","Drafted by the Montreal Expos in the 2nd round of the 1980 amateur draft. Player signed June 4, 1980.","University at Buffalo, State University of New York (Buffalo, NY)",,Joseph Thomas
54,Ed Hodge,26.012,May 1,"Sep 28, 1984",1,MIN,-0.5,6-2,192,L,L,"Apr 19, 1958","Bellflower, CA, US",Drafted by the Minnesota Twins in the 5th round of the 1979 amateur draft (January).,"Cerritos College (Norwalk, CA)",,Ed Oliver
55,Ricky Horton,24.252,Apr 7,"Jul 23, 1990",1/H,STL,4.9,6-2,195,L,L,"Jul 30, 1959","Poughkeepsie, NY, US",Drafted by the St. Louis Cardinals in the 4th round of the 1980 amateur draft.,"University of Virginia (Charlottesville, VA)","F.D. Roosevelt HS (Hyde Park, NY)",Ricky Neal
56,Ken Howell,23.210,Jun 25,"Aug 5, 1990",1,LAD,2.7,6-3,200,R,R,"Nov 28, 1960","Detroit, MI, US",Drafted by the Los Angeles Dodgers in the 3rd round of the 1982 amateur draft.,"Tuskegee University (Tuskegee, AL)","Redford HS (Detroit, MI)",Kenneth
57,Rex Hudler,24.007,Sep 9,"Jun 23, 1998",/4H,NYY,6.3,6-1,180,R,R,"Sep 2, 1960","Tempe, AZ, US","Drafted by the New York Yankees in the 1st round (18th pick) of the 1978 amateur draft. Player signed June 20, 1978.",,"Bullard HS (Fresno, CA)",Rex Allen
58,Stan Javier,20.097,Apr 15,"Oct 6, 2001",/8H9,NYY,25.4,6-0,185,B,R,"Jan 9, 1964","San Francisco de Macoris, Duarte, DO",Signed by the St. Louis Cardinals as an amateur free agent in 1981.,,"San Francisco de Macoris (San Francisco de Macoris, Dominican Republic)",Stanley Julian Antonio
59,Ross Jones,24.079,Apr 2,"Oct 4, 1987",H/645,NYM,-0.6,6-2,185,R,R,"Jan 14, 1960","Miami, FL, US",Drafted by the Los Angeles Dodgers in the 1st round (9th pick) of the 1980 amateur draft.,"Miami Dade College, Wolfson Campus (Miami, FL), University of Miami (Coral Gables, FL)","Hialeah HS (Hialeah, FL)",Ross A.
60,Kurt Kepshire,25.001,Jul 4,"Apr 23, 1986",1,STL,-0.7,6-1,180,L,R,"Jul 3, 1959","Bridgeport, CT, US",Drafted by the Cincinnati Reds in the 25th round of the 1979 amateur draft.,"University of New Haven (West Haven, CT)","Central HS (Bridgeport, CT)",Kurt David
61,Jimmy Key,22.350,Apr 6,"Sep 20, 1998",1,TOR,48.9,6-1,185,R,L,"Apr 22, 1961","Huntsville, AL, US","Drafted by the Toronto Blue Jays in the 3rd round of the 1982 amateur draft. Player signed June 12, 1982.","Clemson University (Clemson, SC)","S. R. Butler HS (Huntsville, AL)",James Edward
62,Steve Kiefer,23.321,Sep 3,"Aug 22, 1989",6/HD5,OAK,-1.6,6-1,175,R,R,"Oct 18, 1960","Chicago, IL, US",Drafted by the Oakland Athletics in the 1st round (16th pick) of the 1981 amateur draft (January).,"Fullerton College (Fullerton, CA)",,Steven George
63,Ray Krawczyk,24.264,Jun 29,"Apr 28, 1989",/1,PIT,-1.4,6-1,184,R,R,"Oct 9, 1959","Sewickley, PA, US",Drafted by the Pittsburgh Pirates in the 1st round (4th pick) of the 1981 amateur draft (June Secondary).,"Golden West College (Huntington Beach, CA), Oral Roberts University (Tulsa, OK)","Bolsa Grande HS (Garden Grove, CA)",Raymond Allen
64,Jeff Kunkel,22.120,Jul 23,"Sep 14, 1992",6/HD,TEX,0.9,6-2,180,R,R,"Mar 25, 1962","West Palm Beach, FL, US",Drafted by the Texas Rangers in the 1st round (3rd pick) of the 1983 amateur draft.,"Rider University (Lawrenceville, NJ)","Middletown South HS (Middletown, NJ)",Jeffrey William
65,Mark Langston,23.231,Apr 7,"Sep 24, 1999",1,SEA,50.1,6-2,177,R,L,"Aug 20, 1960","San Diego, CA, US","Drafted by the Seattle Mariners in the 2nd round of the 1981 amateur draft. Player signed June 17, 1981.","San Jose State University (San Jose, CA)","Buchser HS (Santa Clara, CA)",Mark Edward
66,Mike LaValliere,24.022,Sep 9,"Sep 22, 1995",/2,PHI,13.9,5-10,180,L,R,"Aug 18, 1960","Charlotte, NC, US",Signed by the Philadelphia Phillies as an amateur free agent in 1981.,"University of Massachusetts Lowell (Lowell, MA)","Trinity HS (Manchester, NH)",Michael Eugene
67,Jack Lazorko,28.066,Jun 4,"Sep 27, 1988",1,MIL,1.4,5-11,200,R,R,"Mar 30, 1956","Hoboken, NJ, US",Drafted by the Houston Astros in the 11th round of the 1978 amateur draft.,"Miami Dade College, Kendall Campus (Miami, FL), Mississippi State University (Mississippi State, MS)",,Jack Thomas
68,Dave Leeper,24.316,Sep 10,"Oct 6, 1985",/7HD,KCR,-1.2,5-11,170,L,L,"Oct 30, 1959","Santa Ana, CA, US",Drafted by the Kansas City Royals in the 1st round (23rd pick) of the 1981 amateur draft.,"University of Southern California (Los Angeles, CA)","Villa Park HS (Villa Park, CA)",David Dale
69,Dave Leiper,22.076,Sep 2,"Sep 22, 1996",/1,OAK,1.1,6-1,160,L,L,"Jun 18, 1962","Whittier, CA, US",Drafted by the Oakland Athletics in the 1st round (22nd pick) of the 1982 amateur draft (January Secondary).,"California State University, Fresno (Fresno, CA), Fullerton College (Fullerton, CA)",,David Paul
70,Doug Loman,26.117,Sep 3,"May 11, 1985",7/9,MIL,0.4,5-11,185,L,L,"May 9, 1958","Bakersfield, CA, US",Drafted by the Milwaukee Brewers in the 2nd round of the 1978 amateur draft (January).,"Bakersfield College (Bakersfield, CA)","Bakersfield HS (Bakersfield, CA)",Douglas Edward
71,Dwight Lowry,26.163,Apr 3,"Apr 23, 1988",2/H,DET,1.3,6-3,210,L,R,"Oct 23, 1957","Lumberton, NC, US",Drafted by the Detroit Tigers in the 11th round of the 1980 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","Pembroke HS (Pembroke, NC)",Dwight
72,Willie Lozado,25.065,Jul 16,"Sep 30, 1984",5/6HD4,MIL,0.4,6-0,166,R,R,"May 12, 1959","New York, NY, US",Signed by the Milwaukee Brewers as an amateur free agent in 1978.,"Miami Dade College (Miami, FL), Miami Dade College, Wolfson Campus (Miami, FL)","Thomas Jefferson HS (Brooklyn, NY)",William
73,Roger Mason,26.352,Sep 4,"Aug 11, 1994",/1,DET,1.0,6-6,215,R,R,"Sep 18, 1957","Bellaire, MI, US",Signed by the Detroit Tigers as an amateur free agent in 1980.,"Saginaw Valley State University (Saginaw, MI)","Bellaire HS (Bellaire, MI)",Roger Leroy
74,Victor Mata,23.035,Jul 22,"Jun 11, 1985",8/H97,NYY,-0.1,6-1,165,R,R,"Jun 17, 1961","Santiago, Santiago, DO",Signed by the New York Yankees as an amateur free agent in 1978.,,,Victor Jose
75,Dave Meier,24.239,Apr 3,"Sep 29, 1988",7H9/D5,MIN,-1.1,6-0,195,R,R,"Aug 8, 1959","Helena, MT, US",Drafted by the Minnesota Twins in the 5th round of the 1981 amateur draft.,"Fresno City College (Fresno, CA), Stanford University (Palo Alto, CA)","Bullard HS (Fresno, CA)",David Keith
76,Francisco Melendez,20.214,Aug 26,"Oct 1, 1989",H3,PHI,-0.3,6-0,190,L,L,"Jan 25, 1964","Rio Piedras, PR",Signed by the Philadelphia Phillies as an amateur free agent in 1980.,,,Francisco Javier
77,Ron Meridith,27.295,Sep 16,"Jun 5, 1987",/1,CHC,-0.2,6-0,175,L,L,"Nov 26, 1956","San Pedro, CA, US",Drafted by the Houston Astros in the 4th round of the 1978 amateur draft.,"Oral Roberts University (Tulsa, OK)","Bolsa Grande HS (Garden Grove, CA)",Ronald Knox
78,Darrell Miller,26.170,Aug 14,"Oct 1, 1988",3/H7,CAL,0.4,6-2,200,R,R,"Feb 26, 1958","Washington, DC, US",Drafted by the California Angels in the 9th round of the 1979 amateur draft.,"California State Polytechnic University, Pomona (Pomona, CA)","Riverside Polytechnic HS (Riverside, CA)",Darrell Keith
79,Lemmie Miller,23.355,May 22,"Jun 2, 1984",/H79,LAD,-0.1,6-1,190,R,R,"Jun 2, 1960","Dallas, TX, US",Drafted by the Los Angeles Dodgers in the 2nd round of the 1981 amateur draft.,"Santa Barbara City College (Santa Barbara, CA), Arizona State University (Tempe, AZ)",,Lemmie Earl
80,Charlie Mitchell,22.046,Aug 9,"Sep 10, 1985",1,BOS,-0.1,6-3,170,R,R,"Jun 24, 1962","Dickson, TN, US",Drafted by the Boston Red Sox in the 4th round of the 1982 amateur draft (January).,"Columbia State Community College (Columbia, TN)","Overton HS (Nashville, TN)",Charles Ross
81,Kevin Mitchell,22.235,Sep 4,"Aug 3, 1998",/5H,NYM,29.1,5-10,186,R,R,"Jan 13, 1962","San Diego, CA, US",Signed by the New York Mets as an amateur free agent in 1980.,,"Clairemont HS (San Diego, CA)",Kevin Darnell
82,Jeff Moronko,25.015,Sep 1,"Jul 19, 1987",/5HD,CLE,-0.2,6-2,190,R,R,"Aug 17, 1959","Houston, TX, US",Drafted by the Cleveland Indians in the 6th round of the 1980 amateur draft.,"San Jacinto College (Pasadena, TX), San Jacinto College, North Campus (Houston, TX), Texas Wesleyan University (Fort Worth, TX)",,Jeffrey Robert
83,Tom Nieto,23.196,May 10,"Sep 29, 1990",2/H,STL,-2.3,6-1,193,R,R,"Oct 27, 1960","Downey, CA, US",Drafted by the St. Louis Cardinals in the 3rd round of the 1981 amateur draft.,"Cerritos College (Norwalk, CA), Oral Roberts University (Tulsa, OK)","Richard Gahr HS (Cerritos, CA)",Thomas Andrew
84,Junior Noboa,19.286,Aug 22,"Aug 5, 1994",4/HD,CLE,-2.1,5-10,155,R,R,"Nov 10, 1964","Azua, Azua, DO",Signed by the Cleveland Indians as an amateur free agent in 1981.,,,Milciades Arturo
85,Randy O'Neal,24.013,Sep 12,"Oct 2, 1990",/1,DET,0.8,6-2,195,R,R,"Aug 30, 1960","Ashland, KY, US",Drafted by the Detroit Tigers in the 1st round (15th pick) of the 1981 amateur draft (June Secondary).,"Palm Beach State College (Lake Worth, FL), University of Florida (Gainesville, FL)","John I. Leonard HS (Greenacres, FL)",Randall Jeffrey
86,Mike Pagliarulo,24.114,Jul 7,"Oct 1, 1995",5/H,NYY,10.6,6-1,205,L,R,"Mar 15, 1960","Medford, MA, US",Drafted by the New York Yankees in the 6th round of the 1981 amateur draft.,"University of Miami (Coral Gables, FL)","Medford HS (Medford, MA)",Michael Timothy
87,Jim Pankovits,28.295,May 27,"Sep 19, 1990",H4/67,HOU,1.1,5-10,170,R,R,"Aug 6, 1955","Pennington Gap, VA, US",Drafted by the Houston Astros in the 4th round of the 1976 amateur draft.,"University of South Carolina (Columbia, SC)","Douglas S. Freeman HS (Henrico, VA)",James Franklin
88,Mike Payne,22.281,Aug 22,"Sep 17, 1984",/1,ATL,-0.1,5-11,165,R,R,"Nov 15, 1961","Woonsocket, RI, US",Drafted by the Atlanta Braves in the 6th round of the 1979 amateur draft.,,"Williston HS (Williston, FL)",Michael Earl
89,Terry Pendleton,24.002,Jul 18,"Sep 25, 1998",5/H,STL,28.4,5-9,178,B,R,"Jul 16, 1960","Los Angeles, CA, US","Drafted by the St. Louis Cardinals in the 7th round of the 1982 amateur draft. Player signed June 12, 1982.","Oxnard College (Oxnard, CA), California State University, Fresno (Fresno, CA)","Channel Islands HS (Oxnard, CA)",Terry Lee
90,Jim Presley,22.245,Jun 24,"Jun 7, 1991",5/DH,SEA,0.3,6-1,200,R,R,"Oct 23, 1961","Pensacola, FL, US",Drafted by the Seattle Mariners in the 4th round of the 1979 amateur draft.,,"Escambia HS (Pensacola, FL)",James Arthur
91,Kirby Puckett,24.055,May 8,"Sep 28, 1995",*8,MIN,51.2,5-8,178,R,R,"Mar 14, 1960","Chicago, IL, US",Drafted by the Minnesota Twins in the 1st round (3rd pick) of the 1982 amateur draft (January).,"Triton College (River Grove, IL), Bradley University (Peoria, IL)","Calumet City HS (Chicago, IL)",Kirby
