Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Michel Bastos,br BRA,"DF,MF",25,32,22,"1,966",21.8,10,1,10,0,0,2,0,0.46,0.05,0.50,0.46,0.50,Matches
Sidney Govou,fr FRA,"FW,MF",30,30,22,"1,831",20.3,2,2,2,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Jean-Alain Boumsong,fr FRA,DF,29,19,19,"1,703",18.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
César Delgado,ar ARG,"FW,MF",27,27,13,"1,251",13.9,4,1,4,0,0,2,0,0.29,0.07,0.36,0.29,0.36,Matches
Maxime Gonalons,fr FRA,MF,20,15,12,"1,071",11.9,1,0,1,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Ederson,br BRA,MF,23,24,11,"1,199",13.3,2,3,2,0,0,1,0,0.15,0.23,0.38,0.15,0.38,Matches
Mathieu Bodmer,fr FRA,"DF,MF",26,14,10,803,8.9,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Dejan Lovren,hr CRO,DF,20,8,8,679,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Clerc,fr FRA,DF,26,7,5,464,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Gassama,sn SEN,DF,19,6,5,391,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Grosso,it ITA,"DF,MF",31,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,"FW,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Kolodziejczak,fr FRA,DF,17,2,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis Tafer,dz ALG,"FW,MF",18,7,0,115,1.3,1,1,1,0,0,1,0,0.78,0.78,1.57,0.78,1.57,Matches
Ishak Belfodil,dz ALG,"FW,MF",17,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,MF,18,3,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Lacazette,fr FRA,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Hengbart,fr FRA,DF,29,37,37,"3,255",36.2,5,0,4,1,1,3,0,0.14,0.00,0.14,0.11,0.11,Matches
Stéphane Grichting,ch SUI,DF,30,37,37,"3,209",35.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Pedretti,fr FRA,MF,28,36,36,"3,219",35.8,4,4,4,0,0,8,0,0.11,0.11,0.22,0.11,0.22,Matches
Olivier Sorin,fr FRA,GK,28,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",28,33,33,"2,957",32.9,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Jean-Pascal Mignot,fr FRA,DF,28,32,28,"2,498",27.8,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Daniel Niculae,ro ROU,FW,26,33,28,"2,441",27.1,4,7,4,0,0,2,0,0.15,0.26,0.41,0.15,0.41,Matches
Ireneusz Jeleń,pl POL,"FW,MF",28,29,28,"2,413",26.8,14,1,14,0,0,1,1,0.52,0.04,0.56,0.52,0.56,Matches
Valter Birsa,si SVN,"FW,MF",22,35,24,"2,104",23.4,3,3,2,1,1,0,0,0.13,0.13,0.26,0.09,0.21,Matches
Dennis Oliech,ke KEN,FW,24,33,23,"2,070",23.0,4,2,4,0,0,7,0,0.17,0.09,0.26,0.17,0.26,Matches
Delvin N'Dinga,cg CGO,MF,21,26,23,"2,041",22.7,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Roy Contout,fr FRA,FW,24,33,18,"1,658",18.4,3,1,3,0,0,1,0,0.16,0.05,0.22,0.16,0.22,Matches
Dariusz Dudka,pl POL,"DF,MF",25,19,17,"1,525",16.9,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Kamel Chafni,ma MAR,MF,27,25,16,"1,595",17.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Aurélien Capoue,,MF,27,21,16,"1,272",14.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Berthod,fr FRA,DF,25,19,13,"1,291",14.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Riou,fr FRA,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Narry,gh GHA,MF,23,3,2,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lejeune,fr FRA,"DF,MF",24,8,1,222,2.5,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Julien Quercia,fr FRA,"FW,MF",22,10,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Bourgeois,fr FRA,FW,18,5,0,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malaga,fr FRA,DF,22,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",20,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Sanogo,fr FRA,FW,16,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Balmont,fr FRA,MF,29,35,35,"3,024",33.6,2,2,1,1,2,11,0,0.06,0.06,0.12,0.03,0.09,Matches
Adil Rami,fr FRA,DF,23,34,34,"3,016",33.5,3,0,3,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches
Rio Mavuba,fr FRA,MF,25,35,34,"2,944",32.7,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Franck Béria,fr FRA,DF,26,33,31,"2,755",30.6,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Eden Hazard,be BEL,"FW,MF",18,37,31,"2,678",29.8,5,7,5,0,0,3,0,0.17,0.24,0.40,0.17,0.40,Matches
Mathieu Debuchy,fr FRA,DF,24,31,30,"2,674",29.7,1,1,1,0,0,4,1,0.03,0.03,0.07,0.03,0.07,Matches
Yohan Cabaye,fr FRA,MF,23,32,30,"2,539",28.2,13,7,5,8,10,4,1,0.46,0.25,0.71,0.18,0.43,Matches
Mickaël Landreau,fr FRA,GK,30,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Chedjou,cm CMR,DF,24,31,28,"2,449",27.2,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Gervinho,ci CIV,"FW,MF",22,32,28,"2,433",27.0,13,3,13,0,0,4,0,0.48,0.11,0.59,0.48,0.59,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",29,34,25,"2,111",23.5,13,2,12,1,1,1,0,0.55,0.09,0.64,0.51,0.60,Matches
Ludovic Obraniak,pl POL,MF,24,29,17,"1,629",18.1,4,4,4,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Emerson,br BRA,DF,23,23,14,"1,505",16.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Ludovic Butelle,fr FRA,GK,26,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Túlio de Melo,br BRA,FW,24,20,9,994,11.0,6,1,6,0,0,2,0,0.54,0.09,0.63,0.54,0.63,Matches
Stéphane Dumont,fr FRA,MF,26,23,9,925,10.3,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Ricardo Costa,pt POR,DF,28,10,9,699,7.8,1,0,1,0,0,4,2,0.13,0.00,0.13,0.13,0.13,Matches
Nicolas Plestan,fr FRA,DF,28,5,5,393,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",20,14,4,502,5.6,2,0,2,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Róbert Vittek,sk SVK,FW,27,12,4,391,4.3,2,0,2,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Larsen Touré,gn GUI,"FW,MF",25,14,1,236,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Jerry Vandam,fr FRA,DF,20,8,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Souquet,fr FRA,"DF,MF",17,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Jourdren,fr FRA,GK,23,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,20,36,36,"3,199",35.5,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Romain Pitau,fr FRA,MF,31,36,36,"3,130",34.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Emir Spahić,ba BIH,DF,28,34,34,"3,002",33.4,2,1,2,0,0,8,2,0.06,0.03,0.09,0.06,0.09,Matches
Víctor Montaño,co COL,FW,25,36,33,"3,030",33.7,11,3,10,1,2,11,0,0.33,0.09,0.42,0.30,0.39,Matches
Tino Costa,ar ARG,MF,24,31,31,"2,667",29.6,7,6,5,2,3,8,1,0.24,0.20,0.44,0.17,0.37,Matches
Joris Marveaux,mq MTQ,MF,26,31,31,"2,519",28.0,4,3,4,0,0,4,0,0.14,0.11,0.25,0.14,0.25,Matches
Souleymane Camara,sn SEN,FW,26,38,30,"2,724",30.3,9,2,6,3,3,3,0,0.30,0.07,0.36,0.20,0.26,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",33,28,28,"2,212",24.6,0,1,0,0,0,10,2,0.00,0.04,0.04,0.00,0.04,Matches
Karim Aït-Fana,ma MAR,"FW,MF",20,33,24,"2,093",23.3,5,2,5,0,0,5,0,0.22,0.09,0.30,0.22,0.30,Matches
Abdelhamid El Kaoutari,ma MAR,DF,19,25,20,"1,827",20.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Belhanda,ma MAR,"FW,MF",19,33,19,"1,867",20.7,1,2,1,0,0,5,1,0.05,0.10,0.14,0.05,0.14,Matches
Nenad Džodić,rs SRB,"DF,MF",32,17,17,"1,496",16.6,4,0,4,0,0,5,0,0.24,0.00,0.24,0.24,0.24,Matches
Xavier Collin,fr FRA,DF,34,19,9,998,11.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Dernis,fr FRA,"FW,MF",28,15,9,610,6.8,3,1,3,0,0,1,0,0.44,0.15,0.59,0.44,0.59,Matches
Garry Bocaly,fr FRA,DF,21,12,8,787,8.7,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Jamel Saihi,tn TUN,MF,22,26,7,970,10.8,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Lilian Compan,fr FRA,FW,32,13,3,368,4.1,3,0,3,0,0,1,0,0.73,0.00,0.73,0.73,0.73,Matches
Philippe Delaye,fr FRA,MF,34,4,3,185,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lacombe,fr FRA,MF,27,8,2,245,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mourad Benhamida,fr FRA,DF,23,3,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bengali-Fodé Koita,gn GUI,"FW,MF",18,6,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Dabo,bf BFA,MF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,23,35,35,"3,150",35.0,2,5,2,0,0,4,1,0.06,0.14,0.20,0.06,0.20,Matches
Matthieu Chalmé,fr FRA,DF,28,33,33,"2,970",33.0,0,2,0,0,0,11,0,0.00,0.06,0.06,0.00,0.06,Matches
Marouane Chamakh,ma MAR,FW,25,38,32,"2,875",31.9,10,1,10,0,0,7,0,0.31,0.03,0.34,0.31,0.34,Matches
Alou Diarra,fr FRA,MF,28,30,30,"2,544",28.3,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Cédric Carrasso,fr FRA,GK,27,29,29,"2,578",28.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,25,30,29,"2,513",27.9,2,0,2,0,0,4,2,0.07,0.00,0.07,0.07,0.07,Matches
Jaroslav Plašil,cz CZE,MF,27,34,27,"2,367",26.3,2,2,2,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
Yoann Gourcuff,fr FRA,MF,23,29,26,"2,262",25.1,6,7,6,0,1,3,0,0.24,0.28,0.52,0.24,0.52,Matches
Marc Planus,fr FRA,DF,27,26,26,"2,185",24.3,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Wendel Geraldo,br BRA,MF,27,31,25,"2,196",24.4,11,6,8,3,3,3,0,0.45,0.25,0.70,0.33,0.57,Matches
Yoan Gouffran,fr FRA,"FW,MF",23,32,22,"1,776",19.7,5,4,5,0,0,1,0,0.25,0.20,0.46,0.25,0.46,Matches
Fernando Menegazzo,br BRA,MF,28,29,20,"2,022",22.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Lamine Sané,sn SEN,"DF,MF",22,17,14,"1,314",14.6,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Fernando Cavenaghi,ar ARG,FW,25,20,14,"1,112",12.4,3,2,3,0,1,1,0,0.24,0.16,0.40,0.24,0.40,Matches
Jussiê,br BRA,"FW,MF",25,30,13,"1,367",15.2,4,0,2,2,2,1,1,0.26,0.00,0.26,0.13,0.13,Matches
Henrique,br BRA,DF,26,13,11,"1,071",11.9,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Ulrich Ramé,fr FRA,GK,36,10,9,782,8.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,MF,19,12,7,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,26,20,6,719,8.0,3,1,3,0,0,0,0,0.38,0.13,0.50,0.38,0.50,Matches
Abdou Traoré,ml MLI,MF,21,10,4,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Placente,ar ARG,DF,32,3,3,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Jurietti,fr FRA,DF,34,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",18,3,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,fr FRA,GK,18,1,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,MF,24,37,37,"3,285",36.5,6,4,6,0,0,7,0,0.16,0.11,0.27,0.16,0.27,Matches
Fabien Audard,fr FRA,GK,31,35,35,"3,146",35.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Koscielny,fr FRA,DF,23,35,35,"3,116",34.6,3,0,3,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Arnold Mvuemba,cd COD,"FW,MF",24,37,34,"3,010",33.4,2,2,2,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Kévin Gameiro,fr FRA,FW,22,35,34,"2,990",33.2,17,6,17,0,0,2,0,0.51,0.18,0.69,0.51,0.69,Matches
Sigamary Diarra,ml MLI,"FW,MF",25,38,33,"2,797",31.1,4,0,4,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Sylvain Marchal,fr FRA,DF,29,31,31,"2,698",30.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Franco Sosa,ar ARG,DF,28,29,29,"2,549",28.3,3,1,3,0,0,8,0,0.11,0.04,0.14,0.11,0.14,Matches
Marama Vahirua,pf TAH,"FW,MF",29,32,28,"2,274",25.3,8,8,6,2,2,0,1,0.32,0.32,0.63,0.24,0.55,Matches
Pierre Ducasse,fr FRA,MF,22,30,27,"2,198",24.4,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Jérémy Morel,mg MAD,DF,25,19,18,"1,598",17.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Le Lan,fr FRA,DF,31,20,17,"1,520",16.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Maxime Baca,fr FRA,DF,26,15,12,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yazid Mansouri,dz ALG,MF,31,20,9,783,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"DF,MF",25,10,8,708,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Olivier Monterrubio,fr FRA,MF,32,19,7,770,8.6,4,4,2,2,2,0,0,0.47,0.47,0.94,0.23,0.70,Matches
James Fanchone,fr FRA,"FW,MF",29,24,6,911,10.1,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Sebastián Dubarbier,ar ARG,"DF,FW",23,12,6,504,5.6,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Benjamin Genton,fr FRA,DF,29,8,3,414,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Jouffre,fr FRA,MF,25,8,3,315,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Lionel Cappone,fr FRA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Peñalba,ar ARG,MF,24,8,2,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Sakuwaha,zm ZAM,"FW,MF",26,14,1,343,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Barthelmé,fr FRA,"FW,MF",20,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,22,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Puygrenier,fr FRA,DF,27,36,36,"3,232",35.9,2,2,2,0,0,11,0,0.06,0.06,0.11,0.06,0.11,Matches
Nenê,br BRA,"FW,MF",28,34,34,"2,991",33.2,14,4,11,3,4,5,0,0.42,0.12,0.54,0.33,0.45,Matches
Cédric Mongongu,cd COD,DF,20,33,33,"2,964",32.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Djimi Traoré,ml MLI,DF,29,29,28,"2,491",27.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alonso,ar ARG,MF,27,27,27,"2,300",25.6,2,5,2,0,0,9,1,0.08,0.20,0.27,0.08,0.27,Matches
Park Chu-young,kr KOR,"FW,MF",24,27,26,"2,089",23.2,8,2,8,0,0,5,0,0.34,0.09,0.43,0.34,0.43,Matches
François Modesto,fr FRA,"DF,MF",30,24,23,"2,084",23.2,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Nicolas Nkoulou,cm CMR,DF,19,24,21,"1,964",21.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Pérez,uy URU,MF,29,23,20,"1,756",19.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Lukman Haruna,ng NGA,MF,18,23,16,"1,195",13.3,3,1,3,0,0,8,0,0.23,0.08,0.30,0.23,0.30,Matches
Adriano,br BRA,DF,27,16,15,"1,312",14.6,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Costa,br BRA,MF,26,15,14,"1,243",13.8,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Vincent Muratori,fr FRA,DF,21,16,12,965,10.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Coutadeur,fr FRA,MF,23,19,11,"1,073",11.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Moussa Maâzou,ne NIG,FW,20,18,10,"1,002",11.1,6,0,6,0,0,3,0,0.54,0.00,0.54,0.54,0.54,Matches
Thomas Mangani,fr FRA,MF,22,14,10,930,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Pino,co COL,"FW,MF",22,14,9,771,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Igor Lolo,ci CIV,DF,27,15,8,875,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Mollo,fr FRA,"FW,MF",20,18,7,868,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Gosso,ci CIV,"DF,MF",26,8,7,571,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",30,9,6,483,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",20,4,4,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Nimani,cf CTA,FW,20,8,2,292,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Yannick Sagbo,ci CIV,FW,21,15,1,337,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
