Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Tiago Djaló,pt POR,DF,20,17,8,873,9.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Timothy Weah,us USA,"FW,MF",20,28,7,878,9.8,3,0,3,0,0,1,0,0.31,0.00,0.31,0.31,0.31,3.0,3.0,1.2,4.2,0.31,0.12,0.43,0.31,0.43,Matches
Jérémy Pied,fr FRA,DF,31,6,4,318,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.01,0.17,0.18,0.01,0.18,Matches
Isaac Lihadji,fr FRA,"MF,FW",18,15,1,196,2.2,0,1,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,0.7,0.7,0.5,1.2,0.34,0.24,0.57,0.34,0.57,Matches
Adama Soumaoro,fr FRA,DF,28,3,1,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Rocco Ascone,fr FRA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Bica,pt POR,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ismail Bouleghcha,ma MAR,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Chevalier,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nassim Innocenti,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Orestis Karnezis,gr GRE,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheikh Niasse,sn SEN,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eugenio Pizzuto,mx MEX,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Usman Simbakoli,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Keylor Navas,cr CRC,GK,33,29,29,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kylian Mbappé,fr FRA,FW,21,31,27,"2,380",26.4,27,7,21,6,6,5,0,1.02,0.26,1.29,0.79,1.06,22.1,17.4,4.8,22.2,0.83,0.18,1.02,0.66,0.84,Matches
Presnel Kimpembe,fr FRA,DF,24,28,26,"2,303",25.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.01,0.02,0.03,0.01,0.03,Matches
Marquinhos,br BRA,DF,26,25,24,"2,128",23.6,3,1,3,0,0,2,0,0.13,0.04,0.17,0.13,0.17,2.2,2.2,0.2,2.5,0.09,0.01,0.10,0.09,0.10,Matches
Ángel Di María,ar ARG,"FW,MF",32,27,23,"1,853",20.6,4,9,4,0,0,1,0,0.19,0.44,0.63,0.19,0.63,4.7,4.7,11.2,15.9,0.23,0.55,0.77,0.23,0.77,Matches
Moise Kean,it ITA,FW,20,26,22,"1,698",18.9,13,0,13,0,0,4,0,0.69,0.00,0.69,0.69,0.69,10.2,10.2,0.9,11.1,0.54,0.05,0.59,0.54,0.59,Matches
Idrissa Gana Gueye,sn SEN,MF,30,28,20,"1,581",17.6,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,0.8,0.8,0.9,1.7,0.05,0.05,0.10,0.05,0.10,Matches
Ander Herrera,es ESP,MF,30,31,18,"1,851",20.6,1,3,1,0,0,6,0,0.05,0.15,0.19,0.05,0.19,1.4,1.4,3.1,4.6,0.07,0.15,0.22,0.07,0.22,Matches
Mitchel Bakker,nl NED,DF,20,26,18,"1,694",18.8,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,1.9,2.1,0.01,0.10,0.11,0.01,0.11,Matches
Alessandro Florenzi,it ITA,DF,29,21,18,"1,538",17.1,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,2.2,2.2,2.4,4.6,0.13,0.14,0.27,0.13,0.27,Matches
Abdou Diallo,sn SEN,DF,24,22,17,"1,490",16.6,0,1,0,0,0,3,2,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.5,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Thilo Kehrer,de GER,DF,23,24,16,"1,616",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.7,1.5,0.04,0.04,0.08,0.04,0.08,Matches
Marco Verratti,it ITA,MF,27,21,16,"1,492",16.6,0,2,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,1.3,1.3,2.4,3.7,0.08,0.15,0.23,0.08,0.23,Matches
Danilo Pereira,pt POR,"MF,DF",28,23,16,"1,430",15.9,2,1,2,0,0,3,0,0.13,0.06,0.19,0.13,0.19,1.5,1.5,0.6,2.1,0.09,0.04,0.13,0.09,0.13,Matches
Leandro Paredes,ar ARG,MF,26,21,16,"1,302",14.5,1,2,1,0,0,7,1,0.07,0.14,0.21,0.07,0.21,1.1,1.1,1.4,2.5,0.08,0.09,0.17,0.08,0.17,Matches
Neymar,br BRA,"MF,FW",28,18,15,"1,415",15.7,9,5,4,5,6,7,2,0.57,0.32,0.89,0.25,0.57,13.1,8.4,7.2,15.6,0.83,0.46,1.29,0.53,0.99,Matches
Rafinha,br BRA,"MF,FW",27,23,15,"1,361",15.1,0,4,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,1.4,1.4,2.6,4.1,0.09,0.17,0.27,0.09,0.27,Matches
Colin Dagba,fr FRA,DF,21,25,15,"1,357",15.1,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,0.7,0.7,1.0,1.7,0.05,0.07,0.11,0.05,0.11,Matches
Layvin Kurzawa,fr FRA,DF,27,19,15,"1,278",14.2,1,1,1,0,0,4,1,0.07,0.07,0.14,0.07,0.14,1.0,1.0,1.5,2.5,0.07,0.11,0.17,0.07,0.17,Matches
Pablo Sarabia,es ESP,"FW,MF",28,27,13,"1,320",14.7,6,4,6,0,0,2,0,0.41,0.27,0.68,0.41,0.68,5.3,5.3,6.1,11.5,0.36,0.42,0.78,0.36,0.78,Matches
Julian Draxler,de GER,"MF,FW",26,24,12,"1,064",11.8,4,3,4,0,0,3,0,0.34,0.25,0.59,0.34,0.59,1.6,1.6,3.1,4.8,0.14,0.26,0.40,0.14,0.40,Matches
Mauro Icardi,ar ARG,FW,27,20,11,"1,079",12.0,7,3,6,1,1,1,0,0.58,0.25,0.83,0.50,0.75,8.6,7.8,2.7,10.5,0.72,0.22,0.94,0.65,0.87,Matches
Sergio Rico,es ESP,GK,26,10,8,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothee Pembele,fr FRA,DF,17,6,3,383,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,0.9,0.9,0.1,1.0,0.21,0.02,0.23,0.21,0.23,Matches
Juan Bernat,es ESP,DF,27,3,2,194,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.09,0.09,0.00,0.09,Matches
Kays Ruiz,ma MAR,"FW,MF",17,7,1,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Marcin Bułka,pl POL,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Kalimuendo,fr FRA,FW,18,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.23,0.05,0.29,0.23,0.29,Matches
Bandiougou Fadiga,fr FRA,"FW,MF",19,6,0,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Jesé,es ESP,FW,27,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edouard Michut,fr FRA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Nagera,fr FRA,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi Simons,nl NED,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,1.48,0.00,1.48,1.48,1.48,Matches
Denis Franchi,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Garissone Innocent,ht HAI,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxen Kapo,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Letellier,fr FRA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathyas Randriamamy,mg MAD,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aurélien Tchouaméni,fr FRA,MF,20,36,36,"3,063",34.0,2,4,2,0,0,9,1,0.06,0.12,0.18,0.06,0.18,4.1,4.1,1.9,6.1,0.12,0.06,0.18,0.12,0.18,Matches
Youssouf Fofana,fr FRA,MF,21,35,35,"2,873",31.9,0,3,0,0,0,10,1,0.00,0.09,0.09,0.00,0.09,1.5,1.5,2.4,3.9,0.05,0.07,0.12,0.05,0.12,Matches
Kevin Volland,de GER,"FW,MF",28,35,34,"2,769",30.8,16,7,16,0,0,4,0,0.52,0.23,0.75,0.52,0.75,11.6,11.6,5.2,16.8,0.38,0.17,0.55,0.38,0.55,Matches
Benoît Badiashile,fr FRA,DF,19,35,32,"2,870",31.9,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,2.3,2.3,1.2,3.5,0.07,0.04,0.11,0.07,0.11,Matches
Wissam Ben Yedder,fr FRA,FW,29,37,32,"2,607",29.0,20,7,10,10,12,3,0,0.69,0.24,0.93,0.35,0.59,19.6,10.2,6.7,16.9,0.68,0.23,0.91,0.35,0.58,Matches
Benjamin Lecomte,fr FRA,GK,29,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Aguilar,fr FRA,"DF,MF",27,33,27,"2,225",24.7,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,0.9,0.9,4.7,5.6,0.03,0.19,0.23,0.03,0.23,Matches
Caio Henrique Oliveira Silva,br BRA,DF,23,31,26,"2,368",26.3,0,4,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,3.5,4.0,0.02,0.13,0.15,0.02,0.15,Matches
Sofiane Diop,fr FRA,"MF,FW",20,32,24,"2,023",22.5,7,1,7,0,0,4,0,0.31,0.04,0.36,0.31,0.36,4.8,4.8,2.8,7.6,0.21,0.12,0.34,0.21,0.34,Matches
Axel Disasi,fr FRA,DF,22,29,24,"2,011",22.3,3,0,3,0,0,4,2,0.13,0.00,0.13,0.13,0.13,2.4,2.4,0.4,2.8,0.11,0.02,0.13,0.11,0.13,Matches
Guillermo Maripán,cl CHI,DF,26,28,22,"2,089",23.2,5,1,5,0,0,7,0,0.22,0.04,0.26,0.22,0.26,2.2,2.2,0.5,2.7,0.09,0.02,0.12,0.09,0.12,Matches
Djibril Sidibé,fr FRA,DF,28,30,21,"1,980",22.0,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,2.4,2.6,0.01,0.11,0.12,0.01,0.12,Matches
Gelson Martins,pt POR,"MF,FW",25,23,20,"1,551",17.2,3,2,3,0,0,3,0,0.17,0.12,0.29,0.17,0.29,2.7,2.7,3.2,5.8,0.15,0.18,0.34,0.15,0.34,Matches
Aleksandr Golovin,ru RUS,"MF,FW",24,21,12,"1,069",11.9,5,9,5,0,0,2,0,0.42,0.76,1.18,0.42,1.18,2.9,2.9,5.4,8.3,0.25,0.45,0.70,0.25,0.70,Matches
Vito Mannone,it ITA,GK,32,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cesc Fàbregas,es ESP,"MF,FW",33,21,7,877,9.7,2,3,0,2,2,2,0,0.21,0.31,0.51,0.00,0.31,3.2,1.6,3.3,4.9,0.33,0.34,0.67,0.16,0.51,Matches
Stevan Jovetić,me MNE,"FW,MF",30,29,6,802,8.9,6,0,6,0,1,1,0,0.67,0.00,0.67,0.67,0.67,5.5,4.3,0.6,4.9,0.62,0.07,0.68,0.48,0.54,Matches
Fodé Ballo-Touré,sn SEN,DF,23,24,6,662,7.4,0,3,0,0,0,2,0,0.00,0.41,0.41,0.00,0.41,0.1,0.1,0.7,0.8,0.02,0.10,0.11,0.02,0.11,Matches
Krepin Diatta,sn SEN,"MF,DF",21,12,3,389,4.3,1,0,1,0,0,3,0,0.23,0.00,0.23,0.23,0.23,0.4,0.4,0.1,0.5,0.10,0.02,0.11,0.10,0.11,Matches
Chrislain Matsima,fr FRA,"DF,FW",18,9,3,352,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.05,0.02,0.08,0.05,0.08,Matches
Eliot Matazo,be BEL,MF,18,10,3,314,3.5,1,1,1,0,0,0,1,0.29,0.29,0.57,0.29,0.57,0.8,0.8,0.3,1.1,0.22,0.10,0.32,0.22,0.32,Matches
Willem Geubbels,fr FRA,"MF,FW",18,14,2,294,3.3,1,0,1,0,0,3,1,0.31,0.00,0.31,0.31,0.31,1.2,1.2,0.5,1.7,0.36,0.15,0.51,0.36,0.51,Matches
Florentino Luís,pt POR,MF,20,9,2,241,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.05,0.07,0.02,0.07,Matches
Henry Onyekuru,ng NGA,FW,23,4,2,140,1.6,0,1,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,0.2,0.2,0.5,0.6,0.11,0.30,0.40,0.11,0.40,Matches
Giulian Biancone,fr FRA,"DF,MF",20,2,1,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.04,0.12,0.17,0.04,0.17,Matches
Radosław Majecki,pl POL,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Pellegri,it ITA,"FW,MF",19,16,0,230,2.6,1,0,1,0,0,2,1,0.39,0.00,0.39,0.39,0.39,2.1,2.1,0.2,2.3,0.81,0.08,0.89,0.81,0.89,Matches
Enzo Millot,fr FRA,MF,18,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.41,0.19,0.60,0.41,0.60,Matches
Jean-Eudes Aholou,ci CIV,MF,26,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.23,0.00,0.23,0.23,0.23,Matches
Strahinja Pavlović,rs SRB,DF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Decarpentrie,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,29,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leo Dubois,fr FRA,DF,25,37,35,"2,903",32.3,2,4,2,0,0,3,0,0.06,0.12,0.19,0.06,0.19,1.1,1.1,6.6,7.7,0.04,0.20,0.24,0.04,0.24,Matches
Marcelo,br BRA,DF,33,34,34,"2,907",32.3,3,0,3,0,0,7,2,0.09,0.00,0.09,0.09,0.09,1.8,1.8,0.5,2.3,0.06,0.01,0.07,0.06,0.07,Matches
Karl Toko Ekambi,cm CMR,FW,27,35,34,"2,811",31.2,14,6,14,0,0,3,0,0.45,0.19,0.64,0.45,0.64,17.3,17.3,6.9,24.2,0.55,0.22,0.78,0.55,0.78,Matches
Memphis Depay,nl NED,FW,26,37,33,"2,923",32.5,20,12,12,8,8,4,0,0.62,0.37,0.99,0.37,0.74,16.6,10.3,14.0,24.3,0.51,0.43,0.94,0.32,0.75,Matches
Jason Denayer,be BEL,DF,25,31,31,"2,614",29.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,0.5,0.5,0.0,0.5,0.02,0.00,0.02,0.02,0.02,Matches
Maxwel Cornet,ci CIV,"DF,FW",23,36,29,"2,446",27.2,2,5,2,0,0,5,0,0.07,0.18,0.26,0.07,0.26,2.1,2.1,3.5,5.6,0.08,0.13,0.21,0.08,0.21,Matches
Lucas Paquetá,br BRA,MF,22,30,27,"2,275",25.3,9,5,9,0,0,6,1,0.36,0.20,0.55,0.36,0.55,7.0,7.0,5.1,12.1,0.28,0.20,0.48,0.28,0.48,Matches
Tino Kadewere,zw ZIM,FW,24,33,24,"2,009",22.3,10,3,10,0,0,4,0,0.45,0.13,0.58,0.45,0.58,9.9,9.9,3.4,13.3,0.44,0.15,0.60,0.44,0.60,Matches
Thiago Mendes,br BRA,MF,28,32,23,"2,243",24.9,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,1.0,1.0,1.3,2.4,0.04,0.05,0.10,0.04,0.10,Matches
Houssem Aouar,fr FRA,"MF,FW",22,30,23,"1,781",19.8,7,3,5,2,2,3,1,0.35,0.15,0.51,0.25,0.40,9.9,8.3,4.0,12.3,0.50,0.20,0.70,0.42,0.62,Matches
Bruno Guimarães,br BRA,MF,22,33,21,"1,754",19.5,3,1,2,1,1,6,0,0.15,0.05,0.21,0.10,0.15,2.6,1.8,2.1,3.9,0.13,0.11,0.24,0.09,0.20,Matches
Maxence Caqueret,fr FRA,MF,20,29,19,"1,761",19.6,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,0.7,0.7,1.6,2.3,0.04,0.08,0.12,0.04,0.12,Matches
Mattia De Sciglio,it ITA,DF,27,29,14,"1,467",16.3,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,0.1,0.1,1.0,1.1,0.01,0.06,0.07,0.01,0.07,Matches
Sinaly Diomande,ci CIV,DF,19,27,10,"1,133",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.3,1.5,0.10,0.02,0.12,0.10,0.12,Matches
Moussa Dembélé,fr FRA,FW,24,16,6,677,7.5,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,5.3,5.3,1.0,6.3,0.70,0.13,0.83,0.70,0.83,Matches
Rayan Cherki,fr FRA,"FW,MF",16,27,5,698,7.8,1,3,1,0,0,1,1,0.13,0.39,0.52,0.13,0.52,1.0,1.0,1.8,2.8,0.13,0.23,0.36,0.13,0.36,Matches
Islam Slimani,dz ALG,FW,32,18,4,579,6.4,3,1,3,0,0,0,1,0.47,0.16,0.62,0.47,0.62,3.7,3.7,1.8,5.5,0.57,0.28,0.85,0.57,0.85,Matches
Melvin Bard,fr FRA,DF,19,14,4,432,4.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.08,0.10,0.02,0.10,Matches
Joachim Andersen,dk DEN,DF,24,3,2,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.16,0.00,0.16,0.16,0.16,Matches
Jean Lucas,br BRA,MF,22,8,1,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.08,0.02,0.10,0.08,0.10,Matches
Fernando Marçal,br BRA,DF,31,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Benlamri,dz ALG,DF,30,6,0,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Jeff Reine-Adélaïde,fr FRA,FW,22,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.17,0.18,0.35,0.17,0.35,Matches
Kenny Tete,nl NED,DF,24,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Keita,ml MLI,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,7.19,0.00,7.19,7.19,7.19,Matches
Yaya Soumaré,fr FRA,MF,20,3,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Florent da Silva,fr FRA,FW,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Malo Gusto,fr FRA,"DF,MF",17,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Barcola,tg TOG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Camilo,br BRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Youssouf Koné,ml MLI,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Castello Lukeba,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoulaye Niakhate Ndiaye,sn SEN,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cenk Özkacar,tr TUR,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Pollersbeck,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Racioppi,ch SUI,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ciprian Tătărușanu,ro ROU,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bertrand Traoré,bf BFA,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steve Mandanda,fr FRA,GK,35,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Kamara,fr FRA,MF,20,35,35,"2,894",32.2,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,0.8,0.8,1.4,2.2,0.03,0.04,0.07,0.03,0.07,Matches
Florian Thauvin,fr FRA,"FW,MF",27,36,33,"2,732",30.4,8,8,8,0,2,5,0,0.26,0.26,0.53,0.26,0.53,9.0,7.4,9.5,17.0,0.30,0.31,0.61,0.25,0.56,Matches
