Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
73,Mark Collins,KAN,31,FS,16,15,1,8,0,8,,3,1,1,34,1,0.0,73,65,8,,,
74,Jeremy Lincoln,CHI,26,RCB,16,14,1,32,0,32,,,,,,,1.0,72,65,7,,,
75,Winston Moss,SEA,30,RLB,16,16,1,0,0,0,,1,0,2,0,0,2.0,88,65,23,,,
76,Mark Carrier,CHI,27,FS,16,15,,,,,,0,0,1,0,0,0.0,72,64,8,,,
77,Brock Marion,DAL,25,FS,16,16,6,40,1,32,,,,,,,0.0,80,64,16,,,
78,Wayne Martin,NOR,30,RDT,16,16,1,12,0,12,,1,0,1,0,0,13.0,77,64,13,,,
79,Tracy Simien,KAN,28,MLB,16,15,,,,,,0,0,3,0,0,1.0,72,64,8,,,
80,Jason Belser,IND,25,FS,16,16,1,0,0,0,,1,0,2,0,0,0.0,76,63,13,,,
81,Charles Dimry,TAM,29,RCB,16,16,1,0,0,0,,0,0,2,0,0,0.0,77,63,14,,,
82,Carnell Lake*,PIT,28,RCB/SS,16,16,1,32,1,32,,1,0,1,0,0,1.5,73,63,10,,,
83,Mark McMillian,PHI,25,LCB,16,16,3,27,0,19,,0,0,2,-1,0,0.0,63,63,0,,,
84,William Thomas*,PHI,27,RLB,16,16,7,104,1,37,,1,0,1,0,0,2.0,74,62,12,,,
85,Dwayne Harper,SDG,29,LCB,16,16,4,12,0,15,,0,0,1,1,0,0.0,76,61,15,,,
86,Tim McDonald*,SFO,30,SS,16,16,4,135,2,52,,2,0,0,0,0,0.0,75,61,14,,,
87,Darren Perry,PIT,27,FS,16,16,4,71,0,26,,0,1,2,0,0,0.0,70,61,9,,,
88,Michael Stewart,MIA,30,SS,16,16,1,0,0,0,,2,0,1,0,0,0.0,83,61,22,,,
89,David Tate,IND,31,SS,16,16,,,,,,1,0,1,0,0,0.0,83,61,22,,,
90,Eddie Anderson,OAK,32,FS,14,14,1,0,0,0,,3,0,2,0,0,0.0,77,60,17,,,
91,Derrick Brooks,TAM,22,RLB,16,13,,,,,,2,0,0,0,0,1.0,79,60,19,,,
92,Joe Cain,CHI,30,MLB,16,16,,,,,,,,,,,0.0,79,60,19,,,
93,Ray Crockett,DEN,28,LCB,16,16,,,,,,1,0,1,50,1,3.0,72,60,12,,,
94,Myron Guyton,NWE,28,FS,14,14,3,68,0,45,,1,1,1,0,0,0.0,74,60,14,,,
95,D.J. Johnson,ATL,29,RCB,13,13,2,4,0,2,,,,,,,0.0,69,60,9,,,
96,Bracy Walker,CIN,25,SS,14,14,4,56,0,23,,1,0,2,9,0,0.0,85,60,25,,,
97,Mike Zordich,PHI,32,SS,15,15,1,10,0,10,,2,0,2,58,1,1.0,74,60,14,,,
98,Marvin Jones,NYJ,23,MLB,10,10,,,,,,1,0,0,0,0,1.5,92,59,33,,,
99,Tyrone Poole,CAR,23,LCB,16,13,2,8,0,4,,3,0,0,0,0,2.0,68,59,9,,,
100,Marquez Pope,SFO,25,RCB,16,15,1,-7,0,-7,,2,0,0,0,0,0.0,64,59,5,,,
101,Corey Raymond,DET,26,RCB,16,15,6,44,0,18,,1,0,1,9,0,2.0,68,59,9,,,
102,Vinson Smith,CHI,30,LLB,16,13,,,,,,1,1,1,2,0,4.0,71,59,12,,,
103,Jimmy Spencer,NOR,26,LCB,16,15,4,11,0,9,,,,,,,0.0,66,59,7,,,
104,Mike Caldwell,CLE,24,RLB,16,6,2,24,1,24,,,,,,,0.0,70,58,12,,,
105,Levon Kirkland,PIT,26,LILB,16,16,,,,,,0,0,2,0,0,1.0,88,58,30,,,
106,Martin Mayhew,TAM,30,LCB,13,13,5,81,0,40,,1,0,1,78,1,0.0,75,58,17,,,
107,Corey Fuller,MIN,24,LCB,16,10,1,0,0,0,,2,0,1,12,1,0.5,66,57,9,,,
108,Henry Jones,BUF,28,SS,13,13,1,10,0,10,,0,0,1,0,0,0.0,78,57,21,,,
109,Tim McKyer,CAR,32,RCB/LCB,16,16,3,99,1,96,,0,0,2,0,0,0.0,62,57,5,,,
110,Broderick Thomas,MIN,28,LLB,16,16,,,,,,1,0,1,0,0,6.0,72,57,15,,,
111,Marvin Washington,NYJ,30,RDE,16,16,,,,,,5,0,0,0,0,6.0,80,57,23,,,
112,Michael Bankston,ARI,25,LDE,16,16,1,28,0,28,,0,1,0,0,0,2.0,80,56,24,,,
113,Vinnie Clark,JAX,26,LCB,16,16,1,0,0,0,,,,,,,0.0,66,56,10,,,
114,Keith Goganious,JAX,27,LLB,16,15,2,11,0,6,,,,,,,0.0,83,56,27,,,
115,Andy Harmon,PHI,26,LDT,15,15,,,,,,3,0,1,0,0,11.0,63,56,7,,,
116,Greg Jackson,PHI,29,FS,16,16,1,18,0,18,,3,0,3,45,1,0.0,70,56,14,,,
117,Gary Plummer,SFO,35,RLB,16,14,,,,,,1,0,0,0,0,1.0,62,56,6,,,
118,Chris Singleton,MIA,28,LLB,15,15,1,3,0,3,,2,0,2,0,0,1.0,82,56,26,,,
119,Harry Colon,JAX,26,SS,16,16,3,46,0,41,,3,0,0,0,0,0.0,79,55,24,,,
120,John Copeland,CIN,25,LDE,16,16,,,,,,2,0,0,0,0,9.0,63,55,8,,,
121,James Francis,CIN,27,LLB,11,11,,,,,,1,0,0,0,0,3.0,65,55,10,,,
122,Dennis Gibson,SDG,31,MLB,13,13,,,,,,,,,,,0.0,69,55,14,,,
123,Robert Jones,DAL,26,MLB,12,12,,,,,,,,,,,1.0,72,55,17,,,
124,Godfrey Myles,DAL,27,RLB,16,11,1,15,0,15,,1,0,2,0,0,0.0,75,55,20,,,
125,Anthony Parker,STL,29,RCB,16,16,2,-5,0,3,,1,0,4,35,1,0.0,59,55,4,,,
126,Gene Atkins,MIA,31,FS,16,11,1,0,0,0,,1,0,1,1,0,0.0,68,54,14,,,
127,Micheal Barrow,HOU,25,MLB,13,12,,,,,,2,0,1,0,0,3.0,86,54,32,,,
128,Merton Hanks*+,SFO,27,FS,16,16,5,31,0,23,,0,0,2,69,1,0.0,63,54,9,,,
129,Derrick Hoskins,OAK,25,SS,13,13,1,26,0,26,,1,0,0,0,0,0.0,66,54,12,,,
130,Lamar Lathon,CAR,28,LOLB,15,15,,,,,,1,0,1,0,0,8.0,70,54,16,,,
131,Craig Newsome,GNB,24,LCB,16,16,1,3,0,3,,,,,,,0.0,75,54,21,,,
132,Darryl Talley,ATL,35,RLB,16,15,,,,,,2,0,2,12,0,0.0,73,54,19,,,
133,Dewayne Washington,MIN,23,RCB,15,14,1,25,0,25,,,,,,,0.0,62,54,8,,,
134,Phil Hansen,BUF,27,LDE,16,16,,,,,,0,0,1,0,0,10.0,76,53,23,,,
135,Terrance Shaw,SDG,22,RCB,16,14,1,31,0,31,,,,,,,0.0,58,53,5,,,
136,Brian Washington,KAN,30,SS,15,14,3,100,1,74,,2,0,1,2,0,0.0,62,53,9,,,
137,Lorenzo Lynch,ARI,32,SS,12,11,1,72,1,72,,4,0,1,0,0,1.0,70,52,18,,,
138,Thomas Randolph,NYG,25,RCB,16,16,2,15,0,15,,0,0,1,0,0,0.0,58,52,6,,,
139,Bruce Smith*+,BUF,32,RDE,15,15,,,,,,1,0,1,0,0,10.5,74,52,22,,,
140,Tony Tolbert,DAL,28,LDE,16,16,,,,,,2,0,0,0,0,5.5,62,52,10,,,
141,Troy Vincent,MIA,25,LCB,16,16,5,95,1,69,,,,,,,0.0,62,52,10,,,
142,Aeneas Williams*+,ARI,27,LCB,16,16,6,86,2,48,,0,1,3,0,0,0.0,62,52,10,,,
143,Brent Alexander,ARI,24,FS,16,13,2,14,0,14,,2,0,1,0,0,0.5,68,51,17,,,
144,Vince Buck,NOR,27,FS,13,13,,,,,,0,1,4,10,0,0.0,66,51,15,,,
145,Anthony Davis,KAN,26,LB,16,3,1,11,0,11,,,,,,,2.0,57,51,6,,,
146,Carlos Jenkins,STL,27,LLB,16,13,,,,,,1,0,1,0,0,1.5,58,51,7,,,
147,Terry McDaniel*,OAK,30,LCB,16,16,6,46,1,42,,,,,,,0.0,56,51,5,,,
148,Todd Scott,2TM,27,DB-FS,11,9,,,,,,,,,,,0.0,68,51,17,,,
149,Willie Clay,DET,25,FS,16,16,8,173,0,39,,,,,,,0.0,66,50,16,,,
150,Andre Collins,CIN,27,LLB,16,5,2,3,0,3,,,,,,,4.0,62,50,12,,,
151,Seth Joyner,ARI,31,LLB/SS,16,16,3,9,0,11,,1,1,3,0,0,1.0,70,50,20,,,
152,Darryll Lewis*,HOU,27,RCB,16,15,6,145,1,98,,,,,,,1.0,58,50,8,,,
153,Tony McCoy,IND,26,LDT,16,16,,,,,,2,0,0,0,0,2.5,68,50,18,,,
154,Bill Romanowski,PHI,29,LLB,16,16,2,5,0,7,,0,0,1,0,0,1.0,63,50,13,,,
155,James Washington,WAS,30,SS,12,12,2,35,0,21,,,,,,,0.0,56,50,6,,,
156,Mickey Washington,JAX,27,RCB,16,16,1,48,1,48,,1,0,2,0,0,0.0,62,50,12,,,
157,Lee Woodall*,SFO,26,LLB,16,15,2,0,0,0,,2,0,2,98,1,3.0,61,50,11,,,
158,Robert Blackmon,SEA,28,SS,13,13,5,46,0,21,,1,0,0,0,0,1.0,60,49,11,,,
159,Terry Irving,ARI,24,LLB/RLB,16,8,,,,,,1,0,3,-2,0,1.0,59,49,10,,,
160,George Koonce,GNB,27,RLB,16,16,1,12,0,12,,,,,,,1.0,74,49,25,,,
161,Albert Lewis,OAK,35,RCB,16,15,,,,,,1,0,1,29,0,1.0,57,49,8,,,
162,Clay Matthews,ATL,39,LLB,16,16,2,1,0,1,,0,0,1,0,0,0.0,63,49,14,,,
163,Corey Sawyer,CIN,24,RCB,12,8,2,61,0,61,,2,1,0,0,0,2.0,53,49,4,,,
164,Lionel Washington,DEN,35,RCB,16,16,,,,,,0,1,1,38,0,0.0,59,49,10,,,
165,Cris Dishman,HOU,30,LCB,15,15,3,17,0,17,,1,0,2,15,0,0.0,58,48,10,,,
166,D'Marco Farr,STL,24,RDT,16,16,1,5,0,5,,5,0,0,0,0,11.5,50,48,2,,,
167,Darrell Green,WAS,35,RCB,16,16,3,42,1,22,,,,,,,0.0,53,48,5,,,
168,Don Griffin,CLE,31,RCB,16,16,1,0,0,0,,1,0,0,0,0,0.0,55,48,7,,,
169,Roger Harper,ATL,25,FS,16,12,1,0,0,0,,1,0,0,0,0,0.0,65,48,17,,,
170,Chuck Klingbeil,MIA,30,RDT,16,15,,,,,,,,,,,0.0,60,48,12,,,
171,Lonnie Marts,TAM,27,LLB,15,13,1,8,0,8,,0,0,1,0,0,0.0,69,48,21,,,
172,Charles Mincy,MIN,26,FS,16,9,3,37,0,20,,0,0,2,10,0,0.0,63,48,15,,,
173,Kevin Miniefield,CHI,25,LCB,15,7,3,37,0,37,,,,,,,0.0,55,48,7,,,
174,Rufus Porter,NOR,30,LLB,13,12,,,,,,1,0,1,13,0,3.0,60,48,12,,,
175,Eddie Robinson,HOU,25,LLB,16,16,1,49,1,49,,1,0,1,0,0,3.5,72,48,24,,,
176,Michael Strahan,NYG,24,LDE,15,15,2,56,0,56,,3,0,0,0,0,7.5,58,48,10,,,1
177,Derrick Thomas*,KAN,28,RLB,15,15,,,,,,2,0,1,0,0,8.0,53,48,5,,,
178,Ray Agnew,NYG,28,RDT,16,15,,,,,,2,0,1,0,0,1.0,65,47,18,,,
179,Tony Bennett,IND,28,RDE,16,16,,,,,,3,0,1,32,1,10.5,57,47,10,,,1
180,Shane Conlan,STL,31,MLB,13,11,1,1,0,1,,1,0,2,0,0,0.0,55,47,8,,,
181,Dixon Edwards,DAL,27,LLB,15,15,,,,,,,,,,,0.0,62,47,15,,,
182,Chester McGlockton*+,OAK,26,RDT,16,16,,,,,,2,0,2,0,0,7.5,55,47,8,,,
183,Dan Saleaumua*,KAN,31,RDT,16,16,1,0,0,0,,2,0,1,0,0,7.0,55,47,8,,,
184,Bobby Taylor,PHI,22,RCB,16,12,2,52,0,35,,,,,,,0.0,52,47,5,,,
185,James Williams,JAX,27,LLB,12,6,2,19,0,16,,2,0,0,0,0,0.0,62,47,15,,,
186,Matt Brock,NYJ,29,RDT,16,15,1,9,0,9,,1,0,2,3,1,5.0,66,46,20,,,
187,Ricardo McDonald,CIN,26,RLB,16,16,,,,,,1,0,1,0,0,5.0,63,46,17,,,
188,Monty Brown,BUF,25,LILB,16,6,,,,,,,,,,,0.0,69,45,24,,,
189,Lewis Bush,SDG,26,LLB,16,15,1,0,0,0,,2,0,2,0,0,0.0,56,45,11,,,
190,Tony Stargell,TAM,29,CB,14,6,,,,,,4,,,,,0.0,57,45,12,,,
191,Eric Swann*,ARI,25,LDT,12,12,,,,,,1,0,2,0,0,8.5,53,45,8,,,
192,Pat Terrell,CAR,27,FS,16,13,3,33,0,21,,0,0,1,0,0,0.0,61,45,16,,,
193,Henry Thomas,DET,30,LDT,16,16,,,,,,2,0,2,0,0,10.5,68,45,23,,,
194,Darnell Walker,ATL,25,LCB,16,7,,,,,,,,,,,0.0,50,45,5,,,
195,Eric Allen*,NOR,30,RCB,16,16,2,28,0,28,,,,,,,0.0,59,44,15,,,
196,J.B. Brown,MIA,28,RCB,13,12,2,20,0,20,,2,1,2,0,0,0.0,47,44,3,,,
197,Chuck Cecil,HOU,31,FS,14,13,3,35,1,20,,,,,,,0.0,60,44,16,,,
198,Gerald Dixon,CLE,26,RLB,16,9,2,48,1,30,,0,0,1,0,0,0.0,58,44,14,,,
199,Marlo Perry,BUF,23,LILB,16,11,,,,,,,,,,,0.0,59,44,15,,,
200,Winfred Tubbs,NOR,25,MLB,7,6,1,6,0,6,,1,0,1,0,0,1.0,59,44,15,,,
201,Jeff Brady,MIN,27,MLB,16,7,2,7,0,9,,0,0,2,0,0,3.0,54,43,11,,,
202,Larry Brown,DAL,26,RCB,16,15,6,124,2,65,,,,,,,0.0,47,43,4,,,
203,Eric Davis*+,SFO,27,LCB,15,15,3,84,1,86,,2,0,0,0,0,1.0,51,43,8,,,
204,Chris Zorich,CHI,26,RDT,16,15,,,,,,1,0,2,0,0,1.0,58,43,15,,,
205,Thomas Everett,TAM,31,FS,13,10,,,,,,0,0,1,0,0,1.0,54,42,12,,,
206,Mike Fox,CAR,28,LDE,16,16,,,,,,,,,,,4.5,53,42,11,,,
207,Aaron Glenn,NYJ,23,LCB,16,16,1,17,0,17,,1,0,1,20,0,0.0,52,42,10,,,
208,Barry Minter,CHI,25,LB,16,3,1,2,1,2,,1,0,0,0,0,0.0,55,42,13,,,
209,Neil Smith*,KAN,29,LDE,16,14,,,,,,4,0,1,0,0,12.0,55,42,13,,,
210,George Teague,GNB,24,FS,15,15,2,100,0,74,,0,0,1,4,0,0.0,57,42,15,,,
211,Ted Washington,BUF,27,NT,16,15,,,,,,,,,,,2.5,53,42,11,,,
212,Carl Banks,CLE,33,LLB,16,16,,,,,,1,0,0,0,0,1.0,58,41,17,,,
213,Darion Conner,CAR,28,ROLB,16,16,,,,,,1,0,0,0,0,7.0,52,41,11,,,
214,Ron Cox,CHI,27,RLB,16,13,1,1,0,1,,,,,,,0.0,52,41,11,,,
215,Ted Johnson,NWE,23,RILB,12,12,,,,,,0,0,2,0,0,0.5,69,41,28,,,
216,Greg Kragen,CAR,33,NT,16,14,1,29,0,29,,1,0,2,3,1,1.0,51,41,10,,,
217,Anthony Pleasant,CLE,27,RDE,16,16,,,,,,6,0,0,0,0,8.0,51,41,10,,,
218,Kelvin Pritchett,JAX,26,LDT,16,16,,,,,,,,,,,1.5,63,41,22,,,
219,Tony Siragusa,IND,28,RDT,14,14,,,,,,1,0,0,0,0,2.0,49,41,8,,,
220,Orlando Thomas,MIN,23,FS,16,11,9,108,1,45,,1,1,4,19,1,0.0,51,41,10,,,
221,Rob Burnett,CLE,28,LDE,16,16,,,,,,0,0,1,0,0,7.5,55,40,15,,,
222,Cortez Kennedy*,SEA,27,RDT,16,16,,,,,,1,0,0,0,0,6.5,54,40,14,,,
223,Ty Law,NWE,21,RCB,14,7,3,47,0,38,,,,,,,1.0,47,40,7,,,
224,Robert Massey,DET,28,DB,16,3,,,,,,,,,,,0.0,50,40,10,,,
225,Clyde Simmons,ARI,31,RDE,16,16,1,25,1,25,,6,0,1,12,0,11.0,54,40,14,,,
226,Darrin Smith,DAL,25,RLB,9,9,,,,,,0,0,1,63,0,3.0,46,40,6,,,
227,Tyronne Stowe,SEA,30,MLB,6,6,,,,,,,,,,,0.0,52,40,12,,,
228,Terry Taylor,ATL,34,DB,16,4,3,31,0,31,,0,0,2,8,0,0.0,41,40,1,,,
229,Eric Turner,CLE,27,FS,8,8,,,,,,,,,,,0.0,57,40,17,,,
230,Jim Flanigan,CHI,24,LDT,16,12,,,,,,0,0,1,0,0,11.0,49,39,10,,,
231,Terry Hoage,ARI,33,FS,12,7,2,0,0,0,,0,0,2,0,0,1.0,52,39,13,,,
232,Mike Prior,GNB,32,DB,16,2,1,9,0,9,,1,0,1,0,0,1.5,53,39,14,,,
233,Kurt Schulz,BUF,27,FS,13,13,6,48,1,32,,2,0,0,0,0,0.0,55,39,16,,,
234,David Wyman,DEN,31,MLB,11,11,,,,,,1,,,,,0.0,51,39,12,,,
235,Joe Bowden,HOU,25,RLB,16,14,,,,,,3,0,1,0,0,1.0,51,38,13,,,
236,Mike Croel,NYG,26,LLB,16,14,,,,,,1,0,0,0,0,1.0,55,38,17,,,
237,Tyronne Drakeford,SFO,24,DB,16,4,5,54,0,37,,1,1,1,12,0,1.0,41,38,3,,,
238,Tim Goad,CLE,29,LDT,16,13,,,,,,0,0,2,24,0,0.0,49,38,11,,,
239,Rod Jones,CIN,31,RCB,13,7,1,24,0,24,,0,0,1,0,0,0.0,39,38,1,,,
240,Artie Smith,CIN,25,RDE,16,16,,,,,,2,0,0,0,0,2.0,44,38,6,,,
241,Dean Wells,SEA,25,MLB,14,10,,,,,,0,0,1,3,0,0.0,57,38,19,,,
242,Reuben Davis,SDG,30,RDT,16,16,,,,,,,,,,,3.5,48,37,11,,,1
243,Louis Oliver,MIA,29,FS,15,5,,,,,,,,,,,0.0,47,37,10,,,
244,Michael Sinclair,SEA,27,LDE,16,15,,,,,,2,0,2,0,0,5.5,46,37,9,,,
245,Thomas Smith,BUF,25,RCB,16,16,2,23,0,13,,,,,,,0.0,41,37,4,,,
246,William White,KAN,29,FS,16,5,2,48,0,30,,,,,,,1.0,42,37,5,,,
247,Chidi Ahanotu,TAM,25,LDE,16,15,,,,,,,,,,,3.0,48,36,12,,,
248,Jessie Armstead,NYG,25,LB,16,2,1,58,1,58,,0,0,1,0,0,0.5,46,36,10,,,
249,Chris Doleman*,ATL,34,RDE,16,16,,,,,,1,0,2,0,0,9.0,51,36,15,,,
250,Simon Fletcher,DEN,33,RDE,16,16,,,,,,2,0,0,0,0,5.0,44,36,8,,,
251,Dwight Hollier,MIA,26,RLB,16,14,,,,,,0,0,1,0,0,0.0,47,36,11,,,
252,Joe Johnson,NOR,23,LDE,14,14,,,,,,1,0,0,0,0,5.5,50,36,14,,,
253,Brian Jones,NOR,27,MLB,16,7,,,,,,1,0,1,0,0,1.0,47,36,11,,,
254,Tyrone Legette,NOR,25,DB,16,2,1,43,0,43,,,,,,,1.0,41,36,5,,,
255,Leslie O'Neal*,SDG,31,RDE,16,16,,,,,,4,0,0,0,0,12.5,48,36,12,,,
256,Tito Wooten,NYG,24,DB,16,3,1,38,0,38,,0,0,1,0,1,0.0,48,36,12,,,
257,Martin Bayless,KAN,33,DB,11,1,,,,,,0,0,1,0,0,1.0,38,35,3,,,
258,William Fuller*,PHI,33,LDE,14,13,,,,,,5,0,1,0,0,13.0,46,35,11,,,
