Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Marcelo,br BRA,DF,33,12,5,525,5.8,0,2,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.4,0.4,0.8,1.2,0.06,0.14,0.20,0.06,0.20,Matches
Jesús Vallejo,es ESP,DF,24,5,4,341,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Gareth Bale,wls WAL,FW,32,5,4,280,3.1,1,0,1,0,0,2,0,0.32,0.00,0.32,0.32,0.32,1.3,1.3,0.1,1.5,0.43,0.04,0.47,0.43,0.47,Matches
Mariano,do DOM,FW,27,9,3,342,3.8,1,1,1,0,0,2,0,0.26,0.26,0.53,0.26,0.53,2.3,2.3,0.7,3.0,0.61,0.18,0.80,0.61,0.80,Matches
Isco,es ESP,"MF,FW",29,14,3,331,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,1.0,1.0,1.4,2.4,0.27,0.37,0.64,0.27,0.64,Matches
Miguel Gutiérrez,es ESP,DF,20,3,3,260,2.9,0,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,0.0,0.0,0.4,0.4,0.00,0.14,0.14,0.00,0.14,Matches
Dani Ceballos,es ESP,MF,24,11,2,276,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.7,0.2,0.9,0.25,0.07,0.32,0.24,0.31,Matches
Andriy Lunin,ua UKR,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Jović,rs SRB,FW,23,15,1,369,4.1,1,3,1,0,0,1,0,0.24,0.73,0.98,0.24,0.98,2.7,2.7,0.8,3.5,0.66,0.19,0.85,0.66,0.85,Matches
Blanco,es ESP,MF,21,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Peter González,do DOM,"MF,DF",19,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.26,0.81,1.06,0.26,1.06,Matches
Mario Gila,es ESP,DF,20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Santos,es ESP,DF,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.48,0.48,0.00,0.48,Matches
Latasa,es ESP,FW,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.90,0.00,0.90,0.90,0.90,Matches
Toni Fuidias,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis López,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Odriozola,es ESP,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Piñeiro,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafa,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Busquets,es ESP,MF,33,36,36,"3,198",35.5,2,0,2,0,0,12,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,2.4,3.2,0.02,0.07,0.09,0.02,0.09,Matches
Marc-André ter Stegen,de GER,GK,29,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Alba,es ESP,DF,32,30,30,"2,644",29.4,2,10,2,0,0,11,0,0.07,0.34,0.41,0.07,0.41,1.8,1.8,6.7,8.5,0.06,0.23,0.29,0.06,0.29,Matches
Frenkie de Jong,nl NED,MF,24,32,30,"2,476",27.5,3,3,3,0,0,7,1,0.11,0.11,0.22,0.11,0.22,4.2,4.2,4.1,8.4,0.15,0.15,0.30,0.15,0.30,Matches
Gavi,es ESP,"MF,FW",16,34,28,"2,316",25.7,2,5,2,0,0,11,1,0.08,0.19,0.27,0.08,0.27,4.4,4.4,3.0,7.4,0.17,0.12,0.29,0.17,0.29,Matches
Ronald Araújo,uy URU,DF,22,30,25,"2,272",25.2,4,0,4,0,0,6,0,0.16,0.00,0.16,0.16,0.16,1.8,1.8,1.2,3.0,0.07,0.05,0.12,0.07,0.12,Matches
Gerard Piqué,es ESP,DF,34,27,25,"2,092",23.2,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,2.1,2.1,0.6,2.7,0.09,0.03,0.12,0.09,0.12,Matches
Eric García,es ESP,DF,20,26,23,"2,039",22.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Memphis Depay,nl NED,FW,27,28,20,"1,851",20.6,12,2,8,4,5,3,0,0.58,0.10,0.68,0.39,0.49,11.5,7.5,5.1,12.7,0.56,0.25,0.81,0.37,0.62,Matches
Sergiño Dest,us USA,"DF,FW",20,21,17,"1,512",16.8,0,3,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,1.4,1.4,2.8,4.2,0.08,0.17,0.25,0.08,0.25,Matches
Ferrán Torres,es ESP,FW,21,18,17,"1,412",15.7,4,4,3,1,1,1,0,0.25,0.25,0.51,0.19,0.45,7.2,6.4,2.8,9.3,0.46,0.18,0.64,0.41,0.59,Matches
Ousmane Dembélé,fr FRA,FW,24,21,15,"1,409",15.7,1,13,1,0,0,3,0,0.06,0.83,0.89,0.06,0.89,3.1,3.1,8.4,11.5,0.20,0.54,0.74,0.20,0.74,Matches
Dani Alves,br BRA,DF,38,14,13,"1,098",12.2,1,3,1,0,0,2,1,0.08,0.25,0.33,0.08,0.33,0.3,0.3,2.3,2.6,0.02,0.19,0.21,0.02,0.21,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,32,17,13,"1,082",12.0,11,1,11,0,0,0,0,0.91,0.08,1.00,0.91,1.00,7.0,7.0,1.0,8.0,0.58,0.09,0.67,0.58,0.67,Matches
Nicolás González,es ESP,MF,19,27,12,"1,114",12.4,2,1,2,0,0,6,0,0.16,0.08,0.24,0.16,0.24,1.4,1.4,1.1,2.5,0.12,0.09,0.20,0.12,0.20,Matches
Pedri,es ESP,MF,18,12,10,885,9.8,3,1,3,0,0,0,0,0.31,0.10,0.41,0.31,0.41,1.4,1.4,1.2,2.5,0.14,0.12,0.26,0.14,0.26,Matches
Óscar Mingueza,es ESP,DF,22,19,9,894,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,0.8,1.1,0.03,0.08,0.11,0.03,0.11,Matches
Clément Lenglet,fr FRA,DF,26,21,7,826,9.2,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,0.5,0.7,0.02,0.05,0.07,0.02,0.07,Matches
Luuk de Jong,nl NED,FW,30,21,6,654,7.3,6,0,6,0,0,1,0,0.83,0.00,0.83,0.83,0.83,4.3,4.3,0.3,4.6,0.59,0.05,0.64,0.59,0.64,Matches
Abdessamad Ezzalzouli,ma MAR,FW,19,10,6,580,6.4,1,0,1,0,0,4,0,0.16,0.00,0.16,0.16,0.16,1.8,1.8,0.9,2.7,0.27,0.15,0.42,0.27,0.42,Matches
Philippe Coutinho,br BRA,"MF,FW",29,12,5,503,5.6,2,0,1,1,1,1,0,0.36,0.00,0.36,0.18,0.18,3.3,2.6,0.2,2.7,0.60,0.04,0.63,0.46,0.49,Matches
Sergi Roberto,es ESP,"MF,DF",29,9,4,400,4.4,2,1,2,0,0,1,0,0.45,0.23,0.68,0.45,0.68,1.5,1.5,0.5,2.0,0.33,0.11,0.44,0.33,0.44,Matches
Adama Traoré,es ESP,FW,25,11,4,382,4.2,0,2,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,0.9,0.9,1.0,1.9,0.20,0.24,0.44,0.20,0.44,Matches
Jutglà,es ESP,FW,22,6,4,301,3.3,1,0,1,0,0,1,0,0.30,0.00,0.30,0.30,0.30,1.9,1.9,0.3,2.2,0.57,0.09,0.65,0.57,0.65,Matches
Ansu Fati,es ESP,FW,18,10,3,336,3.7,4,0,4,0,0,0,0,1.07,0.00,1.07,1.07,1.07,1.6,1.6,0.5,2.1,0.42,0.14,0.56,0.42,0.56,Matches
Neto,br BRA,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Antoine Griezmann,fr FRA,FW,30,3,3,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.15,0.00,0.15,0.15,0.15,Matches
Martin Braithwaite,dk DEN,FW,30,4,3,235,2.6,2,1,2,0,0,0,0,0.77,0.38,1.15,0.77,1.15,1.4,1.4,1.1,2.4,0.52,0.41,0.93,0.52,0.93,Matches
Riqui Puig,es ESP,MF,21,15,2,487,5.4,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,0.9,0.9,0.3,1.2,0.17,0.05,0.22,0.17,0.22,Matches
Yusuf Demir,at AUT,FW,18,6,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Alejandro Balde,es ESP,"DF,FW",17,5,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.03,0.05,0.02,0.05,Matches
Sergio Agüero,ar ARG,FW,33,4,2,151,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,1.2,1.2,0.2,1.4,0.69,0.11,0.80,0.69,0.80,Matches
Ilias Akhomach,es ESP,FW,17,2,2,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.14,0.53,0.67,0.14,0.67,Matches
Emerson,br BRA,DF,22,3,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Umtiti,fr FRA,DF,27,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alvaro Sanz,es ESP,MF,20,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.08,0.08,0.00,0.08,Matches
Estanis,es ESP,FW,17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mika Màrmol,es ESP,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lazar Carević,me MNE,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Comas,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas De Vega,br BRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guillem Jaime,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rey Manaj,al ALB,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jandro Orellana,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki Peña,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miralem Pjanić,ba BIH,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Tenas,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Oblak,si SVN,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,MF,29,31,29,"2,508",27.9,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,1.1,1.1,1.8,3.0,0.04,0.07,0.11,0.04,0.11,Matches
Marcos Llorente,es ESP,"MF,DF",26,29,29,"2,447",27.2,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,2.8,3.7,0.03,0.10,0.14,0.03,0.14,Matches
Yannick Carrasco,be BEL,"FW,MF",27,34,28,"2,583",28.7,6,6,4,2,2,5,0,0.21,0.21,0.42,0.14,0.35,6.0,4.9,7.7,12.6,0.21,0.27,0.48,0.17,0.44,Matches
Stefan Savić,me MNE,DF,30,28,28,"2,440",27.1,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,2.3,2.3,0.2,2.5,0.09,0.01,0.09,0.09,0.09,Matches
Rodrigo De Paul,ar ARG,MF,27,36,24,"2,151",23.9,3,1,3,0,0,7,0,0.13,0.04,0.17,0.13,0.17,1.9,1.9,5.4,7.2,0.08,0.22,0.30,0.08,0.30,Matches
José María Giménez,uy URU,DF,26,24,24,"2,042",22.7,1,1,1,0,0,7,0,0.04,0.04,0.09,0.04,0.09,2.0,2.0,0.9,2.9,0.09,0.04,0.13,0.09,0.13,Matches
Geoffrey Kondogbia,cf CTA,"MF,DF",28,28,21,"1,882",20.9,1,2,1,0,0,13,2,0.05,0.10,0.14,0.05,0.14,0.6,0.6,1.1,1.7,0.03,0.05,0.08,0.03,0.08,Matches
Mario Hermoso,es ESP,DF,26,26,21,"1,865",20.7,2,1,2,0,0,6,1,0.10,0.05,0.14,0.10,0.14,2.4,2.4,0.6,3.0,0.11,0.03,0.14,0.11,0.14,Matches
Ángel Correa,ar ARG,"FW,MF",26,36,21,"1,856",20.6,12,5,12,0,0,3,1,0.58,0.24,0.82,0.58,0.82,7.6,7.6,4.4,12.0,0.37,0.21,0.58,0.37,0.58,Matches
Antoine Griezmann,fr FRA,"FW,MF",30,26,21,"1,695",18.8,3,4,3,0,0,3,0,0.16,0.21,0.37,0.16,0.37,5.3,5.3,3.4,8.7,0.28,0.18,0.46,0.28,0.46,Matches
Luis Suárez,uy URU,FW,34,35,20,"1,835",20.4,11,2,9,2,3,7,0,0.54,0.10,0.64,0.44,0.54,9.7,7.3,1.3,8.6,0.47,0.07,0.54,0.36,0.42,Matches
Thomas Lemar,fr FRA,MF,25,24,17,"1,440",16.0,4,5,4,0,0,2,0,0.25,0.31,0.56,0.25,0.56,3.8,3.8,3.8,7.6,0.24,0.24,0.47,0.24,0.47,Matches
Felipe,br BRA,DF,32,26,15,"1,504",16.7,2,1,2,0,0,5,1,0.12,0.06,0.18,0.12,0.18,1.0,1.0,0.4,1.5,0.06,0.03,0.09,0.06,0.09,Matches
Reinildo Mandava,mz MOZ,DF,27,17,15,"1,298",14.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.5,0.03,0.01,0.04,0.03,0.04,Matches
João Félix,pt POR,"FW,MF",21,24,13,"1,263",14.0,8,4,8,0,0,3,1,0.57,0.29,0.86,0.57,0.86,6.2,6.2,3.4,9.7,0.44,0.24,0.69,0.44,0.69,Matches
Renan Lodi,br BRA,DF,23,29,13,"1,181",13.1,2,2,2,0,0,4,0,0.15,0.15,0.30,0.15,0.30,0.8,0.8,1.9,2.7,0.06,0.14,0.21,0.06,0.21,Matches
Kieran Trippier,eng ENG,"DF,FW",30,15,12,976,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.5,0.02,0.03,0.05,0.02,0.05,Matches
Šime Vrsaljko,hr CRO,DF,29,21,10,914,10.2,1,2,1,0,0,4,0,0.10,0.20,0.30,0.10,0.30,1.1,1.1,0.5,1.6,0.11,0.05,0.16,0.11,0.16,Matches
Matheus Cunha,br BRA,FW,22,29,8,"1,063",11.8,6,4,6,0,0,3,0,0.51,0.34,0.85,0.51,0.85,6.0,6.0,2.1,8.1,0.51,0.18,0.69,0.51,0.69,Matches
Héctor Herrera,mx MEX,MF,31,21,8,859,9.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,0.9,0.05,0.05,0.10,0.05,0.10,Matches
Saúl Ñíguez,es ESP,"FW,MF",26,3,2,201,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.2,0.2,0.2,0.4,0.10,0.08,0.19,0.10,0.19,Matches
Javier Serrano,es ESP,MF,18,5,1,68,0.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Wass,dk DEN,"DF,FW",32,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Martín,es ESP,DF,19,1,0,6,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giuliano Simeone,ar ARG,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Lecomte,fr FRA,GK,30,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Pablo Barrios,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ibrahima Camara,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Camello,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Diez Roldan,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Gomis,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivo Grbić,hr CRO,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manu Lama,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alberto Moreno,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Moreno,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nehuén Pérez,ar ARG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joan Rojas,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Šaponjić,rs SRB,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Carlos,br BRA,DF,28,34,34,"2,957",32.9,3,0,3,0,0,4,1,0.09,0.00,0.09,0.09,0.09,2.4,2.4,0.6,3.0,0.07,0.02,0.09,0.07,0.09,Matches
Yassine Bounou,ma MAR,GK,30,31,31,"2,790",31.0,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.8,0.8,0.00,0.03,0.03,0.00,0.03,Matches
Jules Koundé,fr FRA,DF,22,32,31,"2,736",30.4,2,1,2,0,0,2,2,0.07,0.03,0.10,0.07,0.10,1.5,1.5,2.6,4.1,0.05,0.09,0.14,0.05,0.14,Matches
Joan Jordán,es ESP,MF,27,36,31,"2,514",27.9,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,1.1,1.1,1.9,3.0,0.04,0.07,0.11,0.04,0.11,Matches
Marcos Acuña,ar ARG,DF,29,31,26,"2,260",25.1,1,3,1,0,0,10,0,0.04,0.12,0.16,0.04,0.16,1.5,1.5,3.5,5.0,0.06,0.14,0.20,0.06,0.20,Matches
Ivan Rakitić,hr CRO,MF,33,35,26,"2,182",24.2,4,6,3,1,2,5,0,0.16,0.25,0.41,0.12,0.37,3.6,2.0,3.3,5.3,0.15,0.14,0.29,0.08,0.22,Matches
Lucas Ocampos,ar ARG,FW,27,30,23,"2,125",23.6,6,4,6,0,0,7,0,0.25,0.17,0.42,0.25,0.42,6.4,6.4,2.2,8.6,0.27,0.09,0.36,0.27,0.36,Matches
Fernando,br BRA,"MF,DF",34,24,21,"1,850",20.6,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,0.8,0.8,0.3,1.1,0.04,0.02,0.05,0.04,0.05,Matches
Jesús Navas,es ESP,DF,35,25,19,"1,786",19.8,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,4.4,5.0,0.03,0.22,0.25,0.03,0.25,Matches
Papu Gómez,ar ARG,"FW,MF",33,29,19,"1,784",19.8,5,1,5,0,0,4,0,0.25,0.05,0.30,0.25,0.30,2.7,2.6,2.6,5.2,0.14,0.13,0.27,0.13,0.26,Matches
Rafa Mir,es ESP,FW,24,34,18,"1,808",20.1,10,0,10,0,0,6,0,0.50,0.00,0.50,0.50,0.50,8.7,8.7,0.4,9.1,0.44,0.02,0.45,0.44,0.45,Matches
Thomas Delaney,dk DEN,MF,29,26,15,"1,549",17.2,2,1,2,0,0,4,1,0.12,0.06,0.17,0.12,0.17,1.4,1.4,1.0,2.4,0.08,0.06,0.14,0.08,0.14,Matches
Youssef En-Nesyri,ma MAR,FW,24,23,15,"1,277",14.2,5,1,4,1,1,1,0,0.35,0.07,0.42,0.28,0.35,6.5,5.7,1.4,7.2,0.46,0.10,0.56,0.40,0.50,Matches
Gonzalo Montiel,ar ARG,DF,24,18,15,"1,066",11.8,1,2,1,0,0,7,0,0.08,0.17,0.25,0.08,0.25,0.4,0.4,1.6,2.0,0.03,0.14,0.17,0.03,0.17,Matches
Jesús Corona,mx MEX,"FW,DF",28,18,12,"1,157",12.9,2,4,2,0,0,2,0,0.16,0.31,0.47,0.16,0.47,2.2,2.2,3.1,5.3,0.17,0.24,0.41,0.17,0.41,Matches
Karim Rekik,nl NED,DF,26,18,11,"1,098",12.2,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,0.4,0.4,0.4,0.7,0.03,0.03,0.06,0.03,0.06,Matches
Óliver Torres,es ESP,"MF,FW",26,26,11,"1,008",11.2,2,3,2,0,0,2,0,0.18,0.27,0.45,0.18,0.45,1.0,1.0,1.8,2.8,0.09,0.16,0.25,0.09,0.25,Matches
Érik Lamela,ar ARG,"FW,MF",29,20,10,"1,015",11.3,5,2,5,0,0,5,0,0.44,0.18,0.62,0.44,0.62,3.0,3.0,2.4,5.4,0.27,0.21,0.48,0.27,0.48,Matches
Nemanja Gudelj,rs SRB,"DF,MF",29,21,9,"1,046",11.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Ludwig Augustinsson,se SWE,"DF,FW",27,19,9,793,8.8,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,0.9,1.2,0.04,0.10,0.14,0.04,0.14,Matches
Anthony Martial,fr FRA,"FW,MF",25,9,7,490,5.4,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.6,0.6,0.1,0.8,0.12,0.03,0.14,0.12,0.14,Matches
Marko Dmitrović,rs SRB,GK,29,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
