Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
52,Geoff Courtnall,22,BOS,LW,5,0,2,2,-3,7,0,0,0,0,,,,3,0.0,,
53,Murray Craven,20,PHI,LW,19,4,6,10,7,11,2,1,1,1,,,,38,10.5,,
54,Doug Crossman,24,PHI,D,19,4,6,10,-3,38,1,3,0,0,,,,48,8.3,,
55,Keith Crowder,26,BOS,RW,4,3,2,5,3,19,3,0,0,1,,,,7,42.9,,
56,Denis Cyr,23,STL,RW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
57,Paul Cyr,21,BUF,LW,5,2,2,4,2,15,2,0,0,0,,,,12,16.7,,
58,Lucien DeBlois,27,MTL,RW,8,2,4,6,1,4,1,1,0,0,,,,12,16.7,,
59,Gilbert Delorme,22,STL,D,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
60,Gord Dineen,22,NYI,D,10,0,0,0,-6,26,0,0,0,0,,,,11,0.0,,
61,Marcel Dionne*,33,LAK,C,3,1,2,3,-1,2,0,1,0,0,,,,13,7.7,,
62,Dave Donnelly,22,BOS,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
63,Gaetan Duchesne,22,WSH,LW,5,0,1,1,-3,7,0,0,0,0,,,,9,0.0,,
64,Luc Dufour,21,STL,LW,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
65,Ron Duguay,27,DET,RW,3,1,0,1,-4,7,0,1,0,0,,,,11,9.1,,
66,Jerome Dupont,22,CBH,D,15,0,2,2,-11,41,0,0,0,0,,,,15,0.0,,
67,Miroslav Dvorak,33,PHI,D,13,0,1,1,-2,4,0,0,0,0,,,,4,0.0,,
68,Murray Eaves,24,WIN,C,2,0,1,1,1,0,0,0,0,0,,,,0,,,
69,Dave Ellett,20,WIN,D,8,1,5,6,-3,4,0,1,0,0,,,,19,5.3,,
70,Brian Engblom,30,LAK,D,3,0,0,0,-4,2,0,0,0,0,,,,2,0.0,,
71,Thomas Eriksson,25,PHI,D,9,0,0,0,-1,6,0,0,0,0,,,,7,0.0,,
72,Jan Erixon,22,NYR,LW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
73,Bernie Federko*,28,STL,C,3,0,2,2,1,4,0,0,0,0,,,,3,0.0,,
74,David Fenyves,24,BUF,D,5,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
75,Tom Fergus,22,BOS,LW,5,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
76,Pat Flatley,21,NYI,RW,4,1,0,1,-2,9,1,0,0,0,,,,6,16.7,,
77,Ron Flockhart,24,MTL,RW,2,1,1,2,1,2,1,0,0,1,,,,2,50.0,,
78,Lee Fogolin,29,EDM,D,18,3,1,4,6,16,3,0,0,1,,,,10,30.0,,
79,Mike Foligno,26,BUF,RW,5,1,3,4,5,12,1,0,0,0,,,,6,16.7,,
80,Dwight Foster,27,DET,C,3,0,0,0,-4,0,0,0,0,0,,,,3,0.0,,
81,Jim Fox,24,LAK,RW,3,0,1,1,-3,0,0,0,0,0,,,,5,0.0,,
82,Lou Franceschetti,26,WSH,LW,5,1,1,2,2,15,1,0,0,0,,,,3,33.3,,
83,Curt Fraser,27,CBH,LW,15,6,3,9,-4,36,6,0,0,1,,,,25,24.0,,
84,Dan Frawley,22,CBH,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
85,Bob Gainey*,31,MTL,LW,12,1,3,4,-7,13,1,0,0,0,,,,15,6.7,,
86,Gerard Gallant,21,DET,LW,3,0,0,0,-2,11,0,0,0,0,,,,6,0.0,,
87,Garry Galley,21,LAK,D,3,1,0,1,1,2,1,0,0,0,,,,7,14.3,,
88,Bill Gardner,24,CBH,LW,12,1,3,4,-4,2,1,0,0,0,,,,13,7.7,,
89,Danny Gare,30,DET,RW,2,0,0,0,-2,10,0,0,0,0,,,,4,0.0,,
90,Mike Gartner*,25,WSH,RW,5,4,3,7,3,9,3,1,0,1,,,,23,17.4,,
91,Jean-Marc Gaulin,22,QUE,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
92,Curt Giles,26,MNS,D,9,0,0,0,-2,17,0,0,0,0,,,,13,0.0,,
93,Clark Gillies*,30,NYI,LW,10,1,0,1,0,9,1,0,0,0,,,,13,7.7,,
94,Paul Gillis,21,QUE,C,18,1,7,8,-1,73,1,0,0,0,,,,25,4.0,,
95,Doug Gilmour*,21,STL,C,3,1,1,2,-4,2,1,0,0,0,,,,13,7.7,,
96,Butch Goring,35,BOS,C,5,1,1,2,1,0,1,0,0,0,,,,11,9.1,,
97,Bobby Gould,27,WSH,RW,5,0,1,1,-2,2,0,0,0,0,,,,12,0.0,,
98,Michel Goulet*,24,QUE,LW,17,11,10,21,0,17,4,7,0,0,,,,51,21.6,,
99,Dirk Graham,25,MNS,RW,9,0,4,4,-5,7,0,0,0,0,,,,15,0.0,,
100,Rick Green,28,MTL,D,12,0,3,3,-7,14,0,0,0,0,,,,7,0.0,,
101,Randy Gregg,28,EDM,D,17,0,6,6,18,12,0,0,0,0,,,,17,0.0,,
102,Ron Greschner,30,NYR,D,2,0,3,3,3,12,0,0,0,0,,,,4,0.0,,
103,Wayne Gretzky*,24,EDM,C,18,17,30,47,27,4,11,4,2,3,,,,67,25.4,,
104,Bengt-Åke Gustafsson,26,WSH,LW,5,1,3,4,1,0,0,1,0,0,,,,9,11.1,,
105,Len Hachborn,23,PHI,C,4,0,3,3,0,0,0,0,0,0,,,,7,0.0,,
106,Bill Hajt,33,BUF,D,3,1,3,4,3,6,1,0,0,0,,,,5,20.0,,
107,Anders Hakansson,28,LAK,RW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
108,Bob Halkidis,18,BUF,D,4,0,0,0,1,19,0,0,0,0,,,,1,0.0,,
109,Mats Hallin,26,NYI,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
110,Gilles Hamel,24,BUF,C,1,0,0,0,-2,0,0,0,0,0,,,,0,,,
111,Ken Hammond,21,LAK,D,3,0,0,0,1,4,0,0,0,0,,,,3,0.0,,
112,Mark Hardy,25,LAK,D,3,0,1,1,-2,2,0,0,0,0,,,,7,0.0,,
113,Craig Hartsburg,25,MNS,D,9,5,3,8,-8,14,2,3,0,0,,,,28,17.9,,
114,Kevin Hatcher,18,WSH,D,1,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
115,Dale Hawerchuk*,21,WIN,C,3,2,1,3,1,4,1,1,0,0,,,,8,25.0,,
116,Alan Haworth,24,WSH,LW,5,1,0,1,-1,0,1,0,0,1,,,,9,11.1,,
117,Anders Hedberg,33,NYR,RW,3,2,1,3,-1,2,2,0,0,0,,,,6,33.3,,
118,Pat Hickey,31,STL,RW,3,0,0,0,-2,2,0,0,0,0,,,,2,0.0,,
119,Paul Holmgren,29,MNS,RW,3,0,0,0,0,8,0,0,0,0,,,,1,0.0,,
120,Ed Hospodar,25,PHI,D,18,1,1,2,4,69,1,0,0,0,,,,11,9.1,,
121,Mike Hough,21,QUE,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
122,Phil Housley*,20,BUF,D,5,3,2,5,0,2,3,0,0,0,,,,12,25.0,,
123,Mark Howe*,29,PHI,D,19,3,8,11,7,6,2,1,0,1,,,,46,6.5,,
124,Willie Huber,27,NYR,D,2,1,0,1,-1,2,0,1,0,0,,,,4,25.0,,
125,Charlie Huddy,25,EDM,D,18,3,17,20,21,17,2,1,0,0,,,,49,6.1,,
126,Pat Hughes,29,EDM,RW,10,1,0,1,1,4,1,0,0,0,,,,3,33.3,,
127,Dale Hunter,24,QUE,C,17,4,6,10,-4,99,3,0,1,2,,,,21,19.0,,
128,Dave Hunter,27,EDM,LW,18,2,5,7,5,33,2,0,0,0,,,,31,6.5,,
129,Mark Hunter,22,MTL,RW,11,0,3,3,-6,13,0,0,0,0,,,,12,0.0,,
130,Tim Hunter,24,CGY,RW,4,0,0,0,-1,24,0,0,0,0,,,,2,0.0,,
131,Don Jackson,28,EDM,D,9,0,0,0,4,64,0,0,0,0,,,,6,0.0,,
132,Doug Jarvis,29,WSH,C,5,1,0,1,-2,2,1,0,0,0,,,,6,16.7,,
133,Mark Johnson,27,STL,LW,3,0,1,1,1,0,0,0,0,0,,,,7,0.0,,
134,Terry Johnson,26,STL,D,3,0,0,0,-3,19,0,0,0,0,,,,2,0.0,,
135,Tomas Jonsson,24,NYI,D,7,1,2,3,2,10,0,1,0,0,,,,11,9.1,,
136,Anders Kallur,32,NYI,C,10,2,0,2,0,0,2,0,0,0,,,,11,18.2,,
137,Steve Kasper,23,BOS,C,5,1,0,1,-4,9,1,0,0,0,,,,10,10.0,,
138,John Paul Kelly,25,LAK,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
139,Alan Kerr,20,NYI,RW,4,1,0,1,0,4,0,1,0,0,,,,6,16.7,,
140,Tim Kerr,25,PHI,RW,12,10,4,14,7,13,6,4,0,1,,,,42,23.8,,
141,Kelly Kisio,25,DET,C,3,0,2,2,-1,2,0,0,0,0,,,,7,0.0,,
142,Joe Kocur,20,DET,RW,3,1,0,1,-2,5,1,0,0,0,,,,1,100.0,,
143,Steve Konroyd,23,CGY,D,4,1,4,5,1,2,0,0,1,0,,,,15,6.7,,
144,Jerry Korab,36,BUF,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
145,Roger Kortko,21,NYI,C,10,0,3,3,0,17,0,0,0,0,,,,11,0.0,,
146,Richard Kromm,20,CGY,LW,3,0,1,1,0,4,0,0,0,0,,,,4,0.0,,
147,Mike Krushelnyski,24,EDM,LW,18,5,8,13,9,22,3,2,0,2,,,,36,13.9,,
148,Mark Kumpel,23,QUE,RW,18,3,4,7,2,4,3,0,0,1,,,,25,12.0,,
149,Jari Kurri*,24,EDM,RW,18,19,12,31,23,6,16,1,2,2,,,,91,20.9,,
150,Tom Kurvers,22,MTL,D,12,0,6,6,6,6,0,0,0,0,,,,12,0.0,,
151,Jim Kyte,20,WIN,D,8,0,0,0,-2,14,0,0,0,0,,,,3,0.0,,
152,Randy Ladouceur,24,DET,D,3,1,0,1,-2,0,1,0,0,0,,,,5,20.0,,
153,Pat LaFontaine*,19,NYI,C,9,1,2,3,-3,4,1,0,0,0,,,,7,14.3,,
154,Tom Laidlaw,26,NYR,D,3,0,2,2,2,4,0,0,0,0,,,,1,0.0,,
155,Gord Lane,31,NYI,D,1,0,0,0,-2,2,0,0,0,0,,,,2,0.0,,
156,Dave Langevin,30,NYI,D,3,0,0,0,-1,4,0,0,0,0,,,,1,0.0,,
157,Rod Langway*,27,WSH,D,5,0,1,1,-2,6,0,0,0,0,,,,12,0.0,,
158,Steve Larmer,23,CBH,RW,15,9,13,22,1,14,4,5,0,1,,,,45,20.0,,
159,Reed Larson,28,DET,D,3,1,2,3,-2,20,1,0,0,0,,,,16,6.3,,
160,Craig Laughlin,27,WSH,RW,5,0,0,0,-2,2,0,0,0,0,,,,6,0.0,,
161,Grant Ledyard,23,NYR,D,3,0,2,2,-2,4,0,0,0,0,,,,12,0.0,,
162,Mikko Leinonen,29,WSH,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
163,Alain Lemieux,23,QUE,C,14,3,3,6,1,0,1,2,0,0,,,,13,23.1,,
164,Craig Levie,25,STL,D,1,0,0,0,2,0,0,0,0,0,,,,1,0.0,,
165,Willy Lindström,33,EDM,LW,18,5,1,6,4,8,5,0,0,1,,,,20,25.0,,
166,Ken Linseman,26,BOS,C,5,4,6,10,6,8,4,0,0,1,,,,12,33.3,,
167,Claude Loiselle,21,DET,RW,3,0,2,2,0,0,0,0,0,0,,,,3,0.0,,
168,Håkan Loob,24,CGY,RW,4,3,3,6,2,0,2,0,1,0,,,,11,27.3,,
169,Kevin Lowe*,25,EDM,D,16,0,5,5,5,8,0,0,0,0,,,,20,0.0,,
170,Craig Ludwig,23,MTL,D,12,0,2,2,-7,6,0,0,0,0,,,,13,0.0,,
171,Steve Ludzik,23,CBH,LW,15,1,1,2,-1,16,1,0,0,0,,,,5,20.0,,
172,Morris Lukowich,28,BOS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
173,Dave Lumley,30,EDM,RW,8,0,0,0,-5,29,0,0,0,0,,,,2,0.0,,
174,Bengt Lundholm,29,WIN,LW,5,2,2,4,-4,8,0,0,2,0,,,,9,22.2,,
175,Tom Lysiak,31,CBH,C,15,4,8,12,4,10,4,0,0,0,,,,26,15.4,,
176,Al MacInnis*,21,CGY,D,4,1,2,3,-1,8,0,1,0,0,,,,13,7.7,,
177,Paul MacLean,26,WIN,RW,8,3,4,7,-2,4,1,2,0,0,,,,20,15.0,,
178,Brian MacLellan,26,LAK,LW,3,0,1,1,0,0,0,0,0,0,,,,9,0.0,,
179,Jamie Macoun,23,CGY,D,4,1,0,1,-2,4,1,0,0,0,,,,12,8.3,,
180,Dave Maloney,28,BUF,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
181,Don Maloney,26,NYR,LW,3,4,0,4,3,2,2,2,0,0,,,,9,44.4,,
182,Jimmy Mann,25,QUE,RW,13,0,0,0,1,41,0,0,0,0,,,,3,0.0,,
183,Bob Manno,28,DET,LW,3,1,0,1,-2,0,1,0,0,0,,,,3,33.3,,
184,Nevin Markwart,20,BOS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
185,Mario Marois,27,QUE,D,18,0,8,8,-11,12,0,0,0,0,,,,42,0.0,,
186,Brad Marsh,26,PHI,D,19,0,6,6,1,65,0,0,0,0,,,,23,0.0,,
187,Tom Martin,20,WIN,LW,3,0,0,0,0,2,0,0,0,0,,,,0,,,
188,Dennis Maruk,29,MNS,C,9,4,7,11,1,12,1,3,0,1,,,,26,15.4,,
189,Brad Maxwell,27,QUE,D,18,2,9,11,5,35,1,1,0,0,,,,37,5.4,,
190,Andrew McBain,20,WIN,RW,7,1,0,1,-1,0,1,0,0,0,,,,5,20.0,,
191,Tom McCarthy,24,MNS,LW,7,0,2,2,-2,0,0,0,0,0,,,,6,0.0,,
192,Kevin McClelland,22,EDM,C,18,1,3,4,4,75,1,0,0,0,,,,22,4.5,,
193,Brad McCrimmon,25,PHI,D,11,2,1,3,5,15,2,0,0,0,,,,17,11.8,,
194,Lanny McDonald*,31,CGY,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
195,Mike McEwen,28,WSH,D,5,0,1,1,-1,4,0,0,0,0,,,,11,0.0,,
196,Tony McKegney,26,MNS,LW,9,8,6,14,3,0,6,2,0,1,,,,38,21.1,,
197,Sean McKenna,22,BUF,RW,5,0,1,1,-5,0,0,0,0,0,,,,4,0.0,,
198,George McPhee,26,NYR,LW,3,1,0,1,1,7,1,0,0,0,,,,4,25.0,,
199,Mike McPhee,24,MTL,LW,12,4,1,5,-4,32,4,0,0,0,,,,24,16.7,,
200,Larry Melnyk,24,EDM,D,12,1,4,5,9,26,1,0,0,0,,,,15,6.7,,
201,Mark Messier*,24,EDM,C,18,12,13,25,14,12,10,1,1,1,,,,56,21.4,,
202,Rick Middleton,31,BOS,RW,5,3,0,3,1,0,3,0,0,0,,,,13,23.1,,
203,Mike Milbury,32,BOS,D,5,0,0,0,4,10,0,0,0,0,,,,1,0.0,,
204,Bob Miller,28,LAK,C,2,0,1,1,1,0,0,0,0,0,,,,1,0.0,,
205,Kelly Miller,21,NYR,LW,3,0,0,0,-1,2,0,0,0,0,,,,4,0.0,,
206,Randy Moller,21,QUE,D,18,2,2,4,2,40,2,0,0,0,,,,32,6.3,,
207,Pierre Mondou,29,MTL,C,5,2,1,3,3,2,2,0,0,0,,,,5,40.0,,
208,Ken Morrow,28,NYI,D,10,0,0,0,-3,17,0,0,0,0,,,,13,0.0,,
209,Brian Mullen,22,WIN,LW,8,1,2,3,-1,4,1,0,0,1,,,,10,10.0,,
210,Joe Mullen*,27,STL,RW,3,0,0,0,1,0,0,0,0,0,,,,10,0.0,,
211,Larry Murphy*,23,WSH,D,5,2,3,5,-3,0,0,2,0,0,,,,17,11.8,,
212,Bob Murray,30,CBH,D,15,3,6,9,-10,20,2,1,0,0,,,,32,9.4,,
213,Troy Murray,22,CBH,C,15,5,14,19,-4,24,4,1,0,0,,,,31,16.1,,
214,Mark Napier,28,EDM,C,18,5,5,10,8,7,4,1,0,0,,,,20,25.0,,
215,Mats Näslund,25,MTL,LW,12,7,4,11,5,6,4,3,0,2,,,,35,20.0,,
216,Ric Nattress,22,MTL,D,2,0,0,0,0,2,0,0,0,0,,,,0,,,
217,Bernie Nicholls,23,LAK,C,3,1,1,2,-2,9,1,0,0,0,,,,15,6.7,,
218,Chris Nilan,26,MTL,RW,12,2,1,3,-3,81,1,1,0,1,,,,16,12.5,,
219,Jim Nill,26,WIN,RW,8,0,1,1,-4,28,0,0,0,0,,,,4,0.0,,
220,Kent Nilsson,28,CGY,RW,3,0,1,1,-2,0,0,0,0,0,,,,6,0.0,,
221,Bob Nystrom,32,NYI,RW,10,2,2,4,1,29,2,0,0,0,,,,6,33.3,,
222,Jack O'Callahan,27,CBH,D,15,3,5,8,0,25,3,0,0,0,,,,15,20.0,,
223,Mike O'Connell,29,BOS,D,5,1,5,6,1,0,0,1,0,0,,,,11,9.1,,
224,Terry O'Reilly,33,BOS,RW,5,1,2,3,-2,9,1,0,0,0,,,,5,20.0,,
225,John Ogrodnick,25,DET,LW,3,1,1,2,-2,0,1,0,0,0,,,,13,7.7,,
226,Ed Olczyk,18,CBH,RW,15,6,5,11,-2,11,4,1,1,0,,,,35,17.1,,
227,Gates Orlando,22,BUF,C,5,0,4,4,0,14,0,0,0,0,,,,6,0.0,,
228,Mark Osborne,23,NYR,LW,3,0,0,0,-3,4,0,0,0,0,,,,7,0.0,,
229,Joel Otto,23,CGY,C,3,2,1,3,3,10,1,1,0,1,,,,6,33.3,,
230,Wilf Paiement,29,QUE,RW,18,4,2,6,-7,58,4,0,0,0,,,,40,10.0,,
231,Brad Park*,36,DET,D,3,0,0,0,-8,11,0,0,0,0,,,,5,0.0,,
232,Greg Paslawski,23,STL,RW,3,0,0,0,-5,2,0,0,0,0,,,,13,0.0,,
233,Joe Paterson,24,PHI,LW,17,3,4,7,-2,70,2,1,0,0,,,,26,11.5,,
234,Rick Paterson,26,CBH,RW,15,1,5,6,-6,15,1,0,0,0,,,,11,9.1,,
235,Larry Patey,31,NYR,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
236,James Patrick,21,NYR,D,3,0,0,0,0,4,0,0,0,0,,,,3,0.0,,
237,Steve Patrick,23,NYR,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
238,Colin Patterson,24,CGY,RW,4,0,0,0,-4,5,0,0,0,0,,,,3,0.0,,
239,Mark Pavelich,26,NYR,C,3,0,3,3,-2,2,0,0,0,0,,,,1,0.0,,
240,Jim Pavese,22,STL,D,1,0,0,0,0,5,0,0,0,0,,,,0,,,
241,Steve Payne,26,MNS,LW,9,1,2,3,-3,6,1,0,0,0,,,,22,4.5,,
242,Jim Peplinski,24,CGY,LW,4,1,3,4,4,11,1,0,0,0,,,,11,9.1,,
243,Gilbert Perreault*,34,BUF,C,5,3,5,8,1,4,2,1,0,0,,,,10,30.0,,
244,Stefan Persson,30,NYI,D,10,0,4,4,4,4,0,0,0,0,,,,11,0.0,,
245,Brent Peterson,26,BUF,C,5,0,0,0,-2,6,0,0,0,0,,,,3,0.0,,
246,Jörgen Pettersson,28,STL,LW,3,1,1,2,0,0,1,0,0,0,,,,5,20.0,,
247,Robert Picard,27,WIN,D,8,2,2,4,-5,8,1,1,0,0,,,,23,8.7,,
248,Larry Playfair,26,BUF,D,5,0,3,3,3,9,0,0,0,0,,,,2,0.0,,
249,Willi Plett,29,MNS,RW,9,3,6,9,1,67,2,1,0,0,,,,14,21.4,,
250,Denis Potvin*,31,NYI,D,10,3,2,5,0,10,2,1,0,1,,,,22,13.6,,
251,Dave Poulin,26,PHI,C,11,3,5,8,-1,6,1,0,2,0,,,,20,15.0,,
252,Jaroslav Pouzar,33,EDM,LW,9,2,1,3,2,2,2,0,0,0,,,,13,15.4,,
253,Pat Price,29,QUE,D,17,0,4,4,2,51,0,0,0,0,,,,30,0.0,,
254,Brian Propp,25,PHI,LW,19,8,10,18,2,6,3,4,1,1,,,,62,12.9,,
255,Dan Quinn,19,CGY,C,3,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
256,Rob Ramage,26,STL,D,3,1,3,4,-3,6,0,0,1,0,,,,14,7.1,,
257,Craig Ramsay,33,BUF,LW,5,1,1,2,-2,0,1,0,0,0,,,,6,16.7,,
258,Mike Ramsey,24,BUF,D,5,0,1,1,1,23,0,0,0,0,,,,10,0.0,,
259,Craig Redmond,19,LAK,D,3,1,0,1,-4,2,1,0,0,0,,,,4,25.0,,
260,Mark Reeds,25,STL,RW,3,0,0,0,0,0,0,0,0,0,,,,6,0.0,,
261,Dave Reid,20,BOS,LW,5,1,0,1,0,0,1,0,0,0,,,,11,9.1,,
262,Paul Reinhart,25,CGY,D,4,1,1,2,-3,0,1,0,0,0,,,,7,14.3,,
263,Dave Richter,24,MNS,D,9,1,0,1,0,39,1,0,0,0,,,,7,14.3,,
264,Doug Risebrough,31,CGY,C,4,0,3,3,1,12,0,0,0,0,,,,8,0.0,,
265,Gordie Roberts,27,MNS,D,9,1,6,7,1,6,1,0,0,0,,,,6,16.7,,
266,Larry Robinson*,33,MTL,D,12,3,8,11,0,8,2,1,0,0,,,,20,15.0,,
267,Normand Rochefort,24,QUE,D,18,2,1,3,2,8,2,0,0,1,,,,29,6.9,,
268,Mike Rogers,30,NYR,C,3,0,4,4,-4,4,0,0,0,0,,,,4,0.0,,
269,Steve Rooney,22,MTL,LW,11,2,2,4,3,19,2,0,0,0,,,,8,25.0,,
270,Lindy Ruff,24,BUF,LW,5,2,4,6,5,19,1,1,0,0,,,,15,13.3,,
271,Reijo Ruotsalainen,24,NYR,D,3,2,0,2,-2,6,1,1,0,0,,,,13,15.4,,
272,Terry Ruskowski,30,LAK,LW,3,0,2,2,-1,0,0,0,0,0,,,,3,0.0,,
273,Gary Sampson,25,WSH,C,4,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
274,Tomas Sandström,20,NYR,LW,3,0,2,2,-3,0,0,0,0,0,,,,7,0.0,,
275,J.F. Sauve,25,QUE,RW,18,5,5,10,-4,8,3,2,0,0,,,,30,16.7,,
276,Denis Savard*,23,CBH,C,15,9,20,29,4,20,6,3,0,0,,,,49,18.4,,
