Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
38,Mark Clayton*,MIA,24,WR,16,16,70,996,14.2,4,45,4.4,62.3,,1,10,0,10,10.0,0.6,0.1,71,14.2,1006,4,2
39,Todd Christensen*+,RAI,29,TE,16,16,82,987,12.0,6,48,5.1,61.7,,,,,,,,,82,12.0,987,6,0
40,Randy McMillan,IND,27,FB,15,14,22,115,5.2,0,17,1.5,7.7,,190,858,7,38,4.5,57.2,12.7,212,4.6,973,7,0
41,George Wonsley,IND,25,RB,16,9,30,257,8.6,0,26,1.9,16.1,,138,716,6,36,5.2,44.8,8.6,168,5.8,973,6,4
42,Stephone Paige,KAN,24,WR,16,8,43,943,21.9,10,84,2.7,58.9,,1,15,0,15,15.0,0.9,0.1,44,21.8,958,10,0
43,Mike Renfro,DAL,30,WR,16,16,60,955,15.9,8,58,3.8,59.7,,,,,,,,,60,15.9,955,8,3
44,Jerry Rice,SFO,23,WR,16,4,49,927,18.9,3,66,3.1,57.9,,6,26,1,15,4.3,1.6,0.4,55,17.3,953,4,1
45,John Stallworth,PIT,33,WR,16,16,75,937,12.5,5,41,4.7,58.6,,,,,,,,,75,12.5,937,5,0
46,Gary Clark,WAS,23,WR,16,10,72,926,12.9,5,55,4.5,57.9,,2,10,0,7,5.0,0.6,0.1,74,12.6,936,5,0
47,Charlie Joiner,SDG,38,WR,16,14,59,932,15.8,7,39,3.7,58.3,,,,,,,,,59,15.8,932,7,1
48,Dokie Williams,RAI,25,WR,16,16,48,925,19.3,5,55,3.0,57.8,,,,,,,,,48,19.3,925,5,0
49,Steve Watson,DEN,28,WR,16,15,61,915,15.0,5,60,3.8,57.2,,,,,,,,,61,15.0,915,5,0
50,Sammy Winder,DEN,26,RB,14,12,31,197,6.4,0,24,2.2,14.1,,199,714,8,42,3.6,51.0,14.2,230,4.0,911,8,4
51,Eddie Lee Ivery,GNB,28,RB,15,10,28,270,9.6,2,24,1.9,18.0,,132,636,2,34,4.8,42.4,8.8,160,5.7,906,4,1
52,Larry Kinnebrew,CIN,26,FB,12,11,22,187,8.5,1,29,1.8,15.6,,170,714,9,29,4.2,59.5,14.2,192,4.7,901,10,4
53,George Adams,NYG,23,RB,16,0,31,389,12.5,2,70,1.9,24.3,,128,498,2,39,3.9,31.1,8.0,159,5.6,887,4,7
54,Jessie Clark,GNB,25,FB,16,14,24,252,10.5,2,55,1.5,15.8,,147,633,5,80,4.3,39.6,9.2,171,5.2,885,7,4
55,Mickey Shuler,NYJ,29,TE,16,13,76,879,11.6,7,35,4.8,54.9,,,,,,,,,76,11.6,879,7,1
56,Wayne Wilson,NOR,28,FB,16,10,38,228,6.0,2,21,2.4,14.3,,168,645,1,41,3.8,40.3,10.5,206,4.2,873,3,2
57,Carlos Carson,KAN,27,WR,15,14,47,843,17.9,4,37,3.1,56.2,,3,25,0,13,8.3,1.7,0.2,50,17.4,868,4,0
58,Lionel Manuel,NYG,23,WR,12,12,49,859,17.5,5,51,4.1,71.6,,,,,,,,,49,17.5,859,5,1
59,Herman Heard,KAN,24,RB,16,12,31,257,8.3,2,27,1.9,16.1,,164,595,4,33,3.6,37.2,10.3,195,4.4,852,6,4
60,Gary Anderson,SDG,24,RB,12,6,35,422,12.1,2,52,2.9,35.2,,116,429,4,27,3.7,35.8,9.7,151,5.6,851,6,5
61,Billy Johnson,ATL,33,WR,16,8,62,830,13.4,5,62,3.9,51.9,,8,-8,0,6,-1.0,-0.5,0.5,70,11.7,822,5,4
62,Anthony Carter,MIN,25,WR,16,15,43,821,19.1,8,57,2.7,51.3,,,,,,,,,43,19.1,821,8,1
63,Henry Ellard,RAM,24,WR,16,16,54,811,15.0,5,64,3.4,50.7,,3,8,0,16,2.7,0.5,0.2,57,14.4,819,5,5
64,Kevin House,TAM,28,WR,16,16,44,803,18.3,5,59,2.8,50.2,,,,,,,,,44,18.3,803,5,0
65,Steve Jordan,MIN,24,TE,16,16,68,795,11.7,0,32,4.3,49.7,,,,,,,,,68,11.7,795,0,2
66,Doug Cosbie*,DAL,29,TE,16,16,64,793,12.4,6,42,4.0,49.6,,,,,,,,,64,12.4,793,6,2
67,Phil Epps,GNB,27,WR,16,16,44,683,15.5,3,63,2.8,42.7,,5,103,1,34,20.6,6.4,0.3,49,16.0,786,4,1
68,Gerry Ellis,GNB,28,RB,16,8,24,206,8.6,0,35,1.5,12.9,,104,571,5,39,5.5,35.7,6.5,128,6.1,777,5,2
69,John Spagnola,PHI,28,TE,16,16,64,772,12.1,5,35,4.0,48.3,,,,,,,,,64,12.1,772,5,1
70,Jerry Butler,BUF,28,WR,16,13,41,770,18.8,2,60,2.6,48.1,,,,,,,,,41,18.8,770,2,0
71,Matt Suhey,CHI,27,FB,16,16,33,295,8.9,1,35,2.1,18.4,,115,471,1,17,4.1,29.4,7.2,148,5.2,766,2,2
72,Stanley Morgan,NWE,30,WR,15,13,39,760,19.5,5,50,2.6,50.7,,1,0,0,0,0.0,0.0,0.1,40,19.0,760,5,1
73,Keith Griffin,WAS,24,RB,16,0,37,285,7.7,0,28,2.3,17.8,,102,473,3,66,4.6,29.6,6.4,139,5.5,758,3,1
74,Vance Johnson,DEN,22,WR,16,7,51,721,14.1,3,63,3.2,45.1,,10,36,0,14,3.6,2.3,0.6,61,12.4,757,3,5
75,Johnny Hector,NYJ,25,RB,14,5,17,164,9.6,0,28,1.2,11.7,,145,572,6,22,3.9,40.9,10.4,162,4.5,736,6,2
76,Leonard Thompson,DET,33,WR,16,13,51,736,14.4,5,48,3.2,46.0,,,,,,,,,51,14.4,736,5,0
77,Earl Campbell,NOR,30,RB,16,12,6,88,14.7,0,39,0.4,5.5,,158,643,1,45,4.1,40.2,9.9,164,4.5,731,1,4
78,Pat Tilley,STL,32,WR,16,16,49,726,14.8,6,46,3.1,45.4,,,,,,,,,49,14.8,726,6,0
79,Wesley Walker,NYJ,30,WR,12,10,34,725,21.3,5,96,2.8,60.4,,,,,,,,,34,21.3,725,5,1
80,Willie Gault,CHI,25,WR,16,16,33,704,21.3,1,70,2.1,44.0,,5,18,0,11,3.6,1.1,0.3,38,19.0,722,1,0
81,Nat Moore,MIA,34,WR,15,7,51,701,13.7,7,69,3.4,46.7,,1,11,0,11,11.0,0.7,0.1,52,13.7,712,7,0
82,Ozzie Newsome*,CLE,29,TE,16,16,62,711,11.5,5,38,3.9,44.4,,,,,,,,,62,11.5,711,5,0
83,Dwight Clark,SFO,28,WR,16,14,54,705,13.1,10,49,3.4,44.1,,,,,,,,,54,13.1,705,10,0
84,Ottis Anderson,STL,28,RB,9,8,23,225,9.8,0,43,2.6,25.0,,117,479,4,38,4.1,53.2,13.0,140,5.0,704,4,3
85,Irving Fryar*,NWE,23,WR,16,14,39,670,17.2,7,56,2.4,41.9,,7,27,1,13,3.9,1.7,0.4,46,15.2,697,8,4
86,Roy Green,STL,28,WR,13,13,50,693,13.9,5,47,3.8,53.3,,1,2,0,2,2.0,0.2,0.1,51,13.6,695,5,2
87,John Riggins,WAS,36,RB,12,11,6,18,3.0,0,8,0.5,1.5,,176,677,8,51,3.8,56.4,14.7,182,3.8,695,8,3
88,Kenny Jackson,PHI,23,WR,16,16,40,692,17.3,1,54,2.5,43.3,,,,,,,,,40,17.3,692,1,0
89,Jessie Hester,RAI,22,WR,16,16,32,665,20.8,4,59,2.0,41.6,,1,13,1,13,13.0,0.8,0.1,33,20.5,678,5,0
90,Jimmie Giles*,TAM,31,TE,16,16,43,673,15.7,8,44,2.7,42.1,,,,,,,,,43,15.7,673,8,3
91,Daryl Turner,SEA,24,WR,16,12,34,670,19.7,13,54,2.1,41.9,,,,,,,,,34,19.7,670,13,0
92,Al Toon,NYJ,22,WR,15,8,46,662,14.4,3,78,3.1,44.1,,1,5,0,5,5.0,0.3,0.1,47,14.2,667,3,0
93,Paul Coffman,GNB,29,TE,16,16,49,666,13.6,6,32,3.1,41.6,,,,,,,,,49,13.6,666,6,1
94,Tim Smith,HOU,28,WR,16,16,46,660,14.3,2,33,2.9,41.3,,,,,,,,,46,14.3,660,2,1
95,Hoby Brenner,NOR,26,TE,16,16,42,652,15.5,3,30,2.6,40.8,,,,,,,,,42,15.5,652,3,1
96,Mark Duper,MIA,26,WR,9,8,35,650,18.6,3,67,3.9,72.2,,,,,,,,,35,18.6,650,3,1
97,Mike Jones,MIN,25,WR,16,8,46,641,13.9,4,44,2.9,40.1,,2,6,0,6,3.0,0.4,0.1,48,13.5,647,4,0
98,Andre Reed,BUF,21,WR,16,15,48,637,13.3,4,32,3.0,39.8,,3,-1,1,14,-0.3,-0.1,0.2,51,12.5,636,5,2
99,Ted Brown,MIN,28,FB,14,9,30,291,9.7,3,54,2.1,20.8,,93,336,7,30,3.6,24.0,6.6,123,5.1,627,10,1
100,J.T. Smith,STL,30,WR,14,5,43,581,13.5,1,34,3.1,41.5,,3,36,0,30,12.0,2.6,0.2,46,13.4,617,1,3
101,Timmy Newsome,DAL,27,FB,14,14,46,361,7.8,1,24,3.3,25.8,,88,252,2,15,2.9,18.0,6.3,134,4.6,613,3,2
102,Tim Spencer,SDG,25,FB,16,15,11,135,12.3,0,43,0.7,8.4,,124,478,10,24,3.9,29.9,7.8,135,4.5,613,10,1
103,Mark Nichols,DET,26,WR,14,12,36,592,16.4,4,43,2.6,42.3,,1,15,0,15,15.0,1.1,0.1,37,16.4,607,4,1
104,Eugene Goodlow,NOR,27,WR,12,11,32,603,18.8,3,76,2.7,50.3,,1,3,0,3,3.0,0.3,0.1,33,18.4,606,3,0
105,Gerald Carter,TAM,28,WR,16,16,40,557,13.9,3,40,2.5,34.8,,1,13,0,13,13.0,0.8,0.1,41,13.9,570,3,1
106,Tony Hunter,RAM,25,TE,16,9,50,562,11.2,4,47,3.1,35.1,,,,,,,,,50,11.2,562,4,3
107,Mike Rozier,HOU,24,FB,14,6,9,96,10.7,0,52,0.6,6.9,,133,462,8,30,3.5,33.0,9.5,142,3.9,558,8,3
108,Dennis McKinnon,CHI,24,WR,14,13,31,555,17.9,7,48,2.2,39.6,,1,0,0,0,0.0,0.0,0.1,32,17.3,555,7,1
109,Kurt Sohn,NYJ,28,WR,15,7,39,534,13.7,4,39,2.6,35.6,,1,12,0,12,12.0,0.8,0.1,40,13.7,546,4,0
110,Michael Haddix,PHI,24,FB,16,15,43,330,7.7,0,17,2.7,20.6,,67,213,0,12,3.2,13.3,4.2,110,4.9,543,0,2
111,Barry Redden,RAM,25,RB,14,2,16,162,10.1,0,32,1.1,11.6,,87,380,0,41,4.4,27.1,6.2,103,5.3,542,0,1
112,Joe Cribbs,BUF,27,RB,10,5,18,142,7.9,0,23,1.8,14.2,,122,399,1,16,3.3,39.9,12.2,140,3.9,541,1,5
113,Joe Washington,ATL,32,RB,16,0,37,328,8.9,1,34,2.3,20.5,,52,210,1,14,4.0,13.1,3.3,89,6.0,538,2,1
114,Gerald Willhite,DEN,26,RB,15,4,35,297,8.5,1,21,2.3,19.8,,66,237,3,14,3.6,15.8,4.4,101,5.3,534,4,2
115,Bobby Johnson,NYG,24,WR,16,15,33,533,16.2,8,42,2.1,33.3,,,,,,,,,33,16.2,533,8,0
116,Herman Hunter,PHI,24,RB,16,4,28,405,14.5,1,43,1.8,25.3,,27,121,1,74,4.5,7.6,1.7,55,9.6,526,2,4
117,Eric Martin,NOR,24,WR,16,12,35,522,14.9,4,50,2.2,32.6,,2,-1,0,11,-0.5,-0.1,0.1,37,14.1,521,4,1
118,Tony Galbreath,NYG,31,RB,16,0,30,327,10.9,1,49,1.9,20.4,,29,187,0,18,6.4,11.7,1.8,59,8.7,514,1,2
119,Mark Bavaro,NYG,22,TE,16,16,37,511,13.8,4,32,2.3,31.9,,,,,,,,,37,13.8,511,4,0
120,Steve Sewell,DEN,22,RB,16,2,24,224,9.3,1,54,1.5,14.0,,81,275,4,16,3.4,17.2,5.1,105,4.8,499,5,1
121,Gene Lang,DEN,23,RB,12,2,23,180,7.8,2,24,1.9,15.0,,84,318,5,26,3.8,26.5,7.0,107,4.7,498,7,3
122,Jerry Bell,TAM,26,TE,9,9,43,496,11.5,2,27,4.8,55.1,,,,,,,,,43,11.5,496,2,2
123,Larry Moriarty,HOU,27,FB,15,12,17,112,6.6,0,16,1.1,7.5,,106,381,3,18,3.6,25.4,7.1,123,4.0,493,3,2
124,Brian Brennan,CLE,23,WR,12,10,32,487,15.2,0,57,2.7,40.6,,,,,,,,,32,15.2,487,0,3
125,Earl Ferrell,STL,27,FB,11,9,25,277,11.1,2,30,2.3,25.2,,46,208,2,30,4.5,18.9,4.2,71,6.8,485,4,2
126,Emery Moorehead,CHI,31,TE,15,14,35,481,13.7,1,25,2.3,32.1,,,,,,,,,35,13.7,481,1,0
127,Rodney Holman,CIN,25,TE,16,16,38,479,12.6,7,64,2.4,29.9,,,,,,,,,38,12.6,479,7,1
128,Jeff Chadwick,DET,25,WR,7,5,25,478,19.1,3,56,3.6,68.3,,,,,,,,,25,19.1,478,3,0
129,Russ Francis,SFO,32,TE,16,16,44,478,10.9,3,25,2.8,29.9,,,,,,,,,44,10.9,478,3,2
130,Clarence Weathers,CLE,23,WR,13,7,16,449,28.1,3,72,1.2,34.5,,1,18,0,18,18.0,1.4,0.1,17,27.5,467,3,3
131,Pete Holohan,SDG,26,TE,15,3,42,458,10.9,3,23,2.8,30.5,,,,,,,,,42,10.9,458,3,1
132,Wayne Capers,IND,24,WR,14,10,25,438,17.5,4,80,1.8,31.3,,3,18,1,20,6.0,1.3,0.2,28,16.3,456,5,1
133,Arthur Cox,ATL,24,TE,16,16,33,454,13.8,2,62,2.1,28.4,,,,,,,,,33,13.8,454,2,0
134,Henry Marshall,KAN,31,WR,11,9,25,446,17.8,0,50,2.3,40.5,,,,,,,,,25,17.8,446,0,1
135,Ron Davenport,MIA,23,RB,16,1,13,74,5.7,2,17,0.8,4.6,,98,370,11,33,3.8,23.1,6.1,111,4.0,444,13,2
136,Leo Lewis,MIN,29,WR,10,10,29,442,15.2,3,43,2.9,44.2,,1,2,0,2,2.0,0.2,0.1,30,14.8,444,3,1
137,Jamie Williams,HOU,25,TE,16,16,39,444,11.4,1,29,2.4,27.8,,,,,,,,,39,11.4,444,1,1
138,Frank Hawkins,RAI,26,FB,16,16,27,174,6.4,0,20,1.7,10.9,,84,269,4,21,3.2,16.8,5.3,111,4.0,443,4,0
139,Eric Sievers,SDG,28,TE,16,11,41,438,10.7,6,30,2.6,27.4,,,,,,,,,41,10.7,438,6,0
140,Clint Didier,WAS,26,TE,16,14,41,433,10.6,4,29,2.6,27.1,,,,,,,,,41,10.6,433,4,0
141,Mike Pruitt,2TM,31,FB-RB,13,10,7,43,6.1,0,9,0.5,3.3,,112,390,2,54,3.5,30.0,8.6,119,3.6,433,2,0
142,Clint Sampson,DEN,24,WR,16,0,26,432,16.6,4,46,1.6,27.0,,,,,,,,,26,16.6,432,4,0
143,Lorenzo Hampton,MIA,23,RB,16,1,8,56,7.0,0,15,0.5,3.5,,105,369,3,15,3.5,23.1,6.6,113,3.8,425,3,3
144,Bobby Duckworth,RAM,27,WR,14,6,25,422,16.9,3,42,1.8,30.1,,,,,,,,,25,16.9,422,3,0
145,Charlie Brown,ATL,27,WR,13,9,24,412,17.2,2,48,1.8,31.7,,,,,,,,,24,17.2,412,2,0
146,Bruce Hardy,MIA,29,TE,16,16,39,409,10.5,4,31,2.4,25.6,,,,,,,,,39,10.5,409,4,1
147,Tim Wrightman,CHI,25,TE,16,3,24,407,17.0,1,49,1.5,25.4,,,,,,,,,24,17.0,407,1,0
148,Phil McConkey,NYG,28,WR,16,0,25,404,16.2,1,48,1.6,25.3,,,,,,,,,25,16.2,404,1,1
149,Rich Erenberg,PIT,23,RB,14,0,33,326,9.9,3,35,2.4,23.3,,17,67,0,12,3.9,4.8,1.2,50,7.9,393,3,1
150,Matt Bouza,IND,26,WR,12,5,27,381,14.1,2,40,2.3,31.8,,,,,,,,,27,14.1,381,2,0
151,Butch Johnson,DEN,31,WR,16,8,19,380,20.0,3,65,1.2,23.8,,,,,,,,,19,20.0,380,3,0
152,Pat Beach,IND,26,TE,16,16,36,376,10.4,6,30,2.3,23.5,,,,,,,,,36,10.4,376,6,3
153,Alvin Moore,DET,26,RB,16,5,19,154,8.1,1,14,1.2,9.6,,80,221,4,18,2.8,13.8,5.0,99,3.8,375,5,5
154,Albert Bentley,IND,25,RB,15,1,11,85,7.7,0,16,0.7,5.7,,54,288,2,26,5.3,19.2,3.6,65,5.7,373,2,1
155,Chris Burkett,BUF,23,WR,16,1,21,371,17.7,0,38,1.3,23.2,,,,,,,,,21,17.7,371,0,0
156,Eason Ramson,BUF,29,TE,16,12,37,369,10.0,1,43,2.3,23.1,,,,,,,,,37,10.0,369,1,1
157,Rob Carpenter,NYG,30,FB,14,11,20,162,8.1,0,23,1.4,11.6,,60,201,0,46,3.4,14.4,4.3,80,4.5,363,0,0
158,Stacey Bailey,ATL,25,WR,15,13,30,364,12.1,0,31,2.0,24.3,,1,-3,0,-3,-3.0,-0.2,0.1,31,11.6,361,0,1
159,Woody Bennett,MIA,30,FB,16,13,10,101,10.1,1,27,0.6,6.3,,54,256,0,17,4.7,16.0,3.4,64,5.6,357,1,0
160,Doug Marsh,STL,27,TE,16,16,37,355,9.6,1,23,2.3,22.2,,,,,,,,,37,9.6,355,1,0
161,David Lewis,DET,24,TE,15,15,28,354,12.6,3,40,1.9,23.6,,,,,,,,,28,12.6,354,3,1
162,Charle Young,SEA,34,TE,14,14,28,351,12.5,2,32,2.0,25.1,,,,,,,,,28,12.5,351,2,1
163,David Archer,ATL,23,QB,16,11,0,0,,0,0,0.0,0.0,,70,347,2,29,5.0,21.7,4.4,70,5.0,347,2,9
164,Ray Butler,2TM,29,WR,13,9,19,345,18.2,2,72,1.5,26.5,,1,-1,0,0,-1.0,-0.1,0.1,20,17.2,344,2,0
165,Walt Arnold,KAN,27,TE,16,16,28,339,12.1,1,38,1.8,21.2,,,,,,,,,28,12.1,339,1,0
166,Clarence Kay,DEN,24,TE,16,16,29,339,11.7,3,27,1.8,21.2,,,,,,,,,29,11.7,339,3,1
167,Hokie Gajan,NOR,26,FB,6,6,8,87,10.9,0,22,1.3,14.5,,50,251,2,26,5.0,41.8,8.3,58,5.8,338,2,3
168,Ethan Horton,KAN,23,RB,16,0,28,185,6.6,1,22,1.8,11.6,,48,146,3,19,3.0,9.1,3.0,76,4.4,331,4,2
169,Charles White,RAM,27,RB,16,0,1,12,12.0,0,12,0.1,0.8,,70,310,3,32,4.4,19.4,4.4,71,4.5,322,3,3
170,Kellen Winslow,SDG,28,TE,10,6,25,318,12.7,0,26,2.5,31.8,,,,,,,,,25,12.7,318,0,0
171,Pete Mandley,DET,24,WR,16,0,18,316,17.6,0,37,1.1,19.8,,,,,,,,,18,17.6,316,0,3
172,Owen Gill,IND,23,RB,15,0,5,52,10.4,0,20,0.3,3.5,,45,262,2,67,5.8,17.5,3.0,50,6.3,314,2,1
173,David Hughes,SEA,26,FB,12,10,19,184,9.7,0,26,1.6,15.3,,40,128,0,9,3.2,10.7,3.3,59,5.3,312,0,2
174,Wilbert Montgomery,DET,31,RB,7,6,7,55,7.9,0,28,1.0,7.9,,75,251,0,22,3.3,35.9,10.7,82,3.7,306,0,0
175,Joe Rose,MIA,28,TE,16,1,19,306,16.1,4,42,1.2,19.1,,,,,,,,,19,16.1,306,4,0
176,Byron Williams,NYG,25,WR,16,5,15,280,18.7,0,45,0.9,17.5,,2,18,0,17,9.0,1.1,0.1,17,17.5,298,0,0
177,Alfred Anderson,MIN,24,FB,12,6,16,175,10.9,1,54,1.3,14.6,,50,121,4,10,2.4,10.1,4.2,66,4.5,296,5,0
178,Calvin Magee,TAM,22,TE,16,7,26,288,11.1,3,35,1.6,18.0,,,,,,,,,26,11.1,288,3,1
179,Anthony Hancock,KAN,25,WR,16,1,15,286,19.1,2,48,0.9,17.9,,,,,,,,,15,19.1,286,2,1
180,Derrick Ramsey,NWE,29,TE,16,3,28,285,10.2,1,26,1.8,17.8,,,,,,,,,28,10.2,285,1,1
181,Byron Walker,SEA,25,WR,16,0,19,285,15.0,2,28,1.2,17.8,,,,,,,,,19,15.0,285,2,1
182,Tony Paige,NYJ,23,FB,16,8,18,120,6.7,2,19,1.1,7.5,,55,158,8,30,2.9,9.9,3.4,73,3.8,278,10,1
183,Jeff Smith,KAN,23,RB,13,1,18,157,8.7,2,45,1.4,12.1,,30,118,0,27,3.9,9.1,2.3,48,5.7,275,2,1
184,Mark Boyer,IND,23,WR,16,7,25,274,11.0,0,33,1.6,17.1,,,,,,,,,25,11.0,274,0,0
185,David Hill,RAM,31,TE,16,16,29,271,9.3,1,37,1.8,16.9,,,,,,,,,29,9.3,271,1,2
186,Paul Skansi,SEA,24,WR,12,0,21,269,12.8,1,32,1.8,22.4,,,,,,,,,21,12.8,269,1,1
187,Charles Alexander,CIN,28,FB,16,5,15,110,7.3,0,19,0.9,6.9,,44,156,2,18,3.5,9.8,2.8,59,4.5,266,2,0
188,John Tice,NOR,25,TE,16,9,24,266,11.1,2,39,1.5,16.6,,,,,,,,,24,11.1,266,2,0
189,Jim McMahon*,CHI,26,QB,13,11,1,13,13.0,1,13,0.1,1.0,,47,252,3,19,5.4,19.4,3.6,48,5.5,265,4,4
190,Freddie Solomon,SFO,32,WR,16,12,25,259,10.4,1,39,1.6,16.2,,2,4,0,6,2.0,0.3,0.1,27,9.7,263,1,1
191,John Elway,DEN,25,QB,16,16,0,0,,0,0,0.0,0.0,,51,253,0,22,5.0,15.8,3.2,51,5.0,253,0,7
192,Tyrone Anthony,NOR,23,RB,16,0,28,185,6.6,0,36,1.8,11.6,,17,65,0,13,3.8,4.1,1.1,45,5.6,250,0,0
