Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nicolas Anelka,fr FRA,FW,19,35,34,"2,807",31.2,17,5,17,0,0,1,0,0.55,0.16,0.71,0.55,0.71,Matches
David Seaman,eng ENG,GK,34,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Winterburn,eng ENG,DF,34,30,30,"2,551",28.3,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Dennis Bergkamp,nl NED,FW,29,29,28,"2,409",26.8,12,13,10,2,4,5,0,0.45,0.49,0.93,0.37,0.86,Matches
Tony Adams,eng ENG,DF,31,26,26,"2,340",26.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Emmanuel Petit,fr FRA,"DF,MF",27,27,26,"2,320",25.8,4,3,4,0,0,8,2,0.16,0.12,0.27,0.16,0.27,Matches
Steve Bould,eng ENG,DF,35,19,14,"1,288",14.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Nelson Vivas,ar ARG,DF,28,23,10,"1,144",12.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddie Ljungberg,se SWE,"FW,MF",21,16,10,888,9.9,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Alex Manninger,at AUT,GK,21,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Garde,fr FRA,"DF,MF",32,10,6,513,5.7,0,2,0,0,0,2,0,0.00,0.35,0.35,0.00,0.35,Matches
Nwankwo Kanu,ng NGA,FW,21,12,5,546,6.1,6,2,6,0,0,0,0,0.99,0.33,1.32,0.99,1.32,Matches
Stephen Hughes,eng ENG,MF,21,14,4,631,7.0,1,2,1,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Christopher Wreh,lr LBR,FW,23,12,3,417,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Grimandi,fr FRA,DF,27,8,3,356,4.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Kaba Diawara,gn GUI,FW,22,12,2,313,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Boa Morte,pt POR,"FW,MF",20,8,2,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Grondin,fr FRA,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,19,5,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Caballero,ar ARG,FW,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Méndez,es ESP,MF,23,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gianfranco Zola,it ITA,FW,32,37,35,"2,922",32.5,13,6,13,0,0,1,0,0.40,0.18,0.59,0.40,0.59,Matches
Ed de Goey,nl NED,GK,31,34,34,"3,016",33.5,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Frank Leboeuf,fr FRA,DF,30,33,33,"2,887",32.1,4,1,1,3,4,9,1,0.12,0.03,0.16,0.03,0.06,Matches
Albert Ferrer,es ESP,DF,28,30,30,"2,679",29.8,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Marcel Desailly,fr FRA,"DF,MF",29,31,30,"2,651",29.5,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Graeme Le Saux,eng ENG,DF,29,31,30,"2,561",28.5,0,2,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Roberto Di Matteo,it ITA,MF,28,30,26,"2,314",25.7,2,4,2,0,0,9,0,0.08,0.16,0.23,0.08,0.23,Matches
Celestine Babayaro,ng NGA,"DF,MF",19,28,26,"2,281",25.3,3,2,3,0,0,6,0,0.12,0.08,0.20,0.12,0.20,Matches
Dan Petrescu,ro ROU,DF,30,32,23,"2,160",24.0,4,4,4,0,0,8,0,0.17,0.17,0.33,0.17,0.33,Matches
Gus Poyet,uy URU,MF,30,28,21,"1,903",21.1,11,2,11,0,0,4,0,0.52,0.09,0.61,0.52,0.61,Matches
Dennis Wise,eng ENG,MF,31,22,21,"1,890",21.0,0,4,0,0,0,9,1,0.00,0.19,0.19,0.00,0.19,Matches
Tore André Flo,no NOR,FW,25,30,18,"1,892",21.0,10,4,10,0,0,2,0,0.48,0.19,0.67,0.48,0.67,Matches
Michael Duberry,eng ENG,DF,22,25,18,"1,685",18.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Morris,eng ENG,MF,19,18,14,"1,232",13.7,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Bjarne Goldbæk,dk DEN,MF,29,23,13,"1,233",13.7,5,2,5,0,0,2,0,0.36,0.15,0.51,0.36,0.51,Matches
Bernard Lambourde,fr FRA,DF,27,17,12,"1,155",12.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Casiraghi,it ITA,FW,29,10,10,724,8.0,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Gianluca Vialli,it ITA,FW,34,9,9,789,8.8,1,2,1,0,0,3,1,0.11,0.23,0.34,0.11,0.34,Matches
Brian Laudrup,dk DEN,"FW,MF",29,7,7,630,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Mikael Forssell,fi FIN,FW,17,10,4,349,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Kevin Hitchcock,,GK,35,3,2,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Newton,eng ENG,MF,26,7,1,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dmitri Kharine,xc CIS,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Myers,eng ENG,DF,24,1,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Nicholls,eng ENG,FW,21,9,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,17,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kewell,au AUS,"FW,MF",19,38,36,"3,200",35.6,6,9,6,0,0,3,0,0.17,0.25,0.42,0.17,0.42,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,26,36,36,"3,136",34.8,18,13,17,1,1,8,0,0.52,0.37,0.89,0.49,0.86,Matches
Lee Bowyer,eng ENG,MF,21,35,35,"3,140",34.9,9,2,9,0,0,8,0,0.26,0.06,0.32,0.26,0.32,Matches
Ian Harte,ie IRL,DF,20,35,34,"3,034",33.7,4,7,3,1,2,7,0,0.12,0.21,0.33,0.09,0.30,Matches
Nigel Martyn,eng ENG,GK,31,34,34,"3,015",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hopkin,sct SCO,MF,27,34,32,"2,834",31.5,4,4,4,0,0,6,0,0.13,0.13,0.25,0.13,0.25,Matches
Lucas Radebe,za RSA,DF,29,29,29,"2,537",28.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,18,25,25,"2,174",24.2,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Alf-Inge Håland,no NOR,"DF,MF",25,29,24,"2,256",25.1,1,1,1,0,0,10,0,0.04,0.04,0.08,0.04,0.08,Matches
Robert Molenaar,nl NED,DF,29,17,17,"1,469",16.3,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
David Batty,eng ENG,MF,29,18,16,"1,481",16.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Smith,eng ENG,"FW,MF",17,22,15,"1,460",16.2,7,3,7,0,0,6,0,0.43,0.18,0.62,0.43,0.62,Matches
David Wetherall,eng ENG,DF,27,21,14,"1,434",15.9,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Gunnar Halle,no NOR,DF,32,17,14,"1,289",14.3,2,0,2,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Martin Hiden,at AUT,DF,25,14,14,"1,195",13.3,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Stephen McPhail,ie IRL,MF,18,17,11,998,11.1,0,2,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Clyde Wijnhard,nl NED,FW,24,18,11,971,10.8,3,3,3,0,0,5,0,0.28,0.28,0.56,0.28,0.56,Matches
Danny Granville,eng ENG,DF,23,9,7,631,7.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Ribeiro,pt POR,MF,22,13,7,570,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Paul Robinson,eng ENG,GK,18,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willem Korsten,nl NED,MF,23,7,4,392,4.4,2,1,2,0,0,0,0,0.46,0.23,0.69,0.46,0.69,Matches
Matt Jones,wls WAL,MF,17,8,3,402,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Sharpe,eng ENG,MF,27,4,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Derek Lilley,sct SCO,FW,24,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Lampard,eng ENG,MF,20,38,38,"3,420",38.0,5,3,4,1,1,3,0,0.13,0.08,0.21,0.11,0.18,Matches
Shaka Hislop,tt TRI,GK,29,37,37,"3,330",37.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Trevor Sinclair,eng ENG,MF,25,36,36,"3,167",35.2,6,5,6,0,0,7,0,0.17,0.14,0.31,0.17,0.31,Matches
Ian Pearce,eng ENG,DF,24,33,33,"2,962",32.9,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Rio Ferdinand,eng ENG,DF,19,31,31,"2,703",30.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Steve Lomas,nir NIR,MF,24,30,30,"2,673",29.7,1,2,1,0,0,3,1,0.03,0.07,0.10,0.03,0.10,Matches
Eyal Berkovic,il ISR,MF,26,30,28,"2,358",26.2,3,11,3,0,0,3,0,0.11,0.42,0.53,0.11,0.53,Matches
Neil Ruddock,eng ENG,DF,30,27,27,"2,366",26.3,2,0,2,0,0,8,1,0.08,0.00,0.08,0.08,0.08,Matches
Ian Wright,eng ENG,FW,34,22,20,"1,829",20.3,9,3,9,0,0,9,1,0.44,0.15,0.59,0.44,0.59,Matches
Marc Keller,fr FRA,"FW,MF",30,21,17,"1,491",16.6,5,1,5,0,0,3,0,0.30,0.06,0.36,0.30,0.36,Matches
Paolo Di Canio,it ITA,FW,30,19,17,"1,475",16.4,8,2,8,0,0,0,1,0.49,0.12,0.61,0.49,0.61,Matches
John Hartson,wls WAL,FW,23,17,16,"1,444",16.0,4,1,,,,3,0,0.25,0.06,0.31,,,Matches
Scott Minto,eng ENG,DF,26,15,14,"1,242",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Kitson,eng ENG,FW,27,17,13,"1,199",13.3,3,2,3,0,0,2,0,0.23,0.15,0.38,0.23,0.38,Matches
Marc-Vivien Foé,cm CMR,MF,23,13,13,"1,151",12.8,0,1,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,Matches
Steve Potts,eng ENG,DF,31,19,11,"1,061",11.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stan Lazaridis,au AUS,"DF,MF",25,15,11,"1,020",11.3,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Julian Dicks,eng ENG,DF,29,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Moncur,eng ENG,MF,31,14,6,690,7.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Margas,cl CHI,DF,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Cole,eng ENG,MF,16,8,2,306,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samassi Abou,fr FRA,FW,25,3,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Breacker,eng ENG,DF,33,3,2,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Forrest,ca CAN,GK,30,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Omoyinmi,,FW,20,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin Holligan,eng ENG,FW,18,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chris Coyne,au AUS,DF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Hodges,eng ENG,MF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Southgate,eng ENG,DF,27,38,38,"3,420",38.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Alan Wright,eng ENG,DF,26,38,38,"3,405",37.8,0,2,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Steve Watson,eng ENG,"DF,MF",24,34,34,"2,792",31.0,0,4,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Lee Hendrie,eng ENG,MF,21,32,31,"2,796",31.1,3,6,2,1,1,8,0,0.10,0.19,0.29,0.06,0.26,Matches
Ian Taylor,eng ENG,MF,30,33,31,"2,668",29.6,4,4,4,0,0,6,0,0.13,0.13,0.27,0.13,0.27,Matches
Julian Joachim,eng ENG,FW,23,36,29,"2,689",29.9,14,4,13,1,1,1,0,0.47,0.13,0.60,0.44,0.57,Matches
Gareth Barry,eng ENG,MF,17,32,27,"2,439",27.1,2,1,2,0,0,3,0,0.07,0.04,0.11,0.07,0.11,Matches
Dion Dublin,eng ENG,"DF,FW",29,24,24,"2,013",22.4,11,,,,,4,0,0.49,,,,,Matches
Ugo Ehiogu,eng ENG,DF,25,25,23,"2,065",22.9,2,2,2,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Michael Oakes,eng ENG,GK,24,23,23,"2,037",22.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Paul Merson,eng ENG,"FW,MF",30,26,21,"1,889",21.0,5,4,5,0,1,2,0,0.24,0.19,0.43,0.24,0.43,Matches
Alan Thompson,eng ENG,MF,24,25,20,"1,764",19.6,2,3,2,0,1,6,0,0.10,0.15,0.26,0.10,0.26,Matches
Colin Calderwood,sct SCO,DF,33,20,19,"1,640",18.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Scimeca,eng ENG,"DF,MF",23,18,16,"1,386",15.4,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Mark Bosnich,au AUS,GK,26,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Draper,eng ENG,MF,27,23,13,"1,175",13.1,2,0,2,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Stan Collymore,eng ENG,FW,27,20,11,"1,147",12.7,1,3,1,0,0,7,1,0.08,0.24,0.31,0.08,0.31,Matches
Gary Charles,eng ENG,DF,28,11,10,846,9.4,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Steve Stone,eng ENG,MF,26,10,9,814,9.0,0,,,,,1,0,0.00,,,,,Matches
Simon Grayson,eng ENG,DF,28,15,4,531,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dwight Yorke,tt TRI,"FW,MF",26,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Darius Vassell,eng ENG,"FW,MF",18,6,0,82,0.9,0,1,0,0,0,0,0,0.00,1.10,1.10,0.00,1.10,Matches
Adam Rachel,eng ENG,GK,21,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Delaney,wls WAL,DF,22,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Ince,eng ENG,MF,30,34,34,"3,001",33.3,5,4,5,0,0,9,0,0.15,0.12,0.27,0.15,0.27,Matches
Jamie Carragher,eng ENG,"DF,MF",20,34,34,"2,984",33.2,1,3,1,0,0,5,1,0.03,0.09,0.12,0.03,0.12,Matches
Jamie Redknapp,eng ENG,MF,25,34,33,"2,936",32.6,8,4,6,2,2,6,,0.25,0.12,0.37,0.18,0.31,Matches
Steve Staunton,ie IRL,"DF,MF",29,31,31,"2,568",28.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Berger,cz CZE,MF,24,32,30,"2,573",28.6,7,4,7,0,0,4,0,0.24,0.14,0.38,0.24,0.38,Matches
Michael Owen,eng ENG,FW,18,30,30,"2,526",28.1,17,5,16,1,1,0,0,0.61,0.18,0.78,0.57,0.75,Matches
Vegard Heggem,no NOR,"DF,MF",23,29,27,"2,316",25.7,2,3,2,0,0,2,0,0.08,0.12,0.19,0.08,0.19,Matches
David James,eng ENG,GK,27,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve McManaman,eng ENG,MF,26,28,25,"2,238",24.9,5,6,5,0,0,2,0,0.20,0.24,0.44,0.20,0.44,Matches
Phil Babb,ie IRL,DF,27,25,24,"2,091",23.2,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Robbie Fowler,eng ENG,FW,23,25,23,"2,010",22.3,14,5,10,4,4,4,0,0.63,0.22,0.85,0.45,0.67,Matches
Stig Inge Bjørnebye,no NOR,DF,28,23,20,"1,858",20.6,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Karl-Heinz Riedle,de GER,FW,32,34,16,"1,746",19.4,5,2,5,0,0,7,0,0.26,0.10,0.36,0.26,0.36,Matches
Dominic Matteo,sct SCO,"DF,MF",24,20,16,"1,588",17.6,1,2,1,0,0,2,1,0.06,0.11,0.17,0.06,0.17,Matches
Brad Friedel,us USA,GK,27,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rigobert Song,cm CMR,DF,22,13,10,903,10.0,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Øyvind Leonhardsen,no NOR,MF,27,9,7,653,7.3,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
David Thompson,eng ENG,MF,20,13,4,480,5.3,1,1,1,0,0,3,0,0.19,0.19,0.37,0.19,0.37,Matches
Steven Gerrard,eng ENG,MF,18,12,4,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Harkness,eng ENG,DF,26,6,4,233,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bjørn Tore Kvarme,no NOR,DF,26,7,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Ferri,fr FRA,"DF,MF",28,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Dundee,de GER,FW,25,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacob Laursen,dk DEN,DF,26,37,37,"3,218",35.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Wanchope,cr CRC,FW,22,35,33,"3,021",33.6,9,5,9,0,0,9,1,0.27,0.15,0.42,0.27,0.42,Matches
Spencer Prior,eng ENG,DF,27,34,33,"3,000",33.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Darryl Powell,jm JAM,MF,26,33,30,"2,762",30.7,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Lars Bohinen,no NOR,MF,28,32,29,"2,525",28.1,0,5,0,0,0,6,0,0.00,0.18,0.18,0.00,0.18,Matches
Horacio Carbonari,ar ARG,DF,24,29,28,"2,467",27.4,5,1,5,0,0,4,0,0.18,0.04,0.22,0.18,0.22,Matches
Dean Sturridge,eng ENG,FW,25,29,23,"2,077",23.1,5,4,5,0,0,3,0,0.22,0.17,0.39,0.22,0.39,Matches
Russell Hoult,eng ENG,GK,25,23,23,"2,049",22.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,22,23,21,"1,861",20.7,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Lee Carsley,ie IRL,MF,24,22,20,"1,922",21.4,1,,,,,6,0,0.05,,,,,Matches
Stefan Schnoor,de GER,DF,27,23,20,"1,690",18.8,2,1,1,1,2,6,0,0.11,0.05,0.16,0.05,0.11,Matches
Stefano Eranio,it ITA,MF,31,25,18,"1,556",17.3,0,1,0,0,1,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Tony Dorigo,eng ENG,DF,32,18,17,"1,476",16.4,1,2,0,1,1,3,0,0.06,0.12,0.18,0.00,0.12,Matches
Francesco Baiano,it ITA,FW,30,22,17,"1,214",13.5,4,1,2,2,2,2,0,0.30,0.07,0.37,0.15,0.22,Matches
Mart Poom,ee EST,GK,26,17,15,"1,401",15.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Deon Burton,jm JAM,FW,21,21,14,"1,229",13.7,9,0,9,0,0,3,0,0.66,0.00,0.66,0.66,0.66,Matches
Igor Štimac,hr CRO,DF,30,14,14,"1,169",13.0,0,2,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Steve Elliott,eng ENG,DF,19,11,7,778,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Harper,sct SCO,FW,22,27,6,861,9.6,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Mikkel Beck,dk DEN,FW,25,7,6,448,5.0,1,,,,,0,0,0.20,,,,,Matches
Rob Kozluk,eng ENG,DF,20,7,3,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vassilios Borbokis,gr GRE,DF,29,4,3,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Murray,eng ENG,MF,16,4,0,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Christie,eng ENG,FW,19,2,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
