Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Miralem Pjanić,ba BIH,MF,23,35,32,"2,686",29.8,6,6,5,1,1,8,1,0.20,0.20,0.40,0.17,0.37,Matches
Daniele De Rossi,it ITA,"DF,MF",30,32,31,"2,723",30.3,1,1,1,0,0,4,1,0.03,0.03,0.07,0.03,0.07,Matches
Gervinho,ci CIV,"FW,MF",26,33,30,"2,725",30.3,9,10,9,0,0,2,0,0.30,0.33,0.63,0.30,0.63,Matches
Maicon Sisenando,br BRA,DF,32,28,28,"2,320",25.8,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Kevin Strootman,nl NED,MF,23,24,23,"1,994",22.2,5,6,3,2,2,6,0,0.23,0.27,0.50,0.14,0.41,Matches
Alessandro Florenzi,it ITA,"DF,FW",22,37,22,"1,893",21.0,6,7,6,0,0,4,0,0.29,0.33,0.62,0.29,0.62,Matches
Francesco Totti,it ITA,"FW,MF",36,26,20,"1,664",18.5,8,10,6,2,2,3,0,0.43,0.54,0.97,0.32,0.87,Matches
Adem Ljajić,rs SRB,"FW,MF",21,28,17,"1,625",18.1,6,5,5,1,1,5,0,0.33,0.28,0.61,0.28,0.55,Matches
Radja Nainggolan,be BEL,MF,25,17,16,"1,413",15.7,2,3,2,0,0,5,0,0.13,0.19,0.32,0.13,0.32,Matches
Dodô,br BRA,DF,21,19,15,"1,359",15.1,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Mattia Destro,it ITA,FW,22,20,15,"1,236",13.7,13,1,13,0,0,5,0,0.95,0.07,1.02,0.95,1.02,Matches
Vasilis Torosidis,gr GRE,"DF,MF",28,18,12,"1,242",13.8,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Federico Balzaretti,it ITA,DF,31,11,10,915,10.2,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Alessio Romagnoli,it ITA,DF,18,11,8,703,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Taddei,br BRA,"DF,FW",33,19,7,860,9.6,2,1,2,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Marco Borriello,it ITA,FW,31,11,6,514,5.7,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Michael Bradley,us USA,MF,26,11,5,561,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Rafael Tolói,it ITA,DF,22,5,4,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Bastos,br BRA,"DF,MF",29,16,3,471,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Nicolás Burdisso,ar ARG,DF,32,5,3,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marquinho,br BRA,"DF,MF",27,11,3,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Skorupski,pl POL,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tin Jedvaj,hr CRO,DF,17,2,1,98,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Ricci,it ITA,"FW,MF",19,4,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mazzitelli,it ITA,"DF,MF",17,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Caprari,it ITA,"FW,MF",20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Callejón,es ESP,"FW,MF",26,37,32,"2,845",31.6,15,6,15,0,0,6,0,0.47,0.19,0.66,0.47,0.66,Matches
Raúl Albiol,es ESP,DF,27,32,30,"2,644",29.4,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Gökhan Inler,ch SUI,MF,29,32,30,"2,627",29.2,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Pepe Reina,es ESP,GK,30,30,30,"2,597",28.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",25,32,28,"2,409",26.8,17,7,12,5,5,6,0,0.64,0.26,0.90,0.45,0.71,Matches
Lorenzo Insigne,it ITA,"FW,MF",22,36,25,"2,400",26.7,3,8,3,0,0,2,0,0.11,0.30,0.41,0.11,0.41,Matches
Federico Fernández,ar ARG,DF,24,26,25,"2,294",25.5,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Marek Hamšík,sk SVK,MF,26,28,23,"1,981",22.0,7,5,7,0,1,2,0,0.32,0.23,0.55,0.32,0.55,Matches
Christian Maggio,it ITA,"DF,MF",31,22,22,"1,958",21.8,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Dries Mertens,be BEL,"FW,MF",26,32,21,"1,905",21.2,11,6,9,2,2,4,0,0.52,0.28,0.80,0.43,0.71,Matches
Blerim Džemaili,ch SUI,MF,27,24,18,"1,551",17.2,6,3,6,0,0,4,0,0.35,0.17,0.52,0.35,0.52,Matches
Goran Pandev,mk MKD,FW,30,28,17,"1,376",15.3,7,4,7,0,1,3,0,0.46,0.26,0.72,0.46,0.72,Matches
Valon Behrami,ch SUI,"DF,MF",28,21,16,"1,464",16.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Britos,uy URU,DF,28,16,15,"1,316",14.6,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Faouzi Ghoulam,dz ALG,DF,22,15,14,"1,222",13.6,0,1,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,Matches
Anthony Réveillère,fr FRA,DF,33,13,13,"1,088",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorginho,it ITA,MF,21,15,12,"1,119",12.4,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Giandomenico Mesto,it ITA,"DF,MF",31,11,10,825,9.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Armero,co COL,"DF,MF",26,14,9,880,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique,br BRA,DF,26,11,8,747,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Rafael Cabral,br BRA,GK,23,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duván Zapata,co COL,FW,22,16,6,575,6.4,5,2,5,0,0,2,0,0.78,0.31,1.10,0.78,1.10,Matches
Juan Zúñiga,co COL,"DF,MF",27,6,4,411,4.6,0,2,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Paolo Cannavaro,it ITA,DF,32,4,2,249,2.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Toni Doblas,es ESP,GK,32,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Radošević,hr CRO,MF,19,8,0,124,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Uvini,br BRA,DF,22,1,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colombo,it ITA,GK,37,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Łasicki,pl POL,DF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bariti,it ITA,MF,22,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neto,br BRA,GK,24,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Rodríguez,ar ARG,DF,29,33,33,"2,941",32.7,4,1,2,2,2,12,0,0.12,0.03,0.15,0.06,0.09,Matches
Stefan Savić,me MNE,"DF,MF",22,31,31,"2,790",31.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Valero,es ESP,MF,28,32,31,"2,748",30.5,6,9,6,0,0,4,1,0.20,0.29,0.49,0.20,0.49,Matches
Juan Cuadrado,co COL,"DF,FW",25,32,31,"2,695",29.9,11,6,11,0,0,8,1,0.37,0.20,0.57,0.37,0.57,Matches
Alberto Aquilani,it ITA,MF,29,31,31,"2,587",28.7,6,1,5,1,1,7,0,0.21,0.03,0.24,0.17,0.21,Matches
Manuel Pasqual,it ITA,"DF,MF",31,26,26,"2,176",24.2,0,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
David Pizarro,cl CHI,MF,33,28,24,"2,201",24.5,1,3,1,0,0,6,1,0.04,0.12,0.16,0.04,0.16,Matches
Nenad Tomović,rs SRB,DF,25,25,23,"2,022",22.5,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Giuseppe Rossi,it ITA,FW,26,21,19,"1,516",16.8,16,4,10,6,6,1,0,0.95,0.24,1.19,0.59,0.83,Matches
Massimo Ambrosini,it ITA,MF,36,21,16,"1,317",14.6,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Joaquín,es ESP,"FW,MF",32,26,15,"1,417",15.7,2,3,2,0,0,0,0,0.13,0.19,0.32,0.13,0.32,Matches
Juan Manuel Vargas,pe PER,"DF,MF",29,24,14,"1,456",16.2,4,0,4,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Josip Iličić,si SVN,"FW,MF",25,21,13,"1,101",12.2,3,1,3,0,0,1,0,0.25,0.08,0.33,0.25,0.33,Matches
Matías Fernández,cl CHI,MF,27,23,12,"1,316",14.6,3,3,3,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Facundo Roncaglia,ar ARG,DF,26,13,11,"1,070",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,28,15,10,854,9.5,4,2,3,1,1,2,0,0.42,0.21,0.63,0.32,0.53,Matches
Modibo Diakité,fr FRA,DF,26,9,9,752,8.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Compper,de GER,DF,28,9,8,730,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryder Matos,br BRA,"FW,MF",20,23,5,631,7.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gómez,de GER,FW,28,9,5,499,5.5,3,1,2,1,1,1,0,0.54,0.18,0.72,0.36,0.54,Matches
Rafał Wolski,pl POL,"FW,MF",20,14,5,422,4.7,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Anderson,br BRA,MF,25,7,4,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rosati,it ITA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Alonso,es ESP,"DF,MF",22,3,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Vecino,uy URU,"FW,MF",21,6,1,149,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
Ahmed Hegazi,eg EGY,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Bakić,me MNE,MF,19,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ante Rebić,hr CRO,"FW,MF",19,4,0,94,1.0,1,0,1,0,0,1,0,0.96,0.00,0.96,0.96,0.96,Matches
Oleksandr Yakovenko,ua UKR,"FW,MF",26,3,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,30,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Palacio,ar ARG,"FW,MF",31,37,36,"3,166",35.2,17,6,17,0,0,3,0,0.48,0.17,0.65,0.48,0.65,Matches
Samir Handanović,si SVN,GK,29,36,36,"3,110",34.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Yuto Nagatomo,jp JPN,DF,26,34,32,"2,845",31.6,5,6,5,0,0,3,0,0.16,0.19,0.35,0.16,0.35,Matches
Esteban Cambiasso,ar ARG,MF,32,32,32,"2,705",30.1,4,2,4,0,0,4,0,0.13,0.07,0.20,0.13,0.20,Matches
Jonathan Moreira,br BRA,DF,27,31,31,"2,590",28.8,3,5,3,0,0,3,0,0.10,0.17,0.28,0.10,0.28,Matches
Rolando,pt POR,DF,27,29,28,"2,574",28.6,4,0,4,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Juan Jesus,br BRA,DF,22,27,27,"2,350",26.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredy Guarín,co COL,MF,27,32,26,"2,203",24.5,4,7,4,0,0,5,0,0.16,0.29,0.45,0.16,0.45,Matches
Ricky Álvarez,ar ARG,MF,25,29,25,"2,110",23.4,4,8,4,0,0,4,1,0.17,0.34,0.51,0.17,0.51,Matches
Andrea Ranocchia,it ITA,DF,25,24,23,"2,095",23.3,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Hugo Campagnaro,ar ARG,DF,33,21,20,"1,723",19.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Mateo Kovačić,hr CRO,MF,19,32,14,"1,617",18.0,0,4,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Walter Samuel,ar ARG,DF,35,14,13,"1,168",13.0,2,0,2,0,0,9,0,0.15,0.00,0.15,0.15,0.15,Matches
Hernanes,br BRA,MF,28,14,13,"1,137",12.6,2,4,2,0,0,3,0,0.16,0.32,0.47,0.16,0.47,Matches
Saphir Taïder,dz ALG,MF,21,25,13,"1,053",11.7,1,1,1,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Mauro Icardi,ar ARG,FW,20,22,12,"1,308",14.5,9,2,9,0,0,1,0,0.62,0.14,0.76,0.62,0.76,Matches
Zdravko Kuzmanović,rs SRB,MF,25,15,11,829,9.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo D'Ambrosio,it ITA,DF,24,11,8,642,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Milito,ar ARG,FW,34,17,6,636,7.1,2,1,2,0,1,0,0,0.28,0.14,0.42,0.28,0.42,Matches
Javier Zanetti,ar ARG,"DF,MF",39,12,4,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,29,4,2,310,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Pereira,uy URU,"DF,MF",27,5,2,231,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Andreolli,it ITA,DF,27,4,2,206,2.3,1,0,1,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Rubén Botta,ar ARG,MF,23,10,1,198,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ishak Belfodil,dz ALG,"FW,MF",21,8,1,187,2.1,0,1,0,0,0,0,1,0.00,0.48,0.48,0.00,0.48,Matches
Wallace Oliveira,br BRA,DF,19,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaby Mudingayi,be BEL,MF,31,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bonazzoli,it ITA,FW,16,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mirante,it ITA,GK,30,36,36,"3,191",35.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Parolo,it ITA,MF,28,36,36,"3,190",35.4,8,6,8,0,0,9,0,0.23,0.17,0.39,0.23,0.39,Matches
Mattia Cassani,it ITA,DF,29,36,35,"3,155",35.1,0,5,0,0,0,11,0,0.00,0.14,0.14,0.00,0.14,Matches
Alessandro Lucarelli,it ITA,DF,36,34,34,"3,002",33.4,4,0,4,0,0,14,1,0.12,0.00,0.12,0.12,0.12,Matches
Marco Marchionni,it ITA,MF,33,33,32,"2,758",30.6,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,Matches
Jonathan Biabiany,fr FRA,"FW,MF",25,36,32,"2,736",30.4,6,5,6,0,0,0,0,0.20,0.16,0.36,0.20,0.36,Matches
Antonio Cassano,it ITA,FW,31,33,32,"2,654",29.5,12,6,11,1,3,5,0,0.41,0.20,0.61,0.37,0.58,Matches
Massimo Gobbi,it ITA,"DF,MF",32,28,26,"2,289",25.4,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Amauri,it ITA,FW,33,31,20,"1,798",20.0,8,0,6,2,3,1,2,0.40,0.00,0.40,0.30,0.30,Matches
Afriyie Acquah,gh GHA,MF,21,27,19,"1,787",19.9,1,2,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,Matches
Felipe dal Belo,br BRA,DF,29,22,19,"1,688",18.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Walter Gargano,uy URU,MF,29,21,19,"1,587",17.6,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Gabriel Paletta,it ITA,DF,27,20,18,"1,528",17.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",30,16,12,"1,064",11.8,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Raffaele Palladino,it ITA,"FW,MF",29,24,11,966,10.7,3,2,3,0,0,0,0,0.28,0.19,0.47,0.28,0.47,Matches
Ezequiel Schelotto,it ITA,"DF,MF",24,16,7,716,8.0,4,1,4,0,0,2,0,0.50,0.13,0.63,0.50,0.63,Matches
Nicola Sansone,it ITA,"FW,MF",21,17,6,731,8.1,2,3,2,0,0,1,0,0.25,0.37,0.62,0.25,0.62,Matches
Aleandro Rosi,it ITA,"DF,MF",26,11,5,577,6.4,2,1,2,0,0,2,1,0.31,0.16,0.47,0.31,0.47,Matches
Jaime Valdés,cl CHI,"FW,MF",32,6,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Mendes,pt POR,DF,22,6,4,432,4.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Munari,it ITA,MF,30,11,2,256,2.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Pavol Bajza,sk SVK,GK,21,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,26,4,2,215,2.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Obi,ng NGA,MF,22,8,2,177,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Mesbah,dz ALG,"DF,MF",28,3,2,173,1.9,1,0,1,0,0,2,0,0.52,0.00,0.52,0.52,0.52,Matches
Stefano Okaka,it ITA,FW,23,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mauri,it ITA,MF,17,2,0,10,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Galloppa,it ITA,MF,28,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pavarini,it ITA,GK,39,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Cerri,it ITA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Padelli,it ITA,GK,27,38,38,"3,380",37.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Darmian,it ITA,"DF,MF",23,37,37,"3,285",36.5,0,3,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Emiliano Moretti,it ITA,DF,32,36,36,"3,228",35.9,1,2,1,0,0,4,0,0.03,0.06,0.08,0.03,0.08,Matches
Alessio Cerci,it ITA,"FW,MF",26,37,35,"3,004",33.4,13,10,8,5,7,4,0,0.39,0.30,0.69,0.24,0.54,Matches
Kamil Glik,pl POL,"DF,MF",25,34,33,"2,965",32.9,2,0,2,0,0,12,0,0.06,0.00,0.06,0.06,0.06,Matches
Giuseppe Vives,it ITA,MF,33,33,33,"2,812",31.2,1,1,1,0,0,14,0,0.03,0.03,0.06,0.03,0.06,Matches
Ciro Immobile,it ITA,FW,23,33,29,"2,586",28.7,22,3,22,0,1,10,1,0.77,0.10,0.87,0.77,0.87,Matches
Omar El Kaddouri,ma MAR,MF,22,29,25,"2,098",23.3,5,7,5,0,0,6,0,0.21,0.30,0.51,0.21,0.51,Matches
Nikola Maksimović,rs SRB,DF,21,23,20,"1,808",20.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,30,20,20,"1,670",18.6,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Alexander Farnerud,se SWE,MF,29,23,15,"1,163",12.9,4,0,4,0,0,4,0,0.31,0.00,0.31,0.31,0.31,Matches
Danilo D'Ambrosio,it ITA,DF,24,14,14,"1,210",13.4,2,1,2,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Jasmin Kurtić,si SVN,MF,24,16,14,"1,195",13.3,2,1,2,0,0,0,0,0.15,0.08,0.23,0.15,0.23,Matches
Migjen Basha,al ALB,MF,26,24,13,"1,315",14.6,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Matteo Brighi,it ITA,MF,32,16,10,927,10.3,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Giovanni Pasquale,it ITA,DF,31,12,9,912,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Meggiorini,it ITA,FW,27,34,7,955,10.6,0,4,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Salvatore Masiello,it ITA,"DF,MF",31,8,6,595,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Vitor Barreto,br BRA,FW,28,11,5,510,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Alessandro Gazzi,it ITA,MF,30,11,5,470,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Daniel Rodríguez,uy URU,DF,29,6,5,417,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Tachtsidis,gr GRE,MF,22,11,3,383,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
