Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
81,Jim McMahon,CHI,23,QB,8,7,24,105,1,11,4.4,13.1,1
82,Robert Weathers,NWE,22,RB,6,2,24,83,1,18,3.5,13.8,1
83,Gary Danielson,DET,31,QB,8,5,23,92,0,16,4.0,11.5,6
84,John Cappelletti,SDG,30,FB,9,6,22,82,0,17,3.7,9.1,1
85,Cliff Chatman,NYG,23,RB,6,3,22,80,2,13,3.6,13.3,0
86,Dwayne Crutchfield,NYJ,23,RB,6,0,22,78,1,8,3.5,13.0,1
87,Walter Abercrombie,PIT,23,RB,6,0,21,100,2,34,4.8,16.7,0
88,Tommy Kramer,MIN,27,QB,9,9,21,77,3,18,3.7,8.6,3
89,Bruce Harper,NYJ,27,RB,9,0,20,125,0,40,6.3,13.9,1
90,Vince Williams,SFO,23,RB,2,0,20,68,0,12,3.4,34.0,0
91,Scott Brunner,NYG,25,QB,9,9,19,27,1,10,1.4,3.0,5
92,Hokie Gajan,NOR,23,RB,9,4,19,77,0,12,4.1,8.6,0
93,Mike Pagel,BAL,22,QB,9,9,19,82,1,32,4.3,9.1,9
94,Dave Preston,DEN,27,RB,8,5,19,81,0,13,4.3,10.1,3
95,Bo Robinson,ATL,26,FB,9,0,19,108,0,16,5.7,12.0,0
96,Tommy Vigorito,MIA,23,RB,9,1,19,99,1,33,5.2,11.0,2
97,Donnie Craft,HOU,23,RB,9,2,18,42,3,10,2.3,4.7,0
98,Horace King,DET,29,RB,9,1,18,67,0,25,3.7,7.4,0
99,Leroy Harris,PHI,28,RB,7,1,17,39,2,14,2.3,5.6,2
100,Willie McClendon,CHI,25,RB,9,0,17,47,0,13,2.8,5.2,0
101,Danny White*,DAL,30,QB,9,9,17,91,0,21,5.4,10.1,10
102,Joe Ferguson,BUF,32,QB,9,9,16,46,1,13,2.9,5.1,5
103,Cleo Miller,CLE,30,RB,5,0,16,61,0,17,3.8,12.2,1
104,Booker Moore,BUF,23,RB,5,0,16,38,0,9,2.4,7.6,2
105,Jewerl Thomas,RAM,25,RB,8,0,16,80,0,11,5.0,10.0,0
106,Rickey Young,MIN,29,RB,9,1,16,49,1,11,3.1,5.4,0
107,Stan Edwards,HOU,22,FB,7,4,15,58,0,8,3.9,8.3,0
108,Greg Hawthorne,PIT,26,WR,9,1,15,68,0,11,4.5,7.6,0
109,Joe Morris,NYG,22,RB,5,0,15,48,1,7,3.2,9.6,1
110,Timmy Newsome,DAL,24,RB,9,0,15,98,1,25,6.5,10.9,1
111,Jim Plunkett,RAI,35,QB,9,9,15,6,0,10,0.4,0.7,4
112,Jim Zorn,SEA,29,QB,9,7,15,113,1,35,7.5,12.6,5
113,Mike Meade,GNB,22,RB,2,1,14,42,0,19,3.0,21.0,0
114,Robert Newhouse,DAL,32,RB,9,0,14,79,1,27,5.6,8.8,0
115,Steve Bartkowski,ATL,30,QB,9,9,13,4,1,10,0.3,0.4,7
116,Lynn Dickey,GNB,33,QB,9,9,13,19,0,11,1.5,2.1,5
117,Eddie Hill,MIA,25,RB,9,0,13,51,0,13,3.9,5.7,2
118,Horace Ivory,SEA,28,RB,6,0,13,51,1,27,3.9,8.5,0
119,Bill Kenney,KAN,27,QB,7,6,13,40,0,12,3.1,5.7,3
120,Archie Manning,2TM,33,QB,7,5,13,85,0,24,6.5,12.1,5
121,Brian Sipe,CLE,33,QB,6,6,13,44,0,12,3.4,7.3,1
122,Richard Todd,NYJ,29,QB,9,9,13,-5,1,7,-0.4,-0.6,4
123,Archie Griffin,CIN,28,RB,9,0,12,39,1,10,3.3,4.3,0
124,Louie Giammona,PHI,29,RB,9,0,11,29,1,8,2.6,3.2,1
125,Bert Jones,RAM,31,QB,4,4,11,73,0,17,6.6,18.3,0
126,Cliff Stoudt,PIT,27,QB,6,0,11,28,0,8,2.5,4.7,1
127,Otis Wonsley,WAS,25,RB,9,0,11,36,0,7,3.3,4.0,0
128,Curtis Bledsoe,KAN,25,RB,3,0,10,20,0,5,2.0,6.7,2
129,Steve Fuller,KAN,25,QB,9,3,10,56,0,12,5.6,6.2,3
130,Eric Hipple,DET,25,QB,9,4,10,57,0,20,5.7,6.3,1
131,Ron Jaworski,PHI,31,QB,9,9,10,9,0,6,0.9,1.0,9
132,Toussaint Tyler,NOR,23,RB,2,0,10,21,0,11,2.1,10.5,0
133,Woody Bennett,MIA,27,RB,1,0,9,15,0,5,1.7,15.0,0
134,Sam Cunningham,NWE,32,RB,6,2,9,21,0,4,2.3,3.5,0
135,Dan Fouts*+,SDG,31,QB,9,9,9,8,1,9,0.9,0.9,2
136,Steve Grogan,NWE,29,QB,6,6,9,42,1,19,4.7,7.0,2
137,Jim Jensen,GNB,29,FB,8,0,9,28,0,10,3.1,3.5,1
138,Guido Merkens,NOR,27,QB,9,1,9,30,0,19,3.3,3.3,1
139,Gifford Nielsen,HOU,28,QB,9,4,9,37,0,9,4.1,4.1,4
140,Adger Armstrong,HOU,25,RB,6,3,8,15,0,5,1.9,2.5,0
141,Marion Barber Jr.,NYJ,23,RB,6,0,8,24,0,9,3.0,4.0,0
142,Terry Bradshaw,PIT,34,QB,9,9,8,10,0,6,1.3,1.1,5
143,Steve DeBerg,DEN,28,QB,9,5,8,27,1,6,3.4,3.0,4
144,Rich Diana,MIA,22,RB,9,0,8,31,0,7,3.9,3.4,1
145,Barry Redden,RAM,22,RB,9,0,8,24,0,7,3.0,2.7,2
146,Rick Kane,DET,28,RB,6,0,7,17,0,6,2.4,2.8,0
147,Paul McDonald,CLE,24,QB,9,3,7,-13,0,10,-1.9,-1.4,3
148,Art Monk,WAS,25,WR,9,9,7,21,0,14,3.0,2.3,3
149,George Peoples,DAL,22,RB,8,0,7,22,0,7,3.1,2.8,0
150,Nathan Poole,DEN,26,RB,9,0,7,36,0,20,5.1,4.0,0
151,Arthur Whittington,BUF,27,RB,2,0,7,15,0,4,2.1,7.5,2
152,Roy Green,STL,25,WR,9,9,6,8,0,13,1.3,0.9,1
153,Dave Krieg,SEA,24,QB,3,2,6,-3,0,4,-0.5,-1.0,5
154,Sidney Thornton,PIT,28,RB,4,0,6,33,1,13,5.5,8.3,0
155,Chester Willis,RAI,24,RB,8,0,6,15,0,5,2.5,1.9,2
156,Wes Chandler*+,SDG,26,WR,8,8,5,32,0,21,6.4,4.0,0
157,Walt Easley,SFO,25,RB,1,0,5,11,0,5,2.2,11.0,0
158,Roland Hooks,BUF,29,RB,6,0,5,23,0,9,4.6,3.8,0
159,Amos Lawrence,SFO,24,RB,8,1,5,7,0,4,1.4,0.9,1
160,Calvin Thomas,CHI,22,RB,6,0,5,4,0,3,0.8,0.7,1
161,Johnny Davis,CLE,26,RB,2,0,4,3,1,2,0.8,1.5,0
162,Vince Ferragamo,RAM,28,QB,7,5,4,3,1,2,0.8,0.4,1
163,Dennis Gentry,CHI,23,RB,9,0,4,21,0,9,5.3,2.3,4
164,Willard Harrell,STL,30,RB,7,0,4,14,0,8,3.5,2.0,0
165,Harlan Huckleby,GNB,25,RB,9,0,4,19,0,7,4.8,2.1,0
166,Wilbur Jackson,WAS,31,RB,1,0,4,6,0,2,1.5,6.0,0
167,James Lofton*,GNB,26,WR,9,9,4,101,1,83,25.3,11.2,0
168,Greg Pruitt,RAI,31,RB,9,0,4,22,0,13,5.5,2.4,5
169,Ray Strong,ATL,26,RB,9,0,4,9,0,4,2.3,1.0,0
170,Billy Taylor,RAI,26,RB,1,0,4,3,0,2,0.8,3.0,0
171,Del Thompson,KAN,24,RB,6,0,4,7,0,4,1.8,1.2,0
172,Ray Butler,BAL,26,WR,9,9,3,10,0,10,3.3,1.1,0
173,Isaac Curtis,CIN,32,WR,9,9,3,15,0,8,5.0,1.7,1
174,Roland Harper,CHI,29,RB,8,0,3,7,0,8,2.3,0.9,0
175,Larry Heater,NYG,24,RB,9,0,3,13,0,8,4.3,1.4,1
176,Mark Herrmann,DEN,23,QB,2,1,3,7,1,6,2.3,3.5,1
177,Gary Hogeboom,DAL,24,QB,4,0,3,0,0,0,0.0,0.0,2
178,Jim Jodat,SDG,28,RB,7,0,3,7,0,3,2.3,1.0,0
179,Henry Marshall,KAN,28,WR,9,9,3,25,0,16,8.3,2.8,0
180,Leon Perry,NYG,25,RB,2,1,3,14,0,15,4.7,7.0,1
181,Turk Schonert,CIN,25,QB,2,0,3,-8,0,-2,-2.7,-4.0,1
182,Ken Stabler,NOR,37,QB,8,8,3,-4,0,0,-1.3,-0.5,4
183,Don Strock,MIA,32,QB,9,0,3,-9,0,0,-3.0,-1.0,1
184,Gary Allen,HOU,22,RB,7,0,2,2,0,9,1.0,0.3,1
185,Malcolm Barnwell,RAI,24,WR,9,9,2,18,0,14,9.0,2.0,0
186,Ricky Bell,SDG,27,RB,4,0,2,6,0,4,3.0,1.5,0
187,Cliff Branch,RAI,34,WR,9,9,2,10,0,7,5.0,1.1,0
188,Dave Casper,HOU,30,TE,9,9,2,9,0,8,4.5,1.0,1
189,Matt Cavanaugh,NWE,26,QB,7,3,2,3,0,3,1.5,0.4,1
190,Steve Cox,CLE,24,P,9,0,2,-11,0,0,-5.5,-1.2,0
191,Floyd Eddings,NYG,24,WR,4,1,2,12,0,16,6.0,3.0,0
192,Vince Evans,CHI,27,QB,4,0,2,0,0,6,0.0,0.0,1
193,Ray Guy,RAI,33,P,9,0,2,-3,0,7,-1.5,-0.3,0
194,Dino Hall,CLE,27,RB,9,0,2,14,0,13,7.0,1.6,0
195,M.L. Harris,CIN,28,TE,9,0,2,-3,0,5,-1.5,-0.3,0
196,Floyd Hodge,ATL,23,WR,9,0,2,11,0,11,5.5,1.2,0
197,Jack Holmes,NOR,29,RB,5,0,2,8,0,5,4.0,1.6,0
198,John Jefferson*,GNB,26,WR,8,8,2,16,0,11,8.0,2.0,0
199,Matt Kofler,BUF,23,QB,4,0,2,21,0,12,10.5,5.3,0
200,Rob Lytle,DEN,28,RB,9,0,2,2,0,2,1.0,0.2,0
201,Emery Moorehead,CHI,28,TE,9,9,2,3,0,6,1.5,0.3,0
202,Stanley Morgan,NWE,27,WR,9,9,2,3,0,3,1.5,0.3,0
203,Michael Morton,TAM,22,RB,9,0,2,3,0,2,1.5,0.3,1
204,Jarvis Redwine,MIN,25,RB,7,0,2,2,0,2,1.0,0.3,1
205,Ray Stachowicz,GNB,23,P,9,0,2,0,0,0,0.0,0.0,1
206,Rodney Tate,CIN,23,RB,9,0,2,2,0,2,1.0,0.2,2
207,Leonard Thompson,DET,30,WR,9,6,2,16,0,13,8.0,1.8,0
208,Rick Upchurch*+,DEN,30,WR,9,8,2,-10,0,-3,-5.0,-1.1,4
209,Billy Waddy,RAM,28,WR,3,0,2,-11,0,5,-5.5,-3.7,1
210,Rick Walker,WAS,27,TE,9,7,2,11,0,6,5.5,1.2,0
211,Robert Alexander,RAM,24,RB,9,0,1,3,0,3,3.0,0.3,2
212,Harold Bailey,HOU,25,WR,9,9,1,13,0,13,13.0,1.4,0
213,Ron Battle,RAM,23,TE,9,0,1,1,0,1,1.0,0.1,0
214,Leon Bright,NYG,27,RB,8,0,1,5,0,5,5.0,0.6,0
215,Billy Campfield,PHI,26,RB,6,0,1,2,0,2,2.0,0.3,1
216,Todd Christensen,RAI,26,TE,9,9,1,-6,0,-6,-6.0,-0.7,3
217,Greg Coleman,MIN,28,P,9,0,1,15,0,15,15.0,1.7,0
218,Cris Collinsworth*,CIN,23,WR,9,9,1,-11,0,-11,-11.0,-1.2,1
219,Doug Cosbie,DAL,26,TE,9,9,1,-2,0,-2,-2.0,-0.2,0
220,Larry Cowan,2TM,22,RB,8,0,1,3,0,3,3.0,0.4,0
221,Nolan Cromwell*+,RAM,27,FS,9,9,1,17,1,17,17.0,1.9,0
222,Steve Dils,MIN,27,QB,9,0,1,5,0,5,5.0,0.6,0
223,Billy Joe DuPree,DAL,32,TE,9,1,1,6,1,6,6.0,0.7,0
224,Vagas Ferguson,NWE,25,RB,2,0,1,5,0,5,5.0,2.5,0
225,Clark Gaines,KAN,28,RB,9,0,1,0,0,0,0.0,0.0,0
226,Nick Giaquinto,WAS,27,RB,7,0,1,5,0,5,5.0,0.7,0
227,Jimmie Giles*,TAM,28,TE,9,9,1,1,0,1,1.0,0.1,2
228,Jeff Groth,NOR,25,WR,9,9,1,1,0,1,1.0,0.1,1
229,Duriel Harris,MIA,28,WR,9,8,1,13,0,13,13.0,1.4,0
230,Tony Hill,DAL,26,WR,9,8,1,22,0,22,22.0,2.4,0
231,Robert Holt,BUF,23,WR,7,0,1,3,0,3,3.0,0.4,2
232,Melvin Hoover,PHI,23,WR,7,0,1,5,0,5,5.0,0.7,0
233,Kevin House,TAM,25,WR,9,9,1,-1,0,-1,-1.0,-0.1,1
234,Alfred Jackson,ATL,27,WR,9,9,1,4,0,4,4.0,0.4,0
235,Paul Johns,SEA,24,WR,9,9,1,-1,0,-1,-1.0,-0.1,2
236,Butch Johnson,DAL,28,WR,9,1,1,9,0,9,9.0,1.0,0
237,Lam Jones,NYJ,24,WR,8,6,1,2,0,2,2.0,0.3,0
238,Steve Largent,SEA,28,WR,8,8,1,8,0,8,8.0,1.0,0
239,Terry LeCount,MIN,26,WR,9,3,1,-3,0,-3,-3.0,-0.3,0
240,Frank LeMaster,PHI,30,RILB,9,9,1,-1,0,-1,-1.0,-0.1,0
241,Ed Luther,SDG,25,QB,9,0,1,-13,0,-13,-13.0,-1.4,1
242,Willie Miller,RAM,35,WR,9,9,1,5,0,5,5.0,0.6,0
243,Renaldo Nehemiah,SFO,23,WR,8,3,1,-1,0,-1,-1.0,-0.1,0
244,Mark Nichols,DET,23,WR,7,3,1,3,0,3,3.0,0.4,0
245,Rob Rubick,DET,22,TE,7,0,1,1,1,1,1.0,0.1,0
246,Pat Ryan,NYJ,27,QB,9,0,1,-1,0,-1,-1.0,-0.1,0
247,Art Schlichter,BAL,22,QB,3,0,1,3,0,3,3.0,1.0,3
248,Freddie Scott,DET,30,WR,9,7,1,-6,0,-6,-6.0,-0.7,1
249,Lindsay Scott,NOR,22,WR,8,7,1,-4,0,-4,-4.0,-0.5,0
250,Freddie Solomon,SFO,29,WR,9,7,1,-4,0,-4,-4.0,-0.4,2
251,John Stallworth*,PIT,30,WR,9,9,1,9,0,9,9.0,1.0,2
252,Rohn Stark,BAL,23,P,9,0,1,8,0,8,8.0,0.9,1
253,Les Studdard,KAN,24,C,9,2,1,0,0,0,0.0,0.0,1
254,Lynn Swann,PIT,30,WR,9,8,1,25,0,25,25.0,2.8,0
255,Aundra Thompson,NOR,29,WR,9,2,1,2,0,2,2.0,0.2,1
256,Ken Toler,NWE,23,WR,9,0,1,4,0,4,4.0,0.4,0
257,David Verser,CIN,24,WR,9,0,1,1,0,1,1.0,0.1,0
258,Steve Watson,DEN,25,WR,9,9,1,-4,0,-4,-4.0,-0.4,1
259,Rickey Watts,CHI,25,WR,9,0,1,-1,0,-1,-1.0,-0.1,1
260,Roger Wehrli,STL,35,DB,8,1,1,18,1,18,18.0,2.3,0
261,James Wright,DEN,26,TE,9,3,1,-4,0,-4,-4.0,-0.4,0
262,Johnnie Wright,BAL,24,RB,7,0,1,3,0,3,3.0,0.4,0
