Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Josef Nehl,de GER,"FW,MF",32,12,5,529,5.9,0,,0,0,,3,2,0.00,,,0.00,,Matches
Dirk Heinen,de GER,GK,22,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Nowotny,de GER,FW,24,4,1,176,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bernard Schuiteman,nl NED,DF,19,2,1,119,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Rydlewicz,de GER,"FW,MF",20,6,0,207,2.3,1,,1,0,,0,0,0.43,,,0.43,,Matches
Stephan Hanke,de GER,MF,20,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Stammann,de GER,MF,25,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus von Ahlen,de GER,"DF,MF",22,0,0,,0.0,0,,,,,0,0,,,,,,
Walter Junghans,de GER,GK,34,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Klos,de GER,GK,21,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stéphane Chapuisat,ch SUI,FW,24,30,30,"2,628",29.2,17,,17,0,,1,0,0.58,,,0.58,,Matches
Matthias Sammer,de GER,"DF,MF",25,29,28,"2,499",27.8,4,,4,0,,9,2,0.14,,,0.14,,Matches
Michael Zorc,de GER,MF,30,29,28,"2,459",27.3,7,,5,2,,7,0,0.26,,,0.18,,Matches
Michael Schulz,de GER,DF,31,27,26,"2,373",26.4,1,,1,0,,8,0,0.04,,,0.04,,Matches
Bodo Schmidt,de GER,DF,25,27,25,"2,322",25.8,0,,0,0,,7,0,0.00,,,0.00,,Matches
Gerhard Poschner,de GER,MF,23,29,25,"2,250",25.0,5,,5,0,,3,0,0.20,,,0.20,,Matches
Knut Reinhardt,de GER,MF,25,25,25,"2,178",24.2,0,,0,0,,10,0,0.00,,,0.00,,Matches
Flemming Povlsen,dk DEN,FW,26,24,20,"1,873",20.8,0,,0,0,,8,0,0.00,,,0.00,,Matches
Stefan Reuter,de GER,"DF,MF",26,21,20,"1,756",19.5,0,,0,0,,5,2,0.00,,,0.00,,Matches
Karl-Heinz Riedle,de GER,FW,27,22,19,"1,632",18.1,4,,4,0,,5,0,0.22,,,0.22,,Matches
Steffen Freund,de GER,MF,23,19,19,"1,538",17.1,0,,0,0,,5,2,0.00,,,0.00,,Matches
Günter Kutowski,de GER,DF,27,21,18,"1,572",17.5,0,,0,0,,5,1,0.00,,,0.00,,Matches
Thomas Franck,de GER,MF,22,18,17,"1,367",15.2,1,,1,0,,8,0,0.07,,,0.07,,Matches
Ned Zelić,au AUS,"DF,MF",22,18,14,"1,238",13.8,1,,1,0,,5,0,0.07,,,0.07,,Matches
Steffen Karl,de GER,"DF,MF",23,13,9,786,8.7,1,,1,0,,4,0,0.11,,,0.11,,Matches
Leonardo Rodríguez,ar ARG,"FW,MF",26,6,5,362,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Lothar Sippel,de GER,"FW,MF",28,19,3,693,7.7,3,,3,0,,2,0,0.39,,,0.39,,Matches
Lars Ricken,de GER,"FW,MF",17,5,3,260,2.9,1,,1,0,,0,0,0.35,,,0.35,,Matches
Frank Mill,de GER,FW,35,12,2,271,3.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Uwe Grauer,de GER,DF,23,5,2,213,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Rummenigge,de GER,"FW,MF",29,3,2,194,2.2,1,,1,0,,0,0,0.46,,,0.46,,Matches
Wolfgang de Beer,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Philipp Laux,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Ulf Raschke,de GER,FW,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Manfred Binz,de GER,DF,27,32,32,"2,880",32.0,3,,3,0,,3,0,0.09,,,0.09,,Matches
Maurizio Gaudino,de GER,MF,26,32,31,"2,771",30.8,7,,6,1,,5,0,0.23,,,0.19,,Matches
Uli Stein,de GER,GK,38,30,30,"2,700",30.0,0,,,,,0,0,0.00,,,,,Matches
Kakhaber Tskhadadze,xc CIS,DF,24,29,29,"2,549",28.3,0,,0,0,,10,0,0.00,,,0.00,,Matches
Uwe Bein,de GER,MF,32,27,27,"2,328",25.9,6,,6,0,,5,0,0.23,,,0.23,,Matches
Mirko Dickhaut,de GER,"DF,MF",22,32,25,"2,353",26.1,3,,3,0,,3,0,0.11,,,0.11,,Matches
Ralf Weber,de GER,MF,24,25,25,"2,092",23.2,3,,3,0,,5,0,0.13,,,0.13,,Matches
Jan Furtok,pl POL,FW,31,27,23,"1,938",21.5,6,,6,0,,2,0,0.28,,,0.28,,Matches
Slobodan Komljenović,rs SRB,DF,22,26,22,"2,110",23.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ralf Falkenmayer,de GER,MF,30,24,22,"1,907",21.2,1,,1,0,,4,0,0.05,,,0.05,,Matches
Tony Yeboah,gh GHA,FW,27,22,21,"1,874",20.8,18,,17,1,,0,0,0.86,,,0.82,,Matches
Dietmar Roth,de GER,DF,29,20,20,"1,724",19.2,0,,0,0,,7,0,0.00,,,0.00,,Matches
Rudolf Bommer,de GER,MF,35,21,20,"1,682",18.7,1,,1,0,,2,0,0.05,,,0.05,,Matches
Jay-Jay Okocha,ng NGA,MF,19,19,10,"1,076",12.0,2,,2,0,,1,0,0.17,,,0.17,,Matches
Uwe Bindewald,de GER,DF,24,13,9,944,10.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Radmilo Mihajlović,yu YUG,FW,28,10,6,504,5.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Doll,de GER,"FW,MF",27,6,6,438,4.9,1,,1,0,,0,0,0.21,,,0.21,,Matches
Thomas Reis,de GER,"DF,MF",19,9,4,413,4.6,1,,1,0,,1,0,0.22,,,0.22,,Matches
Thomas Ernst,de GER,GK,25,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Matthias Becker,de GER,FW,19,3,3,244,2.7,1,,1,0,,0,0,0.37,,,0.37,,Matches
Jørn Andersen,no NOR,FW,30,12,2,362,4.0,2,,2,0,,0,0,0.50,,,0.50,,Matches
Frank Möller,de GER,MF,26,2,2,162,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Hagner,de GER,MF,18,4,1,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Aničić,rs SRB,MF,18,4,0,101,1.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dirk Wolf,de GER,MF,20,2,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jochen Kientz,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thomas Sobotzik,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Schuster,de GER,DF,25,32,32,"2,748",30.5,0,,0,0,,11,0,0.00,,,0.00,,Matches
Oliver Kahn,de GER,GK,24,31,31,"2,790",31.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sergei Kiriakov,xc CIS,FW,23,32,30,"2,698",30.0,9,,9,0,,4,2,0.30,,,0.30,,Matches
Manfred Bender,de GER,MF,27,27,27,"2,305",25.6,9,,7,2,,4,0,0.35,,,0.27,,Matches
Heiko Bonan,de GER,"DF,MF",27,26,26,"2,192",24.4,2,,2,0,,3,2,0.08,,,0.08,,Matches
Michael Wittwer,de GER,DF,26,25,25,"2,188",24.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Rainer Schütterle,de GER,"FW,MF",27,27,25,"2,044",22.7,3,,3,0,,6,0,0.13,,,0.13,,Matches
Wolfgang Rolff,de GER,MF,33,24,23,"1,971",21.9,1,,1,0,,5,3,0.05,,,0.05,,Matches
Edgar Schmitt,de GER,FW,30,28,22,"1,994",22.2,9,,8,1,,6,0,0.41,,,0.36,,Matches
Burkhard Reich,dd GDR,DF,28,25,22,"1,848",20.5,1,,1,0,,3,0,0.05,,,0.05,,Matches
Slaven Bilić,hr CRO,DF,24,26,20,"1,848",20.5,2,,2,0,,7,4,0.10,,,0.10,,Matches
Jens Nowotny,de GER,DF,19,20,20,"1,746",19.4,2,,2,0,,4,0,0.10,,,0.10,,Matches
Eberhard Carl,de GER,FW,28,22,19,"1,657",18.4,4,,4,0,,3,0,0.22,,,0.22,,Matches
Valeri Shmarov,su URS,FW,28,21,15,"1,420",15.8,1,,1,0,,2,0,0.06,,,0.06,,Matches
Lars Schmidt,de GER,DF,27,19,13,"1,264",14.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Dirk Klinge,de GER,MF,27,13,10,904,10.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rainer Krieg,de GER,FW,25,23,6,963,10.7,2,,2,0,,1,0,0.19,,,0.19,,Matches
Gunther Metz,de GER,DF,25,12,5,591,6.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Walter,de GER,GK,26,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Peter Neustädter,kz KAZ,"DF,FW",27,1,0,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Bähr,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Srećko Bogdan,hr CRO,DF,36,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Christian Flindt Bjerg,dk DEN,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Matthias Fritz,de GER,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Peter Jung,,,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Javier Sánchez,,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Pero Škorić,rs SRB,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Eike Immel,de GER,GK,32,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Guido Buchwald,de GER,"DF,MF",32,32,32,"2,880",32.0,2,,2,0,,4,0,0.06,,,0.06,,Matches
Thomas Berthold,de GER,DF,28,31,31,"2,690",29.9,0,,0,0,,7,3,0.00,,,0.00,,Matches
Ludwig Kögl,de GER,"FW,MF",27,31,30,"2,690",29.9,3,,1,2,,2,0,0.10,,,0.03,,Matches
Michael Frontzeck,de GER,DF,29,30,30,"2,683",29.8,1,,1,0,,4,0,0.03,,,0.03,,Matches
Dunga,br BRA,MF,29,28,28,"2,380",26.4,4,,4,0,,3,0,0.15,,,0.15,,Matches
Thomas Strunz,de GER,MF,25,25,25,"2,189",24.3,3,,3,0,,9,0,0.12,,,0.12,,Matches
Adrian Knup,ch SUI,FW,25,27,25,"2,097",23.3,10,,10,0,,2,0,0.43,,,0.43,,Matches
Slobodan Dubajić,rs SRB,DF,30,26,24,"2,110",23.4,1,,1,0,,5,1,0.04,,,0.04,,Matches
Fritz Walter,de GER,FW,33,27,23,"2,017",22.4,13,,12,1,,2,0,0.58,,,0.54,,Matches
Andreas Buck,de GER,MF,25,20,20,"1,667",18.5,3,,3,0,,1,0,0.16,,,0.16,,Matches
Eyjólfur,is ISL,"DF,MF",24,24,16,"1,451",16.1,5,,5,0,,5,0,0.31,,,0.31,,Matches
Torsten Kracht,de GER,DF,25,13,13,"1,123",12.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Alexander Strehmel,de GER,"DF,MF",25,13,11,967,10.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marc Kienle,de GER,"DF,MF",20,23,10,"1,151",12.8,2,,2,0,,3,2,0.16,,,0.16,,Matches
Uwe Schneider,de GER,DF,21,10,8,763,8.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Axel Kruse,de GER,FW,25,10,5,496,5.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oliver Otto,de GER,MF,20,6,5,404,4.5,1,,1,0,,0,0,0.22,,,0.22,,Matches
Michael Bochtler,de GER,DF,17,4,2,198,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Brdarić,de GER,FW,18,10,1,305,3.4,1,,1,0,,0,0,0.30,,,0.30,,Matches
Günther Schäfer,de GER,DF,31,8,1,178,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcus Ziegler,de GER,FW,19,4,0,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jochen Endreß,de GER,DF,20,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sascha Maier,de GER,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Schneider,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Eberhard Trautner,de GER,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
Wynton Rufer,nz NZL,FW,30,33,33,"2,922",32.5,10,,10,0,,1,0,0.31,,,0.31,,Matches
Miroslav Votava,de GER,MF,37,33,32,"2,909",32.3,1,,1,0,,8,0,0.03,,,0.03,,Matches
Marco Bode,de GER,"FW,MF",24,32,32,"2,777",30.9,7,,7,0,,0,0,0.23,,,0.23,,Matches
Dietmar Beiersdorfer,de GER,DF,29,32,32,"2,630",29.2,2,,2,0,,5,1,0.07,,,0.07,,Matches
Oliver Reck,de GER,GK,28,30,30,"2,700",30.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Herzog,at AUT,MF,24,30,28,"2,447",27.2,6,,6,0,,3,0,0.22,,,0.22,,Matches
Thomas Wolter,de GER,"DF,MF",29,27,26,"2,280",25.3,1,,1,0,,7,2,0.04,,,0.04,,Matches
Rune Bratseth,no NOR,"DF,FW",32,26,26,"2,242",24.9,1,,1,0,,3,0,0.04,,,0.04,,Matches
Dieter Eilts,de GER,MF,28,26,25,"2,176",24.2,1,,1,0,,1,0,0.04,,,0.04,,Matches
Mario Basler,de GER,"FW,MF",24,29,23,"2,078",23.1,5,,5,0,,3,2,0.22,,,0.22,,Matches
Ulrich Borowka,de GER,"DF,MF",31,24,22,"1,848",20.5,1,,1,0,,3,0,0.05,,,0.05,,Matches
Bernd Hobsch,de GER,FW,25,23,21,"1,896",21.1,8,,8,0,,5,0,0.38,,,0.38,,Matches
Thorsten Legat,de GER,MF,24,22,17,"1,476",16.4,1,,1,0,,6,0,0.06,,,0.06,,Matches
Frank Neubarth,de GER,FW,31,17,10,"1,122",12.5,4,,4,0,,2,0,0.32,,,0.32,,Matches
Andree Wiedener,de GER,DF,23,21,8,987,11.0,2,,2,0,,2,0,0.18,,,0.18,,Matches
Hans-Jürgen Gundelach,de GER,GK,29,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Schaaf,de GER,DF,32,9,3,351,3.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Manfred Bockenfeld,de GER,"DF,MF",33,8,1,222,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Harttgen,de GER,MF,29,1,1,69,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gunnar Sauer,de GER,"DF,MF",29,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marinus Bester,de GER,FW,24,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lars Unger,de GER,"DF,MF",20,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Goldschmidt,,,23,0,0,,0.0,0,,,,,0,0,,,,,,
Arie van Lent,de GER,FW,22,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Przondziono,de GER,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rost,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Torsten Wohlert,de GER,DF,27,31,31,"2,693",29.9,2,,2,0,,7,1,0.07,,,0.07,,Matches
Uwe Weidemann,dd GDR,MF,30,30,30,"2,541",28.2,9,,9,0,,6,0,0.32,,,0.32,,Matches
Jürgen Rollmann,de GER,GK,26,29,29,"2,598",28.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Franz-Josef Steininger,de GER,"DF,FW",33,31,29,"2,534",28.2,2,,2,0,,4,0,0.07,,,0.07,,Matches
Oliver Westerbeek,de GER,"DF,MF",27,28,28,"2,509",27.9,1,,1,0,,2,0,0.04,,,0.04,,Matches
Peter Közle,de GER,MF,25,30,27,"2,397",26.6,13,,11,2,,3,0,0.49,,,0.41,,Matches
Stefan Böger,de GER,"DF,MF",27,27,27,"2,365",26.3,1,,1,0,,7,1,0.04,,,0.04,,Matches
Alfred Nijhuis,nl NED,DF,27,28,24,"2,208",24.5,0,,0,0,,5,2,0.00,,,0.00,,Matches
Michael Tarnat,de GER,"DF,MF",23,24,23,"2,074",23.0,1,,1,0,,4,0,0.04,,,0.04,,Matches
Hannes Reinmayr,at AUT,"FW,MF",23,26,20,"1,893",21.0,3,,3,0,,5,0,0.14,,,0.14,,Matches
Rachid Azzouzi,ma MAR,MF,22,23,20,"1,735",19.3,0,,0,0,,3,2,0.00,,,0.00,,Matches
Joachim Hopp,de GER,DF,27,20,15,"1,456",16.2,0,,0,0,,3,2,0.00,,,0.00,,Matches
Ferenc Schmidt,de GER,"FW,MF",30,23,15,"1,390",15.4,3,,3,0,,3,0,0.19,,,0.19,,Matches
Michael Preetz,de GER,FW,25,23,14,"1,405",15.6,2,,2,0,,2,0,0.13,,,0.13,,Matches
Alois Schwartz,de GER,MF,26,17,12,"1,117",12.4,1,,1,0,,3,0,0.08,,,0.08,,Matches
Patrick Notthoff,de GER,DF,27,18,8,836,9.3,1,,1,0,,0,0,0.11,,,0.11,,Matches
Ivica Vastić,at AUT,"FW,MF",23,10,8,587,6.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Murat Jasarevic,ba BIH,DF,24,6,6,540,6.0,1,,1,0,,3,0,0.17,,,0.17,,Matches
Zoran Zeljko,de GER,GK,24,6,5,462,5.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Ogaba,ng NGA,"DF,MF",18,2,2,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mini Jakobsen,no NOR,"FW,MF",27,2,1,54,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Struckmann,de GER,FW,28,3,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roland Seitz,de GER,FW,28,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manfred Tebeck,de GER,,23,3,0,11,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Minkwitz,de GER,MF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Vlado Papić,,FW,24,0,0,,0.0,0,,,,,0,0,,,,,,
Peter Wynhoff,de GER,"FW,MF",24,32,31,"2,717",30.2,7,,7,0,,4,0,0.23,,,0.23,,Matches
Martin Schneider,de GER,MF,24,33,26,"2,527",28.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jörg Neun,de GER,"DF,MF",27,26,26,"2,340",26.0,3,,2,1,,2,0,0.12,,,0.08,,Matches
Michael Klinkert,de GER,DF,25,27,26,"2,283",25.4,3,,3,0,,5,0,0.12,,,0.12,,Matches
Uwe Kamps,de GER,GK,29,25,25,"2,250",25.0,0,,,,,0,0,0.00,,,,,Matches
Martin Dahlin,se SWE,FW,25,27,25,"2,131",23.7,12,,12,0,,4,0,0.51,,,0.51,,Matches
Holger Fach,de GER,"DF,MF",30,27,23,"2,053",22.8,2,,2,0,,3,0,0.09,,,0.09,,Matches
Thomas Eichin,de GER,DF,26,24,22,"1,905",21.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Thomas Kastenmaier,de GER,DF,27,22,22,"1,889",21.0,4,,0,4,,4,0,0.19,,,0.00,,Matches
