Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Manuel Almunia,es ESP,GK,27,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Flamini,fr FRA,MF,20,21,9,951,10.6,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Gaël Clichy,fr FRA,DF,19,15,7,774,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Edu Gaspar,br BRA,MF,26,12,6,590,6.6,2,1,1,1,1,1,0,0.31,0.15,0.46,0.15,0.31,Matches
Justin Hoyte,tt TRI,DF,19,5,4,371,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,21,7,1,210,2.3,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Quincy Owusu-Abeyie,gh GHA,"FW,MF",18,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Aliadière,fr FRA,"FW,MF",21,4,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Eboué,ci CIV,"DF,MF",21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,26,35,33,"2,948",32.8,2,1,2,0,0,2,1,0.06,0.03,0.09,0.06,0.09,Matches
Rio Ferdinand,eng ENG,DF,25,31,31,"2,790",31.0,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Paul Scholes,eng ENG,MF,29,33,29,"2,605",28.9,9,3,9,0,0,5,1,0.31,0.10,0.41,0.31,0.41,Matches
Roy Keane,ie IRL,MF,32,31,28,"2,610",29.0,1,2,1,0,0,9,0,0.03,0.07,0.10,0.03,0.10,Matches
Roy Carroll,nir NIR,GK,26,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Giggs,wls WAL,"FW,MF",30,32,26,"2,321",25.8,6,9,6,0,0,3,0,0.23,0.35,0.58,0.23,0.58,Matches
Gabriel Heinze,ar ARG,DF,26,26,26,"2,287",25.4,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Cristiano Ronaldo,pt POR,"FW,MF",19,33,25,"2,423",26.9,5,4,5,0,0,4,0,0.19,0.15,0.33,0.19,0.33,Matches
Wayne Rooney,eng ENG,"FW,MF",18,29,24,"2,185",24.3,11,2,11,0,1,7,0,0.45,0.08,0.54,0.45,0.54,Matches
Alan Smith,eng ENG,"FW,MF",23,31,22,"2,038",22.6,6,4,6,0,0,3,1,0.26,0.18,0.44,0.26,0.44,Matches
Gary Neville,eng ENG,DF,29,22,22,"1,890",21.0,0,3,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Wes Brown,eng ENG,DF,24,21,18,"1,640",18.2,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Darren Fletcher,sct SCO,MF,20,18,18,"1,380",15.3,3,2,3,0,0,3,0,0.20,0.13,0.33,0.20,0.33,Matches
Ruud van Nistelrooy,nl NED,FW,28,17,17,"1,370",15.2,6,1,3,3,3,1,0,0.39,0.07,0.46,0.20,0.26,Matches
John O'Shea,ie IRL,"DF,MF",23,23,16,"1,490",16.6,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Tim Howard,us USA,GK,25,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Neville,eng ENG,"DF,MF",27,19,12,"1,069",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Quinton Fortune,za RSA,MF,27,17,12,"1,041",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,25,14,7,670,7.4,1,2,1,0,0,0,0,0.13,0.27,0.40,0.13,0.40,Matches
José Kléberson,br BRA,MF,25,8,6,416,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Liam Miller,ie IRL,MF,23,8,3,265,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Spector,us USA,"DF,MF",18,3,2,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,21,10,1,208,2.3,2,0,2,0,0,0,0,0.87,0.00,0.87,0.87,0.87,Matches
Diego Forlán,uy URU,"FW,MF",25,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kilbane,ie IRL,"DF,MF",27,38,37,"3,220",35.8,1,3,1,0,0,3,0,0.03,0.08,0.11,0.03,0.11,Matches
Tony Hibbert,eng ENG,DF,23,36,35,"3,185",35.4,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Lee Carsley,ie IRL,MF,30,36,35,"3,031",33.7,5,2,5,0,0,7,0,0.15,0.06,0.21,0.15,0.21,Matches
David Weir,sct SCO,DF,34,34,34,"3,034",33.7,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Tim Cahill,au AUS,"FW,MF",24,33,33,"2,682",29.8,12,5,12,0,0,10,1,0.40,0.17,0.57,0.40,0.57,Matches
Nigel Martyn,eng ENG,GK,37,32,32,"2,835",31.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pistone,it ITA,DF,29,33,32,"2,742",30.5,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Marcus Bent,eng ENG,FW,26,37,31,"2,676",29.7,6,4,6,0,0,2,0,0.20,0.13,0.34,0.20,0.34,Matches
Alan Stubbs,eng ENG,DF,32,31,29,"2,440",27.1,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Leon Osman,eng ENG,MF,23,29,24,"2,163",24.0,6,2,6,0,0,3,0,0.25,0.08,0.33,0.25,0.33,Matches
Thomas Gravesen,dk DEN,MF,28,21,20,"1,814",20.2,4,6,2,2,2,3,0,0.20,0.30,0.50,0.10,0.40,Matches
Joseph Yobo,ng NGA,DF,23,27,19,"1,769",19.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Watson,eng ENG,"DF,MF",30,25,12,"1,186",13.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Mikel Arteta,es ESP,MF,22,12,10,810,9.0,1,3,1,0,0,5,0,0.11,0.33,0.44,0.11,0.44,Matches
James McFadden,sct SCO,"FW,MF",21,23,7,755,8.4,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
James Beattie,eng ENG,FW,26,11,7,567,6.3,1,0,1,0,1,1,1,0.16,0.00,0.16,0.16,0.16,Matches
Duncan Ferguson,sct SCO,FW,32,35,6,"1,196",13.3,5,3,5,0,0,2,1,0.38,0.23,0.60,0.38,0.60,Matches
Richard Wright,eng ENG,GK,26,7,6,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Naysmith,sct SCO,"DF,MF",25,11,5,463,5.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
James Vaughan,eng ENG,FW,16,2,0,26,0.3,1,0,1,0,0,0,0,3.46,0.00,3.46,3.46,3.46,Matches
Nick Chadwick,eng ENG,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Carragher,eng ENG,"DF,MF",26,38,38,"3,420",38.0,0,2,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
John Arne Riise,no NOR,"DF,MF",23,37,34,"2,984",33.2,6,7,6,0,0,2,0,0.18,0.21,0.39,0.18,0.39,Matches
Sami Hyypiä,fi FIN,DF,30,32,32,"2,781",30.9,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Steve Finnan,ie IRL,DF,28,33,29,"2,546",28.3,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Steven Gerrard,eng ENG,MF,24,30,28,"2,463",27.4,7,4,7,0,1,3,0,0.26,0.15,0.40,0.26,0.40,Matches
Luis García,es ESP,MF,26,29,26,"2,344",26.0,8,4,8,0,0,6,0,0.31,0.15,0.46,0.31,0.46,Matches
Jerzy Dudek,pl POL,GK,31,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,30,30,23,"2,026",22.5,0,6,0,0,0,6,0,0.00,0.27,0.27,0.00,0.27,Matches
Milan Baroš,cz CZE,FW,22,26,22,"1,866",20.7,9,1,7,2,3,4,1,0.43,0.05,0.48,0.34,0.39,Matches
Xabi Alonso,es ESP,MF,22,24,20,"1,809",20.1,2,4,2,0,0,1,0,0.10,0.20,0.30,0.10,0.30,Matches
Djimi Traoré,ml MLI,DF,24,26,18,"1,770",19.7,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Harry Kewell,au AUS,"FW,MF",25,18,15,"1,399",15.5,1,2,1,0,0,0,0,0.06,0.13,0.19,0.06,0.19,Matches
Josemi,es ESP,DF,24,15,13,"1,124",12.5,0,1,0,0,0,6,1,0.00,0.08,0.08,0.00,0.08,Matches
Fernando Morientes,es ESP,FW,28,13,12,"1,015",11.3,3,1,3,0,0,1,0,0.27,0.09,0.35,0.27,0.35,Matches
Mauricio Pellegrino,ar ARG,DF,32,12,11,912,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Warnock,eng ENG,DF,22,19,11,803,8.9,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Djibril Cissé,fr FRA,FW,22,16,10,932,10.4,4,1,3,1,1,0,0,0.39,0.10,0.48,0.29,0.39,Matches
Chris Kirkland,eng ENG,GK,23,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Núñez,es ESP,MF,25,18,8,902,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Bišćan,hr CRO,"DF,MF",26,19,8,728,8.1,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Florent Sinama Pongolle,fr FRA,FW,19,16,6,669,7.4,2,1,2,0,0,1,0,0.27,0.13,0.40,0.27,0.40,Matches
Neil Mellor,eng ENG,FW,21,9,6,477,5.3,2,0,2,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Scott Carson,eng ENG,GK,18,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Šmicer,cz CZE,"FW,MF",31,10,2,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",19,4,2,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Welsh,eng ENG,MF,20,3,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Potter,ie IRL,MF,19,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Raven,eng ENG,DF,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Speed,wls WAL,MF,34,38,37,"3,340",37.1,1,5,1,0,0,1,0,0.03,0.13,0.16,0.03,0.16,Matches
Bruno N'Gotty,fr FRA,DF,33,37,37,"3,257",36.2,0,2,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Jussi Jääskeläinen,fi FIN,GK,29,36,36,"3,236",36.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,27,35,33,"2,838",31.5,8,2,8,0,0,5,0,0.25,0.06,0.32,0.25,0.32,Matches
Ricardo Gardner,jm JAM,"DF,MF",25,33,30,"2,677",29.7,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Jay-Jay Okocha,ng NGA,MF,30,31,29,"2,423",26.9,6,2,2,4,4,2,0,0.22,0.07,0.30,0.07,0.15,Matches
Nicky Hunt,eng ENG,DF,20,29,29,"2,412",26.8,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",30,34,28,"2,368",26.3,7,4,7,0,0,5,0,0.27,0.15,0.42,0.27,0.42,Matches
Kevin Nolan,eng ENG,MF,22,36,27,"2,495",27.7,4,2,4,0,0,5,0,0.14,0.07,0.22,0.14,0.22,Matches
El Hadji Diouf,sn SEN,"FW,MF",23,27,23,"2,052",22.8,9,4,8,1,2,7,0,0.39,0.18,0.57,0.35,0.53,Matches
Radhi Jaïdi,tn TUN,DF,28,27,20,"1,837",20.4,5,1,5,0,0,2,0,0.24,0.05,0.29,0.24,0.29,Matches
Iván Campo,es ESP,"DF,MF",30,27,20,"1,717",19.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Tal Ben Haim,il ISR,DF,22,21,19,"1,751",19.5,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Fernando Hierro,es ESP,"DF,MF",36,29,15,"1,424",15.8,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Henrik Pedersen,dk DEN,FW,29,27,13,"1,353",15.0,6,1,6,0,0,0,0,0.40,0.07,0.47,0.40,0.47,Matches
Vincent Candela,fr FRA,"DF,MF",30,10,9,780,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Barness,eng ENG,DF,31,8,5,429,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio César,br BRA,DF,25,5,4,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Les Ferdinand,eng ENG,FW,37,12,1,258,2.9,1,1,1,0,0,1,0,0.35,0.35,0.70,0.35,0.70,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",17,7,1,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Poole,eng ENG,GK,41,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Oakes,eng ENG,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Khalilou Fadiga,sn SEN,MF,29,5,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Blessing Kaku,ng NGA,MF,26,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joey O'Brien,ie IRL,"DF,MF",18,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gareth Southgate,eng ENG,DF,33,36,36,"3,240",36.0,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,32,36,36,"3,236",36.0,13,7,13,0,0,2,0,0.36,0.19,0.56,0.36,0.56,Matches
Boudewijn Zenden,nl NED,"DF,FW",27,36,36,"3,062",34.0,5,1,4,1,1,8,0,0.15,0.03,0.18,0.12,0.15,Matches
Ray Parlour,eng ENG,MF,31,33,32,"2,800",31.1,0,2,0,0,0,12,1,0.00,0.06,0.06,0.00,0.06,Matches
Mark Schwarzer,au AUS,GK,31,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Queudrue,fr FRA,DF,25,31,31,"2,740",30.4,5,4,5,0,0,7,1,0.16,0.13,0.30,0.16,0.30,Matches
Stewart Downing,eng ENG,"FW,MF",20,35,28,"2,702",30.0,5,11,5,0,0,1,0,0.17,0.37,0.53,0.17,0.53,Matches
George Boateng,nl NED,MF,28,25,25,"2,249",25.0,3,2,3,0,0,8,0,0.12,0.08,0.20,0.12,0.20,Matches
Chris Riggott,eng ENG,DF,23,21,20,"1,778",19.8,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Szilárd Németh,sk SVK,FW,26,31,18,"1,703",18.9,4,3,4,0,0,1,0,0.21,0.16,0.37,0.21,0.37,Matches
Stuart Parnaby,eng ENG,DF,22,19,16,"1,324",14.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doriva,br BRA,MF,32,26,15,"1,476",16.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Reiziger,nl NED,DF,31,17,15,"1,364",15.2,1,1,1,0,0,0,0,0.07,0.07,0.13,0.07,0.13,Matches
Mark Viduka,au AUS,FW,28,16,15,"1,103",12.3,5,1,5,0,0,0,0,0.41,0.08,0.49,0.41,0.49,Matches
Tony McMahon,eng ENG,"DF,MF",18,13,12,"1,076",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Cooper,eng ENG,DF,37,15,11,"1,044",11.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",26,23,10,998,11.1,4,1,4,0,0,0,0,0.36,0.09,0.45,0.36,0.45,Matches
Ugo Ehiogu,eng ENG,DF,31,10,9,708,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Mendieta,es ESP,MF,30,7,7,516,5.7,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Brad Jones,au AUS,GK,22,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Morrison,sct SCO,"FW,MF",18,14,4,524,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Andrew Davies,eng ENG,DF,19,3,2,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Nash,eng ENG,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Christie,eng ENG,FW,25,2,2,135,1.5,1,0,1,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Danny Graham,eng ENG,FW,18,11,0,129,1.4,1,0,1,0,0,0,0,0.70,0.00,0.70,0.70,0.70,Matches
Jason Kennedy,eng ENG,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Bates,eng ENG,DF,17,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David James,eng ENG,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,26,38,38,"3,402",37.8,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Richard Dunne,ie IRL,DF,24,35,35,"3,120",34.7,1,3,1,0,0,6,1,0.03,0.09,0.12,0.03,0.12,Matches
Antoine Sibierski,fr FRA,"FW,MF",29,35,34,"2,867",31.9,4,1,3,1,1,3,0,0.13,0.03,0.16,0.09,0.13,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",22,34,33,"2,998",33.3,10,4,10,0,0,0,0,0.30,0.12,0.42,0.30,0.42,Matches
Danny Mills,eng ENG,DF,27,32,29,"2,607",29.0,0,3,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Joey Barton,eng ENG,MF,21,31,28,"2,502",27.8,1,5,1,0,0,9,0,0.04,0.18,0.22,0.04,0.22,Matches
Robbie Fowler,eng ENG,FW,29,31,28,"2,500",27.8,10,5,8,2,3,3,0,0.36,0.18,0.54,0.29,0.47,Matches
Paul Bosvelt,nl NED,"DF,MF",34,28,28,"2,435",27.1,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Stephen Jordan,eng ENG,DF,22,19,19,"1,620",18.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,25,19,18,"1,510",16.8,7,2,5,2,2,0,0,0.42,0.12,0.54,0.30,0.42,Matches
Ben Thatcher,wls WAL,DF,28,18,17,"1,546",17.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Reyna,us USA,MF,31,17,16,"1,463",16.3,2,1,2,0,0,0,0,0.12,0.06,0.18,0.12,0.18,Matches
Jon Macken,ie IRL,FW,26,23,16,"1,395",15.5,1,3,1,0,0,0,0,0.06,0.19,0.26,0.06,0.26,Matches
Kiki Musampa,nl NED,"FW,MF",27,14,14,"1,240",13.8,3,2,3,0,0,0,0,0.22,0.15,0.36,0.22,0.36,Matches
Nedum Onuoha,eng ENG,DF,17,17,11,"1,068",11.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve McManaman,eng ENG,MF,32,13,5,637,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
