Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
27,Jessie Tuggle,ATL,23,RILB,16,8,,,,,,1,0,1,2,1,0.0,103,103,0,,,
28,David Wyman,SEA,24,RILB,16,16,,,,,,,0,2,0,0,2.5,103,103,0,,,
29,Bennie Blades,DET,22,SS,15,14,2,12,0,7,,3,0,4,22,0,1.0,102,102,0,,,
30,Karl Mecklenburg,DEN,28,LILB,9,9,,,,,,,,,,,1.0,102,102,0,,,
31,Clay Matthews*,CLE,32,ROLB,16,16,,,,,,,0,2,0,0,6.0,101,101,0,,,
32,Hardy Nickerson,PIT,23,RILB,15,10,1,0,0,0,,1,0,1,0,0,3.5,99,99,0,,,
33,Kevin Ross,KAN,26,RCB,15,14,1,0,0,0,,,,,,,0.0,99,99,0,,,
34,Mike Prior,IND,25,FS,16,16,3,46,0,23,,1,1,1,12,0,1.0,98,98,0,,,
35,Al Smith,HOU,24,RILB,16,16,,,,,,1,0,1,0,0,0.0,98,98,0,,,
36,Rickey Jackson,NOR,30,LOLB,16,16,1,16,0,16,,2,0,0,0,0,7.0,92,92,0,,,1
37,Eddie Anderson,RAI,25,FS,16,5,2,-6,0,2,,,,,,,0.0,91,91,0,,,
38,Vencie Glenn,SDG,24,FS,16,16,1,0,0,0,,,0,2,0,0,1.0,90,90,0,,,
39,Clyde Simmons,PHI,24,RDE,16,16,,,,,,1,0,3,0,0,8.0,89,89,0,,,1
40,Jarvis Williams,MIA,23,FS,16,16,4,62,0,23,,,0,3,26,0,0.0,89,89,0,,,
41,Steve McMichael,CHI,31,LDT,16,16,,,,,,1,0,2,1,0,11.5,88,88,0,,,1
42,Rod Woodson,PIT,23,RCB,16,16,4,98,0,29,,1,3,3,2,0,0.5,88,88,0,,,
43,Pepper Johnson,NYG,24,LILB,16,15,1,33,1,33,,2,0,1,0,0,4.0,87,87,0,,,
44,Shane Conlan*,BUF,24,LILB,13,13,1,0,0,0,,1,0,1,0,0,1.5,84,84,0,,,
45,Jim Jeffcoat,DAL,27,RDE,16,15,,,,,,4,0,0,0,0,6.5,80,80,0,,,
46,Henry Thomas,MIN,23,LDT,15,15,1,7,0,7,,4,0,1,2,1,6.0,80,80,0,,,
47,Brett Maxie,NOR,26,FS,16,16,,,,,,,,,,,0.0,78,78,0,,,
48,Jack Del Rio,KAN,25,LOLB,15,10,1,0,0,0,,,0,1,0,0,1.0,77,77,0,,,
49,George Jamison,DET,26,LOLB,16,11,3,56,1,52,,,0,3,4,1,5.5,77,77,0,,,
50,Maurice Douglass,CHI,24,FS,15,9,1,35,0,35,,,1,3,0,0,0.0,76,76,0,,,
51,Bill Pickel,RAI,29,NT,16,16,,,,,,,0,1,0,0,5.0,75,75,0,,,
52,Ronnie Lott*,SFO,29,FS,13,12,5,59,0,44,,3,0,4,3,0,0.0,74,74,0,,,
53,Ricky Reynolds,TAM,23,LCB,16,16,4,7,0,7,,1,0,2,0,0,0.0,74,74,0,,,
54,Jon Hand,IND,25,RDE,15,15,,,,,,,0,1,0,0,5.0,73,73,0,,,
55,Darryl Talley,BUF,28,ROLB,16,15,,,,,,2,0,1,0,0,2.5,73,73,0,,,
56,Aundray Bruce,ATL,22,LOLB,16,15,2,10,0,10,,2,0,1,0,0,6.0,70,70,0,,,
57,Charles Haley*,SFO,24,LOLB,16,14,,,,,,1,0,2,0,0,11.5,69,69,0,,,1
58,Brian Washington,CLE,23,SS,16,14,3,104,1,75,,,,,,,0.5,69,69,0,,,
59,Jerry Ball,DET,24,NT,16,16,,,,,,,,,,,2.0,68,68,0,,,
60,Charles Mann*,WAS,27,LDE,14,13,,,,,,1,0,0,0,0,5.5,68,68,0,,,
61,Joe Nash,SEA,28,NT,15,15,,,,,,,0,1,0,0,2.0,66,66,0,,,
62,Eric Allen,PHI,23,RCB,16,16,5,76,0,21,,,,,,,0.0,65,65,0,,,
63,Scott Case*,ATL,26,RCB,16,15,10,47,0,12,,,,,,,1.0,65,65,0,,,
64,Eugene Daniel,IND,27,RCB,16,15,2,44,1,41,,,,,,,0.0,65,65,0,,,
65,Eric Thomas*,CIN,24,RCB,16,16,7,61,0,37,,,,,,,0.0,64,64,0,,,
66,Lonnie Young,PHO,25,FS,12,12,1,2,0,2,,,0,2,0,0,0.0,64,64,0,,,
67,Darrell Green,WAS,28,RCB,15,15,1,12,0,12,,,1,1,0,0,1.0,63,63,0,,,
68,Carl Banks,NYG,26,LOLB,14,14,1,15,1,15,,,,,,,1.5,62,62,0,,,
69,Leonard Marshall,NYG,27,RDE,15,14,,,,,,1,0,0,0,0,8.0,62,62,0,,,
70,Reuben Davis,TAM,23,LDE,16,13,,,,,,,,,,,3.0,61,61,0,,,
71,Richard Dent,CHI,28,RDE,13,12,,,,,,3,0,1,0,0,10.5,61,61,0,,,
72,Joe Kelly,CIN,24,RILB,16,15,,,,,,,,,,,0.0,61,61,0,,,
73,Ray Childress*,HOU,26,LDE,16,16,,,,,,1,0,7,0,0,8.5,60,60,0,,,
74,Thomas Everett,PIT,24,FS,14,12,3,31,0,29,,,0,2,38,0,0.0,60,60,0,,,
75,Carl Lee*+,MIN,27,RCB,16,16,8,118,2,58,,,0,1,0,0,0.0,60,60,0,,,
76,Michael Stewart,RAM,23,SS,16,10,2,61,0,43,,,0,2,24,0,1.0,60,60,0,,,
77,Chris Doleman*,MIN,27,RDE,16,16,,,,,,2,0,0,0,0,8.0,58,58,0,,,
78,James Hasty,NYJ,23,RCB,15,15,5,20,0,16,,,0,3,35,0,1.0,58,58,0,,,
79,Brent Williams,NWE,24,LDE,16,16,,,,,,,0,1,0,0,8.0,58,58,0,,,
80,Scott Radecic,BUF,26,LB,16,3,,,,,,,0,2,0,0,1.5,57,57,0,,,
81,Greg Townsend,RAI,27,LDE,16,11,1,86,1,86,,,0,1,0,1,11.5,57,57,0,,,
82,Mark Collins,NYG,24,LCB,11,11,1,13,0,13,,,,,,,0.0,56,56,0,,,1
83,William Fuller,HOU,26,RDE,16,15,1,9,0,9,,2,0,0,0,0,8.5,56,56,0,,,
84,Bruce Smith*+,BUF,25,RDE,12,12,,,,,,3,0,0,0,0,11.0,56,56,0,,,1
85,Monte Coleman,WAS,31,LLB,13,9,1,11,0,11,,,0,1,9,0,3.0,54,54,0,,,
86,Freddie Joe Nunn,PHO,26,RDE,16,16,,,,,,,0,2,8,0,14.0,53,53,0,,,
87,Bill Romanowski,SFO,22,ROLB,16,8,,,,,,3,0,1,0,0,0.0,53,53,0,,,
88,Neil Smith,KAN,22,LDE,13,7,,,,,,1,0,0,0,0,2.5,53,53,0,,,
89,Kevin Greene,RAM,26,LOLB,16,14,1,10,0,10,,2,0,0,0,0,16.5,51,51,0,,,1
90,Pat Swilling,NOR,24,ROLB,15,14,,,,,,3,0,1,0,0,7.0,51,51,0,,,
91,Gene Atkins,NOR,24,SS,16,6,4,42,0,40,,1,1,2,0,0,0.0,50,50,0,,,
92,Michael Brooks,DEN,24,LB,16,4,,,,,,,,,,,0.0,49,49,0,,,
93,Byron Evans,PHI,24,MLB,16,5,,,,,,,0,2,0,0,0.0,47,47,0,,,
94,Odie Harris,TAM,22,SS,16,7,2,26,0,24,,,0,1,0,0,0.0,46,46,0,,,
95,Albert Lewis*,KAN,28,LCB,14,12,1,19,0,19,,,0,1,0,0,0.0,45,45,0,,,1
96,David Tate,CHI,24,DB,16,4,4,35,0,17,,,,,,,0.0,45,45,0,,,
97,Nate Odomes,BUF,23,RCB,16,16,1,0,0,0,,1,0,0,0,0,0.0,44,44,0,,,
98,Barry Wilburn,WAS,25,LCB,10,10,4,24,0,14,,,0,1,0,0,0.0,44,44,0,,,
99,Fred Strickland,RAM,22,LB,16,0,,,,,,,0,2,0,0,4.0,43,43,0,,,
100,Tim Goad,NWE,22,NT,16,14,,,,,,,,,,,2.0,42,42,0,,,
101,Joe Phillips,SDG,25,RDE,16,16,,,,,,,,,,,2.0,41,41,0,,,
102,Terry Taylor,SEA,27,LCB,14,8,5,53,1,27,,,,,,,0.0,41,41,0,,,
103,Gerald Williams,PIT,25,NT,16,16,,,,,,,0,1,1,0,3.5,41,41,0,,,
104,Tyrone Braxton,DEN,24,DB,16,0,2,6,0,6,,,0,1,0,0,1.0,39,39,0,,,
105,Chuck Cecil,GNB,24,DB,16,2,4,56,0,33,,,0,1,0,0,0.0,39,39,0,,,
106,Tim McKyer,SFO,25,LCB,16,16,7,11,0,7,,,,,,,0.0,39,39,0,,,
107,Sean Jones,HOU,26,DE,16,0,,,,,,,,,,,7.5,37,37,0,,,
108,Brad Edwards,MIN,22,FS,16,6,2,47,1,37,,,,,,,0.0,36,36,0,,,
109,Ken Harvey,PHO,23,LB,16,0,,,,,,,,,,,6.0,36,36,0,,,1
110,Blaise Winter,GNB,26,NT,16,8,,,,,,,0,2,0,0,5.0,36,36,0,,,
111,Vincent Brown,NWE,23,LB,16,3,,,,,,,,,,,0.0,35,35,0,,,
112,Cedric Figaro,SDG,22,LILB,6,5,,,,,,,,,,,0.0,35,35,0,,,
113,Najee Mustafaa,MIN,24,LCB,16,7,3,63,0,36,,,1,2,17,0,0.0,35,35,0,,,
114,Dwayne Harper,SEA,22,DB,16,1,,,,,,,0,1,0,0,1.0,34,34,0,,,
115,Tim Johnson,PIT,23,LDE/RDE,15,12,,,,,,,,,,,4.0,34,34,0,,,
116,Jumpy Geathers,NOR,28,LDE,16,6,,,,,,,0,3,0,0,3.5,33,33,0,,,
117,Greg Lloyd,PIT,23,LB,9,4,,,,,,2,0,1,0,0,0.5,33,33,0,,,
118,Martin Bayless,SDG,26,SS,15,11,,,,,,,,,,,1.0,31,31,0,,,
119,Paul Frase,NYJ,23,LDE,16,7,,,,,,,,,,,1.0,31,31,0,,,
120,Terry Hoage,PHI,26,DB,16,0,8,116,0,38,,,,,,,2.0,31,31,0,,,
121,Patrick Hunter,SEA,24,RCB,10,7,,,,,,1,1,0,0,0,0.0,28,28,0,,,
122,Leslie O'Neal,SDG,24,DE,9,1,,,,,,1,0,0,0,0,4.0,28,28,0,,,
123,Brian Davis,WAS,25,LCB,9,6,1,11,0,11,,,,,,,0.0,26,26,0,,,
124,Barney Bussey,CIN,26,DB,16,0,,,,,,,1,1,0,0,4.0,25,25,0,,,
125,Wymon Henderson,MIN,27,DB,16,0,1,13,0,13,,,0,2,0,0,0.0,25,25,0,,,
126,Michael Dean Perry,CLE,23,DE,16,2,,,,,,2,0,2,10,1,6.0,25,25,0,,,
127,Danny Stubbs,SFO,23,DE,16,1,,,,,,1,0,1,0,0,6.0,25,25,0,,,
128,Robert Goff,TAM,23,RDE,16,6,,,,,,,0,3,0,0,2.0,24,24,0,,,
129,Erik Howard,NYG,24,NT,16,4,,,,,,,0,2,0,0,3.0,24,24,0,,,
130,Steve DeOssie,DAL,26,LS,16,1,,,,,,,,,,,0.0,23,23,0,,,
131,Frank Warren,NOR,29,LDE,16,12,,,,,,,0,1,0,0,1.0,23,23,0,,,
132,Shaun Gayle,CHI,26,DB,4,4,1,0,0,0,,,,,,,0.0,22,22,0,,,
133,Don Griffin,SFO,24,RCB,10,6,,,,,,,,,,,1.0,22,22,0,,,
134,Jeff Herrod,IND,22,LB,16,0,,,,,,,,,,,1.0,22,22,0,,,
135,Jeff Wright,BUF,25,NT,15,0,,,,,,,0,1,0,0,5.0,22,22,0,,,
136,Cris Dishman,HOU,23,DB,15,2,,,,,,1,0,1,0,0,0.0,21,21,0,,,
137,Kurt Gouveia,WAS,24,LB,16,0,,,,,,,,,,,0.0,21,21,0,,,
138,Charles Dimry,ATL,22,DB,16,1,,,,,,,,,,,0.0,20,20,0,,,
139,Aaron Jones,PIT,22,ROLB/LDE,15,12,,,,,,,,,,,1.5,20,20,0,,,
140,Rod Jones,TAM,24,DB,14,1,1,0,0,0,,,,,,,0.0,20,20,0,,,
141,Milton Mack,NOR,25,DB,14,1,1,19,0,19,,,,,,,1.0,19,19,0,,,
142,William Perry,CHI,26,DE,3,3,,,,,,,,,,,0.0,19,19,0,,,
143,Paul Butcher,DET,25,LB,16,0,,,,,,,,,,,0.0,18,18,0,,,
144,Rufus Porter*,SEA,23,LB,16,0,,,,,,1,0,1,0,0,0.0,17,17,0,,,
145,James Washington,RAM,23,DB,16,0,1,7,0,7,,,,,,,0.0,17,17,0,,,
146,Karl Wilson,SDG,24,DE,13,2,,,,,,,,,,,0.5,17,17,0,,,
147,John Booty,NYJ,23,DB,16,0,3,0,0,0,,,0,2,0,0,0.0,16,16,0,,,
148,Dante Jones,CHI,23,LB,15,1,,,,,,,,,,,0.0,16,16,0,,,
149,William White,DET,22,DB,16,0,,,,,,,0,1,0,0,0.0,16,16,0,,,
150,Brett Faryniarz,RAM,23,LB,15,0,,,,,,,,,,,1.0,15,15,0,,,
151,Pierce Holt,SFO,26,NT,9,0,,,,,,,0,1,0,0,5.0,15,15,0,,,
152,Chris Martin,2TM,28,LB,15,0,,,,,,,0,1,0,1,1.0,15,15,0,,,
153,Roland Mitchell,2TM,24,DB,14,0,1,0,0,0,,,,,,,0.0,14,14,0,,,
154,Anthony Newman,RAM,23,DB,16,0,2,27,0,27,,,0,1,0,0,0.0,14,14,0,,,
155,Ken Rose,NYJ,26,LB,12,0,,,,,,1,0,1,0,0,5.0,14,14,0,,,
156,Garth Jax,DAL,25,LB,16,2,,,,,,,0,1,0,0,0.0,13,13,0,,,
157,Shawn Lee,TAM,22,DT,15,0,,,,,,,,,,,2.0,13,13,0,,,
158,Toi Cook,NOR,24,DB,16,0,1,0,0,0,,,,,,,0.0,12,12,0,,,
159,Elbert Shelley,ATL,24,DB,12,0,,,,,,,1,0,0,0,0.0,12,12,0,,,
160,Jeff Cross,MIA,22,DE,16,1,,,,,,,,,,,0.0,11,11,0,,,
161,Dan Saleaumua,DET,24,NT,16,0,,,,,,,1,0,0,0,2.0,11,11,0,,,
162,Mike Zordich,NYJ,25,DB,16,0,1,35,1,35,,,,,,,0.0,10,10,0,,,
163,Michael Brim,PHO,22,DB,4,0,,,,,,,,,,,0.0,9,9,0,,,
164,Les Miller,SDG,23,NT,13,0,,,,,,,,,,,0.0,8,8,0,,,
165,Al Noga,MIN,23,DE,9,1,,,,,,,,,,,0.0,7,7,0,,,
166,Mark Pike,BUF,25,DE,16,0,,,,,,,,,,,0.0,7,7,0,,,
167,Carlton Bailey,BUF,24,LB,6,0,,,,,,,,,,,0.0,6,6,0,,,
168,David Brandon,SDG,23,LB,8,1,,,,,,,,,,,0.0,6,6,0,,,
169,Keith Taylor,IND,24,DB,3,0,,,,,,,,,,,0.0,4,4,0,,,
170,Victor Jones,TAM,22,LB,8,0,,,,,,,,,,,0.0,3,3,0,,,
171,Fred Stokes,RAM,24,DE,5,0,,,,,,,0,2,0,0,1.0,3,3,0,,,
172,Lorenzo Lynch,CHI,25,DB,9,0,,,,,,,,,,,0.0,2,2,0,,,
173,Ed Brady,CIN,26,LS,16,0,,,,,,,,,,,0.0,1,1,0,,,
174,Cliff Hicks,RAM,24,DB,7,0,,,,,,,1,0,0,0,0.0,1,1,0,,,
175,Randy Kirk,SDG,24,LS,16,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
176,Greg Manusky,WAS,22,LB,7,0,,,,,,,,,,,0.0,1,1,0,,,
177,Henry Rolling,TAM,23,LB,15,0,,,,,,,0,2,0,0,1.0,1,1,0,,,
178,Michael Adams,NOR,24,DB,5,0,,,,,,,0,2,0,0,0.0,,,,,,
179,Stefon Adams,RAI,25,DB,14,0,,,,,,,0,3,1,0,0.0,,,,,,
180,Tommie Agee,SEA,24,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
181,Vince Albritton,DAL,26,DB,6,0,,,,,,,,,,,2.0,,,,,,
182,David Alexander,PHI,24,LG,16,12,,,,,,,0,1,0,0,0.0,,,,,,
183,Marvin Allen,NWE,23,RB,11,0,,,,,,,0,2,0,0,0.0,,,,,,
184,Patrick Allen,HOU,27,RCB,15,13,1,23,0,23,,,0,1,7,0,0.0,,,,,,
185,Ty Allert,PHI,25,LB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
186,O'Brien Alston,IND,23,LOLB,15,11,,,,,,,,,,,3.0,,,,,,
187,Steve Alvord,PHO,24,RDT,15,10,,,,,,,,,,,2.0,,,,,,
188,Gary Anderson,SDG,27,RB,14,13,,,,,,,5,3,0,0,0.0,,,,,,
189,John Anderson,GNB,32,LOLB,14,14,,,,,,,,,,,1.0,,,,,,
190,Neal Anderson*,CHI,24,RB,16,16,,,,,,,8,2,0,0,0.0,,,,,,
191,Ottis Anderson,NYG,31,RB,16,0,,,,,,,0,1,5,0,0.0,,,,,,
192,Harvey Armstrong,IND,29,NT,16,1,,,,,,,0,2,0,0,2.0,,,,,,
193,Walker Lee Ashley,MIN,28,LB,16,0,1,94,1,94,,,,,,,0.0,,,,,,
194,Edwin Bailey,SEA,29,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
195,Al Baker,MIN,32,DE,14,4,,,,,,,,,,,5.5,,,,,,
196,Stephen Baker,NYG,24,WR,16,11,,,,,,,0,1,0,0,0.0,,,,,,
197,Brian Baldinger,IND,28,T,16,3,,,,,,,0,1,0,0,0.0,,,,,,
198,Rich Baldinger,KAN,29,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
199,Tom Baldwin,NYJ,27,DE,16,2,,,,,,,,,,,1.0,,,,,,
200,Michael Ball,IND,24,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
201,Leo Barker,CIN,29,LB,16,1,,,,,,,0,1,34,1,3.0,,,,,,
202,Doug Bartlett,PHI,25,DT,10,0,,,,,,,,,,,1.0,,,,,,
203,Shawn Beals,PHI,22,WR,13,0,,,,,,,1,1,0,0,0.0,,,,,,
204,Anthony Bell,PHO,24,LLB,16,16,,,,,,,0,3,0,0,1.0,,,,,,
205,Greg Bell,RAM,26,RB,16,13,,,,,,,6,2,0,0,0.0,,,,,,
206,Ken Bell,DEN,24,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
207,Mike Bell,KAN,31,RDE,12,12,,,,,,,0,1,0,0,2.0,,,,,,
208,Todd Bell,PHI,30,RLB,16,16,0,24,0,24,,,0,2,0,0,0.5,,,,,,
209,Mark Bellini,IND,24,WR,15,0,,,,,,,0,1,0,0,0.0,,,,,,
210,Roy Bennett,SDG,27,DB,16,2,1,21,0,21,,,,,,,0.0,,,,,,
211,Woody Bennett,MIA,33,FB,16,7,,,,,,,1,1,0,0,0.0,,,,,,
212,Troy Benson,NYJ,25,LILB,16,16,1,2,0,2,,,0,1,0,0,2.0,,,,,,
213,Ray Bentley,BUF,28,RILB,16,16,1,0,0,0,,,0,1,0,0,1.0,,,,,,
214,Steve Beuerlein,RAI,23,QB,10,8,,,,,,,6,2,-1,0,0.0,,,,,,
215,Dean Biasucci,IND,26,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
216,Lewis Billups,CIN,25,LCB,16,16,4,47,0,29,,,0,2,26,1,0.0,,,,,,
217,Todd Blackledge,PIT,27,QB,3,3,,,,,,,4,2,-2,0,0.0,,,,,,
218,Brian Blades,SEA,23,WR,16,7,,,,,,,1,1,0,0,0.0,,,,,,
219,Brian Blankenship,PIT,25,LG,13,12,,,,,,,0,1,0,0,0.0,,,,,,
220,John Bosa,MIA,24,RDE,6,6,,,,,,,,,,,2.0,,,,,,
221,Joe Bostic,PHO,31,G,10,1,,,,,,,0,1,0,0,0.0,,,,,,
222,Keith Bostic,HOU,27,SS,16,16,1,7,0,7,,,0,2,22,0,2.0,,,,,,
223,Brian Bosworth,SEA,23,LILB,10,10,,,,,,,0,1,0,0,0.0,,,,,,
224,Matt Bouza,IND,29,WR,15,5,,,,,,,0,1,0,0,0.0,,,,,,
225,Todd Bowles,WAS,25,FS,16,16,1,20,0,20,,,,,,,0.0,,,,,,
226,Jim Bowman,NWE,25,DB,16,1,1,0,0,0,,,0,1,0,0,0.0,,,,,,
227,Walt Bowyer,DEN,28,LDE,16,11,1,1,0,1,,,,,,,1.0,,,,,,
228,Jerry Boyarsky,GNB,29,NT,2,2,,,,,,,,,,,0.5,,,,,,
229,Bubby Brister,PIT,26,QB,13,13,,,,,,,8,2,0,0,0.0,,,,,,
230,Bill Brooks,IND,24,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
231,Kevin Brooks,DAL,25,LDT,15,14,,,,,,,,,,,5.0,,,,,,
232,Dave Brown,GNB,35,RCB,16,16,3,27,0,15,,,,,,,0.0,,,,,,
233,Eddie Brown*,CIN,26,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
234,Jerome Brown,PHI,23,RDT,16,15,1,-5,0,-5,,,,,,,5.0,,,,,,
235,Mark Brown,MIA,27,LILB,13,12,2,13,0,13,,,,,,,0.5,,,,,,
236,Robert Brown,GNB,28,RDE,16,16,,,,,,,,,,,1.5,,,,,,
237,Steve Brown,HOU,28,LCB,14,14,2,48,1,44,,,,,,,0.0,,,,,,
238,Tim Brown*,RAI,22,WR,16,9,,,,,,,5,7,0,0,0.0,,,,,,
239,Joey Browner*+,MIN,28,SS,16,16,5,29,0,18,,,0,2,9,0,0.0,,,,,,
240,Keith Browner,SDG,26,LOLB,16,15,2,65,1,55,,,0,1,25,0,2.5,,,,,,
241,Bob Brudzinski,MIA,33,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
242,Bill Bryan,DEN,33,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
243,Rick Bryan,ATL,26,RDE,16,16,,,,,,,0,1,0,0,5.0,,,,,,
244,Steve Bryan,DEN,24,LB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
245,Domingo Bryant,HOU,25,DB,14,0,3,56,1,36,,,,,,,0.0,,,,,,
246,Jeff Bryant,SEA,28,RDE,16,12,,,,,,,0,2,0,0,3.5,,,,,,
247,Kelvin Bryant,WAS,28,RB,10,4,,,,,,,3,1,0,0,0.0,,,,,,
248,Charles Buchanan,CLE,24,DE,9,0,,,,,,,,,,,5.0,,,,,,1
249,Jason Buck,CIN,25,DE,16,0,,,,,,,,,,,6.0,,,,,,
250,Derrick Burroughs,BUF,26,LCB,14,13,,,,,,,0,1,0,0,0.0,,,,,,
251,Lloyd Burruss,KAN,31,SS,10,9,2,57,0,32,,,,,,,0.0,,,,,,
252,Jim Burt,NYG,29,NT,16,12,,,,,,,0,2,39,1,3.0,,,,,,
253,Ron Burton,DAL,24,LLB,16,15,,,,,,,0,1,0,0,2.0,,,,,,
254,Bobby Butler,ATL,29,LCB,16,16,1,22,0,22,,,0,3,29,0,0.0,,,,,,
255,Dave Butz,WAS,38,LDT,16,16,,,,,,,0,1,0,0,1.0,,,,,,
256,Keith Byars,PHI,25,RB,16,16,,,,,,,5,2,14,0,0.0,,,,,,
257,Earnest Byner,CLE,26,RB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
258,Gill Byrd,SDG,27,RCB,16,16,7,82,0,42,,,1,0,0,0,0.0,,,,,,
259,Richard Byrd,HOU,26,NT,16,7,1,1,0,1,,,,,,,0.0,,,,,,
260,Dave Cadigan,NYJ,23,T,5,4,,,,,,,0,1,0,0,0.0,,,,,,
261,Ravin Caldwell,WAS,25,LB,16,1,,,,,,,,,,,4.0,,,,,,1
262,Joe Campbell,SDG,22,DE,16,0,,,,,,,,,,,3.0,,,,,,
263,John Cannon,TAM,28,DE,16,3,,,,,,,0,1,0,0,3.0,,,,,,
264,Joe Caravello,WAS,25,TE,12,6,,,,,,,0,1,0,0,0.0,,,,,,
265,Gregg Carr,PIT,26,ROLB,13,5,1,27,0,27,,,,,,,3.5,,,,,,
266,Alphonso Carreker,GNB,26,LDE,14,11,,,,,,,0,1,0,0,0.0,,,,,,
267,Harry Carson,NYG,35,RILB,12,11,2,66,0,66,,,0,2,12,0,0.0,,,,,,
268,Anthony Carter*,MIN,28,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
269,Carl Carter,PHO,24,LCB,16,16,3,0,0,0,,,,,,,0.0,,,,,,
270,Cris Carter,PHI,23,WR,16,16,,,,,,,0,1,0,1,0.0,,,,,,
271,Michael Carter*,SFO,28,NT,16,16,1,0,0,0,,,,,,,6.5,,,,,,
272,Russell Carter,RAI,26,SS,15,12,,,,,,,0,1,0,0,2.0,,,,,,
273,Maurice Carthon,NYG,27,FB,16,14,,,,,,,0,1,0,0,0.0,,,,,,
274,Jeremiah Castille,DEN,27,RCB,16,15,3,51,0,33,,,,,,,0.0,,,,,,
275,Chris Chandler,IND,23,QB,15,13,,,,,,,8,5,-6,0,0.0,,,,,,
276,Dick Chapura,CHI,24,DT,15,0,,,,,,,,,,,2.0,,,,,,
277,Deron Cherry*+,KAN,29,FS,16,16,7,51,0,24,,,0,6,10,0,0.0,,,,,,
