Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andreas Herzog,at AUT,MF,25,31,31,"2,541",28.2,10,,7,3,,7,2,0.35,,,0.25,,Matches
Michael Schulz,de GER,DF,32,27,27,"2,306",25.6,0,,0,0,,6,2,0.00,,,0.00,,Matches
Hany Ramzy,eg EGY,DF,25,27,27,"2,240",24.9,2,,2,0,,4,2,0.08,,,0.08,,Matches
Frank Neubarth,de GER,FW,32,28,24,"2,041",22.7,2,,2,0,,10,0,0.09,,,0.09,,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",20,29,22,"1,980",22.0,10,,10,0,,1,0,0.45,,,0.45,,Matches
Ulrich Borowka,de GER,"DF,MF",32,22,22,"1,879",20.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Wolter,de GER,"DF,MF",30,23,16,"1,643",18.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Bernd Hobsch,de GER,FW,26,20,15,"1,427",15.9,7,,7,0,,3,2,0.44,,,0.44,,Matches
Andree Wiedener,de GER,DF,24,23,14,"1,327",14.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wynton Rufer,nz NZL,FW,31,13,8,887,9.9,2,,1,1,,0,0,0.20,,,0.10,,Matches
Marinus Bester,de GER,FW,25,10,2,286,3.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Jürgen Gundelach,de GER,GK,30,3,2,181,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Schaaf,de GER,DF,33,3,1,136,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gunnar Sauer,de GER,"DF,MF",30,11,0,325,3.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Lars Unger,de GER,"DF,MF",21,2,0,25,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rune Bratseth,no NOR,"DF,FW",33,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dietmar Beiersdorfer,de GER,DF,30,0,0,,0.0,0,,,,,0,0,,,,,,
Bernd Goldschmidt,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Lellek,de GER,,26,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rost,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schmadtke,de GER,GK,30,34,34,"2,999",33.3,0,,0,0,,1,1,0.00,,,0.00,,Matches
Uwe Spies,de GER,FW,27,34,34,"2,948",32.8,13,,13,0,,3,0,0.40,,,0.40,,Matches
Jörg Heinrich,de GER,"DF,MF",24,33,32,"2,907",32.3,7,,7,0,,3,0,0.22,,,0.22,,Matches
Andreas Zeyer,de GER,MF,26,32,32,"2,756",30.6,5,,5,0,,3,1,0.16,,,0.16,,Matches
Jens Todt,de GER,"DF,MF",24,32,31,"2,788",31.0,4,,4,0,,2,0,0.13,,,0.13,,Matches
Rodolfo Cardoso,ar ARG,MF,25,30,29,"2,548",28.3,16,,9,7,,4,0,0.57,,,0.32,,Matches
Axel Sundermann,de GER,DF,26,29,27,"2,441",27.1,1,,1,0,,4,1,0.04,,,0.04,,Matches
Thomas Vogel,de GER,"DF,MF",27,27,27,"2,405",26.7,0,,0,0,,7,0,0.00,,,0.00,,Matches
Martin Spanring,de GER,DF,24,25,25,"2,163",24.0,4,,4,0,,8,0,0.17,,,0.17,,Matches
Ralf Kohl,de GER,"DF,MF",28,27,22,"1,985",22.1,5,,5,0,,9,0,0.23,,,0.23,,Matches
Maximilian Heidenreich,de GER,"DF,MF",27,23,18,"1,659",18.4,1,,1,0,,3,0,0.05,,,0.05,,Matches
Uwe Wassmer,de GER,FW,28,22,15,"1,303",14.5,4,,4,0,,2,0,0.28,,,0.28,,Matches
Martin Braun,de GER,MF,25,19,14,"1,300",14.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Damir Burić,hr CRO,"DF,MF",30,13,11,968,10.8,2,,2,0,,2,0,0.19,,,0.19,,Matches
Altin Rraklli,al ALB,FW,24,17,8,766,8.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",31,7,5,366,4.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Neitzel,de GER,"DF,MF",26,5,4,380,4.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Oliver Freund,de GER,DF,24,14,3,321,3.6,0,,0,0,,0,1,0.00,,,0.00,,Matches
Stefan Müller,de GER,DF,20,5,3,297,3.3,1,,1,0,,1,0,0.30,,,0.30,,Matches
Paschalis Seretis,gr GRE,"FW,MF",27,7,0,125,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Beneking,de GER,GK,25,1,0,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dietmar Hummel,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Miroslav Kadlec,cz CZE,DF,30,33,33,"2,970",33.0,3,,3,0,,3,0,0.09,,,0.09,,Matches
Pavel Kuka,cz CZE,FW,26,34,32,"2,845",31.6,16,,16,0,,4,0,0.51,,,0.51,,Matches
Ciriaco Sforza,ch SUI,"DF,MF",24,32,32,"2,839",31.5,7,,7,0,,4,0,0.22,,,0.22,,Matches
Axel Roos,de GER,"DF,FW",29,31,29,"2,640",29.3,0,,0,0,,5,2,0.00,,,0.00,,Matches
Andreas Brehme,de GER,"DF,MF",33,27,27,"2,386",26.5,4,,1,3,,7,0,0.15,,,0.04,,Matches
Stefan Kuntz,de GER,FW,31,28,27,"2,378",26.4,14,,13,1,,3,0,0.53,,,0.49,,Matches
Andreas Reinke,de GER,GK,25,24,24,"2,160",24.0,0,,,,,0,0,0.00,,,,,Matches
Roger Lutz,de GER,DF,30,24,22,"1,901",21.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Olaf Marschall,de GER,FW,28,26,22,"1,872",20.8,7,,7,0,,3,0,0.34,,,0.34,,Matches
Thomas Ritter,de GER,DF,26,22,21,"1,844",20.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Martin Wagner,de GER,"DF,MF",26,20,20,"1,624",18.0,1,,1,0,,8,0,0.06,,,0.06,,Matches
Oliver Schäfer,de GER,DF,25,19,16,"1,445",16.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Lusch,de GER,"FW,MF",30,18,13,"1,189",13.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marco Haber,de GER,MF,22,21,11,"1,170",13.0,3,,3,0,,2,0,0.23,,,0.23,,Matches
Matthias Hamann,de GER,DF,26,20,10,"1,054",11.7,1,,1,0,,4,0,0.09,,,0.09,,Matches
Thomas Hengen,de GER,DF,19,18,10,959,10.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gerald Ehrmann,de GER,GK,35,10,10,900,10.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Wolfgang Funkel,de GER,DF,35,8,7,539,6.0,1,,1,0,,2,1,0.17,,,0.17,,Matches
Dirk Anders,de GER,MF,27,16,5,541,6.0,1,,1,0,,2,0,0.17,,,0.17,,Matches
Dirk Flock,de GER,MF,22,9,3,363,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Antes,,,25,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Christoph Dengel,de GER,FW,20,0,0,,0.0,0,,,,,0,0,,,,,,
Sascha Hildmann,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Cem Karaca,tr TUR,"FW,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Riedl,de GER,"DF,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,
Patrik Andersson,se SWE,DF,22,34,34,"3,060",34.0,1,,1,0,,2,0,0.03,,,0.03,,Matches
Uwe Kamps,de GER,GK,30,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Heiko Herrlich,de GER,FW,22,32,32,"2,799",31.1,20,,19,1,,5,0,0.64,,,0.61,,Matches
Thomas Kastenmaier,de GER,DF,28,31,31,"2,697",30.0,8,,7,1,,2,0,0.27,,,0.23,,Matches
Christian Hochstätter,de GER,"DF,MF",30,30,30,"2,619",29.1,2,,2,0,,7,0,0.07,,,0.07,,Matches
Stefan Effenberg,de GER,MF,25,30,30,"2,584",28.7,7,,6,1,,11,2,0.24,,,0.21,,Matches
Peter Wynhoff,de GER,"FW,MF",25,33,30,"2,518",28.0,6,,6,0,,3,0,0.21,,,0.21,,Matches
Michael Klinkert,de GER,DF,26,28,27,"2,430",27.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Martin Dahlin,se SWE,FW,26,24,23,"1,985",22.1,11,,11,0,,5,0,0.50,,,0.50,,Matches
Jörg Neun,de GER,"DF,MF",28,21,20,"1,780",19.8,3,,3,0,,3,0,0.15,,,0.15,,Matches
Peter Nielsen,dk DEN,MF,26,20,19,"1,410",15.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Holger Fach,de GER,"DF,MF",31,18,12,"1,250",13.9,4,,4,0,,3,0,0.29,,,0.29,,Matches
Dietmar Hirsch,de GER,"DF,MF",22,14,12,"1,005",11.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Schneider,de GER,MF,25,24,9,"1,099",12.2,1,,1,0,,3,0,0.08,,,0.08,,Matches
Bachirou Salou,tg TOG,FW,23,17,9,870,9.7,2,,2,0,,0,0,0.21,,,0.21,,Matches
Karlheinz Pflipsen,de GER,MF,23,9,7,699,7.8,1,,1,0,,1,0,0.13,,,0.13,,Matches
Joachim Stadler,de GER,DF,24,12,7,667,7.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Max,de GER,FW,25,20,4,702,7.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Hoersen,de GER,"DF,MF",22,7,4,400,4.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Bluhm,de GER,,20,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Beckers,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Kaessmann,de GER,GK,25,0,0,,0.0,0,,,,,0,0,,,,,,
Dimo Wache,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Nerlinger,de GER,MF,21,31,31,"2,657",29.5,5,,5,0,,7,2,0.17,,,0.17,,Matches
Mehmet Scholl,de GER,MF,23,31,30,"2,576",28.6,9,,7,2,,4,0,0.31,,,0.24,,Matches
Christian Ziege,de GER,"DF,MF",22,29,28,"2,550",28.3,12,,12,0,,10,0,0.42,,,0.42,,Matches
Markus Babbel,de GER,DF,21,26,26,"2,340",26.0,2,,2,0,,3,0,0.08,,,0.08,,Matches
Oliver Kreuzer,de GER,DF,28,25,25,"2,250",25.0,1,,1,0,,7,0,0.04,,,0.04,,Matches
Thomas Helmer,de GER,"DF,MF",29,24,24,"2,046",22.7,4,,4,0,,2,0,0.18,,,0.18,,Matches
Dieter Frey,de GER,"DF,MF",21,27,23,"2,151",23.9,2,,2,0,,9,0,0.08,,,0.08,,Matches
Markus Schupp,de GER,MF,28,27,23,"2,023",22.5,3,,3,0,,6,2,0.13,,,0.13,,Matches
Oliver Kahn,de GER,GK,25,23,23,"2,013",22.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alexander Zickler,de GER,FW,20,29,21,"1,992",22.1,9,,9,0,,1,0,0.41,,,0.41,,Matches
Alain Sutter,ch SUI,MF,26,22,19,"1,394",15.5,1,,1,0,,1,0,0.06,,,0.06,,Matches
Michael Sternkopf,de GER,"FW,MF",24,26,17,"1,647",18.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Lothar Matthäus,de GER,"DF,MF",33,16,16,"1,412",15.7,5,,2,3,,4,0,0.32,,,0.13,,Matches
Marcel Witeczek,de GER,"DF,FW",25,22,14,"1,283",14.3,3,,3,0,,0,0,0.21,,,0.21,,Matches
Jorginho,br BRA,"DF,MF",29,10,10,785,8.7,1,,1,0,,1,0,0.11,,,0.11,,Matches
Sven Scheuer,de GER,GK,23,10,9,867,9.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Samuel Kuffour,gh GHA,DF,17,9,9,809,9.0,0,,0,0,,1,2,0.00,,,0.00,,Matches
Emil Kostadinov,bg BUL,"FW,MF",26,9,8,600,6.7,2,,2,0,,2,0,0.30,,,0.30,,Matches
Dietmar Hamann,de GER,MF,20,30,6,"1,092",12.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jean-Pierre Papin,fr FRA,FW,30,7,6,560,6.2,1,,1,0,,2,2,0.16,,,0.16,,Matches
Uwe Gospodarek,de GER,GK,20,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Mazinho Oliveira,br BRA,FW,28,3,2,149,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans Pflügler,de GER,"DF,MF",34,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Adolfo Valencia,co COL,FW,26,1,1,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Grimm,de GER,DF,22,1,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tobias Hager,de GER,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Bernhard Hirmer,,,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Markus Happe,de GER,DF,22,32,32,"2,687",29.9,1,,1,0,,2,0,0.03,,,0.03,,Matches
Rüdiger Vollborn,de GER,GK,31,30,30,"2,700",30.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pavel Hapal,cz CZE,MF,25,31,29,"2,631",29.2,3,,3,0,,7,0,0.10,,,0.10,,Matches
Rudi Völler,de GER,FW,34,30,29,"2,489",27.7,16,,12,4,,5,0,0.58,,,0.43,,Matches
Ioan Lupescu,ro ROU,MF,25,27,27,"2,393",26.6,0,,0,0,,4,2,0.00,,,0.00,,Matches
Paulo Sérgio,br BRA,"FW,MF",25,28,27,"2,281",25.3,9,,6,3,,5,0,0.36,,,0.24,,Matches
Hans-Peter Lehnhoff,de GER,MF,31,29,26,"2,408",26.8,4,,4,0,,2,0,0.15,,,0.15,,Matches
Heiko Scholz,de GER,"DF,FW",28,27,25,"2,224",24.7,2,,2,0,,3,0,0.08,,,0.08,,Matches
Andreas Thom,de GER,FW,28,29,24,"2,090",23.2,2,,2,0,,1,0,0.09,,,0.09,,Matches
Ulf Kirsten,de GER,FW,28,27,24,"2,022",22.5,15,,15,0,,4,2,0.67,,,0.67,,Matches
Bernd Schuster,de GER,MF,34,23,23,"1,963",21.8,2,,2,0,,7,3,0.09,,,0.09,,Matches
Jens Melzig,de GER,DF,28,21,19,"1,777",19.7,0,,0,0,,6,2,0.00,,,0.00,,Matches
Markus Münch,de GER,"DF,MF",21,25,19,"1,738",19.3,2,,2,0,,0,2,0.10,,,0.10,,Matches
Christian Wörns,de GER,DF,22,19,16,"1,436",16.0,1,,1,0,,2,1,0.06,,,0.06,,Matches
Thomas Dooley,us USA,"DF,MF",33,16,11,967,10.7,2,,2,0,,0,0,0.19,,,0.19,,Matches
Dirk Heinen,de GER,GK,23,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Ralf Becker,de GER,MF,23,8,3,290,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bernard Schuiteman,nl NED,DF,20,4,2,200,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Josef Nehl,de GER,"FW,MF",33,4,2,112,1.2,0,,0,0,,1,1,0.00,,,0.00,,Matches
Mario Tolkmitt,de GER,MF,23,12,1,351,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Kurth,de GER,FW,21,2,1,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Neuendorf,de GER,MF,19,5,0,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Rietpietsch,de GER,MF,20,2,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Taifour Diané,gn GUI,FW,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Ischdonat,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Volker Lindinger,,,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Claus Reitmaier,de GER,GK,30,33,33,"2,970",33.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Häßler,de GER,MF,28,33,33,"2,946",32.7,3,,3,0,,4,0,0.09,,,0.09,,Matches
Dirk Schuster,de GER,DF,26,31,31,"2,692",29.9,0,,0,0,,12,2,0.00,,,0.00,,Matches
Thorsten Fink,de GER,MF,26,31,31,"2,639",29.3,5,,5,0,,10,0,0.17,,,0.17,,Matches
Sergei Kiriakov,xc CIS,FW,24,31,30,"2,655",29.5,2,,2,0,,4,0,0.07,,,0.07,,Matches
Slaven Bilić,hr CRO,DF,25,28,28,"2,398",26.6,3,,3,0,,10,2,0.11,,,0.11,,Matches
Jens Nowotny,de GER,DF,20,26,24,"2,156",24.0,1,,1,0,,11,1,0.04,,,0.04,,Matches
Michael Tarnat,de GER,"DF,MF",24,24,23,"2,026",22.5,3,,3,0,,6,0,0.13,,,0.13,,Matches
Burkhard Reich,dd GDR,DF,29,27,21,"1,876",20.8,1,,1,0,,10,3,0.05,,,0.05,,Matches
Lars Schmidt,de GER,DF,28,21,20,"1,543",17.1,0,,0,0,,9,0,0.00,,,0.00,,Matches
Heiko Bonan,de GER,"DF,MF",28,27,19,"1,895",21.1,4,,4,0,,5,0,0.19,,,0.19,,Matches
Michael Wittwer,de GER,DF,27,20,18,"1,572",17.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Manfred Bender,de GER,MF,28,17,14,"1,154",12.8,3,,2,1,,1,1,0.23,,,0.16,,Matches
Adrian Knup,ch SUI,FW,26,16,13,"1,137",12.6,6,,6,0,,1,0,0.47,,,0.47,,Matches
Edgar Schmitt,de GER,FW,31,15,11,"1,015",11.3,11,,11,0,,3,0,0.98,,,0.98,,Matches
Eberhard Carl,de GER,FW,29,23,10,"1,226",13.6,3,,3,0,,5,0,0.22,,,0.22,,Matches
Gunther Metz,de GER,DF,26,13,10,862,9.6,1,,1,0,,1,1,0.10,,,0.10,,Matches
Christian Wück,de GER,MF,21,14,4,510,5.7,1,,1,0,,2,0,0.18,,,0.18,,Matches
Thomas Walter,de GER,GK,27,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Tomislav Marić,hr CRO,FW,21,4,0,57,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Bähr,de GER,MF,19,1,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Flindt Bjerg,dk DEN,MF,20,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Schroth,de GER,FW,19,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Raphael Krauss,de GER,DF,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Sánchez,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Josef Zinnbauer,de GER,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Manfred Binz,de GER,DF,28,34,34,"3,060",34.0,4,,4,0,,4,0,0.12,,,0.12,,Matches
Andreas Köpke,de GER,GK,32,34,34,"3,060",34.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Weber,de GER,MF,25,29,29,"2,607",29.0,1,,1,0,,6,2,0.03,,,0.03,,Matches
Slobodan Komljenović,rs SRB,DF,23,32,28,"2,451",27.2,3,,3,0,,3,0,0.11,,,0.11,,Matches
Mirko Dickhaut,de GER,"DF,MF",23,29,28,"2,434",27.0,3,,3,0,,5,0,0.11,,,0.11,,Matches
Uwe Bindewald,de GER,DF,25,29,26,"2,403",26.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jan Furtok,pl POL,FW,32,26,23,"1,843",20.5,3,,3,0,,0,0,0.15,,,0.15,,Matches
Ralf Falkenmayer,de GER,MF,31,24,21,"1,842",20.5,0,,0,0,,1,2,0.00,,,0.00,,Matches
Dietmar Roth,de GER,DF,30,22,21,"1,744",19.4,0,,0,0,,5,2,0.00,,,0.00,,Matches
Jay-Jay Okocha,ng NGA,MF,20,27,19,"1,822",20.2,7,,7,0,,4,0,0.35,,,0.35,,Matches
Thorsten Legat,de GER,MF,25,22,18,"1,634",18.2,2,,1,1,,3,0,0.11,,,0.06,,Matches
Tony Yeboah,gh GHA,FW,28,14,14,"1,257",14.0,7,,5,2,,0,0,0.50,,,0.36,,Matches
Kakhaber Tskhadadze,xc CIS,DF,25,15,12,"1,077",12.0,1,,1,0,,4,2,0.08,,,0.08,,Matches
Rudolf Bommer,de GER,MF,36,14,12,"1,018",11.3,0,,0,0,,0,1,0.00,,,0.00,,Matches
Thomas Doll,de GER,"FW,MF",28,10,10,794,8.8,1,,1,0,,2,0,0.11,,,0.11,,Matches
Dirk Wolf,de GER,MF,21,12,9,891,9.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Maurizio Gaudino,de GER,MF,27,10,9,759,8.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Aničić,rs SRB,MF,19,10,8,713,7.9,4,,4,0,,4,0,0.50,,,0.50,,Matches
Marek Penksa,sk SVK,MF,20,11,5,584,6.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Becker,de GER,FW,20,11,5,532,5.9,2,,2,0,,0,0,0.34,,,0.34,,Matches
Thorsten Flick,de GER,MF,17,9,5,496,5.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Reis,de GER,"DF,MF",20,4,1,190,2.1,1,,1,0,,0,0,0.47,,,0.47,,Matches
Josef Obajdin,cz CZE,FW,23,3,1,122,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Dworschak,de GER,MF,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Matthias Hagner,de GER,MF,19,1,1,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Sobotzik,de GER,MF,19,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Timo Reuter,de GER,,21,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oka Nikolov,mk MKD,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Bodo Illgner,de GER,GK,27,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Bruno Labbadia,de GER,FW,28,33,33,"2,864",31.8,14,,14,0,,7,0,0.44,,,0.44,,Matches
Toni Polster,at AUT,FW,30,32,31,"2,722",30.2,17,,14,3,,3,0,0.56,,,0.46,,Matches
Patrick Weiser,de GER,"DF,MF",22,32,30,"2,676",29.7,2,,2,0,,3,0,0.07,,,0.07,,Matches
Andrzej Rudy,pl POL,MF,28,31,29,"2,627",29.2,2,,2,0,,6,0,0.07,,,0.07,,Matches
Rico Steinmann,de GER,MF,26,27,26,"2,321",25.8,2,,2,0,,4,0,0.08,,,0.08,,Matches
Frank Greiner,de GER,"DF,MF",28,29,26,"2,265",25.2,4,,4,0,,8,0,0.16,,,0.16,,Matches
Olaf Janßen,de GER,MF,27,27,24,"2,050",22.8,3,,3,0,,9,2,0.13,,,0.13,,Matches
Karsten Baumann,de GER,DF,24,23,22,"1,999",22.2,0,,0,0,,6,2,0.00,,,0.00,,Matches
Alfons Higl,de GER,DF,29,25,22,"1,945",21.6,1,,1,0,,6,2,0.05,,,0.05,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",25,23,21,"1,815",20.2,2,,2,0,,3,0,0.10,,,0.10,,Matches
Pablo Thiam,gn GUI,"DF,MF",20,16,16,"1,313",14.6,1,,1,0,,2,0,0.07,,,0.07,,Matches
Henrik Andersen,dk DEN,DF,29,16,12,"1,114",12.4,0,,0,0,,6,0,0.00,,,0.00,,Matches
Wolfgang Rolff,de GER,MF,34,14,11,919,10.2,0,,0,0,,5,4,0.00,,,0.00,,Matches
Horst Heldt,de GER,MF,24,16,9,865,9.6,2,,2,0,,0,0,0.21,,,0.21,,Matches
