Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
50,Drungo Hazewood,21.017,Sep 19,"Oct 4, 1980",/H9,BAL,-0.1,6-3,210,R,R,"Sep 2, 1959","Mobile, AL, US",Drafted by the Baltimore Orioles in the 1st round (19th pick) of the 1977 amateur draft.,,"Sacramento HS (Sacramento, CA)",Drungo LaRue
51,Paul Hodgson,20.139,Aug 31,"Oct 5, 1980",7/HD8,TOR,-0.2,6-2,190,R,R,"Apr 14, 1960","Montreal, QC, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1977.,,"Fredericton HS (Fredericton, NB)",Paul Joseph Denis
52,Glenn Hoffman,21.280,Apr 12,"Sep 23, 1989",*5/64H,BOS,0.3,6-1,175,R,R,"Jul 7, 1958","Orange, CA, US",Drafted by the Boston Red Sox in the 2nd round of the 1976 amateur draft.,,"Savanna HS (Anaheim, CA)",Glenn Edward
53,Scott Holman,22.002,Sep 20,"Sep 29, 1983",/1,NYM,1.7,6-1,190,R,R,"Sep 18, 1958","Santa Paula, CA, US",Signed by the New York Mets as an amateur free agent in 1976.,"Ventura College (Ventura, CA)",,Randy Scott
54,Roger Holt,24.179,Oct 4,"Oct 5, 1980",/4,NYY,0.1,5-11,165,B,R,"Apr 8, 1956","Daytona Beach, FL, US",Drafted by the New York Yankees in the 4th round of the 1977 amateur draft.,"University of Florida (Gainesville, FL)",,Roger Boyd
55,Paul Householder,21.357,Aug 26,"Jun 3, 1987",9/H8,CIN,0.0,6-0,180,B,R,"Sep 4, 1958","Columbus, OH, US",Drafted by the Cincinnati Reds in the 2nd round of the 1976 amateur draft.,,"North Haven HS (North Haven, CT)",Paul Wesley
56,Steve Howe,22.032,Apr 11,"Jun 21, 1996",1,LAD,10.3,6-1,180,L,L,"Mar 10, 1958","Pontiac, MI, US",Drafted by the Los Angeles Dodgers in the 1st round (16th pick) of the 1979 amateur draft.,"University of Michigan (Ann Arbor, MI)",,Steven Roy
57,Jay Howell,24.258,Aug 10,"Aug 8, 1994",/1,CIN,15.0,6-3,200,R,R,"Nov 26, 1955","Miami, FL, US","Drafted by the Cincinnati Reds in the 31st round of the 1976 amateur draft. Player signed June 21, 1976.","University of Colorado (Boulder, CO)","Fairview HS (Boulder, CO)",Jay Canfield
58,Bruce Hurst,22.019,Apr 12,"Jun 18, 1994",1,BOS,34.1,6-4,200,L,L,"Mar 24, 1958","St. George, UT, US",Drafted by the Boston Red Sox in the 1st round (22nd pick) of the 1976 amateur draft.,,"Dixie HS (St. George, UT)",Bruce Vee
59,Orlando Isales,20.264,Sep 11,"Oct 5, 1980",/9H,PHI,0.1,5-9,175,R,R,"Dec 22, 1959","Santurce, PR",Signed by the Philadelphia Phillies as an amateur free agent in 1975.,,,Orlando
60,Randy Johnson,21.325,Jul 5,"Oct 3, 1982",/HD37,CHW,-0.2,6-2,195,L,L,"Aug 15, 1958","Miami, FL, US",Drafted by the Chicago White Sox in the 3rd round of the 1979 amateur draft (January).,"Miami Dade College, Kendall Campus (Miami, FL)",,Randall Stuart
61,Jeff Jones,23.256,Apr 10,"Sep 14, 1984",1,OAK,-1.7,6-3,210,R,R,"Jul 29, 1956","Detroit, MI, US",Drafted by the Oakland Athletics in the 13th round of the 1977 amateur draft.,"St. Clair County Community College (Port Huron, MI), Bowling Green State University (Bowling Green, OH)","Southgate HS (Southgate, MI)",Jeffrey Allen
62,Mike Jones,21.038,Sep 6,"Oct 6, 1985",/1,KCR,-0.1,6-6,215,L,L,"Jul 30, 1959","Rochester, NY, US",Drafted by the Kansas City Royals in the 1st round (21st pick) of the 1977 amateur draft.,,"Sutherland HS (Pittsford, NY)",Michael Carl
63,Don Kainer,25.003,Sep 6,"Oct 5, 1980",/1,TEX,0.5,6-3,205,R,R,"Sep 3, 1955","Houston, TX, US",Drafted by the Texas Rangers in the 13th round of the 1977 amateur draft.,"University of Texas at Austin (Austin, TX)","Milby HS (Houston, TX)",Donald Wayne
64,Rickey Keeton,23.070,May 27,"Aug 25, 1981",/1,MIL,-0.2,6-2,190,R,R,"Mar 18, 1957","Cincinnati, OH, US",Drafted by the Milwaukee Brewers in the 3rd round of the 1978 amateur draft.,"Southern Illinois University Carbondale (Carbondale, IL)","Western Hills HS (Cincinnati, OH)",Rickey
65,Pat Kelly,24.275,May 28,"Jun 3, 1980",/2,TOR,0.0,6-3,210,R,R,"Aug 27, 1955","Santa Maria, CA, US",Drafted by the California Angels in the 3rd round of the 1973 amateur draft.,,"Santa Maria HS (Santa Maria, CA)",Dale Patrick
66,Mike Kinnunen,22.072,Jun 12,"Oct 3, 1987",1,MIN,-0.5,6-1,185,L,L,"Apr 1, 1958","Seattle, WA, US",Drafted by the Minnesota Twins in the 10th round of the 1979 amateur draft.,"Washington State University (Pullman, WA)","Lincoln HS (Seattle, WA)",Michael John
67,Gil Kubski,25.326,Sep 2,"Oct 5, 1980",9/H7,CAL,0.1,6-3,185,L,R,"Oct 12, 1954","Longview, TX, US",Drafted by the California Angels in the 1st round (12th pick) of the 1975 amateur draft (January Secondary).,"California State University, Northridge (Los Angeles, CA)","Granada Hills HS (Granada Hills, CA)",Gilbert Thomas
68,Tito Landrum,25.272,Jul 23,"May 9, 1988",7/H89,STL,1.8,5-11,175,R,R,"Oct 25, 1954","Joplin, MO, US",Signed by the St. Louis Cardinals as an amateur free agent in 1972.,,,Terry Lee
69,Dave LaPoint,21.043,Sep 10,"Apr 20, 1991",/1,MIL,7.0,6-3,205,L,L,"Jul 29, 1959","Glens Falls, NY, US",Drafted by the Milwaukee Brewers in the 10th round of the 1977 amateur draft.,,"Glens Falls HS (Glens Falls, NY)",David Jeffrey
70,Vance Law,23.244,Jun 1,"Oct 6, 1991",4/6H5,PIT,10.6,6-2,185,R,R,"Oct 1, 1956","Boise, ID, US",Drafted by the Pittsburgh Pirates in the 39th round of the 1978 amateur draft.,"Brigham Young University (Provo, UT)","Provo HS (Provo, UT)",Vance Aaron
71,Charlie Lea,23.170,Jun 12,"Oct 1, 1988",1,MON,7.4,6-4,194,R,R,"Dec 25, 1956","Orleans, Centre-Val de Loire, FR",Drafted by the Montreal Expos in the 9th round of the 1978 amateur draft.,"Southwest Tennessee Community College (Memphis, TN), University of Mississippi (Oxford, MS), University of Memphis (Memphis, TN)","Kingsbury HS (Memphis, TN)",Charles William
72,Luis Leal,23.065,May 25,"Jun 29, 1985",1,TOR,10.6,6-3,205,R,R,"Mar 21, 1957","Barquisimeto, Lara, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1979.,,,Luis Enrique
73,Joe Lefebvre,24.090,May 22,"May 13, 1986",97H/8,NYY,3.7,5-10,170,L,R,"Feb 22, 1956","Concord, NH, US","Drafted by the New York Yankees in the 3rd round of the 1977 amateur draft. Player signed July 6, 1977.","Eckerd College (St. Petersburg, FL)","Concord HS (Concord, NH)",Joseph Henry
74,Carlos Lezcano,24.193,Apr 10,"Jun 10, 1981",8H/79,CHC,-0.6,6-2,185,R,R,"Sep 30, 1955","Arecibo, PR",Signed by the Chicago Cubs as an amateur free agent in 1977.,"Florida State University (Tallahassee, FL)","Colegio San Jose (Colegio San Jose, Puerto Rico)",Carlos Manuel
75,Jeff Little,25.256,Sep 6,"Oct 3, 1982",/1,STL,0.0,6-6,220,R,L,"Dec 25, 1954","Fremont, OH, US",Drafted by the San Francisco Giants in the 3rd round of the 1973 amateur draft.,,"Woodmore HS (Elmore, OH)",Donald Jeffrey
76,John Littlefield,26.155,Jun 8,"Oct 4, 1981",1,STL,-0.1,6-2,200,R,R,"Jan 5, 1954","Covina, CA, US",Drafted by the St. Louis Cardinals in the 30th round of the 1976 amateur draft.,"Arizona State University (Tempe, AZ), Azusa Pacific University (Azusa, CA)","Azusa HS (Azusa, CA)",John Andrew
77,Tim Lollar,24.103,Jun 28,"Oct 5, 1986",1,NYY,5.8,6-3,200,L,L,"Mar 17, 1956","Poplar Bluff, MO, US",Drafted by the New York Yankees in the 4th round of the 1978 amateur draft.,"Mineral Area College (Park Hills, MO), University of Arkansas (Fayetteville, AR)",,William Timothy
78,Scott Loucks,23.295,Sep 1,"May 29, 1985",/H89,HOU,0.5,6-0,178,R,R,"Nov 11, 1956","Anchorage, AK, US",Drafted by the Houston Astros in the 5th round of the 1977 amateur draft.,"Southeastern Oklahoma State University (Durant, OK)","Leilehua HS (Wahiawa, HI)",Scott Gregory
79,Jay Loviglio,24.095,Sep 2,"Jul 26, 1983",H/4,PHI,-1.0,5-9,160,R,R,"May 30, 1956","Freeport, NY, US",Signed by the Philadelphia Phillies as an amateur free agent in 1977.,"Suffolk County Community College (Brentwood, NY)","East Islip HS (Islip Terrace, NY)",John Paul
80,Gary Lucas,25.160,Apr 16,"Oct 3, 1987",1,SDP,5.0,6-5,200,L,L,"Nov 8, 1954","Riverside, CA, US",Drafted by the San Diego Padres in the 19th round of the 1976 amateur draft.,"Riverside Community College (Riverside, CA), Chapman University (Orange, CA)","Riverside Polytechnic HS (Riverside, CA)",Gary Paul
81,Ed Lynch,24.188,Aug 31,"Oct 1, 1987",/1,NYM,6.5,6-6,230,R,R,"Feb 25, 1956","Brooklyn, NY, US",Drafted by the Texas Rangers in the 22nd round of the 1977 amateur draft.,"University of South Carolina (Columbia, SC)","Christopher Columbus HS (Miami, FL)",Edward Francis
82,Rick Lysander,27.051,Apr 12,"Oct 1, 1985",/1,OAK,0.0,6-2,190,R,R,"Feb 21, 1953","Huntington Park, CA, US",Drafted by the Oakland Athletics in the 19th round of the 1974 amateur draft.,"Citrus College (Glendora, CA), San Jose State University (San Jose, CA), California State University, Los Angeles (Los Angeles, CA)",,Richard Eugene
83,Keith MacWhorter,24.132,May 10,"Oct 5, 1980",1,BOS,-0.2,6-4,190,R,R,"Dec 30, 1955","Worcester, MA, US",Drafted by the Los Angeles Dodgers in the 15th round of the 1976 amateur draft.,"Bryant University (Smithfield, RI)","La Salle Academy (Providence, RI), North Providence HS (North Providence, RI)",Keith
84,John Martin,24.138,Aug 27,"Oct 2, 1983",/1,STL,0.9,6-0,190,B,L,"Apr 11, 1956","Wyandotte, MI, US",Drafted by the Detroit Tigers in the 27th round of the 1978 amateur draft.,"Eastern Michigan University (Ypsilanti, MI)",,John Robert
85,Freddie Martinez,23.036,Apr 20,"Jun 7, 1981",1,CAL,1.3,6-3,185,R,R,"Mar 15, 1957","Los Angeles, CA, US",Drafted by the New York Mets in the 5th round of the 1977 amateur draft.,"East Los Angeles College (Monterey Park, CA), Whittier College (Whittier, CA), California State University, Los Angeles (Los Angeles, CA)","Abraham Lincoln HS (Los Angeles, CA)",Alfredo
86,Randy Martz,24.101,Sep 6,"Aug 5, 1983",/1,CHC,3.8,6-4,210,L,R,"May 28, 1956","Harrisburg, PA, US","Drafted by the Chicago Cubs in the 1st round (12th pick) of the 1977 amateur draft. Player signed June 20, 1977.","University of South Carolina (Columbia, SC)","Upper Dauphin Area HS (Elizabethville, PA)",Randy Carl
87,Don McCormack,25.012,Sep 30,"Oct 4, 1981",/2,PHI,0.1,6-3,205,R,R,"Sep 18, 1955","Omak, WA, US","Drafted by the Philadelphia Phillies in the 4th round of the 1974 amateur draft. Player signed June 10, 1974.",,"Omak HS (Omak, WA)",Donald Ross
88,Brad Mills,23.141,Jun 8,"Oct 2, 1983",5/H,MON,-0.6,6-0,195,L,R,"Jan 19, 1957","Exeter, CA, US",Drafted by the Montreal Expos in the 17th round of the 1979 amateur draft.,"College of the Sequoias (Visalia, CA), University of Arizona (Tucson, AZ)","Exeter HS (Exeter, CA)",James Bradley
89,Eddie Milner,25.104,Sep 2,"Jul 29, 1988",/H,CIN,13.0,5-11,173,L,L,"May 21, 1955","Columbus, OH, US",Drafted by the Cincinnati Reds in the 21st round of the 1976 amateur draft.,"Muskingum University (New Concord, OH), Central State University (Wilberforce, OH)",,Eddie James
90,Bobby Mitchell,25.147,Sep 1,"Sep 21, 1983",/8H9,LAD,1.3,5-10,170,L,L,"Apr 7, 1955","Salt Lake City, UT, US",Drafted by the Los Angeles Dodgers in the 7th round of the 1977 amateur draft.,"University of Southern California (Los Angeles, CA)","Chatsworth Charter HS (Chatsworth, CA)",Robert Van
91,Jose Moreno,22.205,May 24,"May 11, 1982",H/45,NYM,-0.2,6-0,175,B,R,"Nov 1, 1957","Santo Domingo, Distrito Nacional, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1975.,,,Jose de los Santos Mauricio
92,Lloyd Moseby,20.201,May 24,"Oct 6, 1991",97/8DH,TOR,27.6,6-3,200,L,R,"Nov 5, 1959","Portland, AR, US",Drafted by the Toronto Blue Jays in the 1st round (2nd pick) of the 1978 amateur draft.,,"Oakland HS (Oakland, CA)",Lloyd Anthony
93,Fran Mullins,23.110,Sep 1,"Sep 30, 1986",5,CHW,0.4,6-0,180,R,R,"May 14, 1957","Oakland, CA, US",Drafted by the Chicago White Sox in the 3rd round of the 1979 amateur draft.,"Santa Clara University (Santa Clara, CA)","St. Mary's HS (Berkeley, CA)",Francis Joseph
94,Scott Munninghoff,21.130,Apr 13,"May 4, 1980",/1,PHI,0.2,6-0,175,R,R,"Dec 5, 1958","Cincinnati, OH, US",Drafted by the Philadelphia Phillies in the 1st round (22nd pick) of the 1977 amateur draft.,,"Purcell Marian HS (Cincinnati, OH)",Scott Andrew
