Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Maxime Gonalons,fr FRA,"MF,DF",26,33,33,"2,890",32.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Umtiti,fr FRA,DF,21,30,30,"2,656",29.5,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Corentin Tolisso,fr FRA,MF,20,33,28,"2,581",28.7,5,6,5,0,0,3,0,0.17,0.21,0.38,0.17,0.38,Matches
Jérémy Morel,mg MAD,DF,31,31,27,"2,510",27.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,26,27,27,"2,351",26.1,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Jordan Ferri,fr FRA,MF,23,34,26,"2,444",27.2,2,5,2,0,0,8,0,0.07,0.18,0.26,0.07,0.26,Matches
Mathieu Valbuena,fr FRA,FW,30,26,21,"1,808",20.1,1,5,1,0,0,5,0,0.05,0.25,0.30,0.05,0.30,Matches
Christophe Jallet,fr FRA,DF,31,23,20,"1,760",19.6,1,5,1,0,0,3,1,0.05,0.26,0.31,0.05,0.31,Matches
Sergi Darder,es ESP,MF,21,26,18,"1,477",16.4,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Rafael,br BRA,DF,25,21,18,"1,448",16.1,1,2,1,0,0,8,0,0.06,0.12,0.19,0.06,0.19,Matches
Rachid Ghezzal,dz ALG,"FW,MF",23,29,16,"1,593",17.7,8,8,8,0,0,5,0,0.45,0.45,0.90,0.45,0.90,Matches
Maxwel Cornet,ci CIV,"FW,MF",18,31,16,"1,512",16.8,8,1,8,0,0,3,1,0.48,0.06,0.54,0.48,0.54,Matches
Claudio Beauvue,gp GLP,FW,27,19,15,"1,279",14.2,5,2,4,1,1,0,0,0.35,0.14,0.49,0.28,0.42,Matches
Henri Bedimo,cm CMR,DF,31,18,14,"1,226",13.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,"MF,FW",24,18,10,"1,014",11.3,2,3,2,0,0,3,1,0.18,0.27,0.44,0.18,0.44,Matches
Milan Biševac,rs SRB,DF,31,6,6,456,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Fekir,fr FRA,"FW,MF",22,9,5,464,5.2,4,1,4,0,0,1,0,0.78,0.19,0.97,0.78,0.97,Matches
Steed Malbranque,fr FRA,"MF,FW",35,11,5,403,4.5,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Bakary Koné,bf BFA,DF,27,6,4,432,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,MF,30,6,3,291,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Kalulu,fr FRA,FW,19,10,1,198,2.2,2,0,2,0,0,0,0,0.91,0.00,0.91,0.91,0.91,Matches
Olivier Kemen,fr FRA,MF,19,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Gorgelin,fr FRA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lindsay Rose,mu MRI,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Tousart,fr FRA,MF,18,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Del Castillo,fr FRA,"FW,MF",19,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Perrin,fr FRA,MF,19,3,0,32,0.4,1,0,1,0,0,0,0,2.81,0.00,2.81,2.81,2.81,Matches
Zakarie Labidi,fr FRA,MF,20,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Benzia,dz ALG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Gueïda Fofana,fr FRA,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Lucas Mocio,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,Matches
Danijel Subašić,hr CRO,GK,30,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabinho,br BRA,"DF,MF",21,34,34,"3,060",34.0,6,4,0,6,6,9,0,0.18,0.12,0.29,0.00,0.12,Matches
Ricardo Carvalho,pt POR,DF,37,33,33,"2,898",32.2,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Andrea Raggi,it ITA,DF,31,31,29,"2,607",29.0,2,1,2,0,0,5,0,0.07,0.03,0.10,0.07,0.10,Matches
Wallace,br BRA,DF,20,26,25,"2,251",25.0,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Jérémy Toulalan,fr FRA,MF,31,25,25,"2,228",24.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
João Moutinho,pt POR,MF,28,26,24,"2,123",23.6,1,2,1,0,0,3,0,0.04,0.08,0.13,0.04,0.13,Matches
Bernardo Silva,pt POR,"MF,FW",20,32,22,"2,239",24.9,7,1,7,0,0,7,0,0.28,0.04,0.32,0.28,0.32,Matches
Thomas Lemar,fr FRA,"MF,FW",19,26,20,"1,805",20.1,5,3,5,0,0,1,0,0.25,0.15,0.40,0.25,0.40,Matches
Nabil Dirar,ma MAR,"MF,FW",29,20,20,"1,548",17.2,2,9,2,0,0,2,1,0.12,0.52,0.64,0.12,0.64,Matches
Elderson Echiéjilé,ng NGA,DF,27,20,18,"1,569",17.4,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Guido Carrillo,ar ARG,FW,24,31,15,"1,602",17.8,4,2,4,0,0,3,0,0.22,0.11,0.34,0.22,0.34,Matches
Hélder Costa,ao ANG,"MF,FW",21,25,15,"1,290",14.3,3,2,3,0,0,4,0,0.21,0.14,0.35,0.21,0.35,Matches
Tiemoué Bakayoko,fr FRA,MF,20,19,14,"1,364",15.2,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Fábio Coentrão,pt POR,"DF,MF",27,15,13,"1,081",12.0,3,2,3,0,0,4,0,0.25,0.17,0.42,0.25,0.42,Matches
Mario Pašalić,hr CRO,MF,20,16,12,995,11.1,3,0,3,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Lacina Traoré,ci CIV,FW,25,19,11,815,9.1,3,1,3,0,1,4,1,0.33,0.11,0.44,0.33,0.44,Matches
Vágner Love,br BRA,"FW,MF",31,12,9,782,8.7,4,0,4,0,1,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Almamy Touré,ml MLI,DF,19,10,9,758,8.4,3,2,3,0,0,3,0,0.36,0.24,0.59,0.36,0.59,Matches
Stephan El Shaarawy,it ITA,"FW,MF",22,15,7,681,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Cavaleiro,pt POR,"MF,FW",21,12,6,511,5.7,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Adama Traoré,ml MLI,MF,20,6,4,364,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Jemerson,br BRA,DF,22,4,3,289,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Layvin Kurzawa,fr FRA,DF,22,3,3,228,2.5,1,2,1,0,0,1,0,0.39,0.79,1.18,0.39,1.18,Matches
Kylian Mbappé,fr FRA,"MF,FW",16,11,2,296,3.3,1,1,1,0,0,1,0,0.30,0.30,0.61,0.30,0.61,Matches
Anthony Martial,fr FRA,FW,19,3,2,203,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Farès Bahlouli,fr FRA,MF,20,8,2,180,2.0,1,0,1,0,0,1,0,0.50,0.00,0.50,0.50,0.50,Matches
Paul Nardi,fr FRA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rony Lopes,pt POR,"MF,FW",19,2,2,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Boschilia,br BRA,MF,19,5,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilyes Chaïbi,dz ALG,FW,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yhoan Andzouana,cg CGO,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Gil Bastião Dias,pt POR,"DF,FW",18,0,0,,,,,,,,,,,,,,,Matches
Raphaël Diarra,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Jonathan Mexique,mq MTQ,MF,20,0,0,,,,,,,,,,,,,,,Matches
Kévin N'Doram,fr FRA,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Seydou Sy,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,Matches
Corentin Tirard,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Nampalys Mendy,sn SEN,MF,23,38,38,"3,392",37.7,1,2,1,0,0,2,1,0.03,0.05,0.08,0.03,0.08,Matches
Valère Germain,fr FRA,FW,25,38,36,"3,105",34.5,14,6,14,0,0,3,0,0.41,0.17,0.58,0.41,0.58,Matches
Jean Seri,ci CIV,MF,24,38,35,"3,103",34.5,3,6,3,0,0,2,0,0.09,0.17,0.26,0.09,0.26,Matches
Jérémy Pied,fr FRA,DF,26,33,33,"2,960",32.9,0,3,0,0,0,10,0,0.00,0.09,0.09,0.00,0.09,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",28,34,33,"2,825",31.4,17,6,12,5,5,2,0,0.54,0.19,0.73,0.38,0.57,Matches
Vincent Koziello,fr FRA,MF,19,35,32,"2,701",30.0,3,6,3,0,0,9,0,0.10,0.20,0.30,0.10,0.30,Matches
Paul Baysse,fr FRA,DF,27,30,29,"2,585",28.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Pereira,pt POR,DF,21,26,26,"2,279",25.3,0,4,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Maxime Le Marchand,fr FRA,DF,25,26,26,"2,196",24.4,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Yoan Cardinale,fr FRA,GK,21,26,25,"2,307",25.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Pléa,fr FRA,FW,22,19,17,"1,401",15.6,6,4,6,0,0,1,0,0.39,0.26,0.64,0.39,0.64,Matches
Mathieu Bodmer,fr FRA,"DF,FW",32,19,16,"1,356",15.1,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Mouez Hassen,tn TUN,GK,20,14,12,"1,077",12.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Romain Genevois,ht HAI,"DF,MF",27,14,10,"1,008",11.2,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Niklas Hult,se SWE,"MF,DF",25,15,9,804,8.9,1,0,1,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Olivier Boscagli,fr FRA,"DF,MF",17,11,8,775,8.6,1,0,1,0,0,4,1,0.12,0.00,0.12,0.12,0.12,Matches
Wallyson Mallmann,br BRA,"FW,MF",21,17,8,748,8.3,0,2,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Rémi Walter,fr FRA,MF,20,12,6,553,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamane Traoré,ml MLI,"MF,DF",26,12,4,408,4.5,2,2,2,0,0,2,0,0.44,0.44,0.88,0.44,0.88,Matches
Alexandre Mendy,gw GNB,FW,21,18,3,382,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Dorian Caddy,fr FRA,FW,20,7,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Correia,fr FRA,DF,21,4,2,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulin Puel,fr FRA,FW,18,11,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gomis,gw GNB,DF,26,3,1,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Le Bihan,fr FRA,FW,25,3,1,137,1.5,1,1,1,0,0,0,0,0.66,0.66,1.31,0.66,1.31,Matches
Stéphan Raheriharimanana,mg MAD,MF,21,4,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gautier Lloris,fr FRA,DF,20,2,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,30,1,1,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saïd Benrahma,dz ALG,"FW,MF",19,9,0,135,1.5,2,0,2,0,0,0,0,1.33,0.00,1.33,1.33,1.33,Matches
Franck Honorat,fr FRA,"FW,MF",18,6,0,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Eysseric,fr FRA,"FW,MF",23,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antony Ranieri,fr FRA,FW,18,2,0,6,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Rafetraniaina,mg MAD,"DF,MF",18,1,0,4,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Gambetta,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Djibril Sidibé,fr FRA,"DF,MF",23,37,36,"3,276",36.4,4,3,4,0,0,3,0,0.11,0.08,0.19,0.11,0.19,Matches
Vincent Enyeama,ng NGA,GK,32,35,35,"3,129",34.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Renato Civelli,ar ARG,DF,31,32,32,"2,762",30.7,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Rio Mavuba,fr FRA,MF,31,35,31,"2,807",31.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Corchia,fr FRA,"DF,MF",24,33,30,"2,630",29.2,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Sofiane Boufal,ma MAR,"FW,MF",21,29,27,"2,329",25.9,11,4,9,2,2,11,2,0.43,0.15,0.58,0.35,0.50,Matches
Adama Soumaoro,fr FRA,DF,23,28,25,"2,322",25.8,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Mounir Obbadi,ma MAR,MF,32,30,25,"2,303",25.6,1,4,1,0,0,8,0,0.04,0.16,0.20,0.04,0.20,Matches
Éric Bauthéac,fr FRA,"FW,MF",27,28,25,"2,163",24.0,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Florent Balmont,fr FRA,MF,35,28,25,"1,922",21.4,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Ibrahim Amadou,fr FRA,"MF,DF",22,22,18,"1,668",18.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Yassine Benzia,dz ALG,"FW,MF",20,25,17,"1,332",14.8,5,0,5,0,0,4,0,0.34,0.00,0.34,0.34,0.34,Matches
Marko Baša,me MNE,DF,32,15,15,"1,331",14.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Tallo,ci CIV,FW,22,23,12,"1,108",12.3,0,3,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Éder,pt POR,FW,27,13,12,"1,071",11.9,6,4,5,1,1,1,0,0.50,0.34,0.84,0.42,0.76,Matches
Morgan Amalfitano,fr FRA,"FW,MF",30,15,10,957,10.6,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Stoppila Sunzu,zm ZAM,DF,26,12,10,919,10.2,1,0,1,0,0,1,1,0.10,0.00,0.10,0.10,0.10,Matches
Benjamin Pavard,fr FRA,"DF,MF",19,13,6,633,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Guillaume,be BEL,FW,20,10,5,542,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rony Lopes,pt POR,FW,19,12,5,518,5.8,2,1,2,0,0,1,0,0.35,0.17,0.52,0.35,0.52,Matches
Marvin Martin,fr FRA,MF,27,12,4,424,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Lenny Nangis,fr FRA,FW,21,11,3,330,3.7,0,2,0,0,0,2,0,0.00,0.55,0.55,0.00,0.55,Matches
Sehrou Guirassy,gn GUI,FW,19,8,3,304,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Maignan,fr FRA,GK,20,4,3,289,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaw Yeboah,gh GHA,FW,18,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Rodelin,fr FRA,MF,25,1,1,67,0.7,0,2,0,0,0,0,0,0.00,2.69,2.69,0.00,2.69,Matches
Nolan Mbemba,cg CGO,FW,20,1,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,32,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Mendes,cv CPV,"FW,MF",25,3,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Soualiho Meïté,fr FRA,"DF,MF",21,3,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Koné,ml MLI,DF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Araujo,pt POR,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Elana,gn GUI,GK,35,0,0,,,,,,,,,,,,,,,Matches
Stéphane Ruffier,fr FRA,GK,28,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lemoine,fr FRA,MF,28,33,29,"2,452",27.2,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Moustapha Bayal Sall,sn SEN,DF,29,28,27,"2,358",26.2,3,0,3,0,0,9,1,0.11,0.00,0.11,0.11,0.11,Matches
Kévin Monnet-Paquet,fr FRA,"MF,FW",26,31,25,"2,273",25.3,2,2,2,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Jérémy Clément,fr FRA,MF,30,27,25,"2,221",24.7,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Loïc Perrin,fr FRA,DF,29,24,24,"2,102",23.4,3,1,3,0,0,0,1,0.13,0.04,0.17,0.13,0.17,Matches
Kévin Théophile-Catherine,fr FRA,DF,25,22,22,"1,980",22.0,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Nolan Roux,fr FRA,FW,27,29,21,"1,964",21.8,9,2,8,1,1,4,0,0.41,0.09,0.50,0.37,0.46,Matches
Florentin Pogba,gn GUI,DF,24,24,21,"1,948",21.6,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Vincent Pajot,fr FRA,MF,24,28,19,"1,755",19.5,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
Valentin Eysseric,fr FRA,"MF,FW",23,29,19,"1,727",19.2,6,4,4,2,2,6,0,0.31,0.21,0.52,0.21,0.42,Matches
Benoît Assou-Ekotto,cm CMR,DF,31,20,19,"1,704",18.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Hamouma,fr FRA,"MF,FW",28,24,17,"1,597",17.7,3,3,3,0,0,4,0,0.17,0.17,0.34,0.17,0.34,Matches
Renaud Cohade,fr FRA,MF,30,19,14,"1,143",12.7,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Jean-Christophe Bahebeck,fr FRA,"MF,FW",22,16,11,837,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Alexander Søderlund,no NOR,"FW,MF",27,14,10,922,10.2,2,2,2,0,1,1,0,0.20,0.20,0.39,0.20,0.39,Matches
François Clerc,fr FRA,"DF,MF",32,10,10,871,9.7,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Pierre-Yves Polomat,fr FRA,"DF,MF",21,15,9,919,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malcuit,ma MAR,"DF,MF",24,9,9,712,7.9,0,1,0,0,0,3,2,0.00,0.13,0.13,0.00,0.13,Matches
Franck Tabanou,fr FRA,"DF,MF",26,11,8,694,7.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Robert Berić,si SVN,"FW,MF",24,10,7,671,7.5,3,0,3,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Oussama Tannane,ma MAR,"FW,MF",21,10,7,602,6.7,2,1,2,0,0,2,0,0.30,0.15,0.45,0.30,0.45,Matches
Benjamin Corgnet,fr FRA,MF,28,16,5,551,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,Matches
Neal Maupay,fr FRA,"FW,MF",18,15,5,525,5.8,1,2,1,0,0,3,0,0.17,0.34,0.51,0.17,0.51,Matches
Jonathan Brison,fr FRA,DF,32,7,4,443,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,17,5,4,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bamba,fr FRA,"FW,MF",19,5,4,293,3.3,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Ismaël Diomandé,ci CIV,MF,22,7,3,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ole Selnæs,no NOR,MF,21,3,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
