Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
15,Stephen Davis*,WAS,26,RB,15,15,49,33,313,9.5,0,12,39,2.2,20.9,67.3%,6.4,332,1318,11,72,50,4.0,87.9,22.1,365,4.5,1631,11,4
16,Corey Dillon*,CIN,26,RB,16,16,26,18,158,8.8,0,5,31,1.1,9.9,69.2%,6.1,315,1435,7,71,80,4.6,89.7,19.7,333,4.8,1593,7,4
17,Warrick Dunn*,TAM,25,RB,16,14,69,44,422,9.6,1,21,45,2.8,26.4,63.8%,6.1,248,1133,8,43,70,4.6,70.8,15.5,292,5.3,1555,9,1
18,Isaac Bruce*,STL,28,WR,16,16,135,87,1471,16.9,9,65,78,5.4,91.9,64.4%,10.9,1,11,0,1,11,11.0,0.7,0.1,88,16.8,1482,9,1
19,James Stewart,DET,29,RB,16,16,48,32,287,9.0,1,15,32,2.0,17.9,66.7%,6.0,339,1184,10,66,34,3.5,74.0,21.2,371,4.0,1471,11,4
20,Terrell Owens*+,SFO,27,WR,14,13,146,97,1451,15.0,13,65,69,6.9,103.6,66.4%,9.9,3,11,0,0,5,3.7,0.8,0.2,100,14.6,1462,13,3
21,Randy Moss*+,MIN,23,WR,16,16,129,77,1437,18.7,15,57,78,4.8,89.8,59.7%,11.1,3,5,0,0,9,1.7,0.3,0.2,80,18.0,1442,15,2
22,Jerome Bettis,PIT,28,RB,16,16,19,13,97,7.5,0,5,25,0.8,6.1,68.4%,5.1,355,1341,8,72,30,3.8,83.8,22.2,368,3.9,1438,8,1
23,Derrick Alexander,KAN,29,WR,16,16,144,78,1391,17.8,10,55,81,4.9,86.9,54.2%,9.7,3,45,0,2,26,15.0,2.8,0.2,81,17.7,1436,10,0
24,Marvin Harrison*,IND,28,WR,16,16,169,102,1413,13.9,14,70,78,6.4,88.3,60.4%,8.4,,,,0,,,,,102,13.9,1413,14,2
25,James Allen,CHI,25,RB,16,15,60,39,291,7.5,1,17,26,2.4,18.2,65.0%,4.9,290,1120,2,56,29,3.9,70.0,18.1,329,4.3,1411,3,5
26,Ricky Williams,NOR,23,RB,10,10,55,44,409,9.3,1,19,24,4.4,40.9,80.0%,7.4,248,1000,8,56,26,4.0,100.0,24.8,292,4.8,1409,9,6
27,Jamal Anderson,ATL,28,RB,16,16,58,42,382,9.1,0,15,55,2.6,23.9,72.4%,6.6,282,1024,6,52,42,3.6,64.0,17.6,324,4.3,1406,6,6
28,Joe Horn*,NOR,28,WR,16,16,151,94,1340,14.3,8,62,52,5.9,83.8,62.3%,8.9,6,10,0,1,16,1.7,0.6,0.4,100,13.5,1350,8,1
29,Eric Moulds*,BUF,27,WR,16,16,164,94,1326,14.1,5,62,52,5.9,82.9,57.3%,8.1,2,24,0,1,20,12.0,1.5,0.1,96,14.1,1350,5,1
30,Lamar Smith,MIA,30,RB,15,15,38,31,201,6.5,2,8,28,2.1,13.4,81.6%,5.3,309,1139,14,65,68,3.7,75.9,20.6,340,3.9,1340,16,3
31,Ed McCaffrey,DEN,32,WR,16,16,149,101,1317,13.0,9,69,61,6.3,82.3,67.8%,8.8,,,,0,,,,,101,13.0,1317,9,0
32,Michael Pittman,ARI,25,RB,16,12,91,73,579,7.9,2,18,36,4.6,36.2,80.2%,6.4,184,719,4,36,29,3.9,44.9,11.5,257,5.1,1298,6,5
33,Emmitt Smith,DAL,31,RB,16,16,14,11,79,7.2,0,2,19,0.7,4.9,78.6%,5.6,294,1203,9,66,52,4.1,75.2,18.4,305,4.2,1282,9,6
34,Cris Carter*,MIN,35,WR,16,16,161,96,1274,13.3,9,72,53,6.0,79.6,59.6%,7.9,,,,0,,,,,96,13.3,1274,9,3
35,Jimmy Smith*,JAX,31,WR,15,14,145,91,1213,13.3,8,46,65,6.1,80.9,62.8%,8.4,,,,0,,,,,91,13.3,1213,8,1
36,Keenan McCardell,JAX,30,WR,16,16,140,94,1207,12.8,5,58,67,5.9,75.4,67.1%,8.6,,,,0,,,,,94,12.8,1207,5,3
37,Tony Gonzalez*+,KAN,24,TE,16,16,150,93,1203,12.9,9,66,39,5.8,75.2,62.0%,8.0,,,,0,,,,,93,12.9,1203,9,0
38,Tyrone Wheatley,OAK,28,RB,14,13,34,20,156,7.8,1,7,17,1.4,11.1,58.8%,4.6,232,1046,9,52,80,4.5,74.7,16.6,252,4.8,1202,10,4
39,Muhsin Muhammad,CAR,27,WR,16,16,156,102,1183,11.6,6,62,36,6.4,73.9,65.4%,7.6,2,12,0,1,8,6.0,0.8,0.1,104,11.5,1195,6,1
40,Amani Toomer,NYG,26,WR,16,14,124,78,1094,14.0,7,60,54,4.9,68.4,62.9%,8.8,5,91,1,5,28,18.2,5.7,0.3,83,14.3,1185,8,1
41,David Boston,ARI,22,WR,16,16,133,71,1156,16.3,7,48,70,4.4,72.3,53.4%,8.7,3,9,0,1,24,3.0,0.6,0.2,74,15.7,1165,7,2
42,Tony Richardson,KAN,29,FB,16,16,75,58,468,8.1,3,19,24,3.6,29.3,77.3%,6.2,147,697,3,35,33,4.7,43.6,9.2,205,5.7,1165,6,3
43,Tim Brown,OAK,34,WR,16,16,133,76,1128,14.8,11,59,45,4.8,70.5,57.1%,8.5,3,12,0,0,7,4.0,0.8,0.2,79,14.4,1140,11,0
44,Kevin Faulk,NWE,24,RB,16,9,68,51,465,9.1,1,18,52,3.2,29.1,75.0%,6.8,164,570,4,32,18,3.5,35.6,10.3,215,4.8,1035,5,6
45,Bill Schroeder,GNB,29,WR,16,16,119,65,999,15.4,4,51,55,4.1,62.4,54.6%,8.4,2,11,0,1,12,5.5,0.7,0.1,67,15.1,1010,4,1
46,Terry Glenn,NWE,26,WR,16,16,163,79,963,12.2,6,56,39,4.9,60.2,48.5%,5.9,4,39,0,1,35,9.8,2.4,0.3,83,12.1,1002,6,0
47,Troy Brown,NWE,29,WR,16,15,119,83,944,11.4,4,46,44,5.2,59.0,69.7%,7.9,6,46,0,2,35,7.7,2.9,0.4,89,11.1,990,4,2
48,Tim Biakabutuka,CAR,26,RB,12,11,58,34,341,10.0,2,15,25,2.8,28.4,58.6%,5.9,173,627,2,29,43,3.6,52.3,14.4,207,4.7,968,4,4
49,Wayne Chrebet,NYJ,27,WR,16,16,143,69,937,13.6,8,49,50,4.3,58.6,48.3%,6.6,3,-3,0,1,8,-1.0,-0.2,0.2,72,13.0,934,8,0
50,Donald Hayes,CAR,25,WR,15,15,112,66,926,14.0,3,47,43,4.4,61.7,58.9%,8.3,,,,0,,,,,66,14.0,926,3,1
51,James McKnight,DAL,28,WR,16,15,106,52,926,17.8,2,38,48,3.3,57.9,49.1%,8.7,,,,0,,,,,52,17.8,926,2,1
52,Antonio Freeman,GNB,28,WR,15,15,120,62,912,14.7,9,47,67,4.1,60.8,51.7%,7.6,2,5,0,1,3,2.5,0.3,0.1,64,14.3,917,9,1
53,Richie Anderson*,NYJ,29,FB,16,10,125,88,853,9.7,2,35,41,5.5,53.3,70.4%,6.8,27,63,0,8,9,2.3,3.9,1.7,115,8.0,916,2,2
54,Jeff Graham,SDG,31,WR,14,13,112,55,907,16.5,4,38,83,3.9,64.8,49.1%,8.1,,,,0,,,,,55,16.5,907,4,1
55,Derrick Mason*+,TEN,26,WR,16,10,89,63,895,14.2,5,45,34,3.9,55.9,70.8%,10.1,1,1,0,0,1,1.0,0.1,0.1,64,14.0,896,5,1
56,Keyshawn Johnson,TAM,28,WR,16,16,122,71,874,12.3,8,49,38,4.4,54.6,58.2%,7.2,2,5,0,0,3,2.5,0.3,0.1,73,12.0,879,8,2
57,Shawn Bryson,BUF,24,rb,16,7,46,32,271,8.5,2,10,32,2.0,16.9,69.6%,5.9,161,591,0,32,24,3.7,36.9,10.1,193,4.5,862,2,1
58,Dedric Ward,NYJ,26,WR,16,16,119,54,801,14.8,3,39,61,3.4,50.1,45.4%,6.7,4,23,0,0,12,5.8,1.4,0.3,58,14.2,824,3,1
59,Shawn Jefferson,ATL,31,WR,16,14,104,60,822,13.7,2,40,49,3.8,51.4,57.7%,7.9,1,1,0,0,1,1.0,0.1,0.1,61,13.5,823,2,1
60,Johnnie Morton,DET,29,WR,16,16,116,61,788,12.9,3,40,42,3.8,49.3,52.6%,6.8,4,25,0,0,27,6.3,1.6,0.3,65,12.5,813,3,1
61,Shannon Sharpe,BAL,32,TE,16,15,105,67,810,12.1,5,36,59,4.2,50.6,63.8%,7.7,,,,0,,,,,67,12.1,810,5,0
62,Priest Holmes,BAL,27,RB,16,2,46,32,221,6.9,0,11,27,2.0,13.8,69.6%,4.8,137,588,2,38,21,4.3,36.8,8.6,169,4.8,809,2,2
63,Ike Hilliard,NYG,24,WR,14,14,105,55,787,14.3,8,44,59,3.9,56.2,52.4%,7.5,3,19,0,1,17,6.3,1.4,0.2,58,13.9,806,8,0
64,Jerry Rice,SFO,38,WR,16,16,122,75,805,10.7,7,49,68,4.7,50.3,61.5%,6.6,1,-2,0,0,-2,-2.0,-0.1,0.1,76,10.6,803,7,3
65,Peerless Price,BUF,24,WR,16,16,106,52,762,14.7,3,34,42,3.3,47.6,49.1%,7.2,2,32,0,1,27,16.0,2.0,0.1,54,14.7,794,3,4
66,Oronde Gadsden,MIA,29,WR,16,16,93,56,786,14.0,6,35,61,3.5,49.1,60.2%,8.5,,,,0,,,,,56,14.0,786,6,0
67,Jacquez Green,TAM,24,WR,16,16,103,51,773,15.2,1,34,75,3.2,48.3,49.5%,7.5,5,13,0,0,6,2.6,0.8,0.3,56,14.0,786,1,0
68,Ron Dayne,NYG,22,rb,16,4,3,3,11,3.7,0,1,12,0.2,0.7,100.0%,3.7,228,770,5,48,50,3.4,48.1,14.3,231,3.4,781,5,1
69,Freddie Jones,SDG,26,TE,16,16,126,71,766,10.8,5,38,44,4.4,47.9,56.3%,6.1,,,,0,,,,,71,10.8,766,5,3
70,Albert Connell,WAS,26,WR,16,12,102,39,762,19.5,3,29,77,2.4,47.6,38.2%,7.5,,,,0,,,,,39,19.5,762,3,0
71,Az-Zahir Hakim,STL,23,WR,16,4,81,53,734,13.8,4,32,80,3.3,45.9,65.4%,9.1,5,19,0,1,5,3.8,1.2,0.3,58,13.0,753,4,7
72,Frank Sanders,ARI,27,WR,16,16,116,54,749,13.9,6,37,53,3.4,46.8,46.6%,6.5,,,,0,,,,,54,13.9,749,6,0
73,Marcus Robinson,CHI,25,WR,11,11,102,55,738,13.4,5,27,68,5.0,67.1,53.9%,7.2,1,9,0,0,9,9.0,0.8,0.1,56,13.3,747,5,1
74,Curtis Conway,SDG,29,WR,14,14,99,53,712,13.4,5,30,68,3.8,50.9,53.5%,7.2,3,31,0,3,13,10.3,2.2,0.2,56,13.3,743,5,0
75,Peter Warrick,CIN,23,WR,16,16,126,51,592,11.6,4,34,46,3.2,37.0,40.5%,4.7,16,148,2,6,77,9.3,9.3,1.0,67,11.0,740,6,2
76,Terrell Fletcher,SDG,27,rb,16,6,71,48,355,7.4,1,17,26,3.0,22.2,67.6%,5.0,116,384,3,18,21,3.3,24.0,7.3,164,4.5,739,4,2
77,Chad Lewis*,PHI,29,TE,16,16,110,69,735,10.7,3,35,52,4.3,45.9,62.7%,6.7,,,,0,,,,,69,10.7,735,3,0
78,James Thrash,WAS,25,WR,16,9,74,50,653,13.1,2,29,50,3.1,40.8,67.6%,8.8,10,82,0,4,34,8.2,5.1,0.6,60,12.3,735,2,1
79,Sean Dawkins,SEA,29,WR,16,16,102,63,731,11.6,5,42,40,3.9,45.7,61.8%,7.2,,,,0,,,,,63,11.6,731,5,0
80,Kyle Brady,JAX,28,TE,16,15,94,64,729,11.4,3,39,36,4.0,45.6,68.1%,7.8,,,,0,,,,,64,11.4,729,3,0
81,Hines Ward,PIT,24,WR,16,15,83,48,672,14.0,4,31,77,3.0,42.0,57.8%,8.1,4,53,0,2,23,13.3,3.3,0.3,52,13.9,725,4,2
82,Darrell Jackson,SEA,22,WR,16,9,93,53,713,13.5,6,31,71,3.3,44.6,57.0%,7.7,1,-1,0,0,-1,-1.0,-0.1,0.1,54,13.2,712,6,2
83,Larry Centers,WAS,32,fb,15,6,93,81,600,7.4,3,27,26,5.4,40.0,87.1%,6.5,19,103,0,4,14,5.4,6.9,1.3,100,7.0,703,3,1
84,Travis Prentice,CLE,24,RB,16,11,43,37,191,5.2,1,7,13,2.3,11.9,86.0%,4.4,173,512,7,30,17,3.0,32.0,10.8,210,3.3,703,8,2
85,Jeremy McDaniel,BUF,24,wr,16,6,69,43,697,16.2,2,31,74,2.7,43.6,62.3%,10.1,,,,0,,,,,43,16.2,697,2,0
86,Sylvester Morris,KAN,23,WR,15,14,105,48,678,14.1,3,32,47,3.2,45.2,45.7%,6.5,,,,0,,,,,48,14.1,678,3,3
87,Terance Mathis,ATL,33,WR,16,16,124,57,679,11.9,5,42,44,3.6,42.4,46.0%,5.5,1,-5,0,0,-5,-5.0,-0.3,0.1,58,11.6,674,5,1
88,Bobby Shaw,PIT,25,WR,16,0,69,40,672,16.8,4,31,45,2.5,42.0,58.0%,9.7,,,,0,,,,,40,16.8,672,4,2
89,Kevin Johnson,CLE,24,WR,16,16,98,57,669,11.7,0,26,79,3.6,41.8,58.2%,6.8,,,,0,,,,,57,11.7,669,0,0
90,Charles Johnson,PHI,28,WR,16,16,100,56,642,11.5,7,33,59,3.5,40.1,56.0%,6.4,5,18,0,1,15,3.6,1.1,0.3,61,10.8,660,7,0
91,Qadry Ismail,BAL,30,WR,15,13,95,49,655,13.4,5,37,53,3.3,43.7,51.6%,6.9,,,,0,,,,,49,13.4,655,5,0
92,Jerome Pathon,IND,25,WR,16,10,89,50,646,12.9,3,33,38,3.1,40.4,56.2%,7.3,1,3,0,0,3,3.0,0.2,0.1,51,12.7,649,3,0
93,Frank Wycheck*,TEN,29,TE,16,16,109,70,636,9.1,4,37,26,4.4,39.8,64.2%,5.8,,,,0,,,,,70,9.1,636,4,2
94,Donovan McNabb*,PHI,24,QB,16,16,4,2,5,2.5,0,0,3,0.1,0.3,50.0%,1.3,86,629,6,32,54,7.3,39.3,5.4,88,7.2,634,6,7
95,Napoleon Kaufman,OAK,27,RB,14,2,24,13,127,9.8,1,8,25,0.9,9.1,54.2%,5.3,93,499,0,22,60,5.4,35.6,6.6,106,5.9,626,1,1
96,Eddie Kennison,CHI,27,WR,16,10,95,55,549,10.0,2,29,26,3.4,34.3,57.9%,5.8,3,72,0,2,52,24.0,4.5,0.2,58,10.7,621,2,1
97,Darnell Autry,PHI,24,RB,11,7,37,24,275,11.5,1,12,37,2.2,25.0,64.9%,7.4,112,334,3,17,15,3.0,30.4,10.2,136,4.5,609,4,2
98,Sammy Morris,BUF,23,RB,12,8,48,37,268,7.2,1,7,24,3.1,22.3,77.1%,5.6,93,341,5,28,32,3.7,28.4,7.8,130,4.7,609,6,2
99,Andre Rison,OAK,33,WR,16,0,70,41,606,14.8,6,29,49,2.6,37.9,58.6%,8.7,,,,0,,,,,41,14.8,606,6,0
100,Chris Warren,2TM,32,,14,1,43,32,303,9.5,1,0,76,2.3,21.6,74.4%,7.0,74,296,2,0,32,4.0,21.1,5.3,106,5.7,599,3,3
101,Thomas Jones,ARI,22,RB,14,4,46,32,208,6.5,0,9,20,2.3,14.9,69.6%,4.5,112,373,2,23,29,3.3,26.6,8.0,144,4.0,581,2,4
102,Terrence Wilkins,IND,25,wr,14,7,67,43,569,13.2,3,28,43,3.1,40.6,64.2%,8.5,3,8,0,0,6,2.7,0.6,0.2,46,12.5,577,3,4
103,Torrance Small,PHI,30,WR,14,14,94,40,569,14.2,3,27,70,2.9,40.6,42.6%,6.1,1,1,0,0,1,1.0,0.1,0.1,41,13.9,570,3,0
104,Irving Fryar,WAS,38,wr,14,6,76,41,548,13.4,5,29,34,2.9,39.1,53.9%,7.2,2,16,0,1,15,8.0,1.1,0.1,43,13.1,564,5,0
105,Mike Alstott*,TAM,27,FB,13,13,19,13,93,7.2,0,3,21,1.0,7.2,68.4%,4.9,131,465,5,37,20,3.5,35.8,10.1,144,3.9,558,5,3
106,David Patten,CLE,26,WR,14,11,72,38,546,14.4,1,20,65,2.7,39.0,52.8%,7.6,,,,0,,,,,38,14.4,546,1,2
107,Duce Staley,PHI,25,rb,5,5,33,25,201,8.0,0,12,26,5.0,40.2,75.8%,6.1,79,344,1,14,60,4.4,68.8,15.8,104,5.2,545,1,3
108,Ken Dilger,IND,29,TE,16,16,72,47,538,11.4,3,27,32,2.9,33.6,65.3%,7.5,,,,0,,,,,47,11.4,538,3,1
109,Chris Sanders,TEN,28,WR,16,14,61,33,536,16.2,0,24,54,2.1,33.5,54.1%,8.8,,,,0,,,,,33,16.2,536,0,1
110,J.R. Redmond,NWE,23,rb,12,5,29,20,126,6.3,2,5,20,1.7,10.5,69.0%,4.3,125,406,1,14,20,3.2,33.8,10.4,145,3.7,532,3,2
111,J.J. Stokes,SFO,28,WR,16,3,53,30,524,17.5,3,26,53,1.9,32.8,56.6%,9.9,1,6,0,0,6,6.0,0.4,0.1,31,17.1,530,3,0
112,Rich Gannon*+,OAK,35,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,89,529,4,35,23,5.9,33.1,5.6,89,5.9,529,4,9
113,Willie Jackson,NOR,29,WR,15,7,80,37,523,14.1,6,28,53,2.5,34.9,46.3%,6.5,,,,0,,,,,37,14.1,523,6,2
114,Randy Jordan,OAK,30,RB,16,0,32,27,299,11.1,1,15,55,1.7,18.7,84.4%,9.3,46,213,3,10,43,4.6,13.3,2.9,73,7.0,512,4,1
115,Stephen Alexander*,WAS,25,TE,16,16,72,47,510,10.9,2,33,30,2.9,31.9,65.3%,7.1,,,,0,,,,,47,10.9,510,2,2
116,Dwayne Carswell,DEN,28,TE,16,16,64,49,495,10.1,3,27,43,3.1,30.9,76.6%,7.7,,,,0,,,,,49,10.1,495,3,0
117,Brandon Bennett,CIN,27,RB,16,0,29,19,168,8.8,0,5,25,1.2,10.5,65.5%,5.8,90,324,3,18,37,3.6,20.3,5.6,109,4.5,492,3,2
118,Marty Booker,CHI,24,wr,15,7,74,47,490,10.4,2,28,41,3.1,32.7,63.5%,6.6,2,-1,0,0,5,-0.5,-0.1,0.1,49,10.0,489,2,2
119,Jermaine Fazande,SDG,25,RB,13,7,18,16,104,6.5,0,2,17,1.2,8.0,88.9%,5.8,119,368,2,22,26,3.1,28.3,9.2,135,3.5,472,2,1
120,Daunte Culpepper*,MIN,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,89,470,7,36,27,5.3,29.4,5.6,89,5.3,470,7,11
121,Dennis Northcutt,CLE,23,wr,15,8,82,39,422,10.8,0,24,37,2.6,28.1,47.6%,5.1,9,33,0,1,13,3.7,2.2,0.6,48,9.5,455,0,1
122,Leslie Shepherd,MIA,31,WR,13,11,59,35,446,12.7,4,16,46,2.7,34.3,59.3%,7.6,4,3,0,1,14,0.8,0.2,0.3,39,11.5,449,4,0
123,Germane Crowell,DET,24,wr,9,7,73,34,430,12.6,3,16,50,3.8,47.8,46.6%,5.9,1,12,0,1,12,12.0,1.3,0.1,35,12.6,442,3,0
124,Ricky Proehl,STL,32,WR,12,4,39,31,441,14.2,4,26,29,2.6,36.8,79.5%,11.3,,,,0,,,,,31,14.2,441,4,0
125,Marcus Pollard,IND,28,TE,16,14,42,30,439,14.6,3,18,50,1.9,27.4,71.4%,10.5,,,,0,,,,,30,14.6,439,3,0
126,Kordell Stewart,PIT,28,QB,16,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,78,436,7,29,45,5.6,27.3,4.9,78,5.6,436,7,8
127,Herman Moore,DET,31,WR,15,11,80,40,434,10.9,3,25,30,2.7,28.9,50.0%,5.4,,,,0,,,,,40,10.9,434,3,0
128,Rocket Ismail,DAL,31,WR,9,9,43,25,350,14.0,1,18,44,2.8,38.9,58.1%,8.1,8,73,0,3,37,9.1,8.1,0.9,33,12.8,423,1,1
129,Kevin Lockett,KAN,26,WR,16,2,56,33,422,12.8,2,25,34,2.1,26.4,58.9%,7.5,,,,0,,,,,33,12.8,422,2,3
130,Wesley Walls,CAR,34,TE,8,8,49,31,422,13.6,2,21,54,3.9,52.8,63.3%,8.6,,,,0,,,,,31,13.6,422,2,0
131,Stanley Pritchett,PHI,27,FB,16,2,30,25,193,7.7,0,15,17,1.6,12.1,83.3%,6.4,58,225,1,11,16,3.9,14.1,3.6,83,5.0,418,1,1
132,Tim Dwight,ATL,25,WR,14,1,53,26,406,15.6,3,20,52,1.9,29.0,49.1%,7.7,5,8,0,1,5,1.6,0.6,0.4,31,13.4,414,3,3
133,Jeff Garcia*,SFO,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,72,414,4,24,33,5.8,25.9,4.5,72,5.8,414,4,7
134,Kimble Anders,KAN,34,RB,15,7,19,15,76,5.1,0,0,12,1.0,5.1,78.9%,4.0,76,331,2,1,69,4.4,22.1,5.1,91,4.5,407,2,1
135,Steve McNair*,TEN,27,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,72,403,0,23,25,5.6,25.2,4.5,72,5.6,403,0,12
136,Brad Hoover,CAR,24,FB,16,4,19,15,112,7.5,0,6,16,0.9,7.0,78.9%,5.9,89,290,1,12,35,3.3,18.1,5.6,104,3.9,402,1,1
137,Tony Martin,MIA,35,wr,10,5,63,26,393,15.1,0,19,44,2.6,39.3,41.3%,6.2,,,,0,,,,,26,15.1,393,0,0
138,Laveranues Coles,NYJ,23,WR,13,3,42,22,370,16.8,1,16,63,1.7,28.5,52.4%,8.8,2,15,0,0,8,7.5,1.2,0.2,24,16.0,385,1,0
139,Fred Beasley,SFO,26,FB,15,15,51,31,233,7.5,3,11,34,2.1,15.5,60.8%,4.6,50,147,3,14,9,2.9,9.8,3.3,81,4.7,380,6,0
140,David Sloan,DET,28,TE,15,10,60,32,379,11.8,2,19,59,2.1,25.3,53.3%,6.3,,,,0,,,,,32,11.8,379,2,0
141,Antowain Smith,BUF,28,RB,11,3,5,3,20,6.7,0,1,9,0.3,1.8,60.0%,4.0,101,354,4,19,59,3.5,32.2,9.2,104,3.6,374,4,1
142,Jay Riemersma,BUF,27,TE,12,12,60,31,372,12.0,5,19,35,2.6,31.0,51.7%,6.2,,,,0,,,,,31,12.0,372,5,1
143,Dorsey Levens,GNB,30,rb,5,5,21,16,146,9.1,0,9,37,3.2,29.2,76.2%,7.0,77,224,3,13,17,2.9,44.8,15.4,93,4.0,370,3,0
144,Bubba Franks,GNB,22,TE,16,13,55,34,363,10.7,1,16,27,2.1,22.7,61.8%,6.6,,,,0,,,,,34,10.7,363,1,1
145,James Jett,OAK,30,WR,16,13,39,20,356,17.8,2,16,84,1.3,22.3,51.3%,9.1,,,,0,,,,,20,17.8,356,2,0
146,Shaun Alexander,SEA,23,RB,16,1,11,5,41,8.2,0,2,18,0.3,2.6,45.5%,3.7,64,313,2,20,50,4.9,19.6,4.0,69,5.1,354,2,2
147,Shaun King,TAM,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,73,353,5,25,19,4.8,22.1,4.6,73,4.8,353,5,4
148,Chad Morton,NOR,23,RB,16,3,37,30,213,7.1,0,12,35,1.9,13.3,81.1%,5.8,36,136,0,6,16,3.8,8.5,2.3,66,5.3,349,0,2
149,Rickey Dudley,OAK,28,TE,16,16,49,29,350,12.1,4,18,30,1.8,21.9,59.2%,7.1,1,-7,0,0,-7,-7.0,-0.4,0.1,30,11.4,343,4,1
150,Greg Clark,SFO,28,TE,15,15,51,38,342,9.0,2,18,34,2.5,22.8,74.5%,6.7,,,,0,,,,,38,9.0,342,2,1
151,Reggie Kelly,ATL,23,TE,16,16,50,31,340,11.0,2,14,37,1.9,21.3,62.0%,6.8,,,,0,,,,,31,11.0,340,2,1
152,Desmond Clark,DEN,23,TE,16,2,38,27,339,12.6,3,18,44,1.7,21.2,71.1%,8.9,,,,0,,,,,27,12.6,339,3,0
153,Errict Rhett,CLE,30,RB,5,4,19,14,78,5.6,0,1,16,2.8,15.6,73.7%,4.1,71,258,0,10,42,3.6,51.6,14.2,85,4.0,336,0,0
154,Bob Christian,ATL,32,FB,16,14,63,44,315,7.2,0,12,19,2.8,19.7,69.8%,5.0,9,19,0,1,7,2.1,1.2,0.6,53,6.3,334,0,0
155,Donald Driver,GNB,25,WR,16,2,49,21,322,15.3,1,16,49,1.3,20.1,42.9%,6.6,1,4,0,0,4,4.0,0.3,0.1,22,14.8,326,1,0
156,Cade McNown,CHI,23,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,326,3,18,30,6.5,32.6,5.0,50,6.5,326,3,8
157,Greg Comella,NYG,25,FB,16,12,50,36,274,7.6,0,13,25,2.3,17.1,72.0%,5.5,10,45,0,2,16,4.5,2.8,0.6,46,6.9,319,0,2
