Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Roland Wohlfarth,de GER,FW,29,21,13,"1,361",15.1,4,,4,0,,1,2,0.26,,,0.26,,Matches
Mazinho Oliveira,br BRA,FW,26,17,12,"1,025",11.4,3,,3,0,,4,0,0.26,,,0.26,,Matches
Harald Cerny,at AUT,MF,18,13,6,660,7.3,1,,1,0,,0,0,0.14,,,0.14,,Matches
Markus Münch,de GER,"DF,MF",19,11,5,692,7.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alois Reinhardt,de GER,DF,30,5,2,216,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Gospodarek,de GER,GK,18,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Sternkopf,de GER,"FW,MF",22,12,1,315,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roland Grahammer,de GER,DF,28,2,0,57,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Manfred Schwabl,de GER,MF,26,3,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Berthold,de GER,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Dieter Frey,de GER,"DF,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Mayer,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Nerlinger,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Sven Scheuer,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Raymond Victoria,cw CUW,"DF,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Manfred Binz,de GER,DF,26,34,34,"3,060",34.0,2,,2,0,,4,0,0.06,,,0.06,,Matches
Uli Stein,de GER,GK,37,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Uwe Bindewald,de GER,DF,23,33,31,"2,861",31.8,1,,1,0,,2,0,0.03,,,0.03,,Matches
Ralf Weber,de GER,MF,23,25,25,"2,197",24.4,1,,1,0,,6,2,0.04,,,0.04,,Matches
Tony Yeboah,gh GHA,FW,26,27,25,"2,180",24.2,20,,20,0,,3,2,0.83,,,0.83,,Matches
Uwe Bein,de GER,MF,31,25,24,"2,124",23.6,7,,4,3,,4,0,0.30,,,0.17,,Matches
Rudolf Bommer,de GER,MF,34,24,23,"1,976",22.0,2,,2,0,,0,0,0.09,,,0.09,,Matches
Axel Kruse,de GER,FW,24,28,22,"1,854",20.6,6,,5,1,,9,0,0.29,,,0.24,,Matches
Dietmar Roth,de GER,DF,28,26,20,"1,862",20.7,1,,1,0,,3,1,0.05,,,0.05,,Matches
Jay-Jay Okocha,ng NGA,MF,18,20,19,"1,623",18.0,2,,2,0,,2,0,0.11,,,0.11,,Matches
Edgar Schmitt,de GER,FW,29,23,19,"1,441",16.0,10,,10,0,,5,1,0.62,,,0.62,,Matches
Stefan Studer,de GER,"DF,MF",28,21,18,"1,496",16.6,2,,2,0,,3,0,0.12,,,0.12,,Matches
Kakhaber Tskhadadze,xc CIS,DF,23,17,17,"1,530",17.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Slobodan Komljenović,rs SRB,DF,21,18,16,"1,370",15.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ralf Falkenmayer,de GER,MF,29,17,12,"1,283",14.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dirk Wolf,de GER,MF,19,11,8,763,8.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Rahn,de GER,"FW,MF",30,12,8,646,7.2,3,,3,0,,0,0,0.42,,,0.42,,Matches
Michael Klein,de GER,DF,27,7,5,487,5.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marek Penksa,sk SVK,MF,18,12,4,469,5.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Aničić,rs SRB,MF,17,9,3,445,4.9,1,,1,0,,0,0,0.20,,,0.20,,Matches
Dariusz Adamczuk,pl POL,"DF,MF",22,5,3,297,3.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jørn Andersen,no NOR,FW,29,6,2,248,2.8,2,,2,0,,0,0,0.73,,,0.73,,Matches
Thomas Reis,de GER,"DF,MF",18,3,2,187,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alessandro Alvares da Silva,br BRA,MF,21,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jochen Kientz,de GER,DF,19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Möller,de GER,MF,25,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Ernst,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Heinz Gründel,de GER,MF,35,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Klos,de GER,GK,20,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Zorc,de GER,MF,29,29,29,"2,610",29.0,10,,8,2,,8,0,0.34,,,0.28,,Matches
Bodo Schmidt,de GER,DF,24,29,28,"2,411",26.8,1,,1,0,,7,2,0.04,,,0.04,,Matches
Stefan Reuter,de GER,"DF,MF",25,26,26,"2,205",24.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Knut Reinhardt,de GER,MF,24,25,25,"2,158",24.0,1,,1,0,,4,0,0.04,,,0.04,,Matches
Stéphane Chapuisat,ch SUI,FW,23,27,24,"2,274",25.3,15,,15,0,,4,0,0.59,,,0.59,,Matches
Michael Rummenigge,de GER,"FW,MF",28,26,24,"1,961",21.8,4,,4,0,,3,0,0.18,,,0.18,,Matches
Günter Kutowski,de GER,DF,26,28,22,"2,145",23.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Michael Schulz,de GER,DF,30,21,20,"1,737",19.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gerhard Poschner,de GER,MF,22,25,19,"1,723",19.1,2,,2,0,,3,2,0.10,,,0.10,,Matches
Ned Zelić,au AUS,"DF,MF",21,19,18,"1,635",18.2,0,,0,0,,8,0,0.00,,,0.00,,Matches
Matthias Sammer,de GER,"DF,MF",24,17,17,"1,516",16.8,10,,10,0,,5,0,0.59,,,0.59,,Matches
Michael Lusch,de GER,"FW,MF",28,21,17,"1,477",16.4,1,,1,0,,2,0,0.06,,,0.06,,Matches
Flemming Povlsen,dk DEN,FW,25,18,16,"1,393",15.5,7,,7,0,,6,0,0.45,,,0.45,,Matches
Frank Mill,de GER,FW,34,24,16,"1,360",15.1,6,,6,0,,8,1,0.40,,,0.40,,Matches
Thomas Franck,de GER,MF,21,19,15,"1,266",14.1,0,,0,0,,6,0,0.00,,,0.00,,Matches
Steffen Karl,de GER,"DF,MF",22,17,9,858,9.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Grauer,de GER,DF,22,10,9,768,8.5,1,,1,0,,1,0,0.12,,,0.12,,Matches
Lothar Sippel,de GER,"FW,MF",27,20,5,681,7.6,2,,2,0,,2,0,0.26,,,0.26,,Matches
René Tretschok,de GER,MF,23,4,1,159,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ulf Raschke,de GER,FW,20,1,0,39,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jürgen Wegmann,de GER,FW,28,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Dirk Galeski,,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Tim Gutberlet,de GER,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Christof Osigus,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Kree,de GER,DF,27,34,34,"3,060",34.0,4,,2,2,,4,0,0.12,,,0.06,,Matches
Rüdiger Vollborn,de GER,GK,29,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Christian Wörns,de GER,DF,20,34,34,"3,060",34.0,2,,2,0,,8,0,0.06,,,0.06,,Matches
Ulf Kirsten,de GER,FW,26,33,33,"2,894",32.2,20,,20,0,,10,0,0.62,,,0.62,,Matches
Andreas Thom,de GER,FW,26,33,33,"2,846",31.6,13,,13,0,,5,0,0.41,,,0.41,,Matches
Ioan Lupescu,ro ROU,MF,23,31,31,"2,771",30.8,1,,1,0,,6,0,0.03,,,0.03,,Matches
Franco Foda,de GER,DF,26,31,31,"2,770",30.8,1,,1,0,,6,3,0.03,,,0.03,,Matches
Heiko Scholz,de GER,"DF,FW",26,33,30,"2,724",30.3,3,,3,0,,6,0,0.10,,,0.10,,Matches
Andreas Fischer,de GER,"DF,MF",27,31,29,"2,423",26.9,3,,3,0,,4,0,0.11,,,0.11,,Matches
Pavel Hapal,cz CZE,MF,23,30,29,"2,107",23.4,9,,9,0,,4,4,0.38,,,0.38,,Matches
Guido Hoffmann,de GER,MF,26,18,16,"1,318",14.6,2,,2,0,,4,0,0.14,,,0.14,,Matches
Markus von Ahlen,de GER,"DF,MF",21,16,9,927,10.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Uwe Stöver,de GER,DF,25,9,8,724,8.0,1,,1,0,,2,1,0.12,,,0.12,,Matches
Markus Happe,de GER,DF,20,8,7,587,6.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Josef Nehl,de GER,"FW,MF",31,17,6,808,9.0,2,,2,0,,2,0,0.22,,,0.22,,Matches
Jürgen Radschuweit,de GER,DF,24,9,5,445,4.9,1,,1,0,,0,0,0.20,,,0.20,,Matches
Mario Tolkmitt,de GER,MF,21,13,3,450,5.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Heiko Herrlich,de GER,FW,20,13,1,358,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
René Rydlewicz,de GER,"FW,MF",19,9,1,179,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephan Hanke,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Heinen,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Matthias Stammann,de GER,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Kahn,de GER,GK,23,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wolfgang Rolff,de GER,MF,32,33,33,"2,948",32.8,8,,8,0,,8,0,0.24,,,0.24,,Matches
Rainer Schütterle,de GER,"FW,MF",26,33,33,"2,820",31.3,5,,5,0,,6,0,0.16,,,0.16,,Matches
Jens Nowotny,de GER,DF,18,29,29,"2,610",29.0,3,,3,0,,7,0,0.10,,,0.10,,Matches
Manfred Bender,de GER,MF,26,29,29,"2,484",27.6,10,,5,5,,5,0,0.36,,,0.18,,Matches
Burkhard Reich,dd GDR,DF,27,29,29,"2,453",27.3,2,,2,0,,4,2,0.07,,,0.07,,Matches
Sergei Kiriakov,xc CIS,FW,22,29,28,"2,444",27.2,11,,11,0,,9,2,0.41,,,0.41,,Matches
Gunther Metz,de GER,DF,24,27,27,"2,319",25.8,0,,0,0,,5,1,0.00,,,0.00,,Matches
Michael Wittwer,de GER,DF,25,23,21,"1,873",20.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Valeri Shmarov,su URS,FW,27,29,20,"2,121",23.6,3,,3,0,,5,0,0.13,,,0.13,,Matches
Rainer Krieg,de GER,FW,24,27,20,"1,836",20.4,10,,10,0,,0,0,0.49,,,0.49,,Matches
Dirk Schuster,de GER,DF,24,21,18,"1,626",18.1,0,,0,0,,7,0,0.00,,,0.00,,Matches
Lars Schmidt,de GER,DF,26,18,15,"1,282",14.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eberhard Carl,de GER,FW,27,31,14,"1,349",15.0,5,,5,0,,6,1,0.33,,,0.33,,Matches
Peter Neustädter,kz KAZ,"DF,FW",26,15,10,874,9.7,0,,0,0,,6,2,0.00,,,0.00,,Matches
Dirk Klinge,de GER,MF,26,13,7,680,7.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Srećko Bogdan,hr CRO,DF,35,10,6,549,6.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ralph Bany,de GER,DF,27,2,1,91,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Fritz,de GER,MF,22,3,0,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Benigno,us USA,FW,24,0,0,,0.0,0,,,,,0,0,,,,,,
Javier Sánchez,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Walter,de GER,GK,25,0,0,,0.0,0,,,,,0,0,,,,,,
Guido Buchwald,de GER,"DF,MF",31,33,33,"2,951",32.8,1,,1,0,,8,2,0.03,,,0.03,,Matches
Thomas Strunz,de GER,MF,24,32,32,"2,802",31.1,5,,4,1,,10,0,0.16,,,0.13,,Matches
Slobodan Dubajić,rs SRB,DF,29,32,32,"2,738",30.4,4,,4,0,,7,0,0.13,,,0.13,,Matches
Eike Immel,de GER,GK,31,30,30,"2,656",29.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Frontzeck,de GER,DF,28,32,30,"2,620",29.1,1,,1,0,,4,0,0.03,,,0.03,,Matches
Andreas Buck,de GER,MF,24,31,30,"2,548",28.3,1,,1,0,,2,0,0.04,,,0.04,,Matches
Ludwig Kögl,de GER,"FW,MF",26,30,28,"2,496",27.7,1,,1,0,,3,0,0.04,,,0.04,,Matches
Maurizio Gaudino,de GER,MF,25,28,27,"2,200",24.4,6,,6,0,,5,1,0.25,,,0.25,,Matches
Eyjólfur,is ISL,"DF,MF",23,32,26,"2,423",26.9,7,,7,0,,10,0,0.26,,,0.26,,Matches
Fritz Walter,de GER,FW,32,28,25,"2,184",24.3,13,,10,3,,1,0,0.54,,,0.41,,Matches
Günther Schäfer,de GER,DF,30,24,23,"1,953",21.7,1,,1,0,,6,0,0.05,,,0.05,,Matches
Adrian Knup,ch SUI,FW,24,26,15,"1,610",17.9,10,,10,0,,3,2,0.56,,,0.56,,Matches
Alexander Strehmel,de GER,"DF,MF",24,20,15,"1,425",15.8,2,,2,0,,2,2,0.13,,,0.13,,Matches
André Golke,de GER,"FW,MF",27,25,12,"1,283",14.3,1,,1,0,,2,0,0.07,,,0.07,,Matches
Uwe Schneider,de GER,DF,20,15,11,"1,024",11.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,25,5,4,404,4.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Kienle,de GER,"DF,MF",19,6,1,182,2.0,3,,3,0,,0,0,1.48,,,1.48,,Matches
Marcus Ziegler,de GER,FW,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Beierle,de GER,FW,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jochen Endreß,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Otto,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Harald Preuß,de GER,DF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Schneider,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Jovo Simanić,rs SRB,"DF,MF",26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Miroslav Kadlec,cz CZE,DF,28,32,32,"2,880",32.0,2,,2,0,,5,0,0.06,,,0.06,,Matches
Marcel Witeczek,de GER,"DF,FW",23,32,32,"2,810",31.2,10,,10,0,,2,0,0.32,,,0.32,,Matches
Thomas Ritter,de GER,DF,24,29,29,"2,478",27.5,1,,0,1,,9,0,0.04,,,0.00,,Matches
Stefan Kuntz,de GER,FW,29,26,25,"2,208",24.5,6,,5,1,,2,0,0.24,,,0.20,,Matches
Martin Wagner,de GER,"DF,MF",24,25,25,"2,011",22.3,3,,3,0,,10,4,0.13,,,0.13,,Matches
Bjarne Goldbæk,dk DEN,MF,23,28,23,"2,233",24.8,5,,5,0,,2,0,0.20,,,0.20,,Matches
Wolfgang Funkel,de GER,DF,33,26,23,"2,114",23.5,3,,1,2,,4,0,0.13,,,0.04,,Matches
Marco Haber,de GER,MF,20,26,20,"1,764",19.6,1,,1,0,,1,0,0.05,,,0.05,,Matches
Jan Eriksson,se SWE,DF,24,20,20,"1,640",18.2,1,,1,0,,7,0,0.05,,,0.05,,Matches
Gerald Ehrmann,de GER,GK,33,19,19,"1,678",18.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Dooley,us USA,"DF,MF",31,18,18,"1,485",16.5,2,,2,0,,2,0,0.12,,,0.12,,Matches
Marcus Marin,de GER,FW,25,24,17,"1,693",18.8,6,,6,0,,2,0,0.32,,,0.32,,Matches
Demir Hotić,yu YUG,FW,30,19,17,"1,438",16.0,4,,4,0,,4,0,0.25,,,0.25,,Matches
Oliver Schäfer,de GER,DF,23,21,15,"1,461",16.2,1,,1,0,,1,0,0.06,,,0.06,,Matches
Michael Serr,de GER,GK,30,16,15,"1,382",15.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Zeyer,de GER,MF,24,19,13,"1,310",14.6,1,,1,0,,0,0,0.07,,,0.07,,Matches
Thomas Vogel,de GER,FW,27,18,12,"1,025",11.4,3,,3,0,,5,0,0.26,,,0.26,,Matches
Axel Roos,de GER,"DF,FW",27,10,8,718,8.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Torsten Lieberknecht,de GER,MF,18,6,4,393,4.4,1,,1,0,,1,0,0.23,,,0.23,,Matches
Frank Lelle,de GER,"DF,MF",27,6,4,366,4.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Richter,de GER,"DF,MF",25,8,3,426,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bernhard Winkler,de GER,FW,26,2,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guido Hoffmann,de GER,MF,26,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Hengen,de GER,DF,17,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Antes,,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Christoph Dengel,de GER,FW,18,0,0,,0.0,0,,,,,0,0,,,,,,
Elvis Hajradinović,yu YUG,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Roger Lutz,de GER,DF,28,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Klinkert,de GER,DF,24,30,29,"2,569",28.5,2,,2,0,,6,2,0.07,,,0.07,,Matches
Thomas Kastenmaier,de GER,DF,26,28,28,"2,467",27.4,9,,7,2,,3,1,0.33,,,0.26,,Matches
Peter Wynhoff,de GER,"FW,MF",23,28,28,"2,418",26.9,6,,6,0,,1,0,0.22,,,0.22,,Matches
Martin Schneider,de GER,MF,23,32,27,"2,498",27.8,1,,1,0,,4,0,0.04,,,0.04,,Matches
Jörg Neun,de GER,"DF,MF",26,25,25,"2,227",24.7,3,,3,0,,6,0,0.12,,,0.12,,Matches
Karlheinz Pflipsen,de GER,MF,21,27,25,"2,130",23.7,10,,10,0,,0,0,0.42,,,0.42,,Matches
Thomas Eichin,de GER,DF,25,25,24,"2,160",24.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Holger Fach,de GER,"DF,MF",29,21,20,"1,732",19.2,5,,5,0,,1,0,0.26,,,0.26,,Matches
Uwe Kamps,de GER,GK,28,19,19,"1,710",19.0,0,,,,,0,0,0.00,,,,,Matches
Christian Hochstätter,de GER,"DF,MF",28,20,19,"1,675",18.6,1,,1,0,,3,0,0.05,,,0.05,,Matches
Hans-Jörg Criens,de GER,FW,31,22,18,"1,637",18.2,4,,3,1,,2,0,0.22,,,0.16,,Matches
Martin Dahlin,se SWE,FW,24,20,16,"1,427",15.9,10,,10,0,,6,3,0.63,,,0.63,,Matches
Dirk Heyne,dd GDR,GK,34,15,15,"1,350",15.0,0,,,,,0,0,0.00,,,,,Matches
Peter Nielsen,dk DEN,MF,24,22,13,"1,229",13.7,2,,1,1,,0,0,0.15,,,0.07,,Matches
Bachirou Salou,tg TOG,FW,21,21,12,"1,136",12.6,0,,0,0,,3,1,0.00,,,0.00,,Matches
Martin Max,de GER,FW,23,21,12,"1,123",12.5,3,,3,0,,1,0,0.24,,,0.24,,Matches
Johnny Mølby,dk DEN,MF,23,14,12,988,11.0,0,,0,0,,5,2,0.00,,,0.00,,Matches
Joachim Stadler,de GER,DF,22,17,11,"1,082",12.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thomas Hoersen,de GER,"DF,MF",20,10,7,655,7.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Schulz,de GER,MF,31,8,7,647,7.2,1,,1,0,,3,2,0.14,,,0.14,,Matches
Stefan Ertl,de GER,"FW,MF",23,9,6,397,4.4,1,,1,0,,0,0,0.23,,,0.23,,Matches
Horst Steffen,de GER,"DF,MF",23,2,1,147,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Hock,de GER,MF,22,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Büskens,de GER,MF,24,34,33,"3,005",33.4,4,,4,0,,7,0,0.12,,,0.12,,Matches
Ingo Anderbrügge,de GER,MF,28,32,32,"2,799",31.1,10,,7,3,,4,0,0.32,,,0.23,,Matches
Günter Güttler,de GER,"DF,MF",31,30,30,"2,639",29.3,0,,0,0,,8,0,0.00,,,0.00,,Matches
Yves Eigenrauch,de GER,DF,21,28,27,"2,424",26.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Holger Gehrke,de GER,GK,31,26,26,"2,340",26.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Radmilo Mihajlović,yu YUG,FW,27,30,26,"2,286",25.4,6,,6,0,,6,0,0.24,,,0.24,,Matches
Thomas Linke,de GER,DF,22,25,25,"2,230",24.8,0,,0,0,,7,0,0.00,,,0.00,,Matches
Andreas Müller,de GER,MF,29,22,21,"1,730",19.2,5,,5,0,,7,0,0.26,,,0.26,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",29,24,20,"1,958",21.8,6,,6,0,,3,0,0.28,,,0.28,,Matches
Peter Sendscheid,de GER,,26,23,20,"1,821",20.2,6,,6,0,,0,0,0.30,,,0.30,,Matches
Bent Christensen Arensøe,dk DEN,FW,25,23,20,"1,713",19.0,2,,2,0,,4,0,0.11,,,0.11,,Matches
Steffen Freund,de GER,MF,22,20,18,"1,662",18.5,2,,2,0,,6,0,0.11,,,0.11,,Matches
Jürgen Luginger,de GER,"DF,MF",24,18,18,"1,595",17.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Uwe Scherr,de GER,MF,25,18,13,"1,090",12.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Prus,de GER,DF,24,16,10,"1,002",11.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Antoine Hey,de GER,MF,21,17,8,851,9.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Lehmann,de GER,GK,22,8,8,720,8.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Spanring,de GER,DF,22,8,6,567,6.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Leifeld,de GER,FW,26,10,5,443,4.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
