Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Julien Viale,fr FRA,FW,21,12,0,113,1.3,1,0,1,0,0,0,0,0.80,0.00,0.80,0.80,0.80,Matches
Yohan Gomez,fr FRA,"DF,MF",21,6,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Sartre,fr FRA,"DF,MF",20,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Clément,fr FRA,MF,18,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Déhu,fr FRA,"DF,MF",30,36,36,"3,159",35.1,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Pauleta,pt POR,FW,30,36,35,"3,085",34.3,18,3,15,3,5,3,0,0.53,0.09,0.61,0.44,0.53,Matches
Jérôme Alonzo,fr FRA,GK,30,34,34,"2,981",33.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",28,34,34,"2,956",32.8,6,11,6,0,0,7,0,0.18,0.33,0.52,0.18,0.52,Matches
Gabriel Heinze,ar ARG,DF,25,33,33,"2,970",33.0,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,28,34,33,"2,946",32.7,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Bernard Mendy,fr FRA,"DF,FW",21,33,31,"2,763",30.7,0,2,0,0,0,12,0,0.00,0.07,0.07,0.00,0.07,Matches
Modeste M'bami,cm CMR,MF,20,30,30,"2,652",29.5,1,1,1,0,0,6,1,0.03,0.03,0.07,0.03,0.07,Matches
Lorik Cana,al ALB,"DF,MF",20,32,30,"2,597",28.9,1,0,1,0,0,11,2,0.03,0.00,0.03,0.03,0.03,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",27,21,21,"1,791",19.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Talal El Karkouri,ma MAR,"DF,MF",27,26,17,"1,572",17.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Branko Bošković,me MNE,MF,23,24,15,"1,312",14.6,3,4,3,0,0,2,1,0.21,0.27,0.48,0.21,0.48,Matches
Reinaldo,br BRA,FW,24,31,14,"1,250",13.9,7,3,7,0,0,4,0,0.50,0.22,0.72,0.50,0.72,Matches
Danijel Ljuboja,rs SRB,FW,24,17,14,"1,152",12.8,5,,5,0,,2,0,0.39,,,0.39,,Matches
Hugo Leal,pt POR,MF,23,14,9,907,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Cubilier,fr FRA,DF,24,15,7,649,7.2,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Lionel Letizi,fr FRA,GK,30,6,4,439,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bartholomew Ogbeche,ng NGA,FW,18,13,4,427,4.7,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Selim Benachour,tn TUN,MF,21,9,4,368,4.1,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Jérôme Leroy,fr FRA,MF,28,4,4,297,3.3,1,,1,0,0,0,0,0.30,,,0.30,,Matches
Romain Rocchi,fr FRA,MF,21,18,3,456,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo César,br BRA,"DF,MF",24,9,3,317,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Lionel Potillon,fr FRA,DF,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaba Diawara,gn GUI,FW,27,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alioune Touré,fr FRA,"FW,MF",24,9,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",17,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Rodriguez,fr FRA,DF,25,35,35,"3,150",35.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Flavio Roma,it ITA,GK,29,34,34,"3,051",33.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Rothen,fr FRA,MF,25,34,33,"2,702",30.0,0,13,0,0,0,2,0,0.00,0.43,0.43,0.00,0.43,Matches
Patrice Evra,fr FRA,DF,22,33,32,"2,892",32.1,0,2,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches
Lucas Bernardi,ar ARG,MF,25,33,32,"2,803",31.1,2,2,2,0,0,10,0,0.06,0.06,0.13,0.06,0.13,Matches
Akis Zikos,gr GRE,MF,29,30,28,"2,483",27.6,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Ludovic Giuly,fr FRA,"FW,MF",27,30,27,"2,341",26.0,13,3,12,1,1,2,0,0.50,0.12,0.62,0.46,0.58,Matches
Sébastien Squillaci,fr FRA,DF,22,27,27,"2,265",25.2,6,0,6,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Fernando Morientes,es ESP,FW,27,28,26,"2,027",22.5,10,5,9,1,1,2,0,0.44,0.22,0.67,0.40,0.62,Matches
Gaël Givet,fr FRA,DF,21,33,25,"2,225",24.7,2,1,2,0,0,3,1,0.08,0.04,0.12,0.08,0.12,Matches
Emmanuel Adebayor,tg TOG,FW,19,31,21,"1,879",20.9,8,4,8,0,0,2,0,0.38,0.19,0.57,0.38,0.57,Matches
Hugo Ibarra,ar ARG,DF,29,25,20,"1,891",21.0,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Édouard Cissé,fr FRA,MF,25,31,18,"1,810",20.1,1,3,1,0,0,5,0,0.05,0.15,0.20,0.05,0.20,Matches
Dado Pršo,hr CRO,FW,28,28,17,"1,642",18.2,8,1,8,0,0,4,0,0.44,0.05,0.49,0.44,0.49,Matches
Jaroslav Plašil,cz CZE,MF,21,33,16,"1,740",19.3,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Hassan El Fakiri,no NOR,"DF,MF",26,17,9,849,9.4,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Shabani Nonda,cd COD,FW,26,12,7,735,8.2,5,0,5,0,0,0,0,0.61,0.00,0.61,0.61,0.61,Matches
Tony Sylva,sn SEN,GK,28,5,4,369,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jim Ablancourt,fr FRA,DF,20,4,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,20,4,2,146,1.6,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Joseph Dayo Oshadogan,it ITA,DF,27,3,1,144,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ramos,pt POR,DF,20,2,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Juan,fr FRA,MF,20,1,1,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Raynier,fr FRA,FW,19,2,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Hislen,fr FRA,MF,20,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Lanteri,fr FRA,"FW,MF",18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Grax,fr FRA,FW,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Cool,fr FRA,GK,30,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,21,38,38,"3,254",36.2,26,3,25,1,1,2,0,0.72,0.08,0.80,0.69,0.77,Matches
Yann Lachuer,fr FRA,MF,30,37,37,"3,330",37.0,3,15,3,0,0,1,0,0.08,0.41,0.49,0.08,0.49,Matches
Philippe Mexès,fr FRA,DF,21,32,32,"2,880",32.0,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,Matches
Philippe Violeau,fr FRA,MF,32,33,32,"2,834",31.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Jean-Alain Boumsong,fr FRA,DF,23,32,32,"2,805",31.2,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Johan Radet,fr FRA,DF,26,31,31,"2,762",30.7,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Bonaventure Kalou,ci CIV,"FW,MF",25,32,31,"2,581",28.7,10,5,10,0,0,7,0,0.35,0.17,0.52,0.35,0.52,Matches
Olivier Kapo,fr FRA,"FW,MF",22,29,24,"2,115",23.5,2,4,2,0,0,3,0,0.09,0.17,0.26,0.09,0.26,Matches
Jean-Sébastien Jaurès,fr FRA,DF,25,24,21,"1,861",20.7,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Teemu Tainio,fi FIN,MF,23,22,21,"1,760",19.6,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Lionel Mathis,fr FRA,MF,21,23,17,"1,453",16.1,3,2,3,0,0,1,0,0.19,0.12,0.31,0.19,0.31,Matches
Stéphane Grichting,ch SUI,DF,24,17,16,"1,435",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kanga Akalé,ci CIV,"FW,MF",22,24,15,"1,432",15.9,4,0,4,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Pantxi Sirieix,fr FRA,MF,22,22,12,"1,274",14.2,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,24,17,12,"1,138",12.6,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Jean-Pascal Mignot,fr FRA,DF,22,10,8,757,8.4,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Arnaud Gonzalez,fr FRA,"FW,MF",25,13,3,423,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Benjani Mwaruwari,zw ZIM,FW,24,3,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Poyet,fr FRA,"FW,MF",22,6,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Recorbet,fr FRA,DF,26,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Deblock,fr FRA,MF,30,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vandenbossche,fr FRA,"FW,MF",22,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",23,36,35,"2,873",31.9,17,7,14,3,4,3,0,0.53,0.22,0.75,0.44,0.66,Matches
Benoît Pedretti,fr FRA,MF,22,33,33,"2,948",32.8,2,7,2,0,0,6,0,0.06,0.21,0.27,0.06,0.27,Matches
Maxence Flachez,fr FRA,DF,30,32,32,"2,839",31.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Monsoreau,fr FRA,DF,22,30,30,"2,582",28.7,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Michaël Isabey,fr FRA,MF,28,36,28,"2,523",28.0,4,4,4,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Souleymane Diawara,sn SEN,DF,24,29,28,"2,511",27.9,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Francileudo Santos,tn TUN,FW,24,29,27,"2,259",25.1,14,5,14,0,0,1,0,0.56,0.20,0.76,0.56,0.76,Matches
Jérémy Mathieu,fr FRA,DF,19,29,22,"2,090",23.2,3,3,3,0,0,6,0,0.13,0.13,0.26,0.13,0.26,Matches
Wilson Oruma,ng NGA,MF,26,24,22,"1,868",20.8,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Teddy Richert,fr FRA,GK,28,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Lonfat,ch SUI,MF,29,29,21,"1,874",20.8,1,2,1,0,0,0,0,0.05,0.10,0.14,0.05,0.14,Matches
Ibrahim Tall,sn SEN,DF,22,22,19,"1,746",19.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Grégory Paisley,fr FRA,DF,26,24,19,"1,633",18.1,0,2,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Gérard Gnanhouan,ci CIV,GK,24,17,17,"1,530",17.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Daf,sn SEN,DF,26,17,16,"1,396",15.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Boudarène,fr FRA,MF,24,21,13,"1,245",13.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,29,24,11,"1,263",14.0,3,0,3,0,1,5,0,0.21,0.00,0.21,0.21,0.21,Matches
Jaouad Zairi,ma MAR,"FW,MF",21,17,8,731,8.1,3,0,3,0,0,3,0,0.37,0.00,0.37,0.37,0.37,Matches
Philippe Raschke,fr FRA,DF,35,18,7,777,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Trapasso,ar ARG,MF,27,16,4,552,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Adel Chedli,tn TUN,MF,26,4,3,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guirane N'Daw,sn SEN,"DF,MF",19,6,1,115,1.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Aimé Lavie,cg CGO,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sigamary Diarra,ml MLI,"FW,MF",19,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Landreau,fr FRA,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Da Rocha,fr FRA,MF,28,35,34,"3,035",33.7,6,5,6,0,0,6,0,0.18,0.15,0.33,0.18,0.33,Matches
Sylvain Armand,fr FRA,DF,22,35,34,"3,033",33.7,3,1,3,0,0,4,1,0.09,0.03,0.12,0.09,0.12,Matches
Mario Yepes,co COL,DF,27,29,29,"2,550",28.3,1,2,1,0,0,9,1,0.04,0.07,0.11,0.04,0.11,Matches
Pascal Delhommeau,fr FRA,DF,24,27,26,"2,283",25.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Savinaud,fr FRA,"DF,MF",27,26,25,"2,199",24.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mathieu Berson,fr FRA,MF,23,24,24,"2,056",22.8,2,1,2,0,0,8,1,0.09,0.04,0.13,0.09,0.13,Matches
Grégory Pujol,fr FRA,FW,23,28,22,"1,980",22.0,6,1,6,0,0,2,0,0.27,0.05,0.32,0.27,0.32,Matches
Stéphane Ziani,fr FRA,MF,31,28,20,"1,800",20.0,2,4,2,0,0,1,0,0.10,0.20,0.30,0.10,0.30,Matches
Marama Vahirua,pf TAH,"FW,MF",23,28,20,"1,616",18.0,7,2,7,0,0,2,0,0.39,0.11,0.50,0.39,0.50,Matches
Emerse Faé,ci CIV,MF,19,25,18,"1,701",18.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Nicolas Gillet,fr FRA,DF,26,19,18,"1,635",18.2,2,1,1,1,2,1,0,0.11,0.06,0.17,0.06,0.11,Matches
Jérémy Toulalan,fr FRA,"DF,MF",19,19,18,"1,529",17.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Guillon,fr FRA,DF,21,19,17,"1,561",17.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Quint,fr FRA,MF,31,25,13,"1,098",12.2,0,4,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Viorel Moldovan,ro ROU,FW,31,12,12,941,10.5,11,2,11,0,0,3,0,1.05,0.19,1.24,1.05,1.24,Matches
Gilles Yapi Yapo,ci CIV,MF,21,15,10,861,9.6,1,5,1,0,0,2,0,0.10,0.52,0.63,0.10,0.63,Matches
Fodil Hadjadj,dz ALG,MF,20,17,9,906,10.1,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Stéphen Drouin,fr FRA,DF,19,9,7,605,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Ahamada,fr FRA,"FW,MF",22,10,7,582,6.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Shiva N'Zigou,ga GAB,"FW,MF",19,20,5,726,8.1,2,1,2,0,0,2,0,0.25,0.12,0.37,0.25,0.37,Matches
Jean-Hugues Ateba,cm CMR,"DF,MF",22,9,5,494,5.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Pailleres,fr FRA,MF,23,5,2,237,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Glombard,fr FRA,FW,18,7,2,203,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Mauro Cetto,ar ARG,DF,21,2,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Aristouy,fr FRA,FW,23,4,1,111,1.2,0,1,0,0,0,0,0,0.00,0.81,0.81,0.00,0.81,Matches
Marc Boucher,fr FRA,DF,21,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Drogba,ci CIV,FW,25,35,30,"2,596",28.8,19,7,16,3,3,3,1,0.66,0.24,0.90,0.55,0.80,Matches
Abdoulaye Méïté,ci CIV,DF,22,30,27,"2,497",27.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Brahim Hemdani,dz ALG,"DF,MF",25,30,27,"2,378",26.4,1,0,0,1,2,2,0,0.04,0.00,0.04,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,23,31,25,"2,262",25.1,3,,3,0,0,0,0,0.12,,,0.12,,Matches
Fabio Celestini,ch SUI,MF,27,26,20,"1,896",21.1,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Fabien Barthez,fr FRA,GK,32,20,20,"1,800",20.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudi Skácel,cz CZE,MF,24,20,19,"1,619",18.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mido,eg EGY,FW,20,22,19,"1,579",17.5,7,6,7,0,0,4,0,0.40,0.34,0.74,0.40,0.74,Matches
Daniel Van Buyten,be BEL,DF,25,18,18,"1,575",17.5,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Habib Beye,sn SEN,DF,25,22,17,"1,559",17.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Štěpán Vachoušek,cz CZE,MF,24,21,17,"1,475",16.4,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Johnny Ecker,fr FRA,DF,30,22,16,"1,526",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Vedran Runje,hr CRO,GK,27,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",27,20,15,"1,428",15.9,0,3,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Steve Marlet,fr FRA,"FW,MF",29,23,14,"1,391",15.5,9,1,9,0,0,1,0,0.58,0.06,0.65,0.58,0.65,Matches
David Sommeil,gp GLP,DF,28,13,13,"1,150",12.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Christanval,fr FRA,DF,24,13,13,"1,134",12.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Demetrius Ferreira,br BRA,DF,29,13,12,"1,067",11.9,2,0,2,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Pascal Johansen,fr FRA,MF,24,17,12,"1,058",11.8,0,3,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
Mathieu Flamini,fr FRA,MF,19,14,12,"1,050",11.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuel dos Santos,fr FRA,DF,29,12,11,"1,004",11.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,27,15,11,931,10.3,3,,3,0,0,5,0,0.29,,,0.29,,Matches
Dmitri Sychev,ru RUS,"FW,MF",19,16,8,758,8.4,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Sébastien Pérez,fr FRA,"DF,MF",29,8,7,604,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,FW,20,10,6,548,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernandão,br BRA,FW,25,11,4,372,4.1,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Fabien Laurenti,fr FRA,DF,20,3,3,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Gavanon,fr FRA,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Olembé,cm CMR,MF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Merlin,fr FRA,"FW,MF",18,1,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Khalifa Ba,fr FRA,DF,17,1,1,53,0.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Therry Racon,gp GLP,MF,19,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,26,3,0,60,0.7,1,0,1,0,0,0,0,1.50,0.00,1.50,1.50,1.50,Matches
Rahmane Barry,sn SEN,"FW,MF",16,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Camus,tn TUN,MF,18,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sakho,sn SEN,"FW,MF",25,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Itandje,cm CMR,GK,20,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,25,33,33,"2,844",31.6,8,4,8,0,0,2,0,0.25,0.13,0.38,0.25,0.38,Matches
Charles-Édouard Coridon,mq MTQ,MF,30,31,29,"2,616",29.1,6,2,6,0,0,5,1,0.21,0.07,0.28,0.21,0.28,Matches
Olivier Thomert,mq MTQ,"FW,MF",23,36,28,"2,554",28.4,5,9,5,0,0,6,0,0.18,0.32,0.49,0.18,0.49,Matches
Rigobert Song,cm CMR,DF,27,28,28,"2,436",27.1,0,0,0,0,0,6,3,0.00,0.00,0.00,0.00,0.00,Matches
John Utaka,ng NGA,"FW,MF",21,32,26,"2,373",26.4,4,3,4,0,0,1,0,0.15,0.11,0.27,0.15,0.27,Matches
Jacek Bąk,pl POL,DF,30,26,25,"2,109",23.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
