Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sergi Roberto,es ESP,"DF,MF",20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Ronaldo,pt POR,"FW,MF",27,34,30,"2,716",30.2,34,10,28,6,7,9,0,1.13,0.33,1.46,0.93,1.26,Matches
Pepe,pt POR,"DF,MF",29,28,26,"2,347",26.1,1,1,0,1,1,7,0,0.04,0.04,0.08,0.00,0.04,Matches
Sergio Ramos,es ESP,DF,26,26,26,"2,267",25.2,4,0,4,0,0,9,1,0.16,0.00,0.16,0.16,0.16,Matches
Luka Modrić,hr CRO,MF,26,33,25,"2,179",24.2,3,3,3,0,0,8,0,0.12,0.12,0.25,0.12,0.25,Matches
Álvaro Arbeloa,es ESP,DF,29,26,25,"2,070",23.0,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Mesut Özil,de GER,MF,23,32,23,"2,035",22.6,9,13,9,0,0,5,0,0.40,0.57,0.97,0.40,0.97,Matches
Xabi Alonso,es ESP,MF,30,28,22,"2,149",23.9,0,5,0,0,1,11,0,0.00,0.21,0.21,0.00,0.21,Matches
Ángel Di María,ar ARG,"FW,MF",24,32,22,"1,964",21.8,7,9,7,0,0,4,1,0.32,0.41,0.73,0.32,0.73,Matches
Karim Benzema,fr FRA,FW,24,30,19,"1,770",19.7,11,12,11,0,0,0,0,0.56,0.61,1.17,0.56,1.17,Matches
Sami Khedira,de GER,MF,25,25,19,"1,747",19.4,3,2,3,0,0,5,0,0.15,0.10,0.26,0.15,0.26,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",24,28,19,"1,746",19.4,16,5,16,0,0,4,1,0.82,0.26,1.08,0.82,1.08,Matches
Michael Essien,gh GHA,"DF,MF",29,21,19,"1,691",18.8,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Iker Casillas,es ESP,GK,31,19,18,"1,703",18.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego López,es ESP,GK,30,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Coentrão,pt POR,DF,24,16,16,"1,375",15.3,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
José Callejón,es ESP,"FW,MF",25,30,15,"1,402",15.6,3,3,3,0,0,1,0,0.19,0.19,0.39,0.19,0.39,Matches
Raúl Albiol,es ESP,DF,26,18,14,"1,380",15.3,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Marcelo,br BRA,"DF,MF",24,14,13,"1,059",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Varane,fr FRA,"DF,MF",19,15,12,"1,125",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,"FW,MF",30,19,12,954,10.6,3,2,2,1,1,2,1,0.28,0.19,0.47,0.19,0.38,Matches
Ricardo Carvalho,pt POR,DF,34,9,9,810,9.0,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Nacho,es ESP,DF,22,9,6,559,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Morata,es ESP,FW,19,12,5,418,4.6,2,1,2,0,0,3,0,0.43,0.22,0.65,0.43,0.65,Matches
Antonio Adán,es ESP,GK,25,3,3,186,2.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Lassana Diarra,fr FRA,MF,27,2,2,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Casemiro,br BRA,MF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabinho,br BRA,"DF,MF",18,1,0,16,0.2,0,1,0,0,0,0,0,0.00,5.63,5.63,0.00,5.63,Matches
Omar Mascarell,es ESP,MF,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Llorente,es ESP,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Rodríguez,es ESP,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibaut Courtois,be BEL,GK,20,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,"DF,MF",27,35,35,"3,150",35.0,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Miranda,br BRA,DF,27,35,35,"3,146",35.0,2,1,2,0,0,10,1,0.06,0.03,0.09,0.06,0.09,Matches
Diego Godín,uy URU,DF,26,35,35,"3,104",34.5,1,2,1,0,0,10,1,0.03,0.06,0.09,0.03,0.09,Matches
Radamel Falcao,co COL,FW,26,34,34,"2,895",32.2,28,0,20,8,8,7,0,0.87,0.00,0.87,0.62,0.62,Matches
Gabi,es ESP,MF,29,35,34,"2,865",31.8,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Filipe Luís,br BRA,DF,26,32,32,"2,797",31.1,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Koke,es ESP,MF,20,33,29,"2,506",27.8,3,11,3,0,0,5,0,0.11,0.40,0.50,0.11,0.50,Matches
Arda Turan,tr TUR,"FW,MF",25,32,26,"2,148",23.9,5,3,5,0,0,7,0,0.21,0.13,0.34,0.21,0.34,Matches
Diego Costa,es ESP,FW,23,31,24,"2,035",22.6,10,7,10,0,0,12,0,0.44,0.31,0.75,0.44,0.75,Matches
Mario Suárez,es ESP,MF,25,29,23,"2,001",22.2,1,1,1,0,0,10,2,0.04,0.04,0.09,0.04,0.09,Matches
Adrián López,es ESP,FW,24,32,15,"1,505",16.7,3,1,3,0,0,0,0,0.18,0.06,0.24,0.18,0.24,Matches
Tiago Mendes,pt POR,MF,31,22,14,"1,381",15.3,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Raúl García,es ESP,"FW,MF",26,30,13,"1,305",14.5,5,3,5,0,0,4,0,0.34,0.21,0.55,0.34,0.55,Matches
Cristian Rodríguez,uy URU,MF,26,33,12,"1,350",15.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Cata Díaz,ar ARG,DF,33,9,7,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emre Belözoğlu,tr TUR,MF,31,7,4,266,3.0,0,1,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Emiliano Insúa,ar ARG,DF,23,3,2,200,2.2,0,1,0,0,0,1,0,0.00,0.45,0.45,0.00,0.45,Matches
Javier Manquillo,es ESP,DF,18,3,2,198,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
Domingo Cisma,es ESP,DF,30,2,2,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Asenjo,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Pulido,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sílvio,pt POR,DF,24,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óliver Torres,es ESP,MF,17,8,0,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelkader Oueslati,tn TUN,"DF,FW",20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl Ñíguez,es ESP,"DF,MF",17,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Aquino,es ESP,"FW,MF",22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto de la Bella,es ESP,DF,26,36,36,"3,202",35.6,3,2,3,0,0,7,0,0.08,0.06,0.14,0.08,0.14,Matches
Mikel González,es ESP,DF,26,34,34,"3,060",34.0,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Iñigo Martínez,es ESP,DF,21,34,34,"3,060",34.0,4,0,4,0,0,9,0,0.12,0.00,0.12,0.12,0.12,Matches
Xabi Prieto,es ESP,MF,28,35,33,"2,836",31.5,9,3,6,3,3,2,0,0.29,0.10,0.38,0.19,0.29,Matches
Antoine Griezmann,fr FRA,"FW,MF",21,34,32,"2,848",31.6,10,3,10,0,0,8,0,0.32,0.09,0.41,0.32,0.41,Matches
Carlos Vela,mx MEX,"FW,MF",23,35,32,"2,689",29.9,14,10,10,4,4,10,0,0.47,0.33,0.80,0.33,0.67,Matches
Asier Illarramendi,es ESP,MF,22,32,32,"2,683",29.8,0,5,0,0,0,11,0,0.00,0.17,0.17,0.00,0.17,Matches
Claudio Bravo,cl CHI,GK,29,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Martínez,es ESP,DF,26,29,29,"2,583",28.7,1,4,1,0,0,4,0,0.03,0.14,0.17,0.03,0.17,Matches
Markel Bergara,es ESP,MF,26,28,27,"2,357",26.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Agirretxe,es ESP,FW,25,34,22,"2,060",22.9,13,6,13,0,0,2,0,0.57,0.26,0.83,0.57,0.83,Matches
David Zurutuza,es ESP,MF,26,21,14,"1,151",12.8,2,3,2,0,0,2,0,0.16,0.23,0.39,0.16,0.39,Matches
Chory Castro,uy URU,"FW,MF",27,31,13,"1,324",14.7,7,3,7,0,0,3,0,0.48,0.20,0.68,0.48,0.68,Matches
Rubén Pardo,es ESP,MF,19,25,10,"1,095",12.2,0,4,0,0,0,4,0,0.00,0.33,0.33,0.00,0.33,Matches
Dani Estrada,es ESP,"DF,MF",25,19,10,982,10.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Ifrán,uy URU,FW,25,26,9,920,10.2,2,3,2,0,0,2,0,0.20,0.29,0.49,0.20,0.49,Matches
Eñaut Zubikarai,es ESP,GK,28,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Elustondo,es ESP,"DF,MF",25,8,5,443,4.9,1,1,1,0,0,2,0,0.20,0.20,0.41,0.20,0.41,Matches
Ion Ansotegi,es ESP,DF,30,7,4,371,4.1,0,1,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
José Ángel,es ESP,DF,22,11,2,248,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Liassine Cadamuro,dz ALG,DF,24,4,2,194,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Ros,es ESP,MF,22,6,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soldado,es ESP,FW,27,35,33,"2,919",32.4,24,5,19,5,6,10,0,0.74,0.15,0.89,0.59,0.74,Matches
Jonas,br BRA,FW,28,35,30,"2,399",26.7,13,3,12,1,1,5,2,0.49,0.11,0.60,0.45,0.56,Matches
João Pereira,pt POR,"DF,MF",28,30,28,"2,502",27.8,0,4,0,0,0,9,0,0.00,0.14,0.14,0.00,0.14,Matches
Andrés Guardado,mx MEX,"DF,FW",25,32,26,"2,365",26.3,1,3,1,0,0,6,0,0.04,0.11,0.15,0.04,0.15,Matches
Tino Costa,ar ARG,MF,27,31,26,"2,271",25.2,1,5,1,0,0,7,1,0.04,0.20,0.24,0.04,0.24,Matches
Ricardo Costa,pt POR,DF,31,26,25,"2,157",24.0,4,0,4,0,0,10,2,0.17,0.00,0.17,0.17,0.17,Matches
Diego Alves,br BRA,GK,27,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Rami,fr FRA,DF,26,25,24,"2,076",23.1,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Sofiane Feghouli,dz ALG,"FW,MF",22,27,23,"2,102",23.4,3,6,3,0,0,8,1,0.13,0.26,0.39,0.13,0.39,Matches
Éver Banega,ar ARG,MF,24,29,22,"1,983",22.0,4,4,4,0,0,6,0,0.18,0.18,0.36,0.18,0.36,Matches
Daniel Parejo,es ESP,MF,23,27,20,"1,971",21.9,1,3,1,0,0,10,0,0.05,0.14,0.18,0.05,0.18,Matches
Aly Cissokho,fr FRA,DF,24,25,18,"1,691",18.8,2,2,2,0,0,6,1,0.11,0.11,0.21,0.11,0.21,Matches
Víctor Ruiz,es ESP,"DF,MF",23,26,17,"1,640",18.2,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Jérémy Mathieu,fr FRA,DF,28,17,16,"1,417",15.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
David Albelda,es ESP,"DF,MF",34,18,16,"1,188",13.2,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Guaita,es ESP,GK,25,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Gago,ar ARG,MF,26,13,11,898,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Piatti,ar ARG,"FW,MF",23,14,10,828,9.2,1,2,1,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Antonio Barragán,es ESP,"DF,MF",25,14,9,927,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Viera,es ESP,"FW,MF",22,17,7,772,8.6,2,3,2,0,0,2,0,0.23,0.35,0.58,0.23,0.58,Matches
Sergio Canales,es ESP,"FW,MF",21,13,7,570,6.3,2,2,2,0,0,1,0,0.32,0.32,0.63,0.32,0.63,Matches
Nelson Valdez,py PAR,FW,28,28,6,785,8.7,6,0,6,0,0,4,0,0.69,0.00,0.69,0.69,0.69,Matches
Juan Bernat,es ESP,"DF,FW",19,12,6,502,5.6,0,2,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Willy Caballero,ar ARG,GK,30,36,36,"3,190",35.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Isco,es ESP,"FW,MF",20,37,36,"3,052",33.9,9,2,7,2,2,4,0,0.27,0.06,0.32,0.21,0.27,Matches
Weligton Oliveira,br BRA,DF,32,33,33,"2,970",33.0,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Martín Demichelis,ar ARG,"DF,MF",31,31,31,"2,725",30.3,3,0,3,0,0,10,2,0.10,0.00,0.10,0.10,0.10,Matches
Ignacio Camacho,es ESP,MF,22,33,30,"2,711",30.1,2,0,2,0,0,14,1,0.07,0.00,0.07,0.07,0.07,Matches
Joaquín,es ESP,"FW,MF",31,34,29,"2,386",26.5,4,5,3,1,2,2,0,0.15,0.19,0.34,0.11,0.30,Matches
Jesús Gámez,es ESP,DF,27,28,28,"2,419",26.9,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Eliseu,pt POR,"DF,MF",28,28,25,"2,116",23.5,1,3,0,1,1,2,1,0.04,0.13,0.17,0.00,0.13,Matches
Francisco Portillo,es ESP,MF,22,27,20,"1,703",18.9,2,5,2,0,0,2,0,0.11,0.26,0.37,0.11,0.37,Matches
Javier Saviola,ar ARG,FW,30,27,19,"1,542",17.1,8,3,8,0,0,1,0,0.47,0.18,0.64,0.47,0.64,Matches
Jérémy Toulalan,fr FRA,"DF,MF",28,19,18,"1,546",17.2,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Roque Santa Cruz,py PAR,FW,30,31,15,"1,617",18.0,9,1,9,0,0,2,0,0.50,0.06,0.56,0.50,0.56,Matches
Manuel Iturra,cl CHI,MF,28,25,15,"1,478",16.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,26,18,14,"1,329",14.8,0,1,0,0,0,2,2,0.00,0.07,0.07,0.00,0.07,Matches
Nacho Monreal,es ESP,DF,26,14,14,"1,186",13.2,1,2,1,0,0,3,0,0.08,0.15,0.23,0.08,0.23,Matches
Júlio Baptista,br BRA,"FW,MF",30,14,11,910,10.1,4,0,4,0,0,3,0,0.40,0.00,0.40,0.40,0.40,Matches
Vitorino Antunes,pt POR,DF,25,11,10,945,10.5,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Diego Lugano,uy URU,DF,31,11,10,929,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Seba Fernández,uy URU,FW,27,17,5,498,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Morales,cl CHI,MF,27,7,5,396,4.4,3,3,3,0,0,0,0,0.68,0.68,1.36,0.68,1.36,Matches
Lucas Piazon,br BRA,"FW,MF",18,11,4,459,5.1,0,2,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Duda,pt POR,"DF,FW",32,17,3,545,6.1,0,1,0,0,0,6,0,0.00,0.17,0.17,0.00,0.17,Matches
Diego Buonanotte,ar ARG,"FW,MF",24,9,2,253,2.8,1,3,1,0,0,1,0,0.36,1.07,1.42,0.36,1.42,Matches
Carlos Kameni,cm CMR,GK,28,3,2,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Recio,es ESP,MF,21,4,1,138,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oguchi Onyewu,us USA,DF,30,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Olinga,cm CMR,"FW,MF",16,2,1,78,0.9,1,0,1,0,0,0,0,1.15,0.00,1.15,1.15,1.15,Matches
Juanmi,es ESP,"FW,MF",19,1,0,23,0.3,1,0,1,0,0,0,0,3.91,0.00,3.91,3.91,3.91,Matches
Beñat Etxebarria,es ESP,MF,25,34,33,"2,843",31.6,4,9,4,0,0,16,0,0.13,0.28,0.41,0.13,0.41,Matches
Rubén Castro,es ESP,"FW,MF",31,34,32,"2,952",32.8,18,6,16,2,2,3,0,0.55,0.18,0.73,0.49,0.67,Matches
Adrián,es ESP,GK,25,32,31,"2,869",31.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,"DF,MF",32,30,26,"2,368",26.3,0,4,0,0,0,11,0,0.00,0.15,0.15,0.00,0.15,Matches
Antonio Amaya,es ESP,DF,29,28,26,"2,353",26.1,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
José Cañas,es ESP,MF,25,27,26,"2,259",25.1,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Jorge Molina,es ESP,FW,30,32,22,"2,118",23.5,13,1,12,1,2,3,0,0.55,0.04,0.59,0.51,0.55,Matches
Javier Chica,es ESP,DF,27,22,21,"1,898",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Joel Campbell,cr CRC,"FW,MF",20,28,21,"1,582",17.6,2,3,2,0,0,8,1,0.11,0.17,0.28,0.11,0.28,Matches
Juankar,es ESP,"DF,FW",22,25,21,"1,485",16.5,0,3,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Paulão,br BRA,DF,30,22,19,"1,737",19.3,2,0,2,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Mario,es ESP,DF,30,20,19,"1,590",17.7,1,0,1,0,0,1,1,0.06,0.00,0.06,0.06,0.06,Matches
Rubén Pérez,es ESP,MF,23,25,18,"1,624",18.0,1,1,1,0,0,11,1,0.06,0.06,0.11,0.06,0.11,Matches
Salva Sevilla,es ESP,MF,28,17,15,"1,078",12.0,2,2,2,0,0,3,0,0.17,0.17,0.33,0.17,0.33,Matches
Dorlan Pabón,co COL,"FW,MF",24,17,14,"1,253",13.9,8,4,8,0,0,0,0,0.57,0.29,0.86,0.57,0.86,Matches
Álex Martínez,es ESP,"DF,MF",21,13,11,"1,041",11.6,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Nélson Marcos,pt POR,DF,29,10,10,896,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel López,es ESP,"DF,MF",31,11,8,742,8.2,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Damien Perquis,pl POL,DF,28,10,7,651,7.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nosa Igiebor,ng NGA,MF,21,16,7,578,6.4,1,1,1,0,0,2,0,0.16,0.16,0.31,0.16,0.31,Matches
Salvador Agra,pt POR,"FW,MF",20,10,7,506,5.6,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Chechu,es ESP,DF,30,7,5,499,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Casto,es ESP,GK,30,5,5,371,4.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nono,es ESP,MF,19,15,4,596,6.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozuelo,es ESP,"FW,MF",20,11,4,433,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Álvaro Vadillo,es ESP,"FW,MF",17,14,3,507,5.6,0,2,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,Matches
Fabricio,es ESP,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pereira,es ESP,FW,25,6,1,253,2.8,0,1,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,Matches
Guillermo Molins,se SWE,"FW,MF",23,4,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eder Vilarchao,es ESP,MF,22,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,MF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fausto Tienza,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos García,es ESP,MF,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Fuego,es ESP,MF,28,36,36,"3,209",35.7,0,1,0,0,0,14,0,0.00,0.03,0.03,0.00,0.03,Matches
Piti,es ESP,"FW,MF",31,35,33,"2,808",31.2,18,2,13,5,5,9,0,0.58,0.06,0.64,0.42,0.48,Matches
Chori Domínguez,ar ARG,"FW,MF",31,33,32,"2,695",29.9,5,4,3,2,2,12,0,0.17,0.13,0.30,0.10,0.23,Matches
Tito,es ESP,DF,27,33,31,"2,744",30.5,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Trashorras,es ESP,MF,31,35,31,"2,727",30.3,1,4,1,0,0,6,0,0.03,0.13,0.17,0.03,0.17,Matches
Rubén,es ESP,GK,28,30,29,"2,614",29.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Casado,es ESP,DF,25,28,28,"2,270",25.2,0,4,0,0,0,12,1,0.00,0.16,0.16,0.00,0.16,Matches
Léo Baptistão,br BRA,"FW,MF",19,28,26,"2,238",24.9,7,7,7,0,0,5,0,0.28,0.28,0.56,0.28,0.56,Matches
Jordi Amat,es ESP,DF,20,27,26,"2,193",24.4,1,0,1,0,0,12,0,0.04,0.00,0.04,0.04,0.04,Matches
