Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
19,Philipp Grubauer,31,SEA,4,3,0,1,1,12,86,74,.860,3.77,0,0.1,191,1,.333,1,148,-3.88,0,0,0,0
20,Filip Gustavsson,24,MIN,5,4,1,3,1,13,151,138,.914,2.81,0,1.0,277,3,.750,0,91,1.26,0,1,1,0
21,Jaroslav Halak,37,NYR,5,5,0,4,1,16,137,121,.883,3.22,0,0.4,298,3,.600,1,124,-3.06,0,0,0,0
22,Carter Hart,24,PHI,10,10,6,2,2,22,349,327,.937,2.18,0,3.0,606,7,.700,0,67,10.96,0,0,0,0
23,Magnus Hellberg,31,OTT,1,1,1,0,0,2,31,29,.935,2.00,0,0.3,60,1,1.000,0,,,0,0,0,0
24,Connor Hellebuyck,29,WPG,11,11,7,3,1,23,356,333,.935,2.08,2,3.0,664,9,.818,0,68,10.62,0,0,0,0
25,Adin Hill,26,VEG,6,6,5,1,0,14,175,161,.920,2.32,0,1.2,362,4,.667,0,85,2.53,0,0,0,2
26,Ville Husso,27,DET,9,9,5,2,2,23,286,263,.920,2.54,2,2.0,544,6,.667,2,85,4.01,0,0,0,0
27,Connor Ingram,25,ARI,5,5,1,4,0,18,138,120,.870,4.32,0,0.3,250,2,.400,2,138,-4.97,0,0,0,0
28,Tristan Jarry,27,PIT,9,9,4,3,2,32,321,289,.900,3.55,0,1.6,540,4,.444,0,106,-1.69,0,1,1,2
29,Martin Jones,33,SEA,13,12,7,4,2,28,309,281,.909,2.38,1,1.8,707,7,.583,3,96,1.18,0,0,0,0
30,Kaapo Kahkonen,26,SJS,6,6,1,4,1,22,180,158,.878,3.70,0,0.5,357,1,.167,2,129,-5.00,0,0,0,0
31,Erik Kallgren,26,TOR,8,7,2,2,3,21,196,175,.893,2.86,0,0.8,440,2,.286,2,113,-2.49,0,0,0,0
32,Keith Kinkaid,33,BOS,1,1,1,0,0,1,31,30,.968,1.00,0,0.4,60,1,1.000,0,,,0,0,0,0
33,Spencer Knight,21,FLA,7,7,5,2,0,16,205,189,.922,2.31,1,1.5,416,4,.571,0,83,3.36,0,0,0,0
34,Pyotr Kochetkov,23,CAR,1,1,1,0,0,2,22,20,.909,2.00,0,0.1,60,1,1.000,0,,,0,0,0,0
35,Joonas Korpisalo,28,CBJ,3,3,1,1,1,11,125,114,.912,3.66,0,0.8,181,2,.667,0,93,0.80,0,0,0,0
36,Darcy Kuemper,32,WSH,13,13,5,7,1,32,361,329,.911,2.63,1,2.2,731,7,.538,1,94,2.09,0,0,0,2
37,Kevin Lankinen,27,NSH,5,4,2,2,0,12,152,140,.921,2.60,0,1.1,277,2,.500,0,84,2.35,0,0,0,0
38,Charlie Lindgren,29,WSH,5,4,2,1,1,14,165,151,.915,2.98,0,1.1,282,2,.500,0,90,1.58,0,0,0,0
39,Jacob Markstrom,33,CGY,11,11,5,3,2,30,285,255,.895,2.87,0,1.3,626,3,.273,1,111,-3.09,0,0,0,2
40,Spencer Martin,27,VAN,5,5,3,1,1,17,174,157,.902,3.38,0,0.9,301,2,.400,1,103,-0.57,0,0,0,0
41,Elvis Merzlikins,28,CBJ,8,7,2,5,0,34,248,214,.863,4.82,0,0.3,424,1,.143,2,145,-10.58,0,0,0,2
42,Sam Montembeault,26,MTL,5,5,3,1,1,12,171,159,.930,2.38,0,1.4,303,4,.800,0,74,4.15,0,0,0,0
43,Petr Mrazek,30,CHI,4,4,1,1,1,12,114,102,.895,3.21,0,0.5,225,2,.500,1,111,-1.23,0,0,0,0
44,Matt Murray,28,TOR,1,1,0,1,0,4,23,19,.826,4.05,0,-0.1,59,0,.000,1,,,0,0,0,0
45,Alex Nedeljkovic,27,DET,6,6,2,3,1,26,205,179,.873,4.33,0,0.5,360,2,.333,2,134,-6.64,0,0,0,2
46,Jake Oettinger,24,DAL,9,9,6,2,0,15,242,227,.938,1.80,1,2.1,501,7,.778,2,66,7.85,0,0,0,0
47,Calvin Petersen,28,LAK,6,6,4,2,0,22,165,143,.867,4.06,0,0.3,325,2,.333,2,141,-6.42,0,0,0,0
48,Jonathan Quick,37,LAK,12,11,6,4,1,33,343,310,.904,2.83,1,1.8,700,6,.545,1,102,-0.61,0,0,0,2
49,Antti Raanta,33,CAR,6,6,3,2,1,15,168,153,.911,2.47,0,1.0,365,3,.500,0,95,0.86,0,0,0,0
50,James Reimer,34,SJS,11,11,4,5,2,32,349,317,.908,2.88,1,2.0,667,6,.545,2,97,0.96,0,0,0,0
51,David Rittich,30,WPG,3,3,2,1,0,8,73,65,.890,2.73,0,0.3,176,0,.000,0,116,-1.11,0,0,0,0
52,Ilya Samsonov,25,TOR,8,8,6,2,0,17,214,197,.921,2.23,0,1.5,457,7,.875,0,84,3.21,0,0,0,0
53,Felix Sandstrom,26,PHI,5,5,1,4,0,17,163,146,.896,3.46,0,0.7,295,2,.400,1,110,-1.61,0,0,0,0
54,Juuse Saros,27,NSH,11,11,4,6,1,33,332,299,.901,3.22,0,1.7,614,6,.545,3,105,-1.65,0,0,0,0
55,Akira Schmid,22,NJD,2,1,2,0,0,2,25,23,.920,1.63,0,0.2,74,1,1.000,0,,,0,0,0,0
56,Igor Shesterkin,27,NYR,12,12,8,2,2,29,341,312,.915,2.40,1,2.2,725,8,.667,2,90,3.20,0,0,0,0
57,Stuart Skinner,24,EDM,7,6,3,3,0,17,250,233,.932,2.53,0,2.0,404,4,.667,1,72,6.61,0,0,0,0
58,Arvid Soderblom,23,CHI,5,4,2,2,1,12,173,161,.931,2.60,0,1.4,277,3,.750,0,73,4.34,0,0,0,0
59,Ilya Sorokin,27,NYI,12,11,7,4,0,24,355,331,.932,2.17,1,2.9,664,9,.818,1,72,9.52,0,0,0,0
60,Alex Stalock,35,CHI,7,6,3,2,1,16,187,171,.914,2.93,0,1.2,328,4,.667,1,91,1.66,0,0,0,2
61,Anthony Stolarz,29,ANA,7,4,2,2,0,19,183,164,.896,3.74,0,0.8,305,1,.250,0,110,-1.72,0,0,0,0
62,Jeremy Swayman,24,BOS,4,3,2,1,0,10,82,72,.878,3.45,0,0.2,174,1,.333,1,129,-2.26,0,0,0,0
63,Cam Talbot,35,OTT,4,3,1,2,0,8,106,98,.925,2.35,0,0.8,204,2,.667,1,80,2.01,0,0,0,0
64,Daniil Tarasov,23,CBJ,5,4,1,3,0,14,131,117,.893,3.57,0,0.6,235,2,.500,1,113,-1.63,0,0,0,0
65,Logan Thompson,25,VEG,10,10,8,2,0,23,307,284,.925,2.31,2,2.3,596,5,.500,0,79,5.99,0,0,0,0
66,Linus Ullmark,29,BOS,13,12,11,1,0,24,373,349,.936,1.96,1,3.2,736,10,.833,0,68,11.22,0,0,0,0
67,Vitek Vanecek,27,NJD,9,7,6,1,0,18,198,180,.909,2.33,1,1.2,464,4,.571,1,96,0.70,0,0,0,0
68,Semyon Varlamov,34,NYI,5,5,3,2,0,14,161,147,.913,2.93,0,1.0,287,4,.800,0,92,1.20,0,0,0,0
69,Andrei Vasilevskiy,28,TBL,11,11,5,5,1,34,334,300,.898,3.10,0,1.6,658,4,.364,2,108,-2.46,0,0,0,0
70,Karel Vejmelka,26,ARI,11,10,5,4,1,34,377,343,.910,3.16,1,2.2,646,6,.600,2,96,1.60,0,0,0,0
71,Daniel Vladar,25,CGY,4,3,1,3,0,12,101,89,.881,3.33,0,0.3,216,1,.333,1,126,-2.46,0,0,0,0
72,Scott Wedgewood,30,DAL,7,6,3,3,1,21,216,195,.903,3.21,0,1.1,393,4,.667,0,103,-0.60,0,0,0,0
73,Dylan Wells,25,CHI,1,0,0,0,0,1,13,12,.923,3.00,0,0.1,20,0,,0,,,0,0,0,0
