Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Igor Tudor,hr CRO,DF,24,14,8,754,8.4,1,2,1,0,0,2,1,0.12,0.24,0.36,0.12,0.36,Matches
Marcelo Salas,cl CHI,FW,27,11,7,529,5.9,1,1,1,0,0,1,0,0.17,0.17,0.34,0.17,0.34,Matches
Davide Baiocco,it ITA,MF,27,7,5,337,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,25,13,4,611,6.8,1,2,1,0,0,0,0,0.15,0.29,0.44,0.15,0.44,Matches
Salvatore Fresi,it ITA,DF,29,9,4,442,4.9,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Antonio Chimenti,it ITA,GK,32,4,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,19,3,1,136,1.5,0,1,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,Matches
Matteo Paro,it ITA,MF,19,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",28,34,32,"2,968",33.0,1,3,1,0,0,3,0,0.03,0.09,0.12,0.03,0.12,Matches
Francesco Toldo,it ITA,GK,30,32,32,"2,880",32.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Iván Córdoba,co COL,DF,25,28,27,"2,426",27.0,1,1,1,0,0,9,1,0.04,0.04,0.07,0.04,0.07,Matches
Fabio Cannavaro,it ITA,DF,28,28,27,"2,425",26.9,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Álvaro Recoba,uy URU,"FW,MF",26,27,23,"2,086",23.2,9,9,8,1,1,2,0,0.39,0.39,0.78,0.35,0.73,Matches
Emre Belözoğlu,tr TUR,MF,21,25,22,"1,968",21.9,3,2,3,0,0,4,0,0.14,0.09,0.23,0.14,0.23,Matches
Christian Vieri,it ITA,FW,29,23,22,"1,877",20.9,24,0,22,2,2,2,1,1.15,0.00,1.15,1.05,1.05,Matches
Luigi Di Biagio,it ITA,MF,31,25,21,"1,699",18.9,4,2,4,0,0,10,1,0.21,0.11,0.32,0.21,0.32,Matches
Marco Materazzi,it ITA,DF,28,20,18,"1,492",16.6,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Francesco Coco,it ITA,DF,25,19,16,"1,309",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Conceição,pt POR,MF,27,19,14,"1,251",13.9,0,2,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Cristiano Zanetti,it ITA,MF,25,17,14,"1,215",13.5,0,2,0,0,0,4,1,0.00,0.15,0.15,0.00,0.15,Matches
Hernán Crespo,ar ARG,FW,27,18,14,"1,211",13.5,7,6,7,0,0,1,0,0.52,0.45,0.97,0.52,0.97,Matches
Giovanni Pasquale,it ITA,DF,20,18,13,"1,268",14.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Almeyda,ar ARG,"DF,MF",28,16,13,"1,098",12.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Morfeo,it ITA,"FW,MF",26,17,11,925,10.3,1,3,1,0,0,2,1,0.10,0.29,0.39,0.10,0.39,Matches
Gabriel Batistuta,ar ARG,FW,33,12,10,823,9.1,2,1,2,0,0,0,0,0.22,0.11,0.33,0.22,0.33,Matches
Stéphane Dalmat,fr FRA,MF,23,15,9,848,9.4,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Okan Buruk,tr TUR,MF,28,14,9,781,8.7,2,2,2,0,0,2,1,0.23,0.23,0.46,0.23,0.46,Matches
Carlos Gamarra,py PAR,DF,31,14,7,762,8.5,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Mohamed Kallon,sl SLE,FW,22,10,4,565,6.3,5,1,4,1,1,1,0,0.80,0.16,0.96,0.64,0.80,Matches
Nelson Vivas,ar ARG,DF,32,6,4,329,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Obafemi Martins,ng NGA,FW,17,4,3,263,2.9,1,1,1,0,0,0,0,0.34,0.34,0.68,0.34,0.68,Matches
Andrés Guglielminpietro,ar ARG,MF,28,7,3,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Adani,it ITA,DF,28,7,2,331,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Alberto Fontana,it ITA,GK,35,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Farinós,es ESP,MF,24,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Napolitano,it ITA,MF,19,2,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Franchini,it ITA,DF,18,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Beati,it ITA,MF,19,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dida,br BRA,GK,28,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Nesta,it ITA,DF,26,29,29,"2,510",27.9,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Dario Šimić,hr CRO,DF,26,28,28,"2,303",25.6,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Paolo Maldini,it ITA,DF,34,28,27,"2,424",26.9,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
Filippo Inzaghi,it ITA,FW,28,29,26,"2,341",26.0,16,5,15,1,2,2,0,0.62,0.19,0.81,0.58,0.77,Matches
Kakha Kaladze,ge GEO,"DF,MF",24,25,24,"1,959",21.8,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Clarence Seedorf,nl NED,MF,26,28,23,"2,197",24.4,3,2,3,0,0,1,0,0.12,0.08,0.20,0.12,0.20,Matches
Rui Costa,pt POR,MF,30,24,23,"1,838",20.4,0,4,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Gennaro Gattuso,it ITA,MF,24,25,23,"1,782",19.8,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Andrea Pirlo,it ITA,MF,23,27,21,"1,889",21.0,9,6,1,8,8,4,1,0.43,0.29,0.71,0.05,0.33,Matches
Andriy Shevchenko,ua UKR,FW,25,23,18,"1,572",17.5,5,1,5,0,0,0,0,0.29,0.06,0.34,0.29,0.34,Matches
Massimo Ambrosini,it ITA,MF,25,21,17,"1,554",17.3,1,3,1,0,0,3,1,0.06,0.17,0.23,0.06,0.23,Matches
Rivaldo,br BRA,"FW,MF",30,22,16,"1,508",16.8,5,6,5,0,2,1,0,0.30,0.36,0.66,0.30,0.66,Matches
Alessandro Costacurta,it ITA,DF,36,17,12,"1,183",13.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Serginho,br BRA,"DF,MF",31,20,10,925,10.3,3,1,3,0,1,1,0,0.29,0.10,0.39,0.29,0.39,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",25,18,7,776,8.6,4,0,4,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Cristian Brocchi,it ITA,MF,26,11,6,635,7.1,2,0,1,1,1,2,0,0.28,0.00,0.28,0.14,0.14,Matches
Fernando Redondo,ar ARG,MF,33,7,5,400,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Roque Júnior,br BRA,DF,25,4,4,322,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Laursen,dk DEN,DF,25,10,3,444,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Abbiati,it ITA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Helveg,dk DEN,DF,31,8,2,327,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Dalla Bona,it ITA,MF,21,4,1,139,1.5,0,1,0,0,0,1,0,0.00,0.65,0.65,0.00,0.65,Matches
José Chamot,ar ARG,DF,33,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Fiori,it ITA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Piccolo,it ITA,FW,16,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Catilina Aubameyang,ga GAB,MF,18,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Stefani,it ITA,DF,18,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,20,3,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Dal Bello,it ITA,MF,18,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Pastrello,it ITA,MF,18,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Araújo,br BRA,"DF,MF",32,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Bortolotto,it ITA,FW,18,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ibrahim Ba,fr FRA,MF,28,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio López,ar ARG,FW,28,34,30,"2,799",31.1,15,13,11,4,4,3,0,0.48,0.42,0.90,0.35,0.77,Matches
Angelo Peruzzi,it ITA,GK,32,30,30,"2,528",28.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Corradi,it ITA,FW,26,32,29,"2,638",29.3,10,1,10,0,0,6,0,0.34,0.03,0.38,0.34,0.38,Matches
Dejan Stanković,rs SRB,MF,23,29,29,"2,524",28.0,6,6,6,0,0,5,1,0.21,0.21,0.43,0.21,0.43,Matches
Jaap Stam,nl NED,DF,30,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fiore,it ITA,MF,27,33,28,"2,403",26.7,6,4,6,0,0,1,0,0.22,0.15,0.37,0.22,0.37,Matches
Giuseppe Favalli,it ITA,DF,30,26,25,"2,209",24.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
César,br BRA,"DF,MF",27,26,25,"2,166",24.1,3,4,3,0,0,1,0,0.12,0.17,0.29,0.12,0.29,Matches
Siniša Mihajlović,rs SRB,DF,33,21,21,"1,758",19.5,1,6,0,1,3,4,0,0.05,0.31,0.36,0.00,0.31,Matches
Giuliano Giannichedda,it ITA,MF,27,25,18,"1,623",18.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Simeone,ar ARG,MF,32,24,18,"1,603",17.8,7,2,7,0,0,4,0,0.39,0.11,0.51,0.39,0.51,Matches
Paolo Negro,it ITA,DF,30,19,18,"1,570",17.4,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Massimo Oddo,it ITA,DF,26,19,16,"1,416",15.7,0,3,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Fernando Couto,pt POR,DF,32,15,15,"1,350",15.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Pancaro,it ITA,DF,30,16,10,975,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Lazetić,rs SRB,MF,24,16,10,791,8.8,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Fabio Liverani,it ITA,MF,26,21,9,863,9.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,26,18,5,530,5.9,4,1,3,1,1,1,0,0.68,0.17,0.85,0.51,0.68,Matches
Lucas Castromán,ar ARG,"FW,MF",21,16,4,498,5.5,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Luca Marchegiani,it ITA,GK,36,6,4,431,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",26,6,4,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Chiesa,it ITA,FW,31,12,4,334,3.7,2,3,2,0,0,1,0,0.54,0.81,1.35,0.54,1.35,Matches
Christian Manfredini,ci CIV,MF,27,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Concetti,it ITA,GK,24,2,0,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Baggio,it ITA,MF,31,4,0,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guerino Gottardi,ch SUI,"DF,MF",31,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,22,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Ferrari,it ITA,DF,22,32,32,"2,811",31.2,2,1,2,0,0,5,1,0.06,0.03,0.10,0.06,0.10,Matches
Daniele Bonera,it ITA,DF,21,32,32,"2,780",30.9,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Adrian Mutu,ro ROU,"FW,MF",23,31,31,"2,628",29.2,17,12,13,4,4,6,1,0.58,0.41,0.99,0.45,0.86,Matches
Emanuele Filippini,it ITA,MF,29,30,29,"2,465",27.4,2,3,2,0,0,9,0,0.07,0.11,0.18,0.07,0.18,Matches
Hidetoshi Nakata,jp JPN,MF,25,31,29,"2,386",26.5,4,6,4,0,0,1,0,0.15,0.23,0.38,0.15,0.38,Matches
Sabri Lamouchi,fr FRA,MF,30,30,28,"2,454",27.3,2,3,2,0,0,3,1,0.07,0.11,0.18,0.07,0.18,Matches
Júnior,br BRA,"DF,MF",29,27,27,"2,309",25.7,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Simone Barone,it ITA,MF,24,29,26,"2,256",25.1,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Adriano,br BRA,FW,20,28,26,"2,215",24.6,16,3,16,0,0,0,0,0.65,0.12,0.77,0.65,0.77,Matches
Antonio Benarrivo,it ITA,DF,33,19,16,"1,445",16.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,21,22,13,"1,240",13.8,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Giuseppe Cardone,it ITA,DF,28,13,13,"1,061",11.8,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Paolo Cannavaro,it ITA,DF,21,14,9,915,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bresciano,au AUS,MF,22,24,7,996,11.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,23,8,6,473,5.3,3,0,3,0,0,0,0,0.57,0.00,0.57,0.57,0.57,Matches
Alberto Gilardino,it ITA,FW,20,24,4,617,6.9,4,0,4,0,0,0,0,0.58,0.00,0.58,0.58,0.58,Matches
Vratislav Greško,sk SVK,DF,25,5,3,315,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Rosina,it ITA,MF,18,6,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pierini,it ITA,DF,29,4,0,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johnnier Montaño,co COL,MF,19,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Porcari,it ITA,MF,18,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pizarro,cl CHI,MF,22,32,32,"2,880",32.0,7,5,1,6,7,3,0,0.22,0.16,0.37,0.03,0.19,Matches
Roberto Sensini,ar ARG,DF,35,30,30,"2,625",29.2,3,0,3,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Giampiero Pinzi,it ITA,MF,21,28,28,"2,381",26.5,3,1,3,0,0,6,1,0.11,0.04,0.15,0.11,0.15,Matches
Roberto Muzzi,it ITA,FW,30,27,26,"2,289",25.4,5,5,5,0,0,0,0,0.20,0.20,0.39,0.20,0.39,Matches
Per Krøldrup,dk DEN,DF,23,25,25,"2,178",24.2,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Martin Jørgensen,dk DEN,MF,26,27,24,"2,063",22.9,4,2,4,0,0,0,0,0.17,0.09,0.26,0.17,0.26,Matches
Marek Jankulovski,cz CZE,"DF,MF",25,26,22,"1,993",22.1,5,2,5,0,0,4,0,0.23,0.09,0.32,0.23,0.32,Matches
Valerio Bertotto,it ITA,DF,27,25,21,"1,860",20.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Valentim,br BRA,"DF,MF",27,20,20,"1,663",18.5,1,1,1,0,0,6,1,0.05,0.05,0.11,0.05,0.11,Matches
Thomas Manfredini,it ITA,DF,22,21,20,"1,623",18.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Pieri,it ITA,"DF,MF",24,22,20,"1,610",17.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Vincenzo Iaquinta,it ITA,FW,22,25,16,"1,509",16.8,7,0,6,1,1,3,1,0.42,0.00,0.42,0.36,0.36,Matches
Carsten Jancker,de GER,FW,27,20,12,983,10.9,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Giuseppe Gemiti,de GER,"DF,MF",21,25,11,"1,370",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Rossitto,it ITA,MF,30,19,7,743,8.3,0,2,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,Matches
Andrea Sottil,it ITA,DF,28,8,5,492,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Warley,br BRA,FW,24,14,4,520,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Samuel Caballero,hn HON,DF,27,4,3,281,3.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sulley Muntari,gh GHA,MF,17,12,1,260,2.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Bedin,it ITA,MF,23,2,1,98,1.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Martínez,co COL,DF,26,4,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Almirón,ar ARG,MF,21,2,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,18,4,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Perrotta,it ITA,MF,24,32,32,"2,769",30.8,1,4,1,0,0,8,0,0.03,0.13,0.16,0.03,0.16,Matches
Salvatore Lanna,it ITA,DF,26,31,31,"2,593",28.8,0,4,0,0,0,4,1,0.00,0.14,0.14,0.00,0.14,Matches
Nicola Legrottaglie,it ITA,DF,25,30,30,"2,700",30.0,4,0,4,0,0,11,0,0.13,0.00,0.13,0.13,0.13,Matches
Eugenio Corini,it ITA,MF,32,30,30,"2,679",29.8,5,9,0,5,5,9,1,0.17,0.30,0.47,0.00,0.30,Matches
Fabio Moro,it ITA,DF,27,29,29,"2,596",28.8,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniele Franceschini,it ITA,MF,26,32,29,"2,426",27.0,4,5,4,0,0,2,0,0.15,0.19,0.33,0.15,0.33,Matches
Lorenzo D'Anna,it ITA,DF,30,27,27,"2,396",26.6,2,0,2,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Cristiano Lupatelli,it ITA,GK,24,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Cossato,it ITA,FW,29,26,25,"2,021",22.5,9,1,9,0,0,5,0,0.40,0.04,0.45,0.40,0.45,Matches
Luciano,br BRA,MF,26,16,16,"1,235",13.7,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Oliver Bierhoff,de GER,FW,34,26,15,"1,547",17.2,7,0,7,0,0,1,1,0.41,0.00,0.41,0.41,0.41,Matches
Sergio Pellissier,it ITA,FW,23,24,12,"1,172",13.0,5,6,5,0,0,1,0,0.38,0.46,0.84,0.38,0.84,Matches
Massimo Marazzina,it ITA,FW,28,15,12,986,11.0,3,,3,0,0,0,0,0.27,,,0.27,,Matches
Ivano Della Morte,it ITA,MF,27,24,8,914,10.2,4,1,4,0,0,0,0,0.39,0.10,0.49,0.39,0.49,Matches
Marco Ambrosio,it ITA,GK,29,8,8,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Saša Bjelanović,hr CRO,FW,23,12,8,592,6.6,4,,4,0,0,2,0,0.61,,,0.61,,Matches
John Mensah,gh GHA,DF,19,11,7,753,8.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lorenzi,it ITA,DF,25,10,7,702,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Andersson,se SWE,"DF,MF",24,13,3,383,4.3,0,1,0,0,0,3,1,0.00,0.23,0.23,0.00,0.23,Matches
Emanuele Pesaresi,it ITA,DF,25,7,3,279,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Passoni,it ITA,MF,28,6,3,251,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Luigi Beghetto,it ITA,FW,29,8,2,302,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Nalis,fr FRA,MF,30,8,1,278,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivone De Franceschi,it ITA,MF,28,6,1,154,1.7,2,1,2,0,0,1,0,1.17,0.58,1.75,1.17,1.75,Matches
Gianluca Grassadonia,it ITA,DF,30,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio D'Angelo,it ITA,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos de Paula,br BRA,FW,18,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Samuel,ar ARG,DF,24,31,31,"2,790",31.0,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Emerson,br BRA,MF,26,31,31,"2,674",29.7,2,4,2,0,0,4,1,0.07,0.13,0.20,0.07,0.20,Matches
Christian Panucci,it ITA,DF,29,29,29,"2,467",27.4,1,2,1,0,0,4,1,0.04,0.07,0.11,0.04,0.11,Matches
Francisco Lima,br BRA,MF,31,28,27,"2,445",27.2,0,4,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
Cafú,br BRA,DF,32,26,25,"2,138",23.8,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Francesco Totti,it ITA,"FW,MF",25,24,23,"1,933",21.5,14,6,12,2,3,3,1,0.65,0.28,0.93,0.56,0.84,Matches
Vincent Candela,fr FRA,"DF,MF",28,23,23,"1,840",20.4,1,4,1,0,0,3,1,0.05,0.20,0.24,0.05,0.24,Matches
Vincenzo Montella,it ITA,FW,28,29,22,"1,791",19.9,9,3,9,0,0,0,0,0.45,0.15,0.60,0.45,0.60,Matches
Ivan Pelizzoli,it ITA,GK,21,19,18,"1,648",18.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
