Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
26,Chris Chandler,IND,23,QB,15,13,9-4-0,129,233,55.4,1619,8,3.4,12,5.2,54,6.9,5.3,12.6,107.9,67.2,18,128,7.2,5.94,4.43,1,1
27,Mark Malone,SDG,30,QB,12,8,2-6-0,147,272,54.0,1580,6,2.2,13,4.8,59,5.8,4.1,10.7,131.7,58.8,9,45,3.2,5.46,3.81,,
28,Rusty Hilger,DET,26,QB,11,9,3-6-0,126,306,41.2,1558,7,2.3,12,3.9,56,5.1,3.8,12.4,141.6,48.9,31,251,9.2,3.88,2.69,,
29,Randy Wright,GNB,27,QB,8,7,1-6-0,141,244,57.8,1490,4,1.6,13,5.3,51,6.1,4.0,10.6,186.3,58.9,20,148,7.6,5.08,3.17,,
30,Jim McMahon,CHI,29,QB,9,9,7-2-0,114,192,59.4,1346,6,3.1,7,3.6,63,7.0,6.0,11.8,149.6,76.0,13,79,6.3,6.18,5.23,1,1
31,Mike Tomczak,CHI,26,QB,14,5,4-1-0,86,170,50.6,1310,7,4.1,6,3.5,76,7.7,6.9,15.2,93.6,75.4,5,47,2.9,7.22,6.47,,
32,Tommy Kramer,MIN,33,QB,10,6,4-2-0,83,173,48.0,1264,5,2.9,9,5.2,47,7.3,5.5,15.2,126.4,60.5,11,62,6.0,6.53,4.88,1,1
33,Doug Flutie,NWE,26,QB,11,9,6-3-0,92,179,51.4,1150,8,4.5,10,5.6,80,6.4,4.8,12.5,104.5,63.3,11,65,5.8,5.71,4.18,1,1
34,Kelly Stouffer,SEA,24,QB,8,6,3-3-0,98,173,56.6,1106,4,2.3,6,3.5,53,6.4,5.3,11.3,138.3,69.2,13,110,7.0,5.35,4.33,,
35,Gary Hogeboom,IND,30,QB,9,1,0-1-0,76,131,58.0,996,7,5.3,7,5.3,58,7.6,6.3,13.1,110.7,77.7,12,88,8.4,6.35,5.13,1,1
36,Chuck Long,DET,25,QB,7,7,1-6-0,75,141,53.2,856,6,4.3,6,4.3,40,6.1,5.0,11.4,122.3,68.2,18,134,11.3,4.54,3.60,,
37,Steve Grogan,NWE,35,QB,6,4,1-3-0,67,140,47.9,834,4,2.9,13,9.3,41,6.0,2.4,12.4,139.0,37.6,8,77,5.4,5.11,1.70,,
38,Pat Ryan,NYJ,33,QB,16,4,2-2-0,63,113,55.8,807,5,4.4,4,3.5,42,7.1,6.4,12.8,50.4,78.3,5,24,4.2,6.64,5.96,,
39,Babe Laufenberg,SDG,29,QB,8,6,2-4-0,69,144,47.9,778,4,2.8,5,3.5,47,5.4,4.4,11.3,97.3,59.3,18,155,11.1,3.85,2.95,1,1
40,Cody Carlson,HOU,25,QB,6,5,3-2-0,52,112,46.4,775,4,3.6,6,5.4,51,6.9,5.2,14.9,129.2,59.2,10,72,8.2,5.76,4.20,1,2
41,Cliff Stoudt,PHO,33,QB,16,2,0-2-0,63,113,55.8,747,6,5.3,8,7.1,52,6.6,4.5,11.9,46.7,64.3,13,85,10.3,5.25,3.35,1,1
42,Mike Pagel,CLE,28,QB,5,4,2-2-0,71,134,53.0,736,3,2.2,4,3.0,28,5.5,4.6,10.4,147.2,64.1,1,9,0.7,5.39,4.50,,
43,Don Strock,CLE,38,QB,4,2,2-0-0,55,91,60.4,736,6,6.6,5,5.5,41,8.1,6.9,13.4,184.0,85.2,4,26,4.2,7.47,6.37,1,1
44,Steve Young,SFO,27,QB,11,3,2-1-0,54,101,53.5,680,3,3.0,3,3.0,73,6.7,6.0,12.6,61.8,72.2,13,75,11.4,5.31,4.65,1,1
45,Steve Dils,ATL,33,QB,7,3,0-3-0,49,99,49.5,566,2,2.0,5,5.1,50,5.7,3.8,11.6,80.9,52.8,15,112,13.2,3.98,2.36,,
46,Bill Kenney,KAN,33,QB,16,5,0-5-0,58,114,50.9,549,0,0.0,5,4.4,25,4.8,2.8,9.5,34.3,46.3,13,107,10.2,3.48,1.71,,
47,Jim Harbaugh,CHI,25,QB,10,2,1-1-0,47,97,48.5,514,0,0.0,2,2.1,56,5.3,4.4,10.9,51.4,55.9,6,49,5.8,4.51,3.64,1,1
48,Gary Kubiak,DEN,27,QB,16,1,0-1-0,43,69,62.3,497,5,7.2,3,4.3,68,7.2,6.7,11.6,31.1,90.1,2,13,2.8,6.82,6.32,1,0
49,Todd Blackledge,PIT,27,QB,3,3,1-2-0,38,79,48.1,494,2,2.5,3,3.8,34,6.3,5.1,13.0,164.7,60.8,4,25,4.8,5.65,4.51,,
50,Joe Ferguson,TAM,38,QB,2,1,0-1-0,31,46,67.4,368,3,6.5,1,2.2,34,8.0,8.3,11.9,184.0,104.3,1,8,2.1,7.66,7.98,,
51,Gary Danielson,CLE,37,QB,2,1,0-1-0,31,52,59.6,324,0,0.0,1,1.9,26,6.2,5.4,10.5,162.0,69.7,6,43,10.3,4.84,4.07,0,1
52,Kevin Sweeney,DAL,25,QB,3,2,0-2-0,33,78,42.3,314,3,3.8,5,6.4,28,4.0,1.9,9.5,104.7,40.2,9,80,10.3,2.69,0.79,,
53,Danny White,DAL,36,QB,3,0,,29,42,69.0,274,1,2.4,3,7.1,24,6.5,3.8,9.4,91.3,65.0,5,47,10.6,4.83,2.38,,
54,Mark Vlasic,SDG,25,QB,2,2,2-0-0,25,52,48.1,270,1,1.9,2,3.8,57,5.2,3.8,10.8,135.0,54.2,3,32,5.5,4.33,3.05,,
55,Tony Eason,NWE,29,QB,2,2,1-1-0,28,43,65.1,249,0,0.0,2,4.7,26,5.8,3.7,8.9,124.5,61.1,2,12,4.4,5.27,3.27,0,1
56,Jeff Hostetler,NYG,27,QB,16,1,1-0-0,16,29,55.2,244,1,3.4,2,6.9,85,8.4,6.0,15.3,15.3,65.9,5,31,14.7,6.26,4.21,,
57,Hugh Millen,ATL,25,QB,3,0,,17,31,54.8,215,0,0.0,2,6.5,38,6.9,4.0,12.6,71.7,49.8,4,29,11.4,5.31,2.74,,
58,Eric Hipple,DET,31,QB,5,0,,12,27,44.4,158,0,0.0,0,0.0,31,5.9,5.9,13.2,31.6,63.5,3,25,10.0,4.43,4.43,,
59,Jack Trudeau,IND,26,QB,2,2,0-2-0,14,34,41.2,158,0,0.0,3,8.8,48,4.6,0.7,11.3,79.0,19.0,2,13,5.6,4.03,0.28,,
60,Jeff Kemp,SEA,29,QB,11,1,0-1-0,13,35,37.1,132,0,0.0,5,14.3,19,3.8,-2.7,10.2,12.0,9.2,3,21,7.9,2.92,-3.00,,
61,Ken Karcher,DEN,25,QB,1,0,,6,12,50.0,128,1,8.3,0,0.0,74,10.7,12.3,21.3,128.0,116.0,0,0,0.0,10.67,12.33,,
62,Ron Jaworski,MIA,37,QB,16,0,,9,14,64.3,123,1,7.1,0,0.0,22,8.8,10.2,13.7,7.7,116.1,1,10,6.7,7.53,8.87,,
63,Jeff Rutledge,NYG,31,QB,1,0,,11,17,64.7,113,0,0.0,1,5.9,33,6.6,4.0,10.3,113.0,59.2,2,14,10.5,5.21,2.84,1,1
64,Steve Bono,PIT,26,QB,2,0,,10,35,28.6,110,1,2.9,2,5.7,15,3.1,1.1,11.0,55.0,25.9,1,8,2.8,2.83,0.89,,
65,Matt Cavanaugh,PHI,32,QB,5,0,,7,16,43.8,101,1,6.3,1,6.3,42,6.3,4.8,14.4,20.2,59.6,0,0,0.0,6.31,4.75,,
66,Tom Ramsey,NWE,27,QB,7,1,1-0-0,12,27,44.4,100,0,0.0,3,11.1,23,3.7,-1.3,8.3,14.3,15.0,2,6,6.9,3.24,-1.41,,
67,Ricky Turner,IND,26,QB,4,0,,3,4,75.0,92,0,0.0,0,0.0,37,23.0,23.0,30.7,23.0,116.7,2,15,33.3,12.83,12.83,,
68,Rich Gannon,MIN,23,QB,3,0,,7,15,46.7,90,0,0.0,0,0.0,19,6.0,6.0,12.9,30.0,66.0,3,22,16.7,3.78,3.78,,
69,Dave Wilson,NOR,29,QB,1,0,,5,16,31.3,73,0,0.0,1,6.3,25,4.6,1.8,14.6,73.0,21.1,0,0,0.0,4.56,1.75,,
70,Brent Pease,HOU,24,QB,13,0,,6,22,27.3,64,0,0.0,4,18.2,21,2.9,-5.3,10.7,4.9,0.0,2,18,8.3,1.92,-5.58,,
71,Rodney Carter,PIT,24,RB,14,1,,2,3,66.7,56,0,0.0,0,0.0,40,18.7,18.7,28.0,4.0,109.7,0,0,0.0,18.67,18.67,,
72,Tom Tupa,PHO,22,QB,2,0,,4,6,66.7,49,0,0.0,0,0.0,22,8.2,8.2,12.3,24.5,91.7,1,11,14.3,5.43,5.43,,
73,Mark Herrmann,RAM,29,QB,6,0,,4,5,80.0,38,0,0.0,0,0.0,15,7.6,7.6,9.5,6.3,98.3,0,0,0.0,7.60,7.60,,
74,Robb Riddick,BUF,31,RB,15,0,,2,2,100.0,31,0,0.0,0,0.0,26,15.5,15.5,15.5,2.1,118.7,0,0,0.0,15.50,15.50,,
75,Dalton Hilliard,NOR,24,RB,16,8,,1,2,50.0,27,1,50.0,0,0.0,27,13.5,23.5,27.0,1.7,135.4,0,0,0.0,13.50,23.50,,
76,Marcus Allen,RAI,28,RB,15,15,,1,2,50.0,21,0,0.0,0,0.0,21,10.5,10.5,21.0,1.4,87.5,1,1,33.3,6.67,6.67,,
77,Turk Schonert,CIN,31,QB,16,0,,2,4,50.0,20,0,0.0,0,0.0,17,5.0,5.0,10.0,1.3,64.6,0,0,0.0,5.00,5.00,,
78,John Teltschik,PHI,24,P,16,0,,1,3,33.3,18,0,0.0,0,0.0,18,6.0,6.0,18.0,1.1,54.9,0,0,0.0,6.00,6.00,,
79,Jerry Rice*+,SFO,26,WR,16,16,,1,3,33.3,14,0,0.0,1,33.3,14,4.7,-10.3,14.0,0.9,9.7,0,0,0.0,4.67,-10.33,,
80,Louis Lipps,PIT,26,WR,16,16,,1,2,50.0,13,1,50.0,1,50.0,13,6.5,-6.0,13.0,0.8,70.8,1,6,33.3,2.33,-6.00,,
81,Tony Dorsett,DEN,34,RB,16,13,,1,2,50.0,7,1,50.0,0,0.0,7,3.5,13.5,7.0,0.4,97.9,0,0,0.0,3.50,13.50,,
82,Bryan Wagner,CHI,26,P,16,0,,1,1,100.0,3,0,0.0,0,0.0,3,3.0,3.0,3.0,0.2,79.2,0,0,0.0,3.00,3.00,,
83,Tommie Agee,SEA,24,RB,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
84,Neal Anderson*,CHI,24,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,David Archer,WAS,26,QB,1,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Jim Arnold*,DET,27,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
87,Albert Bentley,IND,28,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Keith Byars,PHI,25,RB,16,16,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Paul Ott Carruth,GNB,27,RB,15,4,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Greg Coleman,WAS,34,P,10,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Herman Fontenot,CLE,25,RB,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,John Fourcade,NOR,28,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Johnny Hector,NYJ,28,RB,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Lonzell Hill,NOR,23,WR,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,James Jones,DET,27,FB,14,14,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Art Monk,WAS,31,WR,16,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
97,Ricky Nattiel,DEN,22,WR,15,11,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Steve Sewell,DEN,25,RB,16,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Troy Stradford,MIA,24,RB,15,6,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Harry Sydney,SFO,29,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
101,John Witkowski,DET,26,QB,2,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
